% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2770.75081018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365429.82726,8312.25243056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4755.52045139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359475.51833,14266.5613542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3320.53685185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,16602.6842593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.15126157,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14741600.7056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.93244213,0,0,4,17,13,4,4,4.25,3.25,4.25,3.25,0,2,2368,9826337.26074,-63863387.5016,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2.85149305547,0,0,4,6,6,4,4,1.5,1.5,1.5,1.5,0,4,2037,0.0,-29478682.7847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5060.4349537,0,0,2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,16,9811366.61449,-29413953.6075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4952.48329861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,2.85149305547,0,0,3,17,5,3,2,5.66666666667,1.66666666667,5.66666666667,2.5,0,3,874,29486229.0601,-24569017.6747,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.47275463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4913365.10762,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3949.54460648,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,24,14722947.2828,-19607178.9791,0,0,0,0,0,0,0,0,0,valid
2,20,15,2,2,10.0,7.5,10.0,7.5,0,2,204.41136574,2038.69740741,0,8,53,47,8,8,6.625,5.875,6.625,5.875,1,5,1248,14743720.3252,-230886825.953,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,805.065671296,1508.15108796,0,6,28,24,6,5,4.66666666667,4.0,4.66666666667,4.8,1,4,2368,9828401.08046,-117923130.214,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2730.29099537,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5060.42927083,0,0,2,14,8,2,1,7.0,4.0,7.0,8.0,0,1,44,14716971.161,-39215144.5583,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,2,19,6,2,1,9.5,3.0,9.5,6.0,0,2,1674,31924877.498,-29447773.7339,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.81545139,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,8,36843873.1667,24837.2317708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5045.85834491,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,96,12262677.7355,-4878843.93916,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4508.33356481,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9786426.51395,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.500983796,0,0,4,14,14,4,4,3.5,3.5,3.5,3.5,0,3,1165,0.0,-68801645.8483,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2154.33265046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6462.99795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2730.29099537,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,2.55796296289,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,328,4915822.9372,-4915817.82127,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5310.74140046,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,58418.1554051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.68133102,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29438656.1428,56312.1759722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5383.48449074,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,75368.7828704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3691.40849537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7362667.8542,11074.2254861,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2.55796296289,0,0,3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,3,570,56514243.9293,-9813414.99993,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.518969907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,126,7371358.43003,-4913215.36553,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,2.55796296289,0,0,5,12,10,5,5,2.4,2.0,2.4,2.0,0,5,1937,4911479.6647,-49125416.1634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4746.29980324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7359503.18028,14238.8994097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.100196759,0,0,4,52,12,4,3,13.0,3.0,13.0,4.0,0,3,1697,98211458.0354,-58855614.6808,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2749.17212963,0,0,8,25,23,7,6,3.125,2.875,3.57142857143,3.83333333333,0,5,44,4889536.47412,-112900907.716,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5296.53797454,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31884027.3516,68854.993669,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,228.654872685,2038.69740741,0,6,38,31,6,6,6.33333333333,5.16666666667,6.33333333333,5.16666666667,1,3,2486,17202705.3285,-152341475.854,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,2784.73377315,0,0,2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,357,46597020.7241,-9717171.39059,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2661.32304398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12276263.5176,13306.6152199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4071.54743056,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,69216.3063194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4310.82049769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,12932.4614931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4356.71603009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,13070.1480903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1465.2518287,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4912897.54947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4320.51137731,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,39,2453593.42053,-9810053.45471,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,4,91,26,4,3,22.75,6.5,22.75,8.66666666667,0,3,1667,159590008.282,-127534956.219,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3824.1859838,3824.1859838,0,10,183,122,10,9,18.3,12.2,18.3,13.5555555556,3,3,39,149678744.88,-598532602.75,3,71,64,3,3,23.6666666667,21.3333333333,23.6666666667,21.3333333333,valid
0,0,0,0,0,0,0,0,0,0,0,5296.57603009,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34336644.3075,74152.0644213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5318.90383102,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,138291.499606,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5384.63983796,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,10769.2796759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4356.35103009,0,0,3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,25,7358811.45016,-4892184.72154,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4719.40818287,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,180,22078751.5654,42474.6736458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5058.42287037,0,0,3,13,0,3,0,4.33333333333,0.0,4.33333333333,0,0,1,83,31886893.2479,65989.0974306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4439.45934028,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,84,2453060.51587,-4902095.62375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4071.11001157,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12269214.5828,20355.5500579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5352.4550463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,16057.3651389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4864.42106481,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19624396.844,38915.3685185,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,228.654386574,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,281,14745608.261,-9828865.5903,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,228.654386574,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,318,31948117.163,-9825976.30635,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,223.709305556,223.709305556,223.709305556,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,37,17195565.8209,-4905548.26948,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,1682,24558898.4791,-19630277.2676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.15126157,0,0,1,0,8,0,1,0.0,8.0,0,8.0,0,1,159,-19647623.0024,-39310935.2149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3320.53685185,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,113,112911300.527,152744.695185,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,50.6049768515,0,0,5,29,24,5,4,5.8,4.8,5.8,6.0,0,4,95,12284299.0288,-117954577.415,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5287.32475694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,15861.9742708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5055.51708333,0,0,2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14604633.5256,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1465.2518287,2038.69740741,0,4,5,5,4,4,1.25,1.25,1.25,1.25,1,1,1204,0.0,-24559557.6581,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,6,12,17,6,6,2.0,2.83333333333,2.0,2.83333333333,0,2,2367,-12278766.8817,-83509959.0331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2782.40737269,0,0,4,20,13,4,3,5.0,3.25,5.0,4.33333333333,0,3,12,17184191.3886,-63809542.2027,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.88608796,1322.28652778,0,6,44,21,6,4,7.33333333333,3.5,7.33333333333,5.25,3,2,2498,56483377.2833,-103129544.322,3,37,14,3,1,12.3333333333,4.66666666667,12.3333333333,14.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,228.654386574,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,318,22117927.2667,-9827442.51631,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4071.54743056,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,69216.3063194,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,228.656539352,0,0,2,2,7,2,2,1.0,3.5,1.0,3.5,0,2,162,-12280948.2357,-34398268.4028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.36601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7368586.98163,5155.09805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.55796296289,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,331,7368573.79861,-4910654.65612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2715.20393518,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34391789.9443,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4719.40818287,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9807978.39047,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4309.48696759,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29443254.4751,51713.8436111,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,228.654872685,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,126,39314263.26,-4903009.57838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4723.19918981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359572.48212,14169.5975694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2789.1683912,0,0,4,40,8,4,3,10.0,2.0,10.0,2.66666666667,0,3,107,78543029.6405,-39168272.4447,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,228.654386574,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4912767.07458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2284.75226852,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7365829.29257,-4903345.76147,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3957.42326389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269783.0165,19787.1163194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4316.49476852,0,0,3,34,10,2,2,11.3333333333,3.33333333333,17.0,5.0,0,2,169,58886035.7829,-48967942.8974,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.994398148,0,0,2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,71,-1483.45486112,-49151537.1884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.61478009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365409.23535,8332.84434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,262.994398148,0,0,2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,71,-1483.45486112,-49151537.1884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2827.63260417,0,0,5,51,33,5,4,10.2,6.6,10.2,8.25,0,4,111,44153630.8931,-161827561.103,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1182.88530093,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9826092.04322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,964.156689815,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12284749.3494,4820.78344907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2730.29099537,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.94574074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4007.83722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,4,16,6,4,3,4.0,1.5,4.0,2.0,0,3,759,24566825.2627,-29471561.5787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2809.59952546,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,25286.3957292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2901.11871528,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,2901.11871528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1169,7366435.28649,-4905322.9675,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,2.85149305547,0,0,3,19,19,3,3,6.33333333333,6.33333333333,6.33333333333,6.33333333333,0,3,2027,0.0,-93361061.6664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1240.65837963,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9826693.47273,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2.55796296289,0,0,3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,0,2,2568,-2457911.4686,-24569537.7201,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5060.40525463,0,0,2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4789005.49537,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.518969907,0,0,3,33,7,3,2,11.0,2.33333333333,11.0,3.5,0,3,1731,63835990.9678,-34321603.8737,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1791,17193431.8169,-4900663.39447,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.61762731,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,32,36827046.134,41664.2644097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1706,0.0,-19649767.8859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5114.43324074,0,0,2,28,28,1,1,14.0,14.0,28.0,28.0,0,1,111,-4705.44699074,-137352071.779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4356.71603009,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,32,31896245.0369,56637.3083912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1719.39365741,0,0,2,32,32,1,1,16.0,16.0,32.0,32.0,0,1,6,-46.4196296334,-157196410.086,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.88608796,1128.62201389,0,2,54,2,2,1,27.0,1.0,27.0,2.0,1,2,158,127752841.037,-9768656.21718,1,52,0,1,0,52.0,0.0,52.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.40506944,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,65,4911499.24299,4328.81013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,2322.28443287,0,3,4,9,3,3,1.33333333333,3.0,1.33333333333,3.0,1,2,1207,-12276971.9423,-44211735.5203,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,257.775393518,0,0,2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,9,17203562.9918,-9828789.81057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1791,19649636.3621,-4898953.91317,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5059.63868056,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9805219.07406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.528240741,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2136.83232639,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4911554.38847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3786.14383102,4911.36890046,0,4,11,11,3,3,2.75,2.75,3.66666666667,3.66666666667,1,2,73,-6670.48333333,-53970243.6483,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,3187.73265046,3187.73265046,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27001989.233,35065.0591551,1,11,0,1,0,11.0,0.0,11.0,0,valid
