% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1455.92136574,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22100970.4244,13103.2922917,0,0,0,0,0,0,0,0,0,valid
3,33,35,3,3,11.0,11.6666666667,11.0,11.6666666667,1,1,281.210578704,283.132951389,283.132951389,5,35,36,5,4,7.0,7.2,7.0,9.0,1,2,1209,-2457467.77471,-176890874.391,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,4516.01668981,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,49676.183588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,283.161377315,0,0,2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,154,22107888.5139,-14734831.64,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3920.70443287,0,0,3,67,0,3,0,22.3333333333,0.0,22.3333333333,0,0,2,61,164339829.081,287164.143021,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.984525463,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,43,-7368573.95198,-19652314.4922,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14739926.4216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
3,7,2,2,2,2.33333333333,0.666666666667,3.5,1.0,0,1,346.040659722,0,0,6,13,4,5,4,2.16666666667,0.666666666667,2.6,1.0,0,3,1270,22107911.1304,-19645952.2916,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3644.73462963,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,91,7358521.88375,-24516888.0625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4231.91414352,0,0,3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,3,29,29430909.279,-63719442.9278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3514.72138889,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,49,0.0,-9814406.15868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2213.8200463,0,0,5,23,15,4,3,4.6,3.0,5.75,5.0,0,3,386,19605717.9115,-73560413.6471,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1937.40428241,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31917364.6684,25186.2556713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2646.71922454,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,6,58907341.9831,63521.2613889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2895.89482639,0,0,3,9,1,2,1,3.0,0.333333333333,4.5,1.0,0,2,385,19618545.2496,-4870037.64888,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,124.652291667,124.652291667,124.652291667,3,22,3,3,3,7.33333333333,1.0,7.33333333333,1.0,1,2,1164,46668647.8666,-14722489.4404,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.75474537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,18335.0189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.68347222,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,39246.8347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.984525463,0,0,1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,43,-7368573.95198,-19652314.4922,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.92871528,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455969.37314,-4913088.67499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.87055556,2343.0096875,0,12,155,18,11,8,12.9166666667,1.5,14.0909090909,2.25,3,3,140,336110953.475,-87837875.174,3,55,8,3,3,18.3333333333,2.66666666667,18.3333333333,2.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,283.132951389,283.132951389,283.132951389,3,7,6,3,2,2.33333333333,2.0,2.33333333333,3.0,1,2,1293,2456204.54527,-29480076.6931,1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,4265.68054398,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24528536.2131,42656.8054398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2525.8121412,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,113,39273495.8354,40412.9942593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3691.17094907,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132378293.17,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3377.98538194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17176189.2153,23645.8976736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.391354167,0,0,3,22,3,3,1,7.33333333333,1.0,7.33333333333,3.0,0,2,8,46671518.5026,-14724624.3445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3920.70443287,0,0,3,84,0,3,0,28.0,0.0,28.0,0,0,2,61,206028546.782,369474.573542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.221030093,0,0,3,19,9,3,2,6.33333333333,3.0,6.33333333333,4.5,0,3,1701,24549614.7866,-44195248.0285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14736909.1123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,401.057650463,996.833634259,0,4,15,8,4,3,3.75,2.0,3.75,2.66666666667,1,3,1187,17189276.8438,-39290169.1506,1,2,5,1,1,2.0,5.0,2.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,449.286574074,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36850050.2292,6739.29861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,2,20,5,2,1,10.0,2.5,10.0,5.0,0,2,1682,36828790.5528,-24535149.8427,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3558.10668981,0,0,2,74,47,1,1,37.0,23.5,74.0,47.0,0,2,50,66241148.7637,-230533679.959,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1455.73269676,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2455663.56916,1455.73269676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.953668981,0,0,6,6,7,5,5,1.0,1.16666666667,1.2,1.4,0,3,1670,-2455998.4466,-34386523.8622,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,1243.97269676,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,1,2376,0.0,-19649639.9461,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3427.01641204,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24536922.8544,34270.1641204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.77543981,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4910907.05282,3331.55087963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,76,0.0,-4912379.01069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,4,10,10,4,4,2.5,2.5,2.5,2.5,0,2,1701,0.0,-49112301.1105,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3516.22076389,0,0,2,56,0,2,0,28.0,0.0,28.0,0,0,1,171,137401495.076,197185.827477,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.39125,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,30,-14734031.4636,-29476747.2747,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3521.77005787,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,169,80968718.5492,116218.41191,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366141.9391,5215.96645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.89006944,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9820545.64713,7931.56027778,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,283.161377315,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,161,7369771.36413,-4912085.73953,0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,337.023391203,0,0,1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,5,0.0,-44222081.0123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,2,66,6,2,1,33.0,3.0,33.0,6.0,0,1,1665,147375492.667,-29424113.1368,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.19655093,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.41409722,0,0,2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,17,2452871.59545,-19626495.3956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2018.07439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365303.68236,6054.22319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1190,0.0,-14735458.8818,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.91956019,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,16,71132371.0865,124088.667245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.042511574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370112.77802,1245.12753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.042511574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370112.77802,1245.12753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1832.97590278,0,0,1,0,36,0,1,0.0,36.0,0,36.0,0,1,21,-88390307.7342,-176846602.601,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3014.69369213,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9816418.43264,12058.7747685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,4,15,11,4,3,3.75,2.75,3.75,3.66666666667,0,4,1713,9815274.7975,-54021934.8409,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.062071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370118.71934,1239.18621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14739926.4216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4278.91956019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7358521.14687,12836.7586806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.79650463,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14739926.4216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1418.96728009,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2455700.33457,-4912819.63642,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4581.85368056,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4891323.63106,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3294.75471065,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12269122.7357,16473.7735532,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.93179398,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,36,19625557.0144,-19609261.56,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4644.52689815,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,356,39239596.3993,74312.4303704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.898518519,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4913018.80667,1219.79703704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.744166667,0,0,3,18,22,2,2,6.0,7.33333333333,9.0,11.0,0,1,37,-9825463.33069,-108065769.858,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1447.39125,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,30,-7367015.73181,-14738373.6374,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.97844907,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,27006422.5574,21889.7629398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1455.93502315,0,0,2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,46,27011877.0261,-4894891.43938,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,1663,19642129.6314,-4897804.98014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.22829861,0,0,4,9,2,4,2,2.25,0.5,2.25,1.0,0,4,77,17168568.5296,-9787249.32924,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2032.90789352,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4844896.11829,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.919525463,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,12,14734485.4565,-9817428.66109,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4492.6000463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,26955.6002778,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,339.305,0,0,2,1,7,1,2,0.5,3.5,1.0,3.5,0,2,1163,-14740679.9811,-34396025.5529,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,740.005960648,0,0,4,5,5,4,4,1.25,1.25,1.25,1.25,0,2,2367,0.0,-24563406.4638,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1662,22099542.7872,-4898098.83406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1987.72510417,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14719015.4101,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.614791667,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,105,0.0,-14737138.1224,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.22829861,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9815371.55102,-4897154.49072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3085.80800926,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166971.3214,89488.4322685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1527.55972222,0,0,1,0,8,0,1,0.0,8.0,0,8.0,0,1,32,-19644733.937,-39301688.3519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2214.1315625,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24537336.6545,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.200601852,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1661,0.0,-14738499.7296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4636.82201389,0,0,2,27,5,1,1,13.5,2.5,27.0,5.0,0,2,373,53954406.5246,-24422606.6822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1976.02609954,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,27006576.0333,21736.2870949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2032.90789352,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4844896.11829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.35738426,0,0,2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,183,26971082.1935,-39222000.9846,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,169.431979167,169.431979167,169.431979167,1,10,0,1,0,10.0,0.0,10.0,0,0,1,24,24569498.6987,1694.31979167,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,1,2368,2456023.37059,-9824163.59297,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14736909.1123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,388.160590278,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9826092.04322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3162.69855324,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815826.41319,12650.794213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.8834375,0,0,2,21,0,2,0,10.5,0.0,10.5,0,0,2,6,51525817.4608,73687.8780671,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4299.9259375,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41697929.3905,73098.7409375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.218553241,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4912614.94557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1886.80326389,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1982.00321759,0,0,7,23,30,5,5,3.28571428571,4.28571428571,4.6,6.0,0,3,40,-17193360.1938,-147292623.761,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3718.53614583,0,0,4,52,8,4,3,13.0,2.0,13.0,2.66666666667,0,3,5,107927007.282,-39063096.1387,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2220.62104167,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2454898.68081,2220.62104167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2595.02109954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7363572.84226,7785.06329861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.42150463,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1165,14734039.6376,-4903953.58722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
