% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2391.13662037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7359562.1716,7173.40986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.98674768,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9791610.28329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3066.345625,0,0,3,26,26,2,1,8.66666666667,8.66666666667,13.0,26.0,0,2,373,-964.86604166,-127529668.573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2931.05373843,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14707091.5005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.453599537,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,101,39240568.7537,-19592352.9077,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2722.07506944,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4905712.90417,5444.15013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2722.07506944,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4905712.90417,5444.15013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2731.96986111,0,0,6,25,25,5,4,4.16666666667,4.16666666667,5.0,6.25,0,2,75,-974.650520839,-122641273.583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,610.555787037,0,0,5,5,4,5,4,1.0,0.8,1.0,1.0,0,2,90,2453285.56209,-19629925.0925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1637.86005787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,4913.58017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.232453703,0,0,5,62,21,5,3,12.4,4.2,12.4,7.0,0,2,77,100558569.06,-102900775.315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.64244213,0,0,4,9,2,4,2,2.25,0.5,2.25,1.0,0,3,116,17169341.1633,-9794922.0237,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2745.47877315,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,27454.7877315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2103.95993056,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4889223.70292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1975.05831019,0,0,2,40,0,2,0,20.0,0.0,20.0,0,0,1,75,98144029.4145,79111.6716435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.01715278,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,21,31889513.63,33007.2229861,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,149.074803241,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,8,-2455429.45235,-9821866.8842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.91523148,0,0,2,54,15,1,1,27.0,7.5,54.0,15.0,0,1,103,95658958.8606,-73475834.6592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1968.4115162,0,0,3,12,0,3,0,4.0,0.0,4.0,0,0,1,18,29443188.5559,23753.7699653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.02916667,0,0,2,39,0,2,0,19.5,0.0,19.5,0,0,1,169,95690305.6723,77256.8866088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.360231481,0,0,3,34,1,3,1,11.3333333333,0.333333333333,11.3333333333,1.0,0,2,21,80981066.3259,-4854661.84111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.016643519,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19642116.0841,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2954.23858796,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,11816.9543519,0,0,0,0,0,0,0,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,161.021608796,0,0,3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,0,2,12,17186837.7653,-49106124.4137,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2722.85074074,0,0,2,5,3,1,1,2.5,1.5,5.0,3.0,0,1,196,4904589.29189,-14710566.2961,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3049.14042824,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,6098.28085648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.028564814,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.479965277,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,114,19636747.9177,-4902379.79484,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.178368055,0,0,2,39,39,1,1,19.5,19.5,39.0,39.0,0,2,4,-15.8180208504,-191507015.387,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.619305555,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,565.619305555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.03744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,2955.11232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3047.98508102,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,42671.7911343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2641.96743056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7358809.67917,7925.90229167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1075.09524306,0,0,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,0,2,21,12271947.1114,-19630081.8979,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24553811.3136,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.2296412,0,0,5,9,21,5,5,1.8,4.2,1.8,4.2,0,2,104,-29443004.1246,-103074040.646,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.2296412,0,0,5,9,21,5,5,1.8,4.2,1.8,4.2,0,2,104,-29443004.1246,-103074040.646,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.562708333,0,0,4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,3,36,19631514.3801,-24534197.7995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.2296412,0,0,5,10,22,5,5,2.0,4.4,2.0,4.4,0,2,104,-29443004.1246,-107981247.583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.2296412,0,0,5,11,23,5,5,2.2,4.6,2.2,4.6,0,2,104,-29443004.1246,-112888375.354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.2296412,0,0,5,13,25,5,5,2.6,5.0,2.6,5.0,0,2,104,-29443004.1246,-122701576.89,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.2296412,0,0,5,8,17,5,5,1.6,3.4,1.6,3.4,0,2,104,-22082253.0934,-83439386.6789,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.2296412,0,0,5,9,21,5,5,1.8,4.2,1.8,4.2,0,2,104,-29443004.1246,-103074040.646,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.2296412,0,0,5,12,21,5,5,2.4,4.2,2.4,4.2,0,2,104,-22082253.0934,-103066922.923,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,125.00074074,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36831802.8962,1875.01111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.794282407,0,0,7,88,25,7,5,12.5714285714,3.57142857143,12.5714285714,5.0,0,3,107,154519691.845,-122472211.677,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1735.63939815,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,17,4906908.74167,-9811123.23838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.707592593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31918052.6543,4468.1987037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.08644676,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14724554.6442,8916.51868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.373946759,0,0,3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,3,67,51507245.0574,-9758162.0591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.852407407,0,0,4,22,8,4,3,5.5,2.0,5.5,2.66666666667,0,3,41,34336757.6366,-39212086.0885,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2778.93383102,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,8336.80149306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3042.9800463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,15214.9002315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,460.665868056,0,0,3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,3,7,36805370.776,-4881928.59131,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2103.95993056,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4889223.70292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1975.32108796,0,0,2,72,3,2,1,36.0,1.5,36.0,3.0,0,1,12,169298458.698,-14585159.5607,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,442.11537037,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,30,63833546.7063,11494.9996296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2724.92986111,0,0,2,24,10,2,1,12.0,5.0,12.0,10.0,0,1,44,34339674.587,-49018647.1527,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2573.02638889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,22,7358352.39799,-14709649.8211,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2528.92165509,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,17702.4515856,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3047.98616898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7357591.62295,9143.95850694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.258009259,0,0,8,88,81,8,7,11.0,10.125,11.0,11.5714285714,0,5,97,17168550.3058,-397454297.371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24553811.3136,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24553811.3136,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.98313657,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,19,36804998.1602,28679.7470486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.04802083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,5208.1440625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2737.89001157,0,0,4,17,15,2,2,4.25,3.75,8.5,7.5,0,2,26,4903660.92956,-73575948.4511,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,610.55068287,0,0,4,29,9,4,3,7.25,2.25,7.25,3.0,0,2,37,49061434.8969,-44117759.2048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2383.90877315,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810313.88988,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.03744213,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,113,83456178.6502,33491.2730324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.950405092,0,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,2,188,4906389.23676,-19632582.3269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,442.118217593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,1326.35465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2731.10180556,0,0,4,17,3,4,2,4.25,0.75,4.25,1.5,0,2,50,34339725.2903,-14678700.5035,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.206145833,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455230.32101,348.206145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2983.4044213,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,77568.5149537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.029398148,447.029398148,0,3,16,10,3,2,5.33333333333,3.33333333333,5.33333333333,5.0,1,2,74,14715213.2806,-49065652.5508,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,673.360231481,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,3,12,22074963.692,-24518122.9433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.028564814,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2722.92346065,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26981411.6406,29952.1580671,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.93582176,0,0,3,33,31,3,2,11.0,10.3333333333,11.0,15.5,0,1,137,4900389.58462,-152063797.312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,402.446157407,0,0,1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,7,0.0,-49103521.6199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1968.31734954,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9814440.83921,7873.26939815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.9953588,0,0,3,57,41,2,2,19.0,13.6666666667,28.5,20.5,0,2,202,39254187.6051,-201158475.312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24553811.3136,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,672.258009259,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,17,17177575.6749,-4898338.52313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3041.07981481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,18246.4788889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.256689815,0,0,5,32,32,4,4,6.4,6.4,8.0,8.0,0,3,373,-52373.8039815,-157020534.53,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.676192129,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,15,9812778.50718,-4900480.10049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.815821759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22097274.402,2932.34239583,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2726.97045139,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,32927.236956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2387.69978009,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,13,53970198.2022,52529.395162,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1102.74842593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,15,26999233.566,12130.2326852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.00878472,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,26,14721825.573,-4896271.44681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2956.22025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,8868.66076389,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,46.6394675924,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,29,4910668.67579,-4910575.39685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.88221065,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46624359.2539,31632.7620023,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.391655093,0,0,6,56,35,6,4,9.33333333333,5.83333333333,9.33333333333,8.75,0,4,24,51505684.5688,-171636034.545,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.356863426,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19634918.7896,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2759.14100694,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,9,61320484.6536,68978.5251736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2383.90877315,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.1137963,0,0,4,33,4,4,1,8.25,1.0,8.25,4.0,0,3,82,71132385.1739,-19555947.1933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.91899306,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9816418.43264,5895.67597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1886.24171296,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26990615.1398,20748.6588426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1545.03331019,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,4,61350837.3461,38625.8327546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.9953588,0,0,2,11,21,1,1,5.5,10.5,11.0,21.0,0,1,199,-24536375.0209,-103070506.586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.6444213,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4885385.20828,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.791585648,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732286.7882,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,159.421851852,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,32,0.0,-29465008.1237,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3042.9800463,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,24343.8403704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2953.03039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7357876.49028,8859.09118056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,448.454375,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,49,19624289.0006,-4889920.92898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2383.90877315,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,186,9812697.79866,-9803162.16356,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.149282407,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,39,46648807.1795,7184.83636574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.223530092,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,173,51525548.1677,-4868657.70471,0,0,0,0,0,0,0,0,0,valid
