% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,318,53,3,3,106.0,17.6666666667,106.0,17.6666666667,1,2,1059,650793290.744,-259829974.693,valid
3,303,28,3,3,101.0,9.33333333333,101.0,9.33333333333,0,3,933,675449667.552,-137144418.925,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,2013,303,14,14,143.785714286,21.6428571429,143.785714286,21.6428571429,7,10,1062,4200338756.32,-1486336251.01,valid
2,535,20,2,2,267.5,10.0,267.5,10.0,1,1,2,1265490107.23,-98069983.3101,bugged
4,239,24,4,4,59.75,6.0,59.75,6.0,1,2,953,528116982.813,-117617027.07,valid
16,3372,520,16,16,210.75,32.5,210.75,32.5,6,7,1211,7004093534.31,-2549076281.71,valid
9,324,79,9,9,36.0,8.77777777778,36.0,8.77777777778,0,4,1077,601670374.485,-387569903.406,valid
38,6907,1324,38,38,181.763157895,34.8421052632,181.763157895,34.8421052632,19,15,1234,13711678433.1,-6494110194.15,valid
3,359,24,3,3,119.666666667,8.0,119.666666667,8.0,2,2,8,823083500.04,-117705307.964,valid
5,649,75,5,5,129.8,15.0,129.8,15.0,0,3,1067,1409635970.33,-367299675.955,valid
8,1228,340,8,8,153.5,42.5,153.5,42.5,3,3,1209,2180760831.31,-1668708410.99,valid
3,601,6,3,3,200.333333333,2.0,200.333333333,2.0,0,3,933,1461583693.41,-28720898.7528,valid
4,583,33,4,4,145.75,8.25,145.75,8.25,0,4,970,1351016718.9,-161438091.225,valid
2,1642,177,2,2,821.0,88.5,821.0,88.5,0,1,42,3600115831.69,-869526737.194,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,11,307114672.526,-9727618.63831,valid
3,285,285,3,3,95.0,95.0,95.0,95.0,2,2,644,-84180.4985417,-1399896715.11,valid
6,320,71,6,6,53.3333333333,11.8333333333,53.3333333333,11.8333333333,0,4,1078,611493601.406,-348269447.11,valid
5,769,103,5,5,153.8,20.6,153.8,20.6,0,4,950,1635937216.07,-505156743.432,valid
3,307,16,3,3,102.333333333,5.33333333333,102.333333333,5.33333333333,1,3,948,714798808.735,-78223000.975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,4671,1195,27,27,173.0,44.2592592593,173.0,44.2592592593,0,9,970,8538846639.22,-5867092522.86,valid
5,403,18,5,5,80.6,3.6,80.6,3.6,0,2,943,945712909.703,-87925167.8999,valid
5,1160,17,5,5,232.0,3.4,232.0,3.4,1,3,944,2807668998.41,-82017995.6569,valid
13,2024,279,13,13,155.692307692,21.4615384615,155.692307692,21.4615384615,0,7,1064,4286820562.11,-1368999472.15,valid
7,858,301,7,7,122.571428571,43.0,122.571428571,43.0,2,3,1208,1367815625.38,-1477463167.71,valid
3,397,397,3,3,132.333333333,132.333333333,132.333333333,132.333333333,2,1,634,-84763.278646,-1949997537.38,valid
3,743,132,3,3,247.666666667,44.0,247.666666667,44.0,0,3,930,1501055993.79,-648074197.824,valid
6,310,18,6,6,51.6666666667,3.0,51.6666666667,3.0,0,4,936,717208513.067,-87997180.3022,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,8,651081644.403,-9614078.23942,valid
6,688,123,6,6,114.666666667,20.5,114.666666667,20.5,0,3,1210,1387530084.55,-603077267.523,valid
6,432,146,6,6,72.0,24.3333333333,72.0,24.3333333333,1,2,1207,702365229.642,-716602901.418,valid
5,314,79,5,5,62.8,15.8,62.8,15.8,1,4,1069,577108022.417,-387610859.116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,749,753,11,11,68.0909090909,68.4545454545,68.0909090909,68.4545454545,0,2,785,-9943300.43509,-3698578029.5,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,935,636208766.616,-19313075.8491,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,931,636246198.009,-19351089.8315,valid
3,203,16,3,3,67.6666666667,5.33333333333,67.6666666667,5.33333333333,0,2,948,459338462.027,-78351001.3325,valid
7,312,118,7,7,44.5714285714,16.8571428571,44.5714285714,16.8571428571,2,3,1207,476438205.407,-579256369.929,valid
25,2184,655,25,25,87.36,26.2,87.36,26.2,0,7,1230,3755015814.29,-3214460282.64,valid
4,678,122,4,4,169.5,30.5,169.5,30.5,0,1,779,1365428637.25,-598155313.334,valid
4,272,98,4,4,68.0,24.5,68.0,24.5,0,2,1205,427314885.196,-481026391.666,valid
4,563,20,4,4,140.75,5.0,140.75,5.0,0,4,965,1333961073.2,-97690704.4892,valid
7,1780,352,7,7,254.285714286,50.2857142857,254.285714286,50.2857142857,0,2,1206,3506911734.63,-1726603289.61,valid
9,1583,131,9,9,175.888888889,14.5555555556,175.888888889,14.5555555556,2,3,1209,3565839898.79,-640662822.527,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,102,798313583.464,-9380700.55189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1104,215,7,7,157.714285714,30.7142857143,157.714285714,30.7142857143,0,4,974,2183730479.16,-1055134382.62,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,28,533283260.835,-9788607.18837,valid
2,363,4,2,2,181.5,2.0,181.5,2.0,0,1,930,881994450.22,-19328612.3389,valid
15,700,174,15,15,46.6666666667,11.6,46.6666666667,11.6,6,8,1086,1291816818.03,-853828359.279,valid
8,789,116,8,8,98.625,14.5,98.625,14.5,0,4,1205,1652765441.93,-568502450.05,valid
4,241,17,4,4,60.25,4.25,60.25,4.25,1,3,1080,550105772.731,-83093565.0331,valid
16,2081,194,16,16,130.0625,12.125,130.0625,12.125,0,8,1094,4635222913.03,-950480815.937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,348,118,5,5,69.6,23.6,69.6,23.6,0,3,1205,564856723.384,-579186817.377,valid
6,1431,59,6,6,238.5,9.83333333333,238.5,9.83333333333,4,4,932,3370689631.59,-288614643.091,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,0,2,935,351266294.492,-19465867.0482,valid
3,159,8,3,3,53.0,2.66666666667,53.0,2.66666666667,0,3,970,370909880.474,-39106821.7852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,5475,1235,28,28,195.535714286,44.1071428571,195.535714286,44.1071428571,14,9,941,10416395343.7,-6064162836.43,bugged
8,570,81,8,8,71.25,10.125,71.25,10.125,0,4,1078,1200961816.85,-397000044.97,valid
4,267,36,4,4,66.75,9.0,66.75,9.0,0,4,938,567326621.627,-176456123.011,valid
3,239,16,3,3,79.6666666667,5.33333333333,79.6666666667,5.33333333333,1,2,948,547776535.063,-78319003.3599,valid
3,289,289,3,3,96.3333333333,96.3333333333,96.3333333333,96.3333333333,1,2,644,-85603.6501851,-1419544591.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,121,82,10,10,12.1,8.2,12.1,8.2,0,4,940,95813710.1896,-402923952.694,valid
6,452,65,6,6,75.3333333333,10.8333333333,75.3333333333,10.8333333333,0,3,1060,950401702.082,-318537185.103,valid
19,1375,562,19,19,72.3684210526,29.5789473684,72.3684210526,29.5789473684,8,8,1089,1996584806.77,-2759052507.48,bugged
1,1057,2,1,1,1057.0,2.0,1057.0,2.0,0,1,57,2592213642.42,-9149675.02501,valid
6,2254,968,6,6,375.666666667,161.333333333,375.666666667,161.333333333,0,4,944,3158971119.57,-4754139815.42,valid
3,483,71,3,3,161.0,23.6666666667,161.0,23.6666666667,0,2,935,1012037750.45,-348271702.467,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,28,532931550.005,-9430413.2097,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,11,464378773.32,-9698233.71292,valid
2,501,14,2,2,250.5,7.0,250.5,7.0,0,1,20,1196545776.54,-68432457.1328,valid
5,5753,597,5,5,1150.6,119.4,1150.6,119.4,0,2,1206,12662143600.0,-2922400124.16,bugged
5,260,98,5,5,52.0,19.6,52.0,19.6,0,2,1206,397845205.434,-481049325.348,valid
6,3067,201,6,6,511.166666667,33.5,511.166666667,33.5,0,4,955,7041456277.85,-985413714.787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2077,131,5,5,415.4,26.2,415.4,26.2,0,3,937,4780267235.69,-641206031.435,valid
5,1504,15,5,5,300.8,3.0,300.8,3.0,0,4,933,3657003259.83,-71152792.6568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,4375,1258,26,26,168.269230769,48.3846153846,168.269230769,48.3846153846,13,8,1212,7655707794.29,-6174914014.7,bugged
6,991,133,6,6,165.166666667,22.1666666667,165.166666667,22.1666666667,0,5,1061,2107262195.8,-651920453.839,valid
17,2322,276,17,17,136.588235294,16.2352941176,136.588235294,16.2352941176,8,7,1248,5026175179.12,-1353604500.03,valid
2,95,4,2,2,47.5,2.0,47.5,2.0,0,2,939,223536372.973,-19537401.2896,valid
3,207,24,3,3,69.0,8.0,69.0,8.0,1,2,931,449482433.865,-117650681.868,valid
30,3447,712,30,30,114.9,23.7333333333,114.9,23.7333333333,15,10,1221,6717715149.42,-3493217095.16,valid
6,336,126,6,6,56.0,21.0,56.0,21.0,0,3,1206,515740590.448,-618517946.541,valid
23,1638,783,23,23,71.2173913043,34.0434782609,71.2173913043,34.0434782609,9,8,1099,2099681853.33,-3844583029.74,valid
4,1282,35,4,4,320.5,8.75,320.5,8.75,0,2,953,3063068918.86,-170245435.4,valid
47,4483,1292,47,47,95.3829787234,27.4893617021,95.3829787234,27.4893617021,23,14,1100,7838074688.87,-6343337144.42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,967,2,1,1,967.0,2.0,967.0,2.0,0,1,10,2371587261.1,-9720009.90025,valid
3,218,49,3,3,72.6666666667,16.3333333333,72.6666666667,16.3333333333,0,2,1195,415035852.061,-240366896.015,valid
9,790,58,9,9,87.7777777778,6.44444444444,87.7777777778,6.44444444444,0,6,971,1798197030.79,-284138402.638,valid
13,2612,202,13,13,200.923076923,15.5384615385,200.923076923,15.5384615385,3,5,1196,5918890038.38,-988194974.75,valid
30,4055,1615,30,30,135.166666667,53.8333333333,135.166666667,53.8333333333,13,10,1086,5993199531.03,-7930948963.28,bugged
4,280,94,4,4,70.0,23.5,70.0,23.5,0,2,1205,456784564.959,-461357004.801,valid
9,297,49,9,9,33.0,5.44444444444,33.0,5.44444444444,0,4,1077,609039078.848,-240220128.548,valid
2,275,4,2,2,137.5,2.0,137.5,2.0,1,2,930,665715679.381,-19327822.8286,valid
7,400,112,7,7,57.1428571429,16.0,57.1428571429,16.0,0,4,1206,707309067.948,-549611231.769,valid
5,105,91,5,5,21.0,18.2,21.0,18.2,1,4,934,34400171.1855,-447156313.394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,1361,26,6,6,226.833333333,4.33333333333,226.833333333,4.33333333333,5,4,930,3279815864.86,-126526280.257,valid
12,2745,947,12,12,228.75,78.9166666667,228.75,78.9166666667,3,4,786,4415556602.64,-4648024691.31,valid
4,724,101,4,4,181.0,25.25,181.0,25.25,1,2,953,1530315099.45,-495355510.292,valid
2,207,4,2,2,103.5,2.0,103.5,2.0,0,2,930,498583835.345,-19319017.352,valid
4,407,10,4,4,101.75,2.5,101.75,2.5,2,4,951,975002403.374,-48415535.7944,valid
2,341,341,2,2,170.5,170.5,170.5,170.5,0,1,61,-6993.81092584,-1675272300.86,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,38,982555340.315,-9293778.81056,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,18,897062487.548,-9826316.97584,valid
4,379,14,4,4,94.75,3.5,94.75,3.5,0,2,943,896584666.867,-68299685.6183,valid
32,1526,643,32,32,47.6875,20.09375,47.6875,20.09375,9,14,1229,2168796393.22,-3158532852.51,valid
5,1185,10,5,5,237.0,2.0,237.0,2.0,0,4,930,2886647722.13,-47965152.7594,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1,523367268.427,-9701873.04275,valid
6,340,110,6,6,56.6666666667,18.3333333333,56.6666666667,18.3333333333,1,2,1207,564840057.421,-539869767.117,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19478886.2432,valid
11,939,211,11,11,85.3636363636,19.1818181818,85.3636363636,19.1818181818,2,6,1208,1787957111.44,-1035167511.81,valid
4,329,329,4,4,82.25,82.25,82.25,82.25,1,3,665,-209189.367824,-1616138010.55,valid
33,5924,3149,33,33,179.515151515,95.4242424242,179.515151515,95.4242424242,17,13,1230,6815399438.78,-15464223893.9,valid
11,844,160,11,11,76.7272727273,14.5454545455,76.7272727273,14.5454545455,4,5,1209,1679791235.66,-784660876.968,valid
6,2829,23,6,6,471.5,3.83333333333,471.5,3.83333333333,0,4,949,6892723558.83,-109382901.439,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,11,464357384.859,-9676392.58646,valid
9,525,193,9,9,58.3333333333,21.4444444444,58.3333333333,21.4444444444,0,2,785,815319994.141,-947324938.193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,164,48,1,1,164.0,48.0,164.0,48.0,0,1,57,285020646.939,-235804539.704,valid
8,80,57,8,8,10.0,7.125,10.0,7.125,0,4,933,56504627.8431,-280046979.808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,216,94,4,4,54.0,23.5,54.0,23.5,0,2,1205,299612939.558,-461479317.786,valid
6,734,94,6,6,122.333333333,15.6666666667,122.333333333,15.6666666667,0,4,973,1572089934.12,-460981935.619,valid
2,307,6,2,2,153.5,3.0,153.5,3.0,0,2,930,739389259.755,-29097179.1592,valid
2,585,6,2,2,292.5,3.0,292.5,3.0,0,2,102,1422210872.65,-28668355.085,valid
15,1805,316,15,15,120.333333333,21.0666666667,120.333333333,21.0666666667,7,5,1211,3656804995.58,-1549644819.18,valid
4,456,47,4,4,114.0,11.75,114.0,11.75,1,4,950,1004671822.62,-230471013.068,valid
12,1065,394,12,12,88.75,32.8333333333,88.75,32.8333333333,0,3,788,1647839522.89,-1933938236.36,valid
5,1251,164,5,5,250.2,32.8,250.2,32.8,0,2,1206,2669466353.85,-803447997.968,valid
6,262,73,6,6,43.6666666667,12.1666666667,43.6666666667,12.1666666667,2,3,1062,464151985.369,-358269645.463,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,24,1474258998.44,-9456719.4063,valid
2,957,16,2,2,478.5,8.0,478.5,8.0,0,1,11,2311001802.37,-76880406.5,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,930,587158173.408,-19418145.0394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,6,2,2,71.5,3.0,71.5,3.0,1,2,37,336597681.089,-29379033.6503,valid
2,716,7,2,2,358.0,3.5,358.0,3.5,0,2,932,1741684351.43,-33557611.8927,valid
5,611,98,5,5,122.2,19.6,122.2,19.6,0,3,1204,1259831763.2,-480383241.514,valid
3,311,8,3,3,103.666666667,2.66666666667,103.666666667,2.66666666667,0,3,950,744275002.586,-38891160.3934,valid
10,3967,449,10,10,396.7,44.9,396.7,44.9,5,6,1199,8639442435.36,-2199419695.89,valid
1,802,2,1,1,802.0,2.0,802.0,2.0,0,1,4,1966028496.72,-9684409.39102,valid
6,316,154,6,6,52.6666666667,25.6666666667,52.6666666667,25.6666666667,0,3,1203,397853385.373,-756110824.325,valid
111,17088,4855,111,111,153.945945946,43.7387387387,153.945945946,43.7387387387,44,17,1277,30046680443.8,-23830141025.2,bugged
3,230,49,3,3,76.6666666667,16.3333333333,76.6666666667,16.3333333333,1,2,1061,444505532.253,-240343962.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,367,4,2,2,183.5,2.0,183.5,2.0,0,2,932,891722717.941,-19224912.3307,valid
8,1178,310,8,8,147.25,38.75,147.25,38.75,1,3,1211,2131655248.27,-1521168763.85,valid
9,386,95,9,9,42.8888888889,10.5555555556,42.8888888889,10.5555555556,5,3,1088,714646817.346,-466065666.787,valid
4,1676,230,4,4,419.0,57.5,419.0,57.5,1,1,515,3551096411.72,-1126907549.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,2335,356,15,15,155.666666667,23.7333333333,155.666666667,23.7333333333,7,8,1061,4860734554.3,-1745963251.91,valid
22,1819,388,22,22,82.6818181818,17.6363636364,82.6818181818,17.6363636364,12,10,1218,3514729845.76,-1903951288.12,valid
6,396,188,6,6,66.0,31.3333333333,66.0,31.3333333333,2,4,1206,510824152.192,-923082184.386,valid
7,517,282,7,7,73.8571428571,40.2857142857,73.8571428571,40.2857142857,4,5,1061,577307284.479,-1385233347.03,valid
5,310,79,5,5,62.0,15.8,62.0,15.8,1,4,1068,567281837.734,-387615545.589,valid
6,1263,100,6,6,210.5,16.6666666667,210.5,16.6666666667,0,2,1206,2856143337.67,-488998934.766,valid
3,275,14,3,3,91.6666666667,4.66666666667,91.6666666667,4.66666666667,2,2,14,641276075.574,-68610013.7713,valid
3,198,49,3,3,66.0,16.3333333333,66.0,16.3333333333,0,2,1059,365919719.477,-240405119.188,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,57,415245597.696,-9719589.81814,valid
30,3854,889,30,30,128.466666667,29.6333333333,128.466666667,29.6333333333,9,12,1243,7282432679.84,-4362932357.41,valid
3,1036,26,3,3,345.333333333,8.66666666667,345.333333333,8.66666666667,1,2,23,2481720791.33,-127200541.691,valid
7,1433,285,7,7,204.714285714,40.7142857143,204.714285714,40.7142857143,2,2,1208,2819270559.29,-1397713293.89,valid
3,427,76,3,3,142.333333333,25.3333333333,142.333333333,25.3333333333,1,2,935,862198869.007,-372917819.798,valid
11,2173,307,11,11,197.545454545,27.9090909091,197.545454545,27.9090909091,0,6,1207,4582890312.04,-1504958734.11,valid
16,1610,527,16,16,100.625,32.9375,100.625,32.9375,6,6,965,2659713083.28,-2587530601.54,bugged
5,346,59,5,5,69.2,11.8,69.2,11.8,2,3,1070,704821037.165,-289261311.111,valid
6,868,349,6,6,144.666666667,58.1666666667,144.666666667,58.1666666667,0,4,932,1274976405.9,-1714178649.69,valid
31,2411,434,31,31,77.7741935484,14.0,77.7741935484,14.0,12,12,1098,4855683107.22,-2128829405.85,valid
4,1750,36,4,4,437.5,9.0,437.5,9.0,0,4,933,4210015416.59,-174370464.032,valid
21,2167,910,21,21,103.19047619,43.3333333333,103.19047619,43.3333333333,9,10,1099,3086966731.07,-4467759246.34,valid
7,332,83,7,7,47.4285714286,11.8571428571,47.4285714286,11.8571428571,0,4,1077,611493601.406,-407208806.786,valid
4,325,325,4,4,81.25,81.25,81.25,81.25,1,2,652,-90321.2399306,-1596367310.12,valid
2,760,56,2,2,380.0,28.0,380.0,28.0,0,1,42,1730015374.91,-275025662.057,valid
2,146,9,2,2,73.0,4.5,73.0,4.5,1,2,932,336494610.471,-44008492.7173,valid
4,1255,11,4,4,313.75,2.75,313.75,2.75,1,2,951,3055845813.41,-52494813.531,valid
11,897,184,11,11,81.5454545455,16.7272727273,81.5454545455,16.7272727273,6,8,1068,1751145848.18,-902768533.421,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,42,434962357.437,-9775966.8856,valid
6,666,108,6,6,111.0,18.0,111.0,18.0,0,4,1224,1370510241.32,-529597089.634,valid
3,254,49,3,3,84.6666666667,16.3333333333,84.6666666667,16.3333333333,1,2,1061,503444891.854,-240298095.476,valid
6,568,190,6,6,94.6666666667,31.6666666667,94.6666666667,31.6666666667,0,3,1206,928321662.445,-932597530.738,valid
2,297,297,2,2,148.5,148.5,148.5,148.5,1,2,86,-32843.3568403,-1458927196.98,valid
4,270,57,4,4,67.5,14.25,67.5,14.25,0,2,1060,523091345.312,-279575807.42,valid
11,1818,812,11,11,165.272727273,73.8181818182,165.272727273,73.8181818182,0,6,970,2471158574.11,-3988057880.28,valid
2,359,4,2,2,179.5,2.0,179.5,2.0,0,2,948,872005175.94,-19168373.0586,valid
16,1821,1078,16,16,113.8125,67.375,113.8125,67.375,9,9,1083,1824538708.01,-5295287709.31,valid
6,996,105,6,6,166.0,17.5,166.0,17.5,0,3,1206,2188156705.02,-514066630.643,valid
6,422,77,6,6,70.3333333333,12.8333333333,70.3333333333,12.8333333333,2,2,1065,847257822.885,-377566748.499,valid
2,3137,7,2,2,1568.5,3.5,1568.5,3.5,0,1,42,7691709056.83,-33457406.3639,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,42,847807984.835,-9725006.02227,valid
5,501,19,5,5,100.2,3.8,100.2,3.8,0,3,948,1183982770.86,-92708814.7188,valid
37,5130,1773,37,37,138.648648649,47.9189189189,138.648648649,47.9189189189,14,12,1242,8245222417.69,-8704188144.97,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,930,4913806.82417,-68793041.6344,valid
2,827,77,2,2,413.5,38.5,413.5,38.5,1,2,44,1843060836.6,-378249704.599,valid
6,813,29,6,6,135.5,4.83333333333,135.5,4.83333333333,0,5,940,1925984651.06,-141639969.835,valid
6,754,51,6,6,125.666666667,8.5,125.666666667,8.5,0,6,974,1727004648.13,-249811849.49,valid
3,279,6,3,3,93.0,2.0,93.0,2.0,0,2,948,670585830.263,-29107344.925,valid
7,1490,319,7,7,212.857142857,45.5714285714,212.857142857,45.5714285714,2,3,1207,2875790946.44,-1564813982.28,valid
3,673,84,3,3,224.333333333,28.0,224.333333333,28.0,0,2,932,1446892056.38,-412010775.516,valid
8,578,155,8,8,72.25,19.375,72.25,19.375,4,4,1068,1038846801.68,-760758358.426,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,42,877296958.22,-9721365.9606,valid
4,435,16,4,4,108.75,4.0,108.75,4.0,0,4,942,1029011064.24,-77830121.2669,valid
27,4713,780,27,27,174.555555556,28.8888888889,174.555555556,28.8888888889,10,10,1114,9659811966.19,-3825735767.61,valid
5,688,98,5,5,137.6,19.6,137.6,19.6,1,2,1203,1448930450.46,-480242397.212,valid
5,2266,260,5,5,453.2,52.0,453.2,52.0,1,4,946,4927745936.32,-1275158893.26,valid
13,2093,344,13,13,161.0,26.4615384615,161.0,26.4615384615,2,6,981,4296400885.57,-1687958517.33,valid
4,229,17,4,4,57.25,4.25,57.25,4.25,1,3,1080,520636092.92,-83116498.6695,valid
9,1114,64,9,9,123.777777778,7.11111111111,123.777777778,7.11111111111,1,3,937,2579423706.32,-313291080.757,valid
5,391,16,5,5,78.2,3.2,78.2,3.2,0,4,21,921386492.289,-78380720.4847,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19478886.2432,valid
4,860,13,4,4,215.0,3.25,215.0,3.25,0,4,932,2080595964.2,-62781304.9009,valid
3,415,72,3,3,138.333333333,24.0,138.333333333,24.0,0,3,946,842523530.671,-353327803.425,valid
4,282,55,4,4,70.5,13.75,70.5,13.75,0,3,1079,557472951.519,-269723943.854,valid
5,346,59,5,5,69.2,11.8,69.2,11.8,2,4,1067,704818843.501,-289258115.636,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,18,1413180631.07,-9823725.16994,valid
13,1531,266,13,13,117.769230769,20.4615384615,117.769230769,20.4615384615,0,2,1209,3107590101.18,-1305133791.67,valid
11,1643,663,11,11,149.363636364,60.2727272727,149.363636364,60.2727272727,4,6,1224,2406557050.64,-3255001808.02,valid
2,242,13,2,2,121.0,6.5,121.0,6.5,0,1,3,562766276.583,-63843896.3985,valid
16,2450,560,16,16,153.125,35.0,153.125,35.0,6,6,1216,4641597493.46,-2747266000.27,valid
3,28,329,3,3,9.33333333333,109.666666667,9.33333333333,109.666666667,0,2,933,-739409655.656,-1616750866.02,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,1,2,935,420049019.184,-19432576.7086,valid
12,1268,210,12,12,105.666666667,17.5,105.666666667,17.5,0,6,1198,2598678725.91,-1030039913.42,valid
15,5979,1259,15,15,398.6,83.9333333333,398.6,83.9333333333,0,8,990,11596082920.8,-6182049257.08,valid
6,2255,182,6,6,375.833333333,30.3333333333,375.833333333,30.3333333333,0,4,933,5093023610.63,-892481893.861,valid
4,1471,1467,4,4,367.75,366.75,367.75,366.75,0,2,186,9784041.85433,-7207212225.44,valid
11,1332,222,11,11,121.090909091,20.1818181818,121.090909091,20.1818181818,6,7,971,2726822984.23,-1089564093.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2493,506,18,18,138.5,28.1111111111,138.5,28.1111111111,0,8,979,4881326589.44,-2484136937.96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,2569,243,20,20,128.45,12.15,128.45,12.15,7,9,1101,5712628890.43,-1189742632.81,valid
10,1126,237,10,10,112.6,23.7,112.6,23.7,0,5,1210,2183505960.01,-1162712307.54,valid
4,410,16,4,4,102.5,4.0,102.5,4.0,0,4,942,967683655.683,-77946352.4553,valid
75,8257,1625,75,75,110.093333333,21.6666666667,110.093333333,21.6666666667,43,14,1132,16287797849.0,-7970975656.6,bugged
8,424,77,8,8,53.0,9.625,53.0,9.625,3,6,1067,852194058.087,-377601952.35,valid
14,4328,1113,14,14,309.142857143,79.5,309.142857143,79.5,8,6,1207,7895376766.16,-5462343743.17,valid
3,359,16,3,3,119.666666667,5.33333333333,119.666666667,5.33333333333,0,3,23,842353855.941,-77947458.0293,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,18,356367289.574,-9829032.20108,valid
3,1087,261,3,3,362.333333333,87.0,362.333333333,87.0,0,3,931,2028756542.38,-1281441112.99,valid
4,2946,160,4,4,736.5,40.0,736.5,40.0,0,3,944,6843533164.86,-782390054.863,valid
3,178,53,3,3,59.3333333333,17.6666666667,59.3333333333,17.6666666667,1,2,1059,306980360.242,-260097534.425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,42,788830038.064,-9732286.1456,valid
8,1492,156,8,8,186.5,19.5,186.5,19.5,0,4,1206,3281409796.21,-764146129.578,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,274,49,3,3,91.3333333333,16.3333333333,91.3333333333,16.3333333333,0,2,1059,552561024.782,-240259872.658,valid
6,388,184,6,6,64.6666666667,30.6666666667,64.6666666667,30.6666666667,2,4,1206,501000394.583,-903440155.261,valid
2,606,4,2,2,303.0,2.0,303.0,2.0,0,1,5,1479196505.31,-19307957.8073,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,57,533185175.74,-9688714.07314,valid
12,663,150,12,12,55.25,12.5,55.25,12.5,0,5,1210,1259887392.88,-735861908.37,valid
3,2478,75,3,3,826.0,25.0,826.0,25.0,1,1,112,5901303380.08,-363778534.888,valid
30,3038,546,30,30,101.266666667,18.2,101.266666667,18.2,13,11,1091,6119914699.82,-2677488976.29,valid
3,6879,6,3,3,2293.0,2.0,2293.0,2.0,0,3,930,16882938180.7,-20522865.8236,valid
4,323,54,4,4,80.75,13.5,80.75,13.5,2,3,83,660905170.504,-265147672.037,valid
