% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,320,71,6,6,53.3333333333,11.8333333333,53.3333333333,11.8333333333,0,4,1078,611493601.406,-348407121.409,valid
5,769,103,5,5,153.8,20.6,153.8,20.6,0,4,950,1635937216.07,-505524980.713,valid
3,307,16,3,3,102.333333333,5.33333333333,102.333333333,5.33333333333,1,3,948,714798808.735,-78383897.4448,valid
23,4280,1084,23,23,186.086956522,47.1304347826,186.086956522,47.1304347826,0,8,970,7850738455.96,-5323352876.73,valid
5,403,18,5,5,80.6,3.6,80.6,3.6,0,2,943,945712909.703,-88138037.7998,valid
5,1160,17,5,5,232.0,3.4,232.0,3.4,1,3,944,2807668998.41,-82649970.4507,valid
11,1454,175,11,11,132.181818182,15.9090909091,132.181818182,15.9090909091,0,6,1064,3141669405.0,-858713590.399,valid
7,858,301,7,7,122.571428571,43.0,122.571428571,43.0,2,3,1208,1367815625.38,-1477771137.93,valid
3,397,397,3,3,132.333333333,132.333333333,132.333333333,132.333333333,2,1,634,-84763.278646,-1949997537.38,valid
3,743,132,3,3,247.666666667,44.0,247.666666667,44.0,0,3,930,1501055993.79,-648412025.12,valid
6,310,18,6,6,51.6666666667,3.0,51.6666666667,3.0,0,4,936,717208513.067,-88158629.6809,valid
2,581,4,2,2,290.5,2.0,290.5,2.0,0,2,930,1417264772.11,-19133301.0924,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,8,651081644.403,-9760599.07964,valid
6,688,123,6,6,114.666666667,20.5,114.666666667,20.5,0,3,1210,1387530084.55,-603389661.013,valid
5,420,134,5,5,84.0,26.8,84.0,26.8,0,2,1206,702365229.642,-657788554.459,bugged
5,314,79,5,5,62.8,15.8,62.8,15.8,1,4,1069,577108022.417,-387740792.691,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,935,636208766.616,-19456279.2364,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,931,636246198.009,-19494293.2187,valid
3,203,16,3,3,67.6666666667,5.33333333333,67.6666666667,5.33333333333,0,2,948,459338462.027,-78454395.2839,valid
6,300,110,6,6,50.0,18.3333333333,50.0,18.3333333333,1,2,1205,466607791.89,-540040226.168,bugged
24,2167,650,24,24,90.2916666667,27.0833333333,90.2916666667,27.0833333333,0,6,1230,3725523998.17,-3190723329.25,valid
4,678,122,4,4,169.5,30.5,169.5,30.5,0,1,779,1365428637.25,-598462730.644,valid
4,272,98,4,4,68.0,24.5,68.0,24.5,0,2,1205,427314885.196,-481122597.802,valid
4,563,20,4,4,140.75,5.0,140.75,5.0,0,4,965,1333961073.2,-97990933.9844,valid
7,1780,352,7,7,254.285714286,50.2857142857,254.285714286,50.2857142857,0,2,1206,3506911734.63,-1727392843.43,valid
9,1583,131,9,9,175.888888889,14.5555555556,175.888888889,14.5555555556,2,3,1209,3565839898.79,-641465646.149,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,102,798313583.464,-9560395.92197,valid
7,1104,215,7,7,157.714285714,30.7142857143,157.714285714,30.7142857143,0,4,974,2183730479.16,-1055625918.57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,363,4,2,2,181.5,2.0,181.5,2.0,0,1,930,881994450.22,-19527106.6092,valid
15,700,174,15,15,46.6666666667,11.6,46.6666666667,11.6,6,8,1086,1291816818.03,-854119189.324,valid
8,789,116,8,8,98.625,14.5,98.625,14.5,0,4,1205,1652765441.93,-568874557.693,valid
4,241,17,4,4,60.25,4.25,60.25,4.25,1,3,1080,550105772.731,-83217416.6112,valid
15,2064,190,15,15,137.6,12.6666666667,137.6,12.6666666667,0,8,1093,4603274338.76,-931858062.972,valid
5,348,118,5,5,69.6,23.6,69.6,23.6,0,3,1205,564856723.384,-579313986.408,valid
5,1426,54,5,5,285.2,10.8,285.2,10.8,3,4,931,3370689631.59,-264801367.805,bugged
2,147,4,2,2,73.5,2.0,73.5,2.0,0,2,935,351266294.492,-19544933.011,valid
2,155,4,2,2,77.5,2.0,77.5,2.0,0,2,948,370909880.474,-19530995.4283,valid
2,710,28,2,2,355.0,14.0,355.0,14.0,0,2,930,1675280053.99,-137078209.65,valid
23,5405,1155,23,23,235.0,50.2173913043,235.0,50.2173913043,11,9,941,10440969399.0,-5673315310.0,bugged
8,570,81,8,8,71.25,10.125,71.25,10.125,0,4,1078,1200961816.85,-397270417.388,valid
4,267,36,4,4,66.75,9.0,66.75,9.0,0,4,938,567326621.627,-176583844.951,valid
3,239,16,3,3,79.6666666667,5.33333333333,79.6666666667,5.33333333333,1,2,948,547776535.063,-78442302.0293,valid
3,289,289,3,3,96.3333333333,96.3333333333,96.3333333333,96.3333333333,1,2,644,-85603.6501851,-1419544591.47,valid
7,63,38,7,7,9.0,5.42857142857,9.0,5.42857142857,0,3,933,61416355.2919,-186682181.192,valid
6,452,65,6,6,75.3333333333,10.8333333333,75.3333333333,10.8333333333,0,3,1060,950401702.082,-318751160.821,valid
19,1375,562,19,19,72.3684210526,29.5789473684,72.3684210526,29.5789473684,8,8,1089,1996584806.77,-2759502022.36,valid
1,1057,2,1,1,1057.0,2.0,1057.0,2.0,0,1,57,2592213642.42,-9732993.84174,valid
6,2254,968,6,6,375.666666667,161.333333333,375.666666667,161.333333333,0,4,944,3158971119.57,-4754850856.18,valid
3,483,71,3,3,161.0,23.6666666667,161.0,23.6666666667,0,2,935,1012037750.45,-348499500.905,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,11,464378773.32,-9802733.48198,valid
2,501,14,2,2,250.5,7.0,250.5,7.0,0,1,20,1196545776.54,-68701723.7335,valid
5,5753,597,5,5,1150.6,119.4,1150.6,119.4,0,2,1206,12662143600.0,-2925250922.09,valid
5,260,98,5,5,52.0,19.6,52.0,19.6,0,2,1206,397845205.434,-481138896.578,valid
5,2837,111,5,5,567.4,22.2,567.4,22.2,0,4,946,6697402561.19,-544592939.237,valid
5,2077,131,5,5,415.4,26.2,415.4,26.2,0,3,937,4780267235.69,-642281992.02,valid
5,1504,15,5,5,300.8,3.0,300.8,3.0,0,4,933,3657003259.83,-71976073.9062,valid
21,4028,1155,21,21,191.80952381,55.0,191.80952381,55.0,10,6,1212,7056114372.84,-5670393031.39,bugged
6,991,133,6,6,165.166666667,22.1666666667,165.166666667,22.1666666667,0,5,1061,2107262195.8,-652394849.616,valid
15,1876,272,15,15,125.066666667,18.1333333333,125.066666667,18.1333333333,7,7,1225,3940071611.7,-1335040615.99,bugged
2,95,4,2,2,47.5,2.0,47.5,2.0,0,2,939,223536372.973,-19587715.9933,valid
2,203,20,2,2,101.5,10.0,101.5,10.0,0,2,930,449482433.865,-98094371.223,bugged
29,3437,702,29,29,118.517241379,24.2068965517,118.517241379,24.2068965517,14,10,1220,6717715149.42,-3445585568.41,bugged
6,336,126,6,6,56.0,21.0,56.0,21.0,0,3,1206,515740590.448,-618634057.396,valid
4,283,28,4,4,70.75,7.0,70.75,7.0,2,3,952,626311518.199,-137298665.099,valid
4,1282,35,4,4,320.5,8.75,320.5,8.75,0,2,953,3063068918.86,-170934912.712,valid
43,3655,1117,43,43,85.0,25.976744186,85.0,25.976744186,19,14,1097,6233441681.87,-5484883320.66,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,218,49,3,3,72.6666666667,16.3333333333,72.6666666667,16.3333333333,0,2,1195,415035852.061,-240460337.607,valid
7,752,43,7,7,107.428571429,6.14285714286,107.428571429,6.14285714286,0,5,962,1741673708.2,-210808381.091,valid
11,2446,159,11,11,222.363636364,14.4545454545,222.363636364,14.4545454545,2,5,1195,5616604810.21,-778153820.123,bugged
27,3983,1606,27,27,147.518518519,59.4814814815,147.518518519,59.4814814815,12,9,1086,5838372589.32,-7888039778.91,bugged
4,280,94,4,4,70.0,23.5,70.0,23.5,0,2,1205,456784564.959,-461459845.844,valid
2,275,4,2,2,137.5,2.0,137.5,2.0,1,2,930,665715679.381,-19477661.1218,valid
7,400,112,7,7,57.1428571429,16.0,57.1428571429,16.0,0,4,1206,707309067.948,-549770469.512,valid
5,105,91,5,5,21.0,18.2,21.0,18.2,1,4,934,34400171.1855,-447164054.117,valid
6,1361,26,6,6,226.833333333,4.33333333333,226.833333333,4.33333333333,5,4,930,3279815864.86,-127264413.547,valid
12,2745,947,12,12,228.75,78.9166666667,228.75,78.9166666667,3,4,786,4415556602.64,-4649018821.39,valid
4,724,101,4,4,181.0,25.25,181.0,25.25,1,2,953,1530315099.45,-495699972.494,valid
2,207,4,2,2,103.5,2.0,103.5,2.0,0,2,930,498583835.345,-19431257.8447,valid
4,407,10,4,4,101.75,2.5,101.75,2.5,2,4,951,975002403.374,-48635040.6003,valid
2,341,341,2,2,170.5,170.5,170.5,170.5,0,1,61,-6993.81092584,-1675272300.86,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,38,982555340.315,-9514942.34296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,379,14,4,4,94.75,3.5,94.75,3.5,0,2,943,896584666.867,-68501497.3416,valid
30,1048,198,30,30,34.9333333333,6.6,34.9333333333,6.6,8,13,1225,2087708871.77,-971733246.518,bugged
5,1185,10,5,5,237.0,2.0,237.0,2.0,0,4,930,2886647722.13,-48614820.6359,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1,523367268.427,-9819642.62376,valid
5,336,106,5,5,67.2,21.2,67.2,21.2,0,2,1206,564840057.421,-520339443.186,bugged
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19540259.1234,valid
10,934,206,10,10,93.4,20.6,93.4,20.6,1,6,1207,1787957111.44,-1010998163.23,bugged
4,329,329,4,4,82.25,82.25,82.25,82.25,1,3,665,-209189.367824,-1616138010.55,valid
30,5461,2892,30,30,182.033333333,96.4,182.033333333,96.4,14,12,1229,6309153557.92,-14202542617.1,bugged
8,820,136,8,8,102.5,17.0,102.5,17.0,1,3,1206,1679791235.66,-667087648.377,bugged
6,2829,23,6,6,471.5,3.83333333333,471.5,3.83333333333,0,4,949,6892723558.83,-110934363.619,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,11,464357384.859,-9780892.35552,valid
9,525,193,9,9,58.3333333333,21.4444444444,58.3333333333,21.4444444444,0,2,785,815319994.141,-947508503.925,valid
1,164,48,1,1,164.0,48.0,164.0,48.0,0,1,57,285020646.939,-235868677.128,valid
5,70,49,5,5,14.0,9.8,14.0,9.8,0,4,933,51590725.5234,-240740488.871,valid
4,216,94,4,4,54.0,23.5,54.0,23.5,0,2,1205,299612939.558,-461546772.663,valid
6,734,94,6,6,122.333333333,15.6666666667,122.333333333,15.6666666667,0,4,973,1572089934.12,-461335797.271,valid
2,307,6,2,2,153.5,3.0,153.5,3.0,0,2,930,739389259.755,-29263604.7174,valid
2,585,6,2,2,292.5,3.0,292.5,3.0,0,2,102,1422210872.65,-28988489.2981,valid
13,1744,277,13,13,134.153846154,21.3076923077,134.153846154,21.3076923077,5,4,1209,3602737721.23,-1358781226.66,bugged
3,415,6,3,3,138.333333333,2.0,138.333333333,2.0,0,3,948,1004671822.62,-29171698.8389,bugged
12,1065,394,12,12,88.75,32.8333333333,88.75,32.8333333333,0,3,788,1647839522.89,-1934309238.19,valid
4,242,53,4,4,60.5,13.25,60.5,13.25,0,2,1059,464151985.369,-260079626.554,bugged
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,24,1474258998.44,-9788464.70491,valid
2,957,16,2,2,478.5,8.0,478.5,8.0,0,1,11,2311001802.37,-77400693.7099,valid
1,13,9,1,1,13.0,9.0,13.0,9.0,0,1,2,9827845.78912,-44224492.3264,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,11,336597681.089,-9793762.26344,bugged
2,716,7,2,2,358.0,3.5,358.0,3.5,0,2,932,1741684351.43,-33949624.2539,valid
5,611,98,5,5,122.2,19.6,122.2,19.6,0,3,1204,1259831763.2,-480666883.744,valid
3,311,8,3,3,103.666666667,2.66666666667,103.666666667,2.66666666667,0,3,950,744275002.586,-39058691.7692,valid
7,3799,228,7,7,542.714285714,32.5714285714,542.714285714,32.5714285714,3,4,1195,8769686071.17,-1115267478.71,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,316,154,6,6,52.6666666667,25.6666666667,52.6666666667,25.6666666667,0,3,1203,397853385.373,-756200395.555,valid
103,16703,4764,103,103,162.165048544,46.2524271845,162.165048544,46.2524271845,41,16,1274,29324249260.2,-23389634305.7,bugged
3,230,49,3,3,76.6666666667,16.3333333333,76.6666666667,16.3333333333,1,2,1061,444505532.253,-240444039.268,valid
7,263,33,7,7,37.5714285714,4.71428571429,37.5714285714,4.71428571429,0,4,1077,564833805.576,-161791162.056,valid
2,367,4,2,2,183.5,2.0,183.5,2.0,0,2,932,891722717.941,-19425618.2363,valid
7,1104,246,7,7,157.714285714,35.1428571429,157.714285714,35.1428571429,0,3,1210,2107083382.07,-1207128583.91,bugged
9,386,95,9,9,42.8888888889,10.5555555556,42.8888888889,10.5555555556,5,3,1088,714646817.346,-466226563.257,valid
4,1676,230,4,4,419.0,57.5,419.0,57.5,1,1,515,3551096411.72,-1127707055.24,valid
11,2193,247,11,11,199.363636364,22.4545454545,199.363636364,22.4545454545,6,6,1060,4779631648.19,-1211280710.86,bugged
15,1498,264,15,15,99.8666666667,17.6,99.8666666667,17.6,5,7,1217,3030633637.47,-1295255065.6,bugged
6,396,188,6,6,66.0,31.3333333333,66.0,31.3333333333,2,4,1206,510824152.192,-923197189.423,valid
7,517,282,7,7,73.8571428571,40.2857142857,73.8571428571,40.2857142857,4,5,1061,577307284.479,-1385363280.61,valid
5,310,79,5,5,62.0,15.8,62.0,15.8,1,4,1068,567281837.734,-387743267.529,valid
6,1263,100,6,6,210.5,16.6666666667,210.5,16.6666666667,0,2,1206,2856143337.67,-489641967.737,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,1,1,14,641276075.574,-49096742.309,bugged
3,198,49,3,3,66.0,16.3333333333,66.0,16.3333333333,0,2,1059,365919719.477,-240487502.604,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,57,415245597.696,-9813031.41058,valid
29,3824,869,29,29,131.862068966,29.9655172414,131.862068966,29.9655172414,8,11,1243,7257859346.87,-4266276716.05,bugged
2,431,10,2,2,215.5,5.0,215.5,5.0,1,2,21,1034390760.34,-49066530.6217,valid
6,1417,269,6,6,236.166666667,44.8333333333,236.166666667,44.8333333333,1,2,1208,2819270559.29,-1319718061.38,bugged
3,427,76,3,3,142.333333333,25.3333333333,142.333333333,25.3333333333,1,2,935,862198869.007,-373111890.798,valid
11,2173,307,11,11,197.545454545,27.9090909091,197.545454545,27.9090909091,0,6,1207,4582890312.04,-1505990461.98,valid
15,1582,369,15,15,105.466666667,24.6,105.466666667,24.6,5,5,961,2979208807.92,-1811573315.42,bugged
3,959,9,3,3,319.666666667,3.0,319.666666667,3.0,0,2,930,2333451268.92,-43359991.9532,valid
5,346,59,5,5,69.2,11.8,69.2,11.8,2,3,1070,704821037.165,-289419995.946,valid
5,858,339,5,5,171.6,67.8,171.6,67.8,0,4,932,1274976405.9,-1665313521.53,valid
29,2289,427,29,29,78.9310344828,14.724137931,78.9310344828,14.724137931,10,11,1097,4573052541.61,-2095463455.29,bugged
4,1750,36,4,4,437.5,9.0,437.5,9.0,0,4,933,4210015416.59,-175318149.769,valid
2,540,6,2,2,270.0,3.0,270.0,3.0,1,1,103,1311692017.55,-29042630.0458,valid
7,332,83,7,7,47.4285714286,11.8571428571,47.4285714286,11.8571428571,0,4,1077,611493601.406,-407346481.085,valid
4,325,325,4,4,81.25,81.25,81.25,81.25,1,2,652,-90321.2399306,-1596367310.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,146,9,2,2,73.0,4.5,73.0,4.5,1,2,932,336494610.471,-44084241.2271,valid
4,1255,11,4,4,313.75,2.75,313.75,2.75,1,2,951,3055845813.41,-53182632.1168,valid
10,893,180,10,10,89.3,18.0,89.3,18.0,5,8,1068,1751145848.18,-883501802.132,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,561,106,5,5,112.2,21.2,112.2,21.2,0,3,1202,1117396553.1,-520050249.22,valid
3,254,49,3,3,84.6666666667,16.3333333333,84.6666666667,16.3333333333,1,2,1061,503444891.854,-240411441.787,valid
6,568,190,6,6,94.6666666667,31.6666666667,94.6666666667,31.6666666667,0,3,1206,928321662.445,-932806530.276,valid
2,297,297,2,2,148.5,148.5,148.5,148.5,1,2,86,-32843.3568403,-1458927196.98,valid
4,270,57,4,4,67.5,14.25,67.5,14.25,0,2,1060,523091345.312,-279693577.001,valid
11,1818,812,11,11,165.272727273,73.8181818182,165.272727273,73.8181818182,0,6,970,2471158574.11,-3988614106.57,valid
2,359,4,2,2,179.5,2.0,179.5,2.0,0,2,948,872005175.94,-19364655.6936,valid
15,1804,728,15,15,120.266666667,48.5333333333,120.266666667,48.5333333333,8,9,1082,2642785189.56,-3575671448.71,bugged
6,996,105,6,6,166.0,17.5,166.0,17.5,0,3,1206,2188156705.02,-514559272.411,valid
5,418,73,5,5,83.6,14.6,83.6,14.6,1,2,1064,847257822.885,-358100009.084,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,501,19,5,5,100.2,3.8,100.2,3.8,0,3,948,1183982770.86,-92975316.7754,valid
33,4997,1652,33,33,151.424242424,50.0606060606,151.424242424,50.0606060606,12,11,1242,8215732064.24,-8111350785.08,bugged
2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,930,4913806.82417,-68794147.452,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,804,20,4,4,201.0,5.0,201.0,5.0,0,4,939,1925984651.06,-97840193.8898,valid
5,749,46,5,5,149.8,9.2,149.8,9.2,0,5,965,1727004648.13,-225625278.922,valid
3,279,6,3,3,93.0,2.0,93.0,2.0,0,2,948,670585830.263,-29258289.0358,valid
6,1422,251,6,6,237.0,41.8333333333,237.0,41.8333333333,1,3,1206,2875790946.44,-1231284058.17,bugged
3,673,84,3,3,224.333333333,28.0,224.333333333,28.0,0,2,932,1446892056.38,-412336438.817,valid
7,515,119,7,7,73.5714285714,17.0,73.5714285714,17.0,3,4,1067,972498287.137,-584057803.939,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,435,16,4,4,108.75,4.0,108.75,4.0,0,4,942,1029011064.24,-78061790.0671,valid
25,4679,726,25,25,187.16,29.04,187.16,29.04,8,10,1113,9708955698.59,-3562533522.96,bugged
4,684,94,4,4,171.0,23.5,171.0,23.5,0,2,1202,1448930450.46,-460911120.461,bugged
5,2266,260,5,5,453.2,52.0,453.2,52.0,1,4,946,4927745936.32,-1276268028.37,valid
13,2093,344,13,13,161.0,26.4615384615,161.0,26.4615384615,2,6,981,4296400885.57,-1688925554.88,valid
4,229,17,4,4,57.25,4.25,57.25,4.25,1,3,1080,520636092.92,-83233715.3417,valid
9,1114,64,9,9,123.777777778,7.11111111111,123.777777778,7.11111111111,1,3,937,2579423706.32,-313871635.029,valid
2,335,4,2,2,167.5,2.0,167.5,2.0,0,1,4,813254801.411,-19589238.2404,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19540259.1234,valid
4,860,13,4,4,215.0,3.25,215.0,3.25,0,4,932,2080595964.2,-63249618.6808,valid
3,415,72,3,3,138.333333333,24.0,138.333333333,24.0,0,3,946,842523530.671,-353517451.154,valid
4,282,55,4,4,70.5,13.75,70.5,13.75,0,3,1079,557472951.519,-269849454.159,valid
5,346,59,5,5,69.2,11.8,69.2,11.8,2,4,1067,704818843.501,-289416800.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1506,259,11,11,136.909090909,23.5454545455,136.909090909,23.5454545455,0,2,1209,3063356638.59,-1271425677.87,valid
11,1643,663,11,11,149.363636364,60.2727272727,149.363636364,60.2727272727,4,6,1224,2406557050.64,-3255543658.67,valid
2,431,4,2,2,215.5,2.0,215.5,2.0,0,2,930,1048825389.86,-19268650.6097,valid
15,2403,513,15,15,160.2,34.2,160.2,34.2,5,6,1216,4641597493.46,-2517335455.66,bugged
3,28,329,3,3,9.33333333333,109.666666667,9.33333333333,109.666666667,0,2,933,-739409655.656,-1616584440.46,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,1,2,935,420049019.184,-19527124.1187,valid
11,1258,200,11,11,114.363636364,18.1818181818,114.363636364,18.1818181818,0,5,1198,2598678725.91,-981472302.239,valid
14,4549,969,14,14,324.928571429,69.2142857143,324.928571429,69.2142857143,0,8,981,8794502656.49,-4758881286.26,valid
6,2255,182,6,6,375.833333333,30.3333333333,375.833333333,30.3333333333,0,4,933,5093023610.63,-893628073.868,valid
4,1471,1467,4,4,367.75,366.75,367.75,366.75,0,2,186,9784041.85433,-7207214437.08,valid
8,1244,199,8,8,155.5,24.875,155.5,24.875,4,6,970,2567097979.04,-977131548.526,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2021,360,16,16,126.3125,22.5,126.3125,22.5,0,7,970,4080173184.89,-1767520661.68,valid
19,2565,239,19,19,135.0,12.5789473684,135.0,12.5789473684,6,9,1100,5712628890.43,-1171371205.79,bugged
10,1126,237,10,10,112.6,23.7,112.6,23.7,0,5,1210,2183505960.01,-1163203843.49,valid
4,410,16,4,4,102.5,4.0,102.5,4.0,0,4,942,967683655.683,-78164198.5347,valid
71,8081,1595,71,71,113.816901408,22.4647887324,113.816901408,22.4647887324,40,14,1109,15929016704.5,-7827163177.47,bugged
8,424,77,8,8,53.0,9.625,53.0,9.625,3,6,1067,852194058.087,-377793811.714,valid
14,4328,1113,14,14,309.142857143,79.5,309.142857143,79.5,8,6,1207,7895376766.16,-5464121345.06,valid
3,359,16,3,3,119.666666667,5.33333333333,119.666666667,5.33333333333,0,3,23,842353855.941,-78137105.7583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,838,9,2,2,419.0,4.5,419.0,4.5,0,2,930,2036128794.31,-43360248.4298,valid
4,2946,160,4,4,736.5,40.0,736.5,40.0,0,3,944,6843533164.86,-783930458.866,valid
3,178,53,3,3,59.3333333333,17.6666666667,59.3333333333,17.6666666667,1,2,1059,306980360.242,-260166648.029,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1252,154,7,7,178.857142857,22.0,178.857142857,22.0,0,4,1206,2696561766.49,-755012648.475,valid
3,274,49,3,3,91.3333333333,16.3333333333,91.3333333333,16.3333333333,0,2,1059,552561024.782,-240384277.145,valid
6,388,184,6,6,64.6666666667,30.6666666667,64.6666666667,30.6666666667,2,4,1206,501000394.583,-903552948.662,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,4,1339132308.76,-9805944.0224,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,57,533185175.74,-9808695.28947,valid
11,636,148,11,11,57.8181818182,13.4545454545,57.8181818182,13.4545454545,0,4,1210,1198457731.77,-726316265.667,valid
3,2478,75,3,3,826.0,25.0,826.0,25.0,1,1,112,5901303380.08,-365107174.809,valid
28,2944,513,28,28,105.142857143,18.3214285714,105.142857143,18.3214285714,12,10,1089,5970023160.93,-2516685923.49,bugged
3,6879,6,3,3,2293.0,2.0,2293.0,2.0,0,3,930,16882938180.7,-24323008.2192,valid
3,315,38,3,3,105.0,12.6666666667,105.0,12.6666666667,1,3,83,680565455.178,-186658231.462,bugged
2,171,4,2,2,85.5,2.0,85.5,2.0,0,2,932,410241979.496,-19549195.9641,valid
20,2281,461,20,20,114.05,23.05,114.05,23.05,4,7,988,4470558882.96,-2263417234.92,bugged
23,1554,611,23,23,67.5652173913,26.5652173913,67.5652173913,26.5652173913,10,7,1105,2315806626.25,-3000342738.98,bugged
5,363,16,5,5,72.6,3.2,72.6,3.2,0,4,930,852256506.363,-78224708.7638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,5750,1120,16,16,359.375,70.0,359.375,70.0,4,6,1230,11370199558.9,-5495247820.28,bugged
9,528,125,9,9,58.6666666667,13.8888888889,58.6666666667,13.8888888889,0,4,1071,989726772.119,-613529636.733,valid
2,337,337,2,2,168.5,168.5,168.5,168.5,1,1,61,-6910.79833329,-1655621012.88,valid
2,347,58,2,2,173.5,29.0,173.5,29.0,0,2,930,709748123.079,-284624101.11,valid
5,216,110,5,5,43.2,22.0,43.2,22.0,0,3,1205,260320033.208,-540160125.729,valid
26,7546,2106,26,26,290.230769231,81.0,290.230769231,81.0,14,11,947,13361824620.1,-10341671596.5,bugged
10,1305,2156,10,10,130.5,215.6,130.5,215.6,3,5,941,-2090267604.59,-10593173712.2,bugged
5,340,126,5,5,68.0,25.2,68.0,25.2,0,3,1205,525558261.713,-618634179.778,valid
9,109,176,9,9,12.1111111111,19.5555555556,12.1111111111,19.5555555556,2,5,937,-164611143.867,-864788255.987,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,1369,833,19,19,72.0526315789,43.8421052632,72.0526315789,43.8421052632,4,8,1211,1316130878.51,-4091373327.91,valid
23,1179,309,23,23,51.2608695652,13.4347826087,51.2608695652,13.4347826087,9,10,1105,2136658683.73,-1516918010.17,bugged
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,57,958259071.607,-9793067.1863,valid
3,230,49,3,3,76.6666666667,16.3333333333,76.6666666667,16.3333333333,0,2,1060,444505532.411,-240444039.431,valid
5,320,102,5,5,64.0,20.4,64.0,20.4,0,2,1206,535370377.662,-500709288.791,valid
2,319,4,2,2,159.5,2.0,159.5,2.0,0,2,930,773624740.735,-19269199.5782,valid
2,486,4,2,2,243.0,2.0,243.0,2.0,1,2,930,1184150178.81,-19451290.8211,valid
2,561,4,2,2,280.5,2.0,280.5,2.0,0,2,930,1368343264.88,-19356559.8555,valid
9,647,135,9,9,71.8888888889,15.0,71.8888888889,15.0,0,4,1209,1257380571.6,-662409949.298,valid
7,1237,243,7,7,176.714285714,34.7142857143,176.714285714,34.7142857143,2,4,1206,2441335612.97,-1192486690.93,valid
51,6762,2825,51,51,132.588235294,55.3921568627,132.588235294,55.3921568627,19,15,1280,9669994400.23,-13872814686.6,bugged
3,278,57,3,3,92.6666666667,19.0,92.6666666667,19.0,0,2,1059,542737798.992,-279682806.014,valid
18,2281,258,18,18,126.722222222,14.3333333333,126.722222222,14.3333333333,12,8,986,4969759728.53,-1266605798.6,bugged
6,596,77,6,6,99.3333333333,12.8333333333,99.3333333333,12.8333333333,0,3,1075,1274566604.45,-377514856.739,valid
4,971,106,4,4,242.75,26.5,242.75,26.5,1,3,930,2124744610.25,-520100611.493,bugged
2,2074,75,2,2,1037.0,37.5,1037.0,37.5,0,1,495,4909157487.76,-365655892.884,valid
24,4270,613,24,24,177.916666667,25.5416666667,177.916666667,25.5416666667,0,12,1097,8983869348.43,-3009218842.67,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,0,2,948,962890106.981,-19334486.2319,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
