% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,102,798313583.464,-9764916.08227,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,38,2173903690.45,-9695250.56131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,605,113,10,10,60.5,11.3,60.5,11.3,4,5,715,1208286741.51,-554739145.504,bugged
6,766,101,6,6,127.666666667,16.8333333333,127.666666667,16.8333333333,0,2,781,1633111561.95,-495594763.345,valid
3,230,10,3,3,76.6666666667,3.33333333333,76.6666666667,3.33333333333,1,2,668,540278159.082,-48960259.1237,valid
8,915,137,8,8,114.375,17.125,114.375,17.125,0,2,654,1910617715.88,-672338298.134,valid
4,337,111,4,4,84.25,27.75,84.25,27.75,0,2,781,555029109.735,-545060604.677,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,52,346352487.668,-9806572.58034,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,102,365996073.65,-9797669.34005,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,1,1621228178.92,-9740317.72958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,564,75,6,6,94.0,12.5,94.0,12.5,0,2,651,1200961198.76,-368097154.914,valid
3,269,91,3,3,89.6666666667,30.3333333333,89.6666666667,30.3333333333,0,1,778,437133724.723,-446828144.165,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,102,474075451.103,-9789481.0256,bugged
3,289,289,3,3,96.3333333333,96.3333333333,96.3333333333,96.3333333333,1,2,644,-85603.6501851,-1419544591.47,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,2,45,27021468.8573,-132646562.76,valid
5,441,58,5,5,88.2,11.6,88.2,11.6,0,2,633,940574088.434,-284596578.06,valid
12,1260,466,12,12,105.0,38.8333333333,105.0,38.8333333333,5,3,654,1949909676.3,-2288348288.37,bugged
3,319,50,3,3,106.333333333,16.6666666667,106.333333333,16.6666666667,1,2,668,660612130.629,-245389462.617,valid
4,2052,950,4,4,513.0,237.5,513.0,237.5,0,3,143,2706929094.66,-4667177085.49,valid
2,479,69,2,2,239.5,34.5,239.5,34.5,0,1,61,1007123943.62,-338930420.238,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5742,590,4,4,1435.5,147.5,1435.5,147.5,0,1,779,12652315986.3,-2894097436.7,valid
4,249,91,4,4,62.25,22.75,62.25,22.75,0,1,779,388017591.785,-446842722.937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1921,51,3,3,640.333333333,17.0,640.333333333,17.0,0,2,52,4593545755.98,-250383977.648,valid
4,1496,11,4,4,374.0,2.75,374.0,2.75,0,3,50,3647175646.18,-53256392.2844,valid
2,246,4,2,2,123.0,2.0,123.0,2.0,1,2,41,594394525.446,-19562399.0979,valid
18,3976,1143,18,18,220.888888889,63.5,220.888888889,63.5,8,4,790,6957831246.18,-5613211841.06,bugged
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19590421.7977,valid
3,820,96,3,3,273.333333333,32.0,273.333333333,32.0,0,2,635,1778067078.06,-471121192.055,valid
9,1131,171,9,9,125.666666667,19.0,125.666666667,19.0,4,4,817,2357741580.78,-839422277.336,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,98,218622566.149,-9816632.33692,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,15,424913399.744,-9757330.70605,valid
17,2546,649,17,17,149.764705882,38.1764705882,149.764705882,38.1764705882,6,5,827,4658787724.44,-3186526810.21,bugged
5,325,119,5,5,65.0,23.8,65.0,23.8,0,2,782,505912976.8,-584368089.809,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,1,2,142,660702451.682,-29369105.6313,valid
3,1278,33,3,3,426.0,11.0,426.0,11.0,0,1,153,3058155112.04,-161891291.534,valid
26,2518,441,26,26,96.8461538462,16.9615384615,96.8461538462,16.9615384615,10,7,728,5100867392.51,-2165015290.66,bugged
2,207,42,2,2,103.5,21.0,103.5,21.0,0,1,768,405208238.412,-206168569.016,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,26,1731846919.48,-9815413.41646,valid
7,2267,120,7,7,323.857142857,17.1428571429,323.857142857,17.1428571429,2,3,780,5272623853.72,-587879911.161,valid
13,1350,177,13,13,103.846153846,13.6153846154,103.846153846,13.6153846154,5,5,690,2880660233.96,-868602248.637,bugged
3,269,87,3,3,89.6666666667,29.0,89.6666666667,29.0,0,1,778,446956951.311,-427178775.23,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,11,660801872.556,-9819850.16966,valid
6,389,105,6,6,64.8333333333,17.5,64.8333333333,17.5,0,3,806,697481454.3,-515553586.764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,2745,947,12,12,228.75,78.9166666667,228.75,78.9166666667,3,4,786,4415556602.64,-4650150289.85,valid
3,253,87,3,3,84.3333333333,29.0,84.3333333333,29.0,0,1,778,407664044.96,-427190438.25,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,8,493670028.52,-9730654.98207,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,20,0.0,-34389519.8962,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,38,982555340.315,-9766659.46333,valid
3,375,12,3,3,125.0,4.0,125.0,4.0,0,1,119,891670860.043,-58902839.9127,valid
17,811,169,17,17,47.7058823529,9.94117647059,47.7058823529,9.94117647059,3,7,871,1576671369.46,-829692785.692,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,325,99,4,4,81.25,24.75,81.25,24.75,0,1,779,555012443.773,-486086061.456,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9781761.32313,valid
7,869,196,7,7,124.142857143,28.0,124.142857143,28.0,1,4,828,1652835621.79,-962309072.637,valid
3,327,50,3,3,109.0,16.6666666667,109.0,16.6666666667,1,2,655,680258583.618,-245383630.918,valid
20,5144,2696,20,20,257.2,134.8,257.2,134.8,5,7,912,6011867302.45,-13241060719.7,bugged
7,809,129,7,7,115.571428571,18.4285714286,115.571428571,18.4285714286,1,2,780,1669963622.02,-633119965.578,valid
1,2352,2,1,1,2352.0,2.0,2352.0,2.0,0,1,102,5772421295.82,-9388067.51977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,525,193,9,9,58.3333333333,21.4444444444,58.3333333333,21.4444444444,0,2,785,815319994.141,-947717429.135,valid
12,1202,277,12,12,100.166666667,23.0833333333,100.166666667,23.0833333333,0,6,668,2271808965.22,-1360240817.38,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,35,0.0,-63868755.5789,valid
3,205,87,3,3,68.3333333333,29.0,68.3333333333,29.0,0,1,778,289785325.91,-427225427.31,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,38,1559806602.75,-9732059.27369,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,6,729561646.107,-9796323.24801,valid
2,585,6,2,2,292.5,3.0,292.5,3.0,0,2,102,1422210872.65,-29352849.8299,valid
9,1685,214,9,9,187.222222222,23.7777777778,187.222222222,23.7777777778,3,2,788,3612565044.2,-1050125286.67,bugged
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,102,876916767.066,-9758960.94449,valid
12,1065,394,12,12,88.75,32.8333333333,88.75,32.8333333333,0,3,788,1647839522.89,-1934731493.66,valid
3,231,46,3,3,77.0,15.3333333333,77.0,15.3333333333,0,1,632,454324371.72,-225800443.819,valid
2,957,16,2,2,478.5,8.0,478.5,8.0,0,1,11,2311001802.37,-77992858.2356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,59,1731856737.78,-9825287.42313,valid
3,598,87,3,3,199.333333333,29.0,199.333333333,29.0,0,1,775,1254917338.28,-426938954.524,valid
2,307,6,2,2,153.5,3.0,153.5,3.0,0,2,118,739361195.762,-29421018.1866,valid
4,3658,91,4,4,914.5,22.75,914.5,22.75,1,1,768,8759862453.13,-444357773.374,bugged
5,305,147,5,5,61.0,29.4,61.0,29.4,0,2,777,388025771.725,-721904221.914,valid
75,13148,4297,75,75,175.306666667,57.2933333333,175.306666667,57.2933333333,26,7,992,21737258209.0,-21101157683.3,bugged
2,641,4,2,2,320.5,2.0,320.5,2.0,1,2,41,1564580437.48,-19416754.8031,valid
2,219,42,2,2,109.5,21.0,109.5,21.0,1,1,634,434677918.604,-206159822.19,valid
5,257,27,5,5,51.4,5.4,51.4,5.4,0,2,660,564833187.479,-132454912.747,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,59,886808911.117,-9825702.22183,valid
6,1093,239,6,6,182.166666667,39.8333333333,182.166666667,39.8333333333,0,2,797,2097255768.42,-1173270398.06,valid
8,382,93,8,8,47.75,11.625,47.75,11.625,5,2,663,709733010.522,-456581338.16,valid
4,1676,230,4,4,419.0,57.5,419.0,57.5,1,1,515,3551096411.72,-1128617012.63,valid
7,1652,227,7,7,236.0,32.4285714286,236.0,32.4285714286,4,3,639,3499509464.78,-1113963860.01,bugged
9,1322,231,9,9,146.888888889,25.6666666667,146.888888889,25.6666666667,3,4,803,2679301497.31,-1133824617.14,bugged
5,385,181,5,5,77.0,36.2,77.0,36.2,2,3,787,500996538.543,-888929963.25,valid
3,193,116,3,3,64.3333333333,38.6666666667,64.3333333333,38.6666666667,1,2,659,189097253.783,-569703744.2,bugged
3,295,50,3,3,98.3333333333,16.6666666667,98.3333333333,16.6666666667,1,2,656,601672771.217,-245406957.265,valid
4,1212,91,4,4,303.0,22.75,303.0,22.75,0,1,779,2752959392.74,-446140754.921,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,187,42,2,2,93.5,21.0,93.5,21.0,0,1,632,356092105.829,-206183148.156,valid
14,3078,478,14,14,219.857142857,34.1428571429,219.857142857,34.1428571429,3,4,872,6385784470.59,-2347007233.14,bugged
4,1392,248,4,4,348.0,62.0,348.0,62.0,0,1,779,2809442945.64,-1217247276.57,bugged
2,423,74,2,2,211.5,37.0,211.5,37.0,1,1,61,857285062.183,-363504423.269,valid
9,2159,215,9,9,239.888888889,23.8888888889,239.888888889,23.8888888889,0,4,824,4774504054.76,-1055154089.26,valid
10,1420,297,10,10,142.0,29.7,142.0,29.7,4,4,157,2758132613.54,-1458557875.7,bugged
2,955,7,2,2,477.5,3.5,477.5,3.5,0,1,9,2328537462.09,-34129470.8129,valid
2,701,4,2,2,350.5,2.0,350.5,2.0,1,2,41,1711950449.43,-19394631.619,valid
4,335,52,4,4,83.75,13.0,83.75,13.0,2,2,658,694993423.517,-255202483.905,valid
1,491,175,1,1,491.0,175.0,491.0,175.0,0,1,59,776264864.025,-859786651.903,valid
21,2022,347,21,21,96.2857142857,16.5238095238,96.2857142857,16.5238095238,7,7,750,4113649659.8,-1703537838.77,bugged
1,1452,2,1,1,1452.0,2.0,1452.0,2.0,0,1,17,3561435658.2,-9283709.11414,valid
2,540,6,2,2,270.0,3.0,270.0,3.0,1,1,103,1311692017.55,-29378672.4015,valid
5,326,77,5,5,65.2,15.4,65.2,15.4,0,2,660,611492983.309,-378022188.339,valid
4,325,325,4,4,81.25,81.25,81.25,81.25,1,2,652,-90321.2399306,-1596367310.12,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,45,326666996.823,-9772335.2659,valid
1,927,2,1,1,927.0,2.0,927.0,2.0,0,1,102,2272123276.01,-9653257.24894,bugged
5,697,90,5,5,139.4,18.0,139.4,18.0,2,4,655,1490681717.53,-441664407.747,bugged
4,550,99,4,4,137.5,24.75,137.5,24.75,0,2,775,1107568939.45,-485938458.369,valid
2,243,42,2,2,121.5,21.0,121.5,21.0,1,1,634,493617278.205,-206142327.736,valid
5,557,183,5,5,111.4,36.6,111.4,36.6,0,2,782,918494048.796,-898646283.88,valid
4,323,56,4,4,80.75,14.0,80.75,14.0,1,1,638,655700469.968,-274856851.434,valid
3,259,50,3,3,86.3333333333,16.6666666667,86.3333333333,16.6666666667,0,1,633,513263731.663,-245429497.292,valid
5,1520,470,5,5,304.0,94.0,304.0,94.0,0,2,121,2579252086.82,-2308949536.79,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,102,867091369.116,-9759705.33671,valid
9,1103,173,9,9,122.555555556,19.2222222222,122.555555556,19.2222222222,5,5,726,2284033941.43,-849239871.887,bugged
5,985,98,5,5,197.0,19.6,197.0,19.6,0,2,779,2178329091.37,-480721853.222,valid
4,407,66,4,4,101.75,16.5,101.75,16.5,1,1,637,837430209.237,-323918996.025,valid
4,497,17,4,4,124.25,4.25,124.25,4.25,0,2,150,1179068964.04,-83450286.6042,valid
19,3944,1460,19,19,207.578947368,76.8421052632,207.578947368,76.8421052632,3,6,872,6100232846.74,-7169562643.06,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,275,4,2,2,137.5,2.0,137.5,2.0,0,1,102,665672023.439,-19601736.6693,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,59,1633595362.58,-9825335.65553,valid
4,491,69,4,4,122.75,17.25,122.75,17.25,2,2,657,1036375119.01,-338632403.732,bugged
12,2383,201,12,12,198.583333333,16.75,198.583333333,16.75,2,5,716,5358755117.96,-985939739.653,bugged
2,1031,4,2,2,515.5,2.0,515.5,2.0,1,2,41,2522485515.18,-19272954.1069,valid
2,429,10,2,2,214.5,5.0,214.5,5.0,0,2,54,1029010446.14,-48844477.0971,valid
14,4129,610,14,14,294.928571429,43.5714285714,294.928571429,43.5714285714,4,5,726,8642788103.06,-2995062055.73,bugged
3,673,87,3,3,224.333333333,29.0,224.333333333,29.0,0,1,775,1439102836.82,-426884284.138,valid
2,1583,30,2,2,791.5,15.0,791.5,15.0,1,1,46,3814772723.2,-147163214.201,valid
6,1708,213,6,6,284.666666667,35.5,284.666666667,35.5,0,3,127,3672389581.07,-1046322431.91,bugged
3,218,10,3,3,72.6666666667,3.33333333333,72.6666666667,3.33333333333,1,2,668,510808479.272,-48969006.3405,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,59,1854683456.77,-9825227.13262,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9781761.32313,valid
2,851,6,2,2,425.5,3.0,425.5,3.0,0,2,31,2075682157.38,-29386896.6808,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,38,916232854.844,-9770634.80427,valid
3,278,53,3,3,92.6666666667,17.6666666667,92.6666666667,17.6666666667,0,2,698,552559144.695,-260163954.324,valid
4,342,57,4,4,85.5,14.25,85.5,14.25,2,3,659,699905036.676,-279769058.203,valid
6,633,239,6,6,105.5,39.8333333333,105.5,39.8333333333,0,1,779,967587960.526,-1173589461.16,valid
9,1549,575,9,9,172.111111111,63.8888888889,172.111111111,63.8888888889,3,5,864,2391816021.61,-2823760381.41,bugged
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,9,1043911583.04,-9709009.33449,valid
11,2278,473,11,11,207.090909091,43.0,207.090909091,43.0,4,4,809,4432765596.21,-2321949109.8,bugged
1,22,323,1,1,22.0,323.0,22.0,323.0,0,1,11,-739410273.753,-1586914036.67,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,45,415135212.359,-9806383.8864,valid
9,1129,196,9,9,125.444444444,21.7777777778,125.444444444,21.7777777778,0,4,783,2291598976.52,-962471144.476,valid
4,2997,157,4,4,749.25,39.25,749.25,39.25,0,3,65,6976343310.19,-771118020.337,valid
2,39,82,2,2,19.5,41.0,19.5,41.0,0,2,35,-105627040.919,-402862390.016,valid
4,1471,1467,4,4,367.75,366.75,367.75,366.75,0,2,186,9784041.85433,-7207216954.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1919,270,9,9,213.222222222,30.0,213.222222222,30.0,0,3,125,4050693202.11,-1326357191.86,valid
16,2388,193,16,16,149.25,12.0625,149.25,12.0625,5,7,784,5390748513.46,-946707239.494,valid
8,946,228,8,8,118.25,28.5,118.25,28.5,0,4,791,1763383808.34,-1119484656.4,valid
2,404,10,2,2,202.0,5.0,202.0,5.0,0,2,49,967683037.586,-48931153.2447,valid
52,7078,1147,52,52,136.115384615,22.0576923077,136.115384615,22.0576923077,26,7,760,14565556713.8,-5629872075.99,bugged
5,377,58,5,5,75.4,11.6,75.4,11.6,1,3,655,783402462.825,-284646931.441,bugged
8,3523,419,8,8,440.375,52.375,440.375,52.375,4,2,788,7622834059.87,-2055761582.78,bugged
3,359,16,3,3,119.666666667,5.33333333333,119.666666667,5.33333333333,0,3,23,842353855.941,-78352953.189,valid
1,827,2,1,1,827.0,2.0,827.0,2.0,0,1,2,2026301180.66,-9483813.08681,valid
3,2942,158,3,3,980.666666667,52.6666666667,980.666666667,52.6666666667,0,2,138,6838619358.04,-775855319.308,valid
2,167,46,2,2,83.5,23.0,83.5,23.0,1,1,632,297152746.594,-225847190.554,valid
3,634,636,3,3,211.333333333,212.0,211.333333333,212.0,0,3,104,-5130486.48046,-3124246987.57,valid
6,1241,147,6,6,206.833333333,24.5,206.833333333,24.5,0,3,786,2686734152.84,-721305492.895,valid
2,263,42,2,2,131.5,21.0,131.5,21.0,0,1,632,542733411.134,-206127748.95,valid
5,377,177,5,5,75.4,35.4,75.4,35.4,2,3,787,491172780.935,-869283205.319,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19590421.7977,valid
4,333,93,4,4,83.25,23.25,83.25,23.25,0,1,778,589407008.607,-456620304.57,valid
10,625,141,10,10,62.5,14.1,62.5,14.1,0,3,797,1188630118.12,-692225241.479,valid
3,2478,75,3,3,826.0,25.0,826.0,25.0,1,1,112,5901303380.08,-366619365.409,valid
21,2851,355,21,21,135.761904762,16.9047619048,135.761904762,16.9047619048,9,6,697,6129687026.66,-1741920627.49,bugged
2,6875,4,2,2,3437.5,2.0,3437.5,2.0,0,2,6,16878024373.9,-18819788.3388,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,59,405328172.671,-9825938.56063,valid
11,2048,204,11,11,186.181818182,18.5454545455,186.181818182,18.5454545455,1,2,207,4529512150.57,-1001859454.52,bugged
16,1322,258,16,16,82.625,16.125,82.625,16.125,7,4,727,2613041801.05,-1266594393.87,bugged
3,347,8,3,3,115.666666667,2.66666666667,115.666666667,2.66666666667,0,2,15,832602626.38,-39133718.1036,valid
11,5552,675,11,11,504.727272727,61.3636363636,504.727272727,61.3636363636,3,5,825,11976965744.2,-3311836649.2,bugged
7,515,114,7,7,73.5714285714,16.2857142857,73.5714285714,16.2857142857,0,3,661,984812347.198,-559732485.305,valid
2,337,337,2,2,168.5,168.5,168.5,168.5,1,1,61,-6910.79833329,-1655621012.88,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,2,699920509.43,-9631313.27017,valid
4,205,103,4,4,51.25,25.75,51.25,25.75,0,2,778,250492419.56,-505828711.691,valid
16,5342,1076,16,16,333.875,67.25,333.875,67.25,7,6,203,10477670978.3,-5284137969.1,bugged
3,715,1983,3,3,238.333333333,661.0,238.333333333,661.0,1,3,40,-3114777995.19,-9742496039.35,bugged
4,329,119,4,4,82.25,29.75,82.25,29.75,0,2,781,515730648.065,-584370729.363,valid
2,2246,4,2,2,1123.0,2.0,1123.0,2.0,1,2,41,5506728257.25,-18824959.6303,valid
16,1282,813,16,16,80.125,50.8125,80.125,50.8125,2,6,812,1151508270.48,-3993410413.98,bugged
14,999,174,14,14,71.3571428571,12.4285714286,71.3571428571,12.4285714286,3,6,716,2026105887.13,-854180787.35,bugged
2,219,42,2,2,109.5,21.0,109.5,21.0,0,1,633,434677918.763,-206159822.353,valid
4,309,95,4,4,77.25,23.75,77.25,23.75,0,1,779,525542764.013,-466448355.547,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,15,768710933.91,-9639077.50924,valid
2,174,4,2,2,87.0,2.0,87.0,2.0,1,2,41,417550511.101,-19588946.9187,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,624,120,7,7,89.1428571429,17.1428571429,89.1428571429,17.1428571429,0,2,785,1237726691.61,-589028838.809,valid
5,984,231,5,5,196.8,46.2,196.8,46.2,1,2,780,1849238698.12,-1134075396.55,bugged
33,5889,2444,33,33,178.454545455,74.0606060606,178.454545455,74.0606060606,12,7,977,8461371807.23,-12003156955.6,bugged
2,267,50,2,2,133.5,25.0,133.5,25.0,0,1,632,532910185.344,-245423760.648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,583,66,4,4,145.75,16.5,145.75,16.5,0,1,646,1269652179.53,-323790703.275,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,1,2038760874.29,-9661691.819,bugged
2,2074,75,2,2,1037.0,37.5,1037.0,37.5,0,1,495,4909157487.76,-366913849.193,valid
13,1294,480,13,13,99.5384615385,36.9230769231,99.5384615385,36.9230769231,0,5,773,1999325553.95,-2357399945.49,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,102,957976300.157,-9752819.70866,valid
5,1003,201,5,5,200.6,40.2,200.6,40.2,0,1,779,1969557072.48,-986650749.103,bugged
3,321,87,3,3,107.0,29.0,107.0,29.0,0,1,778,574658896.949,-427140870.415,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,5433,578,14,14,388.071428571,41.2857142857,388.071428571,41.2857142857,4,5,834,11924373090.9,-2837097031.59,bugged
15,2563,247,15,15,170.866666667,16.4666666667,170.866666667,16.4666666667,6,5,661,5687749668.16,-1211629795.23,bugged
5,729,357,5,5,145.8,71.4,145.8,71.4,2,3,787,913593544.365,-1753391267.99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,281,103,4,4,70.25,25.75,70.25,25.75,0,2,781,437150390.685,-505798983.835,valid
5,377,103,5,5,75.4,20.6,75.4,20.6,0,2,797,672888563.03,-505710524.54,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,5,1375301520.92,-9465175.25991,bugged
7,328,91,7,7,46.8571428571,13.0,46.8571428571,13.0,3,3,659,582029884.413,-446822962.724,valid
5,1205,66,5,5,241.0,13.2,241.0,13.2,0,3,636,2797163917.24,-323353666.016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1260,151,8,8,157.5,18.875,157.5,18.875,0,4,657,2723645325.19,-741090021.128,valid
1,76,149,1,1,76.0,149.0,76.0,149.0,0,1,38,-179316349.607,-732014476.679,valid
2,291,46,2,2,145.5,23.0,145.5,23.0,0,1,632,601672770.71,-225756802.036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,421,62,4,4,105.25,15.5,105.25,15.5,1,1,635,881634728.966,-304259422.037,valid
3,2415,156,3,3,805.0,52.0,805.0,52.0,1,1,153,5548896980.05,-765985235.863,bugged
14,5338,1411,14,14,381.285714286,100.785714286,381.285714286,100.785714286,0,3,133,9646495450.95,-6931850895.91,bugged
5,432,69,5,5,86.4,13.8,86.4,13.8,2,2,635,891458928.545,-338645322.704,valid
3,431,10,3,3,143.666666667,3.33333333333,143.666666667,3.33333333333,2,2,15,1033977790.51,-48901049.9663,bugged
3,265,87,3,3,88.3333333333,29.0,88.3333333333,29.0,0,1,778,437133724.723,-427181690.985,valid
6,381,107,6,6,63.5,17.8333333333,63.5,17.8333333333,1,2,791,672896541.807,-525360179.466,bugged
7,517,111,7,7,73.8571428571,15.8571428571,73.8571428571,15.8571428571,3,4,811,997069315.359,-544921515.62,bugged
2,727,7,2,2,363.5,3.5,363.5,3.5,0,1,9,1768509068.91,-34191191.1503,valid
6,1177,306,6,6,196.166666667,51.0,196.166666667,51.0,0,1,779,2139007731.55,-1502319848.73,valid
6,505,57,6,6,84.1666666667,9.5,84.1666666667,9.5,2,3,659,1100202115.28,-279641290.59,bugged
6,342,176,6,6,57.0,29.3333333333,57.0,29.3333333333,0,2,779,407648251.489,-864376100.811,valid
7,373,35,7,7,53.2857142857,5.0,53.2857142857,5.0,0,3,660,830080922.121,-171691772.207,valid
51,6716,2035,51,51,131.68627451,39.9019607843,131.68627451,39.9019607843,0,6,921,11496189986.8,-9992748164.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,286,4,2,2,143.0,2.0,143.0,2.0,1,2,41,692641200.082,-19547650.3086,valid
1,1237,2,1,1,1237.0,2.0,1237.0,2.0,0,1,59,3033819959.09,-9824648.34373,bugged
2,706,4,2,2,353.0,2.0,353.0,2.0,1,2,41,1724231283.76,-19392788.0204,valid
3,213,87,3,3,71.0,29.0,71.0,29.0,0,1,778,309431779.085,-427219595.8,valid
33,3871,1818,33,33,117.303030303,55.0909090909,117.303030303,55.0909090909,12,5,752,5041674639.78,-8928306254.02,bugged
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,59,1559899331.19,-9825371.82984,bugged
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,45,650877850.812,-9720491.95118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,902,759,6,6,150.333333333,126.5,150.333333333,126.5,1,5,658,350813590.085,-3728236659.87,valid
4,1315,224,4,4,328.75,56.0,328.75,56.0,0,1,779,2679285193.38,-1099407191.28,valid
3,1228,44,3,3,409.333333333,14.6666666667,409.333333333,14.6666666667,0,2,768,2907703611.06,-215278641.226,valid
4,471,59,4,4,117.75,14.75,117.75,14.75,2,2,657,1011792481.18,-289489767.713,valid
6,326,81,6,6,54.3333333333,13.5,54.3333333333,13.5,0,2,662,601669756.533,-397671557.109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,0,2,44,616445555.559,-19503983.8283,valid
5,564,57,5,5,112.8,11.4,112.8,11.4,2,3,659,1245094707.57,-279598283.309,bugged
3,1855,59,3,3,618.333333333,19.6666666667,618.333333333,19.6666666667,0,3,44,4411768791.94,-289696342.107,valid
2,722,4,2,2,361.0,2.0,361.0,2.0,0,2,16,1763513648.36,-19370276.8875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,790,145,2,2,395.0,72.5,395.0,72.5,0,1,109,1584375299.62,-712275349.196,valid
2,255,42,2,2,127.5,21.0,127.5,21.0,1,1,632,523086957.915,-206133580.416,valid
2,591,4,2,2,295.5,2.0,295.5,2.0,0,1,9,1441827459.94,-19491198.8448,valid
