% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,44,0.0,-98292697.0472,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
4,114,81,4,4,28.5,20.25,28.5,20.25,0,2,170,81067137.2727,-397983185.475,bugged
24,2543,947,24,24,105.958333333,39.4583333333,105.958333333,39.4583333333,6,14,328,3921269686.37,-4653202987.18,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,125,1191493482.8,-265002740.961,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,99,405453121.33,-9819933.13758,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,13,307166924.677,-9827815.684,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,119,149857869.514,-9786411.17132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9775831.66428,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
3,235,48,3,3,78.3333333333,16.0,78.3333333333,16.0,2,2,62,459506256.201,-235884499.368,bugged
2,887,34,2,2,443.5,17.0,443.5,17.0,0,2,36,2096086007.82,-167066829.47,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130,0.0,-98293433.6403,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,238,193,5,5,47.6,38.6,47.6,38.6,0,2,170,110549417.439,-948300551.063,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,1499,251,5,5,299.8,50.2,299.8,50.2,0,1,99,3066659585.44,-1233446423.25,valid
1,36,36,1,1,36.0,36.0,36.0,36.0,0,1,130,0.0,-176928180.553,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,536,99,6,6,89.3333333333,16.5,89.3333333333,16.5,3,3,57,1073846693.7,-486537146.944,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,3,926385314.136,-9794289.07828,bugged
1,32,8,1,1,32.0,8.0,32.0,8.0,0,1,11,58975766.6553,-39316601.9135,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130,0.0,-98293433.6403,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,187,66,7,7,26.7142857143,9.42857142857,26.7142857143,9.42857142857,0,3,177,297261522.609,-324230645.634,valid
10,1185,417,10,10,118.5,41.7,118.5,41.7,2,7,141,1886868907.32,-2048809750.12,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,38,592063079.933,-9669080.3201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,355,32,4,4,88.75,8.0,88.75,8.0,2,2,75,793705812.294,-157250741.763,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9773186.78752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,125,1356090347.19,-677681786.496,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,32,533216619.256,-9801066.81822,valid
42,5517,5387,42,42,131.357142857,128.261904762,131.357142857,128.261904762,6,14,222,319326003.249,-26469789825.3,bugged
3,209,16,3,3,69.6666666667,5.33333333333,69.6666666667,5.33333333333,0,2,92,474204436.265,-78562096.0858,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,99,307161455.553,-9822171.5473,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,99,887082283.636,-9808964.92994,valid
7,1653,230,7,7,236.142857143,32.8571428571,236.142857143,32.8571428571,0,1,123,3496677889.17,-1130221440.18,valid
1,1712,2,1,1,1712.0,2.0,1712.0,2.0,0,1,42,4202028315.0,-9793217.02396,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,119,2063616563.8,-9271321.42245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
6,3666,935,6,6,611.0,155.833333333,611.0,155.833333333,0,1,74,6710932318.41,-4595105797.95,valid
3,347,58,3,3,115.666666667,19.3333333333,115.666666667,19.3333333333,2,2,58,710147741.632,-285022325.911,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9821276.18341,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24532451.8138,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,46,3,3,54.3333333333,15.3333333333,54.3333333333,15.3333333333,2,1,87,287495555.011,-226059565.412,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,71,1511208494.11,-9768715.58014,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,119,1388027807.79,-9453156.69965,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,115,6,2,2,57.5,3.0,57.5,3.0,1,2,103,267845120.094,-29481841.2032,bugged
5,924,135,5,5,184.8,27.0,184.8,27.0,2,3,123,1938805123.34,-663430993.274,bugged
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,125,592061336.192,-687714653.664,valid
14,683,385,14,14,48.7857142857,27.5,48.7857142857,27.5,1,5,144,732205810.34,-1891817987.39,bugged
5,1606,133,5,5,321.2,26.6,321.2,26.6,2,2,71,3619555734.13,-653517743.259,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
4,106,69,4,4,26.5,17.25,26.5,17.25,0,3,128,90895800.7421,-339013030.786,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,60,60,1,1,60.0,60.0,60.0,60.0,0,1,130,0.0,-294880300.921,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9780380.2609,valid
4,361,74,4,4,90.25,18.5,90.25,18.5,3,1,109,705230176.729,-363647784.356,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,99,385794788.174,-9820380.81953,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,12,2064168525.24,-9825911.25333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,2,2,61,2002715516.09,-127758139.836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,99,552890619.995,-9816575.523,bugged
4,2168,66,4,4,542.0,16.5,542.0,16.5,0,2,75,5165286039.41,-324308363.267,valid
5,118,37,5,5,23.6,7.4,23.6,7.4,0,5,119,198992403.969,-181754475.932,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,99,818278117.592,-9810531.81675,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,680,20,2,2,340.0,10.0,340.0,10.0,0,2,30,1621826779.58,-98270471.7518,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,77,503736164.704,-49126239.7255,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130,0.0,-98293433.6403,bugged
2,53,25,2,2,26.5,12.5,26.5,12.5,1,1,137,68805451.0549,-122866516.961,bugged
2,323,74,2,2,161.5,37.0,161.5,37.0,0,1,125,611714772.138,-363425796.112,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,12,877258100.357,-9814227.90473,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,40,3464816278.28,-9785421.74498,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,26,3,3,54.3333333333,8.66666666667,54.3333333333,8.66666666667,1,3,103,336648955.286,-127772151.996,bugged
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,119,1817947925.25,-9337443.34144,valid
3,66,13,3,3,22.0,4.33333333333,22.0,4.33333333333,0,3,116,130204915.203,-63840782.3462,bugged
3,712,24,3,3,237.333333333,8.0,237.333333333,8.0,0,1,52,1690623305.84,-117919133.245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,119,2382985793.91,-9185362.92778,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,125,5920614223.45,-57367107.3104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,119,4016682240.25,-8745652.16655,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,bugged
1,2707,2,1,1,2707.0,2.0,2707.0,2.0,0,1,7,6647093281.86,-9797354.36157,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,287,60,4,4,71.75,15.0,71.75,15.0,3,4,63,557811205.787,-294872278.972,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,12,523406093.49,-9820276.10973,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9826583.4983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,946,61,3,3,315.333333333,20.3333333333,315.333333333,20.3333333333,2,2,43,2174724954.52,-299765952.984,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,118,61,3,3,39.3333333333,20.3333333333,39.3333333333,20.3333333333,0,2,116,140031781.883,-299682195.118,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,78,78,1,1,78.0,78.0,78.0,78.0,0,1,130,0.0,-383344391.197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9785788.27831,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,56,72,3,3,18.6666666667,24.0,18.6666666667,24.0,1,2,24,-39317432.2229,-353855100.757,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,60,-39317224.0,-447234442.365,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9809781.7722,valid
3,485,71,3,3,161.666666667,23.6666666667,161.666666667,23.6666666667,0,1,90,1017301663.32,-348898357.131,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,130,0.0,-235904240.737,bugged
4,630,55,4,4,157.5,13.75,157.5,13.75,0,3,111,1412942625.75,-270271559.436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,303,40,4,4,75.75,10.0,75.75,10.0,2,1,90,646258825.826,-196561612.174,valid
12,1228,427,12,12,102.333333333,35.5833333333,102.333333333,35.5833333333,0,7,160,1968080742.24,-2098231448.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,22,2481903837.31,-9812078.72762,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1605,287,2,2,802.5,143.5,802.5,143.5,0,1,125,3237914227.49,-1409271998.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1134,73,2,2,567.0,36.5,567.0,36.5,0,1,125,2606544192.96,-357975575.389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,51,2076435046.34,-447208696.073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,130,0.0,-157269493.824,bugged
7,403,90,7,7,57.5714285714,12.8571428571,57.5714285714,12.8571428571,0,5,145,769016362.857,-442159289.292,bugged
20,2836,1113,20,20,141.8,55.65,141.8,55.65,3,9,257,4233490408.81,-5469131081.15,bugged
3,558,242,3,3,186.0,80.6666666667,186.0,80.6666666667,1,1,91,776489101.574,-1189282378.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,65,70,3,3,21.6666666667,23.3333333333,21.6666666667,23.3333333333,1,2,6,-12286615.988,-344025745.302,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,295,14,2,2,147.5,7.0,147.5,7.0,0,2,103,690498952.082,-68788772.068,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,112,112,1,1,112.0,112.0,112.0,112.0,0,1,130,0.0,-550443228.386,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
7,274,224,7,7,39.1428571429,32.0,39.1428571429,32.0,0,3,188,122818059.291,-1100693903.29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,6,0.0,-432462179.991,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
5,525,266,5,5,105.0,53.2,105.0,53.2,4,1,137,636452096.772,-1307305781.25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,38,395617866.188,-9813917.14644,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,795,44,3,3,265.0,14.6666666667,265.0,14.6666666667,2,2,58,1845399179.34,-216174133.298,bugged
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,42,7740505398.33,-324225682.734,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,1,2,41,1014871780.92,-108109459.249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,119,1326610648.16,-9469687.1794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,327,62,7,7,46.7142857143,8.85714285714,46.7142857143,8.85714285714,0,6,117,651128100.749,-304629762.781,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,983,269,19,19,51.7368421053,14.1578947368,51.7368421053,14.1578947368,8,10,319,1754328265.48,-1321696481.53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,38,356220525.271,-9731895.70566,valid
2,48,30,2,2,24.0,15.0,24.0,15.0,1,1,137,44232075.6781,-147439976.041,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,136,24,3,3,45.3333333333,8.0,45.3333333333,8.0,0,3,32,275052321.052,-117717783.539,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,44,1179512364.57,-9814784.0325,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,12,208870976.275,-9825652.29196,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,540,39,4,4,135.0,9.75,135.0,9.75,2,1,90,1231084227.53,-191623332.766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,111,106,1,1,111.0,106.0,111.0,106.0,0,1,130,12286679.205,-520955139.475,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2557,482,3,3,852.333333333,160.666666667,852.333333333,160.666666667,0,2,68,5098915855.16,-2368773506.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,18,169546579.061,-9818381.53115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,137,71,4,4,34.25,17.75,34.25,17.75,0,4,126,162147601.017,-348869253.383,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,110,89,3,3,36.6666666667,29.6666666667,36.6666666667,29.6666666667,0,2,118,51590270.7982,-437279813.883,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,164,79,5,5,32.8,15.8,32.8,15.8,3,4,43,208873136.45,-388257471.485,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,99,218698956.353,-9824186.11605,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,12,887100997.157,-9827885.80332,bugged
5,128,76,5,5,25.6,15.2,25.6,15.2,1,3,123,127753426.407,-373403653.18,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,101,7511879276.07,-1827975029.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1275,48,2,2,637.5,24.0,637.5,24.0,1,1,54,3015131898.0,-235869703.514,valid
6,1621,676,6,6,270.166666667,112.666666667,270.166666667,112.666666667,0,2,121,2322143408.91,-3322242373.96,valid
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,125,149857952.221,-103140838.432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,99,1842968733.32,-9787196.39539,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,14,719989730.73,-9816093.90397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,100,60,4,4,25.0,15.0,25.0,15.0,0,3,25,98283407.7134,-294838259.058,bugged
4,1145,55,4,4,286.25,13.75,286.25,13.75,1,2,3,2678400673.77,-270196567.835,bugged
6,341,130,6,6,56.8333333333,21.6666666667,56.8333333333,21.6666666667,1,3,137,518419005.509,-638715251.159,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,119,719809110.944,-9633008.31928,valid
3,417,86,3,3,139.0,28.6666666667,139.0,28.6666666667,0,3,40,813352635.501,-422620702.02,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,785,182,7,7,112.142857143,26.0,112.142857143,26.0,0,6,149,1481591124.35,-894245519.85,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,bugged
14,4335,1302,14,14,309.642857143,93.0,309.642857143,93.0,0,5,82,7452601655.0,-6398101875.11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,463,66,8,8,57.875,8.25,57.875,8.25,2,4,158,975391205.661,-324167682.723,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,867,54,4,4,216.75,13.5,216.75,13.5,0,3,121,1997571223.36,-265112155.24,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,1,16,-9829149.87301,-137607925.507,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,654,84,3,3,218.0,28.0,218.0,28.0,0,2,111,1400655682.36,-412794955.226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,2,2,60,223616711.5,-407914589.437,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1240,25,2,2,620.0,12.5,620.0,12.5,0,1,103,2985609347.97,-122796917.784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130,0.0,-98293433.6403,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
