% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,336,165,13,13,25.8461538462,12.6923076923,25.8461538462,12.6923076923,7,5,1138,420216708.238,-810898707.155,valid
6,245,106,6,6,40.8333333333,17.6666666667,40.8333333333,17.6666666667,3,5,1106,341574976.036,-520809003.191,valid
12,966,334,12,12,80.5,27.8333333333,80.5,27.8333333333,0,4,1166,1553309204.97,-1641636705.13,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,2,26,307241632.468,-49126226.5981,valid
6,266,87,6,6,44.3333333333,14.5,44.3333333333,14.5,5,3,1107,439944196.541,-427609616.462,valid
2,67,31,2,2,33.5,15.5,33.5,15.5,1,2,1095,88472961.5329,-152353353.382,valid
2,190,21,2,2,95.0,10.5,95.0,10.5,1,1,1095,415347890.503,-103139453.927,valid
9,1392,346,9,9,154.666666667,38.4444444444,154.666666667,38.4444444444,7,6,1129,2570577388.85,-1699930504.49,valid
5,311,86,5,5,62.2,17.2,62.2,17.2,3,3,99,553044664.945,-422724515.877,valid
5,1928,34,5,5,385.6,6.8,385.6,6.8,0,5,1099,4654422123.33,-165712388.767,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9679041.64492,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,39,533254853.42,-9654693.60418,valid
12,786,262,12,12,65.5,21.8333333333,65.5,21.8333333333,8,6,1133,1288006567.29,-1287791759.61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1113,90,6,6,185.5,15.0,185.5,15.0,2,5,189,2514542508.9,-442245631.938,valid
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,60,-39317224.0,-447248105.934,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9682539.7852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,485,71,3,3,161.666666667,23.6666666667,161.666666667,23.6666666667,0,1,90,1017301663.32,-348544812.281,valid
23,443,332,23,23,19.2608695652,14.4347826087,19.2608695652,14.4347826087,17,12,1167,272813927.294,-1631831222.1,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,22,808717396.219,-9801507.49447,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,3377,820,33,33,102.333333333,24.8484848485,102.333333333,24.8484848485,0,12,1186,6284391482.81,-4029435039.61,valid
9,180,137,9,9,20.0,15.2222222222,20.0,15.2222222222,4,8,1123,105667619.357,-673324798.662,valid
4,117,32,4,4,29.25,8.0,29.25,8.0,3,4,1095,208907904.705,-157262343.239,valid
6,475,78,6,6,79.1666666667,13.0,79.1666666667,13.0,5,4,77,975828561.708,-383383780.492,valid
4,303,40,4,4,75.75,10.0,75.75,10.0,2,1,90,646258825.826,-196337017.257,valid
38,3221,1156,38,38,84.7631578947,30.4210526316,84.7631578947,30.4210526316,0,16,1202,5074907770.44,-5680723933.97,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,35,543194211.69,-9763232.45416,valid
5,508,42,5,5,101.6,8.4,101.6,8.4,3,1,112,1145079660.11,-205969631.731,valid
14,1641,328,14,14,117.214285714,23.4285714286,117.214285714,23.4285714286,6,7,1160,3226662202.56,-1611389109.32,valid
3,1292,17,3,3,430.666666667,5.66666666667,430.666666667,5.66666666667,0,1,27,3133973957.78,-83339874.6376,valid
2,1605,287,2,2,802.5,143.5,802.5,143.5,0,1,125,3237914227.49,-1408146461.89,valid
10,1615,179,10,10,161.5,17.9,161.5,17.9,0,4,1116,3529243716.18,-879211160.588,valid
3,469,53,3,3,156.333333333,17.6666666667,156.333333333,17.6666666667,2,2,1095,1022304228.83,-260203899.764,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,9,572696877.866,-9767616.3119,valid
4,3212,162,4,4,803.0,40.5,803.0,40.5,0,2,23,7497354059.4,-796283150.065,valid
2,1134,73,2,2,567.0,36.5,567.0,36.5,0,1,125,2606544192.96,-357069509.965,valid
2,1552,4,2,2,776.0,2.0,776.0,2.0,1,2,47,3804708668.25,-19075298.94,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,51,2076435046.34,-446487088.831,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,9,602231194.187,-9804153.67054,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,49,0.0,-58989957.2605,valid
2,252,15,2,2,126.0,7.5,126.0,7.5,1,2,1095,582462134.051,-73602105.2433,valid
2,279,34,2,2,139.5,17.0,139.5,17.0,1,2,1096,602086415.017,-166957111.189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,2,3,1101,-9831253.76407,-162205946.33,valid
3,230,109,3,3,76.6666666667,36.3333333333,76.6666666667,36.3333333333,2,3,1121,297437541.41,-535808344.69,valid
17,828,325,17,17,48.7058823529,19.1176470588,48.7058823529,19.1176470588,6,10,1170,1236005668.36,-1597013188.84,valid
38,3756,1599,38,38,98.8421052632,42.0789473684,98.8421052632,42.0789473684,18,16,1187,5300230787.35,-7856564108.39,valid
3,558,242,3,3,186.0,80.6666666667,186.0,80.6666666667,1,1,91,776489101.574,-1189012522.59,valid
2,2577,4,2,2,1288.5,2.0,1288.5,2.0,1,1,76,6324591292.76,-19303311.1228,valid
2,199,10,2,2,99.5,5.0,99.5,5.0,1,2,19,464542183.549,-49104189.9959,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,39,631550678.936,-9622456.0102,valid
7,112,127,7,7,16.0,18.1428571429,16.0,18.1428571429,5,6,1096,-36864917.2117,-624217564.554,valid
2,194,21,2,2,97.0,10.5,97.0,10.5,0,2,1096,425193588.405,-103152691.844,valid
3,274,27,3,3,91.3333333333,9.0,91.3333333333,9.0,2,2,1096,606990993.451,-132534391.532,valid
4,247,88,4,4,61.75,22.0,61.75,22.0,3,3,78,390804722.842,-432557242.807,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1042,265,3,3,347.333333333,88.3333333333,347.333333333,88.3333333333,1,1,10,1909872085.34,-1302597535.19,valid
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,2,3,1101,-9831253.76407,-181866559.186,valid
3,395,22,3,3,131.666666667,7.33333333333,131.666666667,7.33333333333,0,3,103,916816233.34,-108061129.035,valid
3,311,54,3,3,103.666666667,18.0,103.666666667,18.0,1,2,1098,631641865.127,-265341348.591,valid
6,320,63,6,6,53.3333333333,10.5,53.3333333333,10.5,0,4,1144,631619930.496,-309563106.017,valid
4,218,78,4,4,54.5,19.5,54.5,19.5,0,4,1101,344144123.891,-383419739.556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,966,125,4,4,241.5,31.25,241.5,31.25,0,4,1115,2066939586.05,-614106052.147,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,492,143,13,13,37.8461538462,11.0,37.8461538462,11.0,0,7,1161,857611048.582,-702613409.14,valid
44,8354,5214,44,44,189.863636364,118.5,189.863636364,118.5,0,15,1162,7717295615.34,-25629386517.9,valid
17,984,604,17,17,57.8823529412,35.5294117647,57.8823529412,35.5294117647,0,9,1119,933940374.833,-2968657506.05,valid
1,1662,2,1,1,1662.0,2.0,1662.0,2.0,0,1,15,4080537864.03,-9755866.35982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,1,2,1101,0.0,-152376791.743,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,274,224,7,7,39.1428571429,32.0,39.1428571429,32.0,0,3,188,122818059.291,-1100651204.64,valid
5,181,189,5,5,36.2,37.8,36.2,37.8,2,5,1096,-19652422.8125,-928922232.424,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103225896.27,valid
31,2461,1392,31,31,79.3870967742,44.9032258065,79.3870967742,44.9032258065,27,14,1144,2627453819.07,-6841709202.93,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,239,6,2,2,119.5,3.0,119.5,3.0,1,2,56,572717978.376,-29454278.4558,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,37,1020025064.87,-9702976.99803,valid
3,778,22,3,3,259.333333333,7.33333333333,259.333333333,7.33333333333,2,2,49,1858253743.52,-108006420.822,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,194,23,4,4,48.5,5.75,48.5,5.75,3,4,1115,420199227.317,-112905255.528,valid
4,83,63,4,4,20.75,15.75,20.75,15.75,3,4,1101,49147577.1462,-309651789.917,valid
11,464,207,11,11,42.1818181818,18.8181818182,42.1818181818,18.8181818182,6,6,1120,631518644.057,-1017220780.39,valid
3,68,11,3,3,22.6666666667,3.66666666667,22.6666666667,3.66666666667,2,2,60,140101399.539,-54058026.0053,valid
5,368,23,5,5,73.6,4.6,73.6,4.6,0,4,1097,847811975.916,-112789918.418,valid
3,124,8,3,3,41.3333333333,2.66666666667,41.3333333333,2.66666666667,2,3,74,285125327.38,-39301433.1784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,1497,294,17,17,88.0588235294,17.2941176471,88.0588235294,17.2941176471,11,6,1156,2956390068.85,-1444322793.84,bugged
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,42,7740505398.33,-321535667.573,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,1,2,41,1014871780.92,-107756768.372,valid
17,2051,561,17,17,120.647058824,33.0,120.647058824,33.0,0,8,1132,3662045050.42,-2757179321.01,valid
1,24,160,1,1,24.0,160.0,24.0,160.0,0,1,67,-334296293.873,-786598635.694,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,119,1326610648.16,-9008541.72315,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,15,336760127.486,-9818923.81811,valid
16,1261,445,16,16,78.8125,27.8125,78.8125,27.8125,9,8,1161,2005437709.93,-2187058873.86,valid
23,670,214,23,23,29.1304347826,9.30434782609,29.1304347826,9.30434782609,9,18,1142,1120547803.67,-1051495746.0,valid
5,610,136,5,5,122.0,27.2,122.0,27.2,2,4,167,1165053945.06,-668425467.272,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,28,641539040.333,-9780444.48859,valid
40,2148,559,40,40,53.7,13.975,53.7,13.975,21,23,1251,3904956927.72,-2746280721.24,valid
5,1048,273,5,5,209.6,54.6,209.6,54.6,0,4,1106,1904788330.09,-1341681463.68,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,38,356220525.271,-9608069.61093,valid
7,204,81,7,7,29.1428571429,11.5714285714,29.1428571429,11.5714285714,5,5,1128,302315192.051,-398096091.563,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,12,0.0,-58992716.4025,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,1,1,49,577490798.46,-107941010.029,valid
41,4033,1458,41,41,98.3658536585,35.5609756098,98.3658536585,35.5609756098,0,15,1160,6328768168.78,-7166110378.16,valid
7,196,92,7,7,28.0,13.1428571429,28.0,13.1428571429,4,7,1121,255393290.118,-451842035.739,valid
2,259,6,2,2,129.5,3.0,129.5,3.0,1,2,37,621858524.655,-29430371.53,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,9,277771003.612,-9826827.22634,valid
3,575,23,3,3,191.666666667,7.66666666667,191.666666667,7.66666666667,0,2,1099,1356445620.27,-112574155.141,valid
21,4373,2175,21,21,208.238095238,103.571428571,208.238095238,103.571428571,14,9,141,5402685953.94,-10691913365.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,67,297425379.108,-9815232.13992,valid
8,196,41,8,8,24.5,5.125,24.5,5.125,6,3,1114,380906770.539,-201417937.792,valid
2,319,10,2,2,159.5,5.0,159.5,5.0,1,1,69,759490452.105,-49064440.703,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,14,631665492.288,-9739056.34041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,540,39,4,4,135.0,9.75,135.0,9.75,2,1,90,1231084227.53,-191195492.259,valid
5,847,216,5,5,169.4,43.2,169.4,43.2,0,4,79,1550922334.95,-1061693659.91,valid
4,239,88,4,4,59.75,22.0,59.75,22.0,3,3,78,371141368.521,-432559501.108,valid
2,1009,411,2,2,504.5,205.5,504.5,205.5,0,2,12,1469996039.13,-2020627389.7,valid
14,905,457,14,14,64.6428571429,32.6428571429,64.6428571429,32.6428571429,11,7,1106,1100990521.49,-2245933220.26,valid
10,866,846,10,10,86.6,84.6,86.6,84.6,0,5,1126,49260792.3004,-4158242818.05,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,40,828130839.401,-9546353.87074,valid
3,2557,482,3,3,852.333333333,160.666666667,852.333333333,160.666666667,0,2,68,5098915855.16,-2367001512.79,valid
3,256,17,3,3,85.3333333333,5.66666666667,85.3333333333,5.66666666667,0,3,1102,587353495.731,-83407063.5915,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,67,0.0,-275302830.249,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,18,169546579.061,-9759457.38951,valid
5,457,33,5,5,91.4,6.6,91.4,6.6,0,5,1112,1042116386.88,-162059872.394,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,2,435049957.97,-9779916.17942,valid
9,536,176,9,9,59.5555555556,19.5555555556,59.5555555556,19.5555555556,0,9,1113,884816406.119,-864930369.093,valid
4,817,39,4,4,204.25,9.75,204.25,9.75,0,3,1097,1911879896.18,-191086305.726,valid
5,176,124,5,5,35.2,24.8,35.2,24.8,2,4,1106,127775789.35,-609285067.373,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,1,2,31,641505530.941,-49072439.1916,valid
13,433,226,13,13,33.3076923077,17.3846153846,33.3076923077,17.3846153846,9,8,1124,508753239.317,-1110756803.19,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,99,218698956.353,-9748182.51308,valid
13,752,263,13,13,57.8461538462,20.2307692308,57.8461538462,20.2307692308,8,7,1124,1201659074.19,-1292316358.77,valid
50,2185,994,50,50,43.7,19.88,43.7,19.88,36,11,1181,2927032381.55,-4885464230.02,valid
11,498,271,11,11,45.2727272727,24.6363636364,45.2727272727,24.6363636364,7,8,1117,557844604.168,-1331799405.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,33,3,3,54.3333333333,11.0,54.3333333333,11.0,2,2,1102,319489574.002,-162138643.63,valid
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,101,7511879276.07,-1825364433.73,valid
2,996,15,2,2,498.0,7.5,498.0,7.5,0,2,1095,2410954293.97,-73192296.8914,valid
7,750,87,7,7,107.142857143,12.4285714286,107.142857143,12.4285714286,6,5,1116,1629527008.33,-427401424.221,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7628,4957,12,12,635.666666667,413.083333333,635.666666667,413.083333333,8,7,126,6565081101.83,-24367981596.3,bugged
2,1275,48,2,2,637.5,24.0,637.5,24.0,1,1,54,3015131898.0,-234821878.561,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,51,808743648.233,-9828078.68218,valid
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,125,149857952.221,-103088746.075,valid
4,1578,77,4,4,394.5,19.25,394.5,19.25,0,1,61,3689468381.27,-378243758.473,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,1,42,494088222.639,-29487583.5592,valid
2,765,55,2,2,382.5,27.5,382.5,27.5,1,2,99,1744672480.33,-269663597.133,valid
18,2028,381,18,18,112.666666667,21.1666666667,112.666666667,21.1666666667,12,7,1121,4048096696.31,-1872447291.85,bugged
2,1423,93,2,2,711.5,46.5,711.5,46.5,1,2,46,3268332524.77,-456001966.548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,3195,661,20,20,159.75,33.05,159.75,33.05,16,7,165,6228408168.63,-3248739316.34,valid
3,459,52,3,3,153.0,17.3333333333,153.0,17.3333333333,0,2,126,1000361159.05,-255505889.926,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,14,719989730.73,-9565879.7953,valid
13,807,491,13,13,62.0769230769,37.7692307692,62.0769230769,37.7692307692,0,10,1149,776400295.462,-2413453563.04,valid
8,194,127,8,8,24.25,15.875,24.25,15.875,3,7,1111,164644528.894,-624146494.638,valid
9,1541,283,9,9,171.222222222,31.4444444444,171.222222222,31.4444444444,5,6,1095,3091236029.26,-1389927718.12,valid
15,942,296,15,15,62.8,19.7333333333,62.8,19.7333333333,8,11,1139,1587506090.75,-1454290514.85,valid
1,1432,2,1,1,1432.0,2.0,1432.0,2.0,0,1,39,3515155016.79,-9759362.07565,valid
8,2436,518,8,8,304.5,64.75,304.5,64.75,0,4,111,4714405146.13,-2546074311.22,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,119,719809110.944,-9382794.21061,valid
7,685,253,7,7,97.8571428571,36.1428571429,97.8571428571,36.1428571429,3,7,1142,1061617130.57,-1243302510.6,valid
1,16,68,1,1,16.0,68.0,16.0,68.0,0,1,5,-127813960.39,-334295187.288,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,32,208916972.672,-9801225.51384,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,47,916884476.877,-9807829.69003,valid
2,35,39,2,2,17.5,19.5,17.5,19.5,1,2,1101,-9831041.36806,-191709089.382,valid
20,1750,630,20,20,87.5,31.5,87.5,31.5,8,12,1174,2752271269.41,-3095688292.12,valid
3,37,41,3,3,12.3333333333,13.6666666667,12.3333333333,13.6666666667,2,3,1101,-9831253.76407,-201531149.17,valid
14,4335,1302,14,14,309.642857143,93.0,309.642857143,93.0,0,5,82,7452601655.0,-6395511774.8,valid
7,177,305,7,7,25.2857142857,43.5714285714,25.2857142857,43.5714285714,6,5,1130,-314705027.852,-1499393784.88,valid
23,981,359,23,23,42.652173913,15.6086956522,42.652173913,15.6086956522,10,9,1189,1528422985.01,-1764060180.62,valid
2,211,6,2,2,105.5,3.0,105.5,3.0,1,2,26,503905237.273,-29470949.9377,valid
3,832,66,3,3,277.333333333,22.0,277.333333333,22.0,0,2,69,1882820089.62,-324317619.174,valid
7,506,91,7,7,72.2857142857,13.0,72.2857142857,13.0,6,5,1130,1019988457.13,-447183285.52,valid
9,927,150,9,9,103.0,16.6666666667,103.0,16.6666666667,0,7,1116,1909696693.55,-737051118.281,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152306206.71,valid
8,1051,428,8,8,131.375,53.5,131.375,53.5,3,6,1117,1530520880.88,-2102883061.85,valid
2,123,31,2,2,61.5,15.5,61.5,15.5,1,2,1107,226073098.771,-152300610.973,valid
3,1674,274,3,3,558.0,91.3333333333,558.0,91.3333333333,0,1,89,3441218853.62,-1346749807.01,valid
3,75,67,3,3,25.0,22.3333333333,25.0,22.3333333333,1,2,1099,19664611.4192,-329316132.159,valid
4,570,31,4,4,142.5,7.75,142.5,7.75,3,4,1096,1324611262.74,-152025332.767,valid
8,491,111,8,8,61.375,13.875,61.375,13.875,0,6,1111,933846764.453,-545380719.742,valid
3,654,84,3,3,218.0,28.0,218.0,28.0,0,2,111,1400655682.36,-412308190.578,valid
9,2160,1028,9,9,240.0,114.222222222,240.0,114.222222222,7,4,1128,2782177534.54,-5052899466.03,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,2,415386355.875,-9781918.96362,valid
3,785,28,3,3,261.666666667,9.33333333333,261.666666667,9.33333333333,2,3,81,1860703286.28,-137500296.394,valid
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,2,2,60,223616711.5,-407836877.888,valid
1,32,24,1,1,32.0,24.0,32.0,24.0,0,1,15,19665256.4952,-117991182.844,valid
5,952,55,5,5,190.4,11.0,190.4,11.0,4,4,74,2204767911.27,-270145565.997,valid
2,1240,25,2,2,620.0,12.5,620.0,12.5,0,1,103,2985609347.97,-121759340.507,valid
3,468,14,3,3,156.0,4.66666666667,156.0,4.66666666667,1,1,89,1115931522.92,-68732981.2521,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,45,41,4,4,11.25,10.25,11.25,10.25,3,4,1102,9829843.45336,-201516759.727,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,1,2,1095,238397442.356,-122842129.968,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,39,199049046.668,-9764301.42372,valid
2,148,11,2,2,74.0,5.5,74.0,5.5,1,2,1095,336653312.363,-53949631.9437,valid
67,8220,4502,67,67,122.686567164,67.1940298507,122.686567164,67.1940298507,34,25,1211,9136818030.5,-22123939216.1,bugged
135,9683,5233,135,135,71.7259259259,38.762962963,71.7259259259,38.762962963,72,52,1292,10935709393.8,-25716582378.3,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9613103.43367,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,16,267922451.37,-9810495.96105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,2,39325863.9717,-39320502.6996,valid
2,323,10,2,2,161.5,5.0,161.5,5.0,0,2,15,769307217.618,-49047147.5959,bugged
3,299,6,3,3,99.6666666667,2.0,99.6666666667,2.0,2,3,39,720160410.634,-29402142.249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,351,26,2,2,175.5,13.0,175.5,13.0,1,2,1,798803742.418,-127704227.742,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,42,1093806189.58,-9738453.24306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1031,239,11,11,93.7272727273,21.7272727273,93.7272727273,21.7272727273,0,6,1115,1946486145.7,-1174408068.96,valid
3,37,41,3,3,12.3333333333,13.6666666667,12.3333333333,13.6666666667,2,3,1101,-9831253.76407,-201531149.17,valid
5,897,87,5,5,179.4,17.4,179.4,17.4,4,2,83,1990513475.17,-426964816.505,valid
10,411,143,10,10,41.1,14.3,41.1,14.3,0,8,1118,658651946.233,-702753936.742,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,11,503929883.293,-9831338.06899,valid
8,1803,80,8,8,225.375,10.0,225.375,10.0,0,6,167,4235009888.61,-392813627.285,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,1,1,15,1302388894.97,-29030117.56,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,119,179338106.14,-9716136.50714,valid
8,786,229,8,8,98.25,28.625,98.25,28.625,0,6,1121,1368738539.26,-1125211898.18,valid
13,813,409,13,13,62.5384615385,31.4615384615,62.5384615385,31.4615384615,5,8,1121,992639321.997,-2009819040.45,valid
2,136,15,2,2,68.0,7.5,68.0,7.5,1,2,1095,297388464.407,-73680253.9497,valid
86,7627,4344,86,86,88.6860465116,50.511627907,88.6860465116,50.511627907,55,19,1214,8068277307.09,-21351474290.8,bugged
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,2,1,62,1489130580.93,-304168346.098,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,789006250.271,-9755397.40468,valid
7,255,81,7,7,36.4285714286,11.5714285714,36.4285714286,11.5714285714,6,6,1160,427558623.173,-398017532.483,valid
7,967,56,7,7,138.142857143,8.0,138.142857143,8.0,0,5,1104,2238731994.39,-274574875.036,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9682539.7852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1032,291,10,10,103.2,29.1,103.2,29.1,5,6,1150,1821013062.65,-1429965304.39,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9655528.81686,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103225896.27,valid
12,1976,844,12,12,164.666666667,70.3333333333,164.666666667,70.3333333333,5,3,160,2781648082.51,-4146944601.81,valid
5,447,66,5,5,89.4,13.2,89.4,13.2,4,1,112,936215189.455,-324006859.564,valid
4,138,69,4,4,34.5,17.25,34.5,17.25,0,3,1096,169583035.422,-339142380.413,valid
7,143,55,7,7,20.4285714286,7.85714285714,20.4285714286,7.85714285714,5,6,1103,216276252.514,-270301774.613,valid
8,1184,706,8,8,148.0,88.25,148.0,88.25,0,5,1104,1174799892.34,-3470135189.56,valid
7,1910,1162,7,7,272.857142857,166.0,272.857142857,166.0,2,2,96,1838516300.02,-5712309168.03,valid
6,411,48,6,6,68.5,8.0,68.5,8.0,5,3,97,892229121.143,-235862476.804,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,78,277756881.42,-9812205.13374,valid
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,114,267818672.207,-49015825.2436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1534,425,12,12,127.833333333,35.4166666667,127.833333333,35.4166666667,7,6,1161,2725744264.23,-2088769203.23,valid
118,16545,9240,118,118,140.211864407,78.3050847458,140.211864407,78.3050847458,75,29,1218,17951977045.4,-45413190223.2,bugged
13,619,211,13,13,47.6153846154,16.2307692308,47.6153846154,16.2307692308,0,9,1160,1002656044.23,-1036909017.81,valid
7,115,26,7,7,16.4285714286,3.71428571429,16.4285714286,3.71428571429,4,6,1108,218681126.65,-127685261.419,valid
2,283,4,2,2,141.5,2.0,141.5,2.0,1,2,26,685803782.731,-19630209.2498,valid
6,830,38,6,6,138.333333333,6.33333333333,138.333333333,6.33333333333,5,4,1111,1946349385.57,-186249594.709,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,30,1794311448.86,-9656140.66648,valid
31,4663,2846,31,31,150.419354839,91.8064516129,150.419354839,91.8064516129,24,14,1143,4465797534.31,-13988248206.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,31,2,2,87.5,15.5,87.5,15.5,1,2,1097,353885376.388,-152287549.697,valid
3,387,30,3,3,129.0,10.0,129.0,10.0,2,3,100,877509513.547,-147417072.312,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,350,99,6,6,58.3333333333,16.5,58.3333333333,16.5,4,3,1113,616864789.302,-486504893.925,valid
