% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,93,543166375.94,-9823794.10119,valid
16,2512,797,16,16,157.0,49.8125,157.0,49.8125,7,4,146,4214233720.1,-3916074554.23,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
14,970,558,14,14,69.2857142857,39.8571428571,69.2857142857,39.8571428571,4,10,34,1011919287.05,-2740994294.02,valid
3,94,57,3,3,31.3333333333,19.0,31.3333333333,19.0,0,2,116,90896998.6174,-280026841.619,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,99,248186456.087,-9777892.37411,valid
6,209,126,6,6,34.8333333333,21.0,34.8333333333,21.0,0,3,182,203914843.996,-619060351.849,valid
2,1182,17,2,2,591.0,8.5,591.0,8.5,0,1,13,2863275023.66,-83502826.3469,valid
8,242,117,8,8,30.25,14.625,30.25,14.625,2,5,183,307076007.268,-574834529.534,valid
4,235,42,4,4,58.75,10.5,58.75,10.5,2,4,88,474277873.809,-206352230.715,valid
3,251,30,3,3,83.6666666667,10.0,83.6666666667,10.0,1,2,55,543083657.688,-147354245.369,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,22,2,2,12.0,11.0,12.0,11.0,1,2,47,4914973.15116,-108122017.881,valid
3,399,86,3,3,133.0,28.6666666667,133.0,28.6666666667,0,3,57,769209480.155,-422630751.829,bugged
2,6,16,2,2,3.0,8.0,3.0,8.0,1,2,130,-24577817.4887,-78645624.3102,valid
5,118,85,5,5,23.6,17.0,23.6,17.0,1,3,189,81067137.2727,-417627282.022,valid
3,68,12,3,3,22.6666666667,4.0,22.6666666667,4.0,2,3,81,137618271.581,-58958232.6128,valid
2,59,31,2,2,29.5,15.5,29.5,15.5,0,2,133,68808636.062,-152350388.088,valid
7,2759,246,7,7,394.142857143,35.1428571429,394.142857143,35.1428571429,0,4,102,6175993346.4,-1208729973.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,125,1191493482.8,-264783663.968,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,99,405453121.33,-9745401.78966,valid
5,303,12,5,5,60.6,2.4,60.6,2.4,0,2,111,715167595.067,-58932206.2396,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,13,307166924.677,-9771352.54164,valid
2,396,26,2,2,198.0,13.0,198.0,13.0,0,2,8,909351642.323,-127769779.99,valid
5,849,157,5,5,169.8,31.4,169.8,31.4,3,3,150,1700769061.02,-771712707.088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,119,149857869.514,-9758857.15785,valid
2,926,10,2,2,463.0,5.0,463.0,5.0,1,1,43,2251069295.86,-48876128.183,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9741050.36859,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,1,1,52,690544843.875,-29393005.3412,valid
11,688,215,11,11,62.5454545455,19.5454545455,62.5454545455,19.5454545455,9,5,159,1162357108.05,-1056547349.22,valid
8,1017,847,8,8,127.125,105.875,127.125,105.875,0,4,175,417753295.867,-4163141519.17,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,2,130,-14746690.4932,-78641986.8036,valid
3,235,48,3,3,78.3333333333,16.0,78.3333333333,16.0,2,2,62,459506256.201,-235800030.507,valid
3,910,65,3,3,303.333333333,21.6666666667,303.333333333,21.6666666667,0,2,36,2076427187.36,-319040957.513,valid
2,22,32,2,2,11.0,16.0,11.0,16.0,1,2,130,-24577817.4887,-157280371.222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,244,217,7,7,34.8571428571,31.0,34.8571428571,31.0,2,4,217,66309640.3649,-1066250453.37,bugged
4,112,38,4,4,28.0,9.5,28.0,9.5,3,2,85,181858575.993,-186763246.837,valid
5,1499,251,5,5,299.8,50.2,299.8,50.2,0,1,99,3066659585.44,-1232882695.24,valid
5,95,70,5,5,19.0,14.0,19.0,14.0,4,4,154,61436732.108,-344032737.623,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,27,307220824.209,-9826976.85789,valid
14,898,261,14,14,64.1428571429,18.6428571429,64.1428571429,18.6428571429,9,4,133,1565384844.2,-1282588478.49,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,1,1,65,326835342.573,-68755522.1557,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,16,867460266.998,-9686688.7339,valid
2,391,10,2,2,195.5,5.0,195.5,5.0,1,2,3,936215077.621,-48941616.4276,valid
1,32,8,1,1,32.0,8.0,32.0,8.0,0,1,11,58975766.6553,-39305760.9902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,323,38,2,2,161.5,19.0,161.5,19.0,0,2,99,700446065.713,-186762650.505,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,122,40,4,4,30.5,10.0,30.5,10.0,2,3,144,201523435.357,-196585094.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1161,318,14,14,82.9285714286,22.7142857143,82.9285714286,22.7142857143,0,8,230,2071731538.94,-1562803816.57,valid
3,383,114,3,3,127.666666667,38.0,127.666666667,38.0,2,2,120,661136347.75,-560360462.912,valid
18,2822,1025,18,18,156.777777778,56.9444444444,156.777777778,56.9444444444,7,11,212,4415633552.35,-5036429449.52,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,38,592063079.933,-9560219.38163,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,99,218698956.353,-9783984.35869,valid
7,679,160,7,7,97.0,22.8571428571,97.0,22.8571428571,4,3,124,1275418298.14,-786274785.144,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,2,141,4914925.35361,-29487864.1693,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9736598.67127,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,125,1356090347.19,-677432445.259,valid
2,1051,10,2,2,525.5,5.0,525.5,5.0,0,1,32,2558313207.85,-48895267.971,valid
57,6167,5942,57,57,108.192982456,104.245614035,108.192982456,104.245614035,18,17,329,552783839.212,-29197641574.0,bugged
3,209,16,3,3,69.6666666667,5.33333333333,69.6666666667,5.33333333333,0,2,92,474204436.265,-78474916.994,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,93,582490638.451,-88471798.7688,valid
6,215,46,6,6,35.8333333333,7.66666666667,35.8333333333,7.66666666667,2,4,170,415296536.996,-226027215.896,valid
4,331,12,4,4,82.75,3.0,82.75,3.0,3,2,61,783920351.458,-58861848.134,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,99,887082283.636,-9645899.3748,valid
7,1653,230,7,7,236.142857143,32.8571428571,236.142857143,32.8571428571,0,1,123,3496677889.17,-1129578663.76,valid
1,1712,2,1,1,1712.0,2.0,1712.0,2.0,0,1,42,4202028315.0,-9020801.23646,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,119,2063616563.8,-8891889.10579,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,4,2,129,543076904.11,-304627330.725,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
6,3666,935,6,6,611.0,155.833333333,611.0,155.833333333,0,1,74,6710932318.41,-4593872191.22,valid
3,347,58,3,3,115.666666667,19.3333333333,115.666666667,19.3333333333,2,2,58,710147741.632,-284891783.126,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9757585.75883,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,614,6,2,2,307.0,3.0,307.0,3.0,0,2,94,1494321973.46,-29473197.8872,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24508511.4414,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,46,3,3,54.3333333333,15.3333333333,54.3333333333,15.3333333333,2,1,87,287495555.011,-226006715.911,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,71,1511208494.11,-9490916.91972,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,119,1388027807.79,-9197943.29618,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
3,283,24,3,3,94.3333333333,8.0,94.3333333333,8.0,0,2,106,636511050.463,-117913779.761,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,10,336663088.772,-9774162.56296,valid
9,259,86,9,9,28.7777777778,9.55555555556,28.7777777778,9.55555555556,4,3,147,425135990.895,-422649351.22,valid
49,17713,8555,49,49,361.489795918,174.591836735,361.489795918,174.591836735,32,12,372,22506980485.5,-42048985053.5,valid
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,125,592061336.192,-687605792.725,valid
24,1384,758,24,24,57.6666666667,31.5833333333,57.6666666667,31.5833333333,9,11,188,1538316800.31,-3725080881.69,valid
5,1606,133,5,5,321.2,26.6,321.2,26.6,2,2,71,3619555734.13,-652852381.59,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
4,106,69,4,4,26.5,17.25,26.5,17.25,0,3,128,90895800.7421,-338996317.696,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,5,-9829798.81657,-39320593.6889,valid
3,303,8,3,3,101.0,2.66666666667,101.0,2.66666666667,2,2,69,724943074.545,-39212191.555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,230,120,9,9,25.5555555556,13.3333333333,25.5555555556,13.3333333333,7,8,185,270318649.058,-589753859.219,valid
1,2707,2,1,1,2707.0,2.0,2707.0,2.0,0,1,7,6647093281.86,-8575491.96088,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9716689.83632,valid
4,361,74,4,4,90.25,18.5,90.25,18.5,3,1,109,705230176.729,-363518144.981,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,99,385794788.174,-9749463.11272,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,2,130,9829518.52014,-98292455.5456,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,4,592326980.958,-9828500.50663,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,2,2,61,2002715516.09,-127390000.148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,255,26,4,4,63.75,6.5,63.75,6.5,0,3,215,562720653.132,-127674608.693,bugged
4,2168,66,4,4,542.0,16.5,542.0,16.5,0,2,75,5165286039.41,-323358879.065,valid
6,122,41,6,6,20.3333333333,6.83333333333,20.3333333333,6.83333333333,0,6,138,198992403.969,-201379778.629,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,485,210,8,8,60.625,26.25,60.625,26.25,4,4,227,675728144.042,-1032014114.76,bugged
4,344,341,4,4,86.0,85.25,86.0,85.25,3,3,53,7391984.5473,-1676152013.39,valid
2,124,12,2,2,62.0,6.0,62.0,6.0,1,2,16,275269947.032,-58976989.5848,valid
4,263,16,4,4,65.75,4.0,65.75,4.0,3,3,57,607000037.023,-78569273.9331,bugged
4,325,40,4,4,81.25,10.0,81.25,10.0,0,3,14,700372197.464,-196511694.364,valid
3,697,33,3,3,232.333333333,11.0,232.333333333,11.0,0,2,30,1631656189.81,-161861725.814,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,77,503736164.704,-49033640.172,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,7,484130511.054,-9774108.16071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,107,31,3,3,35.6666666667,10.3333333333,35.6666666667,10.3333333333,2,3,142,186786033.245,-152352015.351,valid
6,205,207,6,6,34.1666666667,34.5,34.1666666667,34.5,5,5,163,-4950638.14655,-1017427253.99,valid
2,323,74,2,2,161.5,37.0,161.5,37.0,0,1,125,611714772.138,-363313321.532,valid
8,859,87,8,8,107.375,10.875,107.375,10.875,0,5,144,1897216674.24,-427426103.21,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,40,3464816278.28,-9148517.49914,valid
4,510,40,4,4,127.5,10.0,127.5,10.0,0,2,53,1155060421.95,-196515309.871,valid
3,163,26,3,3,54.3333333333,8.66666666667,54.3333333333,8.66666666667,1,3,103,336648955.286,-127710268.392,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,119,1817947925.25,-9003181.53866,valid
4,70,17,4,4,17.5,4.25,17.5,4.25,1,4,127,130204915.203,-83475821.9013,valid
3,712,24,3,3,237.333333333,8.0,237.333333333,8.0,0,1,52,1690623305.84,-117608360.11,valid
9,3789,926,9,9,421.0,102.888888889,421.0,102.888888889,0,7,97,7035688022.11,-4550692712.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,6,0.0,-19662229.8674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,119,2382985793.91,-8747208.94306,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,125,5920614223.45,-56278497.9256,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,119,4016682240.25,-8007114.26447,valid
3,239,14,3,3,79.6666666667,4.66666666667,79.6666666667,4.66666666667,2,2,53,552940830.591,-68752474.4415,valid
10,965,249,10,10,96.5,24.9,96.5,24.9,8,5,247,1759527161.62,-1223627034.59,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,144,0.0,-98294289.8429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,383,88,8,8,47.875,11.0,47.875,11.0,6,6,87,724927436.091,-432374354.405,valid
8,577,132,8,8,72.125,16.5,72.125,16.5,6,3,69,1093602814.98,-648714335.025,valid
4,840,83,4,4,210.0,20.75,210.0,20.75,0,2,56,1860364499.56,-407793478.097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1462,100,5,5,292.4,20.0,292.4,20.0,3,4,112,3347285492.03,-491315075.667,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9768313.53538,valid
15,2187,527,15,15,145.8,35.1333333333,145.8,35.1333333333,13,3,103,4079353184.08,-2589767924.88,bugged
15,2314,562,15,15,154.266666667,37.4666666667,154.266666667,37.4666666667,8,6,202,4305390633.44,-2761641014.4,valid
9,247,84,9,9,27.4444444444,9.33333333333,27.4444444444,9.33333333333,3,4,194,400551196.362,-412791237.622,bugged
4,154,63,4,4,38.5,15.75,38.5,15.75,1,3,124,223596486.687,-309487117.937,valid
4,550,30,4,4,137.5,7.5,137.5,7.5,0,1,60,1278040040.44,-147450917.159,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,3020,562,17,17,177.647058824,33.0588235294,177.647058824,33.0588235294,0,9,226,6040735469.35,-2761732291.66,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,20,415347890.503,-9810526.44834,valid
4,1176,300,4,4,294.0,75.0,294.0,75.0,3,2,82,2152739884.07,-1474215142.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1905,11,4,4,476.25,2.75,476.25,2.75,0,4,81,4654422123.33,-53414865.9367,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9729325.13595,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,39,533254853.42,-9741985.74461,valid
2,255,26,2,2,127.5,13.0,127.5,13.0,1,2,89,562817489.81,-127784786.095,valid
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,60,-39317224.0,-447241669.647,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9742477.7065,valid
3,485,71,3,3,161.666666667,23.6666666667,161.666666667,23.6666666667,0,1,90,1017301663.32,-348711351.203,valid
14,281,247,14,14,20.0714285714,17.6428571429,20.0714285714,17.6428571429,11,8,273,83550177.6911,-1214012866.81,valid
19,1843,398,19,19,97.0,20.9473684211,97.0,20.9473684211,0,9,293,3551095772.95,-1955689544.18,valid
4,303,40,4,4,75.75,10.0,75.75,10.0,2,1,90,646258825.826,-196442813.722,valid
18,2028,841,18,18,112.666666667,46.7222222222,112.666666667,46.7222222222,0,11,215,2916715597.89,-4132798249.48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1064,54,4,4,266.0,13.5,266.0,13.5,1,3,99,2481903837.31,-264961623.206,valid
2,1605,287,2,2,802.5,143.5,802.5,143.5,0,1,125,3237914227.49,-1408676651.02,valid
7,1429,16,7,7,204.142857143,2.28571428571,204.142857143,2.28571428571,0,2,224,3472709793.13,-78486625.0889,valid
2,446,26,2,2,223.0,13.0,223.0,13.0,1,1,29,1032135482.59,-127649373.932,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1134,73,2,2,567.0,36.5,567.0,36.5,0,1,125,2606544192.96,-357496316.237,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,560,363,6,6,93.3333333333,60.5,93.3333333333,60.5,0,2,208,484096857.832,-1784222046.99,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,51,2076435046.34,-446827005.231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,36,592293387.815,-9794349.80067,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,30,621748922.545,-9755719.65582,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,130,0.0,-157269493.824,valid
11,573,146,11,11,52.0909090909,13.2727272727,52.0909090909,13.2727272727,2,8,203,1049201617.66,-717277295.342,valid
30,3138,1246,30,30,104.6,41.5333333333,104.6,41.5333333333,12,13,271,4648841088.45,-6122045973.92,valid
3,558,242,3,3,186.0,80.6666666667,186.0,80.6666666667,1,1,91,776489101.574,-1189139639.26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,20,2,2,24.0,10.0,24.0,10.0,0,2,145,68809032.1729,-98285121.8886,valid
5,93,94,5,5,18.6,18.8,18.6,18.8,3,4,19,-2455643.54319,-461996384.782,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,93,425193588.405,-9825373.4373,valid
2,251,4,2,2,125.5,2.0,125.5,2.0,1,1,52,606990993.451,-19574333.4231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3,385871540.561,-9828170.97402,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,137,0.0,-98299349.6449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,26,670969607.095,-9821452.03296,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3,307181924.844,-9786832.71334,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
2,867,7,2,2,433.5,3.5,433.5,3.5,0,2,12,2113643095.23,-34344390.186,valid
8,443,62,8,8,55.375,7.75,55.375,7.75,0,4,228,936265245.653,-304571395.89,valid
27,4646,2017,27,27,172.074074074,74.7037037037,172.074074074,74.7037037037,0,10,280,6461178521.75,-9913939246.35,valid
11,914,556,11,11,83.0909090909,50.5454545455,83.0909090909,50.5454545455,0,5,266,879864696.322,-2732849219.56,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
7,274,224,7,7,39.1428571429,32.0,39.1428571429,32.0,0,3,188,122818059.291,-1100671318.03,valid
2,291,34,2,2,145.5,17.0,145.5,17.0,0,2,25,631646312.218,-167120769.5,valid
3,164,172,3,3,54.6666666667,57.3333333333,54.6666666667,57.3333333333,0,3,30,-19652422.8125,-845353306.427,valid
1,44,40,1,1,44.0,40.0,44.0,40.0,0,1,63,9831153.5356,-196623027.008,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
19,1206,868,19,19,63.4736842105,45.6842105263,63.4736842105,45.6842105263,18,7,174,830622299.226,-4265968483.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,165,6,2,2,82.5,3.0,82.5,3.0,1,2,67,390702304.904,-29403475.0926,valid
3,60,36,3,3,20.0,12.0,20.0,12.0,2,3,147,58978830.9103,-176937965.986,valid
10,455,194,10,10,45.5,19.4,45.5,19.4,5,6,197,641349897.821,-953421070.303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,965,195,9,9,107.222222222,21.6666666667,107.222222222,21.6666666667,0,5,139,1892293084.24,-958256271.429,valid
3,351,6,3,3,117.0,2.0,117.0,2.0,0,2,6,847811975.916,-29360739.853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,271,18,6,6,45.1666666667,3.0,45.1666666667,3.0,0,6,152,621705873.925,-88351454.2756,valid
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,42,7740505398.33,-322802811.547,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,1,2,41,1014871780.92,-107922905.026,valid
7,1091,30,7,7,155.857142857,4.28571428571,155.857142857,4.28571428571,0,3,228,2607596038.53,-147336006.127,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,119,1326610648.16,-9225766.4044,valid
6,634,86,6,6,105.666666667,14.3333333333,105.666666667,14.3333333333,2,5,107,1346716339.05,-422576323.663,valid
13,439,88,13,13,33.7692307692,6.76923076923,33.7692307692,6.76923076923,3,12,169,862470452.57,-432272718.281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,1593,455,29,29,54.9310344828,15.6896551724,54.9310344828,15.6896551724,17,19,421,2796363804.21,-2235536930.77,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,11,1585271816.27,-9822404.49106,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,38,356220525.271,-9666398.46052,valid
5,110,46,5,5,22.0,9.2,22.0,9.2,3,3,151,157282973.048,-226071179.196,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,27,287500404.355,-9766958.76075,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,1,1,49,577490798.46,-108035542.992,valid
13,1935,562,13,13,148.846153846,43.2307692308,148.846153846,43.2307692308,0,6,156,3374306812.87,-2762184207.74,valid
6,187,83,6,6,31.1666666667,13.8333333333,31.1666666667,13.8333333333,3,6,46,255393290.118,-407643229.665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,556,4,2,2,278.0,2.0,278.0,2.0,0,1,47,1356445620.27,-19399296.2784,valid
6,185,20,6,6,30.8333333333,3.33333333333,30.8333333333,3.33333333333,4,3,89,405485458.681,-98251343.2235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,540,39,4,4,135.0,9.75,135.0,9.75,2,1,90,1231084227.53,-191397028.491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,826,367,10,10,82.6,36.7,82.6,36.7,9,4,205,1128024896.07,-1803697194.54,valid
7,662,770,7,7,94.5714285714,110.0,94.5714285714,110.0,0,4,142,-265343359.448,-3784612204.74,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,40,828130839.401,-9681918.16256,valid
3,2557,482,3,3,852.333333333,160.666666667,852.333333333,160.666666667,0,2,68,5098915855.16,-2367836218.74,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,2,110,597184749.495,-19600112.6847,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,18,169546579.061,-9787213.87656,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,40,543127279.861,-9783990.40067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,153,91,5,5,30.6,18.2,30.6,18.2,0,5,136,152318138.064,-447135804.66,valid
3,808,30,3,3,269.333333333,10.0,269.333333333,10.0,0,2,59,1911879896.18,-147158628.236,valid
4,132,95,4,4,33.0,23.75,33.0,23.75,1,3,123,90908587.735,-466752593.758,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,218,128,9,9,24.2222222222,14.2222222222,24.2222222222,14.2222222222,6,6,48,221163973.48,-629055356.651,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,1126,275,29,29,38.8275862069,9.48275862069,38.8275862069,9.48275862069,22,7,321,2091316024.6,-1351402367.94,valid
8,292,200,8,8,36.5,25.0,36.5,25.0,4,6,153,226030072.82,-982863458.389,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,30,238378045.403,-9801534.84263,valid
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,101,7511879276.07,-1826594166.79,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,0,1,12,2420785547.73,-9683828.78737,valid
2,187,22,2,2,93.5,11.0,93.5,11.0,0,2,63,405496644.787,-108101515.717,valid
2,574,48,2,2,287.0,24.0,287.0,24.0,1,2,112,1292780986.48,-235926122.206,valid
2,1275,48,2,2,637.5,24.0,637.5,24.0,1,1,54,3015131898.0,-235315461.309,valid
28,4606,2211,28,28,164.5,78.9642857143,164.5,78.9642857143,0,7,382,5885756774.38,-10866509738.1,valid
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,125,149857952.221,-103113284.419,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,21,2556085577.68,-9805393.86088,bugged
2,765,55,2,2,382.5,27.5,382.5,27.5,1,2,99,1744672480.33,-269949207.362,valid
2,1127,7,2,2,563.5,3.5,563.5,3.5,1,2,94,2752698375.8,-34371888.401,bugged
2,1423,93,2,2,711.5,46.5,711.5,46.5,1,2,46,3268332524.77,-456536982.892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
