% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280063287.548,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,4,729639471.113,-9819994.51875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9822222.14495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39305811.5858,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,38,592063079.933,-9819983.45753,valid
3,118,61,3,3,39.3333333333,20.3333333333,39.3333333333,20.3333333333,0,2,116,140031781.883,-299717885.901,valid
2,67,11,2,2,33.5,5.5,33.5,5.5,0,2,116,137575002.005,-54045907.6415,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9823905.2694,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,119,2518103545.11,-9790803.82199,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9821801.36384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9821520.8431,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9823905.2694,valid
3,110,89,3,3,36.6666666667,29.6666666667,36.6666666667,29.6666666667,0,2,118,51590270.7982,-437292963.12,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,119,1830231357.18,-9800622.04792,valid
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,125,3242826028.83,-58914325.1743,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9823905.2694,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,136,22,3,3,45.3333333333,7.33333333333,45.3333333333,7.33333333333,0,3,31,279958836.035,-107947809.948,valid
3,68,12,3,3,22.6666666667,4.0,22.6666666667,4.0,0,3,116,137575002.005,-58959464.9835,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,119,415179999.145,-9820819.54125,valid
2,73,11,2,2,36.5,5.5,36.5,5.5,0,2,116,152315175.61,-54045752.5431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,125,1356090347.19,-678027423.558,valid
2,74,13,2,2,37.0,6.5,37.0,6.5,0,2,116,149858480.01,-63872560.7961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,382,45,2,2,191.0,22.5,191.0,22.5,0,1,125,827903174.06,-221090412.645,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
9,1579,523,9,9,175.444444444,58.1111111111,175.444444444,58.1111111111,1,3,120,2594283269.27,-2569698650.2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9823484.48829,valid
% 
% 
% 
