% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,119,159684615.056,-9803003.1702,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,119,179338106.14,-9800081.03214,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,35,572438979.337,-9773222.86603,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,2,356256336.807,-9811608.17648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,119,2299459947.87,-19313127.9248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,128,20,2,2,64.0,10.0,64.0,10.0,0,2,31,265223792.088,-98093549.8753,valid
9,929,624,9,9,103.222222222,69.3333333333,103.222222222,69.3333333333,0,3,136,749271072.356,-3065953654.73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,102,53,3,3,34.0,17.6666666667,34.0,17.6666666667,0,2,118,120378084.652,-260393446.541,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9785470.34186,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1450,73,3,3,483.333333333,24.3333333333,483.333333333,24.3333333333,0,2,138,3383082515.95,-358412837.893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,29,982742672.227,-9749437.85653,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,559,178,6,6,93.1666666667,29.6666666667,93.1666666667,29.6666666667,0,5,123,936103898.009,-874565939.708,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,125,459400202.454,-152246499.044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119,238298579.391,-9791314.61797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373418571.683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,560,35,2,2,280.0,17.5,280.0,17.5,0,2,25,1289819274.3,-171856984.926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9751865.75422,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,29,582275033.294,-9781218.31932,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,169,116,6,6,28.1666666667,19.3333333333,28.1666666667,19.3333333333,0,4,121,130206193.418,-569946647.278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,418,168,9,9,46.4444444444,18.6666666667,46.4444444444,18.6666666667,1,5,32,613945616.091,-824914195.344,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,119,444660235.771,-9760632.16839,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,38,503622121.935,-9753306.23593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9822782.26992,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9792775.687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,119,415179999.145,-9765015.37547,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,118,130204915.203,-280045731.582,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,119,2518103545.11,-9452346.60353,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,125,891777723.092,-19521491.8036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,395,4,2,2,197.5,2.0,197.5,2.0,0,2,35,960619308.246,-19567296.7269,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9822109.48344,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24548137.2662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,218,32,3,3,72.6666666667,10.6666666667,72.6666666667,10.6666666667,1,2,36,456956277.242,-157182325.189,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1,385748616.05,-9819496.78858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,468,26,6,6,78.0,4.33333333333,78.0,4.33333333333,0,2,139,1085914009.18,-127648526.319,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9792775.687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,56,28,1,1,56.0,28.0,56.0,28.0,0,1,13,68796823.2862,-137593023.582,valid
2,67,11,2,2,33.5,5.5,33.5,5.5,0,2,116,137575002.005,-54027416.3203,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,119,886863785.156,-9694884.06214,valid
4,300,74,4,4,75.0,18.5,75.0,18.5,0,3,116,555221566.541,-363525311.95,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,119,2837472775.22,-9404861.86013,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24548137.2662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373418571.683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,29,621584740.183,-9778098.76469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,29,1081016939.45,-9741638.96995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24548137.2662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9789853.54895,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,29,1044164089.24,-9744563.55242,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,1563,975,17,17,91.9411764706,57.3529411765,91.9411764706,57.3529411765,2,5,137,1444595965.13,-4790588977.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,386,72,2,2,193.0,36.0,193.0,36.0,0,1,125,771399476.793,-353649062.26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,585,181,2,2,292.5,90.5,292.5,90.5,0,2,60,992559990.644,-889293093.199,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,119,3316526620.39,-9333634.74502,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,119,287432307.101,-9784009.27284,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,94,41,4,4,23.5,10.25,23.5,10.25,0,2,129,130200832.666,-201450004.204,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9751865.75422,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,125,1356090347.19,-677845151.963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,119,2468969817.4,-9459651.94867,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,88,31,4,4,22.0,7.75,22.0,7.75,0,3,130,140031697.606,-152307864.11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,119,140031123.972,-9805925.30825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,62,7,3,3,20.6666666667,2.33333333333,20.6666666667,2.33333333333,0,3,116,135118456.52,-34374657.9104,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,289,305,5,5,57.8,61.0,57.8,61.0,0,4,120,-39341522.919,-1498690900.12,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,632,284,9,9,70.2222222222,31.5555555556,70.2222222222,31.5555555556,2,7,34,854658974.309,-1394670837.84,bugged
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,29,1351271174.31,-9720192.03187,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9788392.47992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,160,87,4,4,40.0,21.75,40.0,21.75,0,3,120,179344270.962,-427471975.979,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9789853.54895,valid
3,190,53,3,3,63.3333333333,17.6666666667,63.3333333333,17.6666666667,0,2,116,336569115.485,-260364799.041,valid
3,78,41,3,3,26.0,13.6666666667,26.0,13.6666666667,0,3,120,90892341.8471,-201454970.456,valid
3,93,43,3,3,31.0,14.3333333333,31.0,14.3333333333,0,3,120,122830745.593,-211275763.248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,13,493862945.907,-29479940.4702,valid
3,89,12,3,3,29.6666666667,4.0,29.6666666667,4.0,0,3,116,189166108.044,-58933994.993,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,119,100724141.804,-9811769.58436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,106,73,3,3,35.3333333333,24.3333333333,35.3333333333,24.3333333333,0,2,138,81067137.2727,-358680035.034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,125,1191493482.8,-265146277.648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,100,71,4,4,25.0,17.75,25.0,17.75,0,4,120,71236055.1691,-348866800.042,valid
15,3118,801,15,15,207.866666667,53.4,207.866666667,53.4,9,4,8,5691101221.54,-3933164536.93,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9788392.47992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,263,30,2,2,131.5,15.0,131.5,15.0,0,2,25,572434077.929,-147360775.113,bugged
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,119,149857869.514,-9804464.23922,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,94,57,3,3,31.3333333333,19.0,31.3333333333,19.0,0,2,116,90896998.6174,-280054504.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9798619.96311,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9807386.37728,valid
2,183,14,2,2,91.5,7.0,91.5,7.0,0,1,11,415187489.281,-68734329.7501,bugged
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,125,921257435.906,-265185912.558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,318,299,4,4,79.5,74.75,79.5,74.75,0,3,120,46645417.7563,-1469204428.84,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,90,53,3,3,30.0,17.6666666667,30.0,17.6666666667,0,2,116,90896998.6174,-260400546.638,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280047107.642,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,222,177,4,4,55.5,44.25,55.5,44.25,0,2,138,110549417.439,-869688035.191,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,51,2,1,1,51.0,2.0,51.0,2.0,0,1,119,120377632.888,-9808847.44631,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9731410.78784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24548137.2662,bugged
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,119,808249820.821,-9706572.61436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,70,33,3,3,23.3333333333,11.0,23.3333333333,11.0,0,2,116,90895825.1514,-162132316.532,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,119,916344021.782,-9690500.85506,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,125,542927691.19,-147320845.031,valid
4,156,93,4,4,39.0,23.25,39.0,23.25,0,2,129,154772081.903,-456950356.047,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,29,434863632.46,-9792916.64918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2,346420866.261,-9804125.53118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,13,493862945.907,-29479940.4702,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,2159,149,7,7,308.428571429,21.2857142857,308.428571429,21.2857142857,2,3,36,4938232065.74,-731704592.257,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,119,81070650.7207,-9814691.72242,valid
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,119,997415687.504,-461711409.71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,165,44,3,3,55.0,14.6666666667,55.0,14.6666666667,0,3,116,297262914.322,-216152350.06,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,146,48,4,4,36.5,12.0,36.5,12.0,0,3,129,240756451.278,-235823289.579,valid
4,742,143,4,4,185.5,35.75,185.5,35.75,1,3,36,1471604657.17,-702495947.867,bugged
2,211,26,2,2,105.5,13.0,105.5,13.0,0,2,15,454510163.504,-127714942.013,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,23,336568946.358,-9779700.4845,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9797158.89409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,136,22,3,3,45.3333333333,7.33333333333,45.3333333333,7.33333333333,0,3,31,279958836.035,-107910166.901,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373418571.683,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,5,474185478.752,-9802188.0913,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4,454497600.238,-9770019.6228,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,119,680502128.776,-9725566.51172,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,29,415208779.016,-9794476.42649,bugged
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,4,533113401.36,-9760167.85762,valid
28,4737,4800,28,28,169.178571429,171.428571429,169.178571429,171.428571429,5,6,155,-154918154.677,-23585141398.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,29,936062395.296,-9753142.32765,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9779626.06575,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9798619.96311,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,897,22,3,3,299.0,7.33333333333,299.0,7.33333333333,0,2,33,2149709339.8,-107897118.262,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,22,425062661.419,-9820763.91047,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9798619.96311,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,119,2063616563.8,-9519921.04607,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9731410.78784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39288310.8711,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9703650.47631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
