% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,2950,442,13,13,226.923076923,34.0,226.923076923,34.0,0,6,1116,6164133766.89,-2172136962.35,valid
2,378,21,2,2,189.0,10.5,189.0,10.5,0,2,1095,877296082.884,-102997260.253,valid
2,431,31,2,2,215.5,15.5,215.5,15.5,1,2,1095,982977289.107,-152138468.052,valid
6,171,119,6,6,28.5,19.8333333333,28.5,19.8333333333,2,5,1107,127763623.986,-584750415.067,valid
3,390,19,3,3,130.0,6.33333333333,130.0,6.33333333333,0,3,1111,911663397.443,-93121330.1919,valid
14,1567,1190,14,14,111.928571429,85.0,111.928571429,85.0,13,8,1110,926481467.995,-5848768685.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,876,292,11,11,79.6363636364,26.5454545455,79.6363636364,26.5454545455,0,9,1107,1435357867.51,-1435217194.45,valid
4,236,43,4,4,59.0,10.75,59.0,10.75,2,4,1124,474255200.187,-211192133.755,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,119,444660235.771,-9579154.9003,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,38,503622121.935,-9547765.68367,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,37,759488542.274,-9781333.68656,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9697452.66488,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,2,287587050.032,-9826734.05029,valid
4,124,16,4,4,31.0,4.0,31.0,4.0,3,2,62,265454975.647,-78638397.4498,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,119,2518103545.11,-8424643.84225,valid
5,617,39,5,5,123.4,7.8,123.4,7.8,3,3,1121,1420399502.85,-191352239.36,valid
9,274,173,9,9,30.4444444444,19.2222222222,30.4444444444,19.2222222222,8,5,1107,248203306.352,-850219952.609,valid
5,210,41,5,5,42.0,8.2,42.0,8.2,3,2,1106,415368441.044,-201499627.243,bugged
5,448,227,5,5,89.6,45.4,89.6,45.4,2,4,1110,542941477.707,-1115532461.04,valid
5,3175,737,5,5,635.0,147.4,635.0,147.4,0,3,63,5991010428.57,-3620419076.81,valid
5,4029,356,5,5,805.8,71.2,805.8,71.2,0,3,96,9028095846.06,-1749733330.92,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,27,857829225.372,-9800131.89742,valid
2,387,14,2,2,193.5,7.0,193.5,7.0,0,2,3,916816042.629,-68786104.5848,valid
9,1610,183,9,9,178.888888889,20.3333333333,178.888888889,20.3333333333,4,3,139,3506576299.21,-898316593.156,valid
22,1255,430,22,22,57.0454545455,19.5454545455,57.0454545455,19.5454545455,12,13,1171,2027422981.6,-2113050431.8,valid
6,304,47,6,6,50.6666666667,7.83333333333,50.6666666667,7.83333333333,5,4,1133,631554140.412,-230867653.535,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,61,0.0,-117955702.0,valid
24,1511,495,24,24,62.9583333333,20.625,62.9583333333,20.625,6,11,1232,2496698621.78,-2432299757.05,bugged
5,174,35,5,5,34.8,7.0,34.8,7.0,4,3,1102,341627602.818,-172005202.411,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,1095,0.0,-113059418.287,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,30,906987567.983,-9797378.68631,valid
11,2009,538,11,11,182.636363636,48.9090909091,182.636363636,48.9090909091,0,5,1121,3615420715.46,-2644314405.16,valid
2,219,26,2,2,109.5,13.0,109.5,13.0,0,1,47,474393566.952,-127805253.582,valid
6,149,52,6,6,24.8333333333,8.66666666667,24.8333333333,8.66666666667,5,6,1102,238387733.179,-255545553.868,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,6,503891907.741,-9822815.60292,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,14,887281100.062,-9754871.05597,valid
2,267,30,2,2,133.5,15.0,133.5,15.0,1,2,56,582547275.19,-147470190.143,valid
4,225,71,4,4,56.25,17.75,56.25,17.75,3,2,1096,378491412.325,-348959183.345,valid
9,510,106,9,9,56.6666666667,11.7777777778,56.6666666667,11.7777777778,0,7,1111,992828320.045,-520849592.848,valid
57,4933,1857,57,57,86.5438596491,32.5789473684,86.5438596491,32.5789473684,31,32,1385,7558809540.5,-9125479944.61,valid
4,267,67,4,4,66.75,16.75,66.75,16.75,3,4,1097,491526445.104,-329268766.756,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,16,287508615.424,-9745617.91764,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,1,2,1101,-9831253.76407,-122883993.845,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9688587.22808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,30,1732862426.63,-9765996.04131,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,42,543069156.5,-9668464.50464,valid
9,365,63,9,9,40.5555555556,7.0,40.5555555556,7.0,7,7,1114,742239466.701,-309593655.07,bugged
3,234,23,3,3,78.0,7.66666666667,78.0,7.66666666667,0,2,1097,518589261.241,-112999309.434,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,3516,923,32,32,109.875,28.84375,109.875,28.84375,0,14,1127,6372538384.61,-4535464573.54,valid
5,817,117,5,5,163.4,23.4,163.4,23.4,4,4,1112,1720438584.58,-574935891.591,valid
2,891,4,2,2,445.5,2.0,445.5,2.0,0,2,122,2180162728.65,-19532204.4793,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,2,366225365.09,-9806829.36891,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,16,-9828330.03329,-39317207.2581,valid
2,278,25,2,2,139.0,12.5,139.0,12.5,0,2,1096,621733045.182,-122734499.672,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,125,459400202.454,-152059005.954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,326,73,6,6,54.3333333333,12.1666666667,54.3333333333,12.1666666667,4,2,1100,621778504.632,-358724773.039,valid
2,427,26,2,2,213.5,13.0,213.5,13.0,1,2,7,985650245.508,-127787893.766,valid
30,2700,895,30,30,90.0,29.8333333333,90.0,29.8333333333,16,17,1215,4435945927.62,-4398236235.97,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,119,3316526620.39,-7980075.01065,valid
5,341,63,5,5,68.2,12.6,68.2,12.6,4,4,1100,683210755.332,-309557412.169,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,1,2,1101,-9831253.76407,-142542680.573,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,40,1118286036.85,-9702421.13297,valid
5,232,35,5,5,46.4,7.0,46.4,7.0,0,4,1095,484052184.255,-171841892.861,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,5,484203478.579,-9798326.24586,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,332,303,3,3,110.666666667,101.0,110.666666667,101.0,0,3,1101,71270559.8141,-1489149922.96,valid
2,1120,31,2,2,560.0,15.5,560.0,15.5,0,1,8,2676772906.24,-152348736.322,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,2,1,89,533223920.329,-245552554.813,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9721633.61147,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,37,282656690.253,-19643796.2461,valid
2,223,31,2,2,111.5,15.5,111.5,15.5,1,2,4,471902663.866,-152341479.811,valid
36,3413,3173,36,36,94.8055555556,88.1388888889,94.8055555556,88.1388888889,0,12,1128,589142592.845,-15597201321.0,valid
7,171,123,7,7,24.4285714286,17.5714285714,24.4285714286,17.5714285714,3,6,1107,117932411.232,-604409960.181,valid
6,990,51,6,6,165.0,8.5,165.0,8.5,0,3,1124,2307953036.31,-250546239.633,valid
5,198,49,5,5,39.6,9.8,39.6,9.8,3,2,1099,366157189.365,-240768587.774,valid
2,242,21,2,2,121.0,10.5,121.0,10.5,1,2,1096,543166375.94,-103164354.331,valid
16,2512,797,16,16,157.0,49.8125,157.0,49.8125,7,4,146,4214233720.1,-3915637263.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,19,877503131.298,-9809717.77897,bugged
3,31,35,3,3,10.3333333333,11.6666666667,10.3333333333,11.6666666667,2,3,1101,-9831253.76407,-172044357.255,valid
2,665,30,2,2,332.5,15.0,332.5,15.0,1,2,43,1560836992.06,-147454319.057,bugged
16,999,577,16,16,62.4375,36.0625,62.4375,36.0625,5,12,1122,1036498732.72,-2834285430.53,valid
4,145,92,4,4,36.25,23.0,36.25,23.0,1,3,1106,130222013.674,-452060494.662,valid
3,945,18,3,3,315.0,6.0,315.0,6.0,2,1,27,2278583173.92,-88455963.4436,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,99,248186456.087,-9752139.41749,valid
6,209,126,6,6,34.8333333333,21.0,34.8333333333,21.0,0,3,182,203914843.996,-619039188.528,valid
2,1182,17,2,2,591.0,8.5,591.0,8.5,0,1,13,2863275023.66,-83205774.9166,valid
10,365,164,10,10,36.5,16.4,36.5,16.4,3,7,1120,493878468.805,-805830912.056,valid
6,264,63,6,6,44.0,10.5,44.0,10.5,4,4,1114,493940665.982,-309530395.932,bugged
3,251,30,3,3,83.6666666667,10.0,83.6666666667,10.0,1,2,55,543083657.688,-147297894.84,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,0,2,1101,-9831253.76407,-122883993.845,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,13,1093763562.86,-9760986.59264,valid
4,84,59,4,4,21.0,14.75,21.0,14.75,2,4,1107,61445180.6004,-289994993.55,valid
4,450,149,4,4,112.5,37.25,112.5,37.25,0,3,1100,739715718.863,-732238326.912,valid
3,19,33,3,3,6.33333333333,11.0,6.33333333333,11.0,2,3,1101,-34409071.2527,-162214794.497,valid
8,211,146,8,8,26.375,18.25,26.375,18.25,3,5,1158,159717670.845,-717479124.002,valid
50,3502,1189,50,50,70.04,23.78,70.04,23.78,23,31,1198,5683430963.98,-5841329403.13,valid
3,82,58,3,3,27.3333333333,19.3333333333,27.3333333333,19.3333333333,0,3,1101,58977382.2979,-285066137.864,valid
17,3278,370,17,17,192.823529412,21.7647058824,192.823529412,21.7647058824,0,11,1114,7146887077.45,-1817612021.35,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,1,1,31,543190507.042,-29455140.334,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,125,1191493482.8,-264659998.781,valid
3,215,39,3,3,71.6666666667,13.0,71.6666666667,13.0,2,3,1124,432488700.75,-191579980.72,valid
10,464,123,10,10,46.4,12.3,46.4,12.3,0,5,1108,838066264.704,-604508010.881,valid
2,171,31,2,2,85.5,15.5,85.5,15.5,1,2,1095,344034126.293,-152289046.921,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,14,798846118.402,-9810426.51728,valid
5,789,50,5,5,157.8,10.0,157.8,10.0,3,5,121,1816361835.78,-245655332.518,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,119,149857869.514,-9743303.39197,valid
9,1709,218,9,9,189.888888889,24.2222222222,189.888888889,24.2222222222,6,4,1105,3664431803.31,-1071149065.7,bugged
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9721416.92641,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,30,1413327511.08,-9778138.1361,valid
3,300,19,3,3,100.0,6.33333333333,100.0,6.33333333333,2,2,1096,690544843.875,-93224505.4927,valid
12,697,228,12,12,58.0833333333,19.0,58.0833333333,19.0,10,5,1120,1152525854.29,-1120330856.65,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1396,944,14,14,99.7142857143,67.4285714286,99.7142857143,67.4285714286,0,7,1136,1110884508.31,-4639897856.72,valid
3,23,29,3,3,7.66666666667,9.66666666667,7.66666666667,9.66666666667,2,3,1101,-14746690.4932,-142546666.149,valid
5,260,65,5,5,52.0,13.0,52.0,13.0,4,4,1119,479171134.57,-319320030.899,valid
3,910,65,3,3,303.333333333,21.6666666667,303.333333333,21.6666666667,0,2,36,2076427187.36,-318825499.609,valid
3,35,49,3,3,11.6666666667,16.3333333333,11.6666666667,16.3333333333,2,3,1101,-34409071.2527,-240849541.409,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,1,2,32,199089116.845,-29481469.1977,valid
14,883,451,14,14,63.0714285714,32.2142857143,63.0714285714,32.2142857143,6,7,1165,1061784361.25,-2216519623.38,valid
6,129,53,6,6,21.5,8.83333333333,21.5,8.83333333333,5,2,1102,186774756.607,-260479222.754,valid
5,1499,251,5,5,299.8,50.2,299.8,50.2,0,1,99,3066659585.44,-1232564480.49,valid
7,168,102,7,7,24.0,14.5714285714,24.0,14.5714285714,6,6,1102,162206545.348,-501315652.16,bugged
3,1716,108,3,3,572.0,36.0,572.0,36.0,2,1,36,3952350276.13,-530709431.335,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,150,29,2,2,75.0,14.5,75.0,14.5,1,2,1097,297389570.445,-142517993.596,valid
25,1281,476,25,25,51.24,19.04,51.24,19.04,15,8,1152,1978323349.58,-2339339974.51,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225307.117,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,1,1,65,326835342.573,-68721609.8465,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,16,867460266.998,-9596680.87561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,634,83,8,8,79.25,10.375,79.25,10.375,6,6,1126,1354079384.03,-407705362.954,valid
2,76,37,2,2,38.0,18.5,38.0,18.5,1,2,1099,95842968.2706,-181849208.327,valid
2,681,4,2,2,340.5,2.0,340.5,2.0,1,2,26,1664008341.84,-19569236.416,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,444,4,2,2,222.0,2.0,222.0,2.0,0,2,87,1081528022.93,-19648308.6967,valid
5,145,67,5,5,29.0,13.4,29.0,13.4,3,4,1103,191692181.593,-329287075.188,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,37,287573331.541,-9812546.55101,valid
11,1031,239,11,11,93.7272727273,21.7272727273,93.7272727273,21.7272727273,0,6,1115,1946486145.7,-1174524721.18,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,50,720162539.705,-9784203.36829,bugged
28,4466,848,28,28,159.5,30.2857142857,159.5,30.2857142857,0,11,1166,8892359884.08,-4167447212.1,valid
30,4201,1654,30,30,140.033333333,55.1333333333,140.033333333,55.1333333333,16,14,1202,6259108468.54,-8127893281.82,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,38,592063079.933,-9498769.25742,valid
1,1297,2,1,1,1297.0,2.0,1297.0,2.0,0,1,8,3182968688.15,-9619946.6662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,973,299,13,13,74.8461538462,23.0,74.8461538462,23.0,8,5,1133,1656408074.5,-1469449555.11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,23,3,3,7.0,7.66666666667,7.0,7.66666666667,0,3,1102,-4916328.41046,-113053974.599,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9715945.31002,valid
5,3809,764,5,5,761.8,152.8,761.8,152.8,0,2,111,7484384923.46,-3755340865.16,valid
3,419,62,3,3,139.666666667,20.6666666667,139.666666667,20.6666666667,2,2,46,877484245.996,-304752108.512,valid
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,125,1356090347.19,-677291696.427,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
36,2695,1249,36,36,74.8611111111,34.6944444444,74.8611111111,34.6944444444,0,21,1182,3554060800.3,-6138168640.3,valid
3,1095,39,3,3,365.0,13.0,365.0,13.0,0,2,1107,2595180409.46,-191179400.883,valid
100,10440,8623,100,100,104.4,86.23,104.4,86.23,44,24,1233,4465712155.6,-42376718326.0,valid
5,234,31,5,5,46.8,6.2,46.8,6.2,1,4,1110,498783881.937,-152159386.553,valid
3,52,28,3,3,17.3333333333,9.33333333333,17.3333333333,9.33333333333,2,2,60,58990007.0683,-137639963.83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1014,25,4,4,253.5,6.25,253.5,6.25,3,2,35,2430971496.8,-122856882.905,bugged
3,274,37,3,3,91.3333333333,12.3333333333,91.3333333333,12.3333333333,1,3,1096,582490638.451,-181808279.322,bugged
10,268,71,10,10,26.8,7.1,26.8,7.1,5,5,1129,484118398.25,-348873389.79,valid
6,400,53,6,6,66.6666666667,8.83333333333,66.6666666667,8.83333333333,5,4,1102,852742120.939,-260322699.107,valid
4,576,275,4,4,144.0,68.75,144.0,68.75,0,4,1132,739613422.237,-1351545736.26,valid
7,1653,230,7,7,236.142857143,32.8571428571,236.142857143,32.8571428571,0,1,123,3496677889.17,-1129215827.55,valid
1,1712,2,1,1,1712.0,2.0,1712.0,2.0,0,1,42,4202028315.0,-8584785.83229,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,119,2063616563.8,-8677706.10023,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,4,2,129,543076904.11,-304570980.196,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225307.117,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3666,935,6,6,611.0,155.833333333,611.0,155.833333333,0,1,74,6710932318.41,-4593175841.47,valid
3,347,58,3,3,115.666666667,19.3333333333,115.666666667,19.3333333333,2,2,58,710147741.632,-284818093.973,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9721633.61147,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,50,2126077122.34,-9691732.36532,bugged
3,128,22,3,3,42.6666666667,7.33333333333,42.6666666667,7.33333333333,2,2,60,260539502.173,-108133981.795,bugged
7,1152,120,7,7,164.571428571,17.1428571429,164.571428571,17.1428571429,0,5,1117,2536485713.71,-589679023.697,valid
3,67,14,3,3,22.3333333333,4.66666666667,22.3333333333,4.66666666667,1,3,1106,130204915.203,-68735639.452,valid
3,1245,20,3,3,415.0,6.66666666667,415.0,6.66666666667,0,1,36,3011024927.34,-98225170.305,valid
3,163,46,3,3,54.3333333333,15.3333333333,54.3333333333,15.3333333333,2,1,87,287495555.011,-225976883.278,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,71,1511208494.11,-9334104.36208,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,119,1388027807.79,-9053879.72697,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,0,2,1101,-9831253.76407,-152381575.937,valid
5,328,49,5,5,65.6,9.8,65.6,9.8,0,4,1100,685670190.133,-240739336.78,valid
2,359,34,2,2,179.5,17.0,179.5,17.0,1,1,14,798850897.828,-167127807.478,valid
2,148,15,2,2,74.0,7.5,74.0,7.5,1,2,1095,326831835.008,-73643343.1954,valid
11,270,103,11,11,24.5454545455,9.36363636364,24.5454545455,9.36363636364,6,3,1130,410388556.517,-506173264.692,valid
71,22957,9307,71,71,323.338028169,131.084507042,323.338028169,131.084507042,41,19,1227,33548227191.9,-45743102471.3,bugged
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,125,592061336.192,-687544342.601,valid
26,1618,881,26,26,62.2307692308,33.8846153846,62.2307692308,33.8846153846,10,13,1112,1811134661.91,-4329518261.63,valid
5,1606,133,5,5,321.2,26.6,321.2,26.6,2,2,71,3619555734.13,-652476796.391,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,0,2,1101,-9831253.76407,-122883993.845,valid
6,165,112,6,6,27.5,18.6666666667,27.5,18.6666666667,1,5,1135,130220815.798,-550358378.728,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,5,-9829798.81657,-39321613.608,valid
4,347,37,4,4,86.75,9.25,86.75,9.25,3,3,1097,761810276.16,-181686539.374,valid
1,44,72,1,1,44.0,72.0,44.0,72.0,0,1,14,-68819586.7084,-353935236.471,valid
12,295,153,12,12,24.5833333333,12.75,24.5833333333,12.75,10,9,1111,348975759.572,-751944457.05,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,35,0.0,-19664250.4464,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,36,1044654679.72,-9813650.69867,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9680737.68896,valid
4,361,74,4,4,90.25,18.5,90.25,18.5,3,1,109,705230176.729,-363444965.788,valid
2,203,31,2,2,101.5,15.5,101.5,15.5,1,2,1122,422661989.789,-152258998.14,valid
3,37,37,3,3,12.3333333333,12.3333333333,12.3333333333,12.3333333333,0,3,1101,-1735.24393518,-181858056.015,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,3515,1490,43,43,81.7441860465,34.6511627907,81.7441860465,34.6511627907,0,15,1204,4976441235.42,-7322597499.79,valid
5,310,73,5,5,62.0,14.6,62.0,14.6,0,2,1105,582494260.366,-358782239.223,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,2,2,61,2002715516.09,-127182191.637,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,2,808651639.45,-9783409.05537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,308,51,8,8,38.5,6.375,38.5,6.375,4,4,1138,631542403.319,-250505494.879,valid
4,2168,66,4,4,542.0,16.5,542.0,16.5,0,2,75,5165286039.41,-322822911.592,valid
14,1193,544,14,14,85.2142857143,38.8571428571,85.2142857143,38.8571428571,6,10,1140,1595023924.0,-2673825645.54,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,31,464538487.923,-9797729.58397,valid
11,558,301,11,11,50.7272727273,27.3636363636,50.7272727273,27.3636363636,7,6,1136,631486948.372,-1479275274.24,bugged
7,441,382,7,7,63.0,54.5714285714,63.0,54.5714285714,5,5,1112,145036688.039,-1877688506.28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,493,69,7,7,70.4285714286,9.85714285714,70.4285714286,9.85714285714,6,5,1105,1042044671.7,-339007824.276,valid
4,325,40,4,4,81.25,10.0,81.25,10.0,0,3,14,700372197.464,-196439025.13,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,16,435066732.958,-9823140.26806,valid
3,697,33,3,3,232.333333333,11.0,232.333333333,11.0,0,2,30,1631656189.81,-161692419.248,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,77,503736164.704,-48981369.3195,valid
5,352,63,5,5,70.4,12.6,70.4,12.6,0,2,1095,710256165.147,-309567469.159,valid
9,413,48,9,9,45.8888888889,5.33333333333,45.8888888889,5.33333333333,7,5,167,897128969.78,-235902095.301,valid
4,162,66,4,4,40.5,16.5,40.5,16.5,3,4,1102,235942302.065,-324374760.789,bugged
8,277,244,8,8,34.625,30.5,34.625,30.5,7,7,1112,81075918.9066,-1199303781.26,bugged
2,323,74,2,2,161.5,37.0,161.5,37.0,0,1,125,611714772.138,-363249831.57,valid
12,900,160,12,12,75.0,13.3333333333,75.0,13.3333333333,0,7,1127,1818562477.17,-786092342.037,valid
5,1467,80,5,5,293.4,16.0,293.4,16.0,4,4,1108,3408286146.52,-392216708.069,valid
6,566,77,6,6,94.3333333333,12.8333333333,94.3333333333,12.8333333333,0,3,1102,1201759672.77,-378273065.134,valid
5,180,47,5,5,36.0,9.4,36.0,9.4,2,5,1124,326817701.522,-230904322.798,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,119,1817947925.25,-8814496.50995,valid
5,79,26,5,5,15.8,5.2,15.8,5.2,2,5,1106,130204915.203,-127702949.912,valid
3,712,24,3,3,237.333333333,8.0,237.333333333,8.0,0,1,52,1690623305.84,-117432934.029,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,3789,926,9,9,421.0,102.888888889,421.0,102.888888889,0,7,97,7035688022.11,-4549962705.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,3,2322733982.98,-9704357.5645,valid
9,236,110,9,9,26.2222222222,12.2222222222,26.2222222222,12.2222222222,0,4,1112,309689430.178,-540719144.524,valid
7,382,128,7,7,54.5714285714,18.2857142857,54.5714285714,18.2857142857,3,4,167,624316465.089,-629207002.721,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,119,2382985793.91,-8499878.56759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,125,5920614223.45,-55663996.6835,valid
1,72,48,1,1,72.0,48.0,72.0,48.0,0,1,80,58988098.6453,-235947190.277,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,119,4016682240.25,-7590222.34294,valid
4,263,46,4,4,65.75,11.5,65.75,11.5,3,3,1098,533278323.063,-225997091.007,valid
12,989,277,12,12,82.4166666667,23.0833333333,82.4166666667,23.0833333333,10,6,1115,1749695907.86,-1361083131.96,bugged
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,2,3,1101,-9831253.76407,-181860910.232,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2707,2,1,1,2707.0,2.0,2707.0,2.0,0,1,7,6647093281.86,-7885771.68704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,555,169,10,10,55.5,16.9,55.5,16.9,8,7,1124,948604264.831,-830477767.936,valid
12,633,171,12,12,52.75,14.25,52.75,14.25,9,4,1115,1135388871.34,-840315601.691,bugged
12,1224,201,12,12,102.0,16.75,102.0,16.75,0,6,1151,2514194810.37,-987665403.15,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,10,326914711.371,-9825512.25302,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,16,916798446.395,-9775815.11333,valid
3,132,28,3,3,44.0,9.33333333333,44.0,9.33333333333,2,2,60,255623609.219,-137629343.737,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,26,1253519008.81,-9742842.7669,valid
4,446,42,4,4,111.5,10.5,111.5,10.5,3,3,103,992969205.909,-206375873.355,valid
3,36,18,3,3,12.0,6.0,12.0,6.0,2,1,22,44242320.8567,-88481593.8689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,179,4,2,2,89.5,2.0,89.5,2.0,0,2,44,430150043.548,-19654667.9173,bugged
3,481,6,3,3,160.333333333,2.0,160.333333333,2.0,2,2,96,1167473087.43,-29391514.6513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
