% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,44,72,1,1,44.0,72.0,44.0,72.0,0,1,14,-68819586.7084,-353942794.532,valid
17,549,326,17,17,32.2941176471,19.1764705882,32.2941176471,19.1764705882,12,12,1126,548088840.841,-1602422986.98,valid
1,2707,2,1,1,2707.0,2.0,2707.0,2.0,0,1,7,6647093281.86,-7155609.03333,valid
2,435,10,2,2,217.5,5.0,217.5,5.0,0,2,37,1044654679.72,-49031332.3913,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9642677.45451,valid
4,361,74,4,4,90.25,18.5,90.25,18.5,3,1,109,705230176.729,-363367495.665,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,28,1560993568.43,-9790718.88385,valid
2,203,31,2,2,101.5,15.5,101.5,15.5,1,2,1122,422661989.789,-152212570.052,valid
4,260,41,4,4,65.0,10.25,65.0,10.25,0,4,1101,538370518.308,-201523871.659,valid
4,2881,96,4,4,720.25,24.0,720.25,24.0,0,2,73,6846038694.66,-471590600.16,valid
53,5514,2718,53,53,104.037735849,51.2830188679,104.037735849,51.2830188679,0,16,1224,6871819340.76,-13359463295.8,valid
6,338,77,6,6,56.3333333333,12.8333333333,56.3333333333,12.8333333333,0,2,1108,641488640.702,-378377658.132,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,2,2,61,2002715516.09,-126962198.083,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,2,808651639.45,-9694601.84167,valid
3,902,9,3,3,300.666666667,3.0,300.666666667,3.0,1,3,148,2195123078.2,-44087665.642,valid
2,545,60,2,2,272.5,30.0,272.5,30.0,0,1,26,1192264639.87,-294971504.486,valid
10,326,103,10,10,32.6,10.3,32.6,10.3,4,5,1153,547962229.318,-506096468.184,valid
4,2168,66,4,4,542.0,16.5,542.0,16.5,0,2,75,5165286039.41,-322255517.175,valid
15,1237,556,15,15,82.4666666667,37.0666666667,82.4666666667,37.0666666667,6,11,1140,1673685253.41,-2732641411.91,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,31,464538487.923,-9746712.67397,valid
12,582,313,12,12,48.5,26.0833333333,48.5,26.0833333333,8,6,1144,660984825.993,-1538199644.26,valid
12,1003,548,12,12,83.5833333333,45.6666666667,83.5833333333,45.6666666667,5,6,1217,1118486468.27,-2693750635.98,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,19,19666259.6269,-19665925.4914,valid
3,730,548,3,3,243.333333333,182.666666667,243.333333333,182.666666667,0,2,13,447387134.267,-2694153526.84,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,17,277778917.894,-9821163.04823,valid
7,493,69,7,7,70.4285714286,9.85714285714,70.4285714286,9.85714285714,6,5,1105,1042044671.7,-338893373.642,valid
4,325,40,4,4,81.25,10.0,81.25,10.0,0,3,14,700372197.464,-196362094.869,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,16,435066732.958,-9775362.52694,valid
3,697,33,3,3,232.333333333,11.0,232.333333333,11.0,0,2,30,1631656189.81,-161513185.236,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,77,503736164.704,-48926033.5176,valid
8,452,105,8,8,56.5,13.125,56.5,13.125,0,5,1101,852826602.888,-515957898.194,valid
10,461,52,10,10,46.1,5.2,46.1,5.2,8,6,186,1005292820.77,-255467310.601,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,16,1007868406.5,-9788338.67104,valid
8,354,101,8,8,44.25,12.625,44.25,12.625,4,8,1121,621881876.692,-496404482.259,valid
9,282,249,9,9,31.3333333333,27.6666666667,31.3333333333,27.6666666667,8,8,1113,81075918.9066,-1223875510.22,valid
2,323,74,2,2,161.5,37.0,161.5,37.0,0,1,125,611714772.138,-363182618.815,valid
20,1650,999,20,20,82.5,49.95,82.5,49.95,0,10,1163,1599739481.93,-4910788598.62,valid
6,1472,85,6,6,245.333333333,14.1666666667,245.333333333,14.1666666667,5,5,1112,3408286146.52,-416424923.004,valid
10,723,91,10,10,72.3,9.1,72.3,9.1,0,4,1210,1553285583.98,-446957268.972,valid
5,180,47,5,5,36.0,9.4,36.0,9.4,2,5,1124,326817701.522,-230868422.009,valid
8,830,230,8,8,103.75,28.75,103.75,28.75,2,3,45,1474866922.08,-1130651885.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,119,1817947925.25,-8614747.76181,valid
5,79,26,5,5,15.8,5.2,15.8,5.2,2,5,1106,130204915.203,-127688643.583,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,12,582599314.338,-9809373.94373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,712,24,3,3,237.333333333,8.0,237.333333333,8.0,0,1,52,1690623305.84,-117247221.679,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,15,258106310.677,-9814888.90322,valid
9,3789,926,9,9,421.0,102.888888889,421.0,102.888888889,0,7,97,7035688022.11,-4549189893.34,valid
4,658,260,4,4,164.5,65.0,164.5,65.0,1,4,19,978372604.783,-1278241049.19,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,39,621912041.431,-9788615.13788,valid
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,3,2322733982.98,-9449273.0145,valid
16,877,652,16,16,54.8125,40.75,54.8125,40.75,0,5,1135,553051337.996,-3205371228.43,valid
9,468,136,9,9,52.0,15.1111111111,52.0,15.1111111111,4,6,188,816062263.478,-668467484.63,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,2,971014362.548,-9809352.36017,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,71,297327199.655,-9698967.33264,valid
3,2579,14,3,3,859.666666667,4.66666666667,859.666666667,4.66666666667,0,2,22,6305107477.38,-68336024.4359,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,15,19666284.2915,-19665974.8205,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,125,5920614223.45,-55013463.5983,valid
1,72,48,1,1,72.0,48.0,72.0,48.0,0,1,80,58988098.6453,-235940711.939,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,119,4016682240.25,-7148885.58183,valid
5,327,66,5,5,65.4,13.2,65.4,13.2,4,3,1126,641439738.504,-324262225.275,valid
19,1287,579,19,19,67.7368421053,30.4736842105,67.7368421053,30.4736842105,12,9,1141,1739874429.0,-2845658651.92,valid
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,2,3,1101,-9831253.76407,-181861989.955,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,67,356418842.733,-9794074.72484,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,3,297444553.503,-9820200.64716,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,67,395747818.483,-9789862.94965,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,3,749740705.999,-9784483.80076,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,41,907101456.566,-9812897.39037,valid
13,808,183,13,13,62.1538461538,14.0769230769,62.1538461538,14.0769230769,8,9,1182,1536125303.86,-899185522.39,valid
3,792,24,3,3,264.0,8.0,264.0,8.0,1,1,47,1887951539.85,-117956243.592,bugged
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,26,651441236.3,-9818393.18221,valid
20,1463,271,20,20,73.15,13.55,73.15,13.55,0,9,1263,2929635317.64,-1331527749.31,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,1,2,15,326914711.371,-29455014.9439,valid
2,531,4,2,2,265.5,2.0,265.5,2.0,1,2,18,1295375025.81,-19502938.3414,valid
3,200,19,3,3,66.6666666667,6.33333333333,66.6666666667,6.33333333333,0,3,1095,444758090.856,-93198143.9132,valid
3,132,28,3,3,44.0,9.33333333333,44.0,9.33333333333,2,2,60,255623609.219,-137601270.94,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,26,1253519008.81,-9605178.08912,valid
4,446,42,4,4,111.5,10.5,111.5,10.5,3,3,103,992969205.909,-206266821.336,valid
3,36,18,3,3,12.0,6.0,12.0,6.0,2,1,22,44242320.8567,-88476735.1156,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,16,238432242.143,-9807050.18075,valid
4,199,125,4,4,49.75,31.25,49.75,31.25,2,3,15,181912422.185,-614561981.771,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,183,8,3,3,61.0,2.66666666667,61.0,2.66666666667,1,2,44,430150043.548,-39272183.3539,valid
3,481,6,3,3,160.333333333,2.0,160.333333333,2.0,2,2,96,1167473087.43,-29263297.5494,valid
2,787,7,2,2,393.5,3.5,393.5,3.5,1,2,133,1917352255.56,-34274598.4286,valid
13,2111,515,13,13,162.384615385,39.6153846154,162.384615385,39.6153846154,9,8,1178,3922467256.73,-2530549111.9,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9700600.07969,valid
28,3017,1015,28,28,107.75,36.25,107.75,36.25,23,14,1126,4919989121.4,-4987728269.34,bugged
35,3755,1442,35,35,107.285714286,41.2,107.285714286,41.2,15,9,1288,5684323536.28,-7086682566.91,bugged
14,340,169,14,14,24.2857142857,12.0714285714,24.2857142857,12.0714285714,7,6,1143,420216708.238,-830544076.318,valid
6,245,106,6,6,40.8333333333,17.6666666667,40.8333333333,17.6666666667,3,5,1106,341574976.036,-520791955.873,valid
12,966,334,12,12,80.5,27.8333333333,80.5,27.8333333333,0,4,1166,1553309204.97,-1641559195.02,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,2,26,307241632.468,-49110896.2755,valid
6,266,87,6,6,44.3333333333,14.5,44.3333333333,14.5,5,3,1107,439944196.541,-427587663.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,7447,984,36,36,206.861111111,27.3333333333,206.861111111,27.3333333333,0,17,1188,15885086244.5,-4833781981.13,valid
2,190,21,2,2,95.0,10.5,95.0,10.5,1,1,1095,415347890.503,-103118727.331,valid
9,1392,346,9,9,154.666666667,38.4444444444,154.666666667,38.4444444444,7,6,1129,2570577388.85,-1699802220.35,bugged
5,311,86,5,5,62.2,17.2,62.2,17.2,3,3,99,553044664.945,-422696921.296,valid
5,1928,34,5,5,385.6,6.8,385.6,6.8,0,5,1099,4654422123.33,-165480103.719,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9663711.32229,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,39,533254853.42,-9628080.1641,valid
13,840,276,13,13,64.6153846154,21.2307692308,64.6153846154,21.2307692308,8,7,1133,1386337572.94,-1356557235.68,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,38,395780653.672,-9823513.92049,valid
7,1167,94,7,7,166.714285714,13.4285714286,166.714285714,13.4285714286,3,6,209,2637455975.93,-461783579.321,bugged
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,60,-39317224.0,-447250068.216,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9664266.04063,valid
4,483,54,4,4,120.75,13.5,120.75,13.5,0,1,31,1054601340.51,-265474881.735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,981,6,2,2,490.5,3.0,490.5,3.0,0,2,60,2396787465.81,-29420376.5348,valid
3,485,71,3,3,161.666666667,23.6666666667,161.666666667,23.6666666667,0,1,90,1017301663.32,-348494038.252,valid
23,443,332,23,23,19.2608695652,14.4347826087,19.2608695652,14.4347826087,17,12,1167,272813927.294,-1631817608.77,bugged
2,347,14,2,2,173.5,7.0,173.5,7.0,1,2,23,818550352.437,-68758554.7337,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,2,44,661257280.135,-29466857.3385,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,4413,1600,42,42,105.071428571,38.0952380952,105.071428571,38.0952380952,0,14,1221,6913701057.83,-7863961271.06,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,180,137,9,9,20.0,15.2222222222,20.0,15.2222222222,4,8,1123,105667619.357,-673319525.031,valid
4,117,32,4,4,29.25,8.0,29.25,8.0,3,4,1095,208907904.705,-157251918.619,valid
6,475,78,6,6,79.1666666667,13.0,79.1666666667,13.0,5,4,77,975828561.708,-383335091.387,valid
4,303,40,4,4,75.75,10.0,75.75,10.0,2,1,90,646258825.826,-196304762.258,valid
40,3919,1342,40,40,97.975,33.55,97.975,33.55,0,17,1216,6333542727.92,-6594923991.67,valid
4,243,10,4,4,60.75,2.5,60.75,2.5,2,3,80,572693441.768,-49067880.8891,valid
5,508,42,5,5,101.6,8.4,101.6,8.4,3,1,112,1145079660.11,-205912480.288,valid
15,1695,332,15,15,113.0,22.1333333333,113.0,22.1333333333,7,8,1173,3349575669.59,-1630891490.35,valid
6,1546,344,6,6,257.666666667,57.3333333333,257.666666667,57.3333333333,0,3,84,2954522274.37,-1690888964.73,valid
2,1605,287,2,2,802.5,143.5,802.5,143.5,0,1,125,3237914227.49,-1407984818.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1866,439,14,14,133.285714286,31.3571428571,133.285714286,31.3571428571,0,7,1151,3507120318.61,-2157325771.08,valid
3,469,53,3,3,156.333333333,17.6666666667,156.333333333,17.6666666667,2,2,1095,1022304228.83,-260152880.45,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,9,572696877.866,-9739040.59052,valid
17,4208,615,17,17,247.529411765,36.1764705882,247.529411765,36.1764705882,0,6,167,8832176529.29,-3023039749.87,valid
2,1134,73,2,2,567.0,36.5,567.0,36.5,0,1,125,2606544192.96,-356939386.186,valid
2,1552,4,2,2,776.0,2.0,776.0,2.0,1,2,47,3804708668.25,-18885448.2245,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,51,2076435046.34,-446383455.85,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,9,602231194.187,-9774106.23819,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,5,1044761070.3,-9806322.03156,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,49,0.0,-58989957.2605,valid
2,252,15,2,2,126.0,7.5,126.0,7.5,1,2,1095,582462134.051,-73573038.9516,valid
4,291,40,4,4,72.75,10.0,72.75,10.0,2,2,1170,616835698.941,-196425462.016,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,15,0.0,-19666284.2915,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,2,3,1101,-9831253.76407,-162206436.9,valid
3,230,109,3,3,76.6666666667,36.3333333333,76.6666666667,36.3333333333,2,3,1121,297437541.41,-535793504.937,valid
18,861,329,18,18,47.8333333333,18.2777777778,47.8333333333,18.2777777778,7,11,1186,1307295479.23,-1616616062.84,bugged
41,4059,1615,41,41,99.0,39.3902439024,99.0,39.3902439024,18,18,1188,6005753946.15,-7934948226.83,valid
3,558,242,3,3,186.0,80.6666666667,186.0,80.6666666667,1,1,91,776489101.574,-1188973767.54,valid
5,3917,703,5,5,783.4,140.6,783.4,140.6,3,2,86,7900311585.43,-3455516011.42,valid
2,199,10,2,2,99.5,5.0,99.5,5.0,1,2,19,464542183.549,-49081010.5481,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,39,631550678.936,-9590936.86688,valid
7,112,127,7,7,16.0,18.1428571429,16.0,18.1428571429,5,6,1096,-36864917.2117,-624219404.192,valid
3,210,23,3,3,70.0,7.66666666667,70.0,7.66666666667,0,3,1103,459609194.638,-112963572.179,valid
3,274,27,3,3,91.3333333333,9.0,91.3333333333,9.0,2,2,1096,606990993.451,-132504098.814,valid
4,247,88,4,4,61.75,22.0,61.75,22.0,3,3,78,390804722.842,-432537742.637,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,1,2,56,9832855.94917,-157327905.542,valid
3,1042,265,3,3,347.333333333,88.3333333333,347.333333333,88.3333333333,1,1,10,1909872085.34,-1302502241.91,valid
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,2,3,1101,-9831253.76407,-181867049.757,valid
3,395,22,3,3,131.666666667,7.33333333333,131.666666667,7.33333333333,0,3,103,916816233.34,-108015383.352,valid
3,311,54,3,3,103.666666667,18.0,103.666666667,18.0,1,2,1098,631641865.127,-265309829.447,valid
7,324,67,7,7,46.2857142857,9.57142857143,46.2857142857,9.57142857143,0,5,1160,631619930.496,-329197741.599,valid
4,218,78,4,4,54.5,19.5,54.5,19.5,0,4,1101,344144123.891,-383402569.594,valid
4,1168,592,4,4,292.0,148.0,292.0,148.0,1,3,89,1415947921.77,-2910512979.57,bugged
4,966,125,4,4,241.5,31.25,241.5,31.25,0,4,1115,2066939586.05,-614002909.737,valid
2,1418,54,2,2,709.0,27.0,709.0,27.0,0,2,14,3353010606.47,-265344641.246,valid
1,72,40,1,1,72.0,40.0,72.0,40.0,0,1,28,78664012.8452,-196657669.908,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,13,395781246.115,-9824121.08229,valid
17,680,331,17,17,40.0,19.4705882353,40.0,19.4705882353,0,8,1183,857609870.284,-1626869475.9,valid
44,8354,5214,44,44,189.863636364,118.5,189.863636364,118.5,0,15,1162,7717295615.34,-25629001420.2,valid
18,1014,634,18,18,56.3333333333,35.2222222222,56.3333333333,35.2222222222,0,10,1120,933940374.833,-3116106826.48,valid
1,1662,2,1,1,1662.0,2.0,1662.0,2.0,0,1,15,4080537864.03,-9552279.67532,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,38,1290589088.06,-9801932.11613,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,1,2,1101,0.0,-152376791.743,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,57,0.0,-58998611.125,valid
7,274,224,7,7,39.1428571429,32.0,39.1428571429,32.0,0,3,188,122818059.291,-1100645072.51,valid
5,181,189,5,5,36.2,37.8,36.2,37.8,2,5,1096,-19652422.8125,-928923213.565,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,15,19666284.2915,-19665974.8205,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,17,415449569.553,-29492218.1565,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103226386.84,valid
35,2876,1469,35,35,82.1714285714,41.9714285714,82.1714285714,41.9714285714,29,15,1167,3458347230.29,-7220130722.41,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,287,10,3,3,95.6666666667,3.33333333333,95.6666666667,3.33333333333,2,3,69,680883292.276,-49091171.6496,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,37,1020025064.87,-9652080.32691,valid
4,886,24,4,4,221.5,6.0,221.5,6.0,2,3,50,2118827987.91,-117738570.421,valid
2,1644,377,2,2,822.0,188.5,822.0,188.5,1,1,27,3114625729.62,-1853468644.71,valid
4,194,23,4,4,48.5,5.75,48.5,5.75,3,4,1115,420199227.317,-112884283.647,valid
4,83,63,4,4,20.75,15.75,20.75,15.75,3,4,1101,49147577.1462,-309649337.066,valid
13,532,229,13,13,40.9230769231,17.6153846154,40.9230769231,17.6153846154,7,7,1134,744597310.874,-1125347002.24,valid
3,68,11,3,3,22.6666666667,3.66666666667,22.6666666667,3.66666666667,2,2,60,140101399.539,-54051035.3781,valid
5,368,23,5,5,73.6,4.6,73.6,4.6,0,4,1097,847811975.916,-112747606.727,valid
6,228,20,6,6,38.0,3.33333333333,38.0,3.33333333333,4,5,81,511287223.232,-98281594.8574,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,29,287611387.013,-9820321.16896,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2000,342,18,18,111.111111111,19.0,111.111111111,19.0,12,7,1187,4074902618.85,-1680144141.28,valid
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,42,7740505398.33,-321149343.443,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,1,2,41,1014871780.92,-107706116.986,valid
20,2073,581,20,20,103.65,29.05,103.65,29.05,0,10,1151,3666961626.05,-2855325418.06,valid
1,24,160,1,1,24.0,160.0,24.0,160.0,0,1,67,-334296293.873,-786615315.085,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,119,1326610648.16,-8942314.7294,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,15,336760127.486,-9802121.78451,valid
17,1310,449,17,17,77.0588235294,26.4117647059,77.0588235294,26.4117647059,10,9,1174,2116059830.26,-2206622482.65,valid
23,670,214,23,23,29.1304347826,9.30434782609,29.1304347826,9.30434782609,9,18,1142,1120547803.67,-1051439820.98,valid
7,672,148,7,7,96.0,21.1428571429,96.0,21.1428571429,3,6,197,1287967412.09,-727363165.019,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,1,2,41,641539040.333,-29414855.484,valid
40,2148,559,40,40,53.7,13.975,53.7,13.975,21,23,1251,3904956927.72,-2746085842.18,valid
5,1048,273,5,5,209.6,54.6,209.6,54.6,0,4,1106,1904788330.09,-1341586415.68,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,38,356220525.271,-9590286.43668,valid
7,204,81,7,7,29.1428571429,11.5714285714,29.1428571429,11.5714285714,5,5,1128,302315192.051,-398081006.525,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,12,0.0,-58992716.4025,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,1,1,49,577490798.46,-107912189.022,valid
49,4325,1658,49,49,88.2653061224,33.8367346939,88.2653061224,33.8367346939,0,17,1184,6554927292.21,-8149089991.29,valid
7,196,92,7,7,28.0,13.1428571429,28.0,13.1428571429,4,7,1121,255393290.118,-451829280.911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,343,20,5,5,68.6,4.0,68.6,4.0,3,4,81,793937366.059,-98227127.7455,valid
2,123,42,2,2,61.5,21.0,61.5,21.0,0,2,16,199106674.777,-206475836.917,valid
3,575,23,3,3,191.666666667,7.66666666667,191.666666667,7.66666666667,0,2,1099,1356445620.27,-112506456.436,valid
25,4509,2228,25,25,180.36,89.12,180.36,89.12,15,11,150,5606721083.42,-10952214691.3,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,2,248284685.107,-9826995.69149,valid
3,163,12,3,3,54.3333333333,4.0,54.3333333333,4.0,2,2,80,371171920.476,-58961674.3182,valid
8,196,41,8,8,24.5,5.125,24.5,5.125,6,3,1114,380906770.539,-201398928.192,valid
3,359,46,3,3,119.666666667,15.3333333333,119.666666667,15.3333333333,1,2,70,769323353.86,-226018380.626,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,14,631665492.288,-9707537.19708,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,12,523601915.417,-9811756.31095,valid
4,540,39,4,4,135.0,9.75,135.0,9.75,2,1,90,1231084227.53,-191134048.326,valid
6,851,224,6,6,141.833333333,37.3333333333,141.833333333,37.3333333333,0,5,84,1541089340.88,-1100948551.55,valid
4,239,88,4,4,59.75,22.0,59.75,22.0,3,3,78,371141368.521,-432540982.078,valid
3,1049,413,3,3,349.666666667,137.666666667,349.666666667,137.666666667,0,2,13,1563408378.24,-2030382945.99,valid
16,979,489,16,16,61.1875,30.5625,61.1875,30.5625,11,9,1109,1204237092.75,-2403204024.67,valid
10,866,846,10,10,86.6,84.6,86.6,84.6,0,5,1126,49260792.3004,-4158240365.2,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,40,828130839.401,-9505023.32094,valid
3,2557,482,3,3,852.333333333,160.666666667,852.333333333,160.666666667,0,2,68,5098915855.16,-2366747029.43,valid
3,256,17,3,3,85.3333333333,5.66666666667,85.3333333333,5.66666666667,0,3,1102,587353495.731,-83377752.0146,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
1,2967,2,1,1,2967.0,2.0,2967.0,2.0,0,1,38,7288755516.39,-9657262.87817,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,67,0.0,-275302830.249,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,18,169546579.061,-9750995.05142,valid
5,457,33,5,5,91.4,6.6,91.4,6.6,0,5,1112,1042116386.88,-162007871.939,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,2,435049957.97,-9758208.44258,valid
9,536,176,9,9,59.5555555556,19.5555555556,59.5555555556,19.5555555556,0,9,1113,884816406.119,-864886217.763,valid
4,817,39,4,4,204.25,9.75,204.25,9.75,0,3,1097,1911879896.18,-190990889.798,valid
5,176,124,5,5,35.2,24.8,35.2,24.8,2,4,1106,127775789.35,-609278689.959,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,1,2,31,641505530.941,-49040429.478,valid
15,473,241,15,15,31.5333333333,16.0666666667,31.5333333333,16.0666666667,10,8,1124,570209404.047,-1184477015.57,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,99,218698956.353,-9737267.32337,valid
16,899,309,16,16,56.1875,19.3125,56.1875,19.3125,9,9,1141,1449941523.03,-1518405096.12,valid
53,2274,1073,53,53,42.9056603774,20.2452830189,42.9056603774,20.2452830189,37,12,1190,2951614646.22,-5273718755.09,bugged
11,498,271,11,11,45.2727272727,24.6363636364,45.2727272727,24.6363636364,7,8,1117,557844604.168,-1331771565.88,valid
2,56,48,2,2,28.0,24.0,28.0,24.0,0,2,71,19665711.8983,-235987762.987,valid
3,163,33,3,3,54.3333333333,11.0,54.3333333333,11.0,2,2,1102,319489574.002,-162122700.094,valid
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,101,7511879276.07,-1824989515.36,valid
2,996,15,2,2,498.0,7.5,498.0,7.5,0,2,1095,2410954293.97,-73071984.5194,valid
10,1280,171,10,10,128.0,17.1,128.0,17.1,8,7,1123,2725935917.82,-840311332.284,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,8,0.0,-58998643.1544,valid
16,7812,5134,16,16,488.25,320.875,488.25,320.875,10,8,142,6582288593.84,-25237881210.8,valid
2,1275,48,2,2,637.5,24.0,637.5,24.0,1,1,54,3015131898.0,-234671396.114,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,51,808743648.233,-9787729.27302,valid
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,125,149857952.221,-103081264.878,valid
8,2157,238,8,8,269.625,29.75,269.625,29.75,0,3,130,4717031388.08,-1169607026.05,valid
3,653,144,3,3,217.666666667,48.0,217.666666667,48.0,1,3,21,1251238177.39,-707930003.255,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,1,42,494088222.639,-29462932.4004,valid
2,765,55,2,2,382.5,27.5,382.5,27.5,1,2,99,1744672480.33,-269576520.9,valid
25,2385,646,25,25,95.4,25.84,95.4,25.84,16,9,1127,4274257596.24,-3175119468.68,valid
2,1423,93,2,2,711.5,46.5,711.5,46.5,1,2,46,3268332524.77,-455838851.915,valid
