% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,391,10,2,2,195.5,5.0,195.5,5.0,1,2,3,936215077.621,-48988380.5176,valid
1,32,8,1,1,32.0,8.0,32.0,8.0,0,1,11,58975766.6553,-39308706.7596,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,119,81070650.7207,-9794069.47204,valid
10,267,88,10,10,26.7,8.8,26.7,8.8,0,6,216,439794601.428,-432305732.662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2818,1021,17,17,165.764705882,60.0588235294,165.764705882,60.0588235294,7,11,182,4415633552.35,-5016988353.17,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,38,592063079.933,-9589799.81647,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,99,218698956.353,-9794908.25372,valid
5,403,40,5,5,80.6,8.0,80.6,8.0,3,3,91,892006037.203,-196457738.246,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,2,141,4914925.35361,-29488109.6501,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9746540.64315,valid
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,125,1356090347.19,-677500197.957,valid
2,1051,10,2,2,525.5,5.0,525.5,5.0,0,1,32,2558313207.85,-49023040.7207,valid
52,5881,5608,52,52,113.096153846,107.846153846,113.096153846,107.846153846,15,16,271,670752834.656,-27555908105.0,bugged
3,209,16,3,3,69.6666666667,5.33333333333,69.6666666667,5.33333333333,0,2,92,474204436.265,-78498605.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,187,26,5,5,37.4,5.2,37.4,5.2,1,4,159,395634676.231,-127738206.991,valid
4,331,12,4,4,82.75,3.0,82.75,3.0,3,2,61,783920351.458,-58901002.3196,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,99,887082283.636,-9690208.65686,valid
7,1653,230,7,7,236.142857143,32.8571428571,236.142857143,32.8571428571,0,1,123,3496677889.17,-1129753323.34,valid
1,1712,2,1,1,1712.0,2.0,1712.0,2.0,0,1,42,4202028315.0,-9230687.30938,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,119,2063616563.8,-8994991.03634,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,4,2,129,543076904.11,-304654456.352,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
6,3666,935,6,6,611.0,155.833333333,611.0,155.833333333,0,1,74,6710932318.41,-4594207395.23,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39255190.2872,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9774892.15432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24515016.6823,valid
3,163,46,3,3,54.3333333333,15.3333333333,54.3333333333,15.3333333333,2,1,87,287495555.011,-226021076.537,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,71,1511208494.11,-9566402.26174,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,119,1388027807.79,-9267291.61852,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,24,454635148.937,-9794932.76233,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,10,336663088.772,-9790977.99688,valid
5,167,34,5,5,33.4,6.8,33.4,6.8,2,3,142,326825662.465,-167059381.793,valid
36,5919,2993,36,36,164.416666667,83.1388888889,164.416666667,83.1388888889,22,11,303,7190392418.43,-14709681537.1,bugged
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,125,592061336.192,-687635373.16,valid
19,895,478,19,19,47.1052631579,25.1578947368,47.1052631579,25.1578947368,6,8,171,1024647916.16,-2348791099.51,bugged
5,1606,133,5,5,321.2,26.6,321.2,26.6,2,2,71,3619555734.13,-653033178.189,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
4,106,69,4,4,26.5,17.25,26.5,17.25,0,3,128,90895800.7421,-339000859.091,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,5,-9829798.81657,-39320102.7274,valid
3,303,8,3,3,101.0,2.66666666667,101.0,2.66666666667,2,2,69,724943074.545,-39248399.9711,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,20,493917815.267,-29413014.9974,valid
5,212,92,5,5,42.4,18.4,42.4,18.4,4,4,154,294895980.407,-452133954.513,valid
1,2707,2,1,1,2707.0,2.0,2707.0,2.0,0,1,7,6647093281.86,-8907504.72535,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9733996.23181,valid
4,361,74,4,4,90.25,18.5,90.25,18.5,3,1,109,705230176.729,-363553371.474,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,99,385794788.174,-9768733.3545,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,2,130,9829518.52014,-98292946.5072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,841,26,3,3,280.333333333,8.66666666667,280.333333333,8.66666666667,2,2,61,2002715516.09,-127490033.569,valid
4,255,26,4,4,63.75,6.5,63.75,6.5,0,3,215,562720653.132,-127702716.243,valid
4,2168,66,4,4,542.0,16.5,542.0,16.5,0,2,75,5165286039.41,-323616879.373,valid
5,118,37,5,5,23.6,7.4,23.6,7.4,0,5,119,198992403.969,-181727829.787,valid
7,477,198,7,7,68.1428571429,28.2857142857,68.1428571429,28.2857142857,4,4,182,685559297.578,-973061394.415,valid
1,53,127,1,1,53.0,127.0,53.0,127.0,0,1,30,-181855416.08,-624219078.224,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,15,0.0,-39318426.1772,bugged
2,227,4,2,2,113.5,2.0,113.5,2.0,1,1,30,548015102.832,-19612984.0559,valid
2,293,14,2,2,146.5,7.0,146.5,7.0,0,1,10,685626424.566,-68743079.6009,valid
3,697,33,3,3,232.333333333,11.0,232.333333333,11.0,0,2,30,1631656189.81,-161943225.436,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,77,503736164.704,-49058801.9527,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,7,484130511.054,-9798288.01823,valid
2,33,29,2,2,16.5,14.5,16.5,14.5,1,2,142,9829866.18704,-142526991.391,valid
4,170,54,4,4,42.5,13.5,42.5,13.5,3,3,163,285060612.735,-265369042.016,bugged
2,323,74,2,2,161.5,37.0,161.5,37.0,0,1,125,611714772.138,-363343883.89,valid
5,451,34,5,5,90.2,6.8,90.2,6.8,0,2,113,1024708185.12,-166964230.384,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,40,3464816278.28,-9321581.45401,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,9,847840082.557,-9771696.05293,valid
3,163,26,3,3,54.3333333333,8.66666666667,54.3333333333,8.66666666667,1,3,103,336648955.286,-127727083.826,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,119,1817947925.25,-9094009.42986,valid
4,70,17,4,4,17.5,4.25,17.5,4.25,1,4,127,130204915.203,-83482327.1422,valid
3,712,24,3,3,237.333333333,8.0,237.333333333,8.0,0,1,52,1690623305.84,-117692805.5,valid
7,2937,167,7,7,419.571428571,23.8571428571,419.571428571,23.8571428571,0,5,95,6807116027.38,-820150945.041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,245,80,8,8,30.625,10.0,30.625,10.0,3,4,148,405466773.13,-393149160.863,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,119,2382985793.91,-8866267.12477,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,125,5920614223.45,-56574302.274,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,119,4016682240.25,-8207794.80787,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,30,533278720.128,-9792927.05663,valid
5,893,202,5,5,178.6,40.4,178.6,40.4,3,3,166,1698085012.85,-992688094.078,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,144,0.0,-98294289.8429,valid
7,355,84,7,7,50.7142857143,12.0,50.7142857143,12.0,5,6,83,665941508.727,-412746897.334,valid
5,275,36,5,5,55.0,7.2,55.0,7.2,4,3,64,587299968.257,-176853915.151,bugged
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,9,1511367103.69,-9726043.44355,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,14,2568173466.72,-9731780.74544,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9784147.04615,valid
13,2013,222,13,13,154.846153846,17.0769230769,154.846153846,17.0769230769,11,3,83,4401324512.0,-1090758899.48,valid
7,2057,333,7,7,293.857142857,47.5714285714,293.857142857,47.5714285714,5,3,69,4236572347.74,-1636215368.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,118,61,3,3,39.3333333333,20.3333333333,39.3333333333,20.3333333333,0,2,116,140031781.883,-299663444.127,valid
13,1960,437,13,13,150.769230769,33.6153846154,150.769230769,33.6153846154,0,8,212,3742760134.96,-2147548373.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1176,300,4,4,294.0,75.0,294.0,75.0,3,2,82,2152739884.07,-1474322662.7,valid
4,1905,11,4,4,476.25,2.75,476.25,2.75,0,4,81,4654422123.33,-53647336.242,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9744667.68514,valid
31,2875,1085,31,31,92.7419354839,35.0,92.7419354839,35.0,19,8,286,4398587321.68,-5332158936.83,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,60,-39317224.0,-447239705.801,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9760766.02514,valid
3,485,71,3,3,161.666666667,23.6666666667,161.666666667,23.6666666667,0,1,90,1017301663.32,-348762165.726,valid
10,205,181,10,10,20.5,18.1,20.5,18.1,9,5,200,58974062.2212,-889592630.424,valid
15,1576,374,15,15,105.066666667,24.9333333333,105.066666667,24.9333333333,0,7,206,2953860827.99,-1837875701.08,valid
4,303,40,4,4,75.75,10.0,75.75,10.0,2,1,90,646258825.826,-196475094.446,valid
14,1509,465,14,14,107.785714286,33.2142857143,107.785714286,33.2142857143,0,9,160,2565257900.96,-2284708859.51,valid
2,1017,7,2,2,508.5,3.5,508.5,3.5,1,2,55,2481903837.31,-34053577.856,valid
2,1605,287,2,2,802.5,143.5,802.5,143.5,0,1,125,3237914227.49,-1408838422.86,valid
2,862,4,2,2,431.0,2.0,431.0,2.0,0,1,105,2108662893.31,-19637691.9618,valid
2,446,26,2,2,223.0,13.0,223.0,13.0,1,1,29,1032135482.59,-127700924.897,valid
4,540,34,4,4,135.0,8.5,135.0,8.5,2,3,145,1243447992.52,-166981477.08,valid
2,1134,73,2,2,567.0,36.5,567.0,36.5,0,1,125,2606544192.96,-357626543.794,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,2,543099837.523,-9783176.99639,valid
5,558,132,5,5,111.6,26.4,111.6,26.4,0,2,154,1046925365.03,-648778719.633,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,51,2076435046.34,-446930720.863,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,36,592293387.815,-9823930.23551,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,30,621748922.545,-9786772.97538,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24515016.6823,valid
8,411,98,8,8,51.375,12.25,51.375,12.25,1,6,164,769016362.857,-481374328.961,valid
26,3067,1221,26,26,117.961538462,46.9615384615,117.961538462,46.9615384615,9,11,270,4535784317.75,-5999386278.2,valid
3,558,242,3,3,186.0,80.6666666667,186.0,80.6666666667,1,1,91,776489101.574,-1189178425.22,valid
2,48,20,2,2,24.0,10.0,24.0,10.0,0,2,145,68809032.1729,-98288558.6196,valid
4,73,78,4,4,18.25,19.5,18.25,19.5,2,3,6,-12286615.988,-383348216.316,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,251,4,2,2,125.5,2.0,125.5,2.0,1,1,52,606990993.451,-19604650.3003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3,307181924.844,-9802175.26253,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,371,50,6,6,61.8333333333,8.33333333333,61.8333333333,8.33333333333,0,2,205,788799327.682,-245626483.189,valid
14,1787,574,14,14,127.642857143,41.0,127.642857143,41.0,0,8,185,2981043812.81,-2821118562.38,valid
8,222,187,8,8,27.75,23.375,27.75,23.375,0,4,197,86013399.4893,-919054527.531,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
7,274,224,7,7,39.1428571429,32.0,39.1428571429,32.0,0,3,188,122818059.291,-1100677455.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,100,164,2,2,50.0,82.0,50.0,82.0,0,2,30,-157287137.128,-806023293.985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
15,1095,838,15,15,73.0,55.8666666667,73.0,55.8666666667,14,6,160,631543212.145,-4118536569.59,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,38,395617866.188,-9760953.82243,valid
2,40,16,2,2,20.0,8.0,20.0,8.0,1,2,133,58978830.9103,-78631187.3074,bugged
6,419,78,6,6,69.8333333333,13.0,69.8333333333,13.0,3,4,150,837965582.787,-383266303.359,valid
7,961,186,7,7,137.285714286,26.5714285714,137.285714286,26.5714285714,0,3,116,1904581762.88,-914111893.367,valid
3,351,6,3,3,117.0,2.0,117.0,2.0,0,2,6,847811975.916,-29403085.2888,valid
6,271,18,6,6,45.1666666667,3.0,45.1666666667,3.0,0,6,152,621705873.925,-88382507.5952,valid
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,42,7740505398.33,-323189443.787,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,1,2,41,1014871780.92,-107973596.809,valid
2,746,4,2,2,373.0,2.0,373.0,2.0,0,1,105,1823577503.7,-19642776.525,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
2,540,4,2,2,270.0,2.0,270.0,2.0,1,2,11,1317223559.02,-19568976.934,valid
12,427,86,12,12,35.5833333333,7.16666666667,35.5833333333,7.16666666667,3,11,121,837892798.359,-422483849.959,valid
27,1341,391,27,27,49.6666666667,14.4814814815,49.6666666667,14.4814814815,15,18,397,2334299704.83,-1921059604.3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,38,356220525.271,-9684195.81758,valid
3,84,34,3,3,28.0,11.3333333333,28.0,11.3333333333,2,2,137,122874331.667,-167091224.441,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,27,287500404.355,-9781319.38679,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,1,1,49,577490798.46,-108064386.984,valid
6,1217,362,6,6,202.833333333,60.3333333333,202.833333333,60.3333333333,0,4,35,2101204140.26,-1779222566.62,valid
6,187,83,6,6,31.1666666667,13.8333333333,31.1666666667,13.8333333333,3,6,46,255393290.118,-407655994.666,valid
2,556,4,2,2,278.0,2.0,278.0,2.0,0,1,47,1356445620.27,-19467048.9756,valid
4,125,12,4,4,31.25,3.0,31.25,3.0,2,3,84,277680856.596,-58941660.4071,valid
4,540,39,4,4,135.0,9.75,135.0,9.75,2,1,90,1231084227.53,-191458521.428,valid
8,712,269,8,8,89.0,33.625,89.0,33.625,7,3,197,1088700236.66,-1322036185.79,bugged
6,481,768,6,6,80.1666666667,128.0,80.1666666667,128.0,0,3,142,-705288599.872,-3774746635.72,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,40,828130839.401,-9723281.67517,valid
3,2557,482,3,3,852.333333333,160.666666667,852.333333333,160.666666667,0,2,68,5098915855.16,-2368090905.05,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,2,110,597184749.495,-19629938.6003,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,18,169546579.061,-9795682.96372,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,40,543127279.861,-9811116.02764,valid
5,153,91,5,5,30.6,18.2,30.6,18.2,0,5,136,152318138.064,-447143414.565,valid
3,808,30,3,3,269.333333333,10.0,269.333333333,10.0,0,2,59,1911879896.18,-147254120.262,valid
4,132,95,4,4,33.0,23.75,33.0,23.75,1,3,123,90908587.735,-466757135.153,valid
8,214,124,8,8,26.75,15.5,26.75,15.5,5,6,48,221163973.48,-609404045.633,valid
21,972,202,21,21,46.2857142857,9.61904761905,46.2857142857,9.61904761905,18,6,250,1892239595.92,-992669058.786,valid
7,248,92,7,7,35.4285714286,13.1428571429,35.4285714286,13.1428571429,3,5,152,383327969.938,-452000944.406,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,30,238378045.403,-9813440.6608,valid
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,101,7511879276.07,-1826969384.17,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,0,1,12,2420785547.73,-9804728.07499,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,2,405496644.787,-9810232.52618,valid
5,295,48,5,5,59.0,9.6,59.0,9.6,4,3,64,606958993.035,-235831129.45,bugged
2,1275,48,2,2,637.5,24.0,637.5,24.0,1,1,54,3015131898.0,-235466063.772,valid
21,3506,1745,21,21,166.952380952,83.0952380952,166.952380952,83.0952380952,0,7,318,4327525630.11,-8576083876.1,valid
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,125,149857952.221,-103120771.583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,765,55,2,2,382.5,27.5,382.5,27.5,1,2,99,1744672480.33,-270036353.041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,75,6,2,2,37.5,3.0,37.5,3.0,0,1,89,169520556.113,-29424567.7475,valid
3,363,58,3,3,121.0,19.3333333333,121.0,19.3333333333,0,3,50,749480359.257,-284946394.108,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,39,552914018.523,-9766372.95778,valid
6,379,50,6,6,63.1666666667,8.33333333333,63.1666666667,8.33333333333,0,5,143,808486296.763,-245660898.704,valid
5,108,62,5,5,21.6,12.4,21.6,12.4,0,4,53,113029301.186,-304655530.172,valid
5,1340,65,5,5,268.0,13.0,268.0,13.0,2,2,3,3133019652.48,-318934807.323,valid
8,593,171,8,8,74.125,21.375,74.125,21.375,3,5,163,1036942276.01,-840113090.497,bugged
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,119,719809110.944,-9536621.64889,valid
3,417,86,3,3,139.0,28.6666666667,139.0,28.6666666667,0,3,40,813352635.501,-422511814.689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1025,225,10,10,102.5,22.5,102.5,22.5,2,7,179,1965741951.08,-1105372992.98,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
14,4335,1302,14,14,309.642857143,93.0,309.642857143,93.0,0,5,82,7452601655.0,-6397104125.04,valid
3,36,20,3,3,12.0,6.66666666667,12.0,6.66666666667,2,3,57,39318442.2237,-98293396.9496,valid
11,497,75,11,11,45.1818181818,6.81818181818,45.1818181818,6.81818181818,5,5,176,1036828265.08,-368266510.666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9805574.92208,valid
6,1000,87,6,6,166.666666667,14.5,166.666666667,14.5,1,4,135,2243307797.18,-426999773.964,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,1,16,-9829149.87301,-137609241.366,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,41,1056700432.52,-9729279.14148,valid
2,371,6,2,2,185.5,3.0,185.5,3.0,0,2,35,896986377.579,-29424456.0173,valid
3,654,84,3,3,218.0,28.0,218.0,28.0,0,2,111,1400655682.36,-412607445.321,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,2,2,60,223616711.5,-407884653.645,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,1,1,57,808448786.475,-29360969.9762,valid
2,255,10,2,2,127.5,5.0,127.5,5.0,1,1,58,602027438.407,-49042758.361,valid
2,24,22,2,2,12.0,11.0,12.0,11.0,1,2,141,4914925.35361,-108122856.562,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,125,31,3,3,41.6666666667,10.3333333333,41.6666666667,10.3333333333,2,2,82,231004905.82,-152343572.414,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4,336653312.363,-9780916.14549,valid
45,5247,3151,45,45,116.6,70.0222222222,116.6,70.0222222222,15,18,281,5150060458.18,-15483992223.0,bugged
67,5810,3208,67,67,86.7164179104,47.8805970149,86.7164179104,47.8805970149,25,30,409,6393500154.94,-15763888853.2,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9687129.60704,valid
3,91,6,3,3,30.3333333333,2.0,30.3333333333,2.0,2,3,43,208873655.481,-29459352.7388,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
5,897,87,5,5,179.4,17.4,179.4,17.4,4,2,83,1990513475.17,-427390073.245,valid
7,236,72,7,7,33.7142857143,10.2857142857,33.7142857143,10.2857142857,0,5,156,403022391.206,-353839165.358,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,1,1,15,1302388894.97,-29308371.9706,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,119,179338106.14,-9754462.11463,valid
5,567,70,5,5,113.4,14.0,113.4,14.0,0,3,67,1221257089.41,-343826251.999,valid
7,521,138,7,7,74.4285714286,19.7142857143,74.4285714286,19.7142857143,0,5,97,941022623.474,-677928440.972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,2,1,62,1489130580.93,-304486501.141,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,1,1,58,420190780.554,-19586368.5316,valid
4,914,14,4,4,228.5,3.5,228.5,3.5,0,2,59,2211695765.22,-68595312.0389,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9760766.02514,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9714854.75722,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,40,159725573.112,-9805862.13844,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,15,39322234.4731,-39321643.8357,valid
3,80,18,3,3,26.6666666667,6.0,26.6666666667,6.0,2,2,130,152362735.81,-88451554.4283,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,2926,513,32,32,91.4375,16.03125,91.4375,16.03125,12,21,468,5929249339.29,-2519838287.2,bugged
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,114,267818672.207,-49073051.1507,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,8823,4117,58,58,152.120689655,70.9827586207,152.120689655,70.9827586207,33,15,221,11563898022.4,-20232565240.7,bugged
6,379,50,6,6,63.1666666667,8.33333333333,63.1666666667,8.33333333333,0,3,193,808456406.461,-245622863.382,valid
4,66,11,4,4,16.5,2.75,16.5,2.75,1,3,123,135118456.52,-53996947.5597,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,15,1916854080.02,-9696376.80653,valid
19,2305,1984,19,19,121.315789474,104.421052632,121.315789474,104.421052632,16,8,201,788769751.268,-9751371716.11,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,15,317018174.773,-9807918.24236,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,7,434980205.363,-9801513.71568,valid
10,371,174,10,10,37.1,17.4,37.1,17.4,7,4,117,484100284.022,-855107419.984,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,40,857698736.07,-9799971.35208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,66,22,1,1,66.0,22.0,66.0,22.0,0,1,4,108121310.799,-108104852.543,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9734658.43593,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,119,287432307.101,-9710894.02148,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,71,287498201.319,-9779041.03382,valid
8,2746,2536,8,8,343.25,317.0,343.25,317.0,0,4,193,516107732.227,-12464522415.3,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,12,444837966.278,-9829180.50299,valid
3,74,7,3,3,24.6666666667,2.33333333333,24.6666666667,2.33333333333,0,2,161,164603643.743,-34334481.4053,valid
2,187,6,2,2,93.5,3.0,93.5,3.0,0,2,26,444802398.856,-29452725.3933,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29431896.8912,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,15,238377244.767,-9812607.00867,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,538,184,6,6,89.6666666667,30.6666666667,89.6666666667,30.6666666667,0,5,181,869988925.167,-904307458.793,valid
32,4681,2653,32,32,146.28125,82.90625,146.28125,82.90625,24,8,292,4983587846.4,-13038665526.0,bugged
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,18,351364113.679,-19573316.54,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,39,631550678.936,-9757383.14889,valid
5,128,92,5,5,25.6,18.4,25.6,18.4,1,4,128,88438608.9293,-452036349.123,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,29,621584740.183,-9619994.84509,valid
