% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
353,227,18,62,580,80,3666.71829503,32,117334.985441,0,valid
1017,687,34,148,1704,182,12793.2820669,78,997876.001218,0,valid
333,256,27,107,589,134,4161.92653318,31,129019.722529,0,valid
335,218,20,64,553,84,3534.9515348,34,120188.352183,0,bugged
262,172,29,73,434,102,2895.83259842,32,92666.6431493,0,valid
50,38,13,23,88,36,454.953400127,9,4094.58060114,0,valid
30,25,12,17,55,29,267.188954732,8,2137.51163786,0,valid
948,606,32,179,1554,211,11998.5881393,54,647923.75952,0,valid
143,91,20,42,234,62,1393.28193663,21,29258.9206692,0,valid
1417,945,42,255,2362,297,19402.2217633,77,1493971.07578,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
195,149,24,60,344,84,2198.95719344,29,63769.7586096,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
374,222,20,66,596,86,3830.0537938,33,126391.775195,0,valid
0,0,0,0,0,0,0,0,0,0,valid
499,402,29,118,901,147,6486.9047827,47,304884.524787,0,valid
12,11,7,11,23,18,95.9082750332,3,287.7248251,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
563,375,25,132,938,157,6842.35426246,34,232640.044924,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
174,143,23,57,317,80,2004.05120608,27,54109.3825641,0,valid
426,291,28,93,717,121,4960.82494113,43,213315.472468,0,valid
616,399,34,120,1015,154,7375.78833881,56,413044.146973,0,valid
0,0,0,0,0,0,0,0,0,0,valid
313,196,31,63,509,94,3336.2857255,46,153469.143373,0,valid
616,402,16,93,1018,109,6890.01164262,34,234260.395849,0,valid
43,44,11,21,87,32,435.0,10,4350.0,0,valid
280,191,19,58,471,77,2951.65646067,29,85598.0373594,0,valid
258,144,18,48,402,66,2429.84643598,27,65605.8537715,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
211,180,20,78,391,98,2586.35154905,23,59486.0856281,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
1049,669,25,182,1718,207,13217.410593,44,581566.066091,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
120,97,20,48,217,68,1320.97943655,20,26419.588731,0,valid
0,0,0,0,0,0,0,0,0,0,valid
353,291,16,51,644,67,3906.56143865,45,175795.264739,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
426,317,31,113,743,144,5327.25427607,42,223744.679595,0,valid
212,137,13,40,349,53,1999.04423864,20,39980.8847729,0,valid
58,51,14,31,109,45,598.6119875,11,6584.7318625,0,valid
0,0,0,0,0,0,0,0,0,0,valid
51,49,13,30,100,43,542.62647547,9,4883.63827923,0,valid
328,207,26,77,535,103,3577.27778204,34,121627.444589,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3109,1943,48,518,5052,566,46198.8134428,90,4157893.20985,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1259,877,41,245,2136,286,17429.4851754,71,1237493.44745,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
112,68,13,29,180,42,970.6171361,14,13588.6399054,0,valid
1652,958,38,179,2610,217,20257.6487167,101,2046022.52038,0,bugged
501,336,24,121,837,145,6009.58390834,33,198316.268975,0,valid
23,28,10,18,51,28,245.175101025,7,1716.22570717,0,valid
354,255,22,67,609,89,3943.72165946,41,161692.588038,0,valid
73,56,12,33,129,45,708.449049427,10,7084.49049427,0,valid
864,522,29,140,1386,169,10257.6188987,52,533396.182732,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1349,588,22,89,1937,111,13160.7835331,72,947576.414385,0,valid
124,100,16,44,224,60,1323.14349342,18,23816.5828815,0,valid
142,88,19,38,230,57,1341.56470326,20,26831.2940652,0,valid
0,0,0,0,0,0,0,0,0,0,valid
238,210,23,81,448,104,3001.79699373,28,84050.3158244,0,valid
86,62,16,32,148,48,826.574450107,15,12398.6167516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
268,197,30,87,465,117,3194.71959461,33,105425.746622,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,30,8,21,58,29,281.762897717,5,1408.81448859,0,valid
756,556,25,163,1312,188,9911.6205734,40,396464.822936,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
288,189,19,106,477,125,3322.67910378,16,53162.8656605,0,valid
168,131,16,28,299,44,1632.37005397,37,60397.691997,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1193,728,30,209,1921,239,15177.5651381,52,789233.387183,0,valid
245,195,23,73,440,96,2897.38350032,29,84024.1215092,0,valid
65,47,16,29,112,45,615.087546789,12,7381.05056147,0,valid
0,0,0,0,0,0,0,0,0,0,valid
84,60,16,33,144,49,808.518217553,14,11319.2550457,0,valid
181,141,19,65,322,84,2058.32621013,19,39108.1979926,0,valid
0,0,0,0,0,0,0,0,0,0,valid
658,472,37,149,1130,186,8519.24945655,57,485597.219023,0,bugged
805,540,32,165,1345,197,10251.6596972,52,533086.304253,0,valid
231,179,20,69,410,89,2655.0507067,25,66376.2676674,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1952,1342,42,357,3294,399,28460.9668199,78,2219955.41195,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2440,1228,31,176,3668,207,28219.7101601,104,2934849.85665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,55,11,30,108,41,578.615616499,9,5207.54054849,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
212,132,24,65,344,89,2227.65230025,24,53463.6552061,0,valid
0,0,0,0,0,0,0,0,0,0,valid
157,144,17,61,301,78,1891.90606788,18,34054.3092218,0,valid
396,251,29,82,647,111,4395.98706553,42,184631.456752,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,43,14,21,99,35,507.799018678,14,7109.18626149,0,valid
688,562,28,145,1250,173,9293.28528455,54,501837.405365,0,bugged
1075,703,40,174,1778,214,13764.3283018,80,1101146.26415,0,bugged
68,70,11,35,138,46,762.251549936,10,7622.51549936,0,valid
544,379,32,107,923,139,6570.78261012,56,367963.826167,0,valid
112,64,15,32,176,47,977.607637895,14,13686.5069305,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,51,13,25,113,38,593.015809019,12,7116.18970823,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
603,387,33,74,990,107,6674.05231654,83,553946.342273,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,33,14,22,78,36,403.254150113,10,4032.54150113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
210,133,14,56,343,70,2102.34407481,16,33637.505197,0,valid
585,424,24,83,1009,107,6802.14018928,61,414930.551546,0,valid
124,120,17,62,244,79,1538.12250256,15,23071.8375383,0,bugged
24,27,7,15,51,22,227.431012551,5,1137.15506275,0,valid
119,88,17,48,207,65,1246.6301373,14,17452.8219222,0,valid
73,93,10,37,166,47,922.061749378,12,11064.7409925,0,valid
981,686,27,159,1667,186,12567.7777381,56,703795.553335,0,valid
396,271,20,86,667,106,4487.52294319,31,139113.211239,0,valid
1473,924,29,187,2397,216,18588.4653427,69,1282604.10865,0,valid
448,280,38,104,728,142,5205.015903,51,265455.811053,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,60,13,28,138,41,739.342176637,12,8872.10611965,0,valid
0,0,0,0,0,0,0,0,0,0,valid
363,238,20,64,601,84,3841.78277109,37,142145.96253,0,valid
0,0,0,0,0,0,0,0,0,0,valid
324,215,25,56,539,81,3417.17915155,46,157190.240972,0,valid
568,369,24,111,937,135,6630.97621444,39,258608.072363,0,valid
0,0,0,0,0,0,0,0,0,0,valid
102,84,15,37,186,52,1060.28178757,15,15904.2268136,0,valid
24,27,8,21,51,29,247.757030752,5,1238.78515376,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,36,16,18,106,34,539.271061173,16,8628.33697876,0,valid
364,221,27,73,585,100,3886.65587102,39,151579.57897,0,valid
276,216,17,54,492,71,3025.6755828,32,96821.6186495,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,40,8,21,76,29,369.20655563,7,2584.44588941,0,valid
747,494,23,115,1241,138,8821.67885086,47,414618.905991,0,valid
1158,677,37,165,1835,202,14052.8180708,73,1025855.71917,0,valid
1212,728,25,167,1940,192,14714.8272514,52,765171.017073,0,valid
484,341,22,108,825,130,5793.45344575,34,196977.417155,0,valid
0,0,0,0,0,0,0,0,0,0,valid
176,105,23,63,281,86,1805.78039607,18,32504.0471293,0,valid
506,295,28,95,801,123,5560.95411878,43,239121.027107,0,bugged
230,156,21,52,386,73,2389.27227973,30,71678.1683918,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
202,153,18,50,355,68,2161.04930864,27,58348.3313334,0,valid
517,354,31,112,871,143,6236.24793433,47,293103.652914,0,bugged
197,159,20,65,356,85,2281.74317327,24,54761.8361584,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
426,314,35,115,740,150,5349.32583097,46,246068.988224,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1205,761,39,202,1966,241,15556.740435,71,1104528.57089,0,valid
426,246,21,86,672,107,4530.26581486,28,126847.442816,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
127,122,17,54,249,71,1531.28703276,18,27563.1665896,0,valid
621,399,34,130,1020,164,7504.70304471,52,390244.558325,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
150,127,21,59,277,80,1751.17408228,21,36774.655728,0,valid
90,67,14,35,157,49,881.509445526,13,11459.6227918,0,valid
577,432,27,117,1009,144,7234.45432646,48,347253.80767,0,valid
30,35,9,20,65,29,315.768764683,7,2210.38135278,0,valid
0,0,0,0,0,0,0,0,0,0,valid
54,47,12,24,101,36,522.162425146,11,5743.7866766,0,valid
2163,1370,23,232,3533,255,28244.0506924,64,1807619.24432,0,valid
60,41,12,22,101,34,513.833746966,11,5652.17121663,0,valid
42,34,10,22,76,32,380.0,7,2660.0,0,valid
35,27,9,13,62,22,276.484760356,8,2211.87808284,0,valid
230,186,26,60,416,86,2673.32613796,40,106933.045518,0,valid
0,0,0,0,0,0,0,0,0,0,valid
93,105,11,48,198,59,1164.76332377,10,11647.6332377,0,valid
538,359,35,136,897,171,6653.81370585,44,292767.803058,0,bugged
442,332,21,76,774,97,5108.33253985,43,219658.299214,0,valid
221,153,24,52,374,76,2336.72489003,35,81785.371151,0,bugged
562,352,23,87,914,110,6198.16277816,44,272719.162239,0,valid
417,345,13,75,762,88,4922.0868934,27,132896.346122,0,valid
709,470,35,125,1179,160,8632.55322387,63,543850.853104,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
178,146,22,60,324,82,2059.8468495,26,53556.0180869,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
680,461,27,123,1141,150,8248.08212586,48,395907.942041,0,valid
161,87,29,44,248,73,1535.0764906,27,41447.0652463,0,valid
197,149,20,61,346,81,2193.588101,24,52646.114424,0,valid
0,0,0,0,0,0,0,0,0,0,valid
249,197,26,81,446,107,3006.69427593,31,93207.522554,0,valid
163,131,21,69,294,90,1908.60481032,18,34354.8865858,0,valid
888,558,28,129,1446,157,10548.0216029,60,632881.296174,0,valid
803,541,33,161,1344,194,10214.2828599,53,541356.991575,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
849,523,24,129,1372,153,9957.13612017,48,477942.533768,0,valid
801,596,32,129,1397,161,10241.2908787,73,747614.234147,0,bugged
70,54,15,25,124,40,659.919083766,15,9898.78625649,0,bugged
311,187,26,63,498,89,3224.91524862,38,122546.779448,0,valid
126,70,12,35,196,47,1088.69941493,12,13064.3929791,0,valid
0,0,0,0,0,0,0,0,0,0,valid
162,122,21,54,284,75,1768.9845081,22,38917.6591782,0,valid
350,251,23,99,601,122,4165.37313988,27,112465.074777,0,valid
0,0,0,0,0,0,0,0,0,0,valid
526,276,23,67,802,90,5206.46618326,45,234290.978247,0,valid
2164,1500,47,388,3664,435,32114.4895085,88,2826075.07674,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
971,618,34,132,1589,166,11718.9376564,79,925796.074856,0,valid
1000,696,35,185,1696,220,13197.1860741,63,831422.722671,0,valid
2542,1189,28,195,3731,223,29105.1575266,85,2473938.38976,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
163,115,20,50,278,70,1703.94067871,23,39190.6356103,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
993,605,40,187,1598,227,12506.8244827,64,800436.766892,0,bugged
1038,656,40,175,1694,215,13125.4386872,74,971282.462853,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1038,640,21,116,1678,137,11910.4978352,55,655077.380936,0,valid
24,27,8,21,51,29,247.757030752,5,1238.78515376,0,valid
60,60,10,29,120,39,634.248266263,10,6342.48266263,0,valid
87,57,13,27,144,40,766.357645664,12,9196.29174797,0,bugged
363,307,25,105,670,130,4704.98643473,35,164674.525216,0,valid
1032,526,31,107,1558,138,11075.0811037,73,808480.920567,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,15,9,14,33,23,149.27754455,4,597.1101782,0,valid
0,0,0,0,0,0,0,0,0,0,valid
306,218,24,74,524,98,3466.10795832,35,121313.778541,0,valid
167,152,14,49,319,63,1906.7522956,21,40041.7982075,0,valid
38,42,11,27,80,38,419.834201075,7,2938.83940753,0,valid
0,0,0,0,0,0,0,0,0,0,valid
344,197,37,62,541,99,3586.48193146,57,204429.470093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
793,619,28,179,1412,207,10863.203584,48,521433.772031,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
49,47,11,26,96,37,500.1075231,9,4500.9677079,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
94,80,19,33,174,52,991.876510957,21,20829.4067301,0,valid
572,425,36,156,997,192,7562.20761322,49,370548.173048,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,47,14,34,95,48,530.571437569,9,4775.14293812,0,valid
98,100,14,46,198,60,1169.56433793,15,17543.465069,0,valid
244,148,33,68,392,101,2610.01890124,34,88740.6426421,0,valid
422,279,30,74,701,104,4697.00824242,56,263032.461575,0,valid
31,27,14,19,58,33,292.574858923,9,2633.17373031,0,valid
0,0,0,0,0,0,0,0,0,0,valid
686,379,29,107,1065,136,7548.14792593,49,369859.248371,0,valid
0,0,0,0,0,0,0,0,0,0,valid
687,445,22,120,1132,142,8093.51373928,40,323740.549571,0,valid
225,138,15,47,363,62,2161.37326067,20,43227.4652134,0,valid
810,472,20,211,1282,231,10065.9422711,22,221450.729964,0,bugged
1293,631,22,77,1924,99,12754.882137,90,1147939.39233,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
45,38,11,18,83,29,403.212422596,10,4032.12422596,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
79,62,12,27,141,39,745.24171286,13,9688.14226717,0,valid
178,127,17,45,305,62,1816.02987467,22,39952.6572427,0,valid
46,55,10,27,101,37,526.154789929,10,5261.54789929,0,bugged
223,130,26,49,353,75,2198.77299775,34,74758.2819233,0,valid
191,142,19,48,333,67,2020.00770042,26,52520.200211,0,valid
375,273,29,70,648,99,4295.82308981,54,231974.44685,0,valid
235,112,16,57,347,73,2147.86912193,15,32218.036829,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1011,633,42,196,1644,238,12979.0804029,67,869598.386993,0,valid
80,71,15,39,151,54,868.988012827,12,10427.8561539,0,valid
44,36,10,23,80,33,403.551529549,7,2824.86070684,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
214,169,22,68,383,90,2486.37973589,27,67132.2528691,0,valid
25,29,10,25,54,35,276.981282915,5,1384.90641458,0,valid
320,206,26,98,526,124,3657.90725926,27,98763.4960001,0,valid
0,0,0,0,0,0,0,0,0,0,valid
438,296,29,106,734,135,5194.38264824,39,202580.923281,0,valid
352,253,25,84,605,109,4094.75151649,36,147411.054594,0,bugged
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
210,125,20,44,335,64,2010.0,28,56280.0,0,valid
459,290,32,51,749,83,4774.90453408,90,429741.408067,0,valid
548,323,34,105,871,139,6200.59767434,52,322431.079066,0,valid
37,46,9,29,83,38,435.577983616,6,2613.46790169,0,valid
14,14,7,14,28,21,122.984887838,3,368.954663513,0,valid
118,98,17,44,216,61,1281.03926491,17,21777.6675035,0,bugged
1191,861,36,230,2052,266,16529.4395576,67,1107472.45036,0,valid
494,337,30,99,831,129,5826.32984926,51,297142.822312,0,valid
384,258,21,84,642,105,4310.54562234,30,129316.36867,0,valid
2363,1438,32,240,3801,272,30740.4462596,95,2920342.39466,0,valid
0,0,0,0,0,0,0,0,0,0,valid
171,94,21,40,265,61,1571.64539445,23,36147.8440724,0,valid
305,239,28,87,544,115,3723.94658771,38,141509.970333,0,valid
151,102,17,38,253,55,1462.68400752,21,30716.364158,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
357,217,16,78,574,94,3762.33400086,22,82771.348019,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,57,9,26,119,35,610.384679016,8,4883.07743213,0,valid
60,61,10,38,121,48,675.780462587,8,5406.2437007,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
217,140,20,56,357,76,2230.5101223,25,55762.7530575,0,valid
219,139,22,54,358,76,2236.75804981,28,62629.2253948,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,valid
0,0,0,0,0,0,0,0,0,0,valid
356,212,37,77,568,114,3881.08152805,49,190172.994874,0,valid
428,297,31,105,725,136,5138.41055991,42,215813.243516,0,valid
151,133,16,43,284,59,1670.67062602,24,40096.0950245,0,valid
211,116,17,31,327,48,1826.28273774,29,52962.1993943,0,valid
0,0,0,0,0,0,0,0,0,0,valid
355,249,30,90,604,120,4171.76191975,41,171042.23871,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
240,157,25,53,397,78,2495.30468089,35,87335.6638311,0,bugged
433,378,16,95,811,111,5510.27126761,31,170818.409296,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
116,85,13,33,201,46,1110.23595317,15,16653.5392975,0,valid
0,0,0,0,0,0,0,0,0,0,valid
563,350,31,106,913,137,6480.50329174,49,317544.661295,0,valid
110,85,16,34,195,50,1100.55195701,20,22011.0391401,0,valid
351,164,20,43,515,63,3078.2991606,38,116975.368103,0,bugged
175,139,18,63,314,81,1990.71290091,19,37823.5451172,0,valid
0,0,0,0,0,0,0,0,0,0,valid
673,464,26,160,1137,186,8572.02356823,37,317164.872025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
331,245,22,87,576,109,3898.47417107,30,116954.225132,0,valid
157,78,22,24,235,46,1298.03705967,35,45431.2970886,0,valid
140,104,16,53,244,69,1490.47996745,15,22357.1995118,0,valid
221,154,19,83,375,102,2502.15950324,16,40034.5520518,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,142,20,56,367,76,2292.98939743,25,57324.7349358,0,valid
159,129,18,54,288,72,1776.93840042,21,37315.7064087,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,37,9,22,75,31,371.564723279,6,2229.38833967,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2207,1274,42,312,3481,354,29475.7349198,85,2505437.46819,0,valid
217,166,26,61,383,87,2467.64735891,35,86367.6575619,0,bugged
186,136,26,58,322,84,2058.32621013,30,61749.786304,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
216,126,22,45,342,67,2074.60250314,30,62238.0750941,0,valid
1055,738,40,199,1793,239,14166.2541867,74,1048302.80982,0,valid
458,284,33,101,742,134,5243.03817932,44,230693.67989,0,valid
0,0,0,0,0,0,0,0,0,0,valid
358,280,23,94,638,117,4383.29269109,32,140265.366115,0,valid
107,98,14,35,205,49,1151.01551804,19,21869.2948428,0,valid
433,285,32,101,718,133,5065.69278869,45,227956.175491,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,36,10,24,70,34,356.122398888,7,2492.85679221,0,valid
212,153,26,61,365,87,2351.67437598,32,75253.5800315,0,valid
86,65,13,30,151,43,819.36597796,13,10651.7577135,0,valid
0,0,0,0,0,0,0,0,0,0,valid
98,76,18,37,174,55,1005.95659015,18,18107.2186228,0,valid
410,245,25,70,655,95,4303.25542346,42,180736.727785,0,valid
18,15,9,14,33,23,149.27754455,4,597.1101782,0,valid
280,176,14,54,456,68,2775.88305561,22,61069.4272234,0,valid
261,177,23,56,438,79,2761.0559677,34,93875.9029019,0,valid
146,125,18,61,271,79,1708.32458276,18,30749.8424896,0,valid
168,94,20,30,262,50,1478.69032172,31,45839.3999734,0,bugged
30,33,11,26,63,37,328.195562035,6,1969.17337221,0,valid
0,0,0,0,0,0,0,0,0,0,valid
281,212,14,137,493,151,3568.53353649,10,35685.3353649,0,valid
417,293,27,104,710,131,4993.73033109,36,179774.291919,0,valid
1687,1164,34,246,2851,280,23176.5858813,80,1854126.8705,0,valid
133,120,19,45,253,64,1518.0,24,36432.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,70,12,44,131,56,760.76349479,9,6846.87145311,0,valid
632,431,30,124,1063,154,7724.59409276,52,401678.892823,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
28,34,9,27,62,36,320.535350089,5,1602.67675045,0,valid
1638,1119,43,256,2757,299,22673.5726158,91,2063295.10803,0,bugged
585,351,41,122,936,163,6878.40955236,57,392069.344485,0,valid
779,535,36,152,1314,188,9926.7297511,63,625383.97432,0,bugged
141,98,25,40,239,65,1439.34590731,29,41741.0313121,0,valid
1303,893,38,224,2196,262,17641.3969114,75,1323104.76835,0,bugged
65,46,15,26,111,41,594.688272513,12,7136.25927015,0,valid
26,23,7,19,49,26,230.321546189,3,690.964638567,0,valid
0,0,0,0,0,0,0,0,0,0,valid
256,137,20,61,393,81,2491.56105113,22,54814.3431249,0,valid
191,144,16,44,335,60,1978.80834953,26,51449.0170878,0,valid
1188,889,25,182,2077,207,15979.3724107,58,926803.599822,0,valid
313,205,22,62,518,84,3311.220425,36,119203.9353,0,valid
549,430,32,155,979,187,7388.40967623,44,325090.025754,0,bugged
422,320,22,100,742,122,5142.60710447,35,179991.248657,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
320,178,19,63,498,82,3166.0608983,25,79151.5224575,0,valid
51,38,16,12,89,28,427.854588063,25,10696.3647016,0,valid
83,45,17,24,128,41,685.766656591,15,10286.4998489,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2161,1277,20,234,3438,254,27465.0979531,54,1483115.28947,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
254,122,27,48,376,75,2342.03582763,33,77287.1823117,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,46,11,35,106,46,585.497567342,6,3512.98540405,0,valid
0,0,0,0,0,0,0,0,0,0,valid
132,76,16,33,208,49,1167.85964758,18,21021.4736564,0,valid
0,0,0,0,0,0,0,0,0,0,valid
286,190,23,59,476,82,3026.1947542,35,105916.816397,0,valid
873,535,26,116,1408,142,10066.8439443,59,593943.792711,0,valid
0,0,0,0,0,0,0,0,0,0,valid
954,604,36,148,1558,184,11721.7095275,73,855684.79551,0,valid
673,421,27,112,1094,139,7788.12153356,48,373829.833611,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
887,552,21,96,1439,117,9886.45483148,57,563527.925394,0,valid
69,49,16,24,118,40,627.987515197,16,10047.8002431,0,valid
279,172,22,59,451,81,2859.2723513,32,91496.7152416,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2355,1426,28,191,3781,219,29396.4698724,104,3057232.86672,0,valid
0,0,0,0,0,0,0,0,0,0,valid
80,51,16,21,131,37,682.438390897,19,12966.3294271,0,valid
355,224,20,73,579,93,3786.17295163,30,113585.188549,0,valid
206,157,17,55,363,72,2239.68277552,22,49273.0210615,0,valid
43,36,11,25,79,36,408.424075114,7,2858.9685258,0,valid
32,35,7,21,67,28,322.092779778,5,1610.46389889,0,valid
72,39,18,27,111,45,609.595693693,13,7924.744018,0,valid
190,116,29,48,306,77,1917.63668145,33,63282.0104879,0,valid
700,514,32,168,1214,200,9279.64141439,48,445422.787891,0,bugged
275,143,19,57,418,76,2611.63370062,22,57455.9414136,0,valid
20,10,10,9,30,19,127.437825403,5,637.189127017,0,valid
39,41,12,25,80,37,416.75626925,9,3750.80642325,0,valid
387,239,24,84,626,108,4228.55957635,34,143771.025596,0,valid
12,16,8,16,28,24,128.37895002,4,513.515800081,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
