% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,397,382,4,4,99.25,95.5,99.25,95.5,1,2,130.42125,131.576643519,131.576643519,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
9,1294,1219,9,9,143.777777778,135.444444444,143.777777778,135.444444444,4,3,130.42125,131.576643519,131.576643519,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,2036.75373843,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.777523148,0,0,valid
1,140,140,1,1,140.0,140.0,140.0,140.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
11,1335,1303,11,11,121.363636364,118.454545455,121.363636364,118.454545455,5,3,130.480520833,131.577118055,131.577118055,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,427,531,1,1,427.0,531.0,427.0,531.0,0,1,134.742592593,134.742592593,134.742592593,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
3,87,74,3,3,29.0,24.6666666667,29.0,24.6666666667,0,1,130.427974537,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
2,32,50,2,2,16.0,25.0,16.0,25.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,2036.75373843,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130.427974537,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,174.6184375,0,0,valid
1,90,2,1,1,90.0,2.0,90.0,2.0,0,1,131.576643519,131.576643519,131.576643519,bugged
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,130.480520833,0,0,valid
4,64,76,4,4,16.0,19.0,16.0,19.0,1,1,130.427974537,174.518032407,174.518032407,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
6,1059,964,6,6,176.5,160.666666667,176.5,160.666666667,0,2,33.5174768521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.072349537,0,0,valid
8,445,283,8,8,55.625,35.375,55.625,35.375,4,3,100.965439815,100.965439815,100.965439815,bugged
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
2,88,62,2,2,44.0,31.0,44.0,31.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
3,437,541,3,3,145.666666667,180.333333333,145.666666667,180.333333333,1,1,134.513148148,134.513148148,134.513148148,bugged
2,17,7,2,2,8.5,3.5,8.5,3.5,0,2,174.618877315,0,0,valid
2,59,30,2,2,29.5,15.0,29.5,15.0,0,1,130.427974537,0,0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,0,2,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
3,66,66,3,3,22.0,22.0,22.0,22.0,1,2,130.480520833,195.667303241,195.667303241,bugged
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,2036.75373843,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.826620371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.826620371,0,0,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,130.427974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,1860.23392361,0,valid
1,196,196,1,1,196.0,196.0,196.0,196.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
3,971,950,3,3,323.666666667,316.666666667,323.666666667,316.666666667,0,1,130.427974537,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,bugged
2,64,56,2,2,32.0,28.0,32.0,28.0,0,1,198.684560185,0,0,valid
2,591,591,2,2,295.5,295.5,295.5,295.5,0,2,130.480520833,0,0,valid
3,11,19,3,3,3.66666666667,6.33333333333,3.66666666667,6.33333333333,2,1,43.6794907409,43.6794907409,43.6794907409,valid
1,32,36,1,1,32.0,36.0,32.0,36.0,0,1,130.626932871,0,0,valid
2,30,7,2,2,15.0,3.5,15.0,3.5,0,1,130.427974537,223.550381945,0,valid
1,23,2,1,1,23.0,2.0,23.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.777523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,bugged
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,198.740219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,198.740219907,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,130.480520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.273877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,valid
% 
% 
% 
