% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
2,17,9,2,2,8.5,4.5,8.5,4.5,0,2,35.9936805558,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,2,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,80.959189815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.0750463,0,0,valid
5,1415,382,5,5,283.0,76.4,283.0,76.4,0,1,47.3527546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.1928125,0,0,valid
1,120,120,1,1,120.0,120.0,120.0,120.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
3,22,14,3,3,7.33333333333,4.66666666667,7.33333333333,4.66666666667,0,2,39.2308564815,1089.12084491,0,valid
4,570,765,4,4,142.5,191.25,142.5,191.25,0,2,37.5778587963,738.502523148,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.454155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.986076389,827.295891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.1928125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
11,800,166,11,11,72.7272727273,15.0909090909,72.7272727273,15.0909090909,1,2,28.203229167,64.9543865742,64.9543865742,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
2,524,524,2,2,262.0,262.0,262.0,262.0,0,1,7.65012731496,1001.26133102,0,valid
3,177,37,3,3,59.0,12.3333333333,59.0,12.3333333333,1,1,42.925300926,43.9497106485,43.9497106485,bugged
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
2,353,335,2,2,176.5,167.5,176.5,167.5,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.13784722,0,0,valid
2,7,10,2,2,3.5,5.0,3.5,5.0,0,2,39.2308564815,1089.12084491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.22369213,1001.22369213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,1,56.9894791669,1089.12084491,0,valid
5,88,344,5,5,17.6,68.8,17.6,68.8,1,1,60.3465625001,66.0058333334,66.0058333334,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,57.4790046299,0,0,valid
3,410,543,3,3,136.666666667,181.0,136.666666667,181.0,0,2,39.2308564815,431.629664352,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.061064815,1089.12084491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
3,223,223,3,3,74.3333333333,74.3333333333,74.3333333333,74.3333333333,0,1,10.1324074077,1089.12084491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
1,15,2,1,1,15.0,2.0,15.0,2.0,0,1,63.9184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
6,889,207,6,6,148.166666667,34.5,148.166666667,34.5,0,1,45.4122569445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,1089.12131944,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.28679398,1092.28679398,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
6,112,241,6,6,18.6666666667,40.1666666667,18.6666666667,40.1666666667,0,1,44.4231712963,0,0,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,35.9773379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,52,147,1,1,52.0,147.0,52.0,147.0,0,1,52.1147916666,52.1147916666,52.1147916666,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
20,3004,1273,20,20,150.2,63.65,150.2,63.65,0,1,37.1737500001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
3,15,8,3,3,5.0,2.66666666667,5.0,2.66666666667,0,2,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.1928125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.467835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.16263889,0,0,valid
11,1482,479,11,11,134.727272727,43.5454545455,134.727272727,43.5454545455,0,1,52.0887152781,0,0,valid
5,329,528,5,5,65.8,105.6,65.8,105.6,1,2,37.5728935185,43.0342013892,43.0342013892,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,2,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,63.4022800927,1132.0622338,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,251,251,1,1,251.0,251.0,251.0,251.0,0,1,60.3406134262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,10.1324074077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1721.61655093,0,0,valid
33,4497,1049,33,33,136.272727273,31.7878787879,136.272727273,31.7878787879,4,2,30.3548379634,38.0847685188,38.0847685188,bugged
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
2,39,39,2,2,19.5,19.5,19.5,19.5,0,1,10.1324074077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
8,294,683,8,8,36.75,85.375,36.75,85.375,1,2,39.2308564815,71.9987268522,71.9987268522,valid
0,0,0,0,0,0,0,0,0,0,0,1132.1630787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
7,605,99,7,7,86.4285714286,14.1428571429,86.4285714286,14.1428571429,1,2,39.2308564815,52.3390972223,52.3390972223,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,606.992523148,606.993541667,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
4,177,79,4,4,44.25,19.75,44.25,19.75,0,1,58.9144675927,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,2,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,51.2166203707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.37082176,0,0,valid
4,1498,21,4,4,374.5,5.25,374.5,5.25,1,1,38.095428241,38.0960532408,38.0960532408,valid
0,0,0,0,0,0,0,0,0,0,0,1172.37082176,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,2817.778125,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
1,49,49,1,1,49.0,49.0,49.0,49.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
4,146,59,4,4,36.5,14.75,36.5,14.75,1,2,39.2308564815,66.0058333334,66.0058333334,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,35.9773379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.17113426,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,1181.09458333,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
2,110,110,2,2,55.0,55.0,55.0,55.0,0,1,31.18931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.986076389,827.295891204,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
3,46,40,3,3,15.3333333333,13.3333333333,15.3333333333,13.3333333333,0,2,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
4,3377,690,4,4,844.25,172.5,844.25,172.5,0,1,46.9503703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.8180787,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,39.2308564815,0,0,valid
% 
% 
% 
