% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1088.96478009,1110.27459491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.1715162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,39.9602314816,0,0,valid
2,205,94,2,2,102.5,47.0,102.5,47.0,0,1,39.9325925927,347.933090278,0,bugged
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
2,60,7,2,2,30.0,3.5,30.0,3.5,0,1,39.9534375002,1284.24003472,0,valid
2,65,35,2,2,32.5,17.5,32.5,17.5,1,1,39.9602314816,111.444351852,111.444351852,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,0,1,39.9602314816,0,0,valid
2,220,187,2,2,110.0,93.5,110.0,93.5,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.11655093,0,0,valid
1,100,50,1,1,100.0,50.0,100.0,50.0,0,1,39.9602314816,1372.09954861,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.20239583,1284.20239583,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,57,33,1,1,57.0,33.0,57.0,33.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,39.9534375002,1372.09954861,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.325266204,348.984537037,0,valid
1,28,14,1,1,28.0,14.0,28.0,14.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,714.608368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,589.039768519,1372.09954861,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.111111111,1372.09954861,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.897141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
3,31,61,3,3,10.3333333333,20.3333333333,10.3333333333,20.3333333333,0,1,20.4767129631,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,1372.10002315,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.26549769,1375.26549769,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
3,100,31,3,3,33.3333333333,10.3333333333,33.3333333333,10.3333333333,1,1,39.9325925927,174.378831019,174.378831019,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,25,10,1,1,25.0,10.0,25.0,10.0,0,1,39.9602314816,335.09349537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,39.9602314816,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.1715162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,3277.27664352,0,valid
1,26,16,1,1,26.0,16.0,26.0,16.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1415.14134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.067418982,0,0,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,0,1,280.049502315,326.012905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
1,35,15,1,1,35.0,15.0,35.0,15.0,0,1,39.9602314816,1415.0409375,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.31931713,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2004.59525463,0,0,valid
16,1465,823,16,16,91.5625,51.4375,91.5625,51.4375,6,1,10.0570833334,10.0570833334,10.0570833334,bugged
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,354.977430556,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1415.14178241,0,0,valid
1,25,15,1,1,25.0,15.0,25.0,15.0,0,1,39.9602314816,0,0,valid
2,64,24,2,2,32.0,12.0,32.0,12.0,0,1,20.4781597224,335.317800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.971226852,889.972245371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.893171296,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.195324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1455.34952546,0,0,valid
2,55,29,2,2,27.5,14.5,27.5,14.5,0,1,39.9325925927,321.074756945,0,valid
0,0,0,0,0,0,0,0,0,0,0,1455.34952546,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,3100.7568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,47.1135300929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,348.984537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.956041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.14983796,0,0,valid
1,30,15,1,1,30.0,15.0,30.0,15.0,0,1,39.9602314816,1464.07328704,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.168020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.96478009,1110.27459491,0,valid
1,20,10,1,1,20.0,10.0,20.0,10.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,28,15,1,1,28.0,15.0,28.0,15.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,60,30,1,1,60.0,30.0,60.0,30.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.209560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1909.79678241,0,0,valid
1,138,148,1,1,138.0,148.0,138.0,148.0,0,1,39.9602314816,0,0,valid
% 
% 
% 
