% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,25,22,2,2,12.5,11.0,12.5,11.0,0,1,5.118912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,1416.6681713,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,1827.09512731,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
2,1016,11,2,2,508.0,5.5,508.0,5.5,0,1,5.16800925927,0,0,valid
3,721,12,3,3,240.333333333,4.0,240.333333333,4.0,0,1,5.16800925927,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,1650.5753125,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
1,21,22,1,1,21.0,22.0,21.0,22.0,0,1,5.118912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
1,21,18,1,1,21.0,18.0,21.0,18.0,0,1,5.118912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.107627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
1,15,2,1,1,15.0,2.0,15.0,2.0,0,1,13.8917708332,13.8917708332,13.8917708332,valid
2,25,22,2,2,12.5,11.0,12.5,11.0,0,1,5.118912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
1,24,25,1,1,24.0,25.0,24.0,25.0,0,1,5.118912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.615266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
% 
% 
% 
