% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3196.22790509,3196.22790509,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.42209491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,5098.23905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3236.10375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2535.58813657,2929.53744213,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,3236.00334491,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.72459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,285,4,1,1,285.0,4.0,285.0,4.0,0,1,2529.85856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3825.55766204,0,0,valid
5,1224,854,5,5,244.8,170.8,244.8,170.8,2,2,2529.41755787,2535.73949074,7.16469907435,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3195.99846065,3195.99846065,0,valid
0,0,0,0,0,0,0,0,0,0,0,3236.10418981,0,0,valid
4,83,42,4,4,20.75,10.5,20.75,10.5,2,2,2909.91827546,0,7.00473379623,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2710.93363426,2710.93465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,5098.23905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.31193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.31193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.91328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,4921.71923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.45664352,2842.45664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.16987269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3105.16480324,3105.16480324,0,valid
0,0,0,0,0,0,0,0,0,0,0,3192.11224537,0,0,valid
1,105,105,1,1,105.0,105.0,105.0,105.0,0,1,2909.91827546,3285.03569444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2529.87833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2909.9271875,2931.23700231,0,valid
2,50,7,2,2,25.0,3.5,25.0,3.5,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3260.22553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3191.96583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2873.13392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3730.75918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3708.31304398,0,0,valid
% 
% 
% 
