% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.74585648,0,0,valid
2,60,32,2,2,30.0,16.0,30.0,16.0,0,1,7.27902777772,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.852962963,0,0,valid
3,37,29,3,3,12.3333333333,9.66666666667,12.3333333333,9.66666666667,0,2,7.27902777772,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,7.27902777772,1848.79165509,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.741608796,1498.17333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.12496528,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,7.27902777772,214.66625,0,valid
0,0,0,0,0,0,0,0,0,0,0,1565.65688657,1586.96670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.852962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,7.01065972215,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.012453704,0,0,valid
2,125,72,2,2,62.5,36.0,62.5,36.0,0,1,6.94541666657,332.15369213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.60803241,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,6.94541666657,1760.9321412,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,6.94541666657,588.136458333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.015763889,0,0,valid
3,14,11,3,3,4.66666666667,3.66666666667,4.66666666667,3.66666666667,0,2,7.27902777772,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.80865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,1848.79165509,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1760.89450231,1760.89450231,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
1,15,10,1,1,15.0,10.0,15.0,10.0,0,1,6.81164351851,1848.79165509,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.017372685,825.676643518,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.852962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.735335648,1191.30047454,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,138.932800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.731875,1848.79165509,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
3,22,15,3,3,7.33333333333,5.0,7.33333333333,5.0,0,1,6.94541666657,468.682662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,3753.96875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
3,477,12,3,3,159.0,4.0,159.0,4.0,0,1,6.94541666657,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,7.27902777772,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,0.890868055634,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,0,1,7.01065972215,214.66625,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,1848.79212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.60803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1851.95760417,1851.95760417,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
2,70,4,2,2,35.0,2.0,35.0,2.0,1,1,111.266527778,111.267384259,111.267384259,valid
0,0,0,0,0,0,0,0,0,0,0,795.648148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
2,10,7,2,2,5.0,3.5,5.0,3.5,0,1,7.27902777772,811.785601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,6.94541666657,381.190300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1528.86362268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,3753.96875,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.83344907,0,0,valid
3,16,14,3,3,5.33333333333,4.66666666667,5.33333333333,4.66666666667,0,1,6.94541666657,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,756.741608796,802.705011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
2,304,154,2,2,152.0,77.0,152.0,77.0,0,1,7.27902777772,1891.73304398,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
1,36,36,1,1,36.0,36.0,36.0,36.0,0,1,6.94541666657,214.66625,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.04274306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,6.94541666657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.28736111,0,0,valid
19,1532,752,19,19,80.6315789474,39.5789473684,80.6315789474,39.5789473684,4,1,5.31040509231,5.31729166675,5.31729166675,bugged
0,0,0,0,0,0,0,0,0,0,0,458.015763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.012453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
4,42,42,4,4,10.5,10.5,10.5,10.5,0,2,6.94541666657,214.66625,0,bugged
0,0,0,0,0,0,0,0,0,0,0,214.66625,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,140.190104167,0,0,bugged
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,6.94541666657,812.009907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1366.66333333,1366.66435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
2,24,14,2,2,12.0,7.0,12.0,7.0,0,1,7.27902777772,214.66625,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,3753.96875,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.887430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1932.04163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.624699074,797.766863426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1932.04163194,0,0,valid
3,14,11,3,3,4.66666666667,3.66666666667,4.66666666667,3.66666666667,0,2,7.27902777772,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,3577.44893519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.04274306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.012453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.805636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.901666666,825.676643518,0,valid
2,162,56,2,2,81.0,28.0,81.0,28.0,0,2,140.190104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.648148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.84194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.610462963,1940.76539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.012453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,0.890868055634,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1565.65688657,1586.96670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,140.190104167,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.852962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.04274306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.48888889,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,140.190104167,0,0,valid
% 
% 
% 
