% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,875.332581019,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,22.8738657408,22.8738657408,22.8738657408,valid
0,0,0,0,0,0,0,0,0,0,0,1373.86450231,1395.17431713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
3,32,44,3,3,10.6666666667,14.6666666667,10.6666666667,14.6666666667,0,1,3.82549768547,0,0,valid
4,362,13,4,4,90.5,3.25,90.5,3.25,1,2,3.82549768547,140.361307871,140.361307871,valid
0,0,0,0,0,0,0,0,0,0,0,993.815648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.853159722,1569.13975694,0,valid
2,170,72,2,2,85.0,36.0,85.0,36.0,0,1,10.3743750001,396.344074074,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.22337963,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,137.890104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2290.01627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,1656.99927083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1569.10211806,1569.10211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.853159722,1656.99927083,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.224988426,633.884259259,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
1,35,30,1,1,35.0,30.0,35.0,30.0,0,1,260.942951389,999.508090278,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.219837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,873.939490741,1656.99927083,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
3,240,267,3,3,80.0,89.0,80.0,89.0,1,1,276.138622685,276.890277778,276.890277778,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,3562.17636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.796863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
3,39,39,3,3,13.0,13.0,13.0,13.0,1,2,3.82549768547,22.8738657408,22.8738657408,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,1656.99974537,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.815648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1660.16521991,1660.16521991,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.832314815,459.278553241,0,bugged
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.22337963,619.993217593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
1,45,2,1,1,45.0,2.0,45.0,2.0,0,1,189.397916667,189.397916667,189.397916667,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.07123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,3562.17636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1700.04106482,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,105.878113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,564.949224537,610.912627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.22337963,1699.94065972,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
7,288,267,7,7,41.1428571429,38.1428571429,41.1428571429,38.1428571429,3,2,22.8738657408,22.8738657408,22.8738657408,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.220069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.49497685,0,0,valid
15,1734,998,15,15,115.6,66.5333333333,115.6,66.5333333333,6,1,5.49620370381,5.49620370381,5.49620370381,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.22337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.220069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,1,1,3.82549768547,22.8738657408,22.8738657408,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,0,2,22.8738657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.377881945,620.217523148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.87094907,1174.87196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,22.8738657408,22.8738657408,22.8738657408,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,3562.17636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.095046297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1740.24924769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.832314815,605.974479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1740.24924769,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.22337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,3385.65655093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.220069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.013252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,607.109282407,633.884259259,0,valid
1,16,24,1,1,16.0,24.0,16.0,24.0,0,1,22.8738657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.855763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1656.04956019,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,3.81807870371,1748.97300926,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.220069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.067743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1373.86450231,1395.17431713,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.90314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,271.060578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2172.2503588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2194.69650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.859953704,0,0,valid
% 
% 
% 
