% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.989143519,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,752.430462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,4.47031249991,2907.11658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1815.06653935,2556.49826389,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,752.440798611,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,3.99553240743,1272.99118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.98181713,2645.29163194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,24.4702199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,24.4702199074,254.995625,0,bugged
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,321.007314815,473.086423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,774.96462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1857.22659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.160844907,472.160844907,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.13358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.499212963,254.575196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.21943287,2819.21943287,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,19.0122916666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.989143519,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,752.430462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,1884.00157407,0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,4.16956018517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.0602662,2249.62540509,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,752.440798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,3.99553240743,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,4812.29368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
1,20,24,1,1,20.0,24.0,20.0,24.0,0,1,24.4702199074,1272.99118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,2907.11706018,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,148,8,2,2,74.0,4.0,74.0,4.0,0,1,4.17130787019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.28253472,2910.28253472,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.989143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,3.99553240743,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,19.0122916666,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.032291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,4812.29368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2950.15837963,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,3.99553240743,511.972627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,1861.02994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.227384259,752.227384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
2,169,164,2,2,84.5,82.0,84.5,82.0,0,2,3.99553240743,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,752.430462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,24.8985763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3539.61229167,0,0,valid
3,25,22,3,3,8.33333333333,7.33333333333,8.33333333333,7.33333333333,1,2,3.99553240743,19.2161342595,19.2161342595,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.090462963,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.538900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,24.4702199074,472.160844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.415648148,254.415648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,472.189641204,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2424.98826389,2424.98928241,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,3.99553240743,1272.99118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,4812.29368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1869.21236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2990.3665625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,valid
0,0,0,0,0,0,0,0,0,0,0,2990.3665625,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,3.99553240743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
2,36,18,2,2,18.0,9.0,18.0,9.0,0,1,19.0122916666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,4635.77386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.472604167,1884.00157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.9730787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.166875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,752.416851852,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.970347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.423854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.98181713,2645.29163194,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.189641204,472.189641204,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.076006944,644.076006944,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,1008.98333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.339039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3444.81381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.472604167,0,0,valid
% 
% 
% 
