% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,1010.14493056,0,valid
3,26,12,3,3,8.66666666667,4.0,8.66666666667,4.0,1,2,106.595810185,659.526608796,659.526608796,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,228.47824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,1,2,727.010162037,748.319976852,748.319976852,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,690.216898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,329.282638889,0,0,valid
9,535,279,9,9,59.4444444444,31.0,59.4444444444,31.0,1,2,106.595810185,746.620416666,746.620416666,bugged
1,2,32,1,1,2.0,32.0,2.0,32.0,0,1,346.96130787,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,340.506064815,922.285416666,0,valid
12,547,281,12,12,45.5833333333,23.4166666667,45.5833333333,23.4166666667,4,2,106.595810185,106.982476852,106.982476852,bugged
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,330.026597222,0,0,valid
5,143,96,5,5,28.6,19.2,28.6,19.2,0,2,307.491921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.16193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,1010.14493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.247777778,922.247777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.30850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,1,330.026597222,1010.14493056,0,valid
6,645,624,6,6,107.5,104.0,107.5,104.0,2,2,8.11134259263,8.1234490741,8.1234490741,valid
2,24,14,2,2,12.0,7.0,12.0,7.0,0,2,8.11134259263,0,0,valid
4,37,44,4,4,9.25,11.0,9.25,11.0,1,2,346.941539352,352.65375,352.65375,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,131.62193287,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,227.085150463,1010.14493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,1010.14493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,2915.32202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.34581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,1010.14540509,0,valid
1,2,32,1,1,2.0,32.0,2.0,32.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.31087963,1013.31087963,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,329.282638889,0,0,valid
1,1482,2,1,1,1482.0,2.0,1482.0,2.0,0,1,0.0129745369777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
3,23,133,3,3,7.66666666667,44.3333333333,7.66666666667,44.3333333333,0,1,330.026597222,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,228.47824074,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,690.216898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,2915.32202546,0,valid
2,6,36,2,2,3.0,18.0,3.0,18.0,0,1,307.491921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.18672454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,70,16,4,4,17.5,4.0,17.5,4.0,1,2,106.595810185,746.620416666,746.620416666,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,329.282638889,1053.08631944,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
4,5273,106,4,4,1318.25,26.5,1318.25,26.5,0,2,106.595810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
9,704,475,9,9,78.2222222222,52.7777777778,78.2222222222,52.7777777778,0,2,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1642.64063657,0,0,valid
26,28689,26803,26,26,1103.42307692,1030.88461538,1103.42307692,1030.88461538,7,2,1.61530092591,131.66181713,131.66181713,bugged
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
5,209,130,5,5,41.8,26.0,41.8,26.0,0,1,131.641631945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
2,154,49,2,2,77.0,24.5,77.0,24.5,1,1,227.12380787,227.12380787,227.12380787,bugged
0,0,0,0,0,0,0,0,0,0,0,1053.18716435,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,330.026597222,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,727.00125,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
2,58,68,2,2,29.0,34.0,29.0,34.0,1,1,528.016608796,528.017627315,528.017627315,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,2915.32202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.39490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1093.39490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,2738.80221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
2,4,66,2,2,2.0,33.0,2.0,33.0,0,1,228.5146875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
3,75,75,3,3,25.0,25.0,25.0,25.0,1,2,107.014976852,107.014976852,107.014976852,valid
2,63,33,2,2,31.5,16.5,31.5,16.5,0,1,131.476064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.19521991,0,0,valid
2,29,20,2,2,14.5,10.0,14.5,10.0,0,1,156.318136574,1102.11866898,0,valid
1,2,48,1,1,2.0,48.0,2.0,48.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
2,42,80,2,2,21.0,40.0,21.0,40.0,0,1,307.491921296,0,0,valid
2,58,58,2,2,29.0,29.0,29.0,29.0,1,2,727.010162037,748.319976852,748.319976852,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,228.47824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,690.216898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,330.026597222,0,0,valid
% 
% 
% 
