% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2425.88981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,354.926956018,0,0,valid
3,10,12,3,3,3.33333333333,4.0,3.33333333333,4.0,0,1,93.6568171298,1733.62416667,0,valid
1,38,38,1,1,38.0,38.0,38.0,38.0,0,1,310.876111111,310.876111111,310.876111111,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.290428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.95681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
3,10,66,3,3,3.33333333333,22.0,3.33333333333,22.0,0,1,93.6568171298,0,0,valid
2,72,64,2,2,36.0,32.0,36.0,32.0,0,1,311.025509259,0,0,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,0,1,310.876111111,310.876111111,310.876111111,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,311.025509259,0,0,valid
2,20,26,2,2,10.0,13.0,10.0,13.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,22,20,2,2,11.0,10.0,11.0,10.0,0,1,93.6568171298,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,311.025509259,1737.64140046,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2812.75725694,0,0,valid
2,48,9,2,2,24.0,4.5,24.0,4.5,0,1,93.066076389,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
3,37,25,3,3,12.3333333333,8.33333333333,12.3333333333,8.33333333333,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
3,60,40,3,3,20.0,13.3333333333,20.0,13.3333333333,1,1,93.6756134261,310.847314815,310.847314815,valid
3,10,12,3,3,3.33333333333,4.0,3.33333333333,4.0,1,1,311.025509259,591.11693287,591.11693287,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.290428241,2745.80305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,1653.75300926,2395.1847338,0,valid
3,8,122,3,3,2.66666666667,40.6666666667,2.66666666667,40.6666666667,1,1,93.6568171298,591.127268518,591.127268518,valid
2,6,12,2,2,3.0,6.0,3.0,6.0,0,1,93.6568171298,1111.67765046,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.66828704,2483.97810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,93.6381365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,311.025509259,0,0,valid
3,64,85,3,3,21.3333333333,28.3333333333,21.3333333333,28.3333333333,0,1,93.6568171298,0,0,valid
4,92,24,4,4,23.0,6.0,23.0,6.0,2,1,93.6381365741,93.6820949074,93.6820949074,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
7,447,39,7,7,63.8571428571,5.57142857143,63.8571428571,5.57142857143,2,1,159.693784722,311.772893519,311.772893519,valid
4,891,18,4,4,222.75,4.5,222.75,4.5,0,1,93.066076389,0,0,valid
11,302,126,11,11,27.4545454545,11.4545454545,27.4545454545,11.4545454545,3,2,93.6568171298,613.651099537,613.651099537,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.91306713,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,310.847314815,310.847314815,310.847314815,valid
2,118,124,2,2,59.0,62.0,59.0,62.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.82005787,0,0,valid
3,80,35,3,3,26.6666666667,11.6666666667,26.6666666667,11.6666666667,2,1,93.1856828704,93.2616666667,93.2616666667,valid
0,0,0,0,0,0,0,0,0,0,0,2657.90590278,2657.90590278,0,valid
4,1073,25,4,4,268.25,6.25,268.25,6.25,0,1,306.143043981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
5,443,15,5,5,88.6,3.0,88.6,3.0,0,1,93.6568171298,0,0,valid
3,72,62,3,3,24.0,20.6666666667,24.0,20.6666666667,1,1,93.6756134261,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
5,264,53,5,5,52.8,10.6,52.8,10.6,1,1,93.6568171298,591.11693287,591.11693287,valid
2,18,28,2,2,9.0,14.0,9.0,14.0,0,1,93.6568171298,1722.68804398,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1349.74673611,2088.311875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.94420139,0,0,valid
3,9,133,3,3,3.0,44.3333333333,3.0,44.3333333333,1,1,93.6568171298,591.127268518,591.127268518,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
11,835,348,11,11,75.9090909091,31.6363636364,75.9090909091,31.6363636364,1,1,93.6730787037,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,4650.98015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,44,12,2,2,22.0,6.0,22.0,6.0,0,1,311.025509259,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,311.025509259,0,0,valid
2,14,88,2,2,7.0,44.0,7.0,44.0,0,1,93.6568171298,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,1,93.066076389,1111.67765046,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,2745.80353009,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,379,6,2,2,189.5,3.0,189.5,3.0,0,1,361.889513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2748.96900463,2748.96900463,0,valid
3,48,28,3,3,16.0,9.33333333333,16.0,9.33333333333,0,1,93.6756134261,0,0,valid
4,324,21,4,4,81.0,5.25,81.0,5.25,1,1,93.6820949074,93.6820949074,93.6820949074,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
5,98,81,5,5,19.6,16.2,19.6,16.2,1,1,93.7172569446,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,310.876111111,310.876111111,310.876111111,valid
7,499,77,7,7,71.2857142857,11.0,71.2857142857,11.0,1,1,310.807974537,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,311.025509259,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,93.718761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,4650.98015046,0,valid
7,112,123,7,7,16.0,17.5714285714,16.0,17.5714285714,0,1,93.6381365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2788.84484954,0,0,valid
7,387,177,7,7,55.2857142857,25.2857142857,55.2857142857,25.2857142857,1,1,93.6767361113,350.659097222,350.659097222,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,311.025509259,1699.71641204,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,590.913854167,590.913854167,590.913854167,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
6,481,81,6,6,80.1666666667,13.5,80.1666666667,13.5,1,1,93.7172569446,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
3,19,23,3,3,6.33333333333,7.66666666667,6.33333333333,7.66666666667,1,1,93.6568171298,591.11693287,591.11693287,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
12,362,380,12,12,30.1666666667,31.6666666667,30.1666666667,31.6666666667,0,1,93.066076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.29876157,0,0,valid
24,1687,856,24,24,70.2916666667,35.6666666667,70.2916666667,35.6666666667,6,2,93.6381365741,136.803240741,136.803240741,bugged
5,261,142,5,5,52.2,28.4,52.2,28.4,1,1,310.776932871,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
4,522,36,4,4,130.5,9.0,130.5,9.0,0,1,6.22537037032,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
6,535,43,6,6,89.1666666667,7.16666666667,89.1666666667,7.16666666667,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
4,203,217,4,4,50.75,54.25,50.75,54.25,2,1,93.6568171298,310.847314815,310.847314815,valid
3,13,67,3,3,4.33333333333,22.3333333333,4.33333333333,22.3333333333,0,2,93.6568171298,0,0,valid
4,149,68,4,4,37.25,17.0,37.25,17.0,3,1,93.1021180553,93.1021180553,93.1021180553,valid
3,144,149,3,3,48.0,49.6666666667,48.0,49.6666666667,1,1,93.6568171298,310.876111111,310.876111111,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2263.6747338,2263.67575231,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,15,10,2,2,7.5,5.0,7.5,5.0,0,1,93.066076389,1111.67765046,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,4650.98015046,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.89883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2829.05303241,0,0,valid
3,327,14,3,3,109.0,4.66666666667,109.0,4.66666666667,2,1,93.6820949074,93.6820949074,93.6820949074,valid
0,0,0,0,0,0,0,0,0,0,0,2829.05303241,0,0,valid
5,38,68,5,5,7.6,13.6,7.6,13.6,0,1,93.6381365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
4,1017,66,4,4,254.25,16.5,254.25,16.5,0,1,474.74162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,4474.46033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
5,82,44,5,5,16.4,8.8,16.4,8.8,0,1,93.066076389,0,0,valid
4,90,66,4,4,22.5,16.5,22.5,16.5,0,1,93.066076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,591.159074074,1722.68804398,0,valid
4,73,171,4,4,18.25,42.75,18.25,42.75,0,2,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.85334491,0,0,valid
2,50,40,2,2,25.0,20.0,25.0,20.0,1,1,311.025509259,591.103321759,591.103321759,valid
3,59,96,3,3,19.6666666667,32.0,19.6666666667,32.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,2,356,1,1,2.0,356.0,2.0,356.0,0,1,591.110324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.66828704,2483.97810185,0,valid
1,37,37,1,1,37.0,37.0,37.0,37.0,0,1,310.876111111,310.876111111,310.876111111,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,45,12,1,1,45.0,12.0,45.0,12.0,0,1,482.762476852,482.762476852,482.762476852,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
7,281,45,7,7,40.1428571429,6.42857142857,40.1428571429,6.42857142857,1,1,93.066076389,847.669803241,847.669803241,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,591.159074074,0,0,valid
% 
% 
% 
