% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,640.218414352,640.218414352,640.218414352,bugged
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1198.26668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.29960648,1081.29960648,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.184988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.14576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.15194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,10,1,2,1.0,5.0,2.0,5.0,0,2,3.67788194446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2062.19559028,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,99.2738657407,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,624.339710648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,75.9345601853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.638611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.41539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.46375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.92133102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.37175926,1047.37175926,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,624.339710648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327.153634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1783.03604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2180.30885417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,11.3917708332,2208.1175463,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.19658565,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,11.3917708332,1016.39467593,0,bugged
3,18,3,3,2,6.0,1.0,6.0,1.5,0,2,64.9997222223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1125.25715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.24616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.37175926,1047.37175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.83505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,508.107280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,220.909178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.26167824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.14268519,1867.14268519,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,508.107280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.847418982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2045.72452546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,598.264780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.65923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,11.3917708332,1822.65211806,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,624.341921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,7.17052083323,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.10834491,1065.10834491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,663.296909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.6868171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1061.09943287,1061.09943287,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,75.9345601853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1037.19390046,1972.40636574,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1972.40636574,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.9345601853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.601145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.32571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.39144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1741.45793981,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2053.99893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,10.7840972221,1047.37175926,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,11.9281134261,11.9281134261,11.9281134261,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,11.9281134261,11.9281134261,11.9281134261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1788.46298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11.3917708332,1059.33918981,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.3728588,0,0,valid
6,29,14,6,5,4.83333333333,2.33333333333,4.83333333333,2.8,2,2,11.3917708332,583.290729167,583.290729167,bugged
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.13157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.86784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1750.73548611,1750.73548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2033.57905093,2088.62136574,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,51.6868171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.04318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1951.40165509,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,246.139189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15842593,1551.15842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.22569444,1093.22569444,0,valid
1,22,14,1,1,22.0,14.0,22.0,14.0,0,1,465.159456018,465.159456018,465.159456018,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18202546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2185.67469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,42,4,3,2,14.0,1.33333333333,14.0,2.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.39144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1947.93084491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.458425926,941.458425926,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,508.107280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01792824,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,39,13,2,1,19.5,6.5,19.5,13.0,0,1,94.2356250002,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.12422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.41476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
1,0,17,0,1,0.0,17.0,0,17.0,0,1,39.7871759259,1921.28857639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.0525578703,10.0525578703,10.0525578703,valid
0,0,0,0,0,0,0,0,0,0,0,1990.68674769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1215.86784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,2,6,1,1,2.0,6.0,2.0,6.0,0,1,10.0525578703,10.0525578703,10.0525578703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,508.107280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.46375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,99.2738657407,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,624.341921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.29792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2053.34834491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.67469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.26837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1093.22569444,1093.22569444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1716.35978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1786.66627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,177.882453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.04752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.18128472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2173.17042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.129837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.00567129627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1069.38521991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2047.19940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8709953702,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11.3917708332,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.938055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
3,3,13,2,3,1.0,4.33333333333,1.5,4.33333333333,1,2,7.17052083323,666.191493056,666.191493056,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1733.17697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2187.08415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,11.9281134261,11.9281134261,11.9281134261,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,39.7871759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.3917708332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,11.3917708332,1047.16385417,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,316.938055556,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,11.8709953702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.83505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.14576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2045.72452546,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,11.3917708332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,17,2,1,1,8.5,1.0,17.0,2.0,0,1,248.190486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
