% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,1,3,1,2,48,550.785393518,0.0208333333333,0.0208333333333,0.979166666667,1.0,1.0,2,550.785393518,0.5,2.0,2.0,2.0,28,1217.8546412,1217.8546412,1217.8546412,0.0,0.0,1.0,0.0,0.0,1,1217.8546412,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,26,266.591377315,0.0,0.115384615385,0.884615384615,1.0,1.0,2,266.591377315,0.5,2.0,2.0,2.0,7,752.785324074,1117.43077546,266.591377315,0.0,0.0,0.571428571429,2.0,2.0,2,266.591377315,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,45,21.1357523147,0.0666666666667,0.0666666666667,0.488888888889,1.0,1.0,3,21.1357523147,0.333333333333,3.0,3.0,3.0,22,611.026041667,591.412766204,21.1357523147,0.0,0.136363636364,0.636363636364,2.0,2.0,3,21.1357523147,0.0,0.333333333333,3.0,3.0,3.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,64,96.9038194446,0.0,0.0,1.0,0.0,0.0,1,96.9038194446,1.0,1.0,1.0,1.0,38,96.9038194446,96.9038194446,96.9038194446,0.0,0.0,1.0,0.0,0.0,1,96.9038194446,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,11,5,6,84,21.1357523147,0.0833333333333,0.214285714286,0.785714285714,4.0,4.0,6,21.1357523147,0.166666666667,6.0,6.0,6.0,60,1184.59681713,1510.68596065,21.1357523147,0.116666666667,0.3,0.7,4.0,4.0,6,21.1357523147,0.0,0.166666666667,6.0,6.0,6.0,24,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,39,21.1357523147,0.0,0.179487179487,0.820512820513,0.0,1.0,2,21.1357523147,0.5,2.0,2.0,2.0,16,955.894016204,1516.77396991,21.1357523147,0.0,0.0,0.625,0.0,2.0,2,21.1357523147,0.0,0.5,2.0,2.0,2.0,11,7,valid
2,2,5,2,3,73,562.811539352,0.013698630137,0.013698630137,0.986301369863,1.0,1.0,2,562.811539352,0.5,2.0,2.0,2.0,48,674.338645834,676.710671296,562.811539352,0.0208333333333,0.0208333333333,0.979166666667,1.0,1.0,2,562.811539352,0.0,0.5,2.0,2.0,2.0,5,3,valid
6,5,11,5,6,233,11.7450000001,0.111587982833,0.296137339056,0.399141630901,1.0,1.0,6,11.7450000001,0.166666666667,6.0,6.0,6.0,155,110.159212963,123.945289352,11.7450000001,0.225806451613,0.225806451613,0.438709677419,0.0,1.0,5,11.7450000001,0.0,0.2,5.0,5.0,5.0,51,28,valid
15,15,37,18,19,144,12.0620023147,0.333333333333,0.75,0.25,7.0,10.0,15,12.0620023147,0.0666666666667,15.0,15.0,15.0,106,904.318680556,1295.06177083,12.0620023147,0.235849056604,0.764150943396,0.235849056604,9.0,10.0,15,12.0620023147,1.0,0.0666666666667,15.0,15.0,15.0,65,52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,853,170.744490741,0.0914419695193,0.21570926143,0.78429073857,0.0,1.0,5,170.744490741,0.2,5.0,5.0,5.0,705,947.064537037,1117.43077546,170.744490741,0.0921985815603,0.221276595745,0.778723404255,0.0,1.0,5,170.744490741,0.0,0.2,5.0,5.0,5.0,135,125,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,91,27.0389583334,0.0769230769231,0.0769230769231,0.923076923077,0.0,1.0,2,27.0389583334,0.5,2.0,2.0,2.0,62,797.005717593,879.50662037,27.0389583334,0.0967741935484,0.0967741935484,0.903225806452,0.0,1.0,2,27.0389583334,0.0,0.5,2.0,2.0,2.0,14,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,144,94.9766319445,0.125,0.125,0.472222222222,1.0,3.0,5,94.9766319445,0.2,5.0,5.0,5.0,21,190.496423611,177.420370371,94.9766319445,0.0952380952381,0.285714285714,0.714285714286,3.0,3.0,4,94.9766319445,0.0,0.25,4.0,4.0,4.0,32,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,33,1361.85592593,0.0,0.121212121212,0.878787878788,1.0,1.0,2,1361.85592593,0.5,2.0,2.0,2.0,9,1377.52680556,1390.06349537,1361.85592593,0.0,0.0,0.555555555556,2.0,2.0,2,1361.85592593,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,260,18.3329629633,0.0730769230769,0.176923076923,0.823076923077,3.0,4.0,6,18.3329629633,0.166666666667,6.0,6.0,6.0,186,595.042037037,700.45556713,18.3329629633,0.0698924731183,0.193548387097,0.806451612903,3.0,4.0,6,18.3329629633,0.0,0.166666666667,6.0,6.0,6.0,36,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,68,61.8800925924,0.0,0.0,0.602941176471,0.0,0.0,2,61.8800925924,0.5,2.0,2.0,2.0,42,433.084050926,61.8800925924,61.8800925924,0.0,0.0,0.595238095238,0.0,0.0,2,61.8800925924,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,68,567.609652778,0.0,0.0,1.0,0.0,0.0,1,567.609652778,1.0,1.0,1.0,1.0,50,567.609652778,567.609652778,567.609652778,0.0,0.0,1.0,0.0,0.0,1,567.609652778,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,23,683.459826389,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,683.459826389,0.5,2.0,2.0,2.0,4,1192.21524306,1361.85592593,683.459826389,0.0,0.0,0.75,2.0,2.0,2,683.459826389,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,3,1,2,62,94.0821412038,0.0161290322581,0.0161290322581,0.983870967742,1.0,1.0,2,94.0821412038,0.5,2.0,2.0,2.0,28,96.9217361114,97.026898148,94.0821412038,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,94.0821412038,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,54,622.483310185,0.0555555555556,0.0555555555556,0.648148148148,1.0,1.0,3,622.483310185,0.333333333333,3.0,3.0,3.0,17,622.488483796,622.489583333,622.483310185,0.0,0.176470588235,0.823529411765,1.0,1.0,2,622.483310185,0.0,0.5,2.0,2.0,2.0,14,6,valid
4,4,7,3,4,817,220.736412037,0.0379436964504,0.166462668299,0.833537331701,1.0,1.0,4,220.736412037,0.25,4.0,4.0,4.0,676,1227.28508102,1283.60319444,220.736412037,0.0443786982249,0.180473372781,0.819526627219,1.0,1.0,4,220.736412037,0.0,0.25,4.0,4.0,4.0,101,92,bugged
3,3,5,2,3,98,111.715486111,0.102040816327,0.102040816327,0.897959183673,1.0,2.0,3,111.715486111,0.333333333333,3.0,3.0,3.0,71,870.601122685,985.678090278,111.715486111,0.0140845070423,0.140845070423,0.859154929577,1.0,2.0,3,111.715486111,0.0,0.333333333333,3.0,3.0,3.0,21,21,valid
20,18,39,19,20,406,48.8627662039,0.354679802956,0.354679802956,0.645320197044,11.0,13.0,20,48.8627662039,0.05,20.0,20.0,20.0,359,1265.40017361,1356.76609954,48.8627662039,0.359331476323,0.359331476323,0.640668523677,9.0,11.0,18,48.8627662039,1.0,0.0555555555556,18.0,18.0,18.0,107,93,bugged
7,7,13,6,7,1258,220.736412037,0.234499205087,0.234499205087,0.765500794913,2.0,2.0,7,220.736412037,0.142857142857,7.0,7.0,7.0,1039,1286.80791667,1361.85592593,220.736412037,0.234841193455,0.234841193455,0.765158806545,2.0,2.0,7,220.736412037,0.0,0.142857142857,7.0,7.0,7.0,200,167,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,23,11,12,51,591.412766204,0.235294117647,0.235294117647,0.764705882353,4.0,4.0,5,591.412766204,0.2,5.0,5.0,5.0,29,1465.85037037,1698.84481482,591.412766204,0.137931034483,0.413793103448,0.586206896552,4.0,4.0,5,591.412766204,0.0,0.2,5.0,5.0,5.0,17,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,46,567.021851852,0.0217391304348,0.0217391304348,0.978260869565,1.0,1.0,2,567.021851852,0.5,2.0,2.0,2.0,21,965.702407408,985.678090278,567.021851852,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,567.021851852,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,7,3,4,60,622.483310185,0.116666666667,0.116666666667,0.883333333333,2.0,2.0,3,622.483310185,0.333333333333,3.0,3.0,3.0,30,622.488831019,622.489583333,622.483310185,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,622.483310185,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,86,496.525324074,0.0,0.0,1.0,0.0,0.0,1,496.525324074,1.0,1.0,1.0,1.0,53,496.525324074,496.525324074,496.525324074,0.0,0.0,1.0,0.0,0.0,1,496.525324074,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,9,4,5,607,220.736412037,0.112026359143,0.112026359143,0.887973640857,1.0,1.0,5,220.736412037,0.2,5.0,5.0,5.0,501,1052.93761574,1117.43077546,220.736412037,0.12375249501,0.12375249501,0.87624750499,1.0,2.0,5,220.736412037,0.0,0.2,5.0,5.0,5.0,83,75,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,75,1179.46806713,0.0,0.0,1.0,0.0,0.0,1,1179.46806713,1.0,1.0,1.0,1.0,16,1179.46806713,1179.46806713,1179.46806713,0.0,0.0,1.0,0.0,0.0,1,1179.46806713,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,18,49,24,25,1061,11.7450000001,0.543826578699,1.0,0.198868991517,8.0,9.0,22,11.7450000001,0.0454545454545,22.0,22.0,22.0,757,148.715034722,136.969016204,11.7450000001,0.624834874505,1.0,0.188903566711,5.0,5.0,18,11.7450000001,1.0,0.0555555555556,18.0,18.0,18.0,311,281,valid
2,2,3,1,2,47,18.3329629633,0.0,0.0,0.765957446809,0.0,0.0,2,18.3329629633,0.5,2.0,2.0,2.0,15,25.6861226852,18.3329629633,18.3329629633,0.0,0.0,0.666666666667,1.0,2.0,2,18.3329629633,0.0,0.5,2.0,2.0,2.0,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,152,18.3329629633,0.00657894736842,0.00657894736842,0.638157894737,1.0,1.0,3,18.3329629633,0.333333333333,3.0,3.0,3.0,108,30.7914351854,40.350775463,18.3329629633,0.00925925925926,0.00925925925926,0.555555555556,1.0,1.0,3,18.3329629633,0.0,0.333333333333,3.0,3.0,3.0,19,17,valid
4,4,9,4,5,29,220.495729167,0.0689655172414,0.241379310345,0.758620689655,3.0,3.0,4,220.495729167,0.25,4.0,4.0,4.0,10,901.733402778,824.257824074,220.495729167,0.2,0.2,0.4,4.0,4.0,4,220.495729167,0.0,0.25,4.0,4.0,4.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,63,591.412766204,0.0,0.0,1.0,0.0,0.0,1,591.412766204,1.0,1.0,1.0,1.0,37,591.412766204,591.412766204,591.412766204,0.0,0.0,1.0,0.0,0.0,1,591.412766204,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,600,220.736412037,0.0433333333333,0.0433333333333,0.956666666667,2.0,2.0,4,220.736412037,0.25,4.0,4.0,4.0,482,1104.22289352,1133.84902778,220.736412037,0.051867219917,0.051867219917,0.948132780083,2.0,2.0,4,220.736412037,0.0,0.25,4.0,4.0,4.0,51,45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,15,7,8,109,21.1357523147,0.0183486238532,0.119266055046,0.642201834862,2.0,2.0,5,21.1357523147,0.2,5.0,5.0,5.0,70,926.568923611,1509.07594907,21.1357523147,0.1,0.1,0.557142857143,3.0,3.0,5,21.1357523147,0.0,0.2,5.0,5.0,5.0,19,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,178,268.654722222,0.0,0.0,1.0,0.0,0.0,1,268.654722222,1.0,1.0,1.0,1.0,124,268.654722222,268.654722222,268.654722222,0.0,0.0,1.0,0.0,0.0,1,268.654722222,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,73,21.1357523147,0.041095890411,0.041095890411,0.671232876712,1.0,1.0,3,21.1357523147,0.333333333333,3.0,3.0,3.0,45,556.060914352,622.840289352,21.1357523147,0.0666666666667,0.0666666666667,0.466666666667,1.0,1.0,3,21.1357523147,0.0,0.333333333333,3.0,3.0,3.0,19,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,57,17.1946527776,0.0526315789474,0.0526315789474,0.508771929825,3.0,3.0,5,17.1946527776,0.2,5.0,5.0,5.0,36,190.681712963,17.1946527776,17.1946527776,0.0277777777778,0.194444444444,0.805555555556,1.0,2.0,3,17.1946527776,0.0,0.333333333333,3.0,3.0,3.0,17,8,valid
1,1,3,1,2,344,139.099293982,0.0,0.0,1.0,0.0,0.0,1,139.099293982,1.0,1.0,1.0,1.0,229,139.099293982,139.099293982,139.099293982,0.0,0.0,1.0,0.0,0.0,1,139.099293982,0.0,1.0,1.0,1.0,1.0,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,17,8,9,186,328.589664352,0.0537634408602,0.306451612903,0.693548387097,2.0,3.0,6,328.589664352,0.166666666667,6.0,6.0,6.0,35,591.03625,403.466388889,328.589664352,0.0571428571429,0.171428571429,0.371428571429,3.0,5.0,6,328.589664352,0.0,0.166666666667,6.0,6.0,6.0,72,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,10,21,10,11,124,591.412766204,0.314516129032,0.41935483871,0.58064516129,4.0,7.0,10,591.412766204,0.1,10.0,10.0,10.0,95,1531.05259259,1669.09384259,591.412766204,0.242105263158,0.473684210526,0.526315789474,5.0,7.0,10,591.412766204,1.0,0.1,10.0,10.0,10.0,52,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,213,15.0456250003,0.103286384977,0.103286384977,0.591549295775,0.0,1.0,4,15.0456250003,0.25,4.0,4.0,4.0,164,59.180613426,73.788240741,15.0456250003,0.121951219512,0.121951219512,0.512195121951,0.0,1.0,4,15.0456250003,0.0,0.25,4.0,4.0,4.0,57,52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,389,220.736412037,0.0359897172237,0.0359897172237,0.964010282776,1.0,1.0,3,220.736412037,0.333333333333,3.0,3.0,3.0,300,1325.56951389,1361.85592593,220.736412037,0.0433333333333,0.0433333333333,0.956666666667,1.0,1.0,3,220.736412037,0.0,0.333333333333,3.0,3.0,3.0,27,21,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,209,640.914490741,0.00478468899522,0.00478468899522,0.995215311005,1.0,1.0,2,640.914490741,0.5,2.0,2.0,2.0,166,878.069074074,879.50662037,640.914490741,0.00602409638554,0.00602409638554,0.993975903614,1.0,1.0,2,640.914490741,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,58,888.623252315,0.051724137931,0.051724137931,0.689655172414,2.0,2.0,4,888.623252315,0.25,4.0,4.0,4.0,26,1127.07212963,1034.65140046,888.623252315,0.0769230769231,0.0769230769231,0.538461538462,2.0,3.0,4,888.623252315,0.0,0.25,4.0,4.0,4.0,12,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,39,683.459826389,0.0512820512821,0.0512820512821,0.948717948718,1.0,1.0,2,683.459826389,0.5,2.0,2.0,2.0,12,829.466631944,858.676319445,683.459826389,0.0,0.166666666667,0.833333333333,1.0,2.0,2,683.459826389,0.0,0.5,2.0,2.0,2.0,5,5,valid
9,8,29,14,15,115,90.0742476853,0.173913043478,0.173913043478,0.565217391304,5.0,7.0,9,90.0742476853,0.111111111111,9.0,9.0,9.0,85,1504.00314815,1692.83831019,90.0742476853,0.223529411765,0.223529411765,0.505882352941,4.0,6.0,8,90.0742476853,0.0,0.125,8.0,8.0,8.0,33,28,valid
7,7,43,21,22,72,560.355208334,0.180555555556,0.180555555556,0.819444444444,5.0,6.0,7,560.355208334,0.142857142857,7.0,7.0,7.0,39,1156.38636574,1273.786875,560.355208334,0.179487179487,0.307692307692,0.692307692308,6.0,6.0,7,560.355208334,0.0,0.142857142857,7.0,7.0,7.0,25,15,valid
