% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,11,37,18,19,224,53.5663078707,0.272321428571,0.272321428571,0.504464285714,4.0,7.0,11,53.5663078707,0.0909090909091,11.0,11.0,11.0,155,395.298657408,463.041481481,53.5663078707,0.335483870968,0.335483870968,0.38064516129,4.0,8.0,11,53.5663078707,1.0,0.0909090909091,11.0,11.0,11.0,100,86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,15,31,15,16,673,47.0874421299,0.364041604755,0.515601783061,0.484398216939,3.0,5.0,15,47.0874421299,0.0666666666667,15.0,15.0,15.0,593,103.446122685,80.8473726851,47.0874421299,0.387858347386,0.531197301855,0.468802698145,3.0,6.0,15,47.0874421299,1.0,0.0666666666667,15.0,15.0,15.0,165,150,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,6,51,305.032523148,0.0,0.450980392157,0.549019607843,0.0,3.0,4,305.032523148,0.25,4.0,4.0,4.0,25,460.889050926,508.129490741,305.032523148,0.0,0.4,0.36,2.0,4.0,4,305.032523148,0.0,0.25,4.0,4.0,4.0,13,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,39,53.5663078707,0.0,0.0,0.794871794872,0.0,1.0,2,53.5663078707,0.5,2.0,2.0,2.0,20,59.7182523147,63.0308333333,53.5663078707,0.0,0.0,0.65,0.0,1.0,2,53.5663078707,0.0,0.5,2.0,2.0,2.0,7,5,valid
4,3,7,3,4,28,139.915046297,0.142857142857,0.142857142857,0.857142857143,3.0,3.0,4,139.915046297,0.25,4.0,4.0,4.0,10,262.405335648,293.834907407,139.915046297,0.1,0.3,0.7,2.0,3.0,3,139.915046297,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,17,8,9,67,66.7521412037,0.283582089552,0.283582089552,0.358208955224,5.0,5.0,7,66.7521412037,0.142857142857,7.0,7.0,7.0,16,206.26587963,145.004872685,66.7521412037,0.1875,0.625,0.375,6.0,7.0,7,66.7521412037,0.0,0.142857142857,7.0,7.0,7.0,31,14,valid
5,5,11,5,6,77,159.049664352,0.0519480519481,0.155844155844,0.623376623377,2.0,3.0,5,159.049664352,0.2,5.0,5.0,5.0,38,228.211261574,234.83863426,159.049664352,0.157894736842,0.157894736842,0.631578947368,3.0,4.0,5,159.049664352,0.0,0.2,5.0,5.0,5.0,17,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,94,63.7457060185,0.106382978723,0.106382978723,0.893617021277,1.0,2.0,3,63.7457060185,0.333333333333,3.0,3.0,3.0,61,79.4855208336,81.0932638892,63.7457060185,0.0983606557377,0.0983606557377,0.901639344262,2.0,2.0,3,63.7457060185,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,79,144.096412037,0.0,0.101265822785,0.898734177215,0.0,1.0,2,144.096412037,0.5,2.0,2.0,2.0,43,144.878113426,145.004872685,144.096412037,0.0,0.139534883721,0.860465116279,0.0,1.0,2,144.096412037,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,11,5,6,92,89.1876736111,0.217391304348,0.217391304348,0.782608695652,2.0,4.0,5,89.1876736111,0.2,5.0,5.0,5.0,67,403.398101852,475.987256945,89.1876736111,0.0298507462687,0.283582089552,0.716417910448,2.0,4.0,5,89.1876736111,0.0,0.2,5.0,5.0,5.0,13,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,17,8,9,246,48.0567245372,0.207317073171,0.207317073171,0.792682926829,4.0,5.0,8,48.0567245372,0.125,8.0,8.0,8.0,177,71.5733912038,75.9995486112,48.0567245372,0.124293785311,0.225988700565,0.774011299435,4.0,5.0,7,48.0567245372,0.0,0.142857142857,7.0,7.0,7.0,39,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,554,59.207476852,0.0938628158845,0.0938628158845,0.906137184116,0.0,1.0,3,59.207476852,0.333333333333,3.0,3.0,3.0,447,135.730104167,145.004872685,59.207476852,0.109619686801,0.109619686801,0.890380313199,0.0,1.0,3,59.207476852,0.0,0.333333333333,3.0,3.0,3.0,36,29,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,17,8,9,101,66.7521412037,0.277227722772,0.574257425743,0.425742574257,2.0,5.0,8,66.7521412037,0.125,8.0,8.0,8.0,64,197.13337963,145.004872685,66.7521412037,0.3125,0.453125,0.28125,3.0,6.0,8,66.7521412037,0.0,0.125,8.0,8.0,8.0,43,37,valid
3,3,5,2,3,205,145.004872685,0.00487804878049,0.141463414634,0.858536585366,1.0,1.0,3,145.004872685,0.333333333333,3.0,3.0,3.0,162,272.899641204,299.67650463,145.004872685,0.00617283950617,0.179012345679,0.820987654321,1.0,1.0,3,145.004872685,0.0,0.333333333333,3.0,3.0,3.0,50,49,valid
2,2,3,1,2,39,53.5663078707,0.0,0.0,0.794871794872,0.0,1.0,2,53.5663078707,0.5,2.0,2.0,2.0,20,59.7182523147,63.0308333333,53.5663078707,0.0,0.0,0.65,0.0,1.0,2,53.5663078707,0.0,0.5,2.0,2.0,2.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,285,145.004872685,0.0280701754386,0.0280701754386,0.971929824561,0.0,1.0,2,145.004872685,0.5,2.0,2.0,2.0,218,161.31025463,161.931400463,145.004872685,0.0366972477064,0.0366972477064,0.963302752294,0.0,1.0,2,145.004872685,0.0,0.5,2.0,2.0,2.0,18,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,15,7,8,114,97.9630787037,0.19298245614,0.19298245614,0.578947368421,2.0,4.0,6,97.9630787037,0.166666666667,6.0,6.0,6.0,84,175.622662037,216.385671297,97.9630787037,0.22619047619,0.22619047619,0.5,1.0,3.0,5,97.9630787037,0.0,0.2,5.0,5.0,5.0,26,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,101,145.004872685,0.019801980198,0.138613861386,0.861386138614,1.0,1.0,3,145.004872685,0.333333333333,3.0,3.0,3.0,73,269.218506944,293.834907407,145.004872685,0.027397260274,0.191780821918,0.808219178082,1.0,1.0,3,145.004872685,0.0,0.333333333333,3.0,3.0,3.0,22,22,valid
26,25,66,33,33,561,10.9428587966,0.415329768271,0.58110516934,0.212121212121,11.0,14.0,26,10.9428587966,0.0384615384615,26.0,26.0,26.0,377,398.129490741,455.243391204,10.9428587966,0.543766578249,0.718832891247,0.281167108753,13.0,14.0,25,10.9428587966,1.0,0.04,25.0,25.0,25.0,252,185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,14,31,15,16,242,47.7618981483,0.342975206612,1.0,0.144628099174,4.0,6.0,14,47.7618981483,0.0714285714286,14.0,14.0,14.0,175,76.454016204,68.575474537,47.7618981483,0.354285714286,1.0,0.171428571429,6.0,9.0,14,47.7618981483,1.0,0.0714285714286,14.0,14.0,14.0,103,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,81,66.7521412037,0.0617283950617,0.481481481481,0.518518518519,1.0,2.0,5,66.7521412037,0.2,5.0,5.0,5.0,54,140.930046296,161.931400463,66.7521412037,0.0740740740741,0.37037037037,0.407407407407,1.0,3.0,5,66.7521412037,0.0,0.2,5.0,5.0,5.0,30,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,17,35,17,18,1757,35.9820601852,0.461013090495,0.588503130336,0.411496869664,2.0,4.0,17,35.9820601852,0.0588235294118,17.0,17.0,17.0,1246,56.7535995371,48.0567245372,35.9820601852,0.449438202247,0.573836276083,0.426163723917,2.0,4.0,17,35.9820601852,1.0,0.0588235294118,17.0,17.0,17.0,136,98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,7,23,11,12,72,66.7521412037,0.277777777778,0.277777777778,0.25,6.0,7.0,10,66.7521412037,0.1,10.0,10.0,10.0,19,189.496180556,145.004872685,66.7521412037,0.157894736842,0.263157894737,0.263157894737,7.0,7.0,7,66.7521412037,0.0,0.142857142857,7.0,7.0,7.0,33,14,valid
8,8,17,8,9,122,145.004872685,0.295081967213,0.401639344262,0.598360655738,3.0,5.0,8,145.004872685,0.125,8.0,8.0,8.0,93,391.831446759,452.242789352,145.004872685,0.10752688172,0.451612903226,0.548387096774,4.0,5.0,8,145.004872685,0.0,0.125,8.0,8.0,8.0,49,41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,27,139.915046297,0.0,0.0,1.0,0.0,0.0,1,139.915046297,1.0,1.0,1.0,1.0,8,139.915046297,139.915046297,139.915046297,0.0,0.0,1.0,0.0,1.0,1,139.915046297,0.0,1.0,1.0,1.0,1.0,1,1,bugged
1,1,1,0,1,385,145.004872685,0.0,0.0,1.0,0.0,0.0,1,145.004872685,1.0,1.0,1.0,1.0,296,145.004872685,145.004872685,145.004872685,0.0,0.0,1.0,0.0,0.0,1,145.004872685,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,39,53.5663078707,0.0,0.0,0.794871794872,0.0,1.0,2,53.5663078707,0.5,2.0,2.0,2.0,19,59.5439120373,63.0308333333,53.5663078707,0.0,0.0,0.631578947368,0.0,1.0,2,53.5663078707,0.0,0.5,2.0,2.0,2.0,7,5,valid
5,5,9,4,5,163,72.2553240741,0.122699386503,0.122699386503,0.877300613497,2.0,4.0,5,72.2553240741,0.2,5.0,5.0,5.0,115,139.579780093,145.004872685,72.2553240741,0.147826086957,0.147826086957,0.852173913043,2.0,4.0,5,72.2553240741,0.0,0.2,5.0,5.0,5.0,17,15,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,10,25,12,13,194,66.7521412037,0.288659793814,0.288659793814,0.510309278351,4.0,6.0,10,66.7521412037,0.1,10.0,10.0,10.0,152,401.993240741,470.24119213,66.7521412037,0.230263157895,0.532894736842,0.467105263158,4.0,6.0,10,66.7521412037,1.0,0.1,10.0,10.0,10.0,57,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,63,145.004872685,0.015873015873,0.174603174603,0.825396825397,1.0,2.0,3,145.004872685,0.333333333333,3.0,3.0,3.0,38,258.671759259,299.67650463,145.004872685,0.0263157894737,0.0263157894737,0.710526315789,1.0,2.0,3,145.004872685,0.0,0.333333333333,3.0,3.0,3.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,25,53,26,27,1358,25.9699189817,0.598674521355,0.772459499264,0.227540500736,11.0,14.0,25,25.9699189817,0.04,25.0,25.0,25.0,1127,90.9428472226,86.2301967596,25.9699189817,0.406388642413,0.78793256433,0.21206743567,11.0,14.0,25,25.9699189817,1.0,0.04,25.0,25.0,25.0,228,186,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
