% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,58,373.150960648,0.0689655172414,0.0689655172414,0.689655172414,3.0,3.0,5,373.150960648,0.2,5.0,5.0,5.0,26,978.261018519,906.34619213,373.150960648,0.115384615385,0.115384615385,0.5,3.0,4.0,5,373.150960648,0.0,0.2,5.0,5.0,5.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,571,422.480185185,0.138353765324,0.138353765324,0.861646234676,0.0,1.0,4,422.480185185,0.25,4.0,4.0,4.0,463,985.492696759,1045.43954861,422.480185185,0.166306695464,0.166306695464,0.833693304536,0.0,1.0,4,422.480185185,0.0,0.25,4.0,4.0,4.0,83,70,valid
2,2,3,1,2,39,555.154618056,0.0512820512821,0.0512820512821,0.948717948718,1.0,1.0,2,555.154618056,0.5,2.0,2.0,2.0,12,701.161423611,730.371111111,555.154618056,0.0,0.166666666667,0.833333333333,1.0,2.0,2,555.154618056,0.0,0.5,2.0,2.0,2.0,5,5,valid
10,9,31,15,16,115,360.263148148,0.173913043478,0.173913043478,0.565217391304,6.0,8.0,10,360.263148148,0.1,10.0,10.0,10.0,85,1368.39928241,1564.53310185,360.263148148,0.223529411765,0.223529411765,0.505882352941,5.0,7.0,9,360.263148148,0.0,0.111111111111,9.0,9.0,9.0,33,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,43,21,22,72,432.05,0.180555555556,0.180555555556,0.819444444444,5.0,6.0,7,432.05,0.142857142857,7.0,7.0,7.0,39,1028.08115741,1145.48166667,432.05,0.179487179487,0.307692307692,0.692307692308,6.0,6.0,7,432.05,0.0,0.142857142857,7.0,7.0,7.0,25,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,343,373.150960648,0.00291545189504,0.00291545189504,0.997084548105,1.0,1.0,2,373.150960648,0.5,2.0,2.0,2.0,282,485.921307871,486.322615741,373.150960648,0.00354609929078,0.00354609929078,0.996453900709,1.0,1.0,2,373.150960648,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,44,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,1.0,1.0,1.0,1.0,25,486.322615741,486.322615741,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,536,227.627083334,0.035447761194,0.205223880597,0.794776119403,0.0,0.0,3,227.627083334,0.333333333333,3.0,3.0,3.0,406,309.317719907,329.688043982,227.627083334,0.00246305418719,0.20197044335,0.79802955665,1.0,1.0,3,227.627083334,0.0,0.333333333333,3.0,3.0,3.0,28,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,33,850.667002315,0.0,0.0,1.0,0.0,0.0,1,850.667002315,1.0,1.0,1.0,1.0,10,850.667002315,850.667002315,850.667002315,0.0,0.0,1.0,0.0,1.0,1,850.667002315,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,153,438.716643519,0.078431372549,0.078431372549,0.62091503268,1.0,2.0,4,438.716643519,0.25,4.0,4.0,4.0,120,762.682280093,954.352002315,438.716643519,0.1,0.1,0.566666666667,1.0,2.0,4,438.716643519,0.0,0.25,4.0,4.0,4.0,28,25,valid
3,3,5,2,3,702,422.480185185,0.0413105413105,0.0413105413105,0.958689458689,1.0,1.0,3,422.480185185,0.333333333333,3.0,3.0,3.0,569,1097.7965625,1131.59149306,422.480185185,0.0492091388401,0.0492091388401,0.95079086116,1.0,1.0,3,422.480185185,0.0,0.333333333333,3.0,3.0,3.0,55,49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,40,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,1.0,1.0,1.0,1.0,19,486.322615741,486.322615741,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,152,471.180636574,0.0,0.0,1.0,0.0,0.0,1,471.180636574,1.0,1.0,1.0,1.0,102,471.180636574,471.180636574,471.180636574,0.0,0.0,1.0,0.0,0.0,1,471.180636574,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,11,5,6,600,422.480185185,0.135,0.135,0.865,2.0,2.0,5,422.480185185,0.2,5.0,5.0,5.0,482,1186.78163194,1233.55071759,422.480185185,0.157676348548,0.157676348548,0.842323651452,2.0,2.0,5,422.480185185,0.0,0.2,5.0,5.0,5.0,125,100,valid
4,4,11,5,6,74,360.263148148,0.0810810810811,0.0810810810811,0.918918918919,3.0,3.0,4,360.263148148,0.25,4.0,4.0,4.0,50,1270.68047454,1382.38075231,360.263148148,0.12,0.12,0.88,3.0,3.0,4,360.263148148,0.0,0.25,4.0,4.0,4.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,193,463.10755787,0.0259067357513,0.0259067357513,0.492227979275,2.0,2.0,4,463.10755787,0.25,4.0,4.0,4.0,91,493.501168982,494.184375,463.10755787,0.0549450549451,0.0549450549451,0.714285714286,2.0,2.0,4,463.10755787,0.0,0.25,4.0,4.0,4.0,43,18,valid
3,3,5,2,3,73,491.285462963,0.0547945205479,0.0547945205479,0.945205479452,2.0,2.0,3,491.285462963,0.333333333333,3.0,3.0,3.0,49,604.142372685,611.333611111,491.285462963,0.0816326530612,0.0816326530612,0.918367346939,2.0,2.0,3,491.285462963,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,50,438.716643519,0.12,0.12,0.88,2.0,2.0,3,438.716643519,0.333333333333,3.0,3.0,3.0,30,817.743148148,891.638842592,438.716643519,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,438.716643519,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,62,809.118229167,0.0,0.0,1.0,0.0,0.0,1,809.118229167,1.0,1.0,1.0,1.0,40,809.118229167,809.118229167,809.118229167,0.0,0.0,1.0,0.0,0.0,1,809.118229167,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,11,5,6,50,438.716643519,0.12,0.12,0.88,2.0,2.0,3,438.716643519,0.333333333333,3.0,3.0,3.0,30,1231.63913194,1388.22234954,438.716643519,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,438.716643519,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,80,898.540150463,0.0,0.0,1.0,0.0,0.0,1,898.540150463,1.0,1.0,1.0,1.0,51,898.540150463,898.540150463,898.540150463,0.0,0.0,1.0,0.0,0.0,1,898.540150463,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,1,3,1,2,48,422.480185185,0.0208333333333,0.0208333333333,0.979166666667,1.0,1.0,2,422.480185185,0.5,2.0,2.0,2.0,28,1089.54943287,1089.54943287,1089.54943287,0.0,0.0,1.0,0.0,0.0,1,1089.54943287,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,412,493.343275463,0.0,0.0,1.0,0.0,0.0,1,493.343275463,1.0,1.0,1.0,1.0,314,493.343275463,493.343275463,493.343275463,0.0,0.0,1.0,0.0,0.0,1,493.343275463,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,101,463.10755787,0.039603960396,0.039603960396,0.960396039604,2.0,2.0,3,463.10755787,0.333333333333,3.0,3.0,3.0,73,868.589907407,891.638842592,463.10755787,0.0547945205479,0.0547945205479,0.945205479452,2.0,2.0,3,463.10755787,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,800,144.537719908,0.01875,0.14875,0.85125,1.0,1.0,4,144.537719908,0.25,4.0,4.0,4.0,670,315.615856482,329.688043982,144.537719908,0.00746268656716,0.141791044776,0.858208955224,2.0,2.0,4,144.537719908,0.0,0.25,4.0,4.0,4.0,48,33,valid
5,5,9,4,5,245,494.535081019,0.0612244897959,0.387755102041,0.612244897959,1.0,1.0,5,494.535081019,0.2,5.0,5.0,5.0,161,1041.94708333,1089.54943287,494.535081019,0.0621118012422,0.192546583851,0.552795031056,1.0,2.0,5,494.535081019,0.0,0.2,5.0,5.0,5.0,19,17,valid
4,4,9,4,5,43,360.263148148,0.116279069767,0.116279069767,0.883720930233,3.0,3.0,4,360.263148148,0.25,4.0,4.0,4.0,23,1179.43186343,1382.38075231,360.263148148,0.0869565217391,0.217391304348,0.782608695652,3.0,3.0,4,360.263148148,0.0,0.25,4.0,4.0,4.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,746,422.480185185,0.0697050938338,0.0697050938338,0.698391420912,2.0,3.0,6,422.480185185,0.166666666667,6.0,6.0,6.0,610,1172.20685185,1233.55071759,422.480185185,0.0803278688525,0.0803278688525,0.667213114754,2.0,3.0,6,422.480185185,0.0,0.166666666667,6.0,6.0,6.0,136,125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,64,5.09177083336,0.0,0.0,1.0,0.0,0.0,1,5.09177083336,1.0,1.0,1.0,1.0,38,5.09177083336,5.09177083336,5.09177083336,0.0,0.0,1.0,0.0,0.0,1,5.09177083336,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,133,438.716643519,0.00751879699248,0.135338345865,0.864661654135,1.0,1.0,3,438.716643519,0.333333333333,3.0,3.0,3.0,60,920.868842593,963.400555556,438.716643519,0.0166666666667,0.183333333333,0.816666666667,1.0,2.0,3,438.716643519,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
2,2,3,1,2,591,422.480185185,0.0389170896785,0.0389170896785,0.961082910321,0.0,0.0,2,422.480185185,0.5,2.0,2.0,2.0,472,469.063854167,471.341273148,422.480185185,0.0466101694915,0.0466101694915,0.953389830508,0.0,0.0,2,422.480185185,0.0,0.5,2.0,2.0,2.0,43,37,valid
1,1,1,0,1,64,611.333611111,0.0,0.0,1.0,0.0,0.0,1,611.333611111,1.0,1.0,1.0,1.0,46,611.333611111,611.333611111,611.333611111,0.0,0.0,1.0,0.0,0.0,1,611.333611111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,84,56.3436574074,0.0714285714286,0.0714285714286,0.928571428571,5.0,5.0,6,56.3436574074,0.166666666667,6.0,6.0,6.0,39,1081.38113426,1174.77604167,56.3436574074,0.128205128205,0.128205128205,0.871794871795,5.0,5.0,6,56.3436574074,0.0,0.166666666667,6.0,6.0,6.0,14,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,218,360.263148148,0.0917431192661,0.0917431192661,0.908256880734,2.0,3.0,5,360.263148148,0.2,5.0,5.0,5.0,178,492.38537037,494.184143519,360.263148148,0.112359550562,0.112359550562,0.887640449438,2.0,3.0,5,360.263148148,0.0,0.2,5.0,5.0,5.0,38,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,62,494.180451389,0.0,0.0,0.677419354839,0.0,0.0,2,494.180451389,0.5,2.0,2.0,2.0,20,494.184189815,494.184375,494.180451389,0.05,0.05,0.95,1.0,1.0,2,494.180451389,0.0,0.5,2.0,2.0,2.0,12,3,valid
4,4,7,3,4,75,360.263148148,0.173333333333,0.173333333333,0.826666666667,2.0,3.0,4,360.263148148,0.25,4.0,4.0,4.0,46,993.910497685,1169.6391088,360.263148148,0.108695652174,0.239130434783,0.760869565217,2.0,3.0,4,360.263148148,0.0,0.25,4.0,4.0,4.0,8,8,valid
2,2,3,1,2,36,438.716643519,0.0,0.138888888889,0.861111111111,1.0,1.0,2,438.716643519,0.5,2.0,2.0,2.0,19,731.138958334,809.118229167,438.716643519,0.0,0.0,0.789473684211,1.0,1.0,2,438.716643519,0.0,0.5,2.0,2.0,2.0,5,5,valid
2,2,3,1,2,54,373.150960648,0.0185185185185,0.0185185185185,0.981481481481,1.0,1.0,2,373.150960648,0.5,2.0,2.0,2.0,29,482.420150463,486.322615741,373.150960648,0.0344827586207,0.0344827586207,0.965517241379,1.0,1.0,2,373.150960648,0.0,0.5,2.0,2.0,2.0,3,3,valid
6,6,11,5,6,132,432.05,0.159090909091,0.159090909091,0.636363636364,2.0,4.0,6,432.05,0.166666666667,6.0,6.0,6.0,107,1153.10552083,1233.55071759,432.05,0.196261682243,0.196261682243,0.560747663551,2.0,4.0,6,432.05,0.0,0.166666666667,6.0,6.0,6.0,21,21,valid
1,1,1,0,1,51,898.540150463,0.0,0.0,1.0,0.0,0.0,1,898.540150463,1.0,1.0,1.0,1.0,25,898.540150463,898.540150463,898.540150463,0.0,0.0,1.0,0.0,0.0,1,898.540150463,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,62,274.481226852,0.0322580645161,0.0322580645161,0.483870967742,2.0,2.0,4,274.481226852,0.25,4.0,4.0,4.0,31,499.863483796,274.481226852,274.481226852,0.0322580645161,0.0322580645161,0.612903225806,1.0,1.0,3,274.481226852,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
4,4,7,3,4,74,360.263148148,0.0405405405405,0.0405405405405,0.959459459459,3.0,3.0,4,360.263148148,0.25,4.0,4.0,4.0,50,864.500300926,891.638842592,360.263148148,0.06,0.06,0.94,3.0,3.0,4,360.263148148,0.0,0.25,4.0,4.0,4.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,103,373.150960648,0.0970873786408,0.281553398058,0.718446601942,0.0,1.0,3,373.150960648,0.333333333333,3.0,3.0,3.0,71,927.295069444,1087.34309028,373.150960648,0.0,0.338028169014,0.661971830986,0.0,1.0,3,373.150960648,0.0,0.333333333333,3.0,3.0,3.0,21,19,valid
4,4,7,3,4,61,438.716643519,0.0655737704918,0.229508196721,0.770491803279,2.0,3.0,4,438.716643519,0.25,4.0,4.0,4.0,34,1127.57174769,1233.55071759,438.716643519,0.117647058824,0.117647058824,0.676470588235,2.0,3.0,4,438.716643519,0.0,0.25,4.0,4.0,4.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,269,373.150960648,0.00371747211896,0.00371747211896,0.996282527881,1.0,1.0,2,373.150960648,0.5,2.0,2.0,2.0,206,485.773240741,486.322615741,373.150960648,0.00485436893204,0.00485436893204,0.995145631068,1.0,1.0,2,373.150960648,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,94,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,1.0,1.0,1.0,1.0,67,486.322615741,486.322615741,486.322615741,0.0,0.0,1.0,0.0,0.0,1,486.322615741,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,175,739.467604167,0.0,0.0,1.0,0.0,0.0,1,739.467604167,1.0,1.0,1.0,1.0,81,739.467604167,739.467604167,739.467604167,0.0,0.0,1.0,0.0,0.0,1,739.467604167,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,693,422.480185185,0.040404040404,0.040404040404,0.959595959596,0.0,0.0,2,422.480185185,0.5,2.0,2.0,2.0,558,715.473171297,730.371111111,422.480185185,0.0483870967742,0.0483870967742,0.951612903226,0.0,0.0,2,422.480185185,0.0,0.5,2.0,2.0,2.0,53,47,valid
2,2,3,1,2,145,494.535081019,0.00689655172414,0.00689655172414,0.993103448276,1.0,1.0,2,494.535081019,0.5,2.0,2.0,2.0,107,831.13431713,834.310173611,494.535081019,0.00934579439252,0.00934579439252,0.990654205607,1.0,1.0,2,494.535081019,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,13,6,7,30,373.150960648,0.1,0.233333333333,0.766666666667,4.0,4.0,5,373.150960648,0.2,5.0,5.0,5.0,10,653.385277778,651.62863426,373.150960648,0.3,0.3,0.4,5.0,5.0,5,373.150960648,0.0,0.2,5.0,5.0,5.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,689,422.480185185,0.117561683599,0.117561683599,0.882438316401,0.0,0.0,4,422.480185185,0.25,4.0,4.0,4.0,566,925.848946759,989.12556713,422.480185185,0.123674911661,0.123674911661,0.876325088339,0.0,0.0,4,422.480185185,0.0,0.25,4.0,4.0,4.0,97,87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,51,611.333611111,0.176470588235,0.176470588235,0.823529411765,2.0,2.0,3,611.333611111,0.333333333333,3.0,3.0,3.0,26,1090.2306713,1164.54539352,611.333611111,0.0,0.269230769231,0.730769230769,2.0,2.0,3,611.333611111,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
10,6,19,9,10,189,5.09177083336,0.0952380952381,0.396825396825,0.365079365079,5.0,6.0,10,5.09177083336,0.1,10.0,10.0,10.0,62,645.196053241,514.387118055,294.538865741,0.0322580645161,0.306451612903,0.451612903226,2.0,4.0,6,294.538865741,0.0,0.166666666667,6.0,6.0,6.0,48,27,bugged
5,5,11,5,6,179,360.263148148,0.0335195530726,0.0335195530726,0.966480446927,4.0,4.0,5,360.263148148,0.2,5.0,5.0,5.0,134,871.248159722,891.638842592,360.263148148,0.044776119403,0.044776119403,0.955223880597,4.0,4.0,5,360.263148148,0.0,0.2,5.0,5.0,5.0,11,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,157,197.643587963,0.0764331210191,0.0764331210191,0.484076433121,0.0,0.0,3,197.643587963,0.333333333333,3.0,3.0,3.0,130,506.171446759,491.285462963,197.643587963,0.0846153846154,0.0846153846154,0.584615384615,0.0,0.0,3,197.643587963,0.0,0.333333333333,3.0,3.0,3.0,30,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,64,494.180451389,0.0,0.0,0.671875,0.0,0.0,2,494.180451389,0.5,2.0,2.0,2.0,20,494.184189815,494.184375,494.180451389,0.05,0.05,0.95,1.0,1.0,2,494.180451389,0.0,0.5,2.0,2.0,2.0,14,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
