% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,27,13,14,194,72.1605555555,0.29381443299,0.29381443299,0.505154639175,5.0,7.0,11,72.1605555555,0.0909090909091,11.0,11.0,11.0,152,1061.0853125,1136.41251157,72.1605555555,0.236842105263,0.539473684211,0.460526315789,5.0,7.0,11,72.1605555555,1.0,0.0909090909091,11.0,11.0,11.0,59,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,113,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,82,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,108,315.965972222,0.0,0.0,1.0,0.0,0.0,1,315.965972222,1.0,1.0,1.0,1.0,74,315.965972222,315.965972222,315.965972222,0.0,0.0,1.0,0.0,0.0,1,315.965972222,0.0,1.0,1.0,1.0,1.0,1,1,valid
50,50,111,55,56,2354,69.8163541667,0.734069668649,1.0,0.160577740017,16.0,23.0,50,69.8163541667,0.02,50.0,50.0,50.0,1962,581.923078704,623.065023148,69.8163541667,0.834862385321,1.0,0.165137614679,17.0,24.0,50,69.8163541667,1.0,0.02,50.0,50.0,50.0,529,473,bugged
5,5,11,5,6,155,72.1605555555,0.0193548387097,0.135483870968,0.516129032258,2.0,2.0,5,72.1605555555,0.2,5.0,5.0,5.0,114,372.825729167,224.149641204,72.1605555555,0.0263157894737,0.184210526316,0.447368421053,2.0,2.0,5,72.1605555555,0.0,0.2,5.0,5.0,5.0,25,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,10,154,71.7773032407,0.246753246753,0.480519480519,0.519480519481,3.0,5.0,9,71.7773032407,0.111111111111,9.0,9.0,9.0,100,429.529409722,544.124652778,71.7773032407,0.22,0.52,0.48,4.0,5.0,8,71.7773032407,0.0,0.125,8.0,8.0,8.0,50,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,38,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,19,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,96,86.7306597219,0.0208333333333,0.135416666667,0.864583333333,2.0,2.0,4,86.7306597219,0.25,4.0,4.0,4.0,44,404.296759259,462.990798611,86.7306597219,0.0454545454545,0.0454545454545,0.704545454545,2.0,2.0,4,86.7306597219,0.0,0.25,4.0,4.0,4.0,25,23,valid
4,4,7,3,4,58,337.943518518,0.051724137931,0.051724137931,0.689655172414,2.0,2.0,4,337.943518518,0.25,4.0,4.0,4.0,26,576.392395833,483.971666667,337.943518518,0.0769230769231,0.0769230769231,0.538461538462,2.0,3.0,4,337.943518518,0.0,0.25,4.0,4.0,4.0,12,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,567,561.699224537,0.10582010582,0.10582010582,0.89417989418,0.0,0.0,3,561.699224537,0.333333333333,3.0,3.0,3.0,455,619.574305555,623.065023148,561.699224537,0.120879120879,0.120879120879,0.879120879121,0.0,0.0,3,561.699224537,0.0,0.333333333333,3.0,3.0,3.0,47,40,valid
2,2,3,1,2,39,132.780092592,0.0512820512821,0.0512820512821,0.948717948718,1.0,1.0,2,132.780092592,0.5,2.0,2.0,2.0,12,278.786898148,307.996585648,132.780092592,0.0,0.166666666667,0.833333333333,1.0,2.0,2,132.780092592,0.0,0.5,2.0,2.0,2.0,5,5,valid
9,8,25,12,13,114,72.1605555555,0.157894736842,0.157894736842,0.578947368421,6.0,7.0,9,72.1605555555,0.111111111111,9.0,9.0,9.0,84,1043.70280093,1142.15857639,72.1605555555,0.0952380952381,0.202380952381,0.52380952381,5.0,6.0,8,72.1605555555,0.0,0.125,8.0,8.0,8.0,32,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,39,19,20,74,70.96875,0.175675675676,0.175675675676,0.824324324324,3.0,4.0,5,70.96875,0.2,5.0,5.0,5.0,41,639.385324074,723.107141204,70.96875,0.146341463415,0.292682926829,0.707317073171,3.0,4.0,5,70.96875,0.0,0.2,5.0,5.0,5.0,24,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,343,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,282,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,3,1,2,265,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,1.0,1.0,1.0,1.0,203,531.977476852,531.977476852,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,0.0,1.0,1.0,1.0,1.0,2,1,valid
1,1,1,0,1,44,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,25,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,51,966.072326389,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,966.072326389,0.5,2.0,2.0,2.0,25,966.092488426,966.094236111,966.072326389,0.08,0.08,0.92,1.0,1.0,2,966.072326389,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,19,9,10,100,132.780092592,0.39,0.57,0.43,3.0,7.0,9,132.780092592,0.111111111111,9.0,9.0,9.0,63,855.846840278,811.176192129,132.780092592,0.333333333333,0.444444444444,0.285714285714,4.0,7.0,9,132.780092592,0.0,0.111111111111,9.0,9.0,9.0,44,38,valid
1,1,1,0,1,33,428.292476851,0.0,0.0,1.0,0.0,0.0,1,428.292476851,1.0,1.0,1.0,1.0,10,428.292476851,428.292476851,428.292476851,0.0,0.0,1.0,0.0,1.0,1,428.292476851,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,153,100.131782407,0.0261437908497,0.0261437908497,0.673202614379,1.0,1.0,3,100.131782407,0.333333333333,3.0,3.0,3.0,120,374.680671296,531.977476852,100.131782407,0.0333333333333,0.0333333333333,0.633333333333,1.0,1.0,3,100.131782407,0.0,0.333333333333,3.0,3.0,3.0,18,15,valid
2,2,3,1,2,698,313.005543981,0.00286532951289,0.00286532951289,0.997134670487,1.0,1.0,2,313.005543981,0.5,2.0,2.0,2.0,565,707.814456018,709.216967592,313.005543981,0.00353982300885,0.00353982300885,0.996460176991,1.0,1.0,2,313.005543981,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,41,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,1.0,1.0,1.0,1.0,17,531.977476852,531.977476852,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,596,313.005543981,0.104026845638,0.104026845638,0.895973154362,2.0,2.0,4,313.005543981,0.25,4.0,4.0,4.0,478,802.506076389,811.176192129,313.005543981,0.010460251046,0.121338912134,0.878661087866,2.0,2.0,4,313.005543981,0.0,0.25,4.0,4.0,4.0,88,69,valid
4,4,7,3,4,74,72.1605555555,0.0540540540541,0.0540540540541,0.945945945946,3.0,3.0,4,72.1605555555,0.25,4.0,4.0,4.0,50,936.19949074,960.006226852,72.1605555555,0.08,0.08,0.92,3.0,3.0,4,72.1605555555,0.0,0.25,4.0,4.0,4.0,10,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,193,71.8033564813,0.0155440414508,0.0155440414508,0.502590673575,1.0,1.0,3,71.8033564813,0.333333333333,3.0,3.0,3.0,91,71.8086458333,71.809849537,71.8033564813,0.032967032967,0.032967032967,0.714285714286,1.0,1.0,3,71.8033564813,0.0,0.333333333333,3.0,3.0,3.0,43,18,valid
3,3,5,2,3,73,68.9109374997,0.0547945205479,0.0547945205479,0.945205479452,2.0,2.0,3,68.9109374997,0.333333333333,3.0,3.0,3.0,49,181.767847222,188.959085648,68.9109374997,0.0816326530612,0.0816326530612,0.918367346939,2.0,2.0,3,68.9109374997,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,48,124.684467592,0.0208333333333,0.0208333333333,0.979166666667,1.0,1.0,2,124.684467592,0.5,2.0,2.0,2.0,29,457.382256944,469.264317129,124.684467592,0.0344827586207,0.0344827586207,0.965517241379,1.0,1.0,2,124.684467592,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,62,386.743703703,0.0,0.0,1.0,0.0,0.0,1,386.743703703,1.0,1.0,1.0,1.0,40,386.743703703,386.743703703,386.743703703,0.0,0.0,1.0,0.0,0.0,1,386.743703703,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,7,3,4,48,124.684467592,0.0416666666667,0.0416666666667,0.958333333333,2.0,2.0,3,124.684467592,0.333333333333,3.0,3.0,3.0,29,936.446875,965.847824074,124.684467592,0.0689655172414,0.0689655172414,0.931034482759,2.0,2.0,3,124.684467592,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,80,476.165625,0.0,0.0,1.0,0.0,0.0,1,476.165625,1.0,1.0,1.0,1.0,51,476.165625,476.165625,476.165625,0.0,0.0,1.0,0.0,0.0,1,476.165625,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,412,70.96875,0.0,0.0,1.0,0.0,0.0,1,70.96875,1.0,1.0,1.0,1.0,314,70.96875,70.96875,70.96875,0.0,0.0,1.0,0.0,0.0,1,70.96875,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,101,72.1605555555,0.00990099009901,0.00990099009901,0.990099009901,1.0,1.0,2,72.1605555555,0.5,2.0,2.0,2.0,73,463.824548611,469.264317129,72.1605555555,0.013698630137,0.013698630137,0.986301369863,1.0,1.0,2,72.1605555555,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,52,407.677997685,0.0,0.173076923077,0.519230769231,0.0,1.0,3,407.677997685,0.333333333333,3.0,3.0,3.0,27,556.623946759,541.026030093,407.677997685,0.0,0.0,0.444444444444,0.0,2.0,3,407.677997685,0.0,0.333333333333,3.0,3.0,3.0,12,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,245,72.1605555555,0.0612244897959,0.387755102041,0.612244897959,1.0,1.0,5,72.1605555555,0.2,5.0,5.0,5.0,161,619.57255787,667.174907407,72.1605555555,0.0621118012422,0.192546583851,0.552795031056,1.0,2.0,5,72.1605555555,0.0,0.2,5.0,5.0,5.0,19,17,valid
3,3,5,2,3,43,72.1605555555,0.046511627907,0.046511627907,0.953488372093,2.0,2.0,3,72.1605555555,0.333333333333,3.0,3.0,3.0,23,921.148912037,960.006226852,72.1605555555,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,72.1605555555,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,742,313.005543981,0.0323450134771,0.0323450134771,0.722371967655,1.0,1.0,4,313.005543981,0.25,4.0,4.0,4.0,604,807.005138889,811.176192129,313.005543981,0.0331125827815,0.0331125827815,0.69701986755,1.0,1.0,4,313.005543981,0.0,0.25,4.0,4.0,4.0,86,82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,133,338.258310185,0.0,0.127819548872,0.872180451128,0.0,0.0,2,338.258310185,0.5,2.0,2.0,2.0,60,507.238356481,541.026030093,338.258310185,0.0,0.166666666667,0.833333333333,0.0,1.0,2,338.258310185,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,64,188.959085648,0.0,0.0,1.0,0.0,0.0,1,188.959085648,1.0,1.0,1.0,1.0,46,188.959085648,188.959085648,188.959085648,0.0,0.0,1.0,0.0,0.0,1,188.959085648,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,78,764.17849537,0.179487179487,0.282051282051,0.717948717949,3.0,5.0,6,764.17849537,0.166666666667,6.0,6.0,6.0,54,863.055462963,880.047048611,764.17849537,0.0925925925926,0.351851851852,0.648148148148,2.0,4.0,5,764.17849537,0.0,0.2,5.0,5.0,5.0,22,18,valid
4,4,7,3,4,85,72.1605555555,0.0470588235294,0.0470588235294,0.952941176471,3.0,3.0,4,72.1605555555,0.25,4.0,4.0,4.0,40,707.870439815,752.401516204,72.1605555555,0.075,0.075,0.925,3.0,3.0,4,72.1605555555,0.0,0.25,4.0,4.0,4.0,9,7,valid
1,1,3,1,2,63,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,1.0,1.0,1.0,1.0,41,531.977476852,531.977476852,531.977476852,0.0,0.0,1.0,0.0,0.0,1,531.977476852,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,23,11,12,404,112.046724537,0.0915841584158,0.252475247525,0.423267326733,5.0,8.0,11,112.046724537,0.0909090909091,11.0,11.0,11.0,324,544.22630787,566.751041667,112.046724537,0.0895061728395,0.216049382716,0.401234567901,4.0,7.0,10,112.046724537,1.0,0.1,10.0,10.0,10.0,91,67,bugged
2,2,5,2,3,73,72.1605555555,0.041095890411,0.041095890411,0.958904109589,1.0,1.0,2,72.1605555555,0.5,2.0,2.0,2.0,45,449.231956019,476.165625,72.1605555555,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,72.1605555555,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,3,5,2,3,218,71.8023726852,0.0596330275229,0.0596330275229,0.940366972477,1.0,1.0,3,71.8023726852,0.333333333333,3.0,3.0,3.0,178,71.8090972221,71.8096180554,71.8023726852,0.0730337078652,0.0730337078652,0.926966292135,1.0,1.0,3,71.8023726852,0.0,0.333333333333,3.0,3.0,3.0,27,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,62,71.8059259257,0.0,0.0,0.677419354839,0.0,0.0,2,71.8059259257,0.5,2.0,2.0,2.0,20,71.8096643519,71.809849537,71.8059259257,0.05,0.05,0.95,1.0,1.0,2,71.8059259257,0.0,0.5,2.0,2.0,2.0,12,3,valid
1,1,1,0,1,63,747.264583333,0.0,0.0,1.0,0.0,0.0,1,747.264583333,1.0,1.0,1.0,1.0,36,747.264583333,747.264583333,747.264583333,0.0,0.0,1.0,0.0,0.0,1,747.264583333,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,386.743703703,0.0,0.0,1.0,0.0,0.0,1,386.743703703,1.0,1.0,1.0,1.0,16,386.743703703,386.743703703,386.743703703,0.0,0.0,1.0,0.0,0.0,1,386.743703703,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,132,316.150740741,0.128787878788,0.128787878788,0.636363636364,1.0,3.0,5,316.150740741,0.2,5.0,5.0,5.0,107,770.965081018,811.176192129,316.150740741,0.158878504673,0.158878504673,0.560747663551,1.0,3.0,5,316.150740741,0.0,0.2,5.0,5.0,5.0,24,24,valid
1,1,1,0,1,51,476.165625,0.0,0.0,1.0,0.0,0.0,1,476.165625,1.0,1.0,1.0,1.0,25,476.165625,476.165625,476.165625,0.0,0.0,1.0,0.0,0.0,1,476.165625,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,33,72.1605555555,0.0606060606061,0.0606060606061,0.939393939394,2.0,2.0,3,72.1605555555,0.333333333333,3.0,3.0,3.0,13,436.810497685,467.197986111,72.1605555555,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,72.1605555555,0.0,0.5,2.0,2.0,2.0,5,3,valid
2,2,3,1,2,74,72.1605555555,0.0135135135135,0.0135135135135,0.986486486486,1.0,1.0,2,72.1605555555,0.5,2.0,2.0,2.0,50,461.32224537,469.264317129,72.1605555555,0.02,0.02,0.98,1.0,1.0,2,72.1605555555,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,7,3,4,106,72.1605555555,0.0188679245283,0.0188679245283,0.745283018868,1.0,1.0,3,72.1605555555,0.333333333333,3.0,3.0,3.0,73,566.097592592,664.968564815,72.1605555555,0.027397260274,0.027397260274,0.698630136986,1.0,1.0,3,72.1605555555,0.0,0.333333333333,3.0,3.0,3.0,7,6,valid
2,2,3,1,2,60,747.264583333,0.0,0.166666666667,0.833333333333,0.0,1.0,2,747.264583333,0.5,2.0,2.0,2.0,33,797.628032407,811.176192129,747.264583333,0.0,0.0,0.787878787879,0.0,1.0,2,747.264583333,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,271,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,206,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,181,162.186944444,0.0994475138122,0.243093922652,0.756906077348,1.0,3.0,5,162.186944444,0.2,5.0,5.0,5.0,155,469.437037037,531.977476852,162.186944444,0.116129032258,0.283870967742,0.716129032258,1.0,3.0,5,162.186944444,0.0,0.2,5.0,5.0,5.0,28,26,valid
1,1,1,0,1,94,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,1.0,1.0,1.0,1.0,67,63.9480902776,63.9480902776,63.9480902776,0.0,0.0,1.0,0.0,0.0,1,63.9480902776,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,3,1,2,175,317.093078704,0.0,0.0,1.0,0.0,0.0,1,317.093078704,1.0,1.0,1.0,1.0,81,317.093078704,317.093078704,317.093078704,0.0,0.0,1.0,0.0,0.0,1,317.093078704,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
