% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,15,7,8,134,1.159710648,0.044776119403,0.044776119403,0.701492537313,4.0,4.0,6,1.159710648,0.166666666667,6.0,6.0,6.0,87,89.8197569447,103.281273148,1.159710648,0.0574712643678,0.0574712643678,0.632183908046,3.0,3.0,5,1.159710648,0.0,0.2,5.0,5.0,5.0,34,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,46,1.159710648,0.0217391304348,0.0217391304348,0.978260869565,1.0,1.0,2,1.159710648,0.5,2.0,2.0,2.0,21,86.3331828704,90.5918518519,1.159710648,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,1.159710648,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,30,1.159710648,0.0333333333333,0.0333333333333,0.966666666667,1.0,1.0,2,1.159710648,0.5,2.0,2.0,2.0,8,70.6690856484,80.5989930555,1.159710648,0.0,0.125,0.875,1.0,2.0,2,1.159710648,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,30,1.159710648,0.1,0.1,0.9,3.0,3.0,4,1.159710648,0.25,4.0,4.0,4.0,7,104.018101852,121.202824074,1.159710648,0.0,0.142857142857,0.857142857143,1.0,2.0,2,1.159710648,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,17,8,9,152,1.159710648,0.111842105263,0.217105263158,0.782894736842,5.0,5.0,7,1.159710648,0.142857142857,7.0,7.0,7.0,93,106.917488426,119.978506945,1.159710648,0.139784946237,0.311827956989,0.688172043011,5.0,5.0,7,1.159710648,0.0,0.142857142857,7.0,7.0,7.0,36,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,43,1.159710648,0.232558139535,0.232558139535,0.767441860465,5.0,5.0,6,1.159710648,0.166666666667,6.0,6.0,6.0,22,86.315011574,96.3514351854,1.159710648,0.136363636364,0.409090909091,0.590909090909,5.0,5.0,6,1.159710648,0.0,0.166666666667,6.0,6.0,6.0,11,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,8,32,1.159710648,0.15625,0.28125,0.71875,6.0,6.0,7,1.159710648,0.142857142857,7.0,7.0,7.0,10,91.2035763888,99.8372337963,1.159710648,0.4,0.6,0.4,6.0,6.0,6,1.159710648,0.0,0.166666666667,6.0,6.0,6.0,11,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,72,1.159710648,0.166666666667,0.166666666667,0.833333333333,2.0,3.0,4,1.159710648,0.25,4.0,4.0,4.0,48,68.6807060186,80.2488425928,1.159710648,0.125,0.25,0.75,2.0,3.0,4,1.159710648,0.0,0.25,4.0,4.0,4.0,11,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,111,1.159710648,0.0,0.0,1.0,0.0,0.0,1,1.159710648,1.0,1.0,1.0,1.0,79,1.159710648,1.159710648,1.159710648,0.0,0.0,1.0,0.0,0.0,1,1.159710648,0.0,1.0,1.0,1.0,1.0,1,1,bugged
7,7,13,6,7,157,1.159710648,0.203821656051,0.203821656051,0.43949044586,2.0,4.0,7,1.159710648,0.142857142857,7.0,7.0,7.0,131,71.1044907407,68.5245138891,1.159710648,0.229007633588,0.229007633588,0.427480916031,2.0,4.0,7,1.159710648,0.0,0.142857142857,7.0,7.0,7.0,51,47,valid
9,8,19,9,10,271,1.159710648,0.191881918819,0.354243542435,0.383763837638,3.0,4.0,9,1.159710648,0.111111111111,9.0,9.0,9.0,226,92.1859722221,96.3514351854,1.159710648,0.221238938053,0.389380530973,0.318584070796,2.0,3.0,8,1.159710648,0.0,0.125,8.0,8.0,8.0,90,77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,35,1.159710648,0.0285714285714,0.171428571429,0.828571428571,2.0,2.0,3,1.159710648,0.333333333333,3.0,3.0,3.0,15,119.524826389,130.172233796,1.159710648,0.0666666666667,0.0666666666667,0.666666666667,2.0,3.0,3,1.159710648,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,17,8,9,207,1.159710648,0.280193236715,0.280193236715,0.719806763285,2.0,2.0,7,1.159710648,0.142857142857,7.0,7.0,7.0,155,78.7016435186,80.5989930555,1.159710648,0.270967741935,0.270967741935,0.729032258065,2.0,5.0,7,1.159710648,0.0,0.142857142857,7.0,7.0,7.0,25,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,21,1.159710648,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,1.159710648,0.5,2.0,2.0,2.0,4,68.2338194447,90.5918518519,1.159710648,0.0,0.0,0.75,2.0,2.0,2,1.159710648,0.0,0.5,2.0,2.0,2.0,3,3,valid
23,22,49,24,25,711,1.159710648,0.64135021097,0.78199718706,0.21800281294,7.0,10.0,23,1.159710648,0.0434782608696,23.0,23.0,23.0,575,70.3616203703,76.2151504629,1.159710648,0.64347826087,0.768695652174,0.231304347826,6.0,9.0,22,1.159710648,1.0,0.0454545454545,22.0,22.0,22.0,191,164,valid
2,2,3,1,2,46,1.159710648,0.0217391304348,0.0217391304348,0.978260869565,1.0,1.0,2,1.159710648,0.5,2.0,2.0,2.0,25,116.402766204,121.202824074,1.159710648,0.04,0.04,0.96,1.0,1.0,2,1.159710648,0.0,0.5,2.0,2.0,2.0,3,3,valid
9,8,21,10,11,497,1.159710648,0.102615694165,0.239436619718,0.46277665996,4.0,4.0,9,1.159710648,0.111111111111,9.0,9.0,9.0,386,88.3803125001,80.5989930555,1.159710648,0.111398963731,0.287564766839,0.440414507772,3.0,4.0,8,1.159710648,0.0,0.125,8.0,8.0,8.0,111,96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,14,29,14,15,205,1.159710648,0.375609756098,0.741463414634,0.258536585366,3.0,10.0,15,1.159710648,0.0666666666667,15.0,15.0,15.0,171,89.3496296299,87.4484259258,1.159710648,0.380116959064,1.0,0.19298245614,2.0,10.0,14,1.159710648,1.0,0.0714285714286,14.0,14.0,14.0,73,68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,19,9,10,216,1.159710648,0.125,0.425925925926,0.574074074074,3.0,4.0,8,1.159710648,0.125,8.0,8.0,8.0,165,69.8196643521,80.5989930555,1.159710648,0.157575757576,0.49696969697,0.50303030303,3.0,4.0,8,1.159710648,0.0,0.125,8.0,8.0,8.0,49,44,valid
5,5,9,4,5,53,1.159710648,0.245283018868,0.245283018868,0.754716981132,4.0,4.0,5,1.159710648,0.2,5.0,5.0,5.0,24,99.2449189816,116.326493056,1.159710648,0.0833333333333,0.375,0.625,4.0,4.0,5,1.159710648,0.0,0.2,5.0,5.0,5.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,43,1.159710648,0.093023255814,0.093023255814,0.906976744186,2.0,2.0,3,1.159710648,0.333333333333,3.0,3.0,3.0,23,83.6739814817,96.3514351854,1.159710648,0.0434782608696,0.173913043478,0.826086956522,2.0,2.0,3,1.159710648,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,21,10,11,176,1.159710648,0.335227272727,0.335227272727,0.357954545455,1.0,3.0,8,1.159710648,0.125,8.0,8.0,8.0,137,91.8491087961,96.3514351854,1.159710648,0.306569343066,0.408759124088,0.350364963504,1.0,3.0,8,1.159710648,0.0,0.125,8.0,8.0,8.0,57,47,valid
1,1,1,0,1,423,1.159710648,0.0,0.0,1.0,0.0,0.0,1,1.159710648,1.0,1.0,1.0,1.0,349,1.159710648,1.159710648,1.159710648,0.0,0.0,1.0,0.0,0.0,1,1.159710648,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,50,1.159710648,0.02,0.22,0.78,1.0,2.0,3,1.159710648,0.333333333333,3.0,3.0,3.0,26,75.4220486111,80.5989930555,1.159710648,0.0384615384615,0.0384615384615,0.615384615385,1.0,2.0,3,1.159710648,0.0,0.333333333333,3.0,3.0,3.0,7,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,21,1.159710648,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,1.159710648,0.5,2.0,2.0,2.0,5,104.336400463,130.172233796,1.159710648,0.0,0.2,0.8,2.0,2.0,2,1.159710648,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,281,1.159710648,0.067615658363,0.327402135231,0.672597864769,0.0,1.0,5,1.159710648,0.2,5.0,5.0,5.0,210,88.5926967594,96.3514351854,1.159710648,0.17619047619,0.295238095238,0.704761904762,0.0,1.0,5,1.159710648,0.0,0.2,5.0,5.0,5.0,37,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,69,1.159710648,0.101449275362,0.101449275362,0.623188405797,3.0,3.0,5,1.159710648,0.2,5.0,5.0,5.0,46,71.491238426,69.6010648147,1.159710648,0.152173913043,0.152173913043,0.478260869565,3.0,3.0,5,1.159710648,0.0,0.2,5.0,5.0,5.0,25,23,valid
4,4,7,3,4,423,1.159710648,0.00472813238771,0.00472813238771,0.732860520095,2.0,2.0,4,1.159710648,0.25,4.0,4.0,4.0,325,75.9256250001,76.5106944446,1.159710648,0.00615384615385,0.00615384615385,0.726153846154,2.0,2.0,4,1.159710648,0.0,0.25,4.0,4.0,4.0,98,76,valid
5,5,9,4,5,142,1.159710648,0.0281690140845,0.0281690140845,0.69014084507,3.0,3.0,5,1.159710648,0.2,5.0,5.0,5.0,100,79.6897453703,87.4484259258,1.159710648,0.04,0.04,0.63,3.0,3.0,5,1.159710648,0.0,0.2,5.0,5.0,5.0,43,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,15,7,8,155,1.159710648,0.0645161290323,0.0645161290323,0.522580645161,3.0,3.0,5,1.159710648,0.2,5.0,5.0,5.0,120,76.2530902778,66.5981712965,1.159710648,0.0833333333333,0.0833333333333,0.508333333333,3.0,3.0,5,1.159710648,0.0,0.2,5.0,5.0,5.0,51,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
