% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,3,1,2,89,244.536087963,0.0786516853933,0.0786516853933,0.921348314607,0.0,1.0,2,244.536087963,0.5,2.0,2.0,2.0,17,384.617743055,482.704050926,244.536087963,0.0,0.0,0.588235294118,0.0,2.0,2,244.536087963,0.0,0.5,2.0,2.0,2.0,11,5,valid
2,2,3,1,2,77,673.862013889,0.0,0.116883116883,0.883116883117,0.0,1.0,2,673.862013889,0.5,2.0,2.0,2.0,46,693.08880787,697.765590278,673.862013889,0.0,0.195652173913,0.804347826087,0.0,1.0,2,673.862013889,0.0,0.5,2.0,2.0,2.0,16,14,valid
5,5,9,4,5,274,344.264803241,0.109489051095,0.109489051095,0.890510948905,3.0,3.0,5,344.264803241,0.2,5.0,5.0,5.0,231,927.539097222,942.866168981,344.264803241,0.116883116883,0.116883116883,0.883116883117,3.0,3.0,5,344.264803241,0.0,0.2,5.0,5.0,5.0,31,31,bugged
3,3,5,2,3,119,214.919942129,0.00840336134454,0.151260504202,0.848739495798,1.0,1.0,3,214.919942129,0.333333333333,3.0,3.0,3.0,71,391.661099537,444.649976852,214.919942129,0.0140845070423,0.0140845070423,0.760563380282,1.0,1.0,3,214.919942129,0.0,0.333333333333,3.0,3.0,3.0,24,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,56,665.010405093,0.0178571428571,0.0178571428571,0.982142857143,1.0,1.0,2,665.010405093,0.5,2.0,2.0,2.0,27,834.437534722,840.955555555,665.010405093,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,665.010405093,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,4,9,4,5,93,149.142789352,0.0752688172043,0.0752688172043,0.720430107527,1.0,2.0,4,149.142789352,0.25,4.0,4.0,4.0,61,800.572303241,840.955555555,149.142789352,0.114754098361,0.114754098361,0.590163934426,1.0,2.0,4,149.142789352,0.0,0.25,4.0,4.0,4.0,12,11,bugged
1,1,1,0,1,63,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,1.0,1.0,1.0,1.0,39,344.026099537,344.026099537,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,99,332.656736111,0.0,0.0,1.0,0.0,0.0,1,332.656736111,1.0,1.0,1.0,1.0,70,332.656736111,332.656736111,332.656736111,0.0,0.0,1.0,0.0,0.0,1,332.656736111,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,77,358.786261574,0.012987012987,0.012987012987,0.987012987013,1.0,1.0,2,358.786261574,0.5,2.0,2.0,2.0,31,831.034583333,846.77619213,358.786261574,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,358.786261574,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,5,2,3,97,552.009849537,0.0927835051546,0.0927835051546,0.907216494845,1.0,2.0,3,552.009849537,0.333333333333,3.0,3.0,3.0,68,685.996759259,697.765590278,552.009849537,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,552.009849537,0.0,0.333333333333,3.0,3.0,3.0,17,11,valid
2,2,3,1,2,76,66.6482754629,0.0,0.0,0.736842105263,0.0,0.0,2,66.6482754629,0.5,2.0,2.0,2.0,52,72.2398495371,75.459236111,66.6482754629,0.0,0.0,0.634615384615,0.0,0.0,2,66.6482754629,0.0,0.5,2.0,2.0,2.0,15,13,valid
10,10,21,10,11,287,76.4127083332,0.0766550522648,0.188153310105,0.811846689895,8.0,8.0,10,76.4127083332,0.1,10.0,10.0,10.0,211,728.672638889,771.744189815,76.4127083332,0.0995260663507,0.236966824645,0.763033175355,8.0,8.0,10,76.4127083332,1.0,0.1,10.0,10.0,10.0,67,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,47,569.46130787,0.0,0.0,0.744680851064,0.0,0.0,2,569.46130787,0.5,2.0,2.0,2.0,23,585.507824074,569.46130787,569.46130787,0.0,0.0,0.521739130435,0.0,0.0,2,569.46130787,0.0,0.5,2.0,2.0,2.0,9,9,valid
4,4,7,3,4,147,15.9750231481,0.0612244897959,0.163265306122,0.836734693878,1.0,2.0,4,15.9750231481,0.25,4.0,4.0,4.0,113,288.117638889,332.656736111,15.9750231481,0.070796460177,0.194690265487,0.805309734513,1.0,2.0,4,15.9750231481,0.0,0.25,4.0,4.0,4.0,23,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,4,9,4,5,76,361.245324074,0.131578947368,0.302631578947,0.368421052632,2.0,2.0,5,361.245324074,0.2,5.0,5.0,5.0,20,873.461770833,806.4975,361.245324074,0.1,0.1,0.35,2.0,4.0,4,361.245324074,0.0,0.25,4.0,4.0,4.0,21,10,valid
29,25,63,31,32,910,228.690509259,0.476923076923,0.697802197802,0.302197802198,11.0,15.0,29,228.690509259,0.0344827586207,29.0,29.0,29.0,464,635.39230324,519.668657407,228.690509259,0.506465517241,1.0,0.176724137931,9.0,14.0,25,228.690509259,1.0,0.04,25.0,25.0,25.0,277,155,valid
7,7,13,6,7,157,606.685277778,0.152866242038,0.337579617834,0.356687898089,3.0,4.0,7,606.685277778,0.142857142857,7.0,7.0,7.0,115,1045.04782407,939.169456019,606.685277778,0.191304347826,0.313043478261,0.417391304348,3.0,4.0,7,606.685277778,0.0,0.142857142857,7.0,7.0,7.0,67,50,valid
2,2,3,1,2,69,781.984016204,0.0,0.101449275362,0.898550724638,0.0,1.0,2,781.984016204,0.5,2.0,2.0,2.0,43,831.355543981,840.955555555,781.984016204,0.0,0.162790697674,0.837209302326,0.0,1.0,2,781.984016204,0.0,0.5,2.0,2.0,2.0,5,5,valid
10,10,19,9,10,461,85.101574074,0.0997830802603,0.260303687636,0.739696312364,5.0,6.0,10,85.101574074,0.1,10.0,10.0,10.0,383,912.984780093,942.866168981,85.101574074,0.11227154047,0.281984334204,0.718015665796,6.0,6.0,10,85.101574074,1.0,0.1,10.0,10.0,10.0,105,89,valid
4,4,9,4,5,82,358.786261574,0.0487804878049,0.0487804878049,0.487804878049,2.0,2.0,4,358.786261574,0.25,4.0,4.0,4.0,46,1134.79689815,1128.66435185,358.786261574,0.0869565217391,0.260869565217,0.739130434783,2.0,3.0,4,358.786261574,0.0,0.25,4.0,4.0,4.0,30,10,valid
3,3,5,2,3,124,123.837384259,0.0322580645161,0.0322580645161,0.967741935484,2.0,2.0,3,123.837384259,0.333333333333,3.0,3.0,3.0,76,153.426689815,154.955266204,123.837384259,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,123.837384259,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,148,76.4127083332,0.101351351351,0.101351351351,0.452702702703,1.0,1.0,4,76.4127083332,0.25,4.0,4.0,4.0,112,190.379467593,149.142789352,76.4127083332,0.0714285714286,0.0714285714286,0.5625,2.0,2.0,4,76.4127083332,0.0,0.25,4.0,4.0,4.0,43,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,78,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,1.0,1.0,1.0,1.0,52,344.026099537,344.026099537,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,0.0,1.0,1.0,1.0,1.0,1,1,bugged
2,2,3,1,2,62,50.5221759258,0.0161290322581,0.0161290322581,0.983870967742,1.0,1.0,2,50.5221759258,0.5,2.0,2.0,2.0,13,449.459293982,482.704050926,50.5221759258,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,50.5221759258,0.0,0.5,2.0,2.0,2.0,3,2,valid
13,13,37,18,19,482,149.142789352,0.0850622406639,0.195020746888,0.354771784232,5.0,8.0,13,149.142789352,0.0769230769231,13.0,13.0,13.0,348,556.706284722,607.727025463,149.142789352,0.109195402299,0.344827586207,0.42816091954,6.0,8.0,13,149.142789352,1.0,0.0769230769231,13.0,13.0,13.0,88,71,bugged
4,4,7,3,4,308,20.7936226851,0.0454545454545,0.0454545454545,0.642857142857,1.0,1.0,4,20.7936226851,0.25,4.0,4.0,4.0,267,165.957303241,260.271261574,20.7936226851,0.0486891385768,0.0486891385768,0.595505617978,1.0,1.0,4,20.7936226851,0.0,0.25,4.0,4.0,4.0,91,83,valid
7,7,13,6,7,421,228.690509259,0.0688836104513,0.0688836104513,0.482185273159,3.0,4.0,7,228.690509259,0.142857142857,7.0,7.0,7.0,294,722.564780092,732.799247685,228.690509259,0.0986394557823,0.0986394557823,0.47619047619,3.0,4.0,7,228.690509259,0.0,0.142857142857,7.0,7.0,7.0,57,53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,55,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,1.0,1.0,1.0,1.0,7,344.060219907,344.060219907,344.060219907,0.0,0.0,1.0,0.0,1.0,1,344.060219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,34,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,1.0,1.0,1.0,1.0,13,697.765590278,697.765590278,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,0.0,1.0,1.0,1.0,1.0,1,1,valid
19,19,43,21,22,358,75.459236111,0.282122905028,0.405027932961,0.304469273743,8.0,14.0,19,75.459236111,0.0526315789474,19.0,19.0,19.0,301,535.004027778,228.690509259,75.459236111,0.28903654485,0.435215946844,0.338870431894,9.0,14.0,19,75.459236111,1.0,0.0526315789474,19.0,19.0,19.0,146,124,valid
11,11,49,24,25,183,66.6482754629,0.174863387978,0.360655737705,0.639344262295,7.0,8.0,11,66.6482754629,0.0909090909091,11.0,11.0,11.0,124,681.689988426,931.947615741,66.6482754629,0.201612903226,0.201612903226,0.524193548387,7.0,9.0,11,66.6482754629,1.0,0.0909090909091,11.0,11.0,11.0,64,52,valid
19,18,41,20,21,973,66.6482754629,0.324768756423,0.324768756423,0.416238437821,8.0,12.0,19,66.6482754629,0.0526315789474,19.0,19.0,19.0,758,539.968009259,381.838055556,66.6482754629,0.364116094987,0.364116094987,0.336411609499,7.0,11.0,18,66.6482754629,1.0,0.0555555555556,18.0,18.0,18.0,231,200,bugged
5,4,31,15,16,50,658.938032407,0.14,0.32,0.68,3.0,4.0,5,658.938032407,0.2,5.0,5.0,5.0,17,977.808125,931.947615741,658.938032407,0.0,0.235294117647,0.529411764706,3.0,4.0,4,658.938032407,0.0,0.25,4.0,4.0,4.0,16,7,valid
1,1,1,0,1,47,482.704050926,0.0,0.0,1.0,0.0,0.0,1,482.704050926,1.0,1.0,1.0,1.0,8,482.704050926,482.704050926,482.704050926,0.0,0.0,1.0,0.0,1.0,1,482.704050926,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,10,21,10,11,364,228.690509259,0.343406593407,0.343406593407,0.656593406593,0.0,1.0,11,228.690509259,0.0909090909091,11.0,11.0,11.0,291,1073.66459491,1287.42101852,228.690509259,0.357388316151,0.357388316151,0.642611683849,0.0,8.0,10,228.690509259,1.0,0.1,10.0,10.0,10.0,69,54,valid
1,1,1,0,1,27,993.934594907,0.0,0.0,1.0,0.0,0.0,1,993.934594907,1.0,1.0,1.0,1.0,4,993.934594907,993.934594907,993.934594907,0.0,0.0,1.0,1.0,1.0,1,993.934594907,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,61,50.5221759258,0.016393442623,0.016393442623,0.983606557377,1.0,1.0,2,50.5221759258,0.5,2.0,2.0,2.0,9,434.683842592,482.704050926,50.5221759258,0.0,0.111111111111,0.888888888889,1.0,2.0,2,50.5221759258,0.0,0.5,2.0,2.0,2.0,3,2,valid
3,2,5,2,3,54,1044.67383102,0.0925925925926,0.0925925925926,0.907407407407,2.0,2.0,3,1044.67383102,0.333333333333,3.0,3.0,3.0,23,1276.86498843,1287.42101852,1044.67383102,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,1044.67383102,0.0,0.5,2.0,2.0,2.0,11,3,valid
1,1,1,0,1,59,631.775347222,0.0,0.0,1.0,0.0,0.0,1,631.775347222,1.0,1.0,1.0,1.0,32,631.775347222,631.775347222,631.775347222,0.0,0.0,1.0,0.0,0.0,1,631.775347222,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,33,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,1.0,1.0,1.0,1.0,12,697.765590278,697.765590278,697.765590278,0.0,0.0,1.0,0.0,0.0,1,697.765590278,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,51,903.929988426,0.0196078431373,0.0196078431373,0.980392156863,1.0,1.0,2,903.929988426,0.5,2.0,2.0,2.0,21,976.324930556,979.942592592,903.929988426,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,903.929988426,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,7,3,4,62,781.984016204,0.0806451612903,0.0806451612903,0.5,1.0,1.0,3,781.984016204,0.333333333333,3.0,3.0,3.0,29,817.288530093,781.984016204,781.984016204,0.0,0.241379310345,0.758620689655,2.0,2.0,3,781.984016204,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
1,1,1,0,1,51,653.239988426,0.0,0.0,1.0,0.0,0.0,1,653.239988426,1.0,1.0,1.0,1.0,7,653.239988426,653.239988426,653.239988426,0.0,0.0,1.0,0.0,1.0,1,653.239988426,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,10,21,10,11,264,358.786261574,0.159090909091,0.159090909091,0.477272727273,6.0,6.0,10,358.786261574,0.1,10.0,10.0,10.0,211,879.588865741,939.169456019,358.786261574,0.189573459716,0.189573459716,0.492890995261,6.0,6.0,10,358.786261574,1.0,0.1,10.0,10.0,10.0,63,58,valid
3,3,5,2,3,68,350.801493056,0.0441176470588,0.0441176470588,0.691176470588,1.0,1.0,3,350.801493056,0.333333333333,3.0,3.0,3.0,42,680.8803125,917.910833333,350.801493056,0.0714285714286,0.0714285714286,0.5,1.0,1.0,3,350.801493056,0.0,0.333333333333,3.0,3.0,3.0,17,13,valid
5,5,9,4,5,189,358.786261574,0.042328042328,0.042328042328,0.555555555556,2.0,3.0,5,358.786261574,0.2,5.0,5.0,5.0,130,468.039421296,444.645219907,358.786261574,0.0538461538462,0.0538461538462,0.561538461538,3.0,3.0,5,358.786261574,0.0,0.2,5.0,5.0,5.0,40,33,valid
2,2,3,1,2,99,66.6482754629,0.0,0.0,0.767676767677,0.0,0.0,2,66.6482754629,0.5,2.0,2.0,2.0,69,72.5222569443,75.459236111,66.6482754629,0.0,0.0,0.666666666667,0.0,0.0,2,66.6482754629,0.0,0.5,2.0,2.0,2.0,24,21,valid
3,3,5,2,3,109,76.4127083332,0.0183486238532,0.0183486238532,0.633027522936,1.0,1.0,3,76.4127083332,0.333333333333,3.0,3.0,3.0,67,585.096099537,733.711435185,76.4127083332,0.0149253731343,0.0149253731343,0.55223880597,1.0,1.0,3,76.4127083332,0.0,0.333333333333,3.0,3.0,3.0,10,10,valid
1,1,1,0,1,32,774.535532407,0.0,0.0,1.0,0.0,0.0,1,774.535532407,1.0,1.0,1.0,1.0,6,774.535532407,774.535532407,774.535532407,0.0,0.0,1.0,0.0,1.0,1,774.535532407,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,17,8,9,88,244.536087963,0.261363636364,0.261363636364,0.738636363636,1.0,4.0,5,244.536087963,0.2,5.0,5.0,5.0,42,1044.3662037,1287.42101852,244.536087963,0.047619047619,0.357142857143,0.642857142857,2.0,3.0,4,244.536087963,0.0,0.25,4.0,4.0,4.0,43,24,valid
18,18,37,18,19,630,50.5221759258,0.295238095238,0.444444444444,0.555555555556,7.0,11.0,18,50.5221759258,0.0555555555556,18.0,18.0,18.0,542,682.716446759,784.9965625,50.5221759258,0.308118081181,0.474169741697,0.525830258303,7.0,12.0,18,50.5221759258,1.0,0.0555555555556,18.0,18.0,18.0,110,101,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,93,244.536087963,0.0967741935484,0.215053763441,0.784946236559,6.0,6.0,8,244.536087963,0.125,8.0,8.0,8.0,57,800.999861111,979.978530093,244.536087963,0.157894736842,0.350877192982,0.649122807018,6.0,6.0,8,244.536087963,0.0,0.125,8.0,8.0,8.0,30,29,valid
1,1,1,0,1,677,482.704050926,0.0,0.0,1.0,0.0,0.0,1,482.704050926,1.0,1.0,1.0,1.0,397,482.704050926,482.704050926,482.704050926,0.0,0.0,1.0,0.0,0.0,1,482.704050926,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,9,19,9,10,346,569.46130787,0.196531791908,0.390173410405,0.407514450867,4.0,5.0,10,569.46130787,0.1,10.0,10.0,10.0,198,754.554814815,603.013113426,569.46130787,0.0959595959596,0.227272727273,0.550505050505,5.0,6.0,9,569.46130787,0.0,0.111111111111,9.0,9.0,9.0,56,37,valid
13,12,31,15,16,205,228.690509259,0.282926829268,0.648780487805,0.351219512195,5.0,8.0,13,228.690509259,0.0769230769231,13.0,13.0,13.0,135,838.473541667,811.774189815,228.690509259,0.214814814815,0.318518518519,0.237037037037,5.0,8.0,12,228.690509259,1.0,0.0833333333333,12.0,12.0,12.0,90,62,valid
3,3,5,2,3,99,392.847881944,0.010101010101,0.010101010101,0.737373737374,1.0,1.0,3,392.847881944,0.333333333333,3.0,3.0,3.0,65,740.205648148,911.995555555,392.847881944,0.0153846153846,0.0153846153846,0.661538461538,1.0,1.0,3,392.847881944,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
1,1,1,0,1,40,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,1.0,1.0,1.0,1.0,17,344.060219907,344.060219907,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,13,6,7,4088,663.0121875,0.255626223092,0.425391389432,0.363502935421,0.0,0.0,7,663.0121875,0.142857142857,7.0,7.0,7.0,3763,782.240335648,784.9965625,663.0121875,0.253521126761,0.425458410842,0.365134201435,0.0,0.0,7,663.0121875,0.0,0.142857142857,7.0,7.0,7.0,56,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,84,306.163900463,0.0,0.0,1.0,0.0,0.0,1,306.163900463,1.0,1.0,1.0,1.0,47,306.163900463,306.163900463,306.163900463,0.0,0.0,1.0,0.0,0.0,1,306.163900463,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,188,29.2350347224,0.0212765957447,0.0212765957447,0.978723404255,2.0,2.0,3,29.2350347224,0.333333333333,3.0,3.0,3.0,157,129.256527778,130.898645833,29.2350347224,0.0191082802548,0.0191082802548,0.980891719745,2.0,2.0,3,29.2350347224,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,55,306.163900463,0.0,0.0,0.618181818182,0.0,0.0,2,306.163900463,0.5,2.0,2.0,2.0,24,324.538263889,306.163900463,306.163900463,0.0,0.0,0.666666666667,0.0,1.0,2,306.163900463,0.0,0.5,2.0,2.0,2.0,11,7,valid
1,1,1,0,1,340,50.5221759258,0.0,0.0,1.0,0.0,0.0,1,50.5221759258,1.0,1.0,1.0,1.0,179,50.5221759258,50.5221759258,50.5221759258,0.0,0.0,1.0,0.0,0.0,1,50.5221759258,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,93,75.459236111,0.0,0.118279569892,0.881720430108,0.0,0.0,2,75.459236111,0.5,2.0,2.0,2.0,59,123.996863426,133.9025,75.459236111,0.0,0.169491525424,0.830508474576,0.0,1.0,2,75.459236111,0.0,0.5,2.0,2.0,2.0,12,11,valid
4,4,9,4,5,82,244.536087963,0.0487804878049,0.0487804878049,0.951219512195,3.0,3.0,4,244.536087963,0.25,4.0,4.0,4.0,48,943.330763889,979.942592592,244.536087963,0.0833333333333,0.0833333333333,0.916666666667,3.0,3.0,4,244.536087963,0.0,0.25,4.0,4.0,4.0,12,9,valid
2,2,5,2,3,151,66.6482754629,0.0,0.112582781457,0.887417218543,0.0,0.0,2,66.6482754629,0.5,2.0,2.0,2.0,119,74.2745717592,75.459236111,66.6482754629,0.0,0.134453781513,0.865546218487,0.0,0.0,2,66.6482754629,0.0,0.5,2.0,2.0,2.0,20,19,valid
2,2,3,1,2,153,50.5221759258,0.00653594771242,0.00653594771242,0.993464052288,1.0,1.0,2,50.5221759258,0.5,2.0,2.0,2.0,79,477.233402778,482.704050926,50.5221759258,0.0126582278481,0.0126582278481,0.987341772152,1.0,1.0,2,50.5221759258,0.0,0.5,2.0,2.0,2.0,3,2,valid
17,17,49,24,25,566,76.4127083332,0.30035335689,0.30035335689,0.478798586572,5.0,9.0,17,76.4127083332,0.0588235294118,17.0,17.0,17.0,356,719.239513889,665.010405093,76.4127083332,0.365168539326,0.564606741573,0.435393258427,7.0,10.0,17,76.4127083332,1.0,0.0588235294118,17.0,17.0,17.0,167,119,valid
7,7,13,6,7,168,244.536087963,0.0654761904762,0.208333333333,0.428571428571,4.0,4.0,7,244.536087963,0.142857142857,7.0,7.0,7.0,121,564.20099537,263.723541667,244.536087963,0.0826446280992,0.256198347107,0.479338842975,4.0,4.0,7,244.536087963,0.0,0.142857142857,7.0,7.0,7.0,42,32,valid
3,3,5,2,3,62,76.4127083332,0.0483870967742,0.0483870967742,0.951612903226,2.0,2.0,3,76.4127083332,0.333333333333,3.0,3.0,3.0,24,525.735428241,553.747777778,76.4127083332,0.0833333333333,0.0833333333333,0.916666666667,2.0,2.0,3,76.4127083332,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
12,12,23,11,12,429,123.837384259,0.335664335664,0.440559440559,0.559440559441,3.0,6.0,12,123.837384259,0.0833333333333,12.0,12.0,12.0,331,650.733530093,824.868101852,123.837384259,0.356495468278,0.465256797583,0.534743202417,3.0,6.0,12,123.837384259,1.0,0.0833333333333,12.0,12.0,12.0,57,56,valid
6,5,11,5,6,90,755.98318287,0.0222222222222,0.311111111111,0.411111111111,2.0,2.0,6,755.98318287,0.166666666667,6.0,6.0,6.0,15,872.737488426,781.954074074,755.98318287,0.133333333333,0.266666666667,0.466666666667,4.0,5.0,5,755.98318287,0.0,0.2,5.0,5.0,5.0,22,7,valid
1,1,1,0,1,72,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,1.0,1.0,1.0,1.0,41,344.026099537,344.026099537,344.026099537,0.0,0.0,1.0,0.0,0.0,1,344.026099537,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,877,50.5221759258,0.00114025085519,0.00114025085519,0.998859749145,1.0,1.0,2,50.5221759258,0.5,2.0,2.0,2.0,581,481.960196759,482.704050926,50.5221759258,0.00172117039587,0.00172117039587,0.998278829604,1.0,1.0,2,50.5221759258,0.0,0.5,2.0,2.0,2.0,3,2,valid
2,2,3,1,2,42,75.459236111,0.0238095238095,0.0238095238095,0.97619047619,1.0,1.0,2,75.459236111,0.5,2.0,2.0,2.0,6,229.476203704,260.271261574,75.459236111,0.0,0.166666666667,0.833333333333,2.0,2.0,2,75.459236111,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
