% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,20,39,19,20,885,1.98222222226,0.267796610169,0.509604519774,0.490395480226,7.0,10.0,20,1.98222222226,0.05,20.0,20.0,20.0,627,299.577141204,102.124525463,1.98222222226,0.328548644338,0.612440191388,0.387559808612,8.0,11.0,20,1.98222222226,1.0,0.05,20.0,20.0,20.0,213,176,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,123,84.225729167,0.105691056911,0.227642276423,0.772357723577,2.0,3.0,5,84.225729167,0.2,5.0,5.0,5.0,22,544.744618056,655.708668982,84.225729167,0.227272727273,0.227272727273,0.772727272727,3.0,3.0,4,84.225729167,0.0,0.25,4.0,4.0,4.0,22,9,valid
5,5,11,5,6,71,109.692731482,0.140845070423,0.295774647887,0.704225352113,2.0,3.0,5,109.692731482,0.2,5.0,5.0,5.0,48,451.849398148,655.708668982,109.692731482,0.0833333333333,0.208333333333,0.5625,2.0,3.0,5,109.692731482,0.0,0.2,5.0,5.0,5.0,26,24,valid
12,11,27,13,14,577,4.13187499996,0.138648180243,0.44020797227,0.55979202773,5.0,5.0,12,4.13187499996,0.0833333333333,12.0,12.0,12.0,424,239.950648148,312.261423611,4.13187499996,0.165094339623,0.48820754717,0.51179245283,4.0,5.0,11,4.13187499996,1.0,0.0909090909091,11.0,11.0,11.0,92,85,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,23,11,12,558,0.0604513888247,0.159498207885,0.159498207885,0.60394265233,6.0,6.0,11,0.0604513888247,0.0909090909091,11.0,11.0,11.0,427,122.683495371,142.823182871,0.0604513888247,0.189695550351,0.189695550351,0.576112412178,6.0,6.0,11,0.0604513888247,1.0,0.0909090909091,11.0,11.0,11.0,95,73,valid
2,1,3,1,2,29,496.952002315,0.0344827586207,0.0344827586207,0.965517241379,1.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,5,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,1.0,1.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,4,7,3,4,358,0.197233796585,0.0335195530726,0.156424581006,0.843575418994,1.0,1.0,4,0.197233796585,0.25,4.0,4.0,4.0,297,93.2866319446,109.692731482,0.197233796585,0.040404040404,0.154882154882,0.845117845118,1.0,1.0,4,0.197233796585,0.0,0.25,4.0,4.0,4.0,22,21,valid
1,1,1,0,1,214,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,1.0,1.0,1.0,1.0,144,66.0532407407,66.0532407407,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,13,6,7,139,16.0819907407,0.0647482014388,0.165467625899,0.834532374101,5.0,5.0,7,16.0819907407,0.142857142857,7.0,7.0,7.0,89,400.512118055,497.248043982,16.0819907407,0.101123595506,0.258426966292,0.741573033708,5.0,5.0,7,16.0819907407,0.0,0.142857142857,7.0,7.0,7.0,26,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,273,3.96935185185,0.0695970695971,0.0695970695971,0.930402930403,0.0,0.0,2,3.96935185185,0.5,2.0,2.0,2.0,193,9.89663194446,10.2895949078,3.96935185185,0.0621761658031,0.0621761658031,0.937823834197,0.0,0.0,2,3.96935185185,0.0,0.5,2.0,2.0,2.0,11,9,valid
22,21,45,22,23,778,37.299537037,0.429305912596,0.54498714653,0.45501285347,10.0,13.0,22,37.299537037,0.0454545454545,22.0,22.0,22.0,440,294.207199074,289.31318287,37.299537037,0.509090909091,0.672727272727,0.327272727273,10.0,14.0,21,37.299537037,1.0,0.047619047619,21.0,21.0,21.0,172,127,bugged
3,3,5,2,3,202,172.546712963,0.0693069306931,0.0693069306931,0.930693069307,1.0,1.0,3,172.546712963,0.333333333333,3.0,3.0,3.0,132,280.178252315,291.182372686,172.546712963,0.106060606061,0.106060606061,0.893939393939,1.0,1.0,3,172.546712963,0.0,0.333333333333,3.0,3.0,3.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,72,109.692731482,0.0277777777778,0.0277777777778,0.638888888889,1.0,1.0,3,109.692731482,0.333333333333,3.0,3.0,3.0,43,381.707361111,496.952002315,109.692731482,0.046511627907,0.046511627907,0.488372093023,1.0,1.0,3,109.692731482,0.0,0.333333333333,3.0,3.0,3.0,20,13,valid
5,5,9,4,5,100,16.0819907407,0.11,0.11,0.65,2.0,3.0,5,16.0819907407,0.2,5.0,5.0,5.0,51,506.132719907,655.708668982,16.0819907407,0.117647058824,0.117647058824,0.588235294118,3.0,3.0,5,16.0819907407,0.0,0.2,5.0,5.0,5.0,22,10,valid
5,5,9,4,5,260,37.299537037,0.0615384615385,0.0615384615385,0.6,2.0,3.0,5,37.299537037,0.2,5.0,5.0,5.0,204,216.954155093,307.457106482,37.299537037,0.0735294117647,0.0735294117647,0.509803921569,2.0,3.0,5,37.299537037,0.0,0.2,5.0,5.0,5.0,50,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,83,163.949826389,0.0843373493976,0.0843373493976,0.915662650602,0.0,1.0,2,163.949826389,0.5,2.0,2.0,2.0,46,277.35275463,291.182372686,163.949826389,0.0,0.108695652174,0.891304347826,1.0,1.0,2,163.949826389,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,325,16.0819907407,0.0707692307692,0.0707692307692,0.710769230769,3.0,4.0,6,16.0819907407,0.166666666667,6.0,6.0,6.0,252,335.317662037,412.961481482,16.0819907407,0.0912698412698,0.0912698412698,0.674603174603,3.0,4.0,6,16.0819907407,0.0,0.166666666667,6.0,6.0,6.0,72,69,valid
9,8,17,8,9,243,16.0819907407,0.189300411523,0.189300411523,0.810699588477,5.0,6.0,9,16.0819907407,0.111111111111,9.0,9.0,9.0,206,596.957175926,655.708668982,16.0819907407,0.199029126214,0.199029126214,0.800970873786,4.0,6.0,8,16.0819907407,0.0,0.125,8.0,8.0,8.0,75,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,462,16.0819907407,0.00649350649351,0.203463203463,0.796536796537,2.0,2.0,4,16.0819907407,0.25,4.0,4.0,4.0,281,132.593888889,150.241724537,16.0819907407,0.0106761565836,0.0106761565836,0.743772241993,2.0,2.0,4,16.0819907407,0.0,0.25,4.0,4.0,4.0,9,9,valid
2,2,3,1,2,230,16.0819907407,0.00869565217391,0.00869565217391,0.991304347826,1.0,1.0,2,16.0819907407,0.5,2.0,2.0,2.0,165,137.824166667,139.3184375,16.0819907407,0.0121212121212,0.0121212121212,0.987878787879,1.0,1.0,2,16.0819907407,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,489,122.116423611,0.0715746421268,0.173824130879,0.826175869121,4.0,5.0,8,122.116423611,0.125,8.0,8.0,8.0,361,574.056701389,655.708668982,122.116423611,0.0747922437673,0.207756232687,0.792243767313,5.0,6.0,8,122.116423611,0.0,0.125,8.0,8.0,8.0,56,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,118,16.0819907407,0.0593220338983,0.0593220338983,0.940677966102,3.0,3.0,4,16.0819907407,0.25,4.0,4.0,4.0,65,444.775486111,454.324351852,16.0819907407,0.107692307692,0.107692307692,0.892307692308,3.0,3.0,4,16.0819907407,0.0,0.25,4.0,4.0,4.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,79,32.0165856485,0.0632911392405,0.0632911392405,0.936708860759,1.0,1.0,2,32.0165856485,0.5,2.0,2.0,2.0,49,171.155381944,186.971342593,32.0165856485,0.0,0.102040816327,0.897959183673,1.0,1.0,2,32.0165856485,0.0,0.5,2.0,2.0,2.0,7,7,valid
2,2,3,1,2,130,150.106458333,0.00769230769231,0.00769230769231,0.992307692308,1.0,1.0,2,150.106458333,0.5,2.0,2.0,2.0,81,161.090648148,161.227939815,150.106458333,0.0123456790123,0.0123456790123,0.987654320988,1.0,1.0,2,150.106458333,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,4,7,3,4,219,84.225729167,0.0958904109589,0.0958904109589,0.904109589041,2.0,2.0,4,84.225729167,0.25,4.0,4.0,4.0,138,106.578182871,109.692731482,84.225729167,0.0289855072464,0.13768115942,0.86231884058,2.0,2.0,4,84.225729167,0.0,0.25,4.0,4.0,4.0,10,10,valid
7,7,13,6,7,178,16.0819907407,0.174157303371,0.174157303371,0.825842696629,3.0,5.0,7,16.0819907407,0.142857142857,7.0,7.0,7.0,138,243.700497685,289.386608797,16.0819907407,0.224637681159,0.224637681159,0.775362318841,3.0,5.0,7,16.0819907407,0.0,0.142857142857,7.0,7.0,7.0,37,36,valid
1,1,1,0,1,35,21.5166782411,0.0,0.0,1.0,0.0,0.0,1,21.5166782411,1.0,1.0,1.0,1.0,10,21.5166782411,21.5166782411,21.5166782411,0.0,0.0,1.0,0.0,1.0,1,21.5166782411,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,13,6,7,142,122.116423611,0.154929577465,0.154929577465,0.845070422535,5.0,6.0,7,122.116423611,0.142857142857,7.0,7.0,7.0,97,603.572037037,655.708668982,122.116423611,0.185567010309,0.185567010309,0.814432989691,5.0,6.0,7,122.116423611,0.0,0.142857142857,7.0,7.0,7.0,32,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,86,186.971342593,0.0232558139535,0.162790697674,0.837209302326,1.0,1.0,3,186.971342593,0.333333333333,3.0,3.0,3.0,54,565.965532408,655.708668982,186.971342593,0.0185185185185,0.203703703704,0.796296296296,1.0,2.0,3,186.971342593,0.0,0.333333333333,3.0,3.0,3.0,10,10,valid
13,13,33,16,17,1038,16.0819907407,0.184971098266,0.517341040462,0.482658959538,2.0,4.0,13,16.0819907407,0.0769230769231,13.0,13.0,13.0,846,522.057233796,535.913865741,16.0819907407,0.167848699764,0.524822695035,0.475177304965,2.0,4.0,13,16.0819907407,1.0,0.0769230769231,13.0,13.0,13.0,275,185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,503,10.2895949078,0.0178926441352,0.0178926441352,0.423459244533,0.0,1.0,4,10.2895949078,0.25,4.0,4.0,4.0,411,52.6499537039,27.2701504631,10.2895949078,0.0194647201946,0.0194647201946,0.450121654501,0.0,1.0,4,10.2895949078,0.0,0.25,4.0,4.0,4.0,61,55,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,308,16.0819907407,0.0357142857143,0.0357142857143,0.964285714286,5.0,5.0,6,16.0819907407,0.166666666667,6.0,6.0,6.0,229,639.368032407,655.708668982,16.0819907407,0.0480349344978,0.0480349344978,0.951965065502,5.0,5.0,6,16.0819907407,0.0,0.166666666667,6.0,6.0,6.0,20,20,valid
3,3,5,2,3,129,11.8370023151,0.046511627907,0.217054263566,0.782945736434,0.0,1.0,3,11.8370023151,0.333333333333,3.0,3.0,3.0,100,57.4968981482,73.0519791669,11.8370023151,0.06,0.06,0.72,0.0,1.0,3,11.8370023151,0.0,0.333333333333,3.0,3.0,3.0,30,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,601,21.5276388889,0.0998336106489,0.0998336106489,0.900166389351,0.0,0.0,2,21.5276388889,0.5,2.0,2.0,2.0,490,31.9528703704,33.2980555557,21.5276388889,0.0,0.114285714286,0.885714285714,0.0,0.0,2,21.5276388889,0.0,0.5,2.0,2.0,2.0,37,25,valid
8,7,15,7,8,1198,0.197233796585,0.265442404007,0.460767946578,0.539232053422,1.0,3.0,8,0.197233796585,0.125,8.0,8.0,8.0,943,140.113391204,161.0921875,16.0819907407,0.27783669141,0.476139978791,0.523860021209,1.0,2.0,7,16.0819907407,0.0,0.142857142857,7.0,7.0,7.0,145,127,valid
3,3,5,2,3,247,16.0819907407,0.0161943319838,0.0161943319838,0.983805668016,2.0,2.0,3,16.0819907407,0.333333333333,3.0,3.0,3.0,199,381.863877315,388.995856482,16.0819907407,0.0201005025126,0.0201005025126,0.979899497487,2.0,2.0,3,16.0819907407,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,16,33,16,17,16883,11.8370023151,0.306047503406,0.483326423029,0.267428774507,0.0,0.0,16,11.8370023151,0.0625,16.0,16.0,16.0,15641,196.210162037,168.047858797,11.8370023151,0.305670992903,0.488715555271,0.257400421968,0.0,0.0,16,11.8370023151,1.0,0.0625,16.0,16.0,16.0,3630,3421,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,21,10,11,182,17.8008101853,0.17032967033,0.318681318681,0.450549450549,3.0,4.0,8,17.8008101853,0.125,8.0,8.0,8.0,127,344.134537037,425.058310186,17.8008101853,0.181102362205,0.338582677165,0.346456692913,4.0,4.0,8,17.8008101853,0.0,0.125,8.0,8.0,8.0,60,44,valid
2,1,3,1,2,85,496.952002315,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,496.952002315,0.5,2.0,2.0,2.0,48,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,70,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,1.0,1.0,1.0,1.0,22,66.0532407407,66.0532407407,66.0532407407,0.0,0.0,1.0,0.0,0.0,1,66.0532407407,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,74,264.952731482,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,264.952731482,0.333333333333,3.0,3.0,3.0,46,632.119456019,655.708668982,264.952731482,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,264.952731482,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
8,8,15,7,8,177,73.0519791669,0.203389830508,0.203389830508,0.796610169492,5.0,6.0,8,73.0519791669,0.125,8.0,8.0,8.0,133,559.930277778,655.708668982,73.0519791669,0.240601503759,0.240601503759,0.759398496241,5.0,7.0,8,73.0519791669,0.0,0.125,8.0,8.0,8.0,40,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,23,11,12,762,16.0819907407,0.0341207349081,0.574803149606,0.425196850394,6.0,7.0,12,16.0819907407,0.0833333333333,12.0,12.0,12.0,567,126.638842593,140.264212963,16.0819907407,0.0440917107584,0.634920634921,0.365079365079,6.0,7.0,12,16.0819907407,1.0,0.0833333333333,12.0,12.0,12.0,80,71,valid
1,1,1,0,1,140,32.0165856485,0.0,0.0,1.0,0.0,0.0,1,32.0165856485,1.0,1.0,1.0,1.0,91,32.0165856485,32.0165856485,32.0165856485,0.0,0.0,1.0,0.0,0.0,1,32.0165856485,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,74,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,1.0,1.0,1.0,1.0,44,655.708668982,655.708668982,655.708668982,0.0,0.0,1.0,0.0,0.0,1,655.708668982,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,380,32.4606250003,0.318421052632,0.431578947368,0.568421052632,1.0,2.0,8,32.4606250003,0.125,8.0,8.0,8.0,50,466.693368056,576.330335648,32.4606250003,0.24,0.5,0.5,4.0,6.0,7,32.4606250003,0.0,0.142857142857,7.0,7.0,7.0,76,29,valid
4,3,7,3,4,99,186.971342593,0.131313131313,0.131313131313,0.868686868687,3.0,3.0,4,186.971342593,0.25,4.0,4.0,4.0,16,560.881377315,655.708668982,186.971342593,0.0625,0.25,0.75,2.0,2.0,3,186.971342593,0.0,0.333333333333,3.0,3.0,3.0,14,4,valid
4,3,7,3,4,140,3.96935185185,0.0928571428571,0.0928571428571,0.671428571429,1.0,2.0,4,3.96935185185,0.25,4.0,4.0,4.0,71,432.047349537,655.708668982,3.96935185185,0.0,0.112676056338,0.605633802817,0.0,1.0,3,3.96935185185,0.0,0.333333333333,3.0,3.0,3.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,9,4,5,93,172.546712963,0.0645161290323,0.0645161290323,0.602150537634,3.0,3.0,5,172.546712963,0.2,5.0,5.0,5.0,54,579.894386574,655.708668982,172.546712963,0.111111111111,0.111111111111,0.62962962963,3.0,3.0,5,172.546712963,0.0,0.2,5.0,5.0,5.0,38,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,77,42.1496643522,0.0,0.116883116883,0.883116883117,0.0,1.0,2,42.1496643522,0.5,2.0,2.0,2.0,46,61.3764583333,66.0532407407,42.1496643522,0.0,0.195652173913,0.804347826087,0.0,1.0,2,42.1496643522,0.0,0.5,2.0,2.0,2.0,16,14,valid
2,2,3,1,2,271,250.214537037,0.0885608856089,0.0885608856089,0.911439114391,0.0,0.0,2,250.214537037,0.5,2.0,2.0,2.0,229,305.303402778,311.153819445,250.214537037,0.0960698689956,0.0960698689956,0.903930131004,0.0,0.0,2,250.214537037,0.0,0.5,2.0,2.0,2.0,23,23,valid
12,12,23,11,12,688,5.02932870388,0.281976744186,0.475290697674,0.289244186047,1.0,2.0,12,5.02932870388,0.0833333333333,12.0,12.0,12.0,584,265.8125,168.047858797,5.02932870388,0.287671232877,0.287671232877,0.268835616438,1.0,2.0,12,5.02932870388,1.0,0.0833333333333,12.0,12.0,12.0,112,108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,10,19,9,10,740,21.5166782411,0.197297297297,0.197297297297,0.802702702703,3.0,3.0,10,21.5166782411,0.1,10.0,10.0,10.0,659,566.72,655.708668982,21.5166782411,0.210925644917,0.210925644917,0.789074355083,3.0,3.0,10,21.5166782411,1.0,0.1,10.0,10.0,10.0,164,156,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,54,5.02932870388,0.0,0.0,0.685185185185,0.0,0.0,2,5.02932870388,0.5,2.0,2.0,2.0,30,330.389837963,330.389837963,5.02932870388,0.0,0.0,0.5,0.0,0.0,2,5.02932870388,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,34,11.8370023151,0.0,0.0,1.0,0.0,0.0,1,11.8370023151,1.0,1.0,1.0,1.0,9,11.8370023151,11.8370023151,11.8370023151,0.0,0.0,1.0,0.0,1.0,1,11.8370023151,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,56,33.2980555557,0.0178571428571,0.0178571428571,0.982142857143,1.0,1.0,2,33.2980555557,0.5,2.0,2.0,2.0,27,202.725185185,209.243206019,33.2980555557,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,33.2980555557,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,7,3,4,93,129.475891204,0.0645161290323,0.0645161290323,0.731182795699,0.0,1.0,3,129.475891204,0.333333333333,3.0,3.0,3.0,61,180.201157407,209.243206019,129.475891204,0.0983606557377,0.0983606557377,0.606557377049,0.0,1.0,3,129.475891204,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,77,215.063842593,0.0,0.0,1.0,0.0,0.0,1,215.063842593,1.0,1.0,1.0,1.0,31,215.063842593,215.063842593,215.063842593,0.0,0.0,1.0,0.0,0.0,1,215.063842593,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,94,42.1496643522,0.0425531914894,0.0425531914894,0.957446808511,1.0,1.0,2,42.1496643522,0.5,2.0,2.0,2.0,66,64.6045486112,66.0532407407,42.1496643522,0.0606060606061,0.0606060606061,0.939393939394,1.0,1.0,2,42.1496643522,0.0,0.5,2.0,2.0,2.0,11,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,63,250.365277778,0.015873015873,0.301587301587,0.698412698413,1.0,3.0,4,250.365277778,0.25,4.0,4.0,4.0,22,568.736782407,655.708668982,250.365277778,0.0,0.272727272727,0.727272727273,2.0,2.0,3,250.365277778,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,18,35,17,18,525,4.324664352,0.434285714286,0.434285714286,0.565714285714,7.0,10.0,18,4.324664352,0.0555555555556,18.0,18.0,18.0,424,441.050462963,655.708668982,4.324664352,0.38679245283,0.492924528302,0.507075471698,9.0,10.0,18,4.324664352,1.0,0.0555555555556,18.0,18.0,18.0,156,143,valid
