% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,246,167.950821759,0.0,0.0,1.0,0.0,0.0,1,167.950821759,1.0,1.0,1.0,1.0,198,167.950821759,167.950821759,167.950821759,0.0,0.0,1.0,0.0,0.0,1,167.950821759,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,5,2,3,54,191.916446759,0.0925925925926,0.0925925925926,0.907407407407,2.0,2.0,3,191.916446759,0.333333333333,3.0,3.0,3.0,23,424.107604166,434.663634259,191.916446759,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,191.916446759,0.0,0.5,2.0,2.0,2.0,11,3,valid
2,2,5,2,3,6523,85.2055092594,0.0145638509888,0.0145638509888,0.985436149011,0.0,0.0,2,85.2055092594,0.5,2.0,2.0,2.0,5961,88.2906365739,85.2055092594,85.2055092594,0.0156014091595,0.0156014091595,0.98439859084,0.0,0.0,2,85.2055092594,0.0,0.5,2.0,2.0,2.0,179,179,bugged
6,6,11,5,6,169,13.0078125,0.10650887574,0.278106508876,0.721893491124,3.0,4.0,6,13.0078125,0.166666666667,6.0,6.0,6.0,114,362.486643518,434.663634259,13.0078125,0.114035087719,0.298245614035,0.701754385965,4.0,4.0,6,13.0078125,0.0,0.166666666667,6.0,6.0,6.0,37,29,bugged
2,1,3,1,2,85,275.906967592,0.0117647058824,0.0117647058824,0.988235294118,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,48,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,172,20.9534027777,0.168604651163,0.168604651163,0.831395348837,3.0,4.0,6,20.9534027777,0.166666666667,6.0,6.0,6.0,127,366.034479167,434.663634259,20.9534027777,0.196850393701,0.196850393701,0.803149606299,3.0,5.0,6,20.9534027777,0.0,0.166666666667,6.0,6.0,6.0,34,28,valid
7,6,13,6,7,172,13.0078125,0.203488372093,0.203488372093,0.406976744186,3.0,4.0,7,13.0078125,0.142857142857,7.0,7.0,7.0,62,246.488854167,224.07199074,13.0078125,0.129032258065,0.290322580645,0.709677419355,4.0,5.0,6,13.0078125,0.0,0.166666666667,6.0,6.0,6.0,27,11,valid
2,1,3,1,2,63,275.906967592,0.0634920634921,0.0634920634921,0.936507936508,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,10,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,1.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,74,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,44,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,318,8.75857638894,0.0754716981132,0.320754716981,0.679245283019,1.0,1.0,5,8.75857638894,0.2,5.0,5.0,5.0,40,334.918460648,434.663634259,43.9076967593,0.05,0.375,0.625,1.0,3.0,4,43.9076967593,0.0,0.25,4.0,4.0,4.0,58,19,bugged
3,2,5,2,3,94,85.2055092594,0.0851063829787,0.0851063829787,0.914893617021,2.0,2.0,3,85.2055092594,0.333333333333,3.0,3.0,3.0,15,364.763680555,434.663634259,85.2055092594,0.0,0.2,0.8,1.0,1.0,2,85.2055092594,0.0,0.5,2.0,2.0,2.0,13,3,valid
2,1,3,1,2,98,275.906967592,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,43,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,92,203.255868055,0.0434782608696,0.0434782608696,0.619565217391,2.0,2.0,4,203.255868055,0.25,4.0,4.0,4.0,53,375.651412037,434.663634259,203.255868055,0.0754716981132,0.0754716981132,0.660377358491,2.0,2.0,4,203.255868055,0.0,0.25,4.0,4.0,4.0,35,22,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,271,29.1695023146,0.0885608856089,0.0885608856089,0.911439114391,0.0,0.0,2,29.1695023146,0.5,2.0,2.0,2.0,229,84.2583680553,90.1087847222,29.1695023146,0.0960698689956,0.0960698689956,0.903930131004,0.0,0.0,2,29.1695023146,0.0,0.5,2.0,2.0,2.0,23,23,valid
6,6,11,5,6,726,20.9534027777,0.129476584022,0.129476584022,0.870523415978,1.0,1.0,6,20.9534027777,0.166666666667,6.0,6.0,6.0,648,393.041284722,434.663634259,20.9534027777,0.140432098765,0.140432098765,0.859567901235,1.0,1.0,6,20.9534027777,0.0,0.166666666667,6.0,6.0,6.0,88,88,valid
1,1,1,0,1,37,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,15,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,436,20.9534027777,0.128440366972,0.25,0.75,3.0,5.0,9,20.9534027777,0.111111111111,9.0,9.0,9.0,342,347.448877315,434.663634259,20.9534027777,0.140350877193,0.283625730994,0.716374269006,4.0,5.0,9,20.9534027777,0.0,0.111111111111,9.0,9.0,9.0,72,61,bugged
2,2,3,1,2,268,275.906967592,0.0335820895522,0.0335820895522,0.966417910448,0.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,202,427.590324074,434.663634259,275.906967592,0.0445544554455,0.0445544554455,0.955445544554,0.0,1.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,19,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,9,4,5,446,20.9534027777,0.0470852017937,0.215246636771,0.784753363229,2.0,2.0,5,20.9534027777,0.2,5.0,5.0,5.0,360,390.042569445,434.663634259,20.9534027777,0.0527777777778,0.244444444444,0.755555555556,2.0,2.0,5,20.9534027777,0.0,0.2,5.0,5.0,5.0,62,52,valid
2,2,3,1,2,38,275.906967592,0.0,0.131578947368,0.868421052632,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,10,402.912303241,434.663634259,275.906967592,0.0,0.2,0.8,1.0,2.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,29,14,15,582,2.37768518506,0.381443298969,0.506872852234,0.493127147766,4.0,5.0,13,2.37768518506,0.0769230769231,13.0,13.0,13.0,231,209.018865741,223.957418981,2.37768518506,0.329004329004,0.662337662338,0.337662337662,3.0,4.0,10,2.37768518506,1.0,0.1,10.0,10.0,10.0,170,90,valid
5,5,9,4,5,150,28.1092824074,0.1,0.293333333333,0.386666666667,1.0,2.0,5,28.1092824074,0.2,5.0,5.0,5.0,109,216.849756944,86.4120717593,28.1092824074,0.128440366972,0.256880733945,0.45871559633,1.0,2.0,5,28.1092824074,0.0,0.2,5.0,5.0,5.0,64,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,85,20.9534027777,0.0470588235294,0.0470588235294,0.952941176471,1.0,1.0,2,20.9534027777,0.5,2.0,2.0,2.0,52,402.839780093,434.663634259,20.9534027777,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,20.9534027777,0.0,0.5,2.0,2.0,2.0,3,3,bugged
4,4,7,3,4,447,14.4250347223,0.0402684563758,0.219239373602,0.780760626398,1.0,1.0,4,14.4250347223,0.25,4.0,4.0,4.0,371,75.7335416665,90.1087847222,14.4250347223,0.0458221024259,0.237196765499,0.762803234501,1.0,1.0,4,14.4250347223,0.0,0.25,4.0,4.0,4.0,81,67,valid
3,3,5,2,3,72,70.1373379631,0.0138888888889,0.125,0.875,1.0,2.0,3,70.1373379631,0.333333333333,3.0,3.0,3.0,44,364.778020833,434.663634259,70.1373379631,0.0227272727273,0.204545454545,0.795454545455,1.0,2.0,3,70.1373379631,0.0,0.333333333333,3.0,3.0,3.0,17,17,valid
3,3,5,2,3,84,203.255868055,0.047619047619,0.047619047619,0.488095238095,1.0,1.0,3,203.255868055,0.333333333333,3.0,3.0,3.0,47,296.742766204,275.906967592,203.255868055,0.0851063829787,0.255319148936,0.744680851064,1.0,2.0,3,203.255868055,0.0,0.333333333333,3.0,3.0,3.0,32,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,241,85.2055092594,0.0,0.0,1.0,0.0,0.0,1,85.2055092594,1.0,1.0,1.0,1.0,177,85.2055092594,85.2055092594,85.2055092594,0.0,0.0,1.0,0.0,0.0,1,85.2055092594,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,84,202.782060185,0.107142857143,0.107142857143,0.892857142857,3.0,3.0,4,202.782060185,0.25,4.0,4.0,4.0,59,404.270057871,434.663634259,202.782060185,0.152542372881,0.152542372881,0.847457627119,3.0,3.0,4,202.782060185,0.0,0.25,4.0,4.0,4.0,15,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,71,202.254791667,0.183098591549,0.183098591549,0.816901408451,2.0,3.0,4,202.254791667,0.25,4.0,4.0,4.0,35,271.753530093,300.824745371,202.254791667,0.142857142857,0.314285714286,0.685714285714,2.0,3.0,4,202.254791667,0.0,0.25,4.0,4.0,4.0,12,12,valid
3,2,5,2,3,94,203.255868055,0.0425531914894,0.0425531914894,0.957446808511,2.0,2.0,3,203.255868055,0.333333333333,3.0,3.0,3.0,56,422.264560185,434.663634259,203.255868055,0.0535714285714,0.0535714285714,0.946428571429,1.0,1.0,2,203.255868055,0.0,0.5,2.0,2.0,2.0,7,5,valid
2,2,3,1,2,48,275.906967592,0.0,0.145833333333,0.854166666667,0.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,22,420.231215278,434.663634259,275.906967592,0.0909090909091,0.0909090909091,0.909090909091,1.0,1.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,27,80.1806481481,0.0,0.0,1.0,0.0,0.0,1,80.1806481481,1.0,1.0,1.0,1.0,4,80.1806481481,80.1806481481,80.1806481481,0.0,0.0,1.0,1.0,1.0,1,80.1806481481,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,28,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,6,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,1.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,11,5,6,283,28.1092824074,0.141342756184,0.141342756184,0.858657243816,3.0,4.0,6,28.1092824074,0.166666666667,6.0,6.0,6.0,171,173.029293981,191.916446759,28.1092824074,0.157894736842,0.157894736842,0.842105263158,3.0,4.0,6,28.1092824074,0.0,0.166666666667,6.0,6.0,6.0,25,25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,78,275.906967592,0.0512820512821,0.0512820512821,0.948717948718,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,49,421.703912037,434.663634259,275.906967592,0.0816326530612,0.0816326530612,0.918367346939,1.0,1.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,9,9,bugged
3,3,5,2,3,57,167.950821759,0.122807017544,0.122807017544,0.877192982456,2.0,2.0,3,167.950821759,0.333333333333,3.0,3.0,3.0,31,390.001342593,434.663634259,167.950821759,0.0645161290323,0.193548387097,0.806451612903,2.0,2.0,3,167.950821759,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
1,1,1,0,1,51,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,25,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,19,9,10,62,51.2125462964,0.193548387097,0.306451612903,0.483870967742,3.0,5.0,7,51.2125462964,0.142857142857,7.0,7.0,7.0,30,167.455787037,79.1360185184,51.2125462964,0.133333333333,0.333333333333,0.433333333333,2.0,4.0,5,51.2125462964,0.0,0.2,5.0,5.0,5.0,37,17,valid
4,4,7,3,4,100,68.268148148,0.09,0.09,0.66,1.0,2.0,4,68.268148148,0.25,4.0,4.0,4.0,51,302.988483796,434.663634259,68.268148148,0.078431372549,0.078431372549,0.607843137255,2.0,2.0,4,68.268148148,0.0,0.25,4.0,4.0,4.0,18,7,valid
4,3,29,14,15,46,30.9422685183,0.0652173913043,0.260869565217,0.739130434783,2.0,3.0,4,30.9422685183,0.25,4.0,4.0,4.0,15,167.566747685,79.1902314816,30.9422685183,0.0,0.133333333333,0.6,2.0,3.0,3,30.9422685183,0.0,0.333333333333,3.0,3.0,3.0,15,6,valid
5,4,9,4,5,282,66.1990856482,0.145390070922,0.145390070922,0.854609929078,0.0,1.0,5,66.1990856482,0.2,5.0,5.0,5.0,219,397.688831018,434.663634259,66.1990856482,0.13698630137,0.13698630137,0.86301369863,0.0,3.0,4,66.1990856482,0.0,0.25,4.0,4.0,4.0,34,19,valid
2,2,3,1,2,77,275.906967592,0.025974025974,0.025974025974,0.974025974026,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,37,430.372916667,434.663634259,275.906967592,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,5,3,valid
1,1,1,0,1,27,141.177210648,0.0,0.0,1.0,0.0,0.0,1,141.177210648,1.0,1.0,1.0,1.0,4,141.177210648,141.177210648,141.177210648,0.0,0.0,1.0,1.0,1.0,1,141.177210648,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,1,3,1,2,58,275.906967592,0.0172413793103,0.0172413793103,0.98275862069,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,28,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,5,9,4,5,201,167.950821759,0.124378109453,0.124378109453,0.875621890547,2.0,3.0,5,167.950821759,0.2,5.0,5.0,5.0,132,395.934375,434.663634259,167.950821759,0.174242424242,0.174242424242,0.825757575758,3.0,3.0,5,167.950821759,0.0,0.2,5.0,5.0,5.0,21,19,valid
1,1,1,0,1,72,202.782060185,0.0,0.0,1.0,0.0,0.0,1,202.782060185,1.0,1.0,1.0,1.0,28,202.782060185,202.782060185,202.782060185,0.0,0.0,1.0,0.0,0.0,1,202.782060185,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,1,3,1,2,38,275.906967592,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,10,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,1.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,116,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,1.0,1.0,1.0,1.0,73,434.663634259,434.663634259,434.663634259,0.0,0.0,1.0,0.0,0.0,1,434.663634259,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,56,20.9534027777,0.0535714285714,0.0535714285714,0.946428571429,1.0,1.0,2,20.9534027777,0.5,2.0,2.0,2.0,30,393.292615741,434.663634259,20.9534027777,0.1,0.1,0.9,1.0,1.0,2,20.9534027777,0.0,0.5,2.0,2.0,2.0,5,5,valid
3,3,5,2,3,230,202.782060185,0.0869565217391,0.0869565217391,0.913043478261,0.0,1.0,3,202.782060185,0.333333333333,3.0,3.0,3.0,188,415.050347222,434.663634259,202.782060185,0.106382978723,0.106382978723,0.893617021277,0.0,1.0,3,202.782060185,0.0,0.333333333333,3.0,3.0,3.0,33,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,51,51.1726041664,0.0196078431373,0.0196078431373,0.980392156863,1.0,1.0,2,51.1726041664,0.5,2.0,2.0,2.0,21,123.567546296,127.185208333,51.1726041664,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,51.1726041664,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,48,202.782060185,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,202.782060185,0.5,2.0,2.0,2.0,19,410.250671296,434.663634259,202.782060185,0.0,0.105263157895,0.894736842105,1.0,1.0,2,202.782060185,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,43,191.916446759,0.0,0.0,1.0,0.0,0.0,1,191.916446759,1.0,1.0,1.0,1.0,15,191.916446759,191.916446759,191.916446759,0.0,0.0,1.0,0.0,0.0,1,191.916446759,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,9,4,5,249,13.0078125,0.0200803212851,0.0200803212851,0.562248995984,3.0,3.0,5,13.0078125,0.2,5.0,5.0,5.0,193,91.9952430557,86.4120717593,13.0078125,0.0259067357513,0.0259067357513,0.60103626943,3.0,3.0,5,13.0078125,0.0,0.2,5.0,5.0,5.0,39,37,valid
2,2,3,1,2,66,51.2125462964,0.0757575757576,0.0757575757576,0.924242424242,1.0,1.0,2,51.2125462964,0.5,2.0,2.0,2.0,40,75.6091319444,79.1360185184,51.2125462964,0.0,0.125,0.875,1.0,1.0,2,51.2125462964,0.0,0.5,2.0,2.0,2.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,76,275.906967592,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,43,430.97162037,434.663634259,275.906967592,0.0232558139535,0.0232558139535,0.976744186047,1.0,1.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,5,3,valid
2,2,3,1,2,67,29.2968171295,0.0,0.179104477612,0.820895522388,0.0,0.0,2,29.2968171295,0.5,2.0,2.0,2.0,37,150.847245371,202.254791667,29.2968171295,0.0,0.0,0.702702702703,0.0,0.0,2,29.2968171295,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,74,59.2381712962,0.0,0.0,1.0,0.0,0.0,1,59.2381712962,1.0,1.0,1.0,1.0,44,59.2381712962,59.2381712962,59.2381712962,0.0,0.0,1.0,0.0,0.0,1,59.2381712962,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,153,275.906967592,0.0130718954248,0.0130718954248,0.986928104575,1.0,1.0,2,275.906967592,0.5,2.0,2.0,2.0,93,432.956574074,434.663634259,275.906967592,0.010752688172,0.010752688172,0.989247311828,1.0,1.0,2,275.906967592,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,92,28.1092824074,0.119565217391,0.228260869565,0.771739130435,2.0,4.0,5,28.1092824074,0.2,5.0,5.0,5.0,45,363.705717593,434.663634259,28.1092824074,0.111111111111,0.288888888889,0.711111111111,2.0,3.0,4,28.1092824074,0.0,0.25,4.0,4.0,4.0,40,22,valid
2,2,3,1,2,35,20.9534027777,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,20.9534027777,0.5,2.0,2.0,2.0,13,402.839780093,434.663634259,20.9534027777,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,20.9534027777,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,101,2.37768518506,0.049504950495,0.049504950495,0.950495049505,2.0,2.0,3,2.37768518506,0.333333333333,3.0,3.0,3.0,64,122.587476852,127.221145833,2.37768518506,0.078125,0.078125,0.921875,2.0,2.0,3,2.37768518506,0.0,0.333333333333,3.0,3.0,3.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
