% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,416,132.798726852,0.0264423076923,0.0264423076923,0.973557692308,1.0,2.0,3,132.798726852,0.333333333333,3.0,3.0,3.0,311,497.201898148,503.862743055,132.798726852,0.0192926045016,0.0192926045016,0.980707395498,2.0,2.0,3,132.798726852,0.0,0.333333333333,3.0,3.0,3.0,14,11,valid
8,8,33,16,17,137,83.0551273148,0.197080291971,0.372262773723,0.627737226277,5.0,5.0,8,83.0551273148,0.125,8.0,8.0,8.0,87,1903.315,2128.34756944,83.0551273148,0.149425287356,0.287356321839,0.48275862069,5.0,5.0,8,83.0551273148,0.0,0.125,8.0,8.0,8.0,39,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,4,76,195.416921296,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,195.416921296,0.333333333333,3.0,3.0,3.0,47,681.072546296,707.995821759,195.416921296,0.063829787234,0.063829787234,0.936170212766,2.0,2.0,3,195.416921296,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,15,7,8,75,78.1788194445,0.106666666667,0.253333333333,0.746666666667,1.0,2.0,4,78.1788194445,0.25,4.0,4.0,4.0,32,94.4906134256,99.6671296293,78.1788194445,0.03125,0.15625,0.625,2.0,3.0,4,78.1788194445,0.0,0.25,4.0,4.0,4.0,12,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,5,86,78.0350347222,0.0348837209302,0.220930232558,0.779069767442,2.0,2.0,4,78.0350347222,0.25,4.0,4.0,4.0,17,98.9847800923,99.6699768519,93.9299421296,0.0588235294118,0.176470588235,0.823529411765,2.0,2.0,3,93.9299421296,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
2,2,3,1,2,45,273.916296296,0.0,0.111111111111,0.888888888889,1.0,1.0,2,273.916296296,0.5,2.0,2.0,2.0,7,1049.62731481,1631.4522338,273.916296296,0.0,0.0,0.571428571429,2.0,2.0,2,273.916296296,0.0,0.5,2.0,2.0,2.0,11,3,valid
3,3,5,2,3,43,78.0350347222,0.0232558139535,0.0232558139535,0.674418604651,1.0,1.0,3,78.0350347222,0.333333333333,3.0,3.0,3.0,22,83.8448032406,78.0350347222,78.0350347222,0.0454545454545,0.0454545454545,0.590909090909,1.0,2.0,3,78.0350347222,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
2,2,3,1,2,86,100.572662037,0.0,0.0,0.651162790698,0.0,0.0,2,100.572662037,0.5,2.0,2.0,2.0,53,100.585081019,100.593217593,100.572662037,0.0,0.0,0.603773584906,0.0,0.0,2,100.572662037,0.0,0.5,2.0,2.0,2.0,24,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,30,467.80125,0.0333333333333,0.0333333333333,0.966666666667,1.0,1.0,2,467.80125,0.5,2.0,2.0,2.0,7,474.656539352,475.799085648,467.80125,0.0,0.142857142857,0.857142857143,1.0,2.0,2,467.80125,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,129,266.411157407,0.162790697674,0.271317829457,0.728682170543,1.0,3.0,5,266.411157407,0.2,5.0,5.0,5.0,80,1426.21792824,1631.4522338,320.503032407,0.1,0.2375,0.7625,0.0,1.0,3,320.503032407,0.0,0.333333333333,3.0,3.0,3.0,18,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,94,19.2381018517,0.0,0.0,1.0,0.0,0.0,1,19.2381018517,1.0,1.0,1.0,1.0,61,19.2381018517,19.2381018517,19.2381018517,0.0,0.0,1.0,0.0,0.0,1,19.2381018517,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,79,100.593217593,0.0,0.0,1.0,0.0,0.0,1,100.593217593,1.0,1.0,1.0,1.0,42,100.593217593,100.593217593,100.593217593,0.0,0.0,1.0,0.0,0.0,1,100.593217593,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,98,130.802650463,0.112244897959,0.112244897959,0.887755102041,2.0,3.0,4,130.802650463,0.25,4.0,4.0,4.0,60,1108.14555556,1191.23694444,130.802650463,0.1,0.1,0.9,3.0,3.0,4,130.802650463,0.0,0.25,4.0,4.0,4.0,20,11,valid
3,3,5,2,3,72,32.6057638889,0.0694444444444,0.0694444444444,0.930555555556,2.0,2.0,3,32.6057638889,0.333333333333,3.0,3.0,3.0,41,57.6907175924,59.5582638886,32.6057638889,0.0975609756098,0.0975609756098,0.90243902439,2.0,2.0,3,32.6057638889,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,106,12.49912037,0.0,0.169811320755,0.537735849057,0.0,0.0,3,12.49912037,0.333333333333,3.0,3.0,3.0,71,49.4958333331,12.49912037,12.49912037,0.0985915492958,0.295774647887,0.704225352113,0.0,1.0,3,12.49912037,0.0,0.333333333333,3.0,3.0,3.0,12,11,valid
3,3,5,2,2,54,49.3639236111,0.0555555555556,0.0555555555556,0.944444444444,2.0,2.0,3,49.3639236111,0.333333333333,3.0,3.0,3.0,28,287.023252315,300.069351852,49.3639236111,0.107142857143,0.107142857143,0.892857142857,2.0,2.0,3,49.3639236111,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
6,4,21,10,10,31,78.1788194445,0.161290322581,0.290322580645,0.709677419355,5.0,5.0,6,78.1788194445,0.166666666667,6.0,6.0,6.0,7,87.5838773148,83.9396874998,78.1788194445,0.0,0.285714285714,0.428571428571,4.0,4.0,4,78.1788194445,0.0,0.25,4.0,4.0,4.0,14,6,valid
12,12,23,11,12,886,14.6645254628,0.20993227991,0.31151241535,0.68848758465,3.0,3.0,12,14.6645254628,0.0833333333333,12.0,12.0,12.0,756,419.332650463,474.408842593,14.6645254628,0.234126984127,0.342592592593,0.657407407407,3.0,3.0,12,14.6645254628,1.0,0.0833333333333,12.0,12.0,12.0,181,170,valid
4,3,7,3,4,107,136.356990741,0.0747663551402,0.0747663551402,0.92523364486,3.0,3.0,4,136.356990741,0.25,4.0,4.0,4.0,74,326.141770833,327.311840278,263.032986111,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,263.032986111,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,42,132.798726852,0.0952380952381,0.0952380952381,0.904761904762,1.0,1.0,2,132.798726852,0.5,2.0,2.0,2.0,19,1568.89583333,1648.63733796,132.798726852,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,132.798726852,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,222,56.0131944441,0.036036036036,0.036036036036,0.963963963964,3.0,3.0,4,56.0131944441,0.25,4.0,4.0,4.0,172,324.494155093,327.311840278,56.0131944441,0.0290697674419,0.0290697674419,0.970930232558,3.0,3.0,4,56.0131944441,0.0,0.25,4.0,4.0,4.0,13,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,19,9,10,144,130.802650463,0.152777777778,0.493055555556,0.506944444444,3.0,3.0,7,130.802650463,0.142857142857,7.0,7.0,7.0,92,1321.80068287,1224.05327546,230.807673611,0.0652173913043,0.173913043478,0.380434782609,2.0,3.0,6,230.807673611,0.0,0.166666666667,6.0,6.0,6.0,54,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,28,73,36,37,616,4.81225694437,0.409090909091,1.0,0.150974025974,14.0,16.0,29,4.81225694437,0.0344827586207,29.0,29.0,29.0,503,1237.23962963,1709.08266204,4.81225694437,0.532803180915,1.0,0.127236580517,13.0,16.0,28,4.81225694437,1.0,0.0357142857143,28.0,28.0,28.0,165,148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,139,123.00417824,0.0,0.0,1.0,0.0,0.0,1,123.00417824,1.0,1.0,1.0,1.0,90,123.00417824,123.00417824,123.00417824,0.0,0.0,1.0,0.0,0.0,1,123.00417824,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,4,11,5,6,68,78.0350347222,0.0735294117647,0.176470588235,0.455882352941,3.0,4.0,6,78.0350347222,0.166666666667,6.0,6.0,6.0,40,81.0829282408,78.0350347222,78.0350347222,0.1,0.225,0.775,3.0,3.0,4,78.0350347222,0.0,0.25,4.0,4.0,4.0,28,10,valid
4,4,11,5,6,143,70.8228935185,0.013986013986,0.013986013986,0.748251748252,2.0,2.0,4,70.8228935185,0.25,4.0,4.0,4.0,103,90.7784027779,99.6671990738,70.8228935185,0.0194174757282,0.0194174757282,0.679611650485,2.0,2.0,4,70.8228935185,0.0,0.25,4.0,4.0,4.0,40,34,valid
10,8,19,9,10,224,59.5548726851,0.0848214285714,0.263392857143,0.397321428571,7.0,7.0,10,59.5548726851,0.1,10.0,10.0,10.0,127,1164.34340278,2020.19126157,59.5548726851,0.0787401574803,0.0787401574803,0.433070866142,5.0,5.0,8,59.5548726851,0.0,0.125,8.0,8.0,8.0,64,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,3,55,195.416921296,0.109090909091,0.109090909091,0.890909090909,3.0,3.0,4,195.416921296,0.25,4.0,4.0,4.0,29,670.367858796,707.995821759,195.416921296,0.103448275862,0.103448275862,0.896551724138,3.0,3.0,4,195.416921296,0.0,0.25,4.0,4.0,4.0,11,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,551,32.1401041667,0.121597096189,0.121597096189,0.878402903811,1.0,1.0,4,32.1401041667,0.25,4.0,4.0,4.0,420,454.004583333,503.862743055,32.1401041667,0.109523809524,0.109523809524,0.890476190476,2.0,2.0,4,32.1401041667,0.0,0.25,4.0,4.0,4.0,22,17,valid
7,6,15,7,8,150,56.0131944441,0.106666666667,0.106666666667,0.446666666667,4.0,5.0,7,56.0131944441,0.142857142857,7.0,7.0,7.0,104,1525.85417824,1607.43046296,56.0131944441,0.0961538461538,0.0961538461538,0.528846153846,4.0,4.0,6,56.0131944441,0.0,0.166666666667,6.0,6.0,6.0,33,27,valid
9,9,17,8,8,521,49.3639236111,0.170825335893,0.170825335893,0.829174664107,4.0,5.0,9,49.3639236111,0.111111111111,9.0,9.0,9.0,430,619.222800926,707.995821759,49.3639236111,0.0883720930233,0.206976744186,0.793023255814,4.0,5.0,9,49.3639236111,0.0,0.111111111111,9.0,9.0,9.0,124,118,valid
7,7,13,6,7,187,170.730520833,0.0748663101604,0.267379679144,0.422459893048,3.0,4.0,7,170.730520833,0.142857142857,7.0,7.0,7.0,132,1348.278125,1337.91657407,170.730520833,0.0909090909091,0.0909090909091,0.401515151515,3.0,4.0,7,170.730520833,0.0,0.142857142857,7.0,7.0,7.0,52,45,valid
3,3,5,2,3,58,78.0350347222,0.0172413793103,0.0172413793103,0.586206896552,1.0,1.0,3,78.0350347222,0.333333333333,3.0,3.0,3.0,10,84.4329629629,78.1069328701,78.0350347222,0.1,0.1,0.5,3.0,3.0,3,78.0350347222,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
5,5,9,4,5,148,13.9248148147,0.0810810810811,0.277027027027,0.722972972973,3.0,3.0,5,13.9248148147,0.2,5.0,5.0,5.0,112,138.984606481,188.553020833,13.9248148147,0.0892857142857,0.0892857142857,0.660714285714,3.0,3.0,5,13.9248148147,0.0,0.2,5.0,5.0,5.0,40,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,0,47,300.069351852,0.0,0.0,1.0,0.0,0.0,1,300.069351852,1.0,1.0,1.0,1.0,23,300.069351852,300.069351852,300.069351852,0.0,0.0,1.0,0.0,0.0,1,300.069351852,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,76,273.916296296,0.0131578947368,0.0131578947368,0.986842105263,1.0,1.0,2,273.916296296,0.5,2.0,2.0,2.0,45,1601.28569444,1631.4522338,273.916296296,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,273.916296296,0.0,0.5,2.0,2.0,2.0,3,3,valid
2,2,3,1,2,782,49.3639236111,0.0140664961637,0.0140664961637,0.985933503836,0.0,0.0,2,49.3639236111,0.5,2.0,2.0,2.0,643,304.467453704,308.908263889,49.3639236111,0.0171073094868,0.0171073094868,0.982892690513,0.0,0.0,2,49.3639236111,0.0,0.5,2.0,2.0,2.0,9,7,valid
9,9,17,8,8,295,48.7431944441,0.2,0.2,0.8,5.0,5.0,9,48.7431944441,0.111111111111,9.0,9.0,9.0,229,608.648402778,707.995821759,48.7431944441,0.240174672489,0.240174672489,0.759825327511,5.0,5.0,9,48.7431944441,0.0,0.111111111111,9.0,9.0,9.0,67,60,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,74,78.0350347222,0.0135135135135,0.0135135135135,0.594594594595,1.0,1.0,3,78.0350347222,0.333333333333,3.0,3.0,3.0,44,83.1162037035,78.0350347222,78.0350347222,0.0227272727273,0.0227272727273,0.659090909091,1.0,1.0,3,78.0350347222,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,34,467.80125,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,467.80125,0.333333333333,3.0,3.0,3.0,10,683.972199074,707.995821759,467.80125,0.1,0.1,0.9,1.0,2.0,2,467.80125,0.0,0.5,2.0,2.0,2.0,5,2,valid
21,21,49,24,25,282,4.81225694437,0.450354609929,0.648936170213,0.351063829787,12.0,16.0,21,4.81225694437,0.047619047619,21.0,21.0,21.0,218,789.003854167,720.461666666,4.81225694437,0.394495412844,0.633027522936,0.366972477064,13.0,16.0,21,4.81225694437,1.0,0.047619047619,21.0,21.0,21.0,83,73,valid
4,3,7,3,4,65,259.531678241,0.123076923077,0.123076923077,0.876923076923,3.0,3.0,4,259.531678241,0.25,4.0,4.0,4.0,37,1447.1878588,1631.4522338,259.531678241,0.135135135135,0.135135135135,0.864864864865,2.0,2.0,3,259.531678241,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,25,12,13,266,56.8756018518,0.236842105263,0.345864661654,0.654135338346,3.0,4.0,9,56.8756018518,0.111111111111,9.0,9.0,9.0,228,77.7232870371,78.0350347222,56.8756018518,0.271929824561,0.271929824561,0.728070175439,3.0,5.0,9,56.8756018518,0.0,0.111111111111,9.0,9.0,9.0,64,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,144,34.0723726852,0.0,0.0,1.0,0.0,0.0,1,34.0723726852,1.0,1.0,1.0,1.0,113,34.0723726852,34.0723726852,34.0723726852,0.0,0.0,1.0,0.0,0.0,1,34.0723726852,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,31,273.665324074,0.0,0.129032258065,0.870967741935,1.0,1.0,2,273.665324074,0.5,2.0,2.0,2.0,8,955.929421296,955.929421296,273.665324074,0.0,0.0,0.5,2.0,2.0,2,273.665324074,0.0,0.5,2.0,2.0,2.0,3,3,valid
4,3,19,9,10,26,186.115023148,0.192307692308,0.192307692308,0.807692307692,3.0,3.0,4,186.115023148,0.25,4.0,4.0,4.0,3,1621.72350694,2093.88951389,196.342974537,0.0,0.0,0.333333333333,3.0,3.0,3,196.342974537,0.0,0.333333333333,3.0,3.0,3.0,9,3,valid
4,4,9,4,5,162,78.0350347222,0.0246913580247,0.0246913580247,0.672839506173,2.0,2.0,4,78.0350347222,0.25,4.0,4.0,4.0,101,81.8201620369,78.0350347222,78.0350347222,0.039603960396,0.039603960396,0.732673267327,2.0,2.0,4,78.0350347222,0.0,0.25,4.0,4.0,4.0,20,18,valid
5,5,13,6,7,110,78.1788194445,0.0545454545455,0.0545454545455,0.545454545455,3.0,3.0,5,78.1788194445,0.2,5.0,5.0,5.0,76,96.8549537035,95.6859953701,78.1788194445,0.0789473684211,0.0789473684211,0.486842105263,3.0,3.0,5,78.1788194445,0.0,0.2,5.0,5.0,5.0,30,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,138,136.342430555,0.0942028985507,0.0942028985507,0.905797101449,5.0,5.0,6,136.342430555,0.166666666667,6.0,6.0,6.0,100,1931.5866088,2059.17002315,136.342430555,0.12,0.12,0.88,4.0,4.0,5,136.342430555,0.0,0.2,5.0,5.0,5.0,21,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,89,136.356990741,0.0,0.123595505618,0.876404494382,0.0,0.0,2,136.356990741,0.5,2.0,2.0,2.0,31,1686.92229167,1985.15760417,136.356990741,0.0,0.161290322581,0.838709677419,1.0,1.0,2,136.356990741,0.0,0.5,2.0,2.0,2.0,13,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,108,188.553020833,0.0,0.101851851852,0.898148148148,0.0,0.0,2,188.553020833,0.5,2.0,2.0,2.0,71,236.021747685,244.724340278,188.553020833,0.0,0.154929577465,0.845070422535,0.0,0.0,2,188.553020833,0.0,0.5,2.0,2.0,2.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,53,77.0080555556,0.0566037735849,0.245283018868,0.754716981132,2.0,3.0,4,77.0080555556,0.25,4.0,4.0,4.0,26,1034.20844907,1101.07407407,77.0080555556,0.115384615385,0.115384615385,0.5,2.0,3.0,4,77.0080555556,0.0,0.25,4.0,4.0,4.0,11,11,valid
7,7,13,6,6,155,188.539918981,0.135483870968,0.316129032258,0.683870967742,4.0,5.0,7,188.539918981,0.142857142857,7.0,7.0,7.0,113,585.788321759,707.995821759,188.539918981,0.16814159292,0.327433628319,0.672566371681,4.0,5.0,7,188.539918981,0.0,0.142857142857,7.0,7.0,7.0,29,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,71,78.0350347222,0.0422535211268,0.0422535211268,0.56338028169,2.0,2.0,4,78.0350347222,0.25,4.0,4.0,4.0,43,83.2075694441,78.0350347222,78.0350347222,0.046511627907,0.046511627907,0.651162790698,2.0,2.0,4,78.0350347222,0.0,0.25,4.0,4.0,4.0,16,8,valid
1,1,1,0,1,304,58.3276273147,0.0,0.0,1.0,0.0,0.0,1,58.3276273147,1.0,1.0,1.0,1.0,156,58.3276273147,58.3276273147,58.3276273147,0.0,0.0,1.0,0.0,0.0,1,58.3276273147,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,7,3,3,30,467.80125,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,467.80125,0.333333333333,3.0,3.0,3.0,7,673.676365741,707.995821759,467.80125,0.0,0.142857142857,0.857142857143,1.0,2.0,2,467.80125,0.0,0.5,2.0,2.0,2.0,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
