% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,5,9,4,5,144,12.4542824076,0.0416666666667,0.0416666666667,0.493055555556,3.0,3.0,5,12.4542824076,0.2,5.0,5.0,5.0,102,1391.99856482,1360.92516204,12.4542824076,0.0392156862745,0.0392156862745,0.578431372549,3.0,3.0,5,12.4542824076,0.0,0.2,5.0,5.0,5.0,21,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,187,19.9058564818,0.0534759358289,0.245989304813,0.438502673797,2.0,3.0,6,19.9058564818,0.166666666667,6.0,6.0,6.0,131,1117.1837037,1091.41127315,19.9058564818,0.0763358778626,0.0763358778626,0.412213740458,2.0,3.0,6,19.9058564818,0.0,0.166666666667,6.0,6.0,6.0,49,45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,76,27.4109953707,0.0131578947368,0.0131578947368,0.986842105263,1.0,1.0,2,27.4109953707,0.5,2.0,2.0,2.0,45,1354.78039352,1384.94693287,27.4109953707,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,27.4109953707,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,27,13,14,221,41.1007870371,0.27149321267,0.27149321267,0.470588235294,7.0,10.0,13,41.1007870371,0.0769230769231,13.0,13.0,13.0,164,834.416747686,473.956365741,41.1007870371,0.310975609756,0.481707317073,0.518292682927,8.0,10.0,13,41.1007870371,1.0,0.0769230769231,13.0,13.0,13.0,52,43,valid
4,3,7,3,4,65,13.0263773152,0.123076923077,0.123076923077,0.876923076923,3.0,3.0,4,13.0263773152,0.25,4.0,4.0,4.0,37,1200.68255787,1384.94693287,13.0263773152,0.135135135135,0.135135135135,0.864864864865,2.0,2.0,3,13.0263773152,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,104,93.7325578704,0.134615384615,0.490384615385,0.269230769231,3.0,3.0,8,93.7325578704,0.125,8.0,8.0,8.0,30,1472.25969907,1402.13203704,93.7325578704,0.266666666667,0.766666666667,0.233333333333,5.0,7.0,7,93.7325578704,0.0,0.142857142857,7.0,7.0,7.0,27,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,139,90.555590278,0.0863309352518,0.0863309352518,0.913669064748,4.0,4.0,5,90.555590278,0.2,5.0,5.0,5.0,101,1705.38324074,1812.66472222,90.555590278,0.108910891089,0.108910891089,0.891089108911,3.0,3.0,4,90.555590278,0.0,0.25,4.0,4.0,4.0,19,15,bugged
1,1,1,0,1,84,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,1.0,1.0,1.0,1.0,32,1738.65230324,1738.65230324,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,55,1724.8768287,0.0,0.0,1.0,0.0,0.0,1,1724.8768287,1.0,1.0,1.0,1.0,28,1724.8768287,1724.8768287,1724.8768287,0.0,0.0,1.0,0.0,0.0,1,1724.8768287,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,591,16.5276851854,0.0270727580372,0.0270727580372,0.972927241963,0.0,0.0,2,16.5276851854,0.5,2.0,2.0,2.0,429,40.4134375001,41.1007870371,16.5276851854,0.027972027972,0.027972027972,0.972027972028,0.0,0.0,2,16.5276851854,0.0,0.5,2.0,2.0,2.0,23,21,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,880,305.042905093,0.0,0.0,1.0,0.0,0.0,1,305.042905093,1.0,1.0,1.0,1.0,584,305.042905093,305.042905093,305.042905093,0.0,0.0,1.0,0.0,0.0,1,305.042905093,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,4,15,7,8,156,103.408009259,0.0705128205128,0.0705128205128,0.378205128205,1.0,2.0,5,103.408009259,0.2,5.0,5.0,5.0,73,1067.26872685,1694.12670139,103.408009259,0.0958904109589,0.205479452055,0.452054794521,0.0,2.0,4,103.408009259,0.0,0.25,4.0,4.0,4.0,20,14,valid
3,3,9,4,5,40,144.415081019,0.15,0.15,0.85,2.0,2.0,3,144.415081019,0.333333333333,3.0,3.0,3.0,11,1241.47297454,1682.88865741,144.415081019,0.0,0.181818181818,0.545454545455,2.0,3.0,3,144.415081019,0.0,0.333333333333,3.0,3.0,3.0,8,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,7,3,4,292,16.8894212963,0.0821917808219,0.0821917808219,0.917808219178,2.0,2.0,4,16.8894212963,0.25,4.0,4.0,4.0,198,237.245335648,240.25707176,16.8894212963,0.0151515151515,0.0151515151515,0.984848484848,2.0,2.0,3,16.8894212963,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,42,93,46,47,1376,38.1535185189,0.535610465116,0.535610465116,0.239825581395,16.0,23.0,43,38.1535185189,0.0232558139535,43.0,43.0,43.0,826,1124.7771875,1285.42280093,38.1535185189,0.526634382567,0.778450363196,0.221549636804,19.0,26.0,42,38.1535185189,1.0,0.0238095238095,42.0,42.0,42.0,328,242,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,17,37,18,19,512,13.0263773152,0.458984375,0.765625,0.234375,5.0,8.0,17,13.0263773152,0.0588235294118,17.0,17.0,17.0,325,1185.90373843,1061.08,13.0263773152,0.344615384615,0.787692307692,0.212307692308,6.0,9.0,17,13.0263773152,1.0,0.0588235294118,17.0,17.0,17.0,209,150,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,339,41.1099305558,0.047197640118,0.047197640118,0.952802359882,1.0,1.0,3,41.1099305558,0.333333333333,3.0,3.0,3.0,258,101.170127315,103.408009259,41.1099305558,0.062015503876,0.062015503876,0.937984496124,1.0,1.0,3,41.1099305558,0.0,0.333333333333,3.0,3.0,3.0,17,15,bugged
1,1,1,0,1,501,12.3352199076,0.0,0.0,1.0,0.0,0.0,1,12.3352199076,1.0,1.0,1.0,1.0,354,12.3352199076,12.3352199076,12.3352199076,0.0,0.0,1.0,0.0,0.0,1,12.3352199076,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,25,12,13,208,13.0263773152,0.221153846154,0.221153846154,0.778846153846,8.0,11.0,12,13.0263773152,0.0833333333333,12.0,12.0,12.0,162,1064.58342593,1250.47605324,13.0263773152,0.234567901235,0.234567901235,0.765432098765,8.0,11.0,12,13.0263773152,1.0,0.0833333333333,12.0,12.0,12.0,40,32,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,87,41.1099305558,0.0344827586207,0.0344827586207,0.965517241379,1.0,1.0,2,41.1099305558,0.5,2.0,2.0,2.0,53,61.4278703704,62.6469444446,41.1099305558,0.0566037735849,0.0566037735849,0.943396226415,1.0,1.0,2,41.1099305558,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,19,39,19,20,827,12.4542824076,0.444981862152,0.742442563482,0.257557436518,6.0,7.0,19,12.4542824076,0.0526315789474,19.0,19.0,19.0,683,506.573900463,103.447974537,12.4542824076,0.421669106881,0.745241581259,0.254758418741,6.0,7.0,19,12.4542824076,1.0,0.0526315789474,19.0,19.0,19.0,98,85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,268,12.4542824076,0.00373134328358,0.00373134328358,0.996268656716,1.0,1.0,2,12.4542824076,0.5,2.0,2.0,2.0,208,40.9630671297,41.1007870371,12.4542824076,0.00480769230769,0.00480769230769,0.995192307692,1.0,1.0,2,12.4542824076,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,70,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,1.0,1.0,1.0,1.0,22,1738.65230324,1738.65230324,1738.65230324,0.0,0.0,1.0,0.0,0.0,1,1738.65230324,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,633,13.0263773152,0.121642969984,0.312796208531,0.421800947867,1.0,3.0,8,13.0263773152,0.125,8.0,8.0,8.0,467,947.561689815,1391.68820602,13.0263773152,0.109207708779,0.109207708779,0.44539614561,2.0,3.0,8,13.0263773152,0.0,0.125,8.0,8.0,8.0,180,116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,140,1704.61564815,0.0,0.0,1.0,0.0,0.0,1,1704.61564815,1.0,1.0,1.0,1.0,91,1704.61564815,1704.61564815,1704.61564815,0.0,0.0,1.0,0.0,0.0,1,1704.61564815,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,77,1714.74872685,0.0,0.116883116883,0.883116883117,0.0,1.0,2,1714.74872685,0.5,2.0,2.0,2.0,46,1733.97552083,1738.65230324,1714.74872685,0.0,0.195652173913,0.804347826087,0.0,1.0,2,1714.74872685,0.0,0.5,2.0,2.0,2.0,16,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,100,10.3970138892,0.0,0.0,1.0,0.0,0.0,1,10.3970138892,1.0,1.0,1.0,1.0,56,10.3970138892,10.3970138892,10.3970138892,0.0,0.0,1.0,0.0,0.0,1,10.3970138892,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,149,45.3609837964,0.0805369127517,0.0805369127517,0.919463087248,3.0,3.0,4,45.3609837964,0.25,4.0,4.0,4.0,97,183.566597222,195.201863426,45.3609837964,0.0927835051546,0.0927835051546,0.907216494845,3.0,3.0,4,45.3609837964,0.0,0.25,4.0,4.0,4.0,12,11,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,12,27,13,14,285,668.077453704,0.19298245614,0.19298245614,0.80701754386,10.0,10.0,12,668.077453704,0.0833333333333,12.0,12.0,12.0,209,1741.35825231,1812.63090278,668.077453704,0.129186602871,0.244019138756,0.755980861244,10.0,10.0,12,668.077453704,1.0,0.0833333333333,12.0,12.0,12.0,72,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,122,765.419097222,0.0737704918033,0.0737704918033,0.926229508197,3.0,3.0,4,765.419097222,0.25,4.0,4.0,4.0,76,1165.99611111,1195.84197917,765.419097222,0.118421052632,0.118421052632,0.881578947368,3.0,3.0,4,765.419097222,0.0,0.25,4.0,4.0,4.0,13,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,82,10.4113425929,0.0487804878049,0.19512195122,0.80487804878,3.0,3.0,5,10.4113425929,0.2,5.0,5.0,5.0,41,84.6825231481,90.4772106484,10.4113425929,0.0731707317073,0.0731707317073,0.926829268293,2.0,2.0,3,10.4113425929,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
14,14,29,14,15,392,138.424930556,0.234693877551,0.234693877551,0.451530612245,8.0,10.0,14,138.424930556,0.0714285714286,14.0,14.0,14.0,270,1604.05637731,1699.86921296,138.424930556,0.237037037037,0.237037037037,0.385185185185,9.0,10.0,14,138.424930556,1.0,0.0714285714286,14.0,14.0,14.0,78,66,bugged
4,4,7,3,4,308,1061.68033565,0.0454545454545,0.0454545454545,0.642857142857,1.0,1.0,4,1061.68033565,0.25,4.0,4.0,4.0,267,1206.8440162,1301.15797454,1061.68033565,0.0486891385768,0.0486891385768,0.595505617978,1.0,1.0,4,1061.68033565,0.0,0.25,4.0,4.0,4.0,91,83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,8,17,8,9,245,0.0,0.248979591837,0.248979591837,0.751020408163,4.0,5.0,9,0.0,0.111111111111,9.0,9.0,9.0,131,476.975520833,661.979085648,20.7010069448,0.267175572519,0.381679389313,0.618320610687,3.0,5.0,8,20.7010069448,0.0,0.125,8.0,8.0,8.0,31,23,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
