% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3948.60092593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4193.96050926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3591.0852662,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3847.94091435,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,1,3,4215.07979167,0,354.1,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3599.55833333,3599.55833333,3599.55833333,valid
3,14,22,3,3,4.66666666667,7.33333333333,4.66666666667,7.33333333333,0,1,3019.13241898,0,0,valid
7,36,16,6,6,5.14285714286,2.28571428571,6.0,2.66666666667,0,2,1897.64846065,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3184.62475694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2623.63880787,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3383.66729167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3915.6228125,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3944.1983912,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4215.07979167,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,valid
2,1,9,1,2,0.5,4.5,1.0,4.5,0,2,1576.9947338,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,14,1,1,1,14.0,1.0,14.0,1.0,0,1,2115.05255787,2115.05255787,2115.05255787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3090.91826389,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,1715.90854167,0,1059.06167824,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4215.07979167,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3336.88454861,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,3816.04699074,3816.04699074,3816.04699074,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,2118.66868056,2118.66868056,2118.66868056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4061.04099537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2518.06721065,0,0,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,3226.72605324,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3360.20866898,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,4215.07979167,0,0,valid
9,38,24,9,8,4.22222222222,2.66666666667,4.22222222222,3.0,1,4,1428.8252662,1452.77493056,1452.77493056,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,2095.66813657,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,1839.73627315,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3360.20866898,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3403.71011574,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3019.13241898,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1828.1100463,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1827.73527778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,19,22,2,2,9.5,11.0,9.5,11.0,0,2,3750.61054398,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,4137.08800926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,3852.94582176,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,3685.65574074,3685.65574074,3685.65574074,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,3535.94372685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3591.74907407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3153.88909722,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,2036.75357639,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2632.40775463,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3471.19226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,2662.69168981,0,0,valid
3,4,4,3,2,1.33333333333,1.33333333333,1.33333333333,2.0,0,3,2060.34292824,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
7,16,7,7,6,2.28571428571,1.0,2.28571428571,1.16666666667,0,2,1897.64846065,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3941.22528935,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,3836.64145833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
4,6,3,3,3,1.5,0.75,2.0,1.0,0,1,3892.95988426,0,0,valid
4,26,9,4,2,6.5,2.25,6.5,4.5,0,2,3106.99930556,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,3744.94424769,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2048.92076389,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,2968.66280093,0,0,valid
3,39,26,3,2,13.0,8.66666666667,13.0,13.0,2,1,1870.68684028,2125.75774306,2125.75774306,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2896.72356481,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,3106.99930556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1604.24711806,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
4,13,6,3,3,3.25,1.5,4.33333333333,2.0,1,1,3523.89106481,3583.9140625,3583.9140625,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,2745.47402778,3220.67540509,3220.67540509,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3157.61709491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2592.93626157,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3161.46832176,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,4215.07979167,0,0,valid
1,11,19,1,1,11.0,19.0,11.0,19.0,0,1,1827.73527778,0,0,valid
2,22,9,2,1,11.0,4.5,11.0,9.0,0,1,1843.09486111,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2214.56108796,0,0,valid
2,2,3,1,2,1.0,1.5,2.0,1.5,0,1,2644.69916667,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,3788.64891204,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,4023.64493056,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4022.64236111,0,0,valid
3,38,23,3,2,12.6666666667,7.66666666667,12.6666666667,11.5,0,2,1870.68684028,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2652.88259259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,1723.19027778,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,2,2115.51783565,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,2652.70180556,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3224.12577546,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3743.9408912,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3223.89927083,0,0,valid
2,31,5,1,1,15.5,2.5,31.0,5.0,1,1,3881.79097222,4188.48938657,4188.48938657,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3223.89927083,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3223.89927083,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3224.12577546,0,0,valid
3,6,8,3,3,2.0,2.66666666667,2.0,2.66666666667,0,3,2720.90744213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2855.89453704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,2662.69134259,0,0,valid
2,1,14,1,2,0.5,7.0,1.0,7.0,0,1,4061.04099537,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,1827.73527778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3174.96185185,0,0,valid
2,8,4,2,2,4.0,2.0,4.0,2.0,0,2,3069.94896991,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,2182.63809028,0,0,valid
7,9,12,6,7,1.28571428571,1.71428571429,1.5,1.71428571429,1,2,1989.05021991,1989.05021991,1989.05021991,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3788.64891204,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3255.4806713,3255.4806713,3255.4806713,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,3255.81146991,3255.81146991,3255.81146991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3403.67054398,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,4073.67924769,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,3900.00987269,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3787.91800926,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1605.04873843,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2421.97325231,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3226.72605324,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
4,40,13,4,3,10.0,3.25,10.0,4.33333333333,0,1,2089.72626157,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1715.90854167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2976.55584491,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,4137.09100694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3168.01721065,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,2903.86679398,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3228.9409838,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2632.55082176,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3762.68114583,0,0,valid
2,25,9,2,1,12.5,4.5,12.5,9.0,0,1,4193.96050926,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,3106.99930556,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2896.72356481,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,3,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3851.6562963,0,0,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,1682.04186343,1682.04186343,1682.04186343,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,3252.14512731,3252.14512731,3252.14512731,valid
2,17,8,2,2,8.5,4.0,8.5,4.0,1,1,1989.00048611,1989.00048611,1989.00048611,valid
7,34,27,7,6,4.85714285714,3.85714285714,4.85714285714,4.5,0,4,2903.9384375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3847.94091435,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3435.04798611,0,0,valid
2,5,8,2,2,2.5,4.0,2.5,4.0,0,2,3106.99930556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4165.17045139,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4215.07979167,0,0,valid
2,11,14,2,2,5.5,7.0,5.5,7.0,0,1,1639.80268519,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4215.07979167,0,0,valid
2,13,7,2,2,6.5,3.5,6.5,3.5,0,1,2356.77270833,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,1845.73924769,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,3944.66929398,3944.66929398,3944.66929398,valid
4,8,4,4,3,2.0,1.0,2.0,1.33333333333,2,2,1870.77929398,3255.81216435,3255.81216435,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
4,17,15,4,4,4.25,3.75,4.25,3.75,0,2,3045.82034722,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4137.08800926,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,4137.09100694,0,0,valid
2,41,2,2,1,20.5,1.0,20.5,2.0,1,2,4215.07979167,0,452.908715278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
3,33,9,3,2,11.0,3.0,11.0,4.5,0,1,4019.64711806,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3106.99930556,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2493.81064815,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3136.20907407,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,valid
7,14,14,7,7,2.0,2.0,2.0,2.0,2,3,1989.05021991,1989.05021991,1989.05021991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3697.73642361,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3847.94091435,0,0,valid
3,17,7,3,2,5.66666666667,2.33333333333,5.66666666667,3.5,0,1,3968.96680556,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,4025.6906713,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2652.01188657,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,4,3,2,1,1.33333333333,1.0,2.0,3.0,0,1,3157.52694444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,0,23,0,1,0.0,23.0,0,23.0,0,1,4002.94395833,0,0,valid
7,8,9,7,7,1.14285714286,1.28571428571,1.14285714286,1.28571428571,0,2,1897.64846065,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3184.62475694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2336.74199074,0,0,valid
2,0,5,0,2,0.0,2.5,0,2.5,0,1,3881.80386574,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,2903.9384375,0,0,valid
4,54,26,4,3,13.5,6.5,13.5,8.66666666667,0,2,2903.9384375,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,2584.66638889,0,0,valid
7,69,60,7,6,9.85714285714,8.57142857143,9.85714285714,10.0,2,2,3136.20907407,3429.28542824,3429.28542824,valid
6,14,13,6,6,2.33333333333,2.16666666667,2.33333333333,2.16666666667,0,3,2584.67415509,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,1827.75118056,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3142.86898148,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4215.07979167,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2048.92076389,0,0,valid
4,8,8,4,4,2.0,2.0,2.0,2.0,1,1,1989.05021991,1989.05021991,1989.05021991,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,4215.07979167,0,409.195752315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3885.05074074,0,0,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,1,1,2052.31986111,2056.82362269,2056.82362269,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2421.97325231,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,4215.07979167,0,0,valid
3,32,4,3,2,10.6666666667,1.33333333333,10.6666666667,2.0,1,3,4215.07979167,0,409.195752315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1784.84854167,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,1,1577.16596065,1577.16596065,1577.16596065,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3928.99199074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,4215.07979167,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,4215.07979167,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,0,1,1899.77409722,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4025.61255787,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,3526.03826389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
3,12,5,3,1,4.0,1.66666666667,4.0,5.0,0,2,1647.12422454,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4215.07979167,0,0,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,0,1,3089.92020833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4165.17045139,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2978.4818287,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3017.35534722,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,4060.8825,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
8,44,17,8,7,5.5,2.125,5.5,2.42857142857,1,2,3123.09165509,3507.64168981,3507.64168981,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,1870.68684028,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,3915.52826389,0,0,valid
2,42,12,2,1,21.0,6.0,21.0,12.0,0,1,2036.75357639,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,2221.68945602,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3535.94747685,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2421.97325231,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3796.09806713,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3924.17633102,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2623.63880787,0,0,valid
3,31,5,3,2,10.3333333333,1.66666666667,10.3333333333,2.5,0,1,3052.87027778,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,2896.72356481,0,0,valid
7,7,7,6,6,1.0,1.0,1.16666666667,1.16666666667,1,3,2584.66638889,3882.13988426,3882.13988426,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3184.62475694,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,2641.05387732,0,0,valid
4,9,6,3,2,2.25,1.5,3.0,3.0,0,1,4137.09100694,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,1870.68684028,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,valid
2,9,5,1,2,4.5,2.5,9.0,2.5,1,1,3128.04482639,3128.04482639,3128.04482639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2048.9212963,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3156.39693287,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3901.75775463,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1605.94015046,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
6,27,4,5,3,4.5,0.666666666667,5.4,1.33333333333,3,4,1880.70966435,2491.08990741,409.195752315,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,2827.41696759,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3161.93368056,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3935.82814815,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3183.04,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3900.84989583,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,1828.10064815,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3223.89927083,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3223.89927083,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3223.89927083,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,valid
