% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
4,29,16,4,3,7.25,4.0,7.25,5.33333333333,1,3,68.575474537,68.575474537,68.575474537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.7521412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,66.7521412037,0,0,valid
3,44,8,2,1,14.6666666667,2.66666666667,22.0,8.0,1,2,66.7521412037,68.575474537,68.575474537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,12,1,1,2.0,12.0,2.0,12.0,0,1,285.9184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.0456481483,43.0456481483,43.0456481483,valid
0,0,0,0,0,0,0,0,0,0,0,449.131064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,231.103206018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,454.978414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,139.915046297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,6,2,2,8.66666666667,2.0,13.0,3.0,1,2,68.575474537,68.575474537,68.575474537,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,56.9358217595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.993761574,0,0,valid
1,5,9,1,1,5.0,9.0,5.0,9.0,0,1,321.093310185,0,0,valid
1,6,10,1,1,6.0,10.0,6.0,10.0,0,1,321.093310185,0,0,valid
1,10,14,1,1,10.0,14.0,10.0,14.0,0,1,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,9,1,1,5.0,9.0,5.0,9.0,0,1,321.093310185,0,0,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,68.575474537,68.575474537,68.575474537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,6,1,1,2.5,3.0,5.0,6.0,1,2,68.575474537,68.575474537,68.575474537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43.0456481483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,114,29,3,3,28.5,7.25,38.0,9.66666666667,0,2,56.727511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.0456481483,43.0456481483,43.0456481483,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,73.8889467595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.032523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,299.901006944,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,293.834907407,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,145.004872685,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,145.004872685,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43.0456481483,43.0456481483,43.0456481483,valid
0,0,0,0,0,0,0,0,0,0,0,497.108668982,0,0,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,1,2,7.93324074103,7.93324074103,7.93324074103,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,56.2551851855,56.2551851855,56.2551851855,valid
0,0,0,0,0,0,0,0,0,0,0,515.814560185,515.814560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3.96739583323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.107627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,449.131064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.931400463,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,1.00358796306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.041481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.814560185,515.814560185,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,43.0456481483,43.0456481483,43.0456481483,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.181863426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,96,10,2,1,32.0,3.33333333333,48.0,10.0,1,2,1.00358796306,7.93511574063,7.93511574063,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,3,49.9821990742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.7521412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,455.243391204,0,0,valid
3,17,5,3,2,5.66666666667,1.66666666667,5.66666666667,2.5,0,2,89.8896412039,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,318.958483797,0,0,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,66.7521412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,bugged
3,34,2,3,2,11.3333333333,0.666666666667,11.3333333333,1.0,0,3,68.575474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,68.575474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,481.993761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.234178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,10,2,3,5.5,2.5,11.0,3.33333333333,1,3,68.575474537,68.575474537,68.575474537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,15,1,1,8.0,15.0,8.0,15.0,0,1,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,56.9358217595,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,66.7521412037,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,89.8896412039,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,66.7521412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,35,10,2,2,11.6666666667,3.33333333333,17.5,5.0,1,2,68.575474537,68.575474537,68.575474537,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,89.8896412039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,506.845150463,0,0,valid
4,2,4,2,4,0.5,1.0,1.0,1.0,0,3,53.5663078707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3.96739583323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.0456481483,43.0456481483,43.0456481483,valid
0,0,0,0,0,0,0,0,0,0,0,466.241319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.891168982,465.891168982,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.987569444,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,293.834907407,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,1.00358796306,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,10.9475462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,63.0308333333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,43.0456481483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,293.834907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3.96739583323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,43.0456481483,43.0456481483,43.0456481483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,37,1,4,1,9.25,0.25,9.25,1.0,1,3,43.0456481483,43.0456481483,43.0456481483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,25,2,2,6.5,12.5,6.5,12.5,1,1,196.978229167,196.978229167,196.978229167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,144.096412037,0,0,bugged
4,113,4,3,2,28.25,1.0,37.6666666667,2.0,1,4,45.8674652777,89.767361111,89.767361111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.00358796306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,86.2301967596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,293.834907407,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,68.575474537,68.575474537,68.575474537,valid
2,5,6,1,1,2.5,3.0,5.0,6.0,1,2,68.575474537,68.575474537,68.575474537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.979675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,7.93511574063,7.93511574063,7.93511574063,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,144.096412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,481.993761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.931400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,145.004872685,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,145.004872685,0,0,valid
3,57,13,3,2,19.0,4.33333333333,19.0,6.5,1,2,1.00358796306,7.93511574063,7.93511574063,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,89.8896412039,0,0,valid
5,20,18,5,5,4.0,3.6,4.0,3.6,0,3,53.5663078707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68.575474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.987256945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,145.004872685,0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,55.8695833334,55.8695833334,55.8695833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,1,42.9137500003,42.9137500003,42.9137500003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,305.032523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,145.004872685,0,0,bugged
2,29,2,2,1,14.5,1.0,14.5,2.0,1,2,35.9820601852,35.9820601852,35.9820601852,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.984652778,0,0,valid
2,38,1,2,1,19.0,0.5,19.0,1.0,0,1,41.5735185188,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.987256945,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43.0456481483,43.0456481483,43.0456481483,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,86.2301967596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,144.096412037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.931400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,89.8896412039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,321.093310185,0,0,valid
1,9,8,1,1,9.0,8.0,9.0,8.0,0,1,321.093310185,0,0,valid
1,7,8,1,1,7.0,8.0,7.0,8.0,0,1,321.093310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.102083333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,145.004872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,68.575474537,68.575474537,68.575474537,valid
1,71,0,1,0,71.0,0.0,71.0,0,0,1,48.0567245372,0,0,valid
