% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,409.95005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.70576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,111.715486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.74069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.489351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.813645834,1259.89670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.498206018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.74069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.485844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.83947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.60319444,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,163.739988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.797974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.813645834,1259.89670139,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,17.1946527776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1683.09237269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,143.66375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,48.8627662039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.786875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.663576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.74069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,562.811539352,562.811539352,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.645706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.830474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.64685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.741435185,356.741435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.74496528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,601.833958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.01789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.741435185,356.741435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.938043982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,600.401828704,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.875833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,402.720162037,402.720162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.993194445,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,18.2790740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.45298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,45.6219097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.80994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.01789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.52662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.971469908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1133.84902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.1946643521,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,48.8627662039,0,0,valid
1,39,26,1,1,39.0,26.0,39.0,26.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13.8211574075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1200.661875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.856041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.83831019,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,83.7279050928,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.445462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.523888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.61042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.547314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,118.779178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.03872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,718.465393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.410393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,1676.96332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.467951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.962291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.993194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.80050926,1097.80050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.694675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.81844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.547314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.65721065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.489351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1676.83862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.70130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1424.73498843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.724143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.483090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.473391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1048.42672454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126.219270833,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,102.70130787,718.465393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.76443287,328.590648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,40.350775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.94431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,1259.76480324,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.482106482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.42141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.09444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.915474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.786875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,61.8800925924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.70576389,1179.81494213,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,48.8627662039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.791215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.585219908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.786875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,12.1946643521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1133.84902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.37895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.483865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,676.710671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.523888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.685277778,863.685277778,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.802615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.461956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.838715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,40.350775463,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.08125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.785891204,717.785891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.371539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,600.649421297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.02167824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1227.79859954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12.1067939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.50662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,123.945289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.74475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.967858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.303865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
1,40,31,1,1,40.0,31.0,40.0,31.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.704479167,354.704479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.842928241,272.842928241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.634699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.83875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.461956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,221.943900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.83875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,13.8211574075,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.525370371,628.525370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.467951389,328.590648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.74069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.648865741,184.648865741,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.37895833,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.09444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.678819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.84586806,1672.84586806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.09444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.96162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.94431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
1,0,33,0,1,0.0,33.0,0,33.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,11.7450000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,601.833958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.74496528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.949293982,328.590648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1200.661875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.675648148,328.589664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.853136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1328.74056713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,562.811539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.38494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.937604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.6368865743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.282245371,829.282245371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.38494213,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,12.1946643521,0,0,valid
