% []
@RELATION base

@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,7,13,3,2,2.33333333333,4.33333333333,2.33333333333,6.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,19,4,1,1,19.0,4.0,19.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,18,7,1,1,18.0,7.0,18.0,7.0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,3,1,1,12.0,3.0,12.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,116,0,1,0,116.0,0.0,116.0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
