% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,25,0,1,0,25.0,0.0,25.0,0,0,1,128,61378534.4282,7669.19126157,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,0,3,194,46643166.303,-19631002.8496,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,73,0.0,-4910837.97979,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,119,2454819.61377,-9819153.17922,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
2,12,5,1,1,6.0,2.5,12.0,5.0,0,1,55,17182240.3952,-24540246.2608,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,55,17181780.64,6356.37349537,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9819015.67333,2776.90578704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7363769.01795,2575.41638889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9821058.51065,734.068472221,valid
5,13,9,5,3,2.6,1.8,2.6,3.0,0,3,542,9819122.75477,-44192461.8345,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,146,7366235.13677,109.297569444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,65,34366886.5244,9387.50247685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7364059.36385,2285.07048611,valid
2,32,2,1,1,16.0,1.0,32.0,2.0,0,2,79,73637855.3034,-9792797.91315,valid
2,28,0,2,0,14.0,0.0,14.0,0,0,1,68,68733681.7366,18866.3172222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7363632.51858,2711.91576389,valid
2,30,2,2,1,15.0,1.0,15.0,2.0,0,2,68,68727342.4422,-9793087.46227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,98,3,3,1.75,24.5,2.33333333333,32.6666666667,0,2,360,-223396717.005,-481210856.09,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14727747.7497,4941.11895834,valid
2,8,2,1,1,4.0,1.0,8.0,2.0,0,1,99,14729321.2164,-9816445.74896,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,249,4909548.59029,-4909355.11119,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,172,19635749.1144,7836.04388889,valid
4,17,17,3,3,4.25,4.25,5.66666666667,5.66666666667,1,3,280,-1728.03019676,-83461813.8942,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364116.73868,2227.69565972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364112.81208,2231.62225694,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,324,4908872.43067,-4906913.4197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,1,2,29,2455141.06692,-19641948.7945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9821062.62213,729.956990739,valid
6,33,7,6,5,5.5,1.16666666667,5.5,1.4,0,3,568,63823227.5438,-34353770.4154,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7364944.53309,1399.90125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7363620.31455,2724.11979167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273,7364596.08167,1748.35267361,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,204,-7364467.25135,-14730811.6857,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7364089.69292,2254.74142361,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,1,140,22098543.9553,-19642729.3169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364118.94469,2225.48965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7364728.63597,1615.79836806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,249,63829133.2945,-9808887.15116,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9818882.6438,2909.93532407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366197.71903,146.7153125,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,58,-2454668.56454,-9819453.83839,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
22,149,160,22,22,6.77272727273,7.27272727273,6.77272727273,7.27272727273,1,5,872,-27005026.4321,-785559237.033,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,47,61369755.8631,16447.7563657,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7364131.88156,2212.55277778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,26,17188041.798,95.2154745348,valid
6,26,9,6,5,4.33333333333,1.5,4.33333333333,1.8,0,3,480,41730276.7291,-44175173.0491,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,85,0.0,-29458944.6849,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12273642.2613,3598.46255787,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,278,4910276.88093,-24550764.996,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365949.29222,395.142118055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,426,-473.651666666,-14727844.5595,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7365086.93115,1257.50319444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,2,125,14727786.3902,-9813668.20971,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,1,1,74,2455300.99948,-14732366.7941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,172,12272343.1965,4897.52743055,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819661.44241,2131.13671296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7364083.30003,2261.13430556,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,68,29463174.9188,2202.81861111,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,24,22097381.1604,1652.14260416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7363761.45677,2582.97756945,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9817874.55718,3918.02194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7364073.59292,2270.84142361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365973.73181,370.702534722,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,204,22095514.8914,-4907166.36291,valid
3,23,23,2,2,7.66666666667,7.66666666667,11.5,11.5,0,1,70,-116.689687505,-112912120.681,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,165,19641131.017,-19639791.119,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17183331.569,4805.4444213,valid
3,49,23,3,2,16.3333333333,7.66666666667,16.3333333333,11.5,0,2,143,63827403.5137,-112913167.166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,21,3,4,3,5.25,0.75,5.25,1.0,1,2,44,44195760.0892,-14730165.3761,valid
4,5,8,3,4,1.25,2.0,1.66666666667,2.0,0,4,193,-7364123.94405,-39277287.6215,valid
8,21,23,5,6,2.625,2.875,4.2,3.83333333333,0,3,299,-4911046.20785,-112927984.867,valid
2,2,22,1,2,1.0,11.0,2.0,11.0,0,1,18,-49093724.1972,-108021425.864,valid
2,0,7,0,2,0.0,3.5,0,3.5,0,2,159,-17182918.9599,-34371055.9734,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7363800.89549,2543.53885417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364323.46122,2020.973125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7365547.85101,796.583333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7364260.64458,2083.78975694,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,59,9819785.94389,2006.63523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7364836.28267,1508.15166667,valid
2,1,13,1,1,0.5,6.5,1.0,13.0,0,1,33,-29454461.3678,-63828915.5135,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,23,1,2,2.5,11.5,5.0,11.5,0,2,33,-44184087.8057,-112928867.045,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,148,29455034.5406,-9808043.77188,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4909431.03928,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,65,-14728667.3952,-29461356.2639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,24,56471085.1877,4222.14221064,valid
4,10,10,3,3,2.5,2.5,3.33333333333,3.33333333333,0,1,166,-47.0712847263,-49092677.6891,valid
4,20,5,4,3,5.0,1.25,5.0,1.66666666667,0,2,511,36820976.3661,-24538151.8706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7364623.43712,1720.99722222,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,35,2453155.13921,-9819155.90378,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7365750.8166,593.617743054,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,273,-9819461.44222,-24550941.9908,valid
8,187,109,8,6,23.375,13.625,23.375,18.1666666667,0,2,258,191476905.674,-535125672.729,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,182,7364364.00339,-9818749.59049,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9817874.55718,3918.02194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7366069.68514,274.749201389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4909310.77363,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,161,7364044.97697,-4907215.82619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,31,21,4,3,7.75,5.25,7.75,7.0,0,1,55,24546074.1504,-103085106.157,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4909401.02984,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27004797.2145,5132.37809027,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7365625.14799,-4909781.30867,valid
4,12,3,4,2,3.0,0.75,3.0,1.5,1,3,275,22097054.1373,-14729087.7683,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,0,2,21,51560255.7162,-19639135.94,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,426,-473.651666666,-14727844.5595,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,0,2,223,19637829.3287,-9814504.04273,valid
3,31,8,3,2,10.3333333333,2.66666666667,10.3333333333,4.0,0,2,270,56459636.6499,-39261105.4808,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7366030.97799,313.456354166,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,87,29464952.8458,424.891527779,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7364201.02187,2143.41246528,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,157,17184080.2356,4056.77789352,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9818522.17894,3270.40018518,valid
4,170,3,4,2,42.5,0.75,42.5,1.5,0,1,82,409947309.193,-14616122.2627,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365985.37,359.064340279,valid
4,28,13,4,3,7.0,3.25,7.0,4.33333333333,0,3,268,36820384.9962,-63812153.4646,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39284453.467,2716.84944444,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,118,19639427.1425,-4905854.90023,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,1,2,48,17182003.7783,-4903681.50859,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,93,-44.9018518515,-19639168.0966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7363405.91788,2938.51645833,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,250,-17.3277777769,-29458489.2767,valid
4,17,14,4,4,4.25,3.5,4.25,3.5,0,3,207,7364830.25542,-68732642.6457,valid
3,42,6,3,1,14.0,2.0,14.0,6.0,0,2,184,88387013.58,-29455073.6071,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,0,1,221,17182387.3323,-14722603.9109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7366069.68514,274.749201389,valid
2,16,7,2,1,8.0,3.5,8.0,7.0,0,1,34,22094114.6232,-34365297.506,valid
2,29,4,2,1,14.5,2.0,14.5,4.0,0,2,33,61381641.3883,-19638953.5682,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,1,221,-2454785.90487,-19638779.6686,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7364201.02187,2143.41246528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,25,25,6,5,3.57142857143,3.57142857143,4.16666666667,5.0,1,2,880,-810.065208331,-122729583.47,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,164,17182581.3385,-19632527.8358,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9817874.55718,3918.02194444,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,107,2455373.82073,-14732317.2089,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,1,3,270,-2611.27222222,-24549154.1037,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,24,46638457.1695,15057.5813657,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363805.68899,2538.74534722,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,35,24549085.0568,-4904438.40694,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,273,9819461.44222,2331.13689815,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,156,27003154.4453,-4903018.13503,valid
4,10,3,2,3,2.5,0.75,5.0,1.0,0,1,145,17182400.6517,-14722074.8992,valid
4,28,28,3,3,7.0,7.0,9.33333333333,9.33333333333,0,1,166,-139.595671296,-137459528.499,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,86,4909165.21405,-9816655.87759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,17,34372090.1692,4183.85770833,valid
3,8,3,3,3,2.66666666667,1.0,2.66666666667,1.0,0,1,161,12274207.8256,-14726815.9336,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,95,80999726.2155,30062.5622917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7363614.40264,2730.03170139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,72,19636882.5728,-4902523.95116,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9818826.35088,2966.22824074,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,89,2454907.79174,-9819575.55515,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,20,1,1,12.5,10.0,25.0,20.0,0,2,43,12275682.5677,-98212942.3531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,64,0.0,-4910368.85963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363912.25681,2432.17753472,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,165,24551293.992,-19639297.3629,valid
4,26,16,4,3,6.5,4.0,6.5,5.33333333333,1,3,191,24546236.8143,-78542488.4728,valid
2,32,1,2,1,16.0,0.5,16.0,1.0,0,1,121,76117794.8517,-4909761.687,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,172,14729420.9378,-9816505.74299,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,58,9819014.19278,2778.38634259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19639879.0653,3706.09296296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,32,18,12,10,2.66666666667,1.5,2.66666666667,1.8,0,5,536,34369626.1404,-88370061.196,valid
4,22,6,4,3,5.5,1.5,5.5,2.0,0,2,511,39275696.068,-29447106.5579,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,145,-2454600.01321,-4910048.15799,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7363800.89549,2543.53885417,valid
2,3,20,2,2,1.5,10.0,1.5,10.0,0,1,202,-41730515.482,-98202040.3573,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,73,17182470.6259,5666.38754629,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,110,-31910177.3012,-63831003.1834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,1,1,582,-492.018506944,-73635423.1897,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,135,14732475.79,213.078680554,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,34,36819458.171,12264.0006944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,222,9819490.64963,2301.92949074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7363915.98253,2428.45180555,valid
4,23,12,4,3,5.75,3.0,5.75,4.0,0,4,320,27003810.9124,-58916084.1516,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12276827.9208,412.803067129,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,105,0.0,-4909875.0497,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,119,2454858.50108,589.643703703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,177,27000795.0992,-24537872.8942,valid
4,25,5,4,3,6.25,1.25,6.25,1.66666666667,0,3,219,49092171.6669,-24532038.9244,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,118,-1729.654375,-44187670.4217,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,73,24552593.742,1887.70578703,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,268,7364083.30003,-4907136.21924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,11,3,3,4.25,2.75,5.66666666667,3.66666666667,0,1,78,14727614.3211,-53996423.4377,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,54,24548327.1011,-19634472.4336,valid
4,22,2,4,2,5.5,0.5,5.5,1.0,1,3,89,49102650.3066,-9814752.74514,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7365793.72969,550.704652777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7364019.05076,2325.38357639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,124,12276253.5635,-4909753.82358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,106,4909423.12292,-9817381.56243,valid
3,17,5,3,2,5.66666666667,1.66666666667,5.66666666667,2.5,0,3,134,29454312.6338,-24541915.1917,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,174,-1848.98319445,-24550761.3611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7365778.21455,566.219791666,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,274,0.0,-58917085.4099,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,1,168,4909634.73016,-9818007.81815,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,326,0.0,-19637597.6621,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,58,12277148.3086,92.4152777754,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7363819.76038,2524.67395833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,73,14727831.9651,4856.90361111,valid
15,28,20,15,14,1.86666666667,1.33333333333,1.86666666667,1.42857142857,0,3,1026,19638977.8848,-98192379.0873,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,21,20,3,2,5.25,5.0,7.0,10.0,0,3,279,2454185.642,-98181324.6811,valid
3,29,28,2,2,9.66666666667,9.33333333333,14.5,14.0,0,1,104,2454690.74716,-137464465.847,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365668.79503,675.639305556,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,128,-9820565.50852,-19642358.0876,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,273,12274326.8028,2913.92112268,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,26,7365793.575,-4910180.30899,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7364728.63597,1615.79836806,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,165,17185979.1962,-19640327.0015,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,164,36819397.9694,-9806642.28233,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,320,-2454865.36056,-19638874.5218,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12274893.1561,2347.5677662,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,139,7366038.22229,-14732373.3193,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,121,7363906.24104,-4906839.12839,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,75,9818494.91919,-9815560.50683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,87,-121.048020834,-24545147.0111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,446,9817763.75255,-29456394.2443,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,51,24549293.6663,-4904717.3684,valid
4,57,8,4,3,14.25,2.0,14.25,2.66666666667,1,2,92,120307736.375,-39275311.5843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,166,14729799.991,2888.87763889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7363761.45677,2582.97756945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,43,-206.187673611,-14729042.6441,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,22,34375035.2406,1238.78627314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,387,9818802.61875,-9816096.14021,valid
