% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.34224537,0,0,3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,269,14739270.4389,-34390884.228,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133.09556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7369913.77958,399.286701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.3735648147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7370041.94559,271.120694444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,104.822268518,0,0,3,18,6,3,2,6.0,2.0,6.0,3.0,0,2,578,29479195.7384,-29477745.7495,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,833.313541667,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,67,2455919.89501,-9822899.70713,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106.05306713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12283324.8451,530.265335647,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,736.916805556,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,54,-2456034.10529,-4912805.12738,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.184016204,0,0,3,12,16,2,2,4.0,5.33333333333,6.0,8.0,0,1,1128,-9826222.31214,-78609390.2377,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.115416666,0,0,3,3,3,1,2,1.0,1.0,3.0,1.5,0,2,6619,-137.81162037,-14737861.8723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.160729167,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,8685,17195329.9924,-4911118.56051,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.914930556,0,0,6,44,17,6,5,7.33333333333,2.83333333333,7.33333333333,3.4,0,1,1108,66325923.9624,-83515258.7216,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,113.854236111,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,181,12282965.4096,-4912424.63486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,230.736967593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7369620.85538,692.210902778,0,0,0,0,0,0,0,0,0,valid
2,57,5,2,1,28.5,2.5,28.5,5.0,0,1,33.92443287,0,0,2,57,5,2,1,28.5,2.5,28.5,5.0,0,1,936,127748856.453,-24564134.2806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,1476.54444444,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,113.854236111,0,0,3,13,5,3,2,4.33333333333,1.66666666667,4.33333333333,2.5,0,1,676,19652416.8449,-24564499.9171,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,7.97988425894,0,0,4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,8614,14738854.2792,-14738712.5101,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1811.82086805,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5.31486111088,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,21,2456765.70723,5.31486111088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.684976852,0,0,3,34,2,2,2,11.3333333333,0.666666666667,17.0,1.0,0,1,220,78590069.2442,-9797157.2436,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,33.92443287,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,974,0.0,-9826890.61583,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,156.066469907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,665,14739689.7338,936.398819443,0,0,0,0,0,0,0,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,1,1,13.0237499997,61.9787615738,61.9787615738,3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,1,1,798,2456395.16789,-19653394.4025,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,596.875601852,596.875601852,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,7639,-49.4528125003,-34386388.5981,2,7,7,1,1,3.5,3.5,7.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,96.1485416666,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,810,7369929.99642,-4912966.67725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.632893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7368268.1676,2044.89868056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.2617708333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7370258.28097,54.7853124999,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.678645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6576,7368862.03035,1451.0359375,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,33.92443287,0,0,9,30,33,9,8,3.33333333333,3.66666666667,3.33333333333,4.125,0,1,2086,-7369788.93775,-162135756.109,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.271273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1052,7369508.25247,804.813819444,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,71.7385879629,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,87,-4913398.56701,-9826940.6112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.30494213,214.312488426,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,197,7369670.12882,-4912522.49684,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.174386574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7370126.54312,186.523159722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8520,17195329.9924,2067.16222223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.176689815,511.176689815,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,218,7368779.53622,1533.53006944,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,40,20,6,6,6.66666666667,3.33333333333,6.66666666667,3.33333333333,1,2,9.34217592562,15.1070486112,15.1070486112,15,87,46,14,14,5.8,3.06666666667,6.21428571429,3.28571428571,1,2,10765,100721094.448,-226001729.31,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.198877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7369592.46965,720.596631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.883599537,837.883599537,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,1068,-112.276805555,-19647352.8312,1,0,4,0,1,0.0,4.0,0,4.0,valid
2,5,5,2,1,2.5,2.5,2.5,5.0,0,1,96.1485416666,0,0,2,5,5,2,1,2.5,2.5,2.5,5.0,0,1,810,-94.6242361106,-24566654.1113,0,0,0,0,0,0,0,0,0,valid
1,4,18,1,1,4.0,18.0,4.0,18.0,0,1,61.1710185185,0,0,1,4,18,1,1,4.0,18.0,4.0,18.0,0,1,75,-34393937.9151,-88442411.033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,2415.76115741,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.14193287,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,94,9826211.09961,-9825430.53188,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.8779398147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7370268.43247,44.6338194441,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,1476.54444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.351342592,214.351342592,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,8687,-242.87263889,-14739097.1519,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,361.336342592,463.823900463,0,3,50,46,2,2,16.6666666667,15.3333333333,25.0,23.0,1,1,6630,9820695.6999,-225981867.875,1,23,7,1,1,23.0,7.0,23.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,563.968414352,0,0,1,0,20,0,1,0.0,20.0,0,20.0,0,1,6,-49124141.0736,-98259561.5155,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,153.152337963,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,140,24566178.6976,1531.52337963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.276724537,0,0,3,35,35,2,2,11.6666666667,11.6666666667,17.5,17.5,0,2,8747,-2283.26280095,-171955913.847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.994710648,0,0,2,9,7,1,1,4.5,3.5,9.0,7.0,0,1,432,4912948.51664,-34391386.8558,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.994710648,0,0,2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,432,36848209.8985,-4909784.62189,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,825.861493055,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,134,71222393.2285,-4887923.90895,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,138.811388889,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,200,2456466.75991,-9826224.58064,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,22.7633101852,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,199,4913207.75035,-4913162.22373,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.112766203,0,0,2,23,0,2,0,11.5,0.0,11.5,0,0,1,14,56501509.1627,4224.34547453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.940289352,603.940289352,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7458,27017837.8999,6643.34318287,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.914930556,0,0,5,6,6,4,4,1.2,1.2,1.5,1.5,0,2,9154,-355.181875,-29478491.0742,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.34224537,0,0,3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,269,14739270.4389,-34390884.228,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,106.34224537,0,0,3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,269,17195815.512,-44217139.399,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,106.34224537,0,0,3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,269,17195815.512,-44217139.399,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,11,3,3,6.33333333333,3.66666666667,6.33333333333,3.66666666667,0,1,47.3186574071,209.128969907,0,8,36,17,8,7,4.5,2.125,4.5,2.42857142857,1,1,9031,46674694.4848,-83522163.7998,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156.066469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,468.199409721,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,212.296064815,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,56,-17195911.0822,-34393308.2369,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33.92443287,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,922,14740422.586,203.54659722,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,13.0237499997,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,169,-597.816944445,-14739950.1731,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,239.882337963,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,712,27021842.5373,2638.70571759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,222.276724537,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,300,36848231.1806,3334.15086806,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,33.92443287,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1099,2456580.60416,-9826757.97271,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,816.000104167,816.000104167,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,37,7367861.24531,-4909458.22301,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.3174189813,43.3174189813,43.3174189813,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7370183.11403,129.952256944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.269710648,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,222,49131395.0477,4025.39421295,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,137.856388889,137.856388889,137.856388889,1,0,3,0,1,0.0,3.0,0,3.0,0,1,18,-7369899.49712,-14740212.5634,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,33.92443287,0,0,5,48,10,5,3,9.6,2.0,9.6,3.33333333333,0,1,1243,93349703.7822,-49124981.2959,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.269710648,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,222,117915348.114,9660.9461111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,13.0237499997,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,115,-2456757.99834,-9827045.01713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,1476.54444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.269710648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7369709.25715,603.809131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.723564815,0,0,2,81,2,2,1,40.5,1.0,40.5,2.0,0,1,6580,194046700.132,-9786994.5811,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,8520,27021232.8453,3248.39777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.994710648,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,157,19652560.2191,1607.95768518,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,156.066469907,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,665,46675684.1569,2965.26292824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.883136574,214.351342592,0,4,8,4,4,3,2.0,1.0,2.0,1.33333333333,1,1,882,9826177.52613,-19651555.4796,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.233645833,523.233645833,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,69,-14737486.7307,-29478112.8633,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,156.066469907,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,665,39305839.29,2497.06351852,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,0.177847221959,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,54,0.0,-4913541.6885,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.247986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369829.32233,483.743958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.308888889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,885.926666667,0,0,0,0,0,0,0,0,0,valid
3,23,7,3,2,7.66666666667,2.33333333333,7.66666666667,3.5,0,1,33.92443287,0,0,3,23,7,3,2,7.66666666667,2.33333333333,7.66666666667,3.5,0,1,1235,39306435.8695,-34391897.2383,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,603.940289352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,2415.76115741,0,0,0,0,0,0,0,0,0,valid
