% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,13,0,1,0,13.0,0.0,13.0,0,0,1,507.714733796,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,157,31935410.356,6600.29153935,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,184.383356481,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1673,46680973.8165,3503.28377315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,34,5,3,2,11.3333333333,1.66666666667,11.3333333333,2.5,1,3,9.77721064817,55.5378935183,55.5378935183,3,34,5,3,2,11.3333333333,1.66666666667,11.3333333333,2.5,1,3,312,71253455.4399,-24568789.0461,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
2,90,7,2,1,45.0,3.5,45.0,7.0,0,2,347.043321759,0,0,2,90,7,2,1,45.0,3.5,45.0,7.0,0,2,62,203907459.273,-34364236.4604,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,329.483333333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,185,7370244.77635,988.450000001,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,507.989733796,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,8645,7369427.13962,-9824472.9228,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,184.383356481,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,1673,83534374.1979,6269.03412037,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,417.818449074,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,105,4913319.84734,835.636898148,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,184.383356481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1673,12284466.7938,921.916782405,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,910.6603125,910.6603125,910.6603125,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7458,12280835.409,4553.3015625,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131.412789352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,204,7370446.67222,-4913106.10453,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,368.894409722,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12283544.2385,1844.47204861,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,546.602361111,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,712,27021842.5373,6012.62597222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,360.870682871,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,760,-557.195034721,-14739744.0336,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,602.028912037,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,8520,49129514.2641,12040.5782407,0,0,0,0,0,0,0,0,0,valid
8,20,34,8,8,2.5,4.25,2.5,4.25,0,4,9.77721064817,0,0,8,20,34,8,8,2.5,4.25,2.5,4.25,0,4,566,-34396590.8921,-167070384.654,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,533.017650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7369634.1734,1599.05295139,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,906.671759259,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,46,-24561710.7036,-49132488.1248,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1092.82967593,1092.82967593,1092.82967593,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,218,-87.7135763885,-14735821.7611,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,184.383356481,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,1673,122844667.938,9219.16782407,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,546.602361111,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,712,24565311.3976,5466.02361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,442.515925926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9826540.90477,1770.0637037,0,0,0,0,0,0,0,0,0,valid
3,101,3,3,2,33.6666666667,1.0,33.6666666667,1.5,1,2,446.151689815,446.151689815,446.151689815,3,101,3,3,2,33.6666666667,1.0,33.6666666667,1.5,1,2,33,240744978.393,-14691136.2325,1,6,2,1,1,6.0,2.0,6.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,574.991296296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1052,7369508.25247,1724.97388889,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,962.855717592,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,49,2455752.1465,-9823133.94999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,389.439259259,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12283441.5143,1947.1962963,0,0,0,0,0,0,0,0,0,valid
4,66,17,4,3,16.5,4.25,16.5,5.66666666667,2,2,367.891041667,371.740613426,371.740613426,4,66,17,4,3,16.5,4.25,16.5,5.66666666667,2,2,946,120377491.218,-83508670.0908,2,29,15,2,2,14.5,7.5,14.5,7.5,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,790.398668982,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,6576,31931735.4648,10275.1826968,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,903.0190625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7368524.16917,2709.0571875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,299.660532407,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,214,0.0,-4913556.16317,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,184.383356481,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1673,46680973.8165,3503.28377315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
3,11,6,2,2,3.66666666667,2.0,5.5,3.0,1,1,984.904155092,984.904155092,984.904155092,3,11,6,2,2,3.66666666667,2.0,5.5,3.0,1,1,336,12279052.0498,-29466496.4031,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,1123.96015046,0,0,3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,142,2455905.78672,-14734533.3975,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,184.383356481,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1673,46680973.8165,3503.28377315,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,264.085613426,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12284068.2825,1320.42806713,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,55.5378935183,55.5378935183,55.5378935183,2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,1069,22111204.0921,-4911548.82147,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,510.052962963,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,126,93349572.1879,19382.0125926,0,0,0,0,0,0,0,0,0,valid
2,20,18,1,1,10.0,9.0,20.0,18.0,1,2,936.030486111,936.030486111,936.030486111,2,20,18,1,1,10.0,9.0,20.0,18.0,1,2,24,4912207.44896,-88419153.5835,1,0,18,0,1,0.0,18.0,0,18.0,valid
8,32,20,7,7,4.0,2.5,4.57142857143,2.85714285714,1,2,367.891041667,515.848993056,515.848993056,8,32,20,7,7,4.0,2.5,4.57142857143,2.85714285714,1,2,1130,29478168.9856,-98259243.0575,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,184.383356481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1673,14741360.1526,1106.30013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,558.923472222,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,366,85978158.6526,19562.3215278,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,381.949016204,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,75,19653488.7733,-4910258.42259,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.096030092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7370917.93826,315.288090277,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.8156018518,46.8156018518,46.8156018518,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7371092.77955,140.446805555,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,184.383356481,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1673,31939613.6639,2396.98363426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,20,13,5,4,4.0,2.6,4.0,3.25,1,1,420.574259259,521.032511574,521.032511574,5,20,13,5,4,4.0,2.6,4.0,3.25,1,1,611,17195617.8666,-63867383.8151,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,97,0,1,0,97.0,0.0,97.0,0,0,1,507.714733796,0,0,1,97,0,1,0,97.0,0.0,97.0,0,0,1,157,238287292.656,49248.3291782,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,910.6603125,910.6603125,910.6603125,1,15,0,1,0,15.0,0.0,15.0,0,0,1,7458,36842506.2271,13659.9046875,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,910.6603125,910.6603125,910.6603125,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7458,19649336.6544,7285.2825,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,278.052928241,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,316,19654397.5135,2224.42342592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,1,2,111.790972222,280.458958333,280.458958333,2,12,11,1,1,6.0,5.5,12.0,11.0,1,2,274,2454941.93531,-54051115.1184,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,574.991296296,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,8865,7369427.13962,-4911199.41491,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,197.864953704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7370639.63149,593.594861112,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.644456018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,922,7370211.29299,1021.93336806,0,0,0,0,0,0,0,0,0,valid
4,9,4,3,2,2.25,1.0,3.0,2.0,0,2,324.981793982,0,0,4,9,4,3,2,2.25,1.0,3.0,2.0,0,2,8779,12282550.6753,-19650325.0465,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,67.9953009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,319,0.0,-4914019.49363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,1,761.9434375,0,0,2,6,4,1,1,3.0,2.0,6.0,4.0,0,1,65,4912620.40194,-19648991.3072,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,510.052962963,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,126,105632410.634,21932.2774074,0,0,0,0,0,0,0,0,0,valid
2,4,6,1,1,2.0,3.0,4.0,6.0,0,1,761.9434375,0,0,2,4,6,1,1,2.0,3.0,4.0,6.0,0,1,65,-4912639.06097,-29477306.0074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,910.6603125,910.6603125,910.6603125,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7458,4912334.16361,1821.320625,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,340.644456018,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,922,103182958.102,14307.0671528,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,7,8,3,3,2.33333333333,2.66666666667,2.33333333333,2.66666666667,1,3,9.77721064817,21.6400231482,21.6400231482,3,7,8,3,3,2.33333333333,2.66666666667,2.33333333333,2.66666666667,1,3,145,-2456770.1381,-39311679.2586,1,1,3,1,1,1.0,3.0,1.0,3.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,333.926180555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,91,7370231.44781,1001.77854167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
2,1,27,1,2,0.5,13.5,1.0,13.5,0,2,118.938993055,0,0,2,1,27,1,2,0.5,13.5,1.0,13.5,0,2,320,-63880928.8813,-132678361.58,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,500.681678241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7369731.18132,1502.04503472,0,0,0,0,0,0,0,0,0,valid
2,47,2,2,1,23.5,1.0,23.5,2.0,1,1,319.802962963,319.802962963,319.802962963,2,47,2,2,1,23.5,1.0,23.5,2.0,1,1,179,110550056.183,-9808589.54422,1,28,2,1,1,28.0,2.0,28.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,514.442708333,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,83,12282816.497,2572.21354166,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,602.028912037,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,8520,34390659.9849,8428.40476852,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,73.92875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,539,14742022.8802,443.572500002,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,1,1,521.071365741,521.071365741,521.071365741,2,4,2,1,1,2.0,1.0,4.0,2.0,1,1,1160,4912897.66178,-9824968.86056,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,462.786493056,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,665,14739689.7338,2776.71895833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,29,3,2,1,9.66666666667,1.0,14.5,3.0,0,1,360.870682871,0,0,3,29,3,2,1,9.66666666667,1.0,14.5,3.0,0,1,1034,63869287.6499,-14725567.5834,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,184.383356481,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1673,27025826.9464,2028.2169213,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,910.6603125,910.6603125,910.6603125,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7458,17193169.5726,6374.6221875,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,1144.60362269,1144.60362269,1144.60362269,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,1068,-112.276805555,-19647352.8312,1,0,4,0,1,0.0,4.0,0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,105.096030092,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,176,27026699.107,1156.05633102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,402.868564815,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,796,44220147.724,7251.63416667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,0,0,0,0,0,0,0,0,0,valid
