% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2.6065740739,40.949710648,0,7,45,39,7,7,6.42857142857,5.57142857143,6.42857142857,5.57142857143,1,2,1354,14739293.1603,-191611155.256,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,29.9313078704,0,0,2,18,0,2,0,9.0,0.0,9.0,0,0,1,8602,44216746.7896,2010.37872685,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,57.3353356482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7369620.85538,172.006006944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.9033101853,40.9108564816,0,2,18,2,2,1,9.0,1.0,9.0,2.0,1,1,197,39304907.3537,-9825676.29491,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.473969907,423.473969907,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,206,7368522.43948,1270.42190972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,38.8944328702,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7369676.17809,116.68329861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.511134259403,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369791.32799,1.53340277821,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.8696412034,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1052,46673552.2656,1802.52318287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,609.536284722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,487.629027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.8696412034,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1052,7369508.25247,284.60892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.611076389,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,27,54044826.2065,321.443680555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.941087963,0,0,2,2,3,1,2,1.0,1.5,2.0,1.5,0,2,285,-2456180.67938,-14737477.1921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,487.629027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,21.8101041666,21.8101041666,0,2,30,1,2,1,15.0,0.5,15.0,1.0,1,1,64,71240614.0906,-4912434.71789,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1291.61597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.77505787,337.77505787,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,218,9825039.38162,1351.10023148,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.641354166,601.797256944,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,94,2455959.5114,-9823417.80737,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,609.536284722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,692.551168981,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,988,19647240.5544,5540.40935185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6.77233796287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7369772.54438,20.3170138877,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,8520,58955417.1169,2925.77416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.277013889,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6576,27019160.7779,3413.04715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4.75909722224,0,0,6,77,9,6,4,12.8333333333,1.5,12.8333333333,2.25,0,1,9553,167040389.623,-44209984.7394,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.8696412034,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1052,9826011.00329,379.478564814,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,8520,95802552.815,4754.38302083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,7458,46667174.5543,8180.23449074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7458,24561670.8181,4305.38657407,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.500717592,0,0,2,42,39,1,1,21.0,19.5,42.0,39.0,0,1,6583,7363956.75479,-191594387.234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1291.61597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.8750925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,300,7369646.23611,146.625277777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,34.3210532404,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,83,2456563.29941,34.3210532404,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7458,22105503.7363,3874.84791666,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1291.61597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.941087963,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7368542.03812,-14738334.8995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.463483796,430.538657407,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,7467,7368501.24542,-4911042.69799,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.4807060184,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,9059,17195329.9924,-9825270.57515,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,52.8894791668,0,0,3,12,3,3,2,4.0,1.0,4.0,1.5,0,1,8675,22108453.8406,-14738239.993,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7458,14737002.4908,2583.23194444,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.473969907,423.473969907,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,206,17193219.0255,2964.31778935,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,692.551168981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,988,7367715.20788,2077.65350694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,31.8575231479,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,61,12282828.8147,159.287615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.761030092,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,1003,-7369265.5783,-14739058.4397,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.8696412034,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1052,14739016.5049,569.217847221,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,94.8696412034,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1052,7369508.25247,284.60892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,14.9033101853,40.9108564816,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,197,7369670.12882,-4913042.70174,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,685.549849537,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,18,66309625.9066,18509.8459375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.8696412034,0,0,2,9,7,1,1,4.5,3.5,9.0,7.0,0,1,8865,4912762.1631,-34390605.4337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7458,27017837.8999,4735.92523148,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,413.680173611,413.680173611,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,375,19649408.9458,-4908995.86271,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,642.598472222,642.598472222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7367865.06597,1927.79541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.4807060184,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,917,-49.2844444439,-19652199.8336,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,84.9012500001,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,375,22108614.4729,764.111249998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,52.8959953701,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7369634.1734,158.687986109,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,27.8680787035,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7369709.25715,83.6042361101,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1291.61597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,513.823969907,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,140,2455835.28924,-9823572.85475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1291.61597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,7458,41754840.3907,7319.15717592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6.77233796287,63.8976967591,0,4,12,9,4,3,3.0,2.25,3.0,3.0,1,2,854,7369525.96187,-44217789.2194,1,2,5,1,1,2.0,5.0,2.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,45.5148495371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,538,7369656.31684,136.54454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,24.6599652776,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,608,7369656.31684,-4913009.37645,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,24.7207870372,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7369718.69903,74.1623611115,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4.75909722224,0,0,6,19,7,4,4,3.16666666667,1.16666666667,4.75,1.75,0,2,8987,29477699.4888,-34389839.9345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.5148495371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,538,7369656.31684,136.54454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1291.61597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,487.629027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,487.629027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,642.598472222,642.598472222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7367865.06597,1927.79541667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,34.6027199072,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,1,322,17195824.1155,359.227789354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,1291.61597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.427893518,447.427893518,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,2,2,339,-297.234618057,-19648899.5682,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,8520,68781319.9698,3413.40319446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.4807060184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,712,7369593.41927,199.442118054,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,609.536284722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.4807060184,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,712,22108780.2578,598.326354165,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,365.721770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,1722.15462963,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,31.8484259257,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19652526.1763,254.787407406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,45.5148495371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,538,7369656.31684,136.54454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.538657407,430.538657407,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7458,19649336.6544,3444.30925926,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.473969907,423.473969907,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,206,7368522.43948,1270.42190972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,121.907256945,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,487.629027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.641354166,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7368041.93733,1750.9240625,0,0,0,0,0,0,0,0,0,valid
