% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,253.993506944,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,87,36831618.8167,3809.90260416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1585.95459491,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,544,0.0,-4908218.58671,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1684.22309028,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,78,19632088.1989,13473.7847222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,1427.93630787,1427.93630787,1427.93630787,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,683,7362255.52583,-14720773.6518,2,6,3,2,1,3.0,1.5,3.0,3.0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,346.952175926,0,0,1,0,11,0,1,0.0,11.0,0,11.0,0,1,62,-27008831.2535,-54021478.981,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1008.81378472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,317,7364059.3025,3026.44135417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,44,25,3,2,14.6666666667,8.33333333333,14.6666666667,12.5,0,2,1113.88055556,0,0,3,44,25,3,2,14.6666666667,8.33333333333,14.6666666667,12.5,0,2,1211,46629167.4207,-122695729.567,0,0,0,0,0,0,0,0,0,valid
7,8,11,5,7,1.14285714286,1.57142857143,1.6,1.57142857143,4,4,1008.81378472,1008.81378472,1008.81378472,7,8,11,5,7,1.14285714286,1.57142857143,1.6,1.57142857143,4,4,1000,-7362226.6719,-53997760.5156,5,5,8,3,5,1.0,1.6,1.66666666667,1.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1666.13202546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7362087.34778,4998.39607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,312.153912037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17187681.6583,2185.07738426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,3095.74711806,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,870.7828125,870.7828125,870.7828125,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909648.93028,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.6542129628,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,147,7366885.78122,199.962638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1542.98358796,0,0,3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,261,0.0,-14724860.1968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1113.78451389,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1640,7362594.87858,-29450482.1417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,238.052685185,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,1314,9820140.14454,-9818728.75412,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.642523148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,1402.92756945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,97,56,4,3,24.25,14.0,24.25,18.6666666667,0,3,1496.95509259,0,0,4,97,56,4,3,24.25,14.0,24.25,18.6666666667,0,3,396,100616489.707,-274799936.327,0,0,0,0,0,0,0,0,0,valid
4,10,6,3,2,2.5,1.5,3.33333333333,3.0,0,2,758.960266204,0,0,4,10,6,3,2,2.5,1.5,3.33333333333,3.0,0,2,2903,9818960.59912,-29454778.0198,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,344.925659722,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,1239,-1201.21435185,-24552056.5748,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,1372.54673611,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,263,7362959.34104,-19630450.5998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,20,1,1,1,10.0,0.5,20.0,1.0,0,2,995.069131944,0,0,2,20,1,1,1,10.0,0.5,20.0,1.0,0,2,1290,46636913.9091,-4888104.55571,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,1,17,0,1,0,17.0,0.0,17.0,0,0,1,262,41721070.9392,25748.2759491,1,17,0,1,0,17.0,0.0,17.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,1,4,0,1,0,4.0,0.0,4.0,0,0,1,262,9816722.57394,6058.41787037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,1,4,0,1,0,4.0,0.0,4.0,0,0,1,262,9816722.57394,6058.41787037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,13,21,4,3,2.6,4.2,3.25,7.0,2,3,1058.24657407,1427.93630787,1427.93630787,5,13,21,4,3,2.6,4.2,3.25,7.0,2,3,2328,-19630713.8904,-103086464.954,2,1,20,1,2,0.5,10.0,1.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1008.81378472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,317,7364059.3025,3026.44135417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1365.09193287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7362990.46806,4095.27579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1327.02140046,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,33,-2454368.22655,-4910063.4745,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,312.154398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7366149.28066,936.463194445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,12,11,6,5,2.0,1.83333333333,2.0,2.2,5,4,71.4633449074,71.4633449074,71.4633449074,6,12,11,6,5,2.0,1.83333333333,2.0,2.2,5,4,792,2454081.26175,-53997794.8675,6,12,11,6,5,2.0,1.83333333333,2.0,2.2,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,942.278472222,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,102,-7364258.90844,-14731344.6523,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,470.57162037,470.57162037,470.57162037,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7365674.02899,1411.71486111,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,469.949398148,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,13,24552252.9855,4699.49398148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,295.074386574,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,22,12276637.7033,-9819762.15779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1031.91570602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,3095.74711806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1010.80824074,1010.80824074,1010.80824074,1,3,0,1,0,3.0,0.0,3.0,0,0,1,111,7364053.31913,3032.42472222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,637.928275463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,9,-150.18295139,-14730193.7351,0,0,0,0,0,0,0,0,0,valid
3,37,0,3,0,12.3333333333,0.0,12.3333333333,0,0,3,378.86837963,0,0,3,37,0,3,0,12.3333333333,0.0,12.3333333333,0,0,3,287,90839399.6723,21324.5019213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,13,2,1,0.666666666667,4.33333333333,1.0,13.0,0,2,346.953726852,0,0,3,2,13,2,1,0.666666666667,4.33333333333,1.0,13.0,0,2,638,-27009297.2301,-63842406.1472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1285.2127662,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7363230.10556,3855.63829861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,146,124,16,14,8.58823529412,7.29411764706,9.125,8.85714285714,9,7,343.727708333,343.727708333,343.727708333,17,146,124,16,14,8.58823529412,7.29411764706,9.125,8.85714285714,9,7,2603,53991191.4594,-608623904.221,10,110,69,9,7,11.0,6.9,12.2222222222,9.85714285714,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,1,16,0,1,0,16.0,0.0,16.0,0,0,1,262,39266890.2957,24233.6714815,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,234.487650463,234.487650463,234.487650463,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366382.2809,703.462951389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,956.1209375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,2868.3628125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1058.24657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,3174.73972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1696.70153935,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,18663.7169329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1696.70153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,5090.10461806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,563.805173611,563.805173611,563.805173611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,184,7365394.32833,1691.41552083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,75,3,4,2,18.75,0.75,18.75,1.5,0,2,483.960902778,0,0,4,75,3,4,2,18.75,0.75,18.75,1.5,0,2,48,176772527.993,-14693666.4527,0,0,0,0,0,0,0,0,0,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,1,2,1094.96574074,1094.96574074,1094.96574074,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,1,2,11,12271738.0881,-19630047.5082,2,3,4,2,2,1.5,2.0,1.5,2.0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,344.927071759,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,14,71204872.0527,-4900410.5039,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,805.101215278,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,47,-113.7715625,-14729227.1089,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1496.95509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,4490.86527778,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,1496.95509259,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,396,-958.192974538,-34357817.907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1496.95509259,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,396,-410.654131944,-14724779.103,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1496.95509259,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,396,-410.654131944,-14724779.103,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1496.95509259,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,396,-410.654131944,-14724779.103,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1696.70153935,1696.70153935,1696.70153935,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,11876.9107755,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1667.19810185,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,63,24540280.4985,16671.9810185,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,346.952175926,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,62,-4910696.59155,-9822087.08745,0,0,0,0,0,0,0,0,0,valid
2,38,6,2,1,19.0,3.0,19.0,6.0,0,2,242.678043982,0,0,2,38,6,2,1,19.0,3.0,19.0,6.0,0,2,305,78560115.89,-29443298.7944,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,1542.96216435,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,49,-9816609.14315,-19639390.135,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,1514.60446759,1514.60446759,1514.60446759,1,43,0,1,0,43.0,0.0,43.0,0,0,1,262,105529767.67,65127.9921065,1,43,0,1,0,43.0,0.0,43.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,564.707013889,564.707013889,564.707013889,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1576,7365391.62281,1694.12104167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,1578.2593287,1578.2593287,1578.2593287,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,116,7362228.74177,-14719844.9297,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,66.6542129628,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,147,27011914.5311,733.196342591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.960023148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7364982.86378,2102.88006944,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,805.098206019,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,122,2454883.89072,-9818749.24175,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,1689.24121528,1696.70153935,1696.70153935,2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,3155,29447982.5569,-4887651.595,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1427.93630787,1427.93630787,1427.93630787,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1134,7362630.92604,-4904079.80547,2,4,1,2,1,2.0,0.5,2.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,8,3,3,6.66666666667,2.66666666667,6.66666666667,2.66666666667,0,2,1584.69040509,0,0,3,20,8,3,3,6.66666666667,2.66666666667,6.66666666667,2.66666666667,0,2,883,29449312.6372,-39246511.3169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
