% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,704.422418981,704.422418981,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,25,-4908218.19625,-9817845.23734,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,4,6,6,2,2,1.5,1.5,3.0,3.0,0,2,946,-190.727256944,-29451747.8275,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.1816666666,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,252,-7364248.01663,-14728688.5783,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.4997800924,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,102,-0.358993057162,-34366541.9317,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,3372,7363741.86233,-29454611.5133,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.331504629,240.331504629,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,657,24545731.8904,2403.3150463,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.01775463,179.01775463,0,5,31,10,5,3,6.2,2.0,6.2,3.33333333333,2,3,35,51541833.3952,-49077972.8125,4,28,5,4,2,7.0,1.25,7.0,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,65.9874999998,0,0,2,32,1,2,1,16.0,0.5,16.0,1.0,0,2,320,76096946.5616,-4907222.49078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.96084490744,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9819214.2388,39.8433796298,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.28318287,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,290,-7362375.71208,-14726816.2737,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.211863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7362630.92604,1809.63559028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,3154,58895965.1139,19559.3791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,4889.84479167,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.208900463,546.208900463,0,3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,1,3,838,2454152.28579,-14724662.4759,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,664.970763889,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,111,0.0,-9816594.19912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.5152893518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7364241.01576,199.545868056,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,66.5152893518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7364241.01576,199.545868056,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,3154,4907997.09282,1629.94826389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.068611111,688.068611111,0,2,26,26,1,1,13.0,13.0,26.0,26.0,1,1,631,-420.122986116,-127614103.378,1,0,26,0,1,0.0,26.0,0,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,4074.87065972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.889756944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12272903.1539,1164.44878472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,317,7364059.3025,381.259131944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.010555556,189.010555556,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454624.50999,189.010555556,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14726789.7559,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,23.3959143516,23.3959143516,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,96,12273950.6231,116.979571758,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,317,39274982.9467,2033.38203704,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.128275463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9816045.56907,3208.51310185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,3154,56441966.5675,18744.4050347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.5152893518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7364241.01576,199.545868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.181226852,126.181226852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7364062.01795,378.543680556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.316365741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7362270.61253,2169.94909722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.204097222,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,66,41729021.3796,2808.46965277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.238310185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7362141.8467,2298.71493056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,23.3959143516,0,0,3,31,2,3,2,10.3333333333,0.666666666667,10.3333333333,1.0,0,1,181,71187837.1893,-9817349.45367,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.960335648,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,60,14725936.2073,-9814405.32486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,693.49599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7362360.07365,2080.48798611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.181226852,126.181226852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7364062.01795,378.543680556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.068611111,688.068611111,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,631,-48.4757291675,-14724704.2359,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,746.234618056,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,61,-7362201.85778,-14726642.4194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,4074.87065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,262,14725083.8609,3797.26236111,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.458356482,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22087188.5597,6133.12520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14726789.7559,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.470694444,814.974131944,0,3,17,16,2,2,5.66666666667,5.33333333333,8.5,8.0,1,2,3244,2453889.6148,-78527961.4367,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.175868055,0,0,3,34,18,3,2,11.3333333333,6.0,11.3333333333,9.0,0,3,2141,39273291.2704,-88361316.077,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,3372,7363741.86233,-29454611.5133,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,394,7362594.87858,1845.68305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,223.180590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.068611111,688.068611111,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,631,-48.4757291675,-14724704.2359,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,330.38318287,0,0,2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,56,-9817973.38491,-24546112.0709,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,4074.87065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,444,-22086528.8419,-44179850.5268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,589,14727979.9935,901.129791666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,546.208900463,0,4,15,4,4,2,3.75,1.0,3.75,2.0,3,2,1901,26996233.1745,-19628049.7272,3,12,3,3,1,4.0,1.0,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,444,-4908117.52042,-9817744.5615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,444,0.0,-4908117.52042,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.312928241,0,0,1,11,2,1,1,11.0,2.0,11.0,2.0,0,1,59,22087450.8685,-9810774.01411,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.580844907,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,246,-90.5723148156,-19632588.9453,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,36.5226736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7364330.99361,109.568020834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1179,7363741.88899,-14726789.5317,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.283888889,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,53,-7362438.70997,-14726879.2716,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,529.557499999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.204097222,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,66,12273241.5822,826.020486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,5704.81892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.5510648149,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,102,14728517.8169,363.306388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,3372,7363741.86233,-29454611.5133,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.015763889,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,224,-3.97495370405,-4908719.03461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.877060185,632.877060185,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,262,14725083.8609,3797.26236111,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.227685185,0,0,3,33,12,3,2,11.0,4.0,11.0,6.0,0,2,396,51535945.9678,-58884967.9177,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,754.760335648,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,444,-7362176.28063,-14726616.8423,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,698.448437499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.207824074,122.207824074,0,2,5,0,2,0,2.5,0.0,2.5,0,1,1,320,12273437.0494,630.553333333,2,5,0,2,0,2.5,0.0,2.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.2271875,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,755,0.0,-9816396.65845,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1288,12272903.522,1164.08072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,7334.7671875,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.5152893518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7364241.01576,199.545868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,74.3935300927,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,320,66277956.4294,2008.62531251,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,60.2240046295,0,0,2,1,3,1,2,0.5,1.5,1.0,1.5,0,1,321,-4909506.59308,-14728632.3119,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,455.990717593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7363072.58948,1367.97215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.899768518,0,0,1,66,0,1,0,66.0,0.0,66.0,0,0,1,1836,162002320.971,15371.3847222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,4074.87065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,766.238310185,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,2,3191,22086084.3894,7237.29554398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.20730324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362396.93972,2043.62190972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.381990741,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,777,0.0,-4908686.27711,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,317,7364059.3025,381.259131944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.188298611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,450.564895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,814.974131944,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3154,19631988.3713,6519.79305555,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.153148148,0,0,3,32,18,3,2,10.6666666667,6.0,10.6666666667,9.0,0,2,1211,34358240.6352,-88352916.2324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.970625,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,412,-7362325.64976,-14726766.2114,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,529.557499999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,155.842962963,155.842962963,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,236,9817430.11931,-4907491.39229,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,2,7,4,2,1,3.5,2.0,3.5,4.0,1,2,347,7361586.63991,-19634637.5516,2,7,4,2,1,3.5,2.0,3.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,7334.7671875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,66.5152893518,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,243,9818988.02102,266.061157407,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1200,7363911.00413,529.557499999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,2444.92239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.131018518,507.131018518,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7362919.16858,1521.39305556,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.12380787,126.12380787,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,157,-4909374.79347,-9819001.83456,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,232.816145833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,698.448437499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.40755787,0,0,7,31,9,6,5,4.42857142857,1.28571428571,5.16666666667,1.8,0,2,88,53998088.3221,-44172568.9569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.518506944,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14724258.0122,4623.11104167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,232.899768518,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1836,24545806.2078,2328.99768518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.974131944,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,7334.7671875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.346539352,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,175,-50.7289236123,-14724964.3151,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.740196759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,105,9817279.12139,1974.96078704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.519166667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1200,9818548.00551,706.076666666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,127.086377315,127.086377315,0,8,171,126,8,7,21.375,15.75,21.375,18.0,6,5,2168,110430368.352,-618410096.993,6,40,125,6,6,6.66666666667,20.8333333333,6.66666666667,20.8333333333,valid
0,0,0,0,0,0,0,0,0,0,0,49.2406481481,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,1297,44182452.6792,-4905337.86917,0,0,0,0,0,0,0,0,0,valid
