% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1186.51398148,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,135,14725931.6001,7119.08388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1327.80385417,1327.80385417,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,262,9816722.57394,5311.21541667,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1422.09886574,0,0,3,49,1,2,1,16.3333333333,0.333333333333,24.5,1.0,0,1,37,117796137.485,-4839904.71007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.25740741,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,92,24543911.8993,11172.5740741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9059.40555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.30878472,0,0,4,72,72,2,2,18.0,18.0,36.0,36.0,0,2,947,-2289.09958333,-353420973.557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.89741898,0,0,2,5,27,1,2,2.5,13.5,5.0,13.5,0,2,478,-53990453.1299,-132552561.891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.95895833,1149.95895833,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,49,115354848.954,54048.0710417,1,47,0,1,0,47.0,0.0,47.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,1241.13569444,0,8,64,25,8,6,8.0,3.125,8.0,4.16666666667,2,4,3476,95712975.4117,-122658843.396,4,9,11,4,4,2.25,2.75,2.25,2.75,valid
0,0,0,0,0,0,0,0,0,0,0,1419.46864583,1419.46864583,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9816355.91477,5677.87458333,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.43961806,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,78,14724156.0463,8894.63770834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.057569445,291.057569445,0,14,36,22,14,8,2.57142857143,1.57142857143,2.57142857143,2.75,7,6,3360,34359990.6492,-107981494.236,9,29,18,9,6,3.22222222222,2.0,3.22222222222,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.15398148,0,0,3,7,7,3,2,2.33333333333,2.33333333333,2.33333333333,3.5,0,2,1309,-49.7897106484,-34357471.396,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.93795139,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,23,7363504.52368,-14724000.238,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.645023149,1025.94887732,0,5,11,7,5,4,2.2,1.4,2.2,1.75,2,3,687,9816913.93714,-34354889.1188,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,3154,100613940.403,61905.937963,1,41,0,1,0,41.0,0.0,41.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.40190972,1461.40190972,0,3,6,4,2,2,2.0,1.33333333333,3.0,2.0,2,2,3194,4907920.73927,-19629252.3535,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3154,2453998.54641,1509.90092593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.477858797,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,102,14728517.8169,4532.86715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.449467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7364330.99361,2194.34840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.13569444,1241.13569444,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,3,1137,9816737.20529,-9811235.26508,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.223564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7365111.67132,1413.67069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6039.6037037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.13569444,1241.13569444,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,3,1137,9816595.19171,-9811093.2515,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.083310185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,248,7365016.09208,1509.24993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.263668982,0,0,2,10,2,1,1,5.0,1.0,10.0,2.0,0,1,45,19640276.6928,-9816397.84882,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,3154,95705943.3101,58886.1361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.083310185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,248,7365016.09208,1509.24993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.004560186,377.004560186,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,184,7365394.32833,1131.01368056,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.263668982,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,45,-20.1553009255,-9820168.57937,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.40190972,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,60,31902611.5906,18998.2248264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.180659723,667.180659723,0,2,16,3,2,1,8.0,1.5,8.0,3.0,1,2,269,31911805.3297,-14719243.1144,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,831.347893519,831.347893519,0,4,45,6,4,3,11.25,1.5,11.25,2.0,3,2,33,95731448.3251,-29422605.3668,3,32,6,3,3,10.6666666667,2.0,10.6666666667,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1288,12272903.522,4638.71469907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.569976852,820.569976852,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7364063.63208,2461.70993056,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7549.50462963,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1576,14730783.2456,2267.43840278,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.439583334,0,0,1,67,0,1,0,67.0,0.0,67.0,0,0,1,40,164475553.52,43512.4520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,3154,41717975.289,25668.3157407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.150798611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9819013.18616,3020.60319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.776238426,0,0,2,54,0,2,0,27.0,0.0,27.0,0,0,1,375,132575722.243,21733.9134375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2535.34527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6039.6037037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1178,9820910.42171,1123.36763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.26127315,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,3,0.0,-9816458.70634,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.411203704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,144,7365105.1084,1420.23361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.134618056,817.134618056,0,2,5,0,2,0,2.5,0.0,2.5,0,1,1,320,12273437.0494,4105.18730324,2,5,0,2,0,2.5,0.0,2.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.226990741,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,13,49103464.4069,6704.53981481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1458.98578704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7362129.18868,-14719900.616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1456.59114583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7362155.56858,4369.7734375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,572.159652778,0,0,3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,2,2872,9819213.39394,-19636245.2072,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.424444444,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12,24547000.2289,8084.24444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1576,24551305.4094,3779.06400463,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,2,2,888,7363391.88669,-9813303.7181,2,5,0,2,0,2.5,0.0,2.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.68712963,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,444,-4908117.52042,-9819134.41509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.66699074,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,218,19634510.8223,-9807722.365,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.290393519,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,2224,-874.357638888,-29455846.7884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1150.91751157,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,217,0.0,-4908715.05965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1150.91751157,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,286,7362959.34104,-9813864.11833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.411203704,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,144,27005385.3975,5207.52324074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.159409722,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29459931.4551,6169.91291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.66699074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,105,-7362959.34104,-14729484.6831,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9059.40555556,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1376.13409722,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,57,44174381.6383,24770.41375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1576,14730783.2456,2267.43840278,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.004560186,377.004560186,0,3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,2258,-1652.21513889,-29456624.6459,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.43961806,1509.90092593,0,2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,3212,4907969.63152,-4905004.75228,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.848634259,0,0,3,3,4,1,2,1.0,1.33333333333,3.0,2.0,0,2,1532,-2456711.58755,-19639704.2613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.4396875,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,98,49100520.153,9648.79375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1199,-1940.92392361,-14729424.7086,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.15447917,0,0,2,88,43,2,1,44.0,21.5,44.0,43.0,0,2,396,110433037.136,-210996210.192,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.412870371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7364631.1034,1894.23861111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2535.34527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,589,17182643.3257,5915.80564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3154,24539985.4641,15099.0092593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.405150463,0,0,3,39,2,3,1,13.0,0.666666666667,13.0,2.0,0,1,75,90837399.814,-9803792.7911,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,1288,2454580.7044,927.742939815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,2,10,2,1,1,5.0,1.0,10.0,2.0,0,1,216,19640032.5335,-9816642.00819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,81,0,1,0,81.0,0.0,81.0,0,0,1,589,198827729.912,68454.3225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1576,12275652.7047,1889.53200231,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.43961806,1509.90092593,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3212,14724073.6624,8977.02163195,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2783.22881944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,850.769756945,850.769756945,0,4,6,2,4,2,1.5,0.5,1.5,1.0,1,1,300,9817451.35664,-9813951.98248,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1178,9820910.42171,1123.36763889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.45871528,1391.45871528,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7362350.96587,4174.37614584,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3154,19631988.3713,12079.2074074,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.841909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1178,7365682.81628,842.525729168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.1575463,1509.90092593,0,2,22,2,2,1,11.0,1.0,11.0,2.0,1,2,3156,49080026.415,-9785962.62741,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.363923611,817.363923611,0,2,1,20,1,1,0.5,10.0,1.0,20.0,1,2,566,-46639611.3596,-98202692.4764,2,1,20,1,1,0.5,10.0,1.0,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3154,22085986.9177,13589.1083333,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,2307.96097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1351.81612269,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,643,-47.3378587961,-4908265.92457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,377.906400463,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,1576,76109046.7691,11715.0984143,1,31,0,1,0,31.0,0.0,31.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.5540625,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,229,36822703.3991,9923.3109375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,234.18025463,0,0,2,3,9,2,2,1.5,4.5,1.5,4.5,0,2,1587,-14730783.2456,-44194904.6276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,16608.9101852,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.320324074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,320,7364217.38104,2307.96097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,927.742939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2783.22881944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.183981481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,199,4910338.52671,678.367962963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1298.13865741,1298.13865741,0,2,47,7,2,1,23.5,3.5,23.5,7.0,1,2,618,98163280.5199,-34301886.9479,1,7,7,1,1,7.0,7.0,7.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,589,19637306.658,6760.92074074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.776238426,0,0,2,2,16,2,2,1.0,8.0,1.0,8.0,0,1,379,-34371475.023,-78569014.7209,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.086215278,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,250,9820021.45611,-19638062.5557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.23462963,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,94,24547392.1271,7692.3462963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.848634259,0,0,6,25,6,6,5,4.16666666667,1.0,4.16666666667,1.2,0,3,1537,46636949.9368,-29440545.032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1186.51398148,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,135,29451863.2003,14238.1677778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.115092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2535.34527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1429.24564815,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,89,49081584.0338,28584.912963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4529.70277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1509.90092593,1509.90092593,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,3154,53987968.0211,33217.8203704,1,22,0,1,0,22.0,0.0,22.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,436,0.0,-9817623.7722,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,377.906400463,0,0,3,28,1,3,1,9.33333333333,0.333333333333,9.33333333333,1.0,0,2,1597,66277088.1049,-4888621.10868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1229.16271991,0,0,3,118,27,3,2,39.3333333333,9.0,39.3333333333,13.5,0,1,753,223338863.833,-132418676.101,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1241.13569444,1241.13569444,0,5,12,5,4,3,2.4,1.0,3.0,1.66666666667,1,2,1200,17178989.673,-24531526.6191,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1423.50763889,0,0,3,11,7,2,1,3.66666666667,2.33333333333,5.5,7.0,0,1,265,9816210.87125,-34351366.2377,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.4052662,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,4,51541896.8835,23780.5105903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.013171297,822.013171297,0,6,16,15,5,4,2.66666666667,2.5,3.2,3.75,4,4,2139,2450341.62729,-73628591.9123,4,10,14,3,3,2.5,3.5,3.33333333333,4.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,590.378807871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364754.20559,1771.13642361,0,0,0,0,0,0,0,0,0,valid
