% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1178,7363741.87715,-14724624.2361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.154780093,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,320,27002130.3972,8757.70258102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,848.847627315,848.847627315,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,317,14728118.605,5093.08576389,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,15,3,1,1,15.0,3.0,15.0,3.0,0,1,877.487083333,877.487083333,112.976608796,6,11,5,5,3,1.83333333333,0.833333333333,2.2,1.66666666667,3,3,698,14726503.9504,-24538436.8455,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1178,7363741.87715,-14724624.2361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1288,22091226.3396,8591.1965625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.283923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7364330.99361,2274.85177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2138,7363742.11319,-14724624.4722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,396,7362594.87858,-14723477.8138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3154,17177989.8249,10757.1476736,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.651006944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7363741.89236,2863.95302083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.280416667,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,1200,51547377.0289,18863.88875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3154,9815994.18565,6146.94152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,589,14727979.9935,5231.69729166,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,833.9796875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12273506.5105,4169.8984375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1405.2380787,1412.06931713,0,3,27,25,2,2,9.0,8.33333333333,13.5,12.5,2,2,99,4907926.87888,-122703344.839,2,27,1,2,1,13.5,0.5,13.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,589,9818653.32898,3487.79819444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.25693287,0,0,1,78,0,1,0,78.0,0.0,78.0,0,0,1,78,191412859.939,118892.040764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.13996528,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12271605.7091,6070.69982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2615.84864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1208.69486111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7362979.7608,3626.08458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.222939814,885.222939814,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7363950.17656,2655.66881944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.16880787,0,0,2,19,15,1,1,9.5,7.5,19.0,15.0,0,2,1300,9817896.68877,-73634028.9512,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,3154,41717975.289,26124.5014931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,844.074675926,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9818764.82847,3376.2987037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,143,29451766.2335,14657.1480556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,2,203,87,2,1,101.5,43.5,101.5,87.0,0,2,396,284671123.345,-426859533.615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1480.02657407,1480.02657407,0,8,100,41,8,7,12.5,5.125,12.5,5.85714285714,2,3,3179,144786446.182,-201140170.27,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1476.52158565,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,444,-4908117.52042,-9819188.084,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.977048611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4909456.60949,1613.95409722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,243,9818988.02102,3153.10615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.24040509,0,0,4,27,27,2,2,6.75,6.75,13.5,13.5,0,1,32,-0.630694441497,-132522769.306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.175023148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,75,7364289.32031,2316.52506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,3154,46625972.3818,29197.9722569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1402.96855324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362396.93972,4208.90565972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,768.435173611,768.435173611,74.5600925926,2,17,0,2,0,8.5,0.0,8.5,0,1,1,75,41730978.0809,13121.7095718,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.79341435,1176.79341435,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,49,100628698.024,48248.5299884,1,41,0,1,0,41.0,0.0,41.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.99200231,1536.73538194,0,2,20,1,2,1,10.0,0.5,10.0,1.0,1,2,3156,46625972.3818,-4878854.60733,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,157,2453711.5284,-9816925.83355,2,3,2,1,1,1.5,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,768.435173611,768.435173611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7364300.53986,2305.30552083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3154,31901981.1034,19977.5599653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2863.7321875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,788.276539352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,243,22092723.0473,7094.48885417,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,1052.14443287,0,0,2,4,6,2,2,2.0,3.0,2.0,3.0,0,1,56,-4908966.27472,-29455656.9244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,2,396,26994893.2054,-34341692.6268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2863.7321875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1431.04703704,0,0,2,10,4,1,1,5.0,2.0,10.0,4.0,0,1,381,14724324.8607,-19623947.048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,47,0,1,0,47.0,0.0,47.0,0,0,1,589,115369176.616,40981.6287847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3154,26993984.0105,16904.0892014,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7364217.63813,2388.20725694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.34209491,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,246,-90.5723148156,-19632588.9453,0,0,0,0,0,0,0,0,0,valid
5,14,144,4,4,2.8,28.8,3.5,36.0,0,3,756.960763889,0,0,5,35,13,5,3,7.0,2.6,7.0,4.33333333333,0,2,80,54003842.1102,-63805941.6802,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1402.03813657,1402.03813657,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362399.73097,4206.11440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2615.84864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1487.18984954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,232,0.0,-4908096.18389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1288,24545807.044,9545.77395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,3154,53987968.0211,33808.1784028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,857.862650463,0,5,68,37,5,4,13.6,7.4,13.6,9.25,3,2,931,76080796.0006,-181600711.655,4,67,35,4,3,16.75,8.75,16.75,11.6666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1446.73371528,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,21,24540808.5934,-19618164.1601,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,843.212928241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364076.2066,2529.63878472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.914398148,1221.99456018,0,5,48,27,5,4,9.6,5.4,9.6,6.75,2,5,1690,51538120.026,-132516148.474,2,23,2,2,1,11.5,1.0,11.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1494.37288194,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,54,24540040.8559,-4892769.85579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,2,13,6,2,1,6.5,3.0,6.5,6.0,0,2,396,17178566.7417,-29440199.2835,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.42900463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,143,7362941.55837,3664.28701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3154,34355979.6498,21514.2953472,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,589,130097156.609,46213.3260764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3154,12269992.7321,7683.67690972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7364217.63813,2388.20725694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.82024306,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7362129.18868,-14719820.1126,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,913.856759259,0,0,4,6,6,4,4,1.5,1.5,1.5,1.5,0,1,288,0.0,-29453449.5727,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.042280092,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9818620.95806,3520.16912037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2863.7321875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,3154,36809978.1962,23051.0307292,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,785.942916667,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,252,2454749.33888,785.942916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3154,14723991.2785,9220.41229166,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,589,12273316.6612,4359.74774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1405.00594907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4908260.55169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.09186343,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,92,19635129.5194,9152.73490741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,589,7363989.99674,2615.84864583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,3,6,6,2,2,2.0,2.0,3.0,3.0,2,2,160,-130.011875,-29455883.4781,3,6,6,2,2,2.0,2.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,796.069085648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7364217.63813,2388.20725694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.944108796,871.944108796,0,3,9,5,3,2,3.0,1.66666666667,3.0,2.5,1,3,2185,9818322.81759,-24542159.305,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,785.942916667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,252,7364248.01663,2357.82875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1177.75196759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7363072.58948,3533.25590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1336.98893519,0,0,3,12,5,3,2,4.0,1.66666666667,4.0,2.5,0,2,396,17178401.8302,-24530984.6389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,1288,110456131.698,42955.9828125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,1267.97015046,0,4,7,42,3,4,1.75,10.5,2.33333333333,10.5,2,3,1837,-85910951.4394,-206214145.784,3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1288,29454968.4528,11454.92875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,3154,112883933.135,70689.8275694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.63831019,1354.63831019,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,262,22087625.7914,12191.7447917,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.937118055,0,0,3,26,14,3,2,8.66666666667,4.66666666667,8.66666666667,7.0,0,3,2141,29454968.4528,-68716935.2675,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,1267.97015046,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,3,1800,7363369.63694,-14722367.6614,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,913.856759259,0,0,6,8,5,6,5,1.33333333333,0.833333333333,1.33333333333,1.0,0,2,100,7363133.00021,-24541327.2412,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.88505787,847.88505787,0,4,6,5,2,2,1.5,1.25,3.0,2.5,2,4,201,2453559.66594,-24543549.6786,3,3,5,1,2,1.0,1.66666666667,3.0,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,953.818356481,0,0,4,12,9,4,3,3.0,2.25,3.0,3.0,0,3,1642,7362184.22444,-44175741.1432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1031.77240741,0,0,6,35,14,6,3,5.83333333333,2.33333333333,5.83333333333,4.66666666667,0,2,466,51541635.0759,-68696628.0139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1488.23636574,1488.23636574,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,60,31902611.5906,19347.0727546,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73538194,1536.73538194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3154,7361995.63924,4610.20614583,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,954.661018518,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,1836,4909308.27336,-4907104.88771,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1100.74952546,0,0,4,30,29,3,3,7.5,7.25,10.0,9.66666666667,0,2,47,2454176.63418,-142355469.839,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,871.949548611,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,589,36819949.9837,13079.2432292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.977048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364184.91424,2420.93114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1288,7363742.11319,2863.7321875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.092754629,962.092754629,0,2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,674,-185.465439815,-4908960.91264,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,954.577395833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1288,12272903.522,4772.88697917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.11521991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7363449.49972,3156.34565972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1100.74952546,0,0,4,20,23,3,3,5.0,5.75,6.66666666667,7.66666666667,0,2,41,-7363521.26164,-112907068.745,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.55819444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7363163.1708,3442.67458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.16586806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7362087.34778,4518.49760417,0,0,0,0,0,0,0,0,0,valid
