% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1962.01876157,1962.01876157,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366170.91625,5886.05628472,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4857.93090278,0,0,2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4832105.22042,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.6820949074,93.6820949074,93.6820949074,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.95240741,0,0,3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4904503.08497,-19609260.1085,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4240.62112269,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,8481.24224537,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,93.6756134261,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,9,12285102.1971,-4912857.87334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4250.50407407,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,28,-24531018.201,-49104541.4428,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.67765046,1111.67765046,0,4,18,9,4,3,4.5,2.25,4.5,3.0,2,3,208,22091962.7584,-44160361.8411,2,9,2,2,1,4.5,1.0,4.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3979.60346065,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,80,24533727.2072,39796.0346065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.03482639,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366887.86806,5169.10447917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3935.58655093,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625150.2837,-4873165.16556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4751.95240741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2452600.37177,4751.95240741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.95949074,1962.0534375,0,4,29,14,4,3,7.25,3.5,7.25,4.66666666667,1,2,78,36829905.0669,-68718738.8573,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3857.92855324,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,18,17171811.2041,29655.0651505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.05689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1708.03452546,0,0,3,11,4,3,1,3.66666666667,1.33333333333,3.66666666667,4.0,0,2,44,17183213.9953,-19614477.8863,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1717.02362269,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14699307.4089,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.66373843,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4101.04332176,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,118930.256331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4250.50407407,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34373179.01,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-97930679.9261,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2082.61943287,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1229.19377315,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19648985.0432,9833.55018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.07322917,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,7,7366850.07792,-4906093.60728,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,310.847314815,310.847314815,310.847314815,2,9,7,2,2,4.5,3.5,4.5,3.5,1,1,166,4911877.32088,-34393547.7158,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,629.900706018,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,13,44221003.6225,11338.2127083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19599076.5452,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,36686.0341667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4608.16197917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,2,112,56,2,1,56.0,28.0,56.0,56.0,0,2,144,137383239.467,-274687562.444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,3378.19234954,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,76,7361922.39549,-14714413.0432,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.68730324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366912.91062,5144.06190972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2812.75725694,0,0,4,58,30,3,3,14.5,7.5,19.3333333333,10.0,0,3,136,68676802.9098,-147057213.623,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,474.747430556,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9827510.30699,1898.98972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34293408.457,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.64766204,0,0,3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,2,155,53987523.2464,-103008017.912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.66373843,0,0,2,25,29,2,2,12.5,14.5,12.5,14.5,0,1,177,-9823754.64176,-142447488.877,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29398614.8299,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.91606481,1230.7109838,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,6,-584.384756946,-14737314.0639,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,45,18,2,1,22.5,9.0,22.5,18.0,0,1,626,66213994.1715,-88151046.9887,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,4,26,14,4,3,6.5,3.5,6.5,4.66666666667,0,3,144,29439265.6,-68676474.2432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4287.30509259,0,0,3,412,206,3,1,137.333333333,68.6666666667,137.333333333,206.0,0,3,130,505265415.267,-1009713624.35,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.68472222,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.66373843,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,719.08974537,0,0,2,4,6,2,2,2.0,3.0,2.0,3.0,0,1,21,-4913266.46887,-29478681.4653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4337.09037037,4650.98015046,0,3,30,15,2,1,10.0,5.0,15.0,15.0,1,2,70,36790539.2191,-73520673.2533,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2812.96663194,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909078.71509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4608.16197917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.91023148,1414.9355787,0,10,62,33,8,10,6.2,3.3,7.75,3.3,3,3,297,71167438.6579,-161938659.917,3,38,15,2,3,12.6666666667,5.0,19.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.05689815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102870252.937,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4337.07291667,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2453015.25126,-4910367.57544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1666.77775463,0,0,3,21,11,2,1,7.0,3.66666666667,10.5,11.0,0,1,6,24562580.4182,-53988902.1228,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.82064,-4899769.13924,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.6381365741,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,30,0.0,-9826502.29171,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.97934028,0,0,2,41,8,2,1,20.5,4.0,20.5,8.0,0,2,124,80940605.7178,-39092272.5374,0,0,0,0,0,0,0,0,0,valid
2,18,17,1,1,9.0,8.5,18.0,17.0,0,1,313.776030093,0,0,2,18,17,1,1,9.0,8.5,18.0,17.0,0,1,9,2456870.7044,-83538829.0173,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.66373843,0,0,2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,173,4911877.32088,-19632894.8923,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3968.20924769,0,0,6,85,49,6,4,14.1666666667,8.16666666667,14.1666666667,12.25,0,3,137,88298447.0791,-240240894.065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.64766204,0,0,2,60,30,2,1,30.0,15.0,30.0,30.0,0,2,153,73635644.5951,-147191535.461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.98898148,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31923558.3576,22021.8567593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4957.11605324,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9804619.45777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.6237037,2748.73956019,0,2,2,9,2,2,1.0,4.5,1.0,4.5,1,1,11,-17189568.9033,-44211547.7428,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.66373843,3378.19234954,0,4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,2,233,14725809.3196,-34343887.2222,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.94368056,1419.94368056,0,4,6,6,4,4,1.5,1.5,1.5,1.5,3,1,13,0.0,-29469543.6241,4,6,6,4,4,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4608.16197917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,93.6767361113,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,8,56515428.8568,-4910842.69562,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.03783565,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4101.04332176,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,53313.5631829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,83,4906552.19632,8152.45203704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2483.97810185,2483.97810185,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,626,7357121.46341,-9799554.82581,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
7,178,85,7,6,25.4285714286,12.1428571429,25.4285714286,14.1666666667,2,1,93.066076389,668.143854167,668.143854167,7,178,85,7,6,25.4285714286,12.1428571429,25.4285714286,14.1666666667,2,1,30,228445345.926,-417553987.707,2,83,6,2,1,41.5,3.0,41.5,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,4080.18891204,0,0,1,123,0,1,0,123.0,0.0,123.0,0,0,1,10,301752472.638,501863.236181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.28005787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366455.13236,5601.84017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4337.09037037,4650.98015046,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14704134.6507,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1706.69131944,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,1706.69131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4101.04332176,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,42,68691035.864,114829.213009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,25,12,2,1,12.5,6.0,12.5,12.0,0,1,626,31880790.6744,-58792254.1735,0,0,0,0,0,0,0,0,0,valid
6,21,12,6,5,3.5,2.0,3.5,2.4,0,1,93.066076389,0,0,6,21,12,6,5,3.5,2.0,3.5,2.4,0,1,25,22112174.8935,-58964851.6647,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4608.16197917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,24457.3561111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.64766204,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14719153.5461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.81703704,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,12,49118630.1428,28416.3407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14699307.4191,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,629.900706018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370167.27042,1889.70211805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4858.84356481,0,0,2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24509560.7391,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4101.04332176,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,42,24532512.8086,41010.4332176,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,93.6756134261,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,14,22113346.9333,-9826210.60999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.77378472,0,0,3,25,15,3,2,8.33333333333,5.0,8.33333333333,7.5,0,2,77,24552289.7555,-73639065.2044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4974.49431713,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9794573.79044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.94420139,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,590.913854167,590.913854167,590.913854167,5,14,9,5,5,2.8,1.8,2.8,1.8,1,1,45,12278228.1643,-44206466.3603,2,6,6,2,2,3.0,3.0,3.0,3.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,592.650497685,1230.7109838,0,8,14,13,8,7,1.75,1.625,1.75,1.85714285714,1,1,30,2455416.07067,-63862615.8278,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2082.59991898,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4076.22601852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,83,19626208.7853,32609.8081481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.17815972,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,141,7367034.68793,-14725760.8118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240009054.078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3913.21930556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,11739.6579167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4125.8722338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359679.35583,12377.6167014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.66828704,0,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,2,626,12261839.0906,-29408624.9954,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,407.137060185,694.749305556,694.749305556,9,17,11,9,8,1.88888888889,1.22222222222,1.88888888889,1.375,2,3,192,14732446.3335,-54013980.2488,2,8,3,2,2,4.0,1.5,4.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,4234.66576389,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,67,12265201.5485,-14697133.9673,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,349.031851852,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,27,2457003.29233,349.031851852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4583.97934028,0,0,4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34281110.7152,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,350.659097222,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4914003.33016,701.318194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2748.90262731,0,0,3,66,28,3,2,22.0,9.33333333333,22.0,14.0,0,2,82,93219770.0181,-137244683.895,0,0,0,0,0,0,0,0,0,valid
2,9,12,1,1,4.5,6.0,9.0,12.0,0,1,313.776030093,0,0,2,9,12,1,1,4.5,6.0,9.0,12.0,0,1,9,-7371199.56632,-58969782.5618,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.94420139,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.26542824,1194.26542824,0,2,6,2,2,2,3.0,1.0,3.0,1.0,1,1,1,9824632.235,-9819413.45081,2,6,2,2,2,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.64766204,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,139,7362195.36934,-9808569.10287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1703.78243056,0,0,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,1,62,-12.8301736079,-24556471.8514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4975.50278935,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,0,0,0,0,0,0,0,0,0,valid
