% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3337.65436343,0,0,5,126,50,5,4,25.2,10.0,25.2,12.5,0,2,704,186380125.331,-244933374.719,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.74715278,0,0,4,9,3,3,3,2.25,0.75,3.0,1.0,0,3,56,14717207.1426,-14700004.9208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.80865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,7445.42597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3447.80119213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7359022.53476,10343.4035764,0,0,0,0,0,0,0,0,0,valid
4,11,13,4,4,2.75,3.25,2.75,3.25,1,1,5.31040509231,153.184722222,153.184722222,10,30,26,10,9,3.0,2.6,3.0,2.88888888889,3,1,31,9823162.24019,-127720061.328,3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,1528.87841435,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1916.79607639,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,970.122789352,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,36,4910970.37998,-9818108.96081,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,790.896030093,0,3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,2,1,170,2455938.66044,-14733994.9178,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,805.700590278,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14736314.7749,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3438.06459491,3753.96875,0,6,14,8,5,4,2.33333333333,1.33333333333,2.8,2.0,1,2,70,14716204.2658,-39225113.4855,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14701998.4479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4892509.16862,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.63626157,0,0,3,8,7,3,2,2.66666666667,2.33333333333,2.66666666667,3.5,0,2,155,2453981.19782,-34358258.0218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,824.648946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,2473.94684028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3443.94268519,3605.57412037,0,5,21,11,5,4,4.2,2.2,4.2,2.75,1,2,627,24525605.8657,-53919041.7735,1,5,1,1,1,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,807.026435185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14731448.5322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1916.90546296,0,0,2,6,11,1,1,3.0,5.5,6.0,11.0,0,1,6,-12272702.7803,-54009418.7446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3204.0319213,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,28836.2872917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4892509.16862,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,7,81,39,7,5,11.5714285714,5.57142857143,11.5714285714,7.8,0,4,215,102998291.092,-191193633.932,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.89957176,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.612303241,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4911305.40095,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3179.21380787,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,80958111.266,104914.05566,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.58826389,1585.2671412,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,1,2,184,7362157.73538,-24540717.3964,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,802.941828704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,2408.82548611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3170.95138889,0,0,3,52,28,3,2,17.3333333333,9.33333333333,17.3333333333,14.0,0,2,626,58856827.6631,-137242262.474,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14701998.4492,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,4,20,13,4,3,5.0,3.25,5.0,4.33333333333,0,2,298,17183108.3752,-63809459.3329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,138.853541667,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14737898.7554,833.12125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2477.35040509,2481.18094907,0,3,10,6,2,2,3.33333333333,2.0,5.0,3.0,1,1,38,9815892.69677,-29437802.4482,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3705.8202662,0,0,3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,626,17166574.7324,-44115661.0124,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14701998.4456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.64298611,0,0,2,36,36,2,2,18.0,18.0,18.0,18.0,0,2,141,0.0,-176731607.514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1174,7357103.00906,-14701997.9991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29446983.6636,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3179.21461806,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,12716.8584722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,831.932511574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,2495.79753472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.15179398,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7365810.48295,-14735176.4213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.866388889,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17189476.1247,5711.06472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.026435185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14731448.5322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3961.83216435,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9801651.48993,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.89126157,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4909078.84303,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.58851852,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.948090278,970.308541667,0,4,15,14,4,4,3.75,3.5,3.75,3.5,1,2,78,2455932.36469,-68748740.6416,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.00736111,1065.00736111,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366170.91625,3195.02208333,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3960.91950231,0,0,2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4845560.39142,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3854.94100694,0,0,3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4904503.08497,-19611054.1313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3343.60972222,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,6687.21944444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3353.49267361,0,0,1,0,10,0,1,0.0,10.0,0,10.0,0,1,28,-24531018.201,-49095571.3288,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.66625,214.66625,0,4,18,9,4,3,4.5,2.25,4.5,3.0,2,3,208,22091962.7584,-44168434.9437,2,9,2,2,1,4.5,1.0,4.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3082.59206019,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,80,24533727.2072,30825.9206019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,826.023425926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366887.86806,2478.07027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3038.57515046,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625150.2837,-4880341.25676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3854.94100694,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2452600.37177,3854.94100694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.948090278,1065.04203704,0,4,29,14,4,3,7.25,3.5,7.25,4.66666666667,1,2,78,36829905.0669,-68732194.0283,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4892509.16613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2960.91715278,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,18,17171811.2041,23375.9853472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,248.045497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,744.136493055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.023125,0,0,3,11,4,3,1,3.66666666667,1.33333333333,3.66666666667,4.0,0,2,44,17183213.9953,-19620756.9661,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.012222222,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14701998.4431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911360.66854,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3204.0319213,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,92916.9257176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14701998.4542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3353.49267361,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34366899.9302,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-97960281.3023,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.60803241,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14735175.0526,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.182372685,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19648985.0432,2657.45898148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.061828704,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,7,7366850.07792,-4908784.64148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,165,4911877.32088,-4910844.0162,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19602664.5908,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4892509.16786,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3179.21461806,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,28612.9315625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3711.1505787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,11133.4517361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,2,112,56,2,1,56.0,28.0,56.0,56.0,0,2,144,137383239.467,-274737795.083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.04274306,2481.18094907,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,76,7361922.39549,-14717104.0774,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,817.675902778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366912.91062,2453.02770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.74585648,0,0,4,58,30,3,3,14.5,7.5,19.3333333333,10.0,0,3,136,68676802.9098,-147082329.943,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34300584.5482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.63626157,0,0,3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,2,155,53987523.2464,-103027752.163,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,2,25,29,2,2,12.5,14.5,12.5,14.5,0,1,177,-9823754.64176,-142443900.831,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9183,-29403996.8983,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,138.904664352,333.699583333,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,6,-584.384756946,-14737314.0639,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,45,18,2,1,22.5,9.0,22.5,18.0,0,1,626,66213994.1715,-88175266.2965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.69553241,0,0,4,26,14,4,3,6.5,3.5,6.5,4.66666666667,0,3,144,29439265.6,-68687238.38,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3390.29369213,0,0,3,412,206,3,1,137.333333333,68.6666666667,137.333333333,206.0,0,3,130,505265415.267,-1009898408.7,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4892509.16786,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1168.67332176,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911360.66854,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,214.66625,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,21,0.0,-14737443.8792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3440.07896991,3753.96875,0,3,30,15,2,1,10.0,5.0,15.0,15.0,1,2,70,36790539.2191,-73534128.4243,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1915.95523148,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909078.71509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3711.1505787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,11133.4517361,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,150.898831018,517.924178241,0,10,62,33,8,10,6.2,3.3,7.75,3.3,3,3,297,71167438.6579,-161964673.247,3,38,15,2,3,12.6666666667,5.0,19.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,248.045497685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,744.136493055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102893575.233,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3440.0615162,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2453015.25126,-4909470.56404,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.766354166,0,0,3,21,11,2,1,7.0,3.66666666667,10.5,11.0,0,1,6,24562580.4182,-53997872.2369,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.82064,-4900666.15064,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.852962963,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4911984.91963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3686.96793981,0,0,2,41,8,2,1,20.5,4.0,20.5,8.0,0,2,124,80940605.7178,-39121873.9136,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,0,0,2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,173,4911877.32088,-19634688.9151,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3071.19784722,0,0,6,85,49,6,4,14.1666666667,8.16666666667,14.1666666667,12.25,0,3,137,88298447.0791,-240273186.476,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.63626157,0,0,2,60,30,2,1,30.0,15.0,30.0,30.0,0,2,153,73635644.5951,-147218445.803,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.977581019,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31923558.3576,10360.7085532,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4060.10465278,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9805516.46917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,802.612303241,1851.72815972,0,2,2,9,2,2,1.0,4.5,1.0,4.5,1,1,11,-17189568.9033,-44205268.663,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14701998.4542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.652337963,2481.18094907,0,4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,2,233,14725809.3196,-34349269.2906,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.932280093,522.932280093,0,4,6,6,4,4,1.5,1.5,1.5,1.5,3,1,13,0.0,-29469543.6241,4,6,6,4,4,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,4078.49138889,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14701998.4492,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3711.1505787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,11133.4517361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.026435185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14731448.5322,0,0,0,0,0,0,0,0,0,valid
