% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2243.91344907,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.31994213,521.031342593,0,17,89,75,15,16,5.23529411765,4.41176470588,5.93333333333,4.6875,4,2,286,34371605.4029,-368256803.12,4,14,7,3,3,3.5,1.75,4.66666666667,2.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14738350.0274,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,954.978842593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17195910.6121,6684.85189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1863.3996875,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911300.47604,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,14308.4265278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1579.27746528,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17191540.5217,11054.9422569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,764.986875,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1862.1149537,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,5.73170138802,-14733903.4048,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2984.62177083,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,26,22080951.9439,-44144851.4914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4074.53283565,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14720634.6292,24447.1970139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00710648,2646.01553241,0,6,16,17,4,4,2.66666666667,2.83333333333,4.0,4.25,2,2,79,-2452238.28743,-83461675.6331,2,4,9,1,2,2.0,4.5,4.0,4.5,valid
0,0,0,0,0,0,0,0,0,0,0,1898.58695602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366845.15226,5695.76086806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,764.986875,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.108900463,0,0,4,14,8,4,3,3.5,2.0,3.5,2.66666666667,0,2,64,14728227.4817,-39269565.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1898.95493056,0,0,1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,1,-14733688.0967,-39301228.654,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.424594908,473.424594908,0,9,37,37,9,6,4.11111111111,4.11111111111,4.11111111111,6.16666666667,2,2,161,-13961.5470833,-181761443.062,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.02100694,0,0,2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29439543.8619,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1871.47430556,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,16,7366879.21801,-19639448.8533,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,0,0,3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,31,31924910.9006,-9803031.03421,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39196862.5949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.91344907,0,0,2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,74,0.0,-49105357.3765,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.02349537,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,1,34,19645045.3106,-9807478.04012,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1871.32064815,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24556423.1706,18713.2064815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.99825231,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44096470.4193,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2949.92447917,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,20649.4713542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.46357639,0,0,3,38,38,3,3,12.6666666667,12.6666666667,12.6666666667,12.6666666667,0,2,150,0.0,-186547926.971,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4129.52277778,0,0,5,387,215,5,4,77.4,43.0,77.4,53.75,0,3,135,421877035.534,-1054027948.12,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910302.34361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1239.53836806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368822.29802,3718.61510417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1272.99118056,1272.99118056,0,2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,23,2455635.26001,-14734354.7284,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2645.29163194,2645.29163194,0,3,12,7,3,2,4.0,2.33333333333,4.0,3.5,1,2,626,12261839.1032,-34317512.5128,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,4287.18576389,0,0,3,17,8,3,1,5.66666666667,2.66666666667,5.66666666667,8.0,0,2,628,22072169.0001,-39192575.4029,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.02100694,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.7002,17862.1260417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.02100694,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7837,32747.2310764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.345381944,0,0,3,10,8,2,2,3.33333333333,2.66666666667,5.0,4.0,0,1,29,4913997.69813,-39311022.4997,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,4,34,21,4,3,8.5,5.25,8.5,7.0,0,3,189,31891949.065,-103004366.737,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2746.04076389,0,0,8,103,39,6,7,12.875,4.875,17.1666666667,5.57142857143,0,3,28,156992191.03,-191078831.523,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,30,14,2,1,15.0,7.0,15.0,14.0,0,1,626,39237885.1026,-68584217.8981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,157,2452094.71242,-14709541.9584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,33,16,2,1,16.5,8.0,16.5,16.0,0,1,626,41690261.9588,-78388588.4022,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14698823.4719,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,3,10,9,3,3,3.33333333333,3.0,3.33333333333,3.0,0,2,150,2453981.08562,-44173141.2333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1849.18505787,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4498.08224537,0,0,2,45,1,1,1,22.5,0.5,45.0,1.0,0,1,50,107932669.966,-4708101.01765,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4448.61862269,0,0,2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,65,44151516.2942,-88226611.5025,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.91319444,2249.68384259,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,67,7365791.8616,-9814329.84653,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00484954,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,33,0.0,-9822563.97917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.345381944,0,0,5,9,7,4,2,1.8,1.4,2.25,3.5,0,1,28,4913998.17012,-34397016.4728,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,0,2,156,17181650.4055,-49070774.2993,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889334.19095,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12712.6186458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1059.21579861,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2456454.42191,1059.21579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14698823.4794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14698823.4719,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12712.6186458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1849.18505787,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,6,95,62,6,5,15.8333333333,10.3333333333,15.8333333333,12.4,0,3,706,80930093.8094,-303960348.829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.99825231,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,58,0.0,-19637809.7581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4140.91699074,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9786121.02479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.214236111,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,13,93355452.0919,30066.1409722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.20334491,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4448.61862269,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,126,41696650.7574,-83323129.5653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1054,-24498039.1308,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14698823.4719,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4395.97929398,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14705500.1465,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9822179.66449,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.28253472,2910.28253472,0,3,32,11,3,2,10.6666666667,3.66666666667,10.6666666667,5.5,1,3,124,51507627.4062,-53875424.6834,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2600.16130787,0,0,3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,138,12272185.649,-34349736.4508,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2910.05936343,0,0,1,19,10,1,1,19.0,10.0,19.0,10.0,0,1,4,22091432.2051,-49065881.0326,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889334.19095,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1191.38972222,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,27019544.7278,13105.2869444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.91319444,0,0,5,17,13,5,4,3.4,2.6,3.4,3.25,0,2,193,9820354.54954,-63819225.129,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14698823.4708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2289.16556713,0,0,7,27,10,7,6,3.85714285714,1.42857142857,3.85714285714,1.66666666667,0,4,764,41704046.3544,-48998135.9621,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.37042824,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824829.06912,5225.48171296,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19.2161342595,19.2161342595,19.2161342595,11,61,39,11,9,5.54545454545,3.54545454545,5.54545454545,4.33333333333,3,2,90,54028379.5979,-191502623.198,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24498039.1218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.91344907,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.37042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3919.11128472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14738350.0274,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.240486111,0,0,5,113,115,4,5,22.6,23.0,28.25,23.0,0,3,173,-4907948.29963,-564568197.938,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889334.19383,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.3391088,0,0,4,63,39,4,3,15.75,9.75,15.75,13.0,0,2,158,58895471.9234,-191367728.875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.240486111,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4913994.79444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2124.05171296,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17187727.102,14868.3619907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1876.07174769,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,16,2455637.56596,-9820674.19209,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4287.18576389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359679.35583,12861.5572917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.055150463,0,0,2,38,4,2,1,19.0,2.0,19.0,4.0,0,1,7,83533837.6094,-19633394.5878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.33635417,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4911270.60271,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,1,15,22100365.0516,17257.6877778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4812.28515046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,14436.8554514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,137,0.0,-98184306.7917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4764.14519676,0,0,3,57,29,3,2,19.0,9.66666666667,19.0,14.5,0,2,626,68666298.9295,-142094518.057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14718669.6055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4448.61862269,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,58,7358376.32319,-14704225.5246,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4812.28515046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,14436.8554514,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4262.35685185,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,42,44158523.0554,76722.4233333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,14308.4265278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,0,0,3,9,3,3,2,3.0,1.0,3.0,1.5,0,1,36,14735467.9625,-14727473.9207,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,3,66,33,3,1,22.0,11.0,22.0,33.0,0,2,181,80961611.5309,-161867764.225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.99825231,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9815291.45247,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4395.97929398,0,0,5,126,50,5,4,25.2,10.0,25.2,12.5,0,2,704,186380125.331,-244852942.024,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2974.07208333,0,0,4,9,3,3,3,2.25,0.75,3.0,1.0,0,3,56,14717207.1426,-14693654.9712,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.13358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,10620.4007639,0,0,0,0,0,0,0,0,0,valid
2,33,2,2,2,16.5,1.0,16.5,1.0,0,1,4.17130787019,0,0,3,86,2,3,2,28.6666666667,0.666666666667,28.6666666667,1.0,0,1,4,206390322.38,-9789164.16958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4506.12612269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7359022.53476,13518.3783681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.964027778,1211.50965278,0,11,34,28,11,10,3.09090909091,2.54545454545,3.09090909091,2.8,3,1,31,14736681.5875,-137541358.795,3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,2587.20334491,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.419409722,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1,4913522.4366,1504.83881944,0,0,0,0,0,0,0,0,0,valid
