% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,27,13,14,288,165.104768518,0.298611111111,0.434027777778,0.565972222222,4.0,7.0,12,165.104768518,0.0833333333333,12.0,12.0,12.0,222,607.975891204,871.04574074,165.104768518,0.18018018018,0.445945945946,0.554054054054,4.0,7.0,11,165.104768518,1.0,0.0909090909091,11.0,11.0,11.0,69,59,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,81,273,136,137,1202,57.7813888886,1.0,1.0,0.0973377703827,60.0,72.0,97,57.7813888886,0.0103092783505,97.0,97.0,97.0,638,727.258101852,552.665636574,57.7813888886,1.0,1.0,0.0721003134796,53.0,64.0,81,57.7813888886,1.0,0.0123456790123,81.0,81.0,81.0,534,346,valid
10,10,19,9,10,318,193.59011574,0.279874213836,0.468553459119,0.531446540881,3.0,4.0,10,193.59011574,0.1,10.0,10.0,10.0,265,473.149942129,553.24537037,193.59011574,0.290566037736,0.290566037736,0.501886792453,4.0,4.0,10,193.59011574,1.0,0.1,10.0,10.0,10.0,79,68,valid
3,3,5,2,3,105,388.136712963,0.12380952381,0.12380952381,0.87619047619,0.0,2.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,77,729.355821759,736.142986111,388.136712963,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,16,10,valid
1,1,1,0,1,61,275.063287037,0.0,0.0,1.0,0.0,0.0,1,275.063287037,1.0,1.0,1.0,1.0,34,275.063287037,275.063287037,275.063287037,0.0,0.0,1.0,0.0,0.0,1,275.063287037,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,632,15.0052314815,0.0632911392405,0.0632911392405,0.936708860759,2.0,2.0,4,15.0052314815,0.25,4.0,4.0,4.0,362,51.5730787036,52.9375925926,15.0052314815,0.104972375691,0.104972375691,0.895027624309,2.0,2.0,4,15.0052314815,0.0,0.25,4.0,4.0,4.0,20,18,valid
64,61,153,76,77,780,168.035034722,0.897435897436,1.0,0.102564102564,27.0,43.0,64,168.035034722,0.015625,64.0,64.0,64.0,564,724.468078704,668.609907407,168.035034722,0.877659574468,1.0,0.122340425532,29.0,44.0,61,168.035034722,1.0,0.016393442623,61.0,61.0,61.0,370,281,valid
2,2,3,1,2,334,354.840416667,0.0299401197605,0.0299401197605,0.97005988024,0.0,1.0,2,354.840416667,0.5,2.0,2.0,2.0,159,379.584652778,380.059699074,354.840416667,0.0188679245283,0.0188679245283,0.981132075472,1.0,1.0,2,354.840416667,0.0,0.5,2.0,2.0,2.0,3,3,valid
14,14,35,17,18,278,295.104143518,0.309352517986,0.309352517986,0.460431654676,9.0,10.0,14,295.104143518,0.0714285714286,14.0,14.0,14.0,195,678.587997685,857.74400463,295.104143518,0.235897435897,0.34358974359,0.430769230769,9.0,10.0,14,295.104143518,1.0,0.0714285714286,14.0,14.0,14.0,58,48,valid
1,1,1,0,1,64,115.070844907,0.0,0.0,1.0,0.0,0.0,1,115.070844907,1.0,1.0,1.0,1.0,42,115.070844907,115.070844907,115.070844907,0.0,0.0,1.0,0.0,0.0,1,115.070844907,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,62,388.136712963,0.0483870967742,0.0483870967742,0.951612903226,1.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,27,546.570439815,552.665636574,388.136712963,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,7,2,valid
2,2,3,1,2,64,388.136712963,0.0,0.125,0.875,0.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,39,688.061180555,695.955023148,388.136712963,0.025641025641,0.025641025641,0.974358974359,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,14,33,16,17,128,165.104768518,0.4375,0.5390625,0.234375,7.0,9.0,14,165.104768518,0.0714285714286,14.0,14.0,14.0,93,639.391064815,436.184699074,165.104768518,0.408602150538,0.731182795699,0.268817204301,8.0,11.0,14,165.104768518,1.0,0.0714285714286,14.0,14.0,14.0,51,44,bugged
35,33,75,37,38,466,37.1297685183,0.598712446352,1.0,0.178111587983,19.0,22.0,35,37.1297685183,0.0285714285714,35.0,35.0,35.0,378,740.962592592,910.868576389,37.1297685183,0.603174603175,1.0,0.179894179894,18.0,21.0,33,37.1297685183,1.0,0.030303030303,33.0,33.0,33.0,245,222,valid
5,5,9,4,5,81,388.136712963,0.0740740740741,0.0740740740741,0.641975308642,3.0,3.0,5,388.136712963,0.2,5.0,5.0,5.0,59,935.068703704,951.99380787,388.136712963,0.0508474576271,0.0508474576271,0.559322033898,3.0,3.0,5,388.136712963,0.0,0.2,5.0,5.0,5.0,31,23,valid
2,2,3,1,2,537,93.0947106481,0.00372439478585,0.00372439478585,0.996275605214,1.0,1.0,2,93.0947106481,0.5,2.0,2.0,2.0,352,140.32349537,140.593368055,93.0947106481,0.00568181818182,0.00568181818182,0.994318181818,1.0,1.0,2,93.0947106481,0.0,0.5,2.0,2.0,2.0,3,3,bugged
1,1,1,0,1,51,301.012222222,0.0,0.0,1.0,0.0,0.0,1,301.012222222,1.0,1.0,1.0,1.0,28,301.012222222,301.012222222,301.012222222,0.0,0.0,1.0,0.0,0.0,1,301.012222222,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,139,388.136712963,0.187050359712,0.36690647482,0.63309352518,6.0,6.0,9,388.136712963,0.111111111111,9.0,9.0,9.0,75,878.312766204,968.937291666,388.136712963,0.146666666667,0.146666666667,0.573333333333,6.0,6.0,8,388.136712963,0.0,0.125,8.0,8.0,8.0,44,20,valid
2,2,3,1,2,46,388.136712963,0.0,0.130434782609,0.869565217391,0.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,22,433.032858796,435.170763889,388.136712963,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,6,2,valid
3,3,5,2,3,65,388.136712963,0.0,0.292307692308,0.707692307692,0.0,1.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,18,731.835150463,758.711400463,388.136712963,0.0555555555556,0.166666666667,0.833333333333,2.0,2.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
4,4,7,3,4,43,107.413194444,0.0232558139535,0.186046511628,0.558139534884,1.0,2.0,4,107.413194444,0.25,4.0,4.0,4.0,12,217.253553241,241.988136574,107.413194444,0.0833333333333,0.25,0.416666666667,4.0,4.0,4,107.413194444,0.0,0.25,4.0,4.0,4.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,6,11,5,6,190,168.009409722,0.189473684211,0.189473684211,0.410526315789,1.0,3.0,6,168.009409722,0.166666666667,6.0,6.0,6.0,153,187.684386574,185.538356481,168.009409722,0.235294117647,0.235294117647,0.43137254902,1.0,3.0,6,168.009409722,0.0,0.166666666667,6.0,6.0,6.0,58,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,96,127.938020833,0.0104166666667,0.0104166666667,0.65625,1.0,1.0,3,127.938020833,0.333333333333,3.0,3.0,3.0,64,223.603194444,301.249409722,127.938020833,0.015625,0.015625,0.546875,1.0,1.0,3,127.938020833,0.0,0.333333333333,3.0,3.0,3.0,15,15,valid
3,3,5,2,3,67,47.2720254627,0.044776119403,0.164179104478,0.835820895522,1.0,2.0,3,47.2720254627,0.333333333333,3.0,3.0,3.0,41,407.696898148,437.449178241,47.2720254627,0.0975609756098,0.0975609756098,0.90243902439,2.0,2.0,3,47.2720254627,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
6,6,11,5,6,68,185.777094907,0.25,0.25,0.411764705882,3.0,4.0,6,185.777094907,0.166666666667,6.0,6.0,6.0,35,441.858784722,326.27667824,185.777094907,0.142857142857,0.285714285714,0.4,4.0,4.0,6,185.777094907,0.0,0.166666666667,6.0,6.0,6.0,21,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,190,51.2163425926,0.126315789474,0.126315789474,0.873684210526,1.0,2.0,4,51.2163425926,0.25,4.0,4.0,4.0,140,427.348240741,477.048391203,51.2163425926,0.0142857142857,0.128571428571,0.871428571429,2.0,2.0,4,51.2163425926,0.0,0.25,4.0,4.0,4.0,20,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,25,12,13,90,196.645925926,0.255555555556,0.411111111111,0.588888888889,9.0,9.0,11,196.645925926,0.0909090909091,11.0,11.0,11.0,59,660.426284722,896.147789352,196.645925926,0.338983050847,0.338983050847,0.457627118644,8.0,8.0,10,196.645925926,1.0,0.1,10.0,10.0,10.0,36,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,354,44.0423958329,0.0,0.0,1.0,0.0,0.0,1,44.0423958329,1.0,1.0,1.0,1.0,254,44.0423958329,44.0423958329,44.0423958329,0.0,0.0,1.0,0.0,0.0,1,44.0423958329,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,61,45.1083564814,0.0983606557377,0.0983606557377,0.901639344262,0.0,1.0,2,45.1083564814,0.5,2.0,2.0,2.0,9,197.591782407,197.591782407,197.591782407,0.0,0.0,1.0,0.0,1.0,1,197.591782407,0.0,1.0,1.0,1.0,1.0,3,1,bugged
3,3,5,2,3,105,281.907118056,0.0285714285714,0.0285714285714,0.971428571429,2.0,2.0,3,281.907118056,0.333333333333,3.0,3.0,3.0,66,308.802291667,309.855162037,281.907118056,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,281.907118056,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
3,2,5,2,3,177,170.131817129,0.00564971751412,0.135593220339,0.864406779661,1.0,1.0,3,170.131817129,0.333333333333,3.0,3.0,3.0,57,196.635798611,196.645925926,196.068576389,0.0175438596491,0.0175438596491,0.982456140351,1.0,1.0,2,196.068576389,0.0,0.5,2.0,2.0,2.0,8,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,7,3,4,45,190.56662037,0.0666666666667,0.177777777778,0.822222222222,2.0,2.0,3,190.56662037,0.333333333333,3.0,3.0,3.0,19,878.484814815,947.750474537,190.56662037,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,190.56662037,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,21,10,11,67,388.136712963,0.298507462687,0.298507462687,0.701492537313,8.0,8.0,9,388.136712963,0.111111111111,9.0,9.0,9.0,41,735.43886574,840.036481482,388.136712963,0.317073170732,0.439024390244,0.560975609756,8.0,8.0,9,388.136712963,0.0,0.111111111111,9.0,9.0,9.0,35,25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,90,244.136388889,0.155555555556,0.333333333333,0.666666666667,2.0,3.0,5,244.136388889,0.2,5.0,5.0,5.0,60,746.964756944,795.237951389,244.136388889,0.05,0.383333333333,0.616666666667,2.0,3.0,5,244.136388889,0.0,0.2,5.0,5.0,5.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,14,33,16,17,269,112.18,0.386617100372,0.568773234201,0.431226765799,8.0,8.0,15,112.18,0.0666666666667,15.0,15.0,15.0,189,580.423460648,489.595925926,112.18,0.402116402116,0.402116402116,0.391534391534,7.0,9.0,14,112.18,1.0,0.0714285714286,14.0,14.0,14.0,88,71,bugged
24,23,61,30,31,1000,59.2968171295,0.413,0.519,0.263,9.0,10.0,24,59.2968171295,0.0416666666667,24.0,24.0,24.0,727,432.124340278,290.470335648,59.2968171295,0.55295735901,0.55295735901,0.233837689133,9.0,11.0,23,59.2968171295,1.0,0.0434782608696,23.0,23.0,23.0,286,239,valid
6,6,11,5,6,105,101.002766204,0.219047619048,0.219047619048,0.533333333333,1.0,4.0,6,101.002766204,0.166666666667,6.0,6.0,6.0,64,765.229282407,876.292349537,101.002766204,0.125,0.234375,0.46875,3.0,4.0,6,101.002766204,0.0,0.166666666667,6.0,6.0,6.0,28,21,valid
14,14,31,15,16,328,45.1083564814,0.362804878049,0.655487804878,0.344512195122,3.0,7.0,14,45.1083564814,0.0714285714286,14.0,14.0,14.0,272,372.076238426,336.112395833,45.1083564814,0.371323529412,0.680147058824,0.319852941176,4.0,7.0,14,45.1083564814,1.0,0.0714285714286,14.0,14.0,14.0,149,138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,146,388.136712963,0.0205479452055,0.123287671233,0.876712328767,3.0,3.0,5,388.136712963,0.2,5.0,5.0,5.0,106,1504.47273148,1515.19225694,388.136712963,0.0188679245283,0.0188679245283,0.981132075472,2.0,2.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,6,3,valid
1,1,1,0,1,37,98.457395833,0.0,0.0,1.0,0.0,0.0,1,98.457395833,1.0,1.0,1.0,1.0,15,98.457395833,98.457395833,98.457395833,0.0,0.0,1.0,0.0,0.0,1,98.457395833,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,12,31,15,16,195,176.0784375,0.415384615385,0.415384615385,0.333333333333,6.0,8.0,13,176.0784375,0.0769230769231,13.0,13.0,13.0,147,413.457847222,399.064525463,176.0784375,0.408163265306,0.408163265306,0.299319727891,6.0,8.0,12,176.0784375,1.0,0.0833333333333,12.0,12.0,12.0,60,50,bugged
19,18,45,22,23,114,125.040219907,0.377192982456,0.491228070175,0.289473684211,14.0,16.0,19,125.040219907,0.0526315789474,19.0,19.0,19.0,64,680.605138889,680.609456019,125.040219907,0.4375,0.4375,0.296875,16.0,16.0,18,125.040219907,1.0,0.0555555555556,18.0,18.0,18.0,53,33,valid
4,4,9,4,5,118,176.0784375,0.169491525424,0.364406779661,0.635593220339,0.0,1.0,4,176.0784375,0.25,4.0,4.0,4.0,84,261.124953703,309.855162037,176.0784375,0.0,0.22619047619,0.535714285714,0.0,2.0,4,176.0784375,0.0,0.25,4.0,4.0,4.0,35,32,bugged
1,1,1,0,1,68,197.591782407,0.0,0.0,1.0,0.0,0.0,1,197.591782407,1.0,1.0,1.0,1.0,44,197.591782407,197.591782407,197.591782407,0.0,0.0,1.0,0.0,0.0,1,197.591782407,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,179,193.59011574,0.167597765363,0.167597765363,0.530726256983,0.0,2.0,5,193.59011574,0.2,5.0,5.0,5.0,130,371.621261574,387.187673611,193.59011574,0.0538461538462,0.184615384615,0.453846153846,1.0,2.0,5,193.59011574,0.0,0.2,5.0,5.0,5.0,73,68,valid
12,11,25,12,13,155,183.050648148,0.283870967742,0.78064516129,0.21935483871,6.0,6.0,12,183.050648148,0.0833333333333,12.0,12.0,12.0,72,772.55662037,751.257893519,183.050648148,0.138888888889,0.583333333333,0.208333333333,6.0,8.0,11,183.050648148,1.0,0.0909090909091,11.0,11.0,11.0,45,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,61,388.136712963,0.0,0.114754098361,0.885245901639,0.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,32,778.428379629,791.018425926,388.136712963,0.03125,0.03125,0.96875,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,10,2,valid
33,32,81,40,41,553,71.9772337959,0.793851717902,0.793851717902,0.206148282098,13.0,16.0,33,71.9772337959,0.030303030303,33.0,33.0,33.0,474,330.047488426,260.574074074,71.9772337959,0.79746835443,0.79746835443,0.20253164557,13.0,17.0,32,71.9772337959,1.0,0.03125,32.0,32.0,32.0,217,189,valid
6,5,13,6,6,29,388.136712963,0.0689655172414,0.310344827586,0.413793103448,4.0,5.0,6,388.136712963,0.166666666667,6.0,6.0,6.0,11,1058.00443287,822.711030093,388.136712963,0.272727272727,0.454545454545,0.545454545455,4.0,5.0,5,388.136712963,0.0,0.2,5.0,5.0,5.0,14,7,valid
2,2,3,1,2,66,42.0027314811,0.0,0.181818181818,0.818181818182,0.0,0.0,2,42.0027314811,0.5,2.0,2.0,2.0,42,239.22150463,309.217141204,42.0027314811,0.0,0.0,0.738095238095,0.0,0.0,2,42.0027314811,0.0,0.5,2.0,2.0,2.0,13,13,bugged
1,1,1,0,1,31,51.103287037,0.0,0.0,1.0,0.0,0.0,1,51.103287037,1.0,1.0,1.0,1.0,12,51.103287037,51.103287037,51.103287037,0.0,0.0,1.0,0.0,0.0,1,51.103287037,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,136,388.136712963,0.0441176470588,0.176470588235,0.823529411765,0.0,1.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,98,863.70224537,884.151550926,388.136712963,0.0102040816327,0.183673469388,0.816326530612,1.0,1.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,16,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,2,15,7,8,41,388.136712963,0.243902439024,0.243902439024,0.463414634146,4.0,4.0,6,388.136712963,0.166666666667,6.0,6.0,6.0,5,794.440277778,895.97449074,388.136712963,0.0,0.2,0.8,2.0,2.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,18,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,67,359.195289352,0.0,0.0,1.0,0.0,0.0,1,359.195289352,1.0,1.0,1.0,1.0,34,359.195289352,359.195289352,359.195289352,0.0,0.0,1.0,0.0,0.0,1,359.195289352,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,142,388.136712963,0.183098591549,0.330985915493,0.669014084507,2.0,5.0,7,388.136712963,0.142857142857,7.0,7.0,7.0,33,857.797407407,868.100127315,388.136712963,0.121212121212,0.272727272727,0.454545454545,5.0,6.0,7,388.136712963,0.0,0.142857142857,7.0,7.0,7.0,40,17,valid
4,4,9,4,5,148,70.9993749997,0.0337837837838,0.263513513514,0.736486486486,1.0,1.0,4,70.9993749997,0.25,4.0,4.0,4.0,114,241.205694444,308.992673611,70.9993749997,0.0175438596491,0.298245614035,0.701754385965,1.0,1.0,4,70.9993749997,0.0,0.25,4.0,4.0,4.0,28,23,valid
4,4,7,3,4,41,107.413194444,0.0243902439024,0.146341463415,0.585365853659,2.0,2.0,4,107.413194444,0.25,4.0,4.0,4.0,11,211.341365741,201.688692129,107.413194444,0.181818181818,0.181818181818,0.454545454545,4.0,4.0,4,107.413194444,0.0,0.25,4.0,4.0,4.0,8,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,27,13,14,63,388.136712963,0.142857142857,0.539682539683,0.460317460317,6.0,9.0,10,388.136712963,0.1,10.0,10.0,10.0,31,687.435925926,780.986608796,388.136712963,0.225806451613,0.41935483871,0.290322580645,6.0,9.0,9,388.136712963,0.0,0.111111111111,9.0,9.0,9.0,36,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,63,388.136712963,0.047619047619,0.047619047619,0.333333333333,1.0,1.0,4,388.136712963,0.25,4.0,4.0,4.0,33,634.848587963,701.042071759,388.136712963,0.0909090909091,0.0909090909091,0.484848484848,2.0,2.0,4,388.136712963,0.0,0.25,4.0,4.0,4.0,18,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,30,388.136712963,0.0,0.0,0.433333333333,0.0,2.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,6,859.755856481,941.352592593,388.136712963,0.0,0.166666666667,0.5,3.0,3.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
4,4,7,3,4,104,114.205706018,0.105769230769,0.105769230769,0.490384615385,1.0,2.0,4,114.205706018,0.25,4.0,4.0,4.0,66,348.89931713,308.950752315,114.205706018,0.0757575757576,0.0757575757576,0.484848484848,2.0,2.0,4,114.205706018,0.0,0.25,4.0,4.0,4.0,18,14,valid
