% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,4,9,4,5,624,-691.458460648,0.0304487179487,0.0304487179487,0.969551282051,1.0,2.0,4,-691.458460648,0.25,4.0,4.0,4.0,487,-288.750949074,-285.040578704,-691.458460648,0.0349075975359,0.0349075975359,0.965092402464,2.0,3.0,4,-691.458460648,0.0,0.25,4.0,4.0,4.0,16,15,bugged
3,3,5,2,3,35,-284.188275463,0.0571428571429,0.0571428571429,0.514285714286,1.0,1.0,3,-284.188275463,0.333333333333,3.0,3.0,3.0,12,-252.014976852,-250.865416666,-284.188275463,0.0833333333333,0.25,0.75,2.0,3.0,3,-284.188275463,0.0,0.333333333333,3.0,3.0,3.0,13,3,bugged
5,5,11,5,6,46,-713.646782408,0.195652173913,0.195652173913,0.804347826087,4.0,4.0,5,-713.646782408,0.2,5.0,5.0,5.0,23,-327.472974537,-239.991689815,-713.646782408,0.0869565217391,0.391304347826,0.608695652174,4.0,4.0,5,-713.646782408,0.0,0.2,5.0,5.0,5.0,18,14,bugged
2,2,5,2,3,77,-284.188275463,0.0519480519481,0.0519480519481,0.948051948052,1.0,1.0,2,-284.188275463,0.5,2.0,2.0,2.0,33,-257.456550926,-253.763680555,-284.188275463,0.0,0.121212121212,0.878787878788,1.0,1.0,2,-284.188275463,0.0,0.5,2.0,2.0,2.0,9,6,valid
2,2,3,1,2,48,-649.6578125,0.0625,0.0625,0.9375,1.0,1.0,2,-649.6578125,0.5,2.0,2.0,2.0,8,-252.293229167,-119.824490741,-649.6578125,0.0,0.0,0.75,1.0,2.0,2,-649.6578125,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,51,-0.385868055746,0.0588235294118,0.0588235294118,0.627450980392,2.0,2.0,4,-0.385868055746,0.25,4.0,4.0,4.0,21,346.977557871,365.267256944,-0.385868055746,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,-0.385868055746,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,56,-438.229016204,0.0357142857143,0.0357142857143,0.964285714286,2.0,2.0,3,-438.229016204,0.333333333333,3.0,3.0,3.0,30,-252.296400463,-239.991689815,-438.229016204,0.0666666666667,0.0666666666667,0.933333333333,2.0,2.0,3,-438.229016204,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,14,27,13,14,236,-725.718090278,0.283898305085,0.758474576271,0.241525423729,4.0,5.0,14,-725.718090278,0.0714285714286,14.0,14.0,14.0,176,-576.894525463,-684.788078704,-725.718090278,0.545454545455,0.715909090909,0.284090909091,4.0,10.0,14,-725.718090278,1.0,0.0714285714286,14.0,14.0,14.0,86,61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,15,37,18,19,316,-714.754236111,0.227848101266,0.367088607595,0.373417721519,8.0,11.0,16,-714.754236111,0.0625,16.0,16.0,16.0,238,-488.932268518,-558.743842592,-714.754236111,0.273109243697,0.605042016807,0.394957983193,8.0,10.0,15,-714.754236111,1.0,0.0666666666667,15.0,15.0,15.0,63,52,valid
3,2,5,2,3,26,355.139467593,0.0,0.115384615385,0.615384615385,1.0,2.0,3,355.139467593,0.333333333333,3.0,3.0,3.0,3,362.195474537,365.267256944,356.051909722,0.0,0.0,0.666666666667,2.0,2.0,2,356.051909722,0.0,0.5,2.0,2.0,2.0,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,43,-202.174525463,0.0,0.0,1.0,0.0,0.0,1,-202.174525463,1.0,1.0,1.0,1.0,17,-202.174525463,-202.174525463,-202.174525463,0.0,0.0,1.0,0.0,0.0,1,-202.174525463,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,14,27,13,14,129,-713.740300926,0.348837209302,0.348837209302,0.348837209302,8.0,12.0,14,-713.740300926,0.0714285714286,14.0,14.0,14.0,90,-400.266539352,-403.746018519,-713.740300926,0.488888888889,0.688888888889,0.311111111111,9.0,12.0,14,-713.740300926,1.0,0.0714285714286,14.0,14.0,14.0,49,42,valid
1,1,1,0,1,38,-239.991689815,0.0,0.0,1.0,0.0,0.0,1,-239.991689815,1.0,1.0,1.0,1.0,16,-239.991689815,-239.991689815,-239.991689815,0.0,0.0,1.0,0.0,0.0,1,-239.991689815,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,3,15,7,8,47,-731.851284722,0.276595744681,0.276595744681,0.425531914894,5.0,5.0,7,-731.851284722,0.142857142857,7.0,7.0,7.0,6,-552.9821875,-708.614039352,-711.901006944,0.0,0.166666666667,0.5,3.0,3.0,3,-711.901006944,0.0,0.333333333333,3.0,3.0,3.0,22,4,valid
30,27,67,33,34,336,-645.19380787,0.529761904762,1.0,0.184523809524,16.0,20.0,30,-645.19380787,0.0333333333333,30.0,30.0,30.0,197,-218.950069444,-224.815601852,-645.19380787,0.598984771574,1.0,0.152284263959,18.0,21.0,27,-645.19380787,1.0,0.037037037037,27.0,27.0,27.0,163,118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,7,15,7,8,139,-705.621053241,0.345323741007,0.345323741007,0.654676258993,3.0,3.0,7,-705.621053241,0.142857142857,7.0,7.0,7.0,100,-380.333495371,-277.822824074,-705.621053241,0.3,0.42,0.58,3.0,5.0,7,-705.621053241,0.0,0.142857142857,7.0,7.0,7.0,33,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,54,-411.024074074,0.037037037037,0.037037037037,0.962962962963,2.0,2.0,3,-411.024074074,0.333333333333,3.0,3.0,3.0,30,-246.295844907,-239.056423611,-411.024074074,0.0666666666667,0.0666666666667,0.933333333333,2.0,2.0,3,-411.024074074,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
2,1,3,1,2,70,-439.806226852,0.0428571428571,0.0428571428571,0.957142857143,1.0,1.0,2,-439.806226852,0.5,2.0,2.0,2.0,34,-239.991689815,-239.991689815,-239.991689815,0.0,0.0,1.0,0.0,0.0,1,-239.991689815,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,4,7,3,4,106,-561.887048611,0.0754716981132,0.0754716981132,0.679245283019,1.0,2.0,4,-561.887048611,0.25,4.0,4.0,4.0,62,-292.018900463,-264.856689815,-561.887048611,0.112903225806,0.112903225806,0.58064516129,2.0,2.0,4,-561.887048611,0.0,0.25,4.0,4.0,4.0,18,16,bugged
2,2,3,1,2,40,-307.741435185,0.025,0.025,0.975,1.0,1.0,2,-307.741435185,0.5,2.0,2.0,2.0,17,-176.02568287,-167.790844908,-307.741435185,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,-307.741435185,0.0,0.5,2.0,2.0,2.0,3,3,valid
23,22,55,27,28,1214,-681.797858796,0.411037891269,0.799011532125,0.200988467875,7.0,8.0,23,-681.797858796,0.0434782608696,23.0,23.0,23.0,1015,-412.9221875,-391.213599537,-681.797858796,0.390147783251,1.0,0.190147783251,6.0,7.0,22,-681.797858796,1.0,0.0454545454545,22.0,22.0,22.0,427,365,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,17,8,9,94,-391.213599537,0.287234042553,0.287234042553,0.712765957447,7.0,8.0,9,-391.213599537,0.111111111111,9.0,9.0,9.0,62,-227.090289352,-197.93119213,-391.213599537,0.274193548387,0.403225806452,0.596774193548,7.0,8.0,9,-391.213599537,0.0,0.111111111111,9.0,9.0,9.0,32,28,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,27,79,39,40,425,-727.75037037,0.595294117647,0.595294117647,0.404705882353,11.0,22.0,29,-727.75037037,0.0344827586207,29.0,29.0,29.0,279,-485.072094908,-551.868240741,-727.75037037,0.58064516129,0.706093189964,0.293906810036,14.0,21.0,27,-727.75037037,1.0,0.037037037037,27.0,27.0,27.0,196,144,bugged
4,3,9,4,5,54,-596.198611111,0.037037037037,0.037037037037,0.462962962963,1.0,1.0,4,-596.198611111,0.25,4.0,4.0,4.0,28,-390.795706018,-596.198611111,-596.198611111,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,-596.198611111,0.0,0.333333333333,3.0,3.0,3.0,11,5,valid
11,10,25,12,13,92,-713.768310185,0.239130434783,0.510869565217,0.489130434783,6.0,9.0,11,-713.768310185,0.0909090909091,11.0,11.0,11.0,51,-207.437685185,-202.174525463,-713.768310185,0.372549019608,0.372549019608,0.411764705882,8.0,8.0,10,-713.768310185,1.0,0.1,10.0,10.0,10.0,35,24,valid
5,5,9,4,5,321,-579.061759259,0.152647975078,0.152647975078,0.847352024922,1.0,3.0,5,-579.061759259,0.2,5.0,5.0,5.0,253,-235.73875,-210.763032407,-579.061759259,0.0711462450593,0.173913043478,0.826086956522,1.0,3.0,5,-579.061759259,0.0,0.2,5.0,5.0,5.0,39,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,8,17,8,9,123,-456.880891204,0.178861788618,0.422764227642,0.292682926829,4.0,5.0,9,-456.880891204,0.111111111111,9.0,9.0,9.0,63,-136.803425926,-386.594953704,-456.880891204,0.238095238095,0.396825396825,0.333333333333,5.0,6.0,8,-456.880891204,0.0,0.125,8.0,8.0,8.0,27,24,valid
2,2,5,2,3,63,-284.188275463,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,-284.188275463,0.5,2.0,2.0,2.0,24,-201.526967593,-197.93119213,-284.188275463,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,-284.188275463,0.0,0.5,2.0,2.0,2.0,5,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,3,15,7,8,113,-731.851284722,0.0619469026549,0.0619469026549,0.575221238938,3.0,3.0,5,-731.851284722,0.2,5.0,5.0,5.0,14,-592.180729167,-729.156736111,-729.156736111,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,-729.156736111,0.0,0.333333333333,3.0,3.0,3.0,39,7,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,32,-216.760555556,0.0,0.0,1.0,0.0,0.0,1,-216.760555556,1.0,1.0,1.0,1.0,10,-216.760555556,-216.760555556,-216.760555556,0.0,0.0,1.0,0.0,1.0,1,-216.760555556,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,9,4,5,43,231.998923611,0.116279069767,0.116279069767,0.604651162791,2.0,2.0,4,231.998923611,0.25,4.0,4.0,4.0,20,350.562291667,365.267256944,231.998923611,0.1,0.25,0.75,2.0,2.0,3,231.998923611,0.0,0.333333333333,3.0,3.0,3.0,11,6,valid
7,3,13,6,7,47,-706.092638889,0.297872340426,0.468085106383,0.531914893617,5.0,6.0,7,-706.092638889,0.142857142857,7.0,7.0,7.0,9,-111.958287037,356.051909722,-706.092638889,0.0,0.111111111111,0.444444444444,3.0,3.0,3,-706.092638889,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
8,4,17,8,9,59,-731.851284722,0.28813559322,0.28813559322,0.423728813559,6.0,6.0,8,-731.851284722,0.125,8.0,8.0,8.0,7,-578.1584375,-708.614039352,-729.174259259,0.0,0.285714285714,0.428571428571,4.0,4.0,4,-729.174259259,0.0,0.25,4.0,4.0,4.0,29,6,valid
35,32,75,37,38,858,-726.390752315,0.651515151515,0.777389277389,0.222610722611,13.0,14.0,35,-726.390752315,0.0285714285714,35.0,35.0,35.0,464,-124.712951389,-67.1710069445,-726.390752315,0.627155172414,0.765086206897,0.234913793103,13.0,16.0,32,-726.390752315,1.0,0.03125,32.0,32.0,32.0,157,107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,27,-247.105995371,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,-247.105995371,0.5,2.0,2.0,2.0,4,-243.548842593,-243.548842593,-247.105995371,0.0,0.0,0.5,2.0,2.0,2,-247.105995371,0.0,0.5,2.0,2.0,2.0,5,3,valid
6,6,11,5,6,57,-643.657905092,0.280701754386,0.280701754386,0.719298245614,5.0,5.0,6,-643.657905092,0.166666666667,6.0,6.0,6.0,33,-266.295844907,-214.782175926,-643.657905092,0.151515151515,0.424242424242,0.575757575758,5.0,5.0,6,-643.657905092,0.0,0.166666666667,6.0,6.0,6.0,14,11,bugged
15,15,31,15,16,575,-691.458460648,0.252173913043,0.546086956522,0.24347826087,2.0,5.0,15,-691.458460648,0.0666666666667,15.0,15.0,15.0,428,-421.389224537,-445.71599537,-691.458460648,0.308411214953,0.528037383178,0.257009345794,3.0,5.0,15,-691.458460648,1.0,0.0666666666667,15.0,15.0,15.0,242,202,valid
4,2,9,4,5,38,-456.631481482,0.0526315789474,0.184210526316,0.552631578947,2.0,3.0,4,-456.631481482,0.25,4.0,4.0,4.0,4,-246.884444444,-246.884444444,-253.777210648,0.0,0.0,0.5,2.0,2.0,2,-253.777210648,0.0,0.5,2.0,2.0,2.0,7,3,valid
2,2,3,1,2,43,-284.188275463,0.0232558139535,0.0232558139535,0.976744186047,1.0,1.0,2,-284.188275463,0.5,2.0,2.0,2.0,16,-203.324861111,-197.93119213,-284.188275463,0.0625,0.0625,0.9375,1.0,1.0,2,-284.188275463,0.0,0.5,2.0,2.0,2.0,3,2,valid
3,3,5,2,3,55,-673.514606481,0.0181818181818,0.218181818182,0.781818181818,1.0,1.0,3,-673.514606481,0.333333333333,3.0,3.0,3.0,26,-384.141423611,-197.93119213,-673.514606481,0.0384615384615,0.0384615384615,0.576923076923,1.0,2.0,3,-673.514606481,0.0,0.333333333333,3.0,3.0,3.0,15,14,valid
2,2,3,1,2,136,-354.676458333,0.0,0.132352941176,0.867647058824,0.0,0.0,2,-354.676458333,0.5,2.0,2.0,2.0,97,-281.320023148,-265.773449074,-354.676458333,0.0,0.175257731959,0.824742268041,0.0,0.0,2,-354.676458333,0.0,0.5,2.0,2.0,2.0,11,9,valid
9,9,23,11,12,106,-673.514606481,0.27358490566,0.443396226415,0.556603773585,4.0,7.0,9,-673.514606481,0.111111111111,9.0,9.0,9.0,66,-282.757349537,-281.824872685,-673.514606481,0.166666666667,0.378787878788,0.378787878788,5.0,7.0,9,-673.514606481,0.0,0.111111111111,9.0,9.0,9.0,51,40,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,11,5,6,44,-731.851284722,0.159090909091,0.159090909091,0.522727272727,3.0,3.0,5,-731.851284722,0.2,5.0,5.0,5.0,6,-412.324803241,-253.950509259,-729.156736111,0.0,0.0,0.666666666667,2.0,2.0,2,-729.156736111,0.0,0.5,2.0,2.0,2.0,13,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,9,4,5,95,-655.952175926,0.0736842105263,0.0736842105263,0.926315789474,4.0,4.0,5,-655.952175926,0.2,5.0,5.0,5.0,58,-235.462094907,-216.760555556,-655.952175926,0.120689655172,0.120689655172,0.879310344828,4.0,4.0,5,-655.952175926,0.0,0.2,5.0,5.0,5.0,9,8,valid
6,6,13,6,7,143,-413.782013889,0.153846153846,0.300699300699,0.699300699301,1.0,4.0,6,-413.782013889,0.166666666667,6.0,6.0,6.0,32,-277.450694445,-246.314780093,-413.782013889,0.09375,0.25,0.46875,4.0,5.0,6,-413.782013889,0.0,0.166666666667,6.0,6.0,6.0,34,16,bugged
3,3,9,4,5,122,-363.613530092,0.00819672131148,0.131147540984,0.868852459016,1.0,1.0,3,-363.613530092,0.333333333333,3.0,3.0,3.0,98,-227.569456019,-202.174525463,-363.613530092,0.0102040816327,0.163265306122,0.836734693878,1.0,1.0,3,-363.613530092,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
2,2,3,1,2,59,-5.6506828703,0.0677966101695,0.0677966101695,0.932203389831,1.0,1.0,2,-5.6506828703,0.5,2.0,2.0,2.0,32,268.636203703,307.867662037,-5.6506828703,0.0,0.125,0.875,1.0,1.0,2,-5.6506828703,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,10,19,9,10,482,-676.871041667,0.159751037344,0.288381742739,0.711618257261,5.0,6.0,10,-676.871041667,0.1,10.0,10.0,10.0,396,-300.720034722,-257.69681713,-676.871041667,0.166666666667,0.313131313131,0.686868686869,5.0,6.0,10,-676.871041667,1.0,0.1,10.0,10.0,10.0,88,80,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,7,17,8,9,70,-466.660590278,0.257142857143,0.414285714286,0.585714285714,5.0,6.0,8,-466.660590278,0.125,8.0,8.0,8.0,38,-320.091145833,-342.871342592,-466.660590278,0.184210526316,0.342105263158,0.394736842105,4.0,6.0,7,-466.660590278,0.0,0.142857142857,7.0,7.0,7.0,36,21,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,25,61,30,31,704,-714.9409375,0.509943181818,0.747159090909,0.252840909091,9.0,12.0,25,-714.9409375,0.04,25.0,25.0,25.0,529,-462.42681713,-447.854201389,-714.9409375,0.521739130435,0.76370510397,0.23629489603,10.0,14.0,25,-714.9409375,1.0,0.04,25.0,25.0,25.0,210,179,valid
5,5,11,5,6,92,-714.9409375,0.130434782609,0.130434782609,0.663043478261,2.0,3.0,5,-714.9409375,0.2,5.0,5.0,5.0,54,-334.234652778,-197.93119213,-714.9409375,0.185185185185,0.185185185185,0.555555555556,3.0,3.0,5,-714.9409375,0.0,0.2,5.0,5.0,5.0,30,22,bugged
1,1,1,0,1,44,-80.592939815,0.0,0.0,1.0,0.0,0.0,1,-80.592939815,1.0,1.0,1.0,1.0,25,-80.592939815,-80.592939815,-80.592939815,0.0,0.0,1.0,0.0,0.0,1,-80.592939815,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,26,-271.957905093,0.0,0.0,0.692307692308,0.0,1.0,2,-271.957905093,0.5,2.0,2.0,2.0,5,-195.886979167,-145.14525463,-271.957905093,0.0,0.0,0.6,2.0,2.0,2,-271.957905093,0.0,0.5,2.0,2.0,2.0,5,4,valid
8,8,37,18,19,59,-726.956053241,0.135593220339,0.406779661017,0.338983050847,4.0,6.0,8,-726.956053241,0.125,8.0,8.0,8.0,28,-623.875162037,-720.301412037,-726.956053241,0.142857142857,0.5,0.5,7.0,7.0,8,-726.956053241,0.0,0.125,8.0,8.0,8.0,24,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,312,-639.714131944,0.0,0.0,0.778846153846,0.0,0.0,2,-639.714131944,0.5,2.0,2.0,2.0,263,-375.458888889,-286.940636574,-639.714131944,0.0,0.0,0.749049429658,0.0,0.0,2,-639.714131944,0.0,0.5,2.0,2.0,2.0,80,79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,52,15.8179861112,0.115384615385,0.115384615385,0.576923076923,2.0,2.0,4,15.8179861112,0.25,4.0,4.0,4.0,21,298.225,365.267256944,15.8179861112,0.047619047619,0.238095238095,0.761904761905,2.0,2.0,3,15.8179861112,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,8,29,14,15,639,-684.698946759,0.056338028169,0.194053208138,0.579029733959,4.0,6.0,10,-684.698946759,0.1,10.0,10.0,10.0,378,-444.51150463,-684.698946759,-684.698946759,0.031746031746,0.365079365079,0.634920634921,4.0,5.0,8,-684.698946759,0.0,0.125,8.0,8.0,8.0,95,58,valid
8,8,15,7,8,167,-714.754236111,0.173652694611,0.395209580838,0.604790419162,3.0,4.0,8,-714.754236111,0.125,8.0,8.0,8.0,118,-418.335891203,-239.991689815,-714.754236111,0.110169491525,0.483050847458,0.516949152542,3.0,4.0,8,-714.754236111,0.0,0.125,8.0,8.0,8.0,42,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,152,-713.740300926,0.0,0.0,0.690789473684,0.0,0.0,2,-713.740300926,0.5,2.0,2.0,2.0,116,-435.707708333,-265.773449074,-713.740300926,0.0,0.0,0.620689655172,0.0,0.0,2,-713.740300926,0.0,0.5,2.0,2.0,2.0,19,17,valid
2,2,3,1,2,19,-691.458460648,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,-691.458460648,0.5,2.0,2.0,2.0,2,-478.178402778,-478.178402778,-691.458460648,0.0,0.0,0.5,2.0,2.0,2,-691.458460648,0.0,0.5,2.0,2.0,2.0,2,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,9,4,5,97,-713.740300926,0.0721649484536,0.0721649484536,0.556701030928,0.0,1.0,3,-713.740300926,0.333333333333,3.0,3.0,3.0,71,-466.939398148,-279.891747685,-713.740300926,0.0985915492958,0.0985915492958,0.450704225352,0.0,1.0,3,-713.740300926,0.0,0.333333333333,3.0,3.0,3.0,27,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
