% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,3,7,3,4,40,-314.384178241,0.025,0.15,0.45,2.0,2.0,4,-314.384178241,0.25,4.0,4.0,4.0,17,-47.7420023149,35.0650925925,-314.384178241,0.0588235294118,0.0588235294118,0.705882352941,2.0,2.0,3,-314.384178241,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,21,10,11,92,-779.100416667,0.130434782609,0.423913043478,0.358695652174,4.0,4.0,8,-779.100416667,0.125,8.0,8.0,8.0,64,-190.030243055,-22.3335300926,-779.100416667,0.1875,0.3125,0.40625,4.0,5.0,7,-779.100416667,0.0,0.142857142857,7.0,7.0,7.0,27,22,valid
5,4,9,4,5,70,-657.029282407,0.1,0.1,0.671428571429,3.0,3.0,5,-657.029282407,0.2,5.0,5.0,5.0,45,-44.4628587966,35.0650925925,-657.029282407,0.0444444444444,0.155555555556,0.844444444444,3.0,3.0,4,-657.029282407,0.0,0.25,4.0,4.0,4.0,7,6,valid
12,11,31,15,16,303,-793.113159722,0.214521452145,0.3300330033,0.422442244224,5.0,7.0,12,-793.113159722,0.0833333333333,12.0,12.0,12.0,241,-387.656782407,-573.903634259,-793.113159722,0.186721991701,0.315352697095,0.419087136929,6.0,7.0,11,-793.113159722,1.0,0.0909090909091,11.0,11.0,11.0,77,69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,69,-927.886990741,0.246376811594,0.246376811594,0.521739130435,4.0,5.0,7,-927.886990741,0.142857142857,7.0,7.0,7.0,43,-86.0454398147,35.0650925925,-927.886990741,0.232558139535,0.372093023256,0.627906976744,4.0,5.0,6,-927.886990741,0.0,0.166666666667,6.0,6.0,6.0,22,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,66,-135.23,0.0,0.0,1.0,0.0,0.0,1,-135.23,1.0,1.0,1.0,1.0,37,-135.23,-135.23,-135.23,0.0,0.0,1.0,0.0,0.0,1,-135.23,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,28,-98.203240741,0.107142857143,0.107142857143,0.464285714286,2.0,2.0,4,-98.203240741,0.25,4.0,4.0,4.0,4,-0.545405092649,30.4574189815,-98.203240741,0.0,0.0,0.5,3.0,3.0,3,-98.203240741,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
9,9,19,9,10,140,-716.797118056,0.328571428571,0.514285714286,0.485714285714,3.0,5.0,9,-716.797118056,0.111111111111,9.0,9.0,9.0,107,-253.15744213,-135.23,-716.797118056,0.252336448598,0.504672897196,0.495327102804,4.0,6.0,9,-716.797118056,0.0,0.111111111111,9.0,9.0,9.0,51,45,valid
1,1,1,0,1,39,-218.803275463,0.0,0.0,1.0,0.0,0.0,1,-218.803275463,1.0,1.0,1.0,1.0,16,-218.803275463,-218.803275463,-218.803275463,0.0,0.0,1.0,0.0,0.0,1,-218.803275463,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,165,-595.886111111,0.206060606061,0.351515151515,0.442424242424,2.0,2.0,7,-595.886111111,0.142857142857,7.0,7.0,7.0,76,-293.794386574,-330.588032408,-595.886111111,0.118421052632,0.394736842105,0.342105263158,3.0,4.0,7,-595.886111111,0.0,0.142857142857,7.0,7.0,7.0,60,34,valid
15,14,29,14,15,367,-904.810486111,0.321525885559,0.485013623978,0.514986376022,7.0,9.0,15,-904.810486111,0.0666666666667,15.0,15.0,15.0,297,-507.551631945,-743.984178241,-904.810486111,0.313131313131,0.478114478114,0.521885521886,6.0,9.0,14,-904.810486111,1.0,0.0714285714286,14.0,14.0,14.0,62,53,valid
3,2,5,2,3,33,24.9373032409,0.0606060606061,0.0606060606061,0.484848484848,1.0,1.0,3,24.9373032409,0.333333333333,3.0,3.0,3.0,8,32.761261574,35.0650925925,25.8497453704,0.0,0.0,0.75,1.0,2.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,17,8,8,99,-719.952592593,0.141414141414,0.414141414141,0.585858585859,0.0,2.0,5,-719.952592593,0.2,5.0,5.0,5.0,63,-556.736006944,-657.416134259,-719.952592593,0.047619047619,0.285714285714,0.714285714286,1.0,3.0,4,-719.952592593,0.0,0.25,4.0,4.0,4.0,28,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,15,7,8,130,-651.04037037,0.153846153846,0.461538461538,0.538461538462,4.0,5.0,8,-651.04037037,0.125,8.0,8.0,8.0,88,-4.48467592616,35.0650925925,-98.203240741,0.147727272727,0.25,0.511363636364,2.0,4.0,6,-98.203240741,0.0,0.166666666667,6.0,6.0,6.0,54,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,38,13.8129166667,0.0789473684211,0.0789473684211,0.552631578947,2.0,2.0,4,13.8129166667,0.25,4.0,4.0,4.0,16,33.1608796297,35.0650925925,13.8129166667,0.125,0.125,0.875,2.0,2.0,3,13.8129166667,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,4,25,12,12,88,-657.416134259,0.170454545455,0.363636363636,0.636363636364,3.0,4.0,6,-657.416134259,0.166666666667,6.0,6.0,6.0,22,-242.626319445,-657.416134259,-657.416134259,0.0909090909091,0.363636363636,0.636363636364,3.0,3.0,4,-657.416134259,0.0,0.25,4.0,4.0,4.0,20,7,valid
2,2,3,1,2,78,-576.153958334,0.0,0.102564102564,0.897435897436,0.0,1.0,2,-576.153958334,0.5,2.0,2.0,2.0,44,-174.240844908,-98.203240741,-576.153958334,0.0,0.159090909091,0.840909090909,0.0,1.0,2,-576.153958334,0.0,0.5,2.0,2.0,2.0,15,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,25,12,13,109,-927.461527778,0.174311926606,0.495412844037,0.256880733945,4.0,6.0,10,-927.461527778,0.1,10.0,10.0,10.0,83,-220.57255787,28.1728356481,-927.461527778,0.10843373494,0.21686746988,0.313253012048,5.0,6.0,9,-927.461527778,0.0,0.111111111111,9.0,9.0,9.0,38,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,41,-787.12568287,0.219512195122,0.219512195122,0.487804878049,3.0,3.0,5,-787.12568287,0.2,5.0,5.0,5.0,19,-153.054490741,35.0650925925,-787.12568287,0.0,0.210526315789,0.578947368421,3.0,3.0,4,-787.12568287,0.0,0.25,4.0,4.0,4.0,16,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,48,-330.588032408,0.104166666667,0.104166666667,0.5625,2.0,2.0,4,-330.588032408,0.25,4.0,4.0,4.0,22,-15.2155671297,35.0650925925,-330.588032408,0.0454545454545,0.181818181818,0.818181818182,2.0,2.0,3,-330.588032408,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,401,-917.198576389,0.117206982544,0.117206982544,0.648379052369,2.0,2.0,6,-917.198576389,0.166666666667,6.0,6.0,6.0,323,-281.207615741,-335.852847222,-917.198576389,0.077399380805,0.22600619195,0.77399380805,2.0,3.0,6,-917.198576389,0.0,0.166666666667,6.0,6.0,6.0,38,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,15,41,20,21,180,-883.653877315,0.55,0.716666666667,0.283333333333,6.0,11.0,16,-883.653877315,0.0625,16.0,16.0,16.0,118,-294.213761574,-49.2077083336,-883.653877315,0.491525423729,0.745762711864,0.254237288136,8.0,12.0,15,-883.653877315,1.0,0.0666666666667,15.0,15.0,15.0,91,69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,30,-335.852847222,0.0,0.0,0.766666666667,0.0,1.0,2,-335.852847222,0.5,2.0,2.0,2.0,7,-285.855555556,-335.852847222,-335.852847222,0.0,0.0,0.571428571429,2.0,2.0,2,-335.852847222,0.0,0.5,2.0,2.0,2.0,9,3,valid
5,4,11,5,6,45,-596.138078704,0.133333333333,0.133333333333,0.6,3.0,3.0,5,-596.138078704,0.2,5.0,5.0,5.0,23,-4.76296296297,35.0650925925,-596.138078704,0.217391304348,0.217391304348,0.782608695652,3.0,3.0,4,-596.138078704,0.0,0.25,4.0,4.0,4.0,13,10,valid
3,2,5,2,3,88,24.9373032409,0.0113636363636,0.193181818182,0.806818181818,1.0,1.0,3,24.9373032409,0.333333333333,3.0,3.0,3.0,56,34.9005439812,35.0650925925,25.8497453704,0.0178571428571,0.0178571428571,0.982142857143,1.0,1.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,3,2,valid
2,2,3,1,2,40,-335.852847222,0.0,0.0,0.65,0.0,0.0,2,-335.852847222,0.5,2.0,2.0,2.0,16,-313.979027778,-335.852847222,-335.852847222,0.0,0.1875,0.8125,1.0,1.0,2,-335.852847222,0.0,0.5,2.0,2.0,2.0,12,3,valid
2,2,3,1,2,53,-310.94318287,0.0754716981132,0.0754716981132,0.924528301887,1.0,1.0,2,-310.94318287,0.5,2.0,2.0,2.0,31,-308.338402778,-307.952511574,-310.94318287,0.0,0.129032258065,0.870967741935,1.0,1.0,2,-310.94318287,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,27,13,14,237,-909.016886574,0.388185654008,0.759493670886,0.240506329114,2.0,2.0,11,-909.016886574,0.0909090909091,11.0,11.0,11.0,186,-478.339166667,-548.862083334,-909.016886574,0.258064516129,0.731182795699,0.268817204301,2.0,2.0,10,-909.016886574,1.0,0.1,10.0,10.0,10.0,48,41,valid
91,63,229,114,115,1568,-955.116782407,0.737882653061,1.0,0.142857142857,51.0,61.0,91,-955.116782407,0.010989010989,91.0,91.0,91.0,654,-571.339641204,-533.200636574,-955.116782407,0.822629969419,1.0,0.177370030581,37.0,47.0,63,-955.116782407,1.0,0.015873015873,63.0,63.0,63.0,734,318,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,102,24.9373032409,0.0392156862745,0.196078431373,0.441176470588,1.0,1.0,4,24.9373032409,0.25,4.0,4.0,4.0,73,30.4996527778,26.0827777777,25.8497453704,0.0547945205479,0.0547945205479,0.493150684932,1.0,1.0,3,25.8497453704,0.0,0.333333333333,3.0,3.0,3.0,19,17,valid
4,2,7,3,4,32,-374.061331019,0.15625,0.15625,0.5,2.0,2.0,4,-374.061331019,0.25,4.0,4.0,4.0,8,32.761261574,35.0650925925,25.8497453704,0.0,0.0,0.75,1.0,2.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,51,-330.588032408,0.0588235294118,0.0588235294118,0.627450980392,2.0,2.0,4,-330.588032408,0.25,4.0,4.0,4.0,21,16.7753935186,35.0650925925,-330.588032408,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,-330.588032408,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
29,29,77,38,39,425,-928.851701389,0.442352941176,0.621176470588,0.378823529412,15.0,24.0,29,-928.851701389,0.0344827586207,29.0,29.0,29.0,292,-489.630347222,-335.852847222,-928.851701389,0.582191780822,0.582191780822,0.417808219178,17.0,24.0,29,-928.851701389,1.0,0.0344827586207,29.0,29.0,29.0,175,97,valid
4,3,7,3,4,34,-602.848796296,0.0588235294118,0.0588235294118,0.470588235294,2.0,2.0,4,-602.848796296,0.25,4.0,4.0,4.0,7,-57.423599537,35.0650925925,-602.848796296,0.0,0.285714285714,0.714285714286,3.0,3.0,3,-602.848796296,0.0,0.333333333333,3.0,3.0,3.0,7,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,20,-330.588032408,0.05,0.05,0.95,1.0,1.0,2,-330.588032408,0.5,2.0,2.0,2.0,4,-156.309849537,-98.203240741,-330.588032408,0.0,0.0,0.75,2.0,2.0,2,-330.588032408,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,18,39,19,20,266,-927.461527778,0.661654135338,0.778195488722,0.221804511278,6.0,13.0,20,-927.461527778,0.05,20.0,20.0,20.0,157,-402.849108797,-357.054606481,-927.461527778,0.496815286624,1.0,0.152866242038,9.0,11.0,18,-927.461527778,1.0,0.0555555555556,18.0,18.0,18.0,103,84,valid
10,8,43,21,22,294,-905.271539352,0.197278911565,0.197278911565,0.442176870748,4.0,6.0,10,-905.271539352,0.1,10.0,10.0,10.0,241,-359.204733796,-88.0950925928,-905.271539352,0.165975103734,0.165975103734,0.485477178423,4.0,5.0,8,-905.271539352,0.0,0.125,8.0,8.0,8.0,40,27,valid
6,4,11,5,6,208,-644.923981482,0.0817307692308,0.206730769231,0.793269230769,3.0,3.0,6,-644.923981482,0.166666666667,6.0,6.0,6.0,96,-333.830497685,-314.384178241,-644.287685185,0.0729166666667,0.0729166666667,0.927083333333,3.0,3.0,4,-644.287685185,0.0,0.25,4.0,4.0,4.0,53,14,valid
13,13,27,13,14,332,-876.603888889,0.186746987952,0.382530120482,0.617469879518,7.0,9.0,13,-876.603888889,0.0769230769231,13.0,13.0,13.0,269,-246.985868056,-22.3345023147,-876.603888889,0.200743494424,0.200743494424,0.591078066914,8.0,10.0,13,-876.603888889,1.0,0.0769230769231,13.0,13.0,13.0,77,71,valid
8,6,19,9,10,73,-890.067060185,0.246575342466,0.438356164384,0.342465753425,4.0,5.0,8,-890.067060185,0.125,8.0,8.0,8.0,32,-261.179502315,-357.054606481,-890.067060185,0.125,0.4375,0.3125,3.0,6.0,6,-890.067060185,0.0,0.166666666667,6.0,6.0,6.0,32,22,valid
2,2,3,1,2,59,-335.852847222,0.0677966101695,0.0677966101695,0.932203389831,1.0,1.0,2,-335.852847222,0.5,2.0,2.0,2.0,32,-61.5659606485,-22.3345023147,-335.852847222,0.0,0.125,0.875,1.0,1.0,2,-335.852847222,0.0,0.5,2.0,2.0,2.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,21,10,11,136,-579.967175926,0.205882352941,0.485294117647,0.514705882353,4.0,6.0,9,-579.967175926,0.111111111111,9.0,9.0,9.0,21,-263.570833333,-98.203240741,-573.903634259,0.333333333333,0.47619047619,0.52380952381,7.0,7.0,8,-573.903634259,0.0,0.125,8.0,8.0,8.0,35,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,41,-98.203240741,0.121951219512,0.121951219512,0.585365853659,2.0,2.0,4,-98.203240741,0.25,4.0,4.0,4.0,19,20.0712037035,35.0650925925,-98.203240741,0.0,0.210526315789,0.789473684211,2.0,2.0,3,-98.203240741,0.0,0.333333333333,3.0,3.0,3.0,11,8,valid
5,4,9,4,5,31,-673.357986111,0.0967741935484,0.290322580645,0.41935483871,2.0,4.0,5,-673.357986111,0.2,5.0,5.0,5.0,10,-180.550243055,30.4574189815,-673.357986111,0.2,0.2,0.5,4.0,4.0,4,-673.357986111,0.0,0.25,4.0,4.0,4.0,14,5,valid
5,4,11,5,6,40,-644.287685185,0.175,0.35,0.4,2.0,4.0,5,-644.287685185,0.2,5.0,5.0,5.0,21,-301.330856482,-582.013402778,-644.287685185,0.0,0.333333333333,0.333333333333,2.0,4.0,4,-644.287685185,0.0,0.25,4.0,4.0,4.0,11,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,13,6,7,99,-576.153958334,0.121212121212,0.292929292929,0.484848484848,1.0,2.0,5,-576.153958334,0.2,5.0,5.0,5.0,56,-368.083611111,-511.125381945,-576.153958334,0.0357142857143,0.160714285714,0.339285714286,1.0,2.0,5,-576.153958334,0.0,0.2,5.0,5.0,5.0,38,30,valid
10,9,21,10,11,127,-743.877592593,0.141732283465,0.393700787402,0.377952755906,6.0,6.0,10,-743.877592593,0.1,10.0,10.0,10.0,76,-367.642037037,-333.220439815,-743.877592593,0.157894736842,0.407894736842,0.381578947368,5.0,7.0,9,-743.877592593,0.0,0.111111111111,9.0,9.0,9.0,67,41,valid
4,3,7,3,4,35,4.78054398159,0.0857142857143,0.0857142857143,0.485714285714,2.0,2.0,4,4.78054398159,0.25,4.0,4.0,4.0,15,24.3558912035,35.0650925925,4.78054398159,0.0666666666667,0.0666666666667,0.6,2.0,3.0,3,4.78054398159,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
9,9,19,9,10,233,-928.851701389,0.1330472103,0.261802575107,0.390557939914,4.0,4.0,9,-928.851701389,0.111111111111,9.0,9.0,9.0,178,-484.107256945,-330.588032408,-928.851701389,0.224719101124,0.224719101124,0.415730337079,4.0,5.0,9,-928.851701389,0.0,0.111111111111,9.0,9.0,9.0,71,56,valid
22,21,43,21,22,521,-926.400775463,0.531669865643,0.781190019194,0.218809980806,8.0,9.0,22,-926.400775463,0.0454545454545,22.0,22.0,22.0,421,-431.080219908,-577.308159722,-926.400775463,0.522565320665,0.793349168646,0.206650831354,9.0,10.0,21,-926.400775463,1.0,0.047619047619,21.0,21.0,21.0,172,158,valid
5,3,9,4,5,37,-457.938611111,0.108108108108,0.108108108108,0.540540540541,3.0,3.0,5,-457.938611111,0.2,5.0,5.0,5.0,15,1.58660879638,35.0650925925,-457.938611111,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,-457.938611111,0.0,0.333333333333,3.0,3.0,3.0,8,3,valid
3,2,5,2,3,26,24.9373032409,0.0,0.115384615385,0.615384615385,1.0,2.0,3,24.9373032409,0.333333333333,3.0,3.0,3.0,3,31.9933101851,35.0650925925,25.8497453704,0.0,0.0,0.666666666667,2.0,2.0,2,25.8497453704,0.0,0.5,2.0,2.0,2.0,5,2,valid
5,3,9,4,5,32,-651.04037037,0.125,0.125,0.5,3.0,3.0,5,-651.04037037,0.2,5.0,5.0,5.0,4,11.7034722222,30.4574189815,-49.2077083336,0.0,0.0,0.5,3.0,3.0,3,-49.2077083336,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
4,4,7,3,4,51,-750.885196759,0.0980392156863,0.274509803922,0.725490196078,2.0,3.0,4,-750.885196759,0.25,4.0,4.0,4.0,32,-159.396944445,-9.02555555571,-750.885196759,0.15625,0.15625,0.625,2.0,3.0,4,-750.885196759,0.0,0.25,4.0,4.0,4.0,12,12,valid
6,5,15,7,8,71,-689.062280093,0.183098591549,0.183098591549,0.591549295775,4.0,4.0,6,-689.062280093,0.166666666667,6.0,6.0,6.0,42,-87.5150925927,35.0650925925,-689.062280093,0.261904761905,0.261904761905,0.738095238095,4.0,4.0,5,-689.062280093,0.0,0.2,5.0,5.0,5.0,18,16,valid
6,4,13,6,7,54,-644.287685185,0.12962962963,0.5,0.296296296296,2.0,4.0,6,-644.287685185,0.166666666667,6.0,6.0,6.0,38,-316.310983797,-582.013402778,-644.287685185,0.0,0.131578947368,0.421052631579,1.0,3.0,4,-644.287685185,0.0,0.25,4.0,4.0,4.0,14,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,24,53,26,27,1026,-904.810486111,0.265107212476,0.433723196881,0.566276803119,12.0,16.0,25,-904.810486111,0.04,25.0,25.0,25.0,600,-533.19162037,-743.984178241,-904.810486111,0.34,0.521666666667,0.478333333333,14.0,16.0,24,-904.810486111,1.0,0.0416666666667,24.0,24.0,24.0,182,119,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,27,65,32,33,331,-927.461527778,0.513595166163,1.0,0.187311178248,15.0,20.0,29,-927.461527778,0.0344827586207,29.0,29.0,29.0,189,-513.953217593,-555.017766204,-927.461527778,0.571428571429,1.0,0.169312169312,19.0,22.0,27,-927.461527778,1.0,0.037037037037,27.0,27.0,27.0,159,115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
