% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
20,20,55,27,28,431,54.6903240741,0.399071925754,0.670533642691,0.329466357309,6.0,12.0,20,54.6903240741,0.05,20.0,20.0,20.0,333,682.686076389,829.64287037,54.6903240741,0.429429429429,0.735735735736,0.264264264264,7.0,13.0,20,54.6903240741,1.0,0.05,20.0,20.0,20.0,122,109,bugged
24,24,69,34,35,495,48.7567708334,0.383838383838,0.757575757576,0.242424242424,13.0,17.0,24,48.7567708334,0.0416666666667,24.0,24.0,24.0,421,590.645034722,616.615405092,48.7567708334,0.420427553444,0.790973871734,0.209026128266,13.0,17.0,24,48.7567708334,1.0,0.0416666666667,24.0,24.0,24.0,202,185,bugged
8,4,25,12,13,46,167.751875,0.217391304348,0.413043478261,0.326086956522,5.0,6.0,8,167.751875,0.125,8.0,8.0,8.0,7,841.351145833,931.604143518,510.779293981,0.0,0.428571428571,0.571428571429,4.0,4.0,4,510.779293981,0.0,0.25,4.0,4.0,4.0,21,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,23,11,12,149,299.180115741,0.308724832215,0.570469798658,0.429530201342,5.0,8.0,12,299.180115741,0.0833333333333,12.0,12.0,12.0,121,491.107037037,542.589224537,299.180115741,0.322314049587,0.636363636364,0.363636363636,5.0,8.0,12,299.180115741,1.0,0.0833333333333,12.0,12.0,12.0,69,64,valid
2,2,3,1,2,34,320.526099537,0.0588235294118,0.0588235294118,0.941176470588,1.0,1.0,2,320.526099537,0.5,2.0,2.0,2.0,6,379.388159722,391.160567129,320.526099537,0.0,0.166666666667,0.833333333333,2.0,2.0,2,320.526099537,0.0,0.5,2.0,2.0,2.0,5,3,valid
6,5,11,5,6,48,298.220162037,0.145833333333,0.270833333333,0.729166666667,4.0,5.0,6,298.220162037,0.166666666667,6.0,6.0,6.0,11,445.227199074,514.863125,298.220162037,0.272727272727,0.454545454545,0.545454545455,4.0,5.0,5,298.220162037,0.0,0.2,5.0,5.0,5.0,20,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,43,175.561365741,0.139534883721,0.395348837209,0.604651162791,3.0,4.0,5,175.561365741,0.2,5.0,5.0,5.0,23,416.888969908,510.779293981,175.561365741,0.0434782608696,0.304347826087,0.478260869565,4.0,4.0,5,175.561365741,0.0,0.2,5.0,5.0,5.0,16,9,valid
8,8,17,8,9,237,136.839664352,0.210970464135,0.489451476793,0.510548523207,2.0,2.0,8,136.839664352,0.125,8.0,8.0,8.0,156,767.154212963,818.989513889,136.839664352,0.25641025641,0.25641025641,0.480769230769,3.0,3.0,8,136.839664352,0.0,0.125,8.0,8.0,8.0,77,51,bugged
5,5,9,4,5,60,181.939398148,0.116666666667,0.3,0.416666666667,1.0,2.0,5,181.939398148,0.2,5.0,5.0,5.0,20,273.442511574,230.055775463,181.939398148,0.15,0.35,0.4,4.0,5.0,5,181.939398148,0.0,0.2,5.0,5.0,5.0,12,7,valid
5,5,9,4,5,402,510.779293981,0.092039800995,0.092039800995,0.907960199005,2.0,3.0,5,510.779293981,0.2,5.0,5.0,5.0,302,867.811967593,881.353981481,510.779293981,0.0761589403974,0.0761589403974,0.923841059603,3.0,3.0,5,510.779293981,0.0,0.2,5.0,5.0,5.0,16,10,valid
3,3,5,2,3,37,510.779293981,0.0810810810811,0.0810810810811,0.567567567568,1.0,1.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,17,1263.83815972,1314.61673611,510.779293981,0.0588235294118,0.235294117647,0.764705882353,2.0,2.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,12,7,valid
3,3,15,7,8,25,136.839664352,0.08,0.2,0.8,2.0,2.0,3,136.839664352,0.333333333333,3.0,3.0,3.0,7,642.642384259,928.582430555,136.839664352,0.0,0.142857142857,0.571428571429,3.0,3.0,3,136.839664352,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,43,48.7567708334,0.0232558139535,0.0232558139535,0.976744186047,1.0,1.0,2,48.7567708334,0.5,2.0,2.0,2.0,24,58.8517592591,59.2906712964,48.7567708334,0.0416666666667,0.0416666666667,0.958333333333,1.0,1.0,2,48.7567708334,0.0,0.5,2.0,2.0,2.0,3,3,valid
7,7,13,6,7,244,54.8796527777,0.16393442623,0.295081967213,0.704918032787,1.0,3.0,7,54.8796527777,0.142857142857,7.0,7.0,7.0,181,303.611678241,324.331273148,54.8796527777,0.182320441989,0.337016574586,0.662983425414,1.0,5.0,7,54.8796527777,0.0,0.142857142857,7.0,7.0,7.0,51,46,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,110,34.7286921297,0.1,0.272727272727,0.727272727273,1.0,2.0,4,34.7286921297,0.25,4.0,4.0,4.0,72,44.4922569445,47.9960416667,34.7286921297,0.125,0.125,0.652777777778,2.0,2.0,4,34.7286921297,0.0,0.25,4.0,4.0,4.0,20,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,217,67.8063425925,0.00460829493088,0.00460829493088,0.995391705069,1.0,1.0,2,67.8063425925,0.5,2.0,2.0,2.0,163,80.586747685,80.6656365739,67.8063425925,0.00613496932515,0.00613496932515,0.993865030675,1.0,1.0,2,67.8063425925,0.0,0.5,2.0,2.0,2.0,3,3,valid
7,7,13,6,7,135,157.532673611,0.133333333333,0.237037037037,0.525925925926,3.0,4.0,7,157.532673611,0.142857142857,7.0,7.0,7.0,97,711.492569444,990.742708333,157.532673611,0.0515463917526,0.298969072165,0.412371134021,3.0,4.0,7,157.532673611,0.0,0.142857142857,7.0,7.0,7.0,64,53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,3,1,2,86,85.1656828704,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,85.1656828704,0.5,2.0,2.0,2.0,44,216.633020833,216.633020833,216.633020833,0.0,0.0,1.0,0.0,0.0,1,216.633020833,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,70,77.9130671294,0.0142857142857,0.0142857142857,0.985714285714,1.0,1.0,2,77.9130671294,0.5,2.0,2.0,2.0,41,117.722719907,118.717951389,77.9130671294,0.0243902439024,0.0243902439024,0.975609756098,1.0,1.0,2,77.9130671294,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,34,83,41,42,598,54.807199074,0.732441471572,1.0,0.142140468227,17.0,21.0,35,54.807199074,0.0285714285714,35.0,35.0,35.0,479,432.712650463,321.18162037,54.807199074,0.76617954071,1.0,0.129436325678,16.0,20.0,34,54.807199074,1.0,0.0294117647059,34.0,34.0,34.0,245,209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,19,9,10,50,405.445381945,0.18,0.52,0.26,5.0,7.0,9,405.445381945,0.111111111111,9.0,9.0,9.0,10,859.722962963,951.258912037,405.445381945,0.3,0.7,0.3,6.0,6.0,6,405.445381945,0.0,0.166666666667,6.0,6.0,6.0,31,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,102,136.839664352,0.196078431373,0.313725490196,0.686274509804,3.0,4.0,6,136.839664352,0.166666666667,6.0,6.0,6.0,70,300.574733796,336.163692129,136.839664352,0.128571428571,0.4,0.6,3.0,4.0,6,136.839664352,0.0,0.166666666667,6.0,6.0,6.0,24,22,valid
9,9,17,8,9,81,157.532673611,0.308641975309,0.432098765432,0.567901234568,5.0,8.0,9,157.532673611,0.111111111111,9.0,9.0,9.0,51,937.48074074,990.742708333,157.532673611,0.274509803922,0.56862745098,0.43137254902,6.0,8.0,9,157.532673611,0.0,0.111111111111,9.0,9.0,9.0,38,29,valid
35,34,79,39,40,550,40.621574074,0.730909090909,1.0,0.163636363636,17.0,19.0,35,40.621574074,0.0285714285714,35.0,35.0,35.0,450,467.51568287,273.975520833,40.621574074,0.826666666667,1.0,0.173333333333,17.0,21.0,34,40.621574074,1.0,0.0294117647059,34.0,34.0,34.0,205,176,valid
4,4,7,3,4,62,41.5617824071,0.0645161290323,0.0645161290323,0.935483870968,3.0,3.0,4,41.5617824071,0.25,4.0,4.0,4.0,39,392.875659722,431.859722222,41.5617824071,0.102564102564,0.102564102564,0.897435897436,3.0,3.0,4,41.5617824071,0.0,0.25,4.0,4.0,4.0,8,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,12,29,14,15,299,54.8796527777,0.327759197324,0.454849498328,0.545150501672,4.0,7.0,13,54.8796527777,0.0769230769231,13.0,13.0,13.0,228,711.723854166,993.688321759,54.8796527777,0.206140350877,0.460526315789,0.539473684211,4.0,8.0,12,54.8796527777,1.0,0.0833333333333,12.0,12.0,12.0,75,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,83,277,138,139,1238,2.71327546285,1.0,1.0,0.0936995153473,61.0,72.0,99,2.71327546285,0.010101010101,99.0,99.0,99.0,663,817.417662037,675.308217593,2.71327546285,1.0,1.0,0.0693815987934,54.0,64.0,83,2.71327546285,1.0,0.0120481927711,83.0,83.0,83.0,542,351,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,14,27,13,14,316,54.807199074,0.341772151899,0.525316455696,0.474683544304,5.0,7.0,14,54.807199074,0.0714285714286,14.0,14.0,14.0,262,514.494803241,593.797696759,54.807199074,0.362595419847,0.362595419847,0.435114503817,6.0,8.0,14,54.807199074,1.0,0.0714285714286,14.0,14.0,14.0,117,106,valid
3,3,5,2,3,105,510.779293981,0.12380952381,0.12380952381,0.87619047619,0.0,2.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,77,851.998402778,858.785567129,510.779293981,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,16,10,valid
1,1,1,0,1,61,397.705868056,0.0,0.0,1.0,0.0,0.0,1,397.705868056,1.0,1.0,1.0,1.0,34,397.705868056,397.705868056,397.705868056,0.0,0.0,1.0,0.0,0.0,1,397.705868056,0.0,1.0,1.0,1.0,1.0,1,1,valid
14,14,33,16,17,743,40.6974074072,0.262449528937,0.262449528937,0.737550471063,4.0,6.0,14,40.6974074072,0.0714285714286,14.0,14.0,14.0,449,145.111979167,175.580173611,40.6974074072,0.360801781737,0.360801781737,0.639198218263,5.0,7.0,14,40.6974074072,1.0,0.0714285714286,14.0,14.0,14.0,159,136,valid
66,63,157,78,79,788,2.71327546285,0.89847715736,1.0,0.10152284264,28.0,45.0,66,2.71327546285,0.0151515151515,66.0,66.0,66.0,571,821.885266203,777.806539352,2.71327546285,0.879159369527,1.0,0.120840630473,30.0,46.0,63,2.71327546285,1.0,0.015873015873,63.0,63.0,63.0,384,295,valid
2,2,3,1,2,334,477.482997685,0.0299401197605,0.0299401197605,0.97005988024,0.0,1.0,2,477.482997685,0.5,2.0,2.0,2.0,159,502.227233796,502.702280093,477.482997685,0.0188679245283,0.0188679245283,0.981132075472,1.0,1.0,2,477.482997685,0.0,0.5,2.0,2.0,2.0,3,3,valid
14,14,35,17,18,278,417.746724537,0.309352517986,0.309352517986,0.460431654676,9.0,10.0,14,417.746724537,0.0714285714286,14.0,14.0,14.0,195,801.230578704,980.386585648,417.746724537,0.235897435897,0.34358974359,0.430769230769,9.0,10.0,14,417.746724537,1.0,0.0714285714286,14.0,14.0,14.0,58,48,valid
1,1,1,0,1,64,237.713425926,0.0,0.0,1.0,0.0,0.0,1,237.713425926,1.0,1.0,1.0,1.0,42,237.713425926,237.713425926,237.713425926,0.0,0.0,1.0,0.0,0.0,1,237.713425926,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,107,62.8784375,0.0,0.0,1.0,0.0,0.0,1,62.8784375,1.0,1.0,1.0,1.0,75,62.8784375,62.8784375,62.8784375,0.0,0.0,1.0,0.0,0.0,1,62.8784375,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,62,510.779293981,0.0483870967742,0.0483870967742,0.951612903226,1.0,1.0,2,510.779293981,0.5,2.0,2.0,2.0,27,669.213020833,675.308217593,510.779293981,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,510.779293981,0.0,0.5,2.0,2.0,2.0,7,2,valid
4,3,7,3,4,66,48.7567708334,0.030303030303,0.151515151515,0.848484848485,2.0,3.0,4,48.7567708334,0.25,4.0,4.0,4.0,40,791.655092592,818.597604167,48.7567708334,0.05,0.05,0.95,2.0,2.0,3,48.7567708334,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,15,35,17,18,135,54.8796527777,0.562962962963,0.562962962963,0.222222222222,7.0,11.0,15,54.8796527777,0.0666666666667,15.0,15.0,15.0,96,737.294039352,558.827280093,54.8796527777,0.427083333333,0.739583333333,0.260416666667,10.0,12.0,15,54.8796527777,1.0,0.0666666666667,15.0,15.0,15.0,57,50,bugged
38,36,81,40,41,524,54.5756712961,0.738549618321,1.0,0.158396946565,19.0,24.0,38,54.5756712961,0.0263157894737,38.0,38.0,38.0,425,774.190613426,1006.83108796,54.5756712961,0.736470588235,1.0,0.16,19.0,23.0,36,54.5756712961,1.0,0.0277777777778,36.0,36.0,36.0,262,235,valid
5,5,9,4,5,81,510.779293981,0.0740740740741,0.0740740740741,0.641975308642,3.0,3.0,5,510.779293981,0.2,5.0,5.0,5.0,59,1057.71128472,1074.63638889,510.779293981,0.0508474576271,0.0508474576271,0.559322033898,3.0,3.0,5,510.779293981,0.0,0.2,5.0,5.0,5.0,31,23,valid
5,5,9,4,5,667,99.2678472223,0.0914542728636,0.0914542728636,0.659670164918,1.0,1.0,5,99.2678472223,0.2,5.0,5.0,5.0,463,197.641458333,263.235949074,99.2678472223,0.0993520518359,0.0993520518359,0.591792656587,1.0,2.0,5,99.2678472223,0.0,0.2,5.0,5.0,5.0,110,88,valid
2,2,3,1,2,50,167.821828703,0.02,0.02,0.98,1.0,1.0,2,167.821828703,0.5,2.0,2.0,2.0,27,414.177974537,423.654803241,167.821828703,0.037037037037,0.037037037037,0.962962962963,1.0,1.0,2,167.821828703,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,139,510.779293981,0.187050359712,0.36690647482,0.63309352518,6.0,6.0,9,510.779293981,0.111111111111,9.0,9.0,9.0,75,1000.95534722,1091.57987269,510.779293981,0.146666666667,0.146666666667,0.573333333333,6.0,6.0,8,510.779293981,0.0,0.125,8.0,8.0,8.0,44,20,valid
3,3,5,2,3,50,66.6322337962,0.08,0.2,0.8,1.0,2.0,3,66.6322337962,0.333333333333,3.0,3.0,3.0,25,496.99525463,557.813344907,66.6322337962,0.04,0.16,0.84,2.0,2.0,3,66.6322337962,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
3,3,5,2,3,65,510.779293981,0.0,0.292307692308,0.707692307692,0.0,1.0,3,510.779293981,0.333333333333,3.0,3.0,3.0,18,854.477731481,881.353981481,510.779293981,0.0555555555556,0.166666666667,0.833333333333,2.0,2.0,3,510.779293981,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
4,4,7,3,4,43,230.055775463,0.0232558139535,0.186046511628,0.558139534884,1.0,2.0,4,230.055775463,0.25,4.0,4.0,4.0,12,339.896134259,364.630717592,230.055775463,0.0833333333333,0.25,0.416666666667,4.0,4.0,4,230.055775463,0.0,0.25,4.0,4.0,4.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,177,49.6551157408,0.0847457627119,0.327683615819,0.350282485876,3.0,4.0,8,49.6551157408,0.125,8.0,8.0,8.0,138,246.277534722,308.1809375,49.6551157408,0.108695652174,0.369565217391,0.36231884058,3.0,4.0,8,49.6551157408,0.0,0.125,8.0,8.0,8.0,56,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,96,250.580601852,0.0104166666667,0.0104166666667,0.65625,1.0,1.0,3,250.580601852,0.333333333333,3.0,3.0,3.0,64,346.245775463,423.891990741,250.580601852,0.015625,0.015625,0.546875,1.0,1.0,3,250.580601852,0.0,0.333333333333,3.0,3.0,3.0,15,15,valid
3,3,5,2,3,67,169.915266204,0.044776119403,0.164179104478,0.835820895522,1.0,2.0,3,169.915266204,0.333333333333,3.0,3.0,3.0,41,530.339525463,560.091759259,169.915266204,0.0975609756098,0.0975609756098,0.90243902439,2.0,2.0,3,169.915266204,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
7,6,13,6,7,68,54.8796527777,0.264705882353,0.264705882353,0.411764705882,4.0,5.0,7,54.8796527777,0.142857142857,7.0,7.0,7.0,35,564.501365741,448.919259259,308.419675926,0.142857142857,0.285714285714,0.4,4.0,4.0,6,308.419675926,0.0,0.166666666667,6.0,6.0,6.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,190,173.858923611,0.126315789474,0.126315789474,0.873684210526,1.0,2.0,4,173.858923611,0.25,4.0,4.0,4.0,140,549.990821759,599.690972222,173.858923611,0.0142857142857,0.128571428571,0.871428571429,2.0,2.0,4,173.858923611,0.0,0.25,4.0,4.0,4.0,20,11,valid
2,2,3,1,2,294,99.2653009258,0.030612244898,0.030612244898,0.969387755102,0.0,1.0,2,99.2653009258,0.5,2.0,2.0,2.0,246,105.012395833,105.230636574,99.2653009258,0.0365853658537,0.0365853658537,0.963414634146,0.0,1.0,2,99.2653009258,0.0,0.5,2.0,2.0,2.0,8,7,valid
5,4,11,5,6,39,73.8189004627,0.0512820512821,0.205128205128,0.461538461538,2.0,3.0,5,73.8189004627,0.2,5.0,5.0,5.0,17,163.802071759,73.8189004627,73.8189004627,0.176470588235,0.176470588235,0.823529411765,3.0,3.0,4,73.8189004627,0.0,0.25,4.0,4.0,4.0,17,5,valid
2,2,3,1,2,43,38.6837037038,0.0232558139535,0.0232558139535,0.976744186047,1.0,1.0,2,38.6837037038,0.5,2.0,2.0,2.0,22,54.8414930557,55.6109027779,38.6837037038,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,38.6837037038,0.0,0.5,2.0,2.0,2.0,3,3,valid
12,11,33,16,17,90,67.8063425925,0.322222222222,0.477777777778,0.522222222222,8.0,10.0,12,67.8063425925,0.0833333333333,12.0,12.0,12.0,60,595.700034722,558.920798611,67.8063425925,0.283333333333,0.616666666667,0.383333333333,7.0,9.0,11,67.8063425925,1.0,0.0909090909091,11.0,11.0,11.0,43,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,354,168.880532407,0.0,0.0,1.0,0.0,0.0,1,168.880532407,1.0,1.0,1.0,1.0,254,168.880532407,168.880532407,168.880532407,0.0,0.0,1.0,0.0,0.0,1,168.880532407,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,127,48.7567708334,0.00787401574803,0.00787401574803,0.992125984252,1.0,1.0,2,48.7567708334,0.5,2.0,2.0,2.0,104,59.1893865741,59.2906712964,48.7567708334,0.00961538461538,0.00961538461538,0.990384615385,1.0,1.0,2,48.7567708334,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,45,34.7286921297,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,34.7286921297,0.5,2.0,2.0,2.0,23,42.3947685184,42.7432175926,34.7286921297,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,34.7286921297,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,3,1,2,61,167.751875,0.0983606557377,0.0983606557377,0.901639344262,0.0,1.0,2,167.751875,0.5,2.0,2.0,2.0,9,320.234363426,320.234363426,320.234363426,0.0,0.0,1.0,0.0,1.0,1,320.234363426,0.0,1.0,1.0,1.0,1.0,3,1,valid
3,3,5,2,3,105,404.549699074,0.0285714285714,0.0285714285714,0.971428571429,2.0,2.0,3,404.549699074,0.333333333333,3.0,3.0,3.0,66,431.444872685,432.497743056,404.549699074,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,404.549699074,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
5,4,9,4,5,198,67.8063425925,0.020202020202,0.247474747475,0.752525252525,2.0,2.0,5,67.8063425925,0.2,5.0,5.0,5.0,75,247.790150463,319.288506944,67.8063425925,0.0533333333333,0.0533333333333,0.693333333333,2.0,2.0,4,67.8063425925,0.0,0.25,4.0,4.0,4.0,16,11,valid
2,2,3,1,2,272,48.7208333332,0.0919117647059,0.0919117647059,0.908088235294,0.0,0.0,2,48.7208333332,0.5,2.0,2.0,2.0,167,54.0510416664,54.817708333,48.7208333332,0.0,0.125748502994,0.874251497006,0.0,0.0,2,48.7208333332,0.0,0.5,2.0,2.0,2.0,35,19,valid
3,3,7,3,4,45,313.209201389,0.0666666666667,0.177777777778,0.822222222222,2.0,2.0,3,313.209201389,0.333333333333,3.0,3.0,3.0,19,1001.12739583,1070.39305556,313.209201389,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,313.209201389,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,10,25,12,13,79,91.8168055555,0.291139240506,0.430379746835,0.569620253165,7.0,8.0,10,91.8168055555,0.1,10.0,10.0,10.0,53,617.693287037,735.794722222,91.8168055555,0.283018867925,0.396226415094,0.396226415094,7.0,8.0,10,91.8168055555,1.0,0.1,10.0,10.0,10.0,46,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,90,366.778969907,0.155555555556,0.333333333333,0.666666666667,2.0,3.0,5,366.778969907,0.2,5.0,5.0,5.0,60,869.607337963,917.880532407,366.778969907,0.05,0.383333333333,0.616666666667,2.0,3.0,5,366.778969907,0.0,0.2,5.0,5.0,5.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
