% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,5,2,3,41,-465.836354167,0.0731707317073,0.0731707317073,0.926829268293,1.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,18,62.6854398148,93.7774074073,-465.836354167,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,8,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,9,21,10,11,67,-465.836354167,0.298507462687,0.298507462687,0.701492537313,8.0,8.0,9,-465.836354167,0.111111111111,9.0,9.0,9.0,41,-118.534201389,-13.936585648,-465.836354167,0.317073170732,0.439024390244,0.560975609756,8.0,8.0,9,-465.836354167,0.0,0.111111111111,9.0,9.0,9.0,35,25,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,10,27,13,14,166,-549.807372685,0.120481927711,0.277108433735,0.722891566265,7.0,8.0,10,-549.807372685,0.1,10.0,10.0,10.0,117,-215.279722222,-164.871979167,-549.807372685,0.119658119658,0.316239316239,0.683760683761,8.0,8.0,10,-549.807372685,1.0,0.1,10.0,10.0,10.0,67,52,valid
4,4,7,3,4,90,-465.836354167,0.0333333333333,0.333333333333,0.666666666667,1.0,2.0,4,-465.836354167,0.25,4.0,4.0,4.0,60,-91.3462037039,-58.7351157409,-465.836354167,0.0166666666667,0.166666666667,0.616666666667,1.0,2.0,4,-465.836354167,0.0,0.25,4.0,4.0,4.0,11,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,9,19,9,10,213,-541.946261574,0.380281690141,0.380281690141,0.619718309859,5.0,5.0,10,-541.946261574,0.1,10.0,10.0,10.0,143,-84.2245601853,93.7774074073,-541.946261574,0.286713286713,0.391608391608,0.608391608392,4.0,5.0,9,-541.946261574,0.0,0.111111111111,9.0,9.0,9.0,62,47,bugged
16,15,39,19,20,742,-563.503032407,0.382749326146,0.543126684636,0.456873315364,5.0,6.0,16,-563.503032407,0.0625,16.0,16.0,16.0,517,-207.786053241,-159.881006944,-563.503032407,0.330754352031,0.597678916828,0.402321083172,5.0,6.0,15,-563.503032407,1.0,0.0666666666667,15.0,15.0,15.0,213,193,valid
5,5,9,4,5,104,-465.836354167,0.153846153846,0.153846153846,0.596153846154,1.0,3.0,5,-465.836354167,0.2,5.0,5.0,5.0,63,-3.52363425912,31.0952430554,-465.836354167,0.126984126984,0.126984126984,0.571428571429,3.0,3.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,22,17,valid
8,8,17,8,9,242,-517.860671296,0.181818181818,0.181818181818,0.570247933884,3.0,5.0,8,-517.860671296,0.125,8.0,8.0,8.0,198,-339.997002315,-300.727696759,-517.860671296,0.176767676768,0.176767676768,0.565656565657,4.0,5.0,8,-517.860671296,0.0,0.125,8.0,8.0,8.0,36,30,valid
5,3,9,4,5,146,-465.836354167,0.0205479452055,0.123287671233,0.876712328767,3.0,3.0,5,-465.836354167,0.2,5.0,5.0,5.0,106,650.499664352,661.219189815,-465.836354167,0.0188679245283,0.0188679245283,0.981132075472,2.0,2.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,6,3,valid
10,10,23,11,12,172,-552.72474537,0.296511627907,0.552325581395,0.447674418605,3.0,5.0,10,-552.72474537,0.1,10.0,10.0,10.0,127,-329.769988426,-392.495509259,-552.72474537,0.283464566929,0.566929133858,0.433070866142,4.0,6.0,10,-552.72474537,1.0,0.1,10.0,10.0,10.0,55,49,bugged
15,14,35,17,18,120,-558.873229167,0.266666666667,0.491666666667,0.283333333333,9.0,11.0,15,-558.873229167,0.0666666666667,15.0,15.0,15.0,69,-108.053263889,-44.8462962965,-558.873229167,0.31884057971,0.463768115942,0.289855072464,11.0,12.0,14,-558.873229167,1.0,0.0714285714286,14.0,14.0,14.0,47,34,bugged
3,3,5,2,3,90,-574.565208334,0.122222222222,0.122222222222,0.877777777778,1.0,2.0,3,-574.565208334,0.333333333333,3.0,3.0,3.0,60,-548.94212963,-544.117905092,-574.565208334,0.0333333333333,0.183333333333,0.816666666667,1.0,2.0,3,-574.565208334,0.0,0.333333333333,3.0,3.0,3.0,20,15,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,179,-475.789849537,0.0837988826816,0.0837988826816,0.614525139665,0.0,2.0,4,-475.789849537,0.25,4.0,4.0,4.0,130,-453.737372685,-438.156990741,-475.789849537,0.0692307692308,0.0692307692308,0.569230769231,1.0,2.0,4,-475.789849537,0.0,0.25,4.0,4.0,4.0,55,50,valid
11,10,23,11,12,134,-551.333993055,0.231343283582,0.335820895522,0.253731343284,6.0,6.0,11,-551.333993055,0.0909090909091,11.0,11.0,11.0,64,1.3310648147,-96.6790972222,-551.333993055,0.15625,0.3125,0.234375,6.0,7.0,10,-551.333993055,1.0,0.1,10.0,10.0,10.0,36,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,5,2,3,61,-465.836354167,0.0,0.114754098361,0.885245901639,0.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,32,-75.5446875002,-62.9546412039,-465.836354167,0.03125,0.03125,0.96875,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,10,2,bugged
17,17,33,16,17,320,-552.959282408,0.278125,1.0,0.175,6.0,9.0,17,-552.959282408,0.0588235294118,17.0,17.0,17.0,264,-332.977013889,-362.846261574,-552.959282408,0.295454545455,1.0,0.19696969697,7.0,9.0,17,-552.959282408,1.0,0.0588235294118,17.0,17.0,17.0,112,89,valid
6,5,13,6,6,29,-465.836354167,0.0689655172414,0.310344827586,0.413793103448,4.0,5.0,6,-465.836354167,0.166666666667,6.0,6.0,6.0,11,204.031365741,-31.2620370369,-465.836354167,0.272727272727,0.454545454545,0.545454545455,4.0,5.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,14,7,bugged
1,1,1,0,1,55,-544.755925926,0.0,0.0,1.0,0.0,0.0,1,-544.755925926,1.0,1.0,1.0,1.0,32,-544.755925926,-544.755925926,-544.755925926,0.0,0.0,1.0,0.0,0.0,1,-544.755925926,0.0,1.0,1.0,1.0,1.0,1,1,bugged
3,3,5,2,3,136,-465.836354167,0.0441176470588,0.176470588235,0.823529411765,0.0,1.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,98,9.72917824052,30.1784837963,-465.836354167,0.0102040816327,0.183673469388,0.816326530612,1.0,1.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,16,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,2,15,7,8,41,-465.836354167,0.243902439024,0.243902439024,0.463414634146,4.0,4.0,6,-465.836354167,0.166666666667,6.0,6.0,6.0,5,-59.5327893519,42.0014236108,-465.836354167,0.0,0.2,0.8,2.0,2.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,18,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,67,-494.777777778,0.0,0.0,1.0,0.0,0.0,1,-494.777777778,1.0,1.0,1.0,1.0,34,-494.777777778,-494.777777778,-494.777777778,0.0,0.0,1.0,0.0,0.0,1,-494.777777778,0.0,1.0,1.0,1.0,1.0,1,1,bugged
7,7,15,7,8,142,-465.836354167,0.183098591549,0.330985915493,0.669014084507,2.0,5.0,7,-465.836354167,0.142857142857,7.0,7.0,7.0,33,3.82434027782,14.1270601852,-465.836354167,0.121212121212,0.272727272727,0.454545454545,5.0,6.0,7,-465.836354167,0.0,0.142857142857,7.0,7.0,7.0,40,17,valid
2,2,3,1,2,48,-571.685671296,0.0,0.0,0.729166666667,0.0,0.0,2,-571.685671296,0.5,2.0,2.0,2.0,14,-531.113726852,-527.9928125,-571.685671296,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,-571.685671296,0.0,0.5,2.0,2.0,2.0,11,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,27,13,14,63,-465.836354167,0.142857142857,0.539682539683,0.460317460317,6.0,9.0,10,-465.836354167,0.1,10.0,10.0,10.0,31,-166.537141204,-72.9864583332,-465.836354167,0.225806451613,0.41935483871,0.290322580645,6.0,9.0,9,-465.836354167,0.0,0.111111111111,9.0,9.0,9.0,36,22,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,63,-465.836354167,0.047619047619,0.047619047619,0.333333333333,1.0,1.0,4,-465.836354167,0.25,4.0,4.0,4.0,33,-219.124479167,-152.93099537,-465.836354167,0.0909090909091,0.0909090909091,0.484848484848,2.0,2.0,4,-465.836354167,0.0,0.25,4.0,4.0,4.0,18,8,valid
3,3,5,2,3,30,-465.836354167,0.0,0.0,0.433333333333,0.0,2.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,6,5.78278935188,87.3795254631,-465.836354167,0.0,0.166666666667,0.5,3.0,3.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
3,3,5,2,3,64,-545.022511574,0.1875,0.1875,0.8125,0.0,2.0,3,-545.022511574,0.333333333333,3.0,3.0,3.0,36,-290.21943287,-241.896967593,-545.022511574,0.0277777777778,0.166666666667,0.833333333333,2.0,2.0,3,-545.022511574,0.0,0.333333333333,3.0,3.0,3.0,10,6,valid
5,5,9,4,5,93,-574.565208334,0.0645161290323,0.236559139785,0.763440860215,3.0,3.0,5,-574.565208334,0.2,5.0,5.0,5.0,43,-547.390509259,-544.117905092,-574.565208334,0.139534883721,0.139534883721,0.860465116279,4.0,4.0,5,-574.565208334,0.0,0.2,5.0,5.0,5.0,18,10,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,178,-465.836354167,0.0561797752809,0.0561797752809,0.943820224719,3.0,3.0,4,-465.836354167,0.25,4.0,4.0,4.0,135,-84.9802777776,-81.1940162037,-465.836354167,0.0592592592593,0.0592592592593,0.940740740741,3.0,3.0,4,-465.836354167,0.0,0.25,4.0,4.0,4.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,4,9,4,5,71,-572.066215278,0.140845070423,0.140845070423,0.859154929577,4.0,4.0,5,-572.066215278,0.2,5.0,5.0,5.0,37,-533.152268519,-527.9928125,-572.066215278,0.135135135135,0.135135135135,0.864864864865,3.0,3.0,4,-572.066215278,0.0,0.25,4.0,4.0,4.0,16,10,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,10,123,-465.836354167,0.365853658537,0.365853658537,0.634146341463,4.0,7.0,9,-465.836354167,0.111111111111,9.0,9.0,9.0,80,-124.309131945,-19.2722337963,-465.836354167,0.2,0.425,0.575,5.0,7.0,8,-465.836354167,0.0,0.125,8.0,8.0,8.0,38,24,bugged
20,19,71,35,36,214,-543.036435185,0.401869158879,0.504672897196,0.257009345794,13.0,14.0,20,-543.036435185,0.05,20.0,20.0,20.0,150,-346.165173611,-519.965092593,-543.036435185,0.4,0.726666666667,0.273333333333,13.0,15.0,19,-543.036435185,1.0,0.0526315789474,19.0,19.0,19.0,85,67,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,31,-465.836354167,0.0,0.0,0.58064516129,0.0,0.0,2,-465.836354167,0.5,2.0,2.0,2.0,11,-186.0053125,-158.018043981,-465.836354167,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,6,2,bugged
12,12,23,11,12,777,-465.836354167,0.162162162162,1.0,0.178893178893,1.0,2.0,12,-465.836354167,0.0833333333333,12.0,12.0,12.0,658,-2.0432060184,44.9052777779,-465.836354167,0.156534954407,1.0,0.174772036474,1.0,2.0,12,-465.836354167,1.0,0.0833333333333,12.0,12.0,12.0,262,251,valid
2,2,3,1,2,218,-465.836354167,0.0137614678899,0.0137614678899,0.98623853211,1.0,1.0,2,-465.836354167,0.5,2.0,2.0,2.0,177,-303.619525463,-302.697604167,-465.836354167,0.00564971751412,0.00564971751412,0.994350282486,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,7,2,valid
3,3,5,2,3,42,-465.836354167,0.0,0.119047619048,0.52380952381,1.0,1.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,23,-269.691006945,-207.818287037,-465.836354167,0.0434782608696,0.0434782608696,0.739130434783,2.0,2.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,7,6,valid
5,5,9,4,5,141,-545.022511574,0.0780141843972,0.184397163121,0.815602836879,2.0,3.0,5,-545.022511574,0.2,5.0,5.0,5.0,102,-431.103819444,-412.737349537,-545.022511574,0.0490196078431,0.166666666667,0.833333333333,3.0,3.0,5,-545.022511574,0.0,0.2,5.0,5.0,5.0,22,11,bugged
5,5,9,4,5,268,-465.836354167,0.0783582089552,0.201492537313,0.798507462687,2.0,2.0,5,-465.836354167,0.2,5.0,5.0,5.0,213,22.7775231479,27.9952893518,-465.836354167,0.0798122065728,0.220657276995,0.779342723005,2.0,2.0,5,-465.836354167,0.0,0.2,5.0,5.0,5.0,73,63,valid
34,33,81,40,41,805,-579.032094907,0.516770186335,0.754037267081,0.245962732919,17.0,20.0,34,-579.032094907,0.0294117647059,34.0,34.0,34.0,663,-400.024166667,-445.788912037,-579.032094907,0.481146304676,0.742081447964,0.257918552036,17.0,22.0,33,-579.032094907,1.0,0.030303030303,33.0,33.0,33.0,277,201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,231,-487.855162037,0.04329004329,0.04329004329,0.95670995671,1.0,2.0,3,-487.855162037,0.333333333333,3.0,3.0,3.0,171,-428.284247685,-426.989259259,-487.855162037,0.0233918128655,0.0233918128655,0.976608187135,2.0,2.0,3,-487.855162037,0.0,0.333333333333,3.0,3.0,3.0,10,4,bugged
9,8,19,9,10,181,-543.036435185,0.0883977900552,0.198895027624,0.591160220994,5.0,6.0,9,-543.036435185,0.111111111111,9.0,9.0,9.0,110,-184.004467593,55.9602430556,-543.036435185,0.1,0.1,0.563636363636,6.0,6.0,8,-543.036435185,0.0,0.125,8.0,8.0,8.0,70,50,bugged
7,7,15,7,8,248,-542.894861111,0.0887096774194,0.0887096774194,0.911290322581,4.0,6.0,7,-542.894861111,0.142857142857,7.0,7.0,7.0,199,-424.216053241,-418.802303241,-542.894861111,0.0854271356784,0.0854271356784,0.914572864322,5.0,6.0,7,-542.894861111,0.0,0.142857142857,7.0,7.0,7.0,26,21,bugged
17,15,51,25,26,127,-545.022511574,0.275590551181,0.748031496063,0.251968503937,12.0,13.0,17,-545.022511574,0.0588235294118,17.0,17.0,17.0,93,-366.396770834,-440.779236111,-545.022511574,0.333333333333,0.462365591398,0.301075268817,11.0,12.0,15,-545.022511574,1.0,0.0666666666667,15.0,15.0,15.0,62,48,bugged
9,8,21,10,11,349,-571.685671296,0.114613180516,0.630372492837,0.369627507163,1.0,3.0,9,-571.685671296,0.111111111111,9.0,9.0,9.0,67,-545.904537037,-544.264108796,-571.685671296,0.34328358209,0.34328358209,0.34328358209,4.0,6.0,8,-571.685671296,0.0,0.125,8.0,8.0,8.0,139,44,bugged
2,2,3,1,2,109,-574.565208334,0.0917431192661,0.0917431192661,0.908256880734,0.0,1.0,2,-574.565208334,0.5,2.0,2.0,2.0,63,-547.630891204,-544.264108796,-574.565208334,0.0,0.111111111111,0.888888888889,0.0,1.0,2,-574.565208334,0.0,0.5,2.0,2.0,2.0,5,5,valid
3,3,5,2,3,75,-465.836354167,0.106666666667,0.106666666667,0.893333333333,2.0,2.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,33,25.3311689813,44.7694097222,-465.836354167,0.030303030303,0.151515151515,0.848484848485,2.0,2.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,15,7,valid
9,9,21,10,11,141,-501.416932871,0.0992907801418,0.0992907801418,0.496453900709,7.0,7.0,9,-501.416932871,0.111111111111,9.0,9.0,9.0,106,-268.078194445,-419.779548611,-501.416932871,0.11320754717,0.11320754717,0.528301886792,7.0,7.0,9,-501.416932871,0.0,0.111111111111,9.0,9.0,9.0,35,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,8,15,7,8,280,-485.848518519,0.05,0.192857142857,0.542857142857,4.0,5.0,8,-485.848518519,0.125,8.0,8.0,8.0,217,58.330659722,136.996099537,-485.848518519,0.0552995391705,0.21198156682,0.506912442396,4.0,5.0,8,-485.848518519,0.0,0.125,8.0,8.0,8.0,40,35,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,21,10,11,143,-465.836354167,0.27972027972,0.27972027972,0.517482517483,3.0,4.0,8,-465.836354167,0.125,8.0,8.0,8.0,84,386.79625,661.219189815,-465.836354167,0.166666666667,0.166666666667,0.619047619048,5.0,5.0,7,-465.836354167,0.0,0.142857142857,7.0,7.0,7.0,34,29,valid
3,3,7,3,4,86,-465.836354167,0.0697674418605,0.0697674418605,0.523255813953,0.0,1.0,3,-465.836354167,0.333333333333,3.0,3.0,3.0,52,72.7369444445,78.9315972221,-465.836354167,0.0192307692308,0.0192307692308,0.692307692308,1.0,1.0,3,-465.836354167,0.0,0.333333333333,3.0,3.0,3.0,26,16,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,24,-499.132650463,0.0,0.0,1.0,0.0,0.0,1,-499.132650463,1.0,1.0,1.0,1.0,7,-499.132650463,-499.132650463,-499.132650463,0.0,0.0,1.0,0.0,1.0,1,-499.132650463,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,14,35,17,18,230,-537.865868056,0.417391304348,0.786956521739,0.213043478261,7.0,8.0,15,-537.865868056,0.0666666666667,15.0,15.0,15.0,181,-138.040173611,-270.805104167,-537.865868056,0.265193370166,0.530386740331,0.259668508287,7.0,9.0,14,-537.865868056,1.0,0.0714285714286,14.0,14.0,14.0,86,68,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
52,51,127,63,64,1696,-558.021030093,0.780070754717,1.0,0.11320754717,17.0,21.0,52,-558.021030093,0.0192307692308,52.0,52.0,52.0,1364,-221.523726852,-318.013275463,-558.021030093,0.659824046921,1.0,0.128299120235,18.0,23.0,51,-558.021030093,1.0,0.0196078431373,51.0,51.0,51.0,934,808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,9,39,19,20,125,-558.747430556,0.28,0.672,0.328,11.0,12.0,16,-558.747430556,0.0625,16.0,16.0,16.0,76,-86.3702777778,-447.189618056,-527.696388889,0.223684210526,0.368421052632,0.342105263158,5.0,6.0,9,-527.696388889,0.0,0.111111111111,9.0,9.0,9.0,62,36,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,99,-501.416932871,0.20202020202,0.20202020202,0.79797979798,0.0,3.0,4,-501.416932871,0.25,4.0,4.0,4.0,71,-434.650532408,-423.904895833,-501.416932871,0.0985915492958,0.211267605634,0.788732394366,1.0,3.0,4,-501.416932871,0.0,0.25,4.0,4.0,4.0,17,12,bugged
5,5,11,5,6,177,-517.860671296,0.16384180791,0.16384180791,0.83615819209,1.0,3.0,5,-517.860671296,0.2,5.0,5.0,5.0,140,-433.45119213,-423.904895833,-517.860671296,0.164285714286,0.164285714286,0.835714285714,2.0,3.0,5,-517.860671296,0.0,0.2,5.0,5.0,5.0,19,13,valid
2,2,3,1,2,29,-465.836354167,0.0,0.0,0.551724137931,0.0,0.0,2,-465.836354167,0.5,2.0,2.0,2.0,11,-95.7443171297,-58.7351157409,-465.836354167,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,6,2,bugged
5,2,15,7,8,148,-465.836354167,0.25,0.25,0.75,1.0,1.0,5,-465.836354167,0.2,5.0,5.0,5.0,72,290.16974537,311.769918981,-465.836354167,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,-465.836354167,0.0,0.5,2.0,2.0,2.0,37,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,124,-500.060057871,0.0564516129032,0.185483870968,0.814516129032,0.0,1.0,3,-500.060057871,0.333333333333,3.0,3.0,3.0,88,-163.907523148,-95.2616666667,-500.060057871,0.0113636363636,0.170454545455,0.829545454545,1.0,1.0,3,-500.060057871,0.0,0.333333333333,3.0,3.0,3.0,12,6,bugged
4,4,7,3,4,103,-465.836354167,0.0291262135922,0.300970873786,0.699029126214,1.0,1.0,4,-465.836354167,0.25,4.0,4.0,4.0,65,-216.739583333,-148.158148148,-465.836354167,0.0153846153846,0.169230769231,0.6,1.0,2.0,4,-465.836354167,0.0,0.25,4.0,4.0,4.0,23,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,17,8,9,249,-557.905335648,0.0642570281124,0.0642570281124,0.349397590361,4.0,5.0,8,-557.905335648,0.125,8.0,8.0,8.0,180,-495.447071759,-489.838888889,-557.905335648,0.0444444444444,0.238888888889,0.388888888889,5.0,5.0,8,-557.905335648,0.0,0.125,8.0,8.0,8.0,82,65,bugged
1,1,1,0,1,45,-559.826701389,0.0,0.0,1.0,0.0,0.0,1,-559.826701389,1.0,1.0,1.0,1.0,20,-559.826701389,-559.826701389,-559.826701389,0.0,0.0,1.0,0.0,0.0,1,-559.826701389,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,165,-571.685671296,0.0848484848485,0.0848484848485,0.915151515152,0.0,2.0,3,-571.685671296,0.333333333333,3.0,3.0,3.0,72,-529.903993056,-527.9928125,-571.685671296,0.125,0.125,0.875,1.0,2.0,3,-571.685671296,0.0,0.333333333333,3.0,3.0,3.0,15,13,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
