% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,78,46.3019560184,0.128205128205,0.128205128205,0.474358974359,1.0,2.0,4,46.3019560184,0.25,4.0,4.0,4.0,51,274.832800926,239.867511574,46.3019560184,0.0196078431373,0.274509803922,0.725490196078,1.0,3.0,4,46.3019560184,0.0,0.25,4.0,4.0,4.0,41,23,valid
36,35,77,38,39,835,21.8983564815,0.547305389222,0.779640718563,0.220359281437,17.0,21.0,36,21.8983564815,0.0277777777778,36.0,36.0,36.0,654,549.766527778,602.748796296,21.8983564815,0.564220183486,0.799694189602,0.200305810398,17.0,20.0,35,21.8983564815,1.0,0.0285714285714,35.0,35.0,35.0,282,246,valid
10,9,19,9,10,501,36.7883796296,0.125748502994,0.125748502994,0.62874251497,4.0,5.0,10,36.7883796296,0.1,10.0,10.0,10.0,357,643.298298611,727.789571759,36.7883796296,0.140056022409,0.140056022409,0.624649859944,3.0,5.0,9,36.7883796296,0.0,0.111111111111,9.0,9.0,9.0,89,74,valid
21,20,41,20,21,620,28.7902777777,0.396774193548,0.791935483871,0.208064516129,10.0,10.0,21,28.7902777777,0.047619047619,21.0,21.0,21.0,316,670.559606481,741.965219907,28.7902777777,0.367088607595,0.784810126582,0.215189873418,10.0,13.0,20,28.7902777777,1.0,0.05,20.0,20.0,20.0,128,95,valid
8,8,21,10,11,59,22.760324074,0.0847457627119,0.28813559322,0.423728813559,4.0,6.0,8,22.760324074,0.125,8.0,8.0,8.0,37,432.218506944,414.621238426,22.760324074,0.162162162162,0.324324324324,0.459459459459,5.0,7.0,8,22.760324074,0.0,0.125,8.0,8.0,8.0,27,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,25,53,26,27,1494,21.8983564815,0.45983935743,1.0,0.186077643909,9.0,10.0,25,21.8983564815,0.04,25.0,25.0,25.0,1188,525.085879629,556.920844907,21.8983564815,0.55303030303,1.0,0.191077441077,9.0,11.0,25,21.8983564815,1.0,0.04,25.0,25.0,25.0,471,408,valid
8,8,25,12,13,161,43.2784606484,0.173913043478,0.347826086957,0.391304347826,4.0,4.0,8,43.2784606484,0.125,8.0,8.0,8.0,83,329.321921296,43.2784606484,43.2784606484,0.265060240964,0.265060240964,0.506024096386,5.0,6.0,8,43.2784606484,0.0,0.125,8.0,8.0,8.0,36,28,valid
12,8,31,15,16,83,24.0564467595,0.349397590361,0.78313253012,0.21686746988,6.0,9.0,12,24.0564467595,0.0833333333333,12.0,12.0,12.0,34,539.702708333,640.690590278,161.662592593,0.205882352941,0.5,0.294117647059,5.0,8.0,8,161.662592593,0.0,0.125,8.0,8.0,8.0,43,19,valid
1,1,1,0,1,195,161.662592593,0.0,0.0,1.0,0.0,0.0,1,161.662592593,1.0,1.0,1.0,1.0,151,161.662592593,161.662592593,161.662592593,0.0,0.0,1.0,0.0,0.0,1,161.662592593,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,230,29.2475462961,0.186956521739,0.186956521739,0.530434782609,0.0,2.0,6,29.2475462961,0.166666666667,6.0,6.0,6.0,190,201.978449074,287.882604167,29.2475462961,0.189473684211,0.189473684211,0.515789473684,1.0,2.0,6,29.2475462961,0.0,0.166666666667,6.0,6.0,6.0,53,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,270,7.77199074067,0.0222222222222,0.0222222222222,0.522222222222,0.0,1.0,3,7.77199074067,0.333333333333,3.0,3.0,3.0,221,81.341099537,7.77199074067,7.77199074067,0.027149321267,0.027149321267,0.52036199095,0.0,1.0,3,7.77199074067,0.0,0.333333333333,3.0,3.0,3.0,17,17,valid
4,4,11,5,6,30,240.848553241,0.133333333333,0.266666666667,0.733333333333,3.0,3.0,4,240.848553241,0.25,4.0,4.0,4.0,6,654.418344907,720.228541667,240.848553241,0.0,0.333333333333,0.333333333333,4.0,4.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,15,4,valid
3,3,5,2,3,144,240.848553241,0.0555555555556,0.0555555555556,0.944444444444,1.0,2.0,3,240.848553241,0.333333333333,3.0,3.0,3.0,62,794.218599537,804.705648148,240.848553241,0.0322580645161,0.0322580645161,0.967741935484,2.0,2.0,3,240.848553241,0.0,0.333333333333,3.0,3.0,3.0,9,3,valid
37,35,113,56,57,856,62.9266087962,0.781542056075,0.781542056075,0.218457943925,12.0,17.0,37,62.9266087962,0.027027027027,37.0,37.0,37.0,728,460.012268519,206.9696875,62.9266087962,0.777472527473,0.777472527473,0.222527472527,13.0,16.0,35,62.9266087962,1.0,0.0285714285714,35.0,35.0,35.0,257,237,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,73,121.229826389,0.041095890411,0.465753424658,0.534246575342,1.0,3.0,5,121.229826389,0.2,5.0,5.0,5.0,45,355.48056713,287.882604167,121.229826389,0.0222222222222,0.355555555556,0.377777777778,1.0,3.0,5,121.229826389,0.0,0.2,5.0,5.0,5.0,24,18,valid
2,2,3,1,2,84,45.826435185,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,45.826435185,0.5,2.0,2.0,2.0,25,50.3902546298,51.259548611,45.826435185,0.0,0.16,0.84,1.0,1.0,2,45.826435185,0.0,0.5,2.0,2.0,2.0,5,5,valid
2,2,3,1,2,36,240.848553241,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,240.848553241,0.5,2.0,2.0,2.0,11,621.423530092,659.481018519,240.848553241,0.0909090909091,0.0909090909091,0.909090909091,1.0,2.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,7,2,valid
8,4,21,10,11,44,240.848553241,0.318181818182,0.318181818182,0.409090909091,6.0,6.0,8,240.848553241,0.125,8.0,8.0,8.0,6,515.476261574,526.669664352,240.848553241,0.0,0.5,0.5,4.0,4.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,22,6,valid
49,23,141,70,71,2530,24.0564467595,0.325691699605,0.589328063241,0.410671936759,22.0,29.0,49,24.0564467595,0.0204081632653,49.0,49.0,49.0,190,226.418495371,288.99005787,24.0564467595,0.421052631579,0.668421052632,0.331578947368,16.0,17.0,23,24.0564467595,1.0,0.0434782608696,23.0,23.0,23.0,867,126,bugged
12,11,35,17,18,705,99.9204976852,0.21134751773,0.381560283688,0.618439716312,5.0,5.0,12,99.9204976852,0.0833333333333,12.0,12.0,12.0,590,269.016956019,170.945358797,99.9204976852,0.110169491525,0.377966101695,0.622033898305,5.0,5.0,11,99.9204976852,1.0,0.0909090909091,11.0,11.0,11.0,153,144,valid
41,38,103,51,52,471,28.5669328705,0.815286624204,1.0,0.184713375796,24.0,28.0,41,28.5669328705,0.0243902439024,41.0,41.0,41.0,330,314.635983796,158.642685185,28.5669328705,0.766666666667,0.766666666667,0.233333333333,24.0,30.0,38,28.5669328705,1.0,0.0263157894737,38.0,38.0,38.0,210,157,valid
11,9,23,11,12,337,240.848553241,0.234421364985,0.433234421365,0.566765578635,4.0,6.0,11,240.848553241,0.0909090909091,11.0,11.0,11.0,241,745.824907408,791.87380787,240.848553241,0.232365145228,0.232365145228,0.564315352697,2.0,4.0,9,240.848553241,0.0,0.111111111111,9.0,9.0,9.0,70,50,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,81,240.848553241,0.0740740740741,0.234567901235,0.765432098765,2.0,2.0,4,240.848553241,0.25,4.0,4.0,4.0,10,587.026666667,625.490891204,240.848553241,0.1,0.1,0.9,1.0,2.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,10,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,107,43.2784606484,0.0,0.0,1.0,0.0,0.0,1,43.2784606484,1.0,1.0,1.0,1.0,75,43.2784606484,43.2784606484,43.2784606484,0.0,0.0,1.0,0.0,0.0,1,43.2784606484,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,46,240.848553241,0.0,0.0,0.717391304348,0.0,0.0,2,240.848553241,0.5,2.0,2.0,2.0,25,741.77162037,762.645150463,240.848553241,0.04,0.04,0.96,1.0,1.0,2,240.848553241,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,36,85,42,43,437,29.2475462961,0.33180778032,0.535469107551,0.254004576659,25.0,29.0,36,29.2475462961,0.0277777777778,36.0,36.0,36.0,347,401.547870371,464.70568287,29.2475462961,0.351585014409,0.71181556196,0.28818443804,25.0,30.0,36,29.2475462961,1.0,0.0277777777778,36.0,36.0,36.0,197,140,valid
5,5,9,4,5,62,29.2475462961,0.241935483871,0.241935483871,0.758064516129,3.0,4.0,5,29.2475462961,0.2,5.0,5.0,5.0,34,250.644178241,265.986840278,29.2475462961,0.205882352941,0.205882352941,0.794117647059,4.0,4.0,5,29.2475462961,0.0,0.2,5.0,5.0,5.0,20,13,valid
22,21,49,24,25,209,28.7902777777,0.377990430622,0.377990430622,0.622009569378,18.0,20.0,22,28.7902777777,0.0454545454545,22.0,22.0,22.0,156,584.308344908,734.680196759,28.7902777777,0.339743589744,0.442307692308,0.557692307692,17.0,19.0,21,28.7902777777,1.0,0.047619047619,21.0,21.0,21.0,82,64,valid
1,1,1,0,1,85,146.57087963,0.0,0.0,1.0,0.0,0.0,1,146.57087963,1.0,1.0,1.0,1.0,28,146.57087963,146.57087963,146.57087963,0.0,0.0,1.0,0.0,0.0,1,146.57087963,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,15,7,8,68,121.229826389,0.308823529412,0.308823529412,0.691176470588,6.0,7.0,8,121.229826389,0.125,8.0,8.0,8.0,11,545.242962963,762.645150463,121.229826389,0.181818181818,0.363636363636,0.636363636364,3.0,4.0,4,121.229826389,0.0,0.25,4.0,4.0,4.0,26,6,valid
17,17,39,19,20,520,68.9027430555,0.178846153846,0.367307692308,0.632692307692,9.0,12.0,17,68.9027430555,0.0588235294118,17.0,17.0,17.0,420,589.845115741,734.680196759,68.9027430555,0.207142857143,0.207142857143,0.583333333333,10.0,12.0,17,68.9027430555,1.0,0.0588235294118,17.0,17.0,17.0,174,158,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,53,134.618958334,0.150943396226,0.150943396226,0.849056603774,3.0,3.0,4,134.618958334,0.25,4.0,4.0,4.0,19,168.644930555,178.692094908,134.618958334,0.0526315789474,0.263157894737,0.736842105263,3.0,3.0,4,134.618958334,0.0,0.25,4.0,4.0,4.0,12,10,valid
8,5,21,10,11,68,141.486261574,0.191176470588,0.294117647059,0.485294117647,5.0,6.0,8,141.486261574,0.125,8.0,8.0,8.0,11,619.550023148,603.69837963,240.848553241,0.272727272727,0.272727272727,0.363636363636,5.0,5.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,27,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,13,6,7,109,161.928981482,0.146788990826,0.321100917431,0.357798165138,2.0,3.0,6,161.928981482,0.166666666667,6.0,6.0,6.0,82,321.622731482,205.742673611,161.928981482,0.134146341463,0.134146341463,0.390243902439,2.0,3.0,6,161.928981482,0.0,0.166666666667,6.0,6.0,6.0,38,31,valid
6,6,15,7,8,66,46.3019560184,0.212121212121,0.212121212121,0.787878787879,5.0,5.0,6,46.3019560184,0.166666666667,6.0,6.0,6.0,39,507.370358796,611.862881945,46.3019560184,0.205128205128,0.307692307692,0.692307692308,5.0,5.0,6,46.3019560184,0.0,0.166666666667,6.0,6.0,6.0,22,13,valid
1,1,1,0,1,47,50.1485648151,0.0,0.0,1.0,0.0,0.0,1,50.1485648151,1.0,1.0,1.0,1.0,22,50.1485648151,50.1485648151,50.1485648151,0.0,0.0,1.0,0.0,0.0,1,50.1485648151,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,10,23,11,12,169,182.651215278,0.0532544378698,0.520710059172,0.260355029586,5.0,5.0,10,182.651215278,0.1,10.0,10.0,10.0,126,387.572094908,414.621238426,182.651215278,0.111111111111,0.253968253968,0.293650793651,5.0,6.0,10,182.651215278,1.0,0.1,10.0,10.0,10.0,43,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,75,163.648472222,0.173333333333,0.173333333333,0.546666666667,2.0,3.0,5,163.648472222,0.2,5.0,5.0,5.0,48,340.3546875,189.230995371,163.648472222,0.0416666666667,0.166666666667,0.458333333333,2.0,3.0,5,163.648472222,0.0,0.2,5.0,5.0,5.0,30,20,valid
7,7,17,8,9,95,28.7902777777,0.273684210526,0.431578947368,0.568421052632,2.0,5.0,7,28.7902777777,0.142857142857,7.0,7.0,7.0,64,144.940462963,178.988518518,28.7902777777,0.234375,0.34375,0.453125,3.0,5.0,7,28.7902777777,0.0,0.142857142857,7.0,7.0,7.0,29,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,10,19,9,10,338,161.704513889,0.171597633136,0.171597633136,0.828402366864,6.0,7.0,10,161.704513889,0.1,10.0,10.0,10.0,223,691.052106482,744.940023148,161.704513889,0.201793721973,0.201793721973,0.798206278027,7.0,7.0,10,161.704513889,1.0,0.1,10.0,10.0,10.0,69,51,valid
17,15,59,29,30,430,127.760509259,0.213953488372,0.488372093023,0.297674418605,7.0,8.0,17,127.760509259,0.0588235294118,17.0,17.0,17.0,349,713.088553241,727.768344908,127.760509259,0.180515759312,0.458452722063,0.329512893983,7.0,9.0,15,127.760509259,1.0,0.0666666666667,15.0,15.0,15.0,95,74,valid
11,10,23,11,12,170,49.3577662036,0.141176470588,0.141176470588,0.447058823529,8.0,9.0,11,49.3577662036,0.0909090909091,11.0,11.0,11.0,125,425.236261574,283.897673611,49.3577662036,0.168,0.168,0.52,7.0,8.0,10,49.3577662036,1.0,0.1,10.0,10.0,10.0,41,33,valid
4,4,9,4,5,299,133.217928241,0.0501672240803,0.0501672240803,0.94983277592,2.0,3.0,4,133.217928241,0.25,4.0,4.0,4.0,177,713.57875,737.780150463,133.217928241,0.045197740113,0.045197740113,0.954802259887,3.0,3.0,4,133.217928241,0.0,0.25,4.0,4.0,4.0,14,10,valid
6,6,11,5,6,123,41.9864583332,0.105691056911,0.211382113821,0.577235772358,3.0,3.0,6,41.9864583332,0.166666666667,6.0,6.0,6.0,92,434.972662037,546.803900463,41.9864583332,0.130434782609,0.130434782609,0.597826086957,4.0,4.0,6,41.9864583332,0.0,0.166666666667,6.0,6.0,6.0,32,28,valid
4,4,9,4,5,36,240.848553241,0.222222222222,0.222222222222,0.777777777778,3.0,3.0,4,240.848553241,0.25,4.0,4.0,4.0,17,669.203819444,762.645150463,240.848553241,0.0588235294118,0.352941176471,0.647058823529,3.0,3.0,4,240.848553241,0.0,0.25,4.0,4.0,4.0,16,9,valid
19,18,45,22,23,400,42.7011805554,0.3825,0.6825,0.3175,9.0,11.0,19,42.7011805554,0.0526315789474,19.0,19.0,19.0,326,739.221481482,541.706793982,42.7011805554,0.377300613497,0.69018404908,0.30981595092,10.0,11.0,18,42.7011805554,1.0,0.0555555555556,18.0,18.0,18.0,106,94,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,160,240.848553241,0.08125,0.08125,0.48125,2.0,3.0,5,240.848553241,0.2,5.0,5.0,5.0,107,747.401273148,744.940023148,240.848553241,0.0934579439252,0.0934579439252,0.467289719626,2.0,3.0,5,240.848553241,0.0,0.2,5.0,5.0,5.0,27,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,29,14,15,599,46.3019560184,0.140233722871,0.140233722871,0.580968280467,8.0,9.0,13,46.3019560184,0.0769230769231,13.0,13.0,13.0,509,490.822025463,611.862881945,46.3019560184,0.14931237721,0.14931237721,0.528487229862,8.0,9.0,13,46.3019560184,1.0,0.0769230769231,13.0,13.0,13.0,187,161,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,211,134.730868055,0.0,0.0,1.0,0.0,0.0,1,134.730868055,1.0,1.0,1.0,1.0,148,134.730868055,134.730868055,134.730868055,0.0,0.0,1.0,0.0,0.0,1,134.730868055,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,12,27,13,14,561,207.552256945,0.417112299465,0.638146167558,0.361853832442,2.0,2.0,13,207.552256945,0.0769230769231,13.0,13.0,13.0,425,809.363159722,647.960381945,207.552256945,0.383529411765,0.611764705882,0.388235294118,3.0,4.0,12,207.552256945,1.0,0.0833333333333,12.0,12.0,12.0,52,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,78,203,101,102,885,20.7446759259,1.0,1.0,0.0892655367232,49.0,62.0,82,20.7446759259,0.0121951219512,82.0,82.0,82.0,702,519.121770833,207.552256945,20.7446759259,1.0,1.0,0.0982905982906,53.0,61.0,78,20.7446759259,1.0,0.0128205128205,78.0,78.0,78.0,486,401,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,43,127,63,64,1079,28.7902777777,0.763670064875,1.0,0.136237256719,16.0,24.0,46,28.7902777777,0.0217391304348,46.0,46.0,46.0,768,544.574409722,430.581585648,28.7902777777,0.8828125,1.0,0.1171875,18.0,25.0,43,28.7902777777,1.0,0.0232558139535,43.0,43.0,43.0,463,343,valid
4,4,9,4,5,57,22.9837731482,0.0701754385965,0.210526315789,0.789473684211,2.0,3.0,4,22.9837731482,0.25,4.0,4.0,4.0,14,449.833611111,548.666863426,22.9837731482,0.142857142857,0.285714285714,0.714285714286,3.0,4.0,4,22.9837731482,0.0,0.25,4.0,4.0,4.0,10,6,valid
12,12,23,11,12,166,235.955196759,0.150602409639,0.253012048193,0.746987951807,10.0,10.0,12,235.955196759,0.0833333333333,12.0,12.0,12.0,118,551.20349537,605.787118055,235.955196759,0.186440677966,0.330508474576,0.669491525424,10.0,10.0,12,235.955196759,1.0,0.0833333333333,12.0,12.0,12.0,53,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,17,37,18,19,699,22.9105208335,0.154506437768,0.41773962804,0.58226037196,7.0,11.0,17,22.9105208335,0.0588235294118,17.0,17.0,17.0,576,627.513506944,718.510694445,22.9105208335,0.166666666667,0.427083333333,0.572916666667,9.0,11.0,17,22.9105208335,1.0,0.0588235294118,17.0,17.0,17.0,188,170,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,19,9,10,100,43.2784606484,0.26,0.39,0.32,4.0,6.0,9,43.2784606484,0.111111111111,9.0,9.0,9.0,51,486.301828704,721.610752315,43.2784606484,0.450980392157,0.450980392157,0.294117647059,7.0,7.0,9,43.2784606484,0.0,0.111111111111,9.0,9.0,9.0,33,26,valid
8,5,23,11,12,117,29.2475462961,0.179487179487,0.179487179487,0.504273504274,5.0,6.0,8,29.2475462961,0.125,8.0,8.0,8.0,16,362.75037037,273.480243056,121.229826389,0.125,0.3125,0.4375,4.0,5.0,5,121.229826389,0.0,0.2,5.0,5.0,5.0,52,11,valid
12,12,23,11,12,235,22.9837731482,0.2,0.331914893617,0.455319148936,5.0,8.0,12,22.9837731482,0.0833333333333,12.0,12.0,12.0,188,329.130092592,342.307766204,22.9837731482,0.175531914894,0.287234042553,0.478723404255,6.0,9.0,12,22.9837731482,1.0,0.0833333333333,12.0,12.0,12.0,58,49,valid
1,1,1,0,1,36,48.940914352,0.0,0.0,1.0,0.0,0.0,1,48.940914352,1.0,1.0,1.0,1.0,13,48.940914352,48.940914352,48.940914352,0.0,0.0,1.0,0.0,0.0,1,48.940914352,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,96,149.607546296,0.0,0.0,1.0,0.0,0.0,1,149.607546296,1.0,1.0,1.0,1.0,52,149.607546296,149.607546296,149.607546296,0.0,0.0,1.0,0.0,0.0,1,149.607546296,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,124,173.880138889,0.0,0.0,1.0,0.0,0.0,1,173.880138889,1.0,1.0,1.0,1.0,83,173.880138889,173.880138889,173.880138889,0.0,0.0,1.0,0.0,0.0,1,173.880138889,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,103,173.880138889,0.0485436893204,0.242718446602,0.757281553398,2.0,2.0,4,173.880138889,0.25,4.0,4.0,4.0,59,203.799236111,216.846018518,173.880138889,0.0847457627119,0.0847457627119,0.64406779661,2.0,2.0,4,173.880138889,0.0,0.25,4.0,4.0,4.0,18,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,47,22.917511574,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,22.917511574,0.5,2.0,2.0,2.0,14,52.1517476854,54.4005324072,22.917511574,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,22.917511574,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,5,2,3,118,181.568425926,0.0762711864407,0.0762711864407,0.923728813559,1.0,2.0,3,181.568425926,0.333333333333,3.0,3.0,3.0,80,215.872719908,216.846018518,181.568425926,0.1,0.1,0.9,1.0,2.0,3,181.568425926,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,11,23,11,12,347,38.4889351851,0.210374639769,0.527377521614,0.472622478386,6.0,6.0,11,38.4889351851,0.0909090909091,11.0,11.0,11.0,267,308.59318287,288.896539352,38.4889351851,0.228464419476,0.569288389513,0.430711610487,6.0,6.0,11,38.4889351851,1.0,0.0909090909091,11.0,11.0,11.0,90,78,valid
