% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,38,-85.9465624997,0.0789473684211,0.0789473684211,0.552631578947,2.0,2.0,4,-85.9465624997,0.25,4.0,4.0,4.0,16,-66.5985995368,-64.694386574,-85.9465624997,0.125,0.125,0.875,2.0,2.0,3,-85.9465624997,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,25,12,12,88,-757.175613426,0.170454545455,0.363636363636,0.636363636364,3.0,4.0,6,-757.175613426,0.166666666667,6.0,6.0,6.0,22,-342.385798611,-757.175613426,-757.175613426,0.0909090909091,0.363636363636,0.636363636364,3.0,3.0,4,-757.175613426,0.0,0.25,4.0,4.0,4.0,20,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,9,21,10,11,108,-709.685648148,0.111111111111,0.259259259259,0.259259259259,5.0,6.0,10,-709.685648148,0.1,10.0,10.0,10.0,82,-266.529027778,-71.5866435184,-709.685648148,0.134146341463,0.134146341463,0.317073170732,6.0,6.0,9,-709.685648148,0.0,0.111111111111,9.0,9.0,9.0,39,36,valid
4,3,9,4,5,41,-197.962719908,0.121951219512,0.121951219512,0.585365853659,2.0,2.0,4,-197.962719908,0.25,4.0,4.0,4.0,19,-79.6882754629,-64.694386574,-197.962719908,0.0,0.210526315789,0.789473684211,2.0,2.0,3,-197.962719908,0.0,0.333333333333,3.0,3.0,3.0,11,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,48,-430.347511574,0.104166666667,0.104166666667,0.5625,2.0,2.0,4,-430.347511574,0.25,4.0,4.0,4.0,22,-114.975046296,-64.694386574,-430.347511574,0.0454545454545,0.181818181818,0.818181818182,2.0,2.0,3,-430.347511574,0.0,0.333333333333,3.0,3.0,3.0,5,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,398,-816.556597222,0.110552763819,0.110552763819,0.653266331658,1.0,1.0,5,-816.556597222,0.2,5.0,5.0,5.0,321,-377.004791667,-435.612326389,-816.556597222,0.0716510903427,0.221183800623,0.778816199377,1.0,2.0,5,-816.556597222,0.0,0.2,5.0,5.0,5.0,36,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,15,39,19,20,174,-852.616689815,0.534482758621,0.706896551724,0.293103448276,7.0,11.0,16,-852.616689815,0.0625,16.0,16.0,16.0,112,-357.623587963,-123.095509259,-852.616689815,0.464285714286,0.732142857143,0.267857142857,8.0,12.0,15,-852.616689815,1.0,0.0666666666667,15.0,15.0,15.0,84,64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,45,-695.89755787,0.133333333333,0.133333333333,0.6,3.0,3.0,5,-695.89755787,0.2,5.0,5.0,5.0,23,-104.522442129,-64.694386574,-695.89755787,0.217391304348,0.217391304348,0.782608695652,3.0,3.0,4,-695.89755787,0.0,0.25,4.0,4.0,4.0,13,10,valid
3,2,5,2,3,88,-74.8221759256,0.0113636363636,0.193181818182,0.806818181818,1.0,1.0,3,-74.8221759256,0.333333333333,3.0,3.0,3.0,56,-64.8589351852,-64.694386574,-73.909733796,0.0178571428571,0.0178571428571,0.982142857143,1.0,1.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,102,-74.8221759256,0.0392156862745,0.196078431373,0.441176470588,1.0,1.0,4,-74.8221759256,0.25,4.0,4.0,4.0,73,-69.2598263887,-73.6767013888,-73.909733796,0.0547945205479,0.0547945205479,0.493150684932,1.0,1.0,3,-73.909733796,0.0,0.333333333333,3.0,3.0,3.0,19,17,valid
4,2,7,3,4,32,-473.820810185,0.15625,0.15625,0.5,2.0,2.0,4,-473.820810185,0.25,4.0,4.0,4.0,8,-66.9982175925,-64.694386574,-73.909733796,0.0,0.0,0.75,1.0,2.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,51,-430.347511574,0.0588235294118,0.0588235294118,0.627450980392,2.0,2.0,4,-430.347511574,0.25,4.0,4.0,4.0,21,-82.9840856479,-64.694386574,-430.347511574,0.142857142857,0.142857142857,0.857142857143,2.0,2.0,3,-430.347511574,0.0,0.333333333333,3.0,3.0,3.0,7,3,valid
4,3,7,3,4,34,-702.608275463,0.0588235294118,0.0588235294118,0.470588235294,2.0,2.0,4,-702.608275463,0.25,4.0,4.0,4.0,7,-157.183078703,-64.694386574,-702.608275463,0.0,0.285714285714,0.714285714286,3.0,3.0,3,-702.608275463,0.0,0.333333333333,3.0,3.0,3.0,7,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,16,35,17,18,235,-862.940081018,0.617021276596,0.748936170213,0.251063829787,5.0,12.0,18,-862.940081018,0.0555555555556,18.0,18.0,18.0,135,-405.453206019,-430.347511574,-862.940081018,0.422222222222,1.0,0.177777777778,8.0,10.0,16,-862.940081018,1.0,0.0625,16.0,16.0,16.0,77,64,valid
9,7,41,20,21,276,-875.825416666,0.13768115942,0.13768115942,0.471014492754,4.0,6.0,9,-875.825416666,0.111111111111,9.0,9.0,9.0,225,-417.467673611,-187.854571759,-875.825416666,0.0977777777778,0.0977777777778,0.52,4.0,5.0,7,-875.825416666,0.0,0.142857142857,7.0,7.0,7.0,30,18,valid
8,6,17,8,9,89,-549.786134259,0.168539325843,0.47191011236,0.280898876404,3.0,4.0,8,-549.786134259,0.125,8.0,8.0,8.0,35,-334.543391204,-456.814085648,-549.786134259,0.0857142857143,0.371428571429,0.342857142857,3.0,5.0,6,-549.786134259,0.0,0.166666666667,6.0,6.0,6.0,40,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,41,-197.962719908,0.121951219512,0.121951219512,0.585365853659,2.0,2.0,4,-197.962719908,0.25,4.0,4.0,4.0,19,-79.6882754629,-64.694386574,-197.962719908,0.0,0.210526315789,0.789473684211,2.0,2.0,3,-197.962719908,0.0,0.333333333333,3.0,3.0,3.0,11,8,valid
5,4,9,4,5,31,-773.117465278,0.0967741935484,0.290322580645,0.41935483871,2.0,4.0,5,-773.117465278,0.2,5.0,5.0,5.0,10,-280.309722222,-69.302060185,-773.117465278,0.2,0.2,0.5,4.0,4.0,4,-773.117465278,0.0,0.25,4.0,4.0,4.0,14,5,valid
5,4,11,5,6,40,-744.047164352,0.175,0.35,0.4,2.0,4.0,5,-744.047164352,0.2,5.0,5.0,5.0,21,-401.090335648,-681.772881944,-744.047164352,0.0,0.333333333333,0.333333333333,2.0,4.0,4,-744.047164352,0.0,0.25,4.0,4.0,4.0,11,8,valid
12,11,31,15,16,303,-892.885335648,0.214521452145,0.3300330033,0.422442244224,5.0,7.0,12,-892.885335648,0.0833333333333,12.0,12.0,12.0,241,-487.421354167,-673.663113426,-892.885335648,0.186721991701,0.315352697095,0.419087136929,6.0,7.0,11,-892.885335648,1.0,0.0909090909091,11.0,11.0,11.0,77,69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,35,-94.9789351849,0.0857142857143,0.0857142857143,0.485714285714,2.0,2.0,4,-94.9789351849,0.25,4.0,4.0,4.0,15,-75.403587963,-64.694386574,-94.9789351849,0.0666666666667,0.0666666666667,0.6,2.0,3.0,3,-94.9789351849,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
20,19,39,19,20,430,-744.636886574,0.341860465116,0.73488372093,0.26511627907,8.0,9.0,20,-744.636886574,0.05,20.0,20.0,20.0,353,-446.824027778,-655.897800926,-744.636886574,0.328611898017,0.552407932011,0.246458923513,9.0,10.0,19,-744.636886574,1.0,0.0526315789474,19.0,19.0,19.0,167,152,valid
5,3,9,4,5,37,-557.698090278,0.108108108108,0.108108108108,0.540540540541,3.0,3.0,5,-557.698090278,0.2,5.0,5.0,5.0,15,-98.1728703701,-64.694386574,-557.698090278,0.133333333333,0.133333333333,0.866666666667,2.0,2.0,3,-557.698090278,0.0,0.333333333333,3.0,3.0,3.0,8,3,valid
3,2,5,2,3,26,-74.8221759256,0.0,0.115384615385,0.615384615385,1.0,2.0,3,-74.8221759256,0.333333333333,3.0,3.0,3.0,3,-67.7661689813,-64.694386574,-73.909733796,0.0,0.0,0.666666666667,2.0,2.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,5,2,valid
5,3,9,4,5,32,-750.799849537,0.125,0.125,0.5,3.0,3.0,5,-750.799849537,0.2,5.0,5.0,5.0,4,-88.0560069443,-69.302060185,-148.9671875,0.0,0.0,0.5,3.0,3.0,3,-148.9671875,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,15,7,8,71,-788.821759259,0.183098591549,0.183098591549,0.591549295775,4.0,4.0,6,-788.821759259,0.166666666667,6.0,6.0,6.0,42,-187.274571759,-64.694386574,-788.821759259,0.261904761905,0.261904761905,0.738095238095,4.0,4.0,5,-788.821759259,0.0,0.2,5.0,5.0,5.0,18,16,valid
6,4,13,6,7,54,-744.047164352,0.12962962963,0.5,0.296296296296,2.0,4.0,6,-744.047164352,0.166666666667,6.0,6.0,6.0,38,-416.070462963,-681.772881944,-744.047164352,0.0,0.131578947368,0.421052631579,1.0,3.0,4,-744.047164352,0.0,0.25,4.0,4.0,4.0,14,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,22,47,23,24,991,-890.994513889,0.238143289606,0.412714429869,0.587285570131,11.0,15.0,23,-890.994513889,0.0434782608696,23.0,23.0,23.0,573,-587.35755787,-843.743657407,-890.994513889,0.307155322862,0.497382198953,0.502617801047,12.0,15.0,22,-890.994513889,1.0,0.0454545454545,22.0,22.0,22.0,188,123,valid
24,23,53,26,27,263,-877.939467593,0.524714828897,0.524714828897,0.25855513308,13.0,18.0,24,-877.939467593,0.0416666666667,24.0,24.0,24.0,139,-406.803657407,-430.347511574,-877.939467593,0.446043165468,0.769784172662,0.230215827338,19.0,20.0,23,-877.939467593,1.0,0.0434782608696,23.0,23.0,23.0,106,80,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,38,99,49,50,560,-883.501365741,0.5875,1.0,0.144642857143,22.0,27.0,41,-883.501365741,0.0243902439024,41.0,41.0,41.0,419,-322.870798611,-218.78224537,-883.501365741,0.599045346062,1.0,0.152744630072,21.0,28.0,38,-883.501365741,1.0,0.0263157894737,38.0,38.0,38.0,314,253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,24,53,26,27,1015,-891.986909722,0.622660098522,0.783251231527,0.216748768473,7.0,8.0,25,-891.986909722,0.04,25.0,25.0,25.0,806,-638.399039352,-646.722199074,-891.986909722,0.576923076923,0.760545905707,0.239454094293,7.0,10.0,24,-891.986909722,1.0,0.0416666666667,24.0,24.0,24.0,237,177,valid
29,24,87,43,44,723,-862.940081018,0.39142461964,0.792531120332,0.207468879668,12.0,17.0,29,-862.940081018,0.0344827586207,29.0,29.0,29.0,494,-500.951018518,-556.128761574,-862.940081018,0.427125506073,1.0,0.163967611336,10.0,13.0,24,-862.940081018,1.0,0.0416666666667,24.0,24.0,24.0,367,259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,7,3,4,142,-123.095509259,0.0985915492958,0.0985915492958,0.901408450704,2.0,2.0,4,-123.095509259,0.25,4.0,4.0,4.0,105,-64.7821412035,-64.694386574,-73.909733796,0.00952380952381,0.00952380952381,0.990476190476,1.0,1.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,7,2,valid
3,2,5,2,3,31,-74.8221759256,0.0322580645161,0.0322580645161,0.516129032258,1.0,1.0,3,-74.8221759256,0.333333333333,3.0,3.0,3.0,5,-66.5374537036,-64.694386574,-73.909733796,0.0,0.2,0.8,2.0,2.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,31,-74.8221759256,0.0645161290323,0.0645161290323,0.516129032258,1.0,1.0,3,-74.8221759256,0.333333333333,3.0,3.0,3.0,8,-66.9982175925,-64.694386574,-73.909733796,0.0,0.0,0.75,1.0,2.0,2,-73.909733796,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,19,9,10,134,-878.013425926,0.201492537313,0.335820895522,0.455223880597,4.0,6.0,9,-878.013425926,0.111111111111,9.0,9.0,9.0,84,-251.921481481,-64.694386574,-878.013425926,0.297619047619,0.464285714286,0.535714285714,4.0,6.0,8,-878.013425926,0.0,0.125,8.0,8.0,8.0,43,37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,123,-886.842534722,0.178861788618,0.422764227642,0.292682926829,4.0,5.0,9,-886.842534722,0.111111111111,9.0,9.0,9.0,63,-566.765069444,-816.556597222,-886.842534722,0.238095238095,0.396825396825,0.333333333333,5.0,6.0,8,-886.842534722,0.0,0.125,8.0,8.0,8.0,27,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,15,7,8,95,-785.612928241,0.136842105263,0.136842105263,0.515789473684,5.0,6.0,8,-785.612928241,0.125,8.0,8.0,8.0,52,-91.6121296296,-71.5866435184,-435.612326389,0.0576923076923,0.192307692308,0.423076923077,3.0,4.0,6,-435.612326389,0.0,0.166666666667,6.0,6.0,6.0,23,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,23,11,11,92,-819.712071759,0.217391304348,0.413043478261,0.586956521739,3.0,5.0,7,-819.712071759,0.142857142857,7.0,7.0,7.0,67,-431.755277778,-757.175613426,-819.712071759,0.134328358209,0.253731343284,0.746268656716,4.0,5.0,6,-819.712071759,0.0,0.166666666667,6.0,6.0,6.0,29,20,valid
4,3,9,4,5,43,-197.962719908,0.116279069767,0.116279069767,0.604651162791,2.0,2.0,4,-197.962719908,0.25,4.0,4.0,4.0,20,-79.3993518515,-64.694386574,-197.962719908,0.1,0.25,0.75,2.0,2.0,3,-197.962719908,0.0,0.333333333333,3.0,3.0,3.0,11,6,valid
6,4,11,5,6,47,-632.136168981,0.127659574468,0.446808510638,0.553191489362,3.0,5.0,6,-632.136168981,0.166666666667,6.0,6.0,6.0,9,-189.761319445,-64.694386574,-556.128761574,0.0,0.222222222222,0.555555555556,4.0,4.0,4,-556.128761574,0.0,0.25,4.0,4.0,4.0,19,7,valid
5,4,9,4,5,47,-655.897800926,0.063829787234,0.191489361702,0.510638297872,2.0,3.0,5,-655.897800926,0.2,5.0,5.0,5.0,9,-146.12681713,-64.694386574,-655.897800926,0.0,0.222222222222,0.555555555556,4.0,4.0,4,-655.897800926,0.0,0.25,4.0,4.0,4.0,13,6,valid
27,24,57,28,29,702,-898.775381944,0.574074074074,0.72792022792,0.27207977208,10.0,11.0,27,-898.775381944,0.037037037037,27.0,27.0,27.0,382,-434.034212963,-497.132650463,-898.775381944,0.547120418848,0.714659685864,0.285340314136,9.0,11.0,24,-898.775381944,1.0,0.0416666666667,24.0,24.0,24.0,141,93,valid
5,3,9,4,5,51,-690.961446759,0.0588235294118,0.0588235294118,0.43137254902,2.0,2.0,5,-690.961446759,0.2,5.0,5.0,5.0,26,-309.922708333,-71.5866435184,-690.961446759,0.0384615384615,0.0384615384615,0.576923076923,1.0,2.0,3,-690.961446759,0.0,0.333333333333,3.0,3.0,3.0,12,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,89,-744.047164352,0.0674157303371,0.393258426966,0.606741573034,2.0,2.0,5,-744.047164352,0.2,5.0,5.0,5.0,56,-205.865543982,-64.694386574,-744.047164352,0.107142857143,0.303571428571,0.696428571429,2.0,2.0,4,-744.047164352,0.0,0.25,4.0,4.0,4.0,18,15,valid
9,8,17,8,9,177,-816.556597222,0.38418079096,0.38418079096,0.316384180791,2.0,3.0,9,-816.556597222,0.111111111111,9.0,9.0,9.0,79,-407.745034722,-449.905150463,-816.556597222,0.113924050633,0.544303797468,0.240506329114,3.0,4.0,8,-816.556597222,0.0,0.125,8.0,8.0,8.0,65,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,8,69,-632.136168981,0.130434782609,0.463768115942,0.536231884058,4.0,5.0,7,-632.136168981,0.142857142857,7.0,7.0,7.0,45,-215.950358796,-64.694386574,-632.136168981,0.133333333333,0.4,0.6,4.0,5.0,6,-632.136168981,0.0,0.166666666667,6.0,6.0,6.0,31,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,15,7,8,116,-414.143657407,0.120689655172,0.258620689655,0.370689655172,3.0,4.0,7,-414.143657407,0.142857142857,7.0,7.0,7.0,86,-85.7099421294,-73.6767013888,-414.143657407,0.197674418605,0.197674418605,0.441860465116,2.0,4.0,6,-414.143657407,0.0,0.166666666667,6.0,6.0,6.0,36,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,34,-414.143657407,0.0882352941176,0.0882352941176,0.470588235294,2.0,2.0,4,-414.143657407,0.25,4.0,4.0,4.0,5,-136.468969907,-64.694386574,-414.143657407,0.0,0.4,0.6,3.0,3.0,3,-414.143657407,0.0,0.333333333333,3.0,3.0,3.0,7,4,valid
16,14,35,17,18,222,-756.788761574,0.346846846847,0.626126126126,0.373873873874,6.0,11.0,16,-756.788761574,0.0625,16.0,16.0,16.0,178,-491.287858796,-610.914155093,-756.788761574,0.342696629213,0.606741573034,0.393258426966,5.0,10.0,14,-756.788761574,1.0,0.0714285714286,14.0,14.0,14.0,64,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
