% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,21,0,1,0,21.0,0.0,21.0,0,0,1,78,51571939.6471,7809.93913194,valid
4,22,11,4,3,5.5,2.75,5.5,3.66666666667,3,3,257,27013337.8313,-54029305.0509,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12279033.2564,1859.50219907,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,139,14734839.8986,2231.41173611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,235,95790507.7702,455.747048602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7367419.95205,1115.703125,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,235,24561668.659,116.85821759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9823226.60032,1487.60657407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367419.94792,1115.70725694,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17191340.3228,1909.53931713,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,203,7367419.94941,-4910773.55701,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,71,17191136.0645,2113.79761574,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,106,4911889.26278,467.840671296,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1546,41748713.0018,6322.37752315,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,67,0.0,-4911613.30542,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367419.95549,1115.6996875,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,108,22102259.851,3347.11447917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235,17193168.0613,81.8007523119,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7367419.94958,1115.70559028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29469679.8325,4462.78819444,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3662,9823226.58755,-4910125.67498,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39298366.9615,489.866111107,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,224,-1778.94606481,-24559845.4431,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,33,33,1,1,16.5,16.5,33.0,33.0,0,1,1402,-6611.831875,-162089850.566,valid
2,39,39,1,1,19.5,19.5,39.0,39.0,0,1,1402,-7813.983125,-191560732.487,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,3662,17190646.5285,2603.33358796,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9823226.5988,1487.60810185,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,1554,12279033.2358,-4909753.78405,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,52,61395166.2425,9297.55063656,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7368428.49976,107.155416666,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2588,41748712.9971,6322.38224537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,1,3982,36837099.7033,-9817648.01674,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,2648,-672.372731482,-9823898.96028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,1,3982,14734839.8813,-19644221.7495,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,147,-1065.44967593,-19648078.0948,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,2,1,1416,7367419.94247,-19645337.5149,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,33,4911613.30361,743.799837963,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,1555,36837099.7132,5578.56268518,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,45,-1705.93842593,-39296034.7342,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41753186.4918,1848.88753472,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,171,27013873.1547,-9820523.4781,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,261,14734839.9052,2231.40517361,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,84,41748713.0671,6322.31219907,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,91,46666715.9181,676.564710639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368508.80847,26.8467013882,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,59,4911613.29965,743.803796296,valid
2,32,18,2,1,16.0,9.0,16.0,18.0,1,2,123,34378602.7853,-88413249.0112,valid
2,8,4,1,1,4.0,2.0,8.0,4.0,0,1,3087,9823226.58514,-19644965.5581,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,254,-578.675000001,-19647031.853,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9823226.60273,1487.60416667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1546,17190646.5302,2603.33192129,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78,9823226.59944,1487.6074537,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,276,83497426.0858,-9810581.93081,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,61,120351963.622,785.412719876,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,1402,19646453.1799,-4908638.06343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
3,11,3,2,2,3.66666666667,1.0,5.5,1.5,0,2,279,19646453.2072,-14733252.4906,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,842.830034723,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3662,7367419.94066,-4910497.57981,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,22,7367500.17427,-4911080.11444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7367717.28118,818.373993056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,61,9824650.09157,64.1153240725,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,240,-560.466840278,-24561063.9223,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,100,24558066.4985,3719.01875,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,3662,22102259.822,-19643106.0338,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,23,4,2,1,11.5,2.0,11.5,4.0,0,2,2648,46660662.4772,-19642412.6605,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,263,27013873.1505,-4907522.38374,valid
2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,3087,9823226.58273,-39291418.7356,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19646453.2077,2975.20611111,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,48,46660326.3518,7066.13100694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368508.80847,26.8467013882,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,25,12279033.2478,-4909753.78895,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,1,2589,63850972.8609,-4901943.82373,valid
4,34,5,4,3,8.5,1.25,8.5,1.66666666667,0,2,225,71218203.6999,-24548612.8245,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17190646.5474,2603.31466435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19649290.7815,137.632314812,valid
5,38,10,5,3,7.6,2.0,7.6,3.33333333333,0,1,2719,68762586.1237,-49105719.633,valid
3,38,5,3,1,12.6666666667,1.66666666667,12.6666666667,5.0,1,2,1559,81042843.5658,-24550078.2067,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2588,22102259.822,3347.14354167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84,12279033.255,1859.50358796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,1115.70444444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,238,7367419.95271,1115.70246528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2613,-601.077430556,-14735440.9588,valid
5,31,5,4,4,6.2,1.0,7.75,1.25,0,2,477,63851118.9495,-24550653.8619,valid
5,16,9,5,4,3.2,1.8,3.2,2.25,1,2,2708,17190835.6772,-44203247.818,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9823226.60417,1487.60273148,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,2605,19646989.7892,2438.6246412,valid
3,29,8,2,1,9.66666666667,2.66666666667,14.5,8.0,1,2,1837,51569093.3033,-39287942.7397,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,61,71228713.1639,464.83609952,valid
1,68,0,1,0,68.0,0.0,68.0,0,0,1,61,167019051.557,1089.96050924,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.30023,743.803217592,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,45,29470746.5968,3396.02388889,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2588,41748712.9971,6322.38224537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,842.830034723,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,2,3672,31925486.4095,-9818749.56792,valid
3,18,1,3,1,6.0,0.333333333333,6.0,1.0,0,1,55,41748713.0542,-4905290.97522,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17190646.559,2603.3030787,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,1,1,2664,17190646.5502,-39290303.1219,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,743.803842592,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,254,-771.566666666,-19647224.7427,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,5578.57256944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,0,19,0,1,0.0,19.0,0,19.0,0,1,79,-46660326.3744,-93327718.8572,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,35,14735895.7108,1175.59951389,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,44,27013873.1449,4090.9240625,valid
4,144,20,3,3,36.0,5.0,48.0,6.66666666667,2,1,54,304528339.832,-98205483.4624,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,192,-1008.87881945,-14735848.7795,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7368345.99226,189.662916666,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,61,14734839.9064,2231.40395833,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,84,49116133.0201,7438.01435184,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9823226.59852,1487.60837963,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2456057.79767,120.754050926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7367717.28184,818.373333333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12279033.2484,1859.51024305,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,139,0.0,-4911999.07734,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279033.2488,1859.50978009,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14734839.8975,2231.41284722,valid
2,41,41,1,1,20.5,20.5,41.0,41.0,0,1,2658,-0.013287037611,-201376145.081,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,2,279,41748713.0681,-14729211.4947,valid
4,23,4,4,3,5.75,1.0,5.75,1.33333333333,0,1,163,46660326.3913,-19639387.1278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2588,51571939.5846,7810.00159722,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,179,14736974.6335,96.6768750008,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,1,3106,24558066.472,-14731120.8498,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,78,39292906.3978,5950.42981481,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,2658,9823226.58866,-4910125.67674,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,3662,17190646.5282,-4909009.96046,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9823930.47389,783.733009258,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,1642,34381293.0588,-4906406.62903,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
4,70,19,4,2,17.5,4.75,17.5,9.5,0,3,2711,125248529.874,-93304693.707,valid
4,44,4,3,3,11.0,1.0,14.6666666667,1.33333333333,0,2,407,98232075.8974,-19632153.0561,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,33,93320652.8443,14132.1212731,valid
3,34,34,2,2,11.3333333333,11.3333333333,17.0,17.0,0,1,1404,-6611.831875,-167001463.868,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367419.94896,1115.70621528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368508.80847,26.8467013882,valid
2,43,1,2,1,21.5,0.5,21.5,1.0,0,2,80,103148006.937,-4900831.1184,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,61,39298600.3663,256.46129629,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
2,27,4,2,1,13.5,2.0,13.5,4.0,0,2,2648,56484225.2511,-19641261.2275,valid
3,68,26,3,2,22.6666666667,8.66666666667,22.6666666667,13.0,1,1,146,103143879.296,-127686326.018,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7367419.9624,1115.69277778,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,2648,-1008.55909722,-14735848.4404,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,5578.57256944,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1397,36837099.7123,5578.56354166,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,1576,22102259.8245,-9821114.18197,valid
5,13,3,5,2,2.6,0.6,2.6,1.5,0,2,3711,24558384.1712,-14732154.0212,valid
3,39,7,3,1,13.0,2.33333333333,13.0,7.0,0,1,3982,78585812.7091,-34369392.1187,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2588,46660326.2908,7066.19192129,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
3,18,3,2,2,6.0,1.0,9.0,1.5,0,2,291,36836739.5205,-14729621.6434,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1546,17190646.5302,2603.33192129,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,2658,-0.00453703850508,-68762586.1251,valid
4,55,3,4,3,13.75,0.75,13.75,1.0,0,2,221,127703429.0,-14717725.795,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,113,4911839.44358,-4911471.24131,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19647239.4166,2188.99722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,26,31928200.9194,-4910173.3856,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,3662,56483552.8803,-9814672.77933,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31930218.1455,103.026956018,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1546,17190646.5302,2603.33192129,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,106,103149674.518,9824.65409721,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367419.96122,1115.69395833,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,55,19648178.7192,-24559313.0497,valid
2,24,10,2,2,12.0,5.0,12.0,5.0,1,1,131,34381779.6925,-49115305.459,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,2648,-672.372731482,-9823898.96028,valid
2,48,1,2,1,24.0,0.5,24.0,1.0,0,2,201,115423259.547,-4895174.8122,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,3662,39292906.3519,-4905662.81859,valid
4,33,7,4,3,8.25,1.75,8.25,2.33333333333,0,2,161,63851364.7705,-34373566.662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7367717.28118,818.373993056,valid
2,43,7,2,1,21.5,3.5,21.5,7.0,0,1,3662,88409039.2885,-34367904.4867,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9823226.59824,1487.60865741,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,23,66311689.0528,5131.84374999,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17190646.5477,2603.31434027,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36841901.0319,777.243923604,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,2,223,-4269.45416666,-58943629.0797,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,2622,9823408.34602,-4910670.94984,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
3,28,2,3,1,9.33333333333,0.666666666667,9.33333333333,2.0,0,1,3982,63850972.8232,-9813557.06829,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,2591,17190646.5282,-9820623.25794,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1546,29469679.766,4462.85472222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,79,15,4,3,19.75,3.75,19.75,5.0,1,2,362,157174471.903,-73662494.6157,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2588,44204519.644,6694.28708334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
7,41,8,7,6,5.85714285714,1.14285714286,5.85714285714,1.33333333333,0,2,2747,81041966.8821,-39282478.4092,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,2588,76130006.0535,11529.0499768,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,0,1,1550,34381293.0603,-68757379.622,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7367419.94958,1115.70559028,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1397,51571939.5973,7809.98895833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
3,91,80,3,2,30.3333333333,26.6666666667,30.3333333333,40.0,0,1,3982,27013873.1158,-392924972.596,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,57,17190646.5476,2603.31450231,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,743.803842592,valid
11,118,13,11,7,10.7272727273,1.18181818182,10.7272727273,1.85714285714,1,2,4299,257865392.205,-63817617.1978,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,22,108070460.05,1396.22541665,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41748712.9984,6322.38086805,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4912339.20565,17.8978009252,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,2648,-672.372731482,-9823898.96028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9824062.55667,651.650231481,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22105501.0674,105.898124997,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7367419.95198,1115.70319444,valid
10,94,16,10,8,9.4,1.6,9.4,2.0,5,3,370,191554968.673,-78561511.5934,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1397,71218392.7772,10785.2228472,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3087,2455806.64568,-9822854.68391,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,108,22102259.851,3347.11447917,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1546,31925486.4131,4834.75928241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7367717.28118,818.373993056,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,235,4912333.73181,23.3716435181,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,2,3722,12279369.4208,-9822375.62301,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17190646.5474,2603.31466435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367419.95024,1115.70493056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2456057.79767,120.754050926,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,37,14734839.8976,2231.41277778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,3662,-0.00444444268942,-78585812.7048,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,56,130157752.473,19710.7680903,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,1,2,2589,49117911.9455,-9818990.70475,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7367419.96007,1115.69510417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
