% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1568,1330,47,376,2898,423,25283.6411463,81,2047974.93285,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2044,1409,42,267,3453,309,28561.3618354,110,3141749.80189,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,66,15,39,138,54,794.174475299,11,8735.91922828,0,bugged
1130,688,41,231,1818,272,14703.0074454,59,867477.439278,0,bugged
313,178,22,52,491,74,3048.84160252,37,112807.139293,0,bugged
34,36,8,26,70,34,356.122398888,5,1780.61199444,0,valid
1465,1064,35,218,2529,253,20188.9907504,82,1655497.24153,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
128,90,23,35,218,58,1277.03985694,28,35757.1159943,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
2652,1862,36,317,4514,353,38204.3490209,105,4011456.6472,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
845,615,33,140,1460,173,10854.5572123,70,759819.004864,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2520,1690,50,396,4210,446,37051.7885787,106,3927489.58934,0,bugged
71,61,20,35,132,55,763.139482185,17,12973.3711971,0,valid
1097,631,40,142,1728,182,12973.4691383,88,1141665.28417,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
866,568,27,148,1434,175,10685.0367344,49,523566.799984,0,valid
3733,2430,39,396,6163,435,54017.9036137,116,6266076.81919,0,valid
169,122,22,56,291,78,1829.05204569,23,42068.1970508,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
690,467,33,87,1157,120,7991.27241912,85,679258.155625,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
512,319,22,59,831,81,5268.4153524,59,310836.505791,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
4427,3158,55,552,7585,607,70127.5172769,154,10799637.6607,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1487,1064,42,253,2551,295,20929.860989,88,1841827.76703,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
79,70,15,29,149,44,813.455311177,16,13015.2849788,0,bugged
170,134,25,52,304,77,1905.10310837,30,57153.0932511,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
108,86,15,39,194,54,1116.44817542,15,16746.7226313,0,valid
464,306,37,102,770,139,5481.584626,54,296005.569804,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1754,1036,25,165,2790,190,21119.8971472,75,1583992.28604,0,valid
2674,1543,31,252,4217,283,34346.02381,91,3125488.16671,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
45,30,17,18,75,35,384.696226271,13,5001.05094152,0,valid
107,114,19,36,221,55,1277.68049669,28,35775.0539073,0,bugged
98,75,23,41,173,64,1038.0,20,20760.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
965,640,20,72,1605,92,10470.3169395,88,921387.890673,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,47,13,28,91,41,487.53723242,10,4875.3723242,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
126,124,12,53,250,65,1505.59195326,14,21078.2873456,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
57,28,13,22,85,35,435.98905644,7,3051.92339508,0,bugged
33,27,14,18,60,32,300.0,10,3000.0,0,bugged
836,519,40,122,1355,162,9945.49675391,85,845367.224082,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
188,118,27,44,306,71,1881.82261857,34,63981.9690313,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2033,1425,41,319,3458,360,29364.8280071,89,2613469.69263,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1182,846,41,152,2028,193,15397.5028716,111,1709122.81875,0,bugged
40,33,9,16,73,25,339.001501854,8,2712.01201483,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
260,144,27,36,404,63,2414.82108909,52,125570.696633,0,valid
62,46,16,22,108,38,566.776171452,16,9068.41874323,0,valid
909,474,19,69,1383,88,8933.39392858,61,544937.029643,0,valid
252,163,18,58,415,76,2592.88991808,25,64822.247952,0,valid
117,94,26,49,211,75,1314.28074369,24,31542.7378487,0,valid
224,122,23,43,346,66,2091.3603653,31,64832.1713242,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
124,83,26,37,207,63,1237.29694416,29,35881.6113808,0,bugged
155,108,19,43,263,62,1565.95362963,22,34450.9798519,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
491,330,20,92,821,112,5588.83839101,35,195609.343685,0,valid
4381,3046,48,434,7427,482,66196.0291002,168,11120932.8888,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,62,28,40,145,68,882.682111981,21,18536.3243516,0,valid
258,157,26,51,415,77,2600.71641439,40,104028.656576,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
79,65,15,29,144,44,786.158153084,15,11792.3722963,0,bugged
413,262,30,76,675,106,4541.34630683,51,231608.661648,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
382,258,26,54,640,80,4046.03398073,62,250854.106805,0,valid
451,333,29,97,784,126,5470.18746002,48,262568.998081,0,valid
0,0,0,0,0,0,0,0,0,0,valid
342,232,25,68,574,93,3753.47715758,40,150139.086303,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
159,135,24,53,294,77,1842.43524296,30,55273.0572889,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
27,25,10,17,52,27,247.254150113,7,1730.77905079,0,bugged
59,71,11,34,130,45,713.940902523,10,7139.40902523,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1901,1140,44,232,3041,276,24658.0228731,108,2663066.47029,0,bugged
25,20,11,17,45,28,216.330971493,5,1081.65485746,0,bugged
700,387,39,126,1087,165,8007.19224689,58,464417.150319,0,bugged
851,498,40,135,1349,175,10051.6837899,73,733772.91666,0,valid
0,0,0,0,0,0,0,0,0,0,valid
190,203,21,43,393,64,2358.0,47,110826.0,0,bugged
471,273,30,72,744,102,4964.28445443,56,277999.929448,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
586,405,34,111,991,145,7115.2899082,62,441147.974309,0,valid
688,463,32,125,1151,157,8396.10848197,59,495370.400436,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1226,769,45,136,1995,181,14962.1925447,124,1855311.87555,0,bugged
72,41,15,28,113,43,613.167917281,10,6131.67917281,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
856,621,24,114,1477,138,10499.2906227,65,682453.890473,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
198,129,23,49,327,72,2017.56547547,28,56491.8333132,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1355,1061,35,236,2416,271,19526.4720839,76,1484011.87838,0,bugged
159,86,23,28,245,51,1389.74420878,33,45861.5588898,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
572,408,31,58,980,89,6346.21876235,105,666352.970046,0,bugged
112,92,19,39,204,58,1195.02812301,21,25095.5905831,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
841,441,18,85,1282,103,8572.09367585,46,394316.309089,0,valid
112,66,20,25,178,45,977.549851147,26,25416.2961298,0,valid
466,302,28,95,768,123,5331.8511401,44,234601.450164,0,valid
116,94,26,50,210,76,1312.06477782,24,31489.5546678,0,valid
19,18,10,13,37,23,167.371792374,6,1004.23075424,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
861,642,37,174,1503,211,11604.8120806,66,765917.597321,0,bugged
355,265,27,88,620,115,4244.20383159,39,165523.949432,0,valid
3453,2116,47,472,5569,519,50230.1007662,103,5173700.37892,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
3654,2421,48,451,6075,499,54449.5932324,128,6969547.93375,0,bugged
638,456,29,106,1094,135,7742.03626317,60,464522.17579,0,valid
3492,2275,45,455,5767,500,51705.6779696,110,5687624.57666,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
398,293,24,79,691,103,4620.37186428,44,203296.362028,0,valid
604,385,19,86,989,105,6640.38881697,40,265615.552679,0,valid
1392,975,41,239,2367,280,19242.0129011,81,1558603.04499,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
575,358,40,96,933,136,6612.60283089,74,489332.609486,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
543,319,25,79,862,104,5775.77903704,48,277237.393778,0,valid
193,136,25,49,329,74,2042.91015729,33,67416.0351906,0,bugged
5119,3147,45,353,8266,398,71390.3391134,196,13992506.4662,0,valid
238,160,22,52,398,74,2471.36243952,33,81554.9605042,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2042,1413,37,231,3455,268,27868.338153,110,3065517.19683,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
45,32,13,18,77,31,381.4731159,10,3814.731159,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
644,526,33,130,1170,163,8598.01194045,64,550272.764189,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
8024,5345,41,529,13369,570,122390.7633,202,24722934.1866,0,valid
200,124,26,44,324,70,1985.88769749,36,71491.9571096,0,valid
3506,2199,46,448,5705,494,51050.4350562,112,5717648.72629,0,bugged
559,390,25,99,949,124,6599.53229856,47,310178.018032,0,valid
300,206,24,60,506,84,3234.51261593,41,132615.017253,0,bugged
57,35,14,23,92,37,479.269709638,10,4792.69709638,0,valid
0,0,0,0,0,0,0,0,0,0,valid
79,67,21,34,146,55,844.078518175,19,16037.4918453,0,bugged
4521,3016,47,532,7537,579,69170.2110578,130,8992127.43752,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
75,59,17,22,134,39,708.243897328,21,14873.1218439,0,valid
2243,1458,43,271,3701,314,30698.3913916,112,3438219.83586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
236,160,23,51,396,74,2458.94353279,34,83604.0801148,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
3989,2599,48,542,6588,590,60639.7146983,115,6973567.19031,0,bugged
14908,9469,46,805,24377,851,237261.714497,270,64060662.9141,0,valid
827,592,38,168,1419,206,10907.1442481,66,719871.520373,0,valid
0,0,0,0,0,0,0,0,0,0,valid
932,577,32,127,1509,159,11035.1403795,72,794530.107326,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3268,2248,49,385,5516,434,48328.7165982,140,6766020.32374,0,bugged
56,43,13,23,99,36,511.822575143,11,5630.04832657,0,valid
1694,1928,40,540,3622,580,33249.630724,71,2360723.78141,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
36,37,11,23,73,34,371.384787411,8,2971.07829929,0,valid
61,41,15,20,102,35,523.186867728,14,7324.6161482,0,valid
0,0,0,0,0,0,0,0,0,0,valid
539,298,31,69,837,100,5560.90763084,64,355898.088374,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
28,26,10,17,54,27,256.763925117,7,1797.34747582,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
136,77,26,28,213,54,1225.79103796,35,42902.6863286,0,bugged
34,34,12,21,68,33,343.018800116,9,3087.16920105,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,23,12,17,50,29,242.899049756,8,1943.19239805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
535,394,33,127,929,160,6802.07120015,49,333301.488807,0,bugged
133,97,30,46,230,76,1437.02332809,31,44547.7231709,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
16,19,10,15,35,25,162.534966642,6,975.209799853,0,valid
488,396,32,131,884,163,6496.27568834,48,311821.23304,0,bugged
2403,1526,33,245,3929,278,31899.3194747,99,3158032.628,0,valid
47,31,13,16,78,29,378.92251762,11,4168.14769382,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
185,123,14,29,308,43,1671.28954445,29,48467.396789,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
331,220,30,89,551,119,3799.04458758,37,140564.649741,0,valid
12,10,8,10,22,18,91.7383500317,4,366.953400127,0,valid
44,31,12,21,75,33,378.329558952,8,3026.63647162,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
294,224,28,76,518,104,3470.827774,41,142303.938734,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,24,10,17,44,27,209.215050095,7,1464.50535067,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
165,136,18,34,301,52,1715.83235516,36,61769.9647858,0,bugged
1340,896,28,164,2236,192,16959.9761516,76,1288958.18752,0,valid
6795,3543,37,332,10338,369,88157.0572887,192,16926154.9994,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
36,35,10,20,71,30,348.389232288,8,2787.11385831,0,valid
853,451,36,131,1304,167,9628.35039739,61,587329.374241,0,valid
16,15,12,15,31,27,147.401512567,6,884.409075402,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
427,368,29,122,795,151,5754.53176776,42,241690.334246,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
370,222,20,50,592,70,3628.53554603,44,159655.564025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2730,1780,36,302,4510,338,37887.9662576,106,4016124.42331,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
19,16,10,15,35,25,162.534966642,5,812.674833211,0,valid
463,319,25,78,782,103,5228.84341226,49,256213.327201,0,valid
7243,4662,37,474,11905,511,107111.421721,177,18958721.6445,0,valid
520,351,27,97,871,124,6057.10498635,47,284683.934358,0,valid
0,0,0,0,0,0,0,0,0,0,valid
381,272,19,63,653,82,4151.48145902,38,157756.295443,0,valid
15,14,11,13,29,24,132.963912521,5,664.819562605,0,bugged
118,92,19,39,210,58,1230.17600898,21,25833.6961885,0,valid
663,852,15,114,1515,129,10622.009292,52,552344.483182,0,bugged
34,27,12,19,61,31,302.205974934,8,2417.64779947,0,valid
20,18,9,14,38,23,171.89535433,5,859.476771651,0,bugged
107,76,22,32,183,54,1053.1444129,26,27381.7547353,0,valid
0,0,0,0,0,0,0,0,0,0,valid
247,164,30,67,411,97,2712.56417814,36,97652.310413,0,valid
206,169,25,64,375,89,2428.40003661,31,75280.401135,0,bugged
194,140,24,41,334,65,2011.47084955,40,80458.8339821,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
631,414,30,105,1045,135,7395.27229892,59,436321.065636,0,valid
2572,2342,36,2115,4914,2151,54401.8709515,19,1033635.54808,0,valid
99,88,17,31,187,48,1044.38798763,22,22976.535728,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
50,52,13,25,102,38,535.288606371,12,6423.46327645,0,valid
168,125,26,68,293,94,1920.49453354,23,44171.3742715,0,bugged
297,181,20,87,478,107,3222.4212195,20,64448.42439,0,bugged
790,498,38,138,1288,176,9607.7479248,68,653326.858887,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
237,134,26,59,371,85,2377.88403731,29,68958.6370819,0,valid
631,365,34,92,996,126,6949.37080381,67,465607.843855,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1267,714,42,200,1981,242,15687.268073,74,1160857.83741,0,bugged
2876,1631,49,297,4507,346,38014.869422,131,4979947.89428,0,bugged
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
3427,2408,38,321,5835,359,49526.5465974,142,7032769.61682,0,valid
84,54,14,39,138,53,790.45302273,9,7114.07720457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2381,1639,32,269,4020,301,33099.1511006,97,3210617.65676,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2622,1755,38,265,4377,303,36080.3725257,125,4510046.56571,0,valid
1870,1068,30,154,2938,184,22104.2250269,104,2298839.4028,0,valid
94,62,19,26,156,45,856.729083027,21,17991.3107436,0,valid
0,0,0,0,0,0,0,0,0,0,valid
273,178,15,55,451,70,2764.30664064,22,60814.7460941,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,69,11,29,131,40,697.17258043,11,7668.89838473,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
39,19,13,14,58,27,275.783475125,8,2206.267801,0,valid
557,359,34,107,916,141,6539.8290388,57,372770.255211,0,bugged
976,677,43,200,1653,243,13099.7150685,71,930079.769861,0,bugged
843,549,43,157,1392,200,10640.2478162,73,776738.09058,0,bugged
989,608,30,103,1597,133,11267.2860495,88,991521.172356,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
592,438,25,111,1030,136,7300.08672649,47,343104.076145,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,123,13,55,259,68,1576.65287588,13,20496.4873865,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
17,13,11,13,30,24,137.548875022,5,687.744375108,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
67,45,17,25,112,42,603.939551351,14,8455.15371892,0,valid
286,234,28,90,520,118,3578.97438567,36,128843.077884,0,bugged
21,21,9,16,42,25,195.041959971,5,975.209799853,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
238,126,21,47,364,68,2215.83647422,26,57611.7483296,0,valid
88,63,17,25,151,42,814.23993084,20,16284.7986168,0,valid
4310,2812,54,362,7122,416,61964.5316726,209,12950587.1196,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1559,1149,41,300,2708,341,22784.1044318,76,1731591.93682,0,valid
24,22,11,18,46,29,223.467125776,6,1340.80275466,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,34,12,24,69,36,356.7248251,8,2853.7986008,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
815,967,32,253,1782,285,14531.8858703,61,886445.03809,0,bugged
38,32,13,20,70,33,353.107588355,9,3177.9682952,0,valid
422,290,21,82,712,103,4760.78837535,35,166627.593137,0,valid
75,43,19,30,118,49,662.535761606,12,7950.42913927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
423,298,28,78,721,106,4850.83064774,53,257094.02433,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1086,824,40,191,1910,231,14996.8406691,86,1289728.29754,0,valid
291,189,35,62,480,97,3167.95816425,51,161565.866377,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2017,1449,53,397,3466,450,30548.5656088,94,2871565.16722,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
20,19,8,16,39,24,178.813537528,4,715.254150113,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
50,28,18,19,78,37,406.337362519,13,5282.38571275,0,valid
1765,1185,38,220,2950,258,23633.1204035,102,2410578.28116,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
233,175,20,57,408,77,2556.8489086,30,76705.4672581,0,bugged
50,38,12,25,88,37,458.431896175,9,4125.88706558,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1654,955,36,184,2609,220,20301.5674926,93,1888045.77681,0,bugged
73,67,12,37,140,49,786.059378176,10,7860.59378176,0,valid
0,0,0,0,0,0,0,0,0,0,valid
472,307,34,87,779,121,5389.79446184,59,317997.873248,0,valid
5212,4002,48,430,9214,478,82012.5867687,223,18288806.8494,0,valid
17,14,10,12,31,22,138.242380178,5,691.211900889,0,bugged
1917,1197,48,351,3114,399,26905.7227314,81,2179363.54124,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
279,183,15,56,462,71,2841.18316921,22,62506.0297226,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1086,723,41,136,1809,177,13508.8984401,106,1431943.23465,0,bugged
182,134,22,45,316,67,1916.88418418,32,61340.2938939,0,valid
11,10,7,10,21,17,85.8367196663,3,257.510158999,0,valid
1179,978,28,116,2157,144,15465.5282281,118,1824932.33092,0,valid
2666,1951,51,437,4617,488,41233.2142875,111,4576886.78592,0,bugged
103,55,19,34,158,53,905.011431821,14,12670.1600455,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
12591,8116,47,593,20707,640,193029.165061,314,60611157.8291,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
642,510,28,110,1152,138,8189.02017421,64,524097.291149,0,bugged
1396,940,34,185,2336,219,18161.9025712,86,1561923.62113,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
57,33,14,14,90,28,432.661942985,16,6922.59108776,0,valid
152,117,24,41,269,65,1620.0169417,34,55080.576018,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
518,417,29,127,935,156,6811.85107464,45,306533.298359,0,bugged
1090,841,36,219,1931,255,15437.0964866,69,1065159.65757,0,valid
262,191,22,64,453,86,2911.09793388,32,93155.1338842,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
94,94,14,57,188,71,1156.15245847,11,12717.6770431,0,valid
0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
