% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
731,555,34,166,1286,200,9829.99906005,56,550479.947363,0,bugged
4446,2817,38,324,7263,362,61734.3806779,165,10186172.8119,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2622,1755,38,265,4377,303,36080.3725257,125,4510046.56571,0,valid
163,115,19,53,278,72,1715.2391504,19,32589.5438576,0,bugged
1025,792,30,164,1817,194,13809.0416343,72,994250.997666,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2327,1225,30,159,3552,189,26861.0850908,115,3089024.78545,0,valid
287,172,27,43,459,70,2813.34090478,52,146293.727048,0,bugged
123,96,19,45,219,64,1314.0,19,24966.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
853,457,32,85,1310,117,9000.17778265,86,774015.289308,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,158,24,44,417,68,2538.4720048,43,109154.296206,0,bugged
93,64,17,28,157,45,862.220936124,18,15519.9768502,0,bugged
139,100,21,45,239,66,1444.61019453,22,31781.4242796,0,bugged
181,120,26,51,301,77,1886.30274875,30,56589.0824625,0,bugged
300,240,23,72,540,95,3547.7220285,36,127717.993026,0,bugged
419,271,30,77,690,107,4651.61222062,52,241883.835472,0,bugged
1785,1165,34,215,2950,249,23482.0056996,92,2160344.52436,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
137,90,22,37,227,59,1335.35997221,26,34719.3592773,0,bugged
199,129,27,53,328,80,2073.59241512,31,64281.3648688,0,valid
251,114,33,44,365,77,2287.37708735,41,93782.4605815,0,bugged
88,75,16,31,163,47,905.397982823,19,17202.5616736,0,valid
74,66,13,30,140,43,759.677065658,13,9875.80185356,0,bugged
33,29,13,20,62,33,312.7524354,8,2502.0194832,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
130,82,22,36,212,58,1241.89197097,25,31047.2992742,0,bugged
393,291,25,87,684,112,4656.23076669,40,186249.230667,0,valid
207,133,25,41,340,66,2055.09400058,38,78093.5720221,0,bugged
158,117,22,58,275,80,1738.53022609,22,38247.6649741,0,valid
422,290,21,82,712,103,4760.78837535,35,166627.593137,0,valid
745,509,23,142,1254,165,9237.36805666,39,360257.35421,0,valid
312,220,25,77,532,102,3549.73028193,34,120690.829586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2434,1597,31,238,4031,269,32536.0647835,100,3253606.47835,0,valid
98,76,24,45,174,69,1062.88325548,20,21257.6651096,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
217,181,24,58,398,82,2530.30569784,37,93621.31082,0,valid
223,160,24,61,383,85,2454.79672854,31,76098.6985848,0,bugged
663,459,29,102,1122,131,7891.50060773,63,497164.538287,0,valid
94,70,14,28,164,42,884.340057336,17,15033.7809747,0,valid
2357,1418,47,337,3775,384,32408.2334402,96,3111190.41026,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
75,67,18,38,142,56,824.644398932,15,12369.665984,0,bugged
70,67,12,30,137,42,738.747486921,13,9603.71732997,0,bugged
251,182,25,62,433,87,2789.7945337,35,97642.8086796,0,bugged
143,92,22,46,235,68,1430.55376769,22,31472.1828893,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
300,208,22,73,508,95,3337.48664903,31,103462.08612,0,valid
249,162,31,57,411,88,2654.82639526,42,111502.708601,0,bugged
36,28,9,22,64,31,317.068563865,5,1585.34281932,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1704,1014,32,202,2718,234,21391.6513078,80,1711332.10463,0,valid
0,0,0,0,0,0,0,0,0,0,valid
727,474,30,118,1201,148,8658.55349212,60,519513.209527,0,bugged
544,800,34,327,1344,361,11418.4291561,41,468155.595402,0,bugged
386,259,26,70,645,96,4247.30081297,48,203870.439022,0,bugged
1483,905,39,181,2388,220,18581.8869959,95,1765279.26461,0,bugged
670,416,20,80,1086,100,7215.2278221,52,375191.846749,0,valid
0,0,0,0,0,0,0,0,0,0,valid
443,366,26,52,809,78,5084.89039506,91,462725.02595,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2331,1537,42,337,3868,379,33133.4970196,95,3147682.21687,0,valid
53,32,19,21,85,40,452.363888065,13,5880.73054485,0,bugged
239,166,16,35,405,51,2297.3322635,37,85001.2937494,0,bugged
592,408,22,91,1000,113,6820.17896242,49,334188.769158,0,valid
19,16,10,13,35,23,158.324668462,6,949.948010772,0,bugged
155,95,26,40,250,66,1511.09852984,30,45332.9558952,0,bugged
221,129,22,39,350,61,2075.75806815,36,74727.2904533,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
30,25,13,17,55,30,269.878982758,8,2159.03186207,0,bugged
1392,975,41,239,2367,280,19242.0129011,81,1558603.04499,0,bugged
676,462,21,113,1138,134,8041.20949874,40,321648.37995,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
122,93,19,26,215,45,1180.74841571,32,37783.9493027,0,valid
0,0,0,0,0,0,0,0,0,0,valid
230,181,21,56,411,77,2575.64926823,32,82420.7765832,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
909,474,19,69,1383,88,8933.39392858,61,544937.029643,0,valid
705,478,28,100,1183,128,8281.0,66,546546.0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
658,725,25,199,1383,224,10797.5718572,43,464295.58986,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
808,588,34,158,1396,192,10588.607651,63,667082.282013,0,bugged
353,220,30,71,573,101,3815.15517962,46,175497.138262,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1479,824,20,65,2303,85,14760.8273259,126,1859864.24307,0,valid
0,0,0,0,0,0,0,0,0,0,valid
918,694,39,159,1612,198,12298.5228716,82,1008478.87547,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
5426,3283,36,444,8709,480,77570.1101972,133,10316824.6562,0,valid
0,0,0,0,0,0,0,0,0,0,valid
906,693,35,166,1599,201,12234.0316542,70,856382.215794,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1443,1144,42,273,2587,315,21470.0511436,88,1889364.50063,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
606,453,19,143,1059,162,7772.90115305,28,217641.232286,0,bugged
244,154,22,46,398,68,2422.81021082,36,87221.1675894,0,valid
0,0,0,0,0,0,0,0,0,0,valid
362,268,23,78,630,101,4194.67323413,37,155202.909663,0,valid
54,52,15,31,106,46,585.497567342,11,6440.47324076,0,bugged
982,615,35,176,1597,211,12330.5954044,59,727505.128858,0,bugged
572,408,31,58,980,89,6346.21876235,105,666352.970046,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
201,139,27,49,340,76,2124.29535457,36,76474.6327645,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
26,30,9,19,56,28,269.211875635,6,1615.27125381,0,bugged
950,659,33,162,1609,195,12240.1944748,65,795612.640864,0,bugged
198,153,27,72,351,99,2326.90417365,27,62826.4126885,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
34,35,13,21,69,34,351.034936046,10,3510.34936046,0,bugged
519,382,25,103,901,128,6307.0,44,277508.0,0,bugged
355,267,25,68,622,93,4067.35678051,47,191165.768684,0,bugged
682,466,21,112,1148,133,8099.46423596,41,332078.033674,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
245,141,27,35,386,62,2298.31977581,52,119512.628342,0,bugged
40,37,11,20,77,31,381.4731159,9,3433.2580431,0,bugged
283,202,23,62,485,85,3108.55460403,35,108799.411141,0,bugged
369,274,24,86,643,110,4360.4142958,38,165695.74324,0,valid
0,0,0,0,0,0,0,0,0,0,valid
713,478,39,131,1191,170,8824.58460494,69,608896.337741,0,bugged
66,54,19,28,120,47,666.550662201,17,11331.3612574,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
311,250,26,79,561,105,3766.69173541,41,154434.361152,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
181,131,24,54,312,78,1961.04549229,29,56870.3192763,0,bugged
27,25,9,22,52,31,257.61820814,4,1030.47283256,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
4601,2952,50,491,7553,541,68577.3485722,150,10286602.2858,0,bugged
3584,2515,47,530,6099,577,55942.6353752,109,6097747.2559,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
45,31,12,24,76,36,392.91430011,7,2750.40010077,0,bugged
775,542,29,144,1317,173,9791.4053758,52,509153.079541,0,valid
217,116,26,36,333,62,1982.74737136,41,81292.6422257,0,valid
128,109,21,39,237,60,1399.93307116,27,37798.1929213,0,bugged
216,183,25,78,399,103,2667.91371035,28,74701.5838897,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
213,153,25,68,366,93,2393.33212487,27,64619.9673714,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
156,113,21,38,269,59,1582.43098028,29,45890.4984281,0,valid
1289,985,39,225,2274,264,18292.9522274,83,1518315.03488,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
411,251,35,97,662,132,4663.38890702,43,200525.723002,0,valid
231,133,21,32,364,53,2084.96304546,41,85483.4848639,0,bugged
39,24,13,18,63,31,312.114367554,8,2496.91494043,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
433,285,21,89,718,110,4869.01627431,32,155808.520778,0,valid
40,48,10,29,88,39,465.11539526,8,3720.92316208,0,bugged
743,465,29,95,1208,124,8400.66914295,68,571245.50172,0,valid
0,0,0,0,0,0,0,0,0,0,valid
664,437,30,116,1101,146,7915.99683933,56,443295.823002,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
320,178,29,58,498,87,3208.58586093,42,134760.606159,0,valid
10,9,7,9,19,16,76.0,3,228.0,0,bugged
40,34,13,17,74,30,363.109904075,12,4357.3188489,0,valid
64,56,15,31,120,46,662.827434727,12,7953.92921672,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
427,309,23,103,736,126,5135.2780237,33,169464.174782,0,valid
211,138,25,38,349,63,2086.0706933,43,89701.039812,0,bugged
2820,1788,55,448,4608,503,41354.1024298,107,4424888.95999,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
442,281,34,81,723,115,4949.28930683,58,287058.779796,0,bugged
6296,4104,52,655,10400,707,98441.89061,162,15947586.2788,0,bugged
471,332,25,88,803,113,5476.60370682,45,246447.166807,0,valid
57,28,13,22,85,35,435.98905644,7,3051.92339508,0,bugged
498,255,38,79,753,117,5173.38463385,61,315576.462665,0,bugged
2792,2035,42,406,4827,448,42513.1022088,105,4463875.73192,0,bugged
55,40,18,27,95,45,521.726044151,13,6782.43857397,0,bugged
98,89,12,32,187,44,1020.91371269,16,16334.619403,0,bugged
26,24,12,17,50,29,242.899049756,8,1943.19239805,0,bugged
36,40,10,22,76,32,380.0,9,3420.0,0,bugged
198,136,19,52,334,71,2054.01553791,23,47242.357372,0,valid
259,172,19,48,431,67,2614.48444109,32,83663.5021148,0,bugged
433,358,30,100,791,130,5554.69294011,53,294398.725826,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,49,17,25,109,42,587.762599083,15,8816.43898624,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,142,15,51,273,66,1650.11959458,19,31352.2722971,0,valid
247,164,18,54,411,72,2535.83917559,27,68467.657741,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
89,64,17,27,153,44,835.293037652,18,15035.2746777,0,valid
2290,1518,32,239,3808,271,30776.8235495,101,3108459.1785,0,valid
2616,2187,36,242,4803,278,38995.2739723,162,6317234.38351,0,bugged
10438,6765,32,469,17203,501,154287.974843,230,35486234.214,0,valid
70,46,14,21,116,35,594.996829966,15,8924.95244948,0,bugged
196,157,25,64,353,89,2285.93390113,29,66292.0831328,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,73,20,35,158,55,913.454834737,20,18269.0966947,0,bugged
52,43,13,23,95,36,491.142875137,11,5402.57162651,0,bugged
394,332,28,98,726,126,5065.50522446,47,238078.74555,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1108,699,22,112,1807,134,12768.4231672,68,868252.775367,0,valid
2044,1409,42,267,3453,309,28561.3618354,110,3141749.80189,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
303,200,32,73,503,105,3377.26549539,43,145222.416302,0,bugged
390,248,19,73,638,92,4162.03252796,30,124860.975839,0,valid
2520,1690,50,396,4210,446,37051.7885787,106,3927489.58934,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
169,122,22,56,291,78,1829.05204569,23,42068.1970508,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
690,467,33,87,1157,120,7991.27241912,85,679258.155625,0,bugged
86,67,28,42,153,70,937.780301593,22,20631.166635,0,bugged
512,319,22,59,831,81,5268.4153524,59,310836.505791,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
521,330,29,58,851,87,5482.94491497,79,433152.648282,0,bugged
415,302,25,86,717,111,4871.59617617,42,204607.039399,0,bugged
3231,2112,29,157,5343,186,40281.7255278,188,7572964.39922,0,valid
272,144,25,48,416,73,2574.96701649,36,92698.8125938,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
669,495,26,131,1164,157,8490.93855171,49,416055.989034,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1130,688,41,231,1818,272,14703.0074454,59,867477.439278,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
64,57,15,29,121,44,660.591225855,13,8587.68593612,0,bugged
1842,1249,25,176,3091,201,23649.4007774,85,2010199.06608,0,valid
836,519,40,122,1355,162,9945.49675391,85,845367.224082,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2033,1425,41,319,3458,360,29364.8280071,89,2613469.69263,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
180,110,22,44,290,66,1752.87429461,27,47327.6059546,0,bugged
224,122,23,43,346,66,2091.3603653,31,64832.1713242,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
93,68,18,38,161,56,934.984142451,16,14959.7462792,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
34,26,13,16,60,29,291.478859708,9,2623.30973737,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
45,40,13,19,85,32,425.0,12,5100.0,0,bugged
1179,978,28,116,2157,144,15465.5282281,118,1824932.33092,0,valid
197,164,18,52,361,70,2212.67116912,28,61954.7927353,0,bugged
463,290,19,66,753,85,4826.27137491,39,188224.583622,0,valid
342,232,25,68,574,93,3753.47715758,40,150139.086303,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
150,111,25,51,261,76,1630.70908101,26,42398.4361062,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
72,41,15,28,113,43,613.167917281,10,6131.67917281,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
198,129,23,49,327,72,2017.56547547,28,56491.8333132,0,valid
235,167,27,69,402,96,2647.15492529,31,82061.802684,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,181,28,54,440,82,2797.32288203,46,128676.852573,0,bugged
120,104,16,45,224,61,1328.48516361,18,23912.7329451,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
20,24,6,15,44,21,193.261966602,4,773.047866409,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
3654,2421,48,451,6075,499,54449.5932324,128,6969547.93375,0,bugged
3492,2275,45,455,5767,500,51705.6779696,110,5687624.57666,0,bugged
1536,981,39,165,2517,204,19311.4945857,112,2162887.3936,0,bugged
117,94,26,49,211,75,1314.28074369,24,31542.7378487,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
207,131,29,45,338,74,2098.79523758,40,83951.8095033,0,bugged
235,136,27,48,371,75,2310.89173417,36,83192.1024303,0,bugged
193,136,25,49,329,74,2042.91015729,33,67416.0351906,0,bugged
238,160,22,52,398,74,2471.36243952,33,81554.9605042,0,bugged
152,106,27,43,258,70,1581.35501837,32,50603.3605879,0,bugged
91,66,17,26,157,43,851.923566488,20,17038.4713298,0,bugged
45,32,13,18,77,31,381.4731159,10,3814.731159,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8024,5345,41,529,13369,570,122390.7633,202,24722934.1866,0,valid
3506,2199,46,448,5705,494,51050.4350562,112,5717648.72629,0,bugged
68,48,15,31,116,46,640.733186903,10,6407.33186903,0,valid
57,35,14,23,92,37,479.269709638,10,4792.69709638,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
4521,3016,47,532,7537,579,69170.2110578,130,8992127.43752,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
581,408,19,81,989,100,6570.77377169,45,295684.819726,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
14908,9469,46,805,24377,851,237261.714497,270,64060662.9141,0,valid
161,86,16,30,247,46,1364.31980315,22,30015.0356692,0,bugged
196,139,19,63,335,82,2129.77992155,19,40465.8185094,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
13,11,9,10,24,19,101.950260323,4,407.801041291,0,bugged
193,136,15,39,329,54,1893.35798821,24,45440.5917171,0,bugged
116,129,16,33,245,49,1375.60391181,31,42643.7212661,0,bugged
241,195,29,84,436,113,2973.59802761,32,95155.1368836,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4381,3046,48,434,7427,482,66196.0291002,168,11120932.8888,0,valid
34,34,12,21,68,33,343.018800116,9,3087.16920105,0,bugged
1092,727,30,197,1819,227,14236.4916984,55,783007.043411,0,valid
0,0,0,0,0,0,0,0,0,0,valid
535,394,33,127,929,160,6802.07120015,49,333301.488807,0,bugged
269,134,21,49,403,70,2470.10105583,27,66692.7285074,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
2403,1526,33,245,3929,278,31899.3194747,99,3158032.628,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
967,700,47,213,1667,260,13373.2871443,75,1002996.53582,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
66,53,13,19,119,32,595.0,16,9520.0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
107,69,14,36,176,50,993.3186894,13,12913.1429622,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1271,863,39,176,2134,215,16534.643541,93,1537721.84932,0,bugged
116,70,20,36,186,56,1080.1680155,19,20523.1922946,0,valid
3013,2084,46,340,5097,386,43795.753519,140,6131405.49265,0,valid
293,258,24,74,551,98,3644.70512411,41,149432.910088,0,valid
0,0,0,0,0,0,0,0,0,0,valid
852,672,31,146,1524,177,11380.6308583,69,785263.529225,0,bugged
2730,1780,36,302,4510,338,37887.9662576,106,4016124.42331,0,valid
1914,1411,39,273,3325,312,27548.9623777,98,2699798.31302,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,29,13,20,62,33,312.7524354,8,2502.0194832,0,bugged
240,183,26,68,423,94,2772.59108426,34,94268.0968648,0,bugged
3002,2059,43,365,5061,408,43891.1446557,118,5179155.06937,0,valid
218,147,24,50,365,74,2266.45047845,35,79325.7667459,0,valid
34,27,12,19,61,31,302.205974934,8,2417.64779947,0,bugged
415,322,33,108,737,141,5261.84934672,47,247306.919296,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
247,164,30,67,411,97,2712.56417814,36,97652.310413,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
206,169,25,64,375,89,2428.40003661,31,75280.401135,0,bugged
651,424,24,98,1075,122,7450.54263788,51,379977.674532,0,valid
3203,1807,34,200,5010,234,39430.5272451,153,6032870.6685,0,valid
1744,1303,38,243,3047,281,24785.5969977,101,2503345.29677,0,bugged
682,468,38,134,1150,172,8540.20446791,66,563653.494882,0,bugged
280,207,23,66,487,89,3153.68218088,34,107225.19415,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
168,125,26,68,293,94,1920.49453354,23,44171.3742715,0,bugged
790,498,38,138,1288,176,9607.7479248,68,653326.858887,0,bugged
237,134,26,59,371,85,2377.88403731,29,68958.6370819,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8041,5564,56,737,13605,793,131032.163843,211,27647786.5708,0,valid
3427,2408,38,321,5835,359,49526.5465974,142,7032769.61682,0,valid
1870,1068,30,154,2938,184,22104.2250269,104,2298839.4028,0,valid
615,383,19,86,998,105,6700.81702663,40,268032.681065,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1535,1034,50,311,2569,361,21825.8515641,83,1811545.67982,0,bugged
136,123,13,55,259,68,1576.65287588,13,20496.4873865,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
159,170,14,74,329,88,2125.15300253,16,34002.4480405,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
293,190,18,51,483,69,2950.41731262,33,97363.7713166,0,valid
88,63,17,25,151,42,814.23993084,20,16284.7986168,0,bugged
4310,2812,54,362,7122,416,61964.5316726,209,12950587.1196,0,bugged
24,22,11,18,46,29,223.467125776,6,1340.80275466,0,bugged
490,370,31,118,860,149,6208.4849276,47,291798.791597,0,bugged
383,299,29,79,682,108,4606.83327648,52,239555.330377,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
200,159,26,68,359,94,2353.09739775,30,70592.9219326,0,bugged
152,95,17,41,247,58,1446.9213058,18,26044.5835043,0,valid
1402,915,44,257,2317,301,19077.2967911,78,1488029.1497,0,valid
776,475,30,137,1251,167,9237.01406989,52,480324.731634,0,valid
0,0,0,0,0,0,0,0,0,0,valid
387,292,26,69,679,95,4460.93195806,55,245351.257693,0,bugged
2017,1449,53,397,3466,450,30548.5656088,94,2871565.16722,0,bugged
20,19,8,16,39,24,178.813537528,4,715.254150113,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
518,417,29,127,935,156,6811.85107464,45,306533.298359,0,bugged
1654,955,36,184,2609,220,20301.5674926,93,1888045.77681,0,bugged
73,67,12,37,140,49,786.059378176,10,7860.59378176,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
5212,4002,48,430,9214,478,82012.5867687,223,18288806.8494,0,valid
414,297,27,76,711,103,4754.10187483,50,237705.093741,0,bugged
598,396,35,94,994,129,6969.15989189,71,494810.352324,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
42,47,11,24,89,35,456.506188508,9,4108.55569657,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1086,723,41,136,1809,177,13508.8984401,106,1431943.23465,0,bugged
83,71,20,36,154,56,894.332657997,19,16992.3205019,0,bugged
76,60,18,27,136,45,746.892021101,20,14937.840422,0,bugged
560,382,23,103,942,126,6572.59768794,40,262903.907517,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
37,32,11,23,69,34,351.034936046,6,2106.20961628,0,bugged
12591,8116,47,593,20707,640,193029.165061,314,60611157.8291,0,valid
1396,940,34,185,2336,219,18161.9025712,86,1561923.62113,0,bugged
1288,835,21,137,2123,158,15505.9265284,60,930355.591703,0,valid
120,93,16,39,213,55,1231.42961898,19,23397.1627606,0,valid
29,20,12,11,49,23,221.654535847,10,2216.54535847,0,bugged
85,56,14,29,141,43,765.103330413,13,9946.34329537,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
262,191,22,64,453,86,2911.09793388,32,93155.1338842,0,bugged
333,241,18,55,574,73,3552.9592968,39,138565.412575,0,valid
94,94,14,57,188,71,1156.15245847,11,12717.6770431,0,bugged
92,64,13,32,156,45,856.729083027,12,10280.7489963,0,valid
135,93,25,30,228,55,1318.15001468,37,48771.5505433,0,bugged
1008,707,34,188,1715,222,13367.4232108,63,842147.66228,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
351,266,31,76,617,107,4159.48513061,52,216293.226792,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2002,1415,46,345,3417,391,29423.8717324,94,2765843.94285,0,bugged
874,567,29,127,1441,156,10498.2645974,62,650892.405038,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
44,32,15,25,76,40,404.466535211,8,3235.73228169,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
833,650,34,166,1483,200,11335.8387294,66,748165.356143,0,valid
335,195,28,62,530,90,3440.68214105,44,151390.014206,0,bugged
299,206,24,51,505,75,3145.5534387,48,150986.565058,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
649,440,24,115,1089,139,7752.5268282,45,348863.707269,0,valid
3536,2142,32,271,5678,303,46804.7418782,126,5897397.47665,0,valid
156,118,21,45,274,66,1656.1639887,26,43060.2637063,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
495,344,40,121,839,161,6150.63926074,56,344435.798601,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
772,527,44,153,1299,197,9901.04531347,75,742578.398511,0,bugged
273,195,20,63,468,83,2983.51845387,30,89505.5536161,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1267,714,42,200,1981,242,15687.268073,74,1160857.83741,0,bugged
2414,1434,31,188,3848,219,29917.3806053,114,3410581.38901,0,valid
2092,1476,39,215,3568,254,28503.6269624,130,3705471.50511,0,bugged
360,268,24,84,628,108,4242.06935136,38,161198.635352,0,valid
1119,820,26,180,1939,206,14904.1245222,59,879343.34681,0,valid
486,382,30,100,868,130,6095.41526171,57,347438.669917,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,20,10,16,41,26,192.718028444,6,1156.30817066,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
68,59,16,31,127,47,705.432784163,15,10581.4917624,0,valid
91,53,20,28,144,48,804.234600104,18,14476.2228019,0,valid
464,306,37,102,770,139,5481.584626,54,296005.569804,0,bugged
192,123,20,46,315,66,1903.9841476,26,49503.5878375,0,valid
56,40,15,23,96,38,503.801041291,12,6045.61249549,0,bugged
16,12,9,12,28,21,122.984887838,4,491.939551351,0,bugged
1673,1067,46,293,2740,339,23030.087609,83,1911497.27155,0,bugged
280,248,28,90,528,118,3634.03553006,38,138093.350142,0,bugged
