% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3584,2515,47,530,6099,577,55942.6353752,109,6097747.2559,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
227,140,20,35,367,55,2121.75901486,40,84870.3605945,0,valid
0,0,0,0,0,0,0,0,0,0,valid
376,329,29,69,705,98,4663.3704401,66,307782.449047,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
63,93,18,70,156,88,1007.67133251,11,11084.3846576,0,valid
157,91,25,39,248,64,1488.0,28,41664.0,0,valid
159,170,14,74,329,88,2125.15300253,16,34002.4480405,0,bugged
240,162,24,65,402,89,2603.24483925,29,75494.1003382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
40,30,13,17,70,30,343.482341693,10,3434.82341693,0,valid
42,39,11,20,81,31,401.289901141,9,3611.60911027,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,17,12,15,40,27,190.195500087,6,1141.17300052,0,valid
27,22,9,14,49,23,221.654535847,6,1329.92721508,0,valid
39,27,12,17,66,29,320.626745678,9,2885.64071111,0,valid
3670,2408,48,481,6078,529,54988.4191378,120,6598610.29654,0,bugged
994,699,36,170,1693,206,13013.2453925,74,962980.159047,0,valid
4446,2817,38,324,7263,362,61734.3806779,165,10186172.8119,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8414,5622,41,593,14036,634,130651.846627,189,24693199.0125,0,valid
300,174,29,38,474,67,2875.32627628,64,184020.881682,0,valid
368,262,36,91,630,127,4402.87135267,51,224546.438986,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8050,4577,41,705,12627,746,120499.862794,129,15544482.3005,0,valid
0,0,0,0,0,0,0,0,0,0,valid
332,220,32,74,552,106,3713.81209092,47,174549.168273,0,bugged
1216,816,27,111,2032,138,14444.5216962,95,1372229.56114,0,valid
0,0,0,0,0,0,0,0,0,0,valid
179,131,18,27,310,45,1702.47445986,43,73206.4017741,0,valid
0,0,0,0,0,0,0,0,0,0,valid
207,131,29,45,338,74,2098.79523758,40,83951.8095033,0,valid
0,0,0,0,0,0,0,0,0,0,valid
213,153,25,68,366,93,2393.33212487,27,64619.9673714,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
156,168,13,52,324,65,1951.24717142,19,37073.696257,0,bugged
66,50,18,24,116,42,625.508821042,18,11259.1587788,0,valid
200,124,26,44,324,70,1985.88769749,36,71491.9571096,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9520,6337,44,581,15857,625,147275.255203,239,35198785.9934,0,valid
231,133,21,32,364,53,2084.96304546,41,85483.4848639,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,55,21,33,140,54,805.684250303,16,12890.9480048,0,valid
39,26,16,18,65,34,330.685084681,11,3637.53593149,0,valid
0,0,0,0,0,0,0,0,0,0,valid
303,253,27,77,556,104,3725.44448329,42,156468.668298,0,valid
355,254,24,76,609,100,4046.10841957,40,161844.336783,0,valid
2352,1619,47,337,3971,384,34090.8860904,110,3749997.46994,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
204,107,28,35,311,63,1858.93405621,42,78075.2303608,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
732,525,31,161,1257,192,9534.29786341,48,457646.297444,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1138,704,41,196,1842,237,14531.0650645,71,1031705.61958,0,valid
564,406,39,100,970,139,6905.37284054,77,531713.708722,0,bugged
40,48,10,29,88,39,465.11539526,8,3720.92316208,0,valid
285,230,22,71,515,93,3367.66678772,35,117868.33757,0,valid
743,465,29,95,1208,124,8400.66914295,68,571245.50172,0,valid
0,0,0,0,0,0,0,0,0,0,valid
359,229,17,60,588,77,3684.87048593,30,110546.114578,0,valid
907,606,20,68,1513,88,9773.120039,89,869807.683471,0,valid
3231,2112,29,157,5343,186,40281.7255278,188,7572964.39922,0,valid
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,valid
103,67,24,37,170,61,1008.22534739,21,21172.7322951,0,valid
513,368,32,117,881,149,6360.08746653,50,318004.373326,0,valid
1264,797,27,152,2061,179,15424.1443169,68,1048841.81355,0,valid
0,0,0,0,0,0,0,0,0,0,valid
320,178,29,58,498,87,3208.58586093,42,134760.606159,0,valid
942,533,30,99,1475,129,10341.5602017,80,827324.81614,0,bugged
239,132,32,45,371,77,2324.9778066,46,106948.979103,0,valid
857,656,29,149,1513,178,11310.7846811,61,689957.865544,0,valid
727,497,28,116,1224,144,8775.98820177,59,517783.303904,0,valid
38,34,11,28,72,39,380.548959758,6,2283.29375855,0,valid
64,56,15,31,120,46,662.827434727,12,7953.92921672,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,23,10,15,42,25,195.041959971,7,1365.29371979,0,valid
2820,1788,55,448,4608,503,41354.1024298,107,4424888.95999,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
235,136,27,48,371,75,2310.89173417,36,83192.1024303,0,valid
833,650,34,166,1483,200,11335.8387294,66,748165.356143,0,valid
808,588,34,158,1396,192,10588.607651,63,667082.282013,0,bugged
6296,4104,52,655,10400,707,98441.89061,162,15947586.2788,0,bugged
67,47,12,28,114,40,606.699802817,10,6066.99802817,0,valid
471,332,25,88,803,113,5476.60370682,45,246447.166807,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3536,2142,32,271,5678,303,46804.7418782,126,5897397.47665,0,valid
305,189,19,49,494,68,3007.20664358,34,102245.025882,0,valid
0,0,0,0,0,0,0,0,0,0,valid
165,125,24,53,290,77,1817.3680968,28,50886.3067104,0,valid
498,255,38,79,753,117,5173.38463385,61,315576.462665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
105,87,20,41,192,61,1138.70156881,21,23912.7329451,0,valid
2792,2035,42,406,4827,448,42513.1022088,105,4463875.73192,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
78,47,20,22,125,42,674.039677847,21,14154.8332348,0,valid
140,115,21,44,255,65,1535.70379232,26,39928.2986004,0,valid
372,291,16,49,663,65,3992.82986004,47,187663.003422,0,valid
0,0,0,0,0,0,0,0,0,0,valid
68,60,9,28,128,37,666.810030801,8,5334.4802464,0,valid
0,0,0,0,0,0,0,0,0,0,valid
200,157,22,48,357,70,2188.15403705,35,76585.3912967,0,valid
67,55,19,29,122,48,681.365425088,17,11583.2122265,0,valid
376,258,21,43,634,64,3804.0,60,228240.0,0,valid
24,22,11,18,46,29,223.467125776,6,1340.80275466,0,valid
1471,1030,35,223,2501,258,20036.0793658,78,1562814.19053,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
470,289,26,56,759,82,4825.38197151,67,323300.592091,0,valid
251,114,33,44,365,77,2287.37708735,41,93782.4605815,0,bugged
322,240,29,51,562,80,3552.92358933,65,230940.033306,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
222,165,22,52,387,74,2403.0584525,34,81703.9873849,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,40,10,22,76,32,380.0,9,3420.0,0,bugged
3294,2094,51,411,5388,462,47693.2238351,127,6057039.42706,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,161,22,70,386,92,2518.09491504,25,62952.372876,0,valid
141,108,24,36,249,60,1470.81575831,36,52949.367299,0,valid
198,136,19,52,334,71,2054.01553791,23,47242.357372,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,35,13,22,79,35,405.213358339,9,3646.92022505,0,valid
0,0,0,0,0,0,0,0,0,0,valid
300,240,23,72,540,95,3547.7220285,36,127717.993026,0,valid
0,0,0,0,0,0,0,0,0,0,valid
264,200,27,66,464,93,3034.16968835,39,118332.617846,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
135,89,24,37,224,61,1328.48516361,28,37197.5845812,0,valid
108,62,21,36,170,57,991.591302408,17,16857.0521409,0,valid
500,322,23,104,822,127,5744.69881253,34,195319.759626,0,valid
19,17,12,16,36,28,173.064777194,6,1038.38866316,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
328,239,29,63,567,92,3698.85962908,53,196039.560341,0,valid
443,366,26,52,809,78,5084.89039506,91,462725.02595,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,12,8,12,28,20,121.013986657,4,484.055946627,0,valid
54,56,11,31,110,42,593.154916506,9,5338.39424855,0,valid
1899,1086,38,210,2985,248,23743.2759865,98,2326841.04668,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
136,110,20,40,246,60,1453.09508652,27,39233.567336,0,valid
2260,1366,45,255,3626,300,29837.6965717,117,3491010.49889,0,valid
0,0,0,0,0,0,0,0,0,0,valid
448,364,26,82,812,108,5484.96865176,57,312643.21315,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
247,164,18,54,411,72,2535.83917559,27,68467.657741,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
415,322,33,108,737,141,5261.84934672,47,247306.919296,0,bugged
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
71,54,18,29,125,47,694.32360646,16,11109.1777034,0,valid
718,519,42,154,1237,196,9419.39607717,70,659357.725402,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2776,2005,45,374,4781,419,41646.3655595,117,4872624.77046,0,valid
0,0,0,0,0,0,0,0,0,0,valid
436,323,26,73,759,99,5031.68167464,57,286805.855455,0,valid
1584,958,39,132,2542,171,18856.1810928,137,2583296.80972,0,valid
2290,1518,32,239,3808,271,30776.8235495,101,3108459.1785,0,valid
98,95,19,36,193,55,1115.80242471,23,25663.4557683,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,17,12,15,39,27,185.440612584,6,1112.64367551,0,valid
70,46,14,21,116,35,594.996829966,15,8924.95244948,0,valid
54,52,15,31,106,46,585.497567342,11,6440.47324076,0,bugged
255,206,25,63,461,88,2977.79797619,39,116134.121071,0,bugged
170,144,18,39,314,57,1831.52746445,33,60440.4063268,0,valid
296,217,29,94,513,123,3561.50994124,32,113968.31812,0,bugged
188,120,22,51,308,73,1906.46596414,25,47661.6491034,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
199,129,27,53,328,80,2073.59241512,31,64281.3648688,0,valid
1453,863,23,131,2316,154,16829.8776282,72,1211751.18923,0,valid
0,0,0,0,0,0,0,0,0,0,valid
52,38,17,28,90,45,494.26677867,10,4942.6677867,0,valid
976,677,43,200,1653,243,13099.7150685,71,930079.769861,0,valid
32,28,9,15,60,24,275.097750043,7,1925.6842503,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,73,20,35,158,55,913.454834737,20,18269.0966947,0,valid
0,0,0,0,0,0,0,0,0,0,valid
52,43,13,23,95,36,491.142875137,11,5402.57162651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1681,1161,27,178,2842,205,21825.0824428,84,1833306.92519,0,valid
416,304,23,90,720,113,4910.52885294,37,181689.567559,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1568,1330,47,376,2898,423,25283.6411463,81,2047974.93285,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2044,1409,42,267,3453,309,28561.3618354,110,3141749.80189,0,bugged
86,82,20,34,168,54,966.821100363,24,23203.7064087,0,valid
72,66,15,39,138,54,794.174475299,11,8735.91922828,0,bugged
150,92,17,46,242,63,1446.50174149,16,23144.0278638,0,valid
989,586,38,132,1575,170,11669.7907244,84,980262.420851,0,bugged
1130,688,41,231,1818,272,14703.0074454,59,867477.439278,0,valid
313,178,22,52,491,74,3048.84160252,37,112807.139293,0,valid
34,36,8,26,70,34,356.122398888,5,1780.61199444,0,valid
560,382,23,103,942,126,6572.59768794,40,262903.907517,0,valid
1465,1064,35,218,2529,253,20188.9907504,82,1655497.24153,0,valid
0,0,0,0,0,0,0,0,0,0,valid
193,136,15,39,329,54,1893.35798821,24,45440.5917171,0,valid
128,90,23,35,218,58,1277.03985694,28,35757.1159943,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
2652,1862,36,317,4514,353,38204.3490209,105,4011456.6472,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
845,615,33,140,1460,173,10854.5572123,70,759819.004864,0,bugged
382,311,25,71,693,96,4563.379013,52,237295.708676,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2520,1690,50,396,4210,446,37051.7885787,106,3927489.58934,0,bugged
71,61,20,35,132,55,763.139482185,17,12973.3711971,0,valid
1097,631,40,142,1728,182,12973.4691383,88,1141665.28417,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
866,568,27,148,1434,175,10685.0367344,49,523566.799984,0,valid
5426,3283,36,444,8709,480,77570.1101972,133,10316824.6562,0,valid
3733,2430,39,396,6163,435,54017.9036137,116,6266076.81919,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,valid
169,122,22,56,291,78,1829.05204569,23,42068.1970508,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
690,467,33,87,1157,120,7991.27241912,85,679258.155625,0,valid
0,0,0,0,0,0,0,0,0,0,valid
86,67,28,42,153,70,937.780301593,22,20631.166635,0,valid
239,161,14,39,400,53,2291.16818183,28,64152.7090911,0,valid
232,183,31,62,415,93,2713.75090661,44,119405.039891,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4427,3158,55,552,7585,607,70127.5172769,154,10799637.6607,0,bugged
199,151,19,66,350,85,2243.28682765,20,44865.736553,0,valid
158,123,22,48,281,70,1722.32852776,28,48225.1987773,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
428,330,22,92,758,114,5179.33063074,39,201993.894599,0,valid
79,67,21,34,146,55,844.078518175,19,16037.4918453,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
37,34,11,21,71,32,355.0,8,2840.0,0,bugged
79,70,15,29,149,44,813.455311177,16,13015.2849788,0,valid
170,134,25,52,304,77,1905.10310837,30,57153.0932511,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
108,86,15,39,194,54,1116.44817542,15,16746.7226313,0,valid
464,306,37,102,770,139,5481.584626,54,296005.569804,0,bugged
158,106,23,42,264,65,1589.90510264,27,42927.4377713,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
415,302,25,86,717,111,4871.59617617,42,204607.039399,0,bugged
600,329,19,88,929,107,6262.82283037,33,206673.153402,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1754,1036,25,165,2790,190,21119.8971472,75,1583992.28604,0,valid
2674,1543,31,252,4217,283,34346.02381,91,3125488.16671,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
156,113,21,38,269,59,1582.43098028,29,45890.4984281,0,valid
2531,1906,48,402,4437,450,39106.7471454,113,4419062.42743,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,30,17,18,75,35,384.696226271,13,5001.05094152,0,valid
107,114,19,36,221,55,1277.68049669,28,35775.0539073,0,valid
275,155,27,48,430,75,2678.39203691,41,109814.073513,0,valid
98,75,23,41,173,64,1038.0,20,20760.0,0,valid
94,82,21,41,176,62,1047.93855063,20,20958.7710126,0,valid
0,0,0,0,0,0,0,0,0,0,valid
215,152,27,43,367,70,2249.44686722,45,101225.109025,0,valid
965,640,20,72,1605,92,10470.3169395,88,921387.890673,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,47,13,28,91,41,487.53723242,10,4875.3723242,0,valid
527,484,35,192,1011,227,7912.64052065,42,332330.901867,0,valid
0,0,0,0,0,0,0,0,0,0,valid
126,124,12,53,250,65,1505.59195326,14,21078.2873456,0,valid
40,43,10,22,83,32,415.0,9,3735.0,0,valid
342,252,26,72,594,98,3929.1376474,45,176811.194133,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
40,34,13,17,74,30,363.109904075,12,4357.3188489,0,valid
2410,1647,44,335,4057,379,34752.4812329,108,3753267.97315,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
306,193,31,69,499,100,3315.2842387,41,135926.653787,0,valid
57,28,13,22,85,35,435.98905644,7,3051.92339508,0,valid
33,27,14,18,60,32,300.0,10,3000.0,0,valid
836,519,40,122,1355,162,9945.49675391,85,845367.224082,0,bugged
11,9,7,9,20,16,80.0,3,240.0,0,valid
188,118,27,44,306,71,1881.82261857,34,63981.9690313,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2033,1425,41,319,3458,360,29364.8280071,89,2613469.69263,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1182,846,41,152,2028,193,15397.5028716,111,1709122.81875,0,valid
40,33,9,16,73,25,339.001501854,8,2712.01201483,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
411,302,29,69,713,98,4716.28811885,61,287693.57525,0,bugged
260,144,27,36,404,63,2414.82108909,52,125570.696633,0,bugged
62,46,16,22,108,38,566.776171452,16,9068.41874323,0,valid
40,34,13,17,74,30,363.109904075,12,4357.3188489,0,valid
909,474,19,69,1383,88,8933.39392858,61,544937.029643,0,valid
252,163,18,58,415,76,2592.88991808,25,64822.247952,0,valid
1064,704,30,136,1768,166,13039.0697146,77,1004008.36803,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,valid
119,97,19,34,216,53,1237.23081819,25,30930.7704546,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
224,122,23,43,346,66,2091.3603653,31,64832.1713242,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
319,220,23,65,539,88,3481.63364245,37,128820.44477,0,valid
124,83,26,37,207,63,1237.29694416,29,35881.6113808,0,valid
285,183,31,71,468,102,3122.69506004,38,118662.412282,0,valid
1694,1928,40,540,3622,580,33249.630724,71,2360723.78141,0,bugged
491,330,20,92,821,112,5588.83839101,35,195609.343685,0,valid
2446,1698,41,265,4144,306,34218.6152201,128,4379982.74818,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1086,723,41,136,1809,177,13508.8984401,106,1431943.23465,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,62,28,40,145,68,882.682111981,21,18536.3243516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
739,492,37,120,1231,157,8979.67814189,73,655516.504358,0,valid
2689,2071,48,307,4760,355,40325.1740205,161,6492353.0173,0,valid
458,335,27,73,793,100,5268.57795849,59,310846.099551,0,valid
131,142,15,51,273,66,1650.11959458,19,31352.2722971,0,valid
258,157,26,51,415,77,2600.71641439,40,104028.656576,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
79,65,15,29,144,44,786.158153084,15,11792.3722963,0,valid
413,262,30,76,675,106,4541.34630683,51,231608.661648,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
382,258,26,54,640,80,4046.03398073,62,250854.106805,0,valid
451,333,29,97,784,126,5470.18746002,48,262568.998081,0,valid
0,0,0,0,0,0,0,0,0,0,valid
342,232,25,68,574,93,3753.47715758,40,150139.086303,0,valid
0,0,0,0,0,0,0,0,0,0,valid
159,135,24,53,294,77,1842.43524296,30,55273.0572889,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1615,994,29,160,2609,189,19729.8904848,86,1696770.58169,0,valid
27,25,10,17,52,27,247.254150113,7,1730.77905079,0,valid
59,71,11,34,130,45,713.940902523,10,7139.40902523,0,valid
0,0,0,0,0,0,0,0,0,0,valid
24,22,8,15,46,23,208.083849979,5,1040.41924989,0,valid
1901,1140,44,232,3041,276,24658.0228731,108,2663066.47029,0,valid
25,20,11,17,45,28,216.330971493,5,1081.65485746,0,valid
700,387,39,126,1087,165,8007.19224689,58,464417.150319,0,valid
851,498,40,135,1349,175,10051.6837899,73,733772.91666,0,valid
383,299,29,79,682,108,4606.83327648,52,239555.330377,0,valid
190,203,21,43,393,64,2358.0,47,110826.0,0,valid
471,273,30,72,744,102,4964.28445443,56,277999.929448,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,valid
255,177,23,57,432,80,2731.07293699,34,92856.4798577,0,bugged
351,266,31,76,617,107,4159.48513061,52,216293.226792,0,bugged
3415,2145,35,276,5560,311,46041.0854819,132,6077423.28361,0,valid
0,0,0,0,0,0,0,0,0,0,valid
586,405,34,111,991,145,7115.2899082,62,441147.974309,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
688,463,32,125,1151,157,8396.10848197,59,495370.400436,0,valid
38,36,13,26,74,39,391.119764196,8,3128.95811357,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
55,40,18,27,95,45,521.726044151,13,6782.43857397,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,46,17,22,107,39,565.538037418,16,9048.60859869,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1226,769,45,136,1995,181,14962.1925447,124,1855311.87555,0,bugged
72,41,15,28,113,43,613.167917281,10,6131.67917281,0,valid
0,0,0,0,0,0,0,0,0,0,valid
856,621,24,114,1477,138,10499.2906227,65,682453.890473,0,valid
198,129,23,49,327,72,2017.56547547,28,56491.8333132,0,valid
2196,1359,33,192,3555,225,27777.9921348,113,3138913.11123,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1355,1061,35,236,2416,271,19526.4720839,76,1484011.87838,0,valid
159,86,23,28,245,51,1389.74420878,33,45861.5588898,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
572,408,31,58,980,89,6346.21876235,105,666352.970046,0,bugged
112,92,19,39,204,58,1195.02812301,21,25095.5905831,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
726,554,29,112,1280,141,9138.62573107,69,630565.175444,0,valid
200,157,18,65,357,83,2275.88907699,21,47793.6706168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
841,441,18,85,1282,103,8572.09367585,46,394316.309089,0,valid
112,66,20,25,178,45,977.549851147,26,25416.2961298,0,valid
156,118,21,45,274,66,1656.1639887,26,43060.2637063,0,valid
152,112,23,53,264,76,1649.45286355,23,37937.4158616,0,bugged
466,302,28,95,768,123,5331.8511401,44,234601.450164,0,valid
116,94,26,50,210,76,1312.06477782,24,31489.5546678,0,valid
98,89,12,32,187,44,1020.91371269,16,16334.619403,0,valid
19,18,10,13,37,23,167.371792374,6,1004.23075424,0,valid
0,0,0,0,0,0,0,0,0,0,valid
861,642,37,174,1503,211,11604.8120806,66,765917.597321,0,bugged
355,265,27,88,620,115,4244.20383159,39,165523.949432,0,valid
3453,2116,47,472,5569,519,50230.1007662,103,5173700.37892,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
3654,2421,48,451,6075,499,54449.5932324,128,6969547.93375,0,bugged
638,456,29,106,1094,135,7742.03626317,60,464522.17579,0,valid
3492,2275,45,455,5767,500,51705.6779696,110,5687624.57666,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
186,137,24,65,323,89,2091.6618982,25,52291.5474551,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
117,94,26,49,211,75,1314.28074369,24,31542.7378487,0,valid
398,293,24,79,691,103,4620.37186428,44,203296.362028,0,valid
604,385,19,86,989,105,6640.38881697,40,265615.552679,0,valid
1392,975,41,239,2367,280,19242.0129011,81,1558603.04499,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
575,358,40,96,933,136,6612.60283089,74,489332.609486,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2620,1721,35,271,4341,306,35845.3206251,107,3835449.30689,0,valid
543,319,25,79,862,104,5775.77903704,48,277237.393778,0,valid
193,136,25,49,329,74,2042.91015729,33,67416.0351906,0,valid
5119,3147,45,353,8266,398,71390.3391134,196,13992506.4662,0,valid
276,183,24,46,459,70,2813.34090478,47,132227.022525,0,valid
238,160,22,52,398,74,2471.36243952,33,81554.9605042,0,valid
152,106,27,43,258,70,1581.35501837,32,50603.3605879,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2042,1413,37,231,3455,268,27868.338153,110,3065517.19683,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,32,13,18,77,31,381.4731159,10,3814.731159,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
702,469,28,81,1171,109,7925.54384431,81,641969.051389,0,bugged
