% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,1155,112,4,4,288.75,28.0,288.75,28.0,0,1,1828.84438657,0,0,valid
6,638,147,6,6,106.333333333,24.5,106.333333333,24.5,0,2,2468.80530093,0,0,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,4215.07979167,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,4215.07979167,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4215.07979167,0,0,valid
1,917,2,1,1,917.0,2.0,917.0,2.0,0,1,4215.07979167,0,0,valid
4,100,16,4,4,25.0,4.0,25.0,4.0,0,1,3934.93497685,0,0,valid
4,124,62,4,4,31.0,15.5,31.0,15.5,0,2,2974.93409722,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
7,541,138,7,7,77.2857142857,19.7142857143,77.2857142857,19.7142857143,0,5,2903.86679398,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,3857.64597222,0,0,valid
2,36,132,2,2,18.0,66.0,18.0,66.0,0,1,2973.97438657,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
3,451,82,3,3,150.333333333,27.3333333333,150.333333333,27.3333333333,0,1,3941.17251157,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3157.33965278,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,3052.70377315,0,0,valid
5,383,138,5,5,76.6,27.6,76.6,27.6,2,4,4215.07979167,0,452.908715278,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,3174.96185185,0,0,valid
3,391,108,3,3,130.333333333,36.0,130.333333333,36.0,0,2,1604.17633102,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,2373.69372685,0,0,valid
3,82,40,3,3,27.3333333333,13.3333333333,27.3333333333,13.3333333333,0,3,3106.99930556,0,0,valid
3,159,28,3,3,53.0,9.33333333333,53.0,9.33333333333,0,1,4137.09100694,0,0,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,2,2271.431875,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,4215.07979167,0,0,valid
2,135,30,2,2,67.5,15.0,67.5,15.0,0,1,3918.72730324,0,0,valid
7,142,118,7,7,20.2857142857,16.8571428571,20.2857142857,16.8571428571,2,4,1437.09422454,1437.11490741,1437.11490741,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,3968.96680556,0,0,valid
10,406,362,10,10,40.6,36.2,40.6,36.2,2,4,1592.94104167,1592.94104167,1592.94104167,valid
4,183,32,4,4,45.75,8.0,45.75,8.0,0,1,4012.48181713,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,4215.07979167,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4215.07979167,0,0,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,4215.07979167,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,4215.07979167,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,3069.95185185,0,0,valid
1,32,120,1,1,32.0,120.0,32.0,120.0,0,1,1834.80699074,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,4062.95694444,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,4215.07979167,0,0,valid
5,3948,848,5,5,789.6,169.6,789.6,169.6,0,3,2903.9384375,0,0,valid
9,128,82,9,9,14.2222222222,9.11111111111,14.2222222222,9.11111111111,0,3,2632.87336806,0,0,valid
11,1447,687,11,11,131.545454545,62.4545454545,131.545454545,62.4545454545,0,4,3106.99930556,0,0,valid
1,2,24,1,1,2.0,24.0,2.0,24.0,0,1,1723.16708333,0,0,valid
10,388,489,10,10,38.8,48.9,38.8,48.9,1,4,2903.86679398,3490.78565972,3490.78565972,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,0,1,4012.48181713,0,0,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,4215.07979167,0,0,valid
2,18,6,2,2,9.0,3.0,9.0,3.0,0,1,3555.18524306,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,4215.07979167,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1827.71311343,0,0,valid
2,64,28,2,2,32.0,14.0,32.0,14.0,0,1,4201.93181713,0,0,valid
13,1933,1809,13,13,148.692307692,139.153846154,148.692307692,139.153846154,4,6,1424.20587963,1424.20587963,595.751041667,valid
3,830,26,3,3,276.666666667,8.66666666667,276.666666667,8.66666666667,0,1,1897.64846065,0,0,valid
1,2092,2,1,1,2092.0,2.0,2092.0,2.0,0,1,4215.07979167,0,0,valid
2,291,18,2,2,145.5,9.0,145.5,9.0,0,1,3941.22528935,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,3968.96680556,0,0,valid
2,976,112,2,2,488.0,56.0,488.0,56.0,1,2,4215.07979167,0,1348.24570602,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4215.07979167,0,0,valid
1,11,18,1,1,11.0,18.0,11.0,18.0,0,1,3977.8771875,0,0,valid
4,57,13,4,4,14.25,3.25,14.25,3.25,0,3,3944.1983912,0,0,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
2,225,78,2,2,112.5,39.0,112.5,39.0,0,2,3083.02181713,0,0,valid
1,29,47,1,1,29.0,47.0,29.0,47.0,0,1,3900.00987269,0,0,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,3174.96185185,0,0,valid
11,592,471,11,11,53.8181818182,42.8181818182,53.8181818182,42.8181818182,1,3,2903.86679398,4112.00912037,4112.00912037,valid
6,411,720,6,6,68.5,120.0,68.5,120.0,2,3,3106.19694444,3490.88846065,3490.88846065,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,4010.90277778,0,0,valid
5,523,181,5,5,104.6,36.2,104.6,36.2,0,1,1571.9237037,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,2271.431875,0,0,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,1,1856.94643519,0,0,valid
2,163,14,2,2,81.5,7.0,81.5,7.0,0,2,1723.64771991,0,0,valid
30,9017,8867,30,30,300.566666667,295.566666667,300.566666667,295.566666667,7,4,1870.68684028,2125.75774306,2125.75774306,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
1,1912,2,1,1,1912.0,2.0,1912.0,2.0,0,1,4215.07979167,0,0,valid
2,77,66,2,2,38.5,33.0,38.5,33.0,0,2,2421.97325231,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4215.07979167,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,4215.07979167,0,0,valid
1,2362,2,1,1,2362.0,2.0,2362.0,2.0,0,1,4215.07979167,0,0,valid
4,173,38,4,4,43.25,9.5,43.25,9.5,0,1,4019.66523148,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1605.02510417,0,0,valid
3,52,36,3,3,17.3333333333,12.0,17.3333333333,12.0,1,3,1716.72914352,0,492.919444445,valid
2,343,372,2,2,171.5,186.0,171.5,186.0,0,2,2245.93332176,0,0,valid
3,27,14,3,3,9.0,4.66666666667,9.0,4.66666666667,0,2,3555.18524306,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1598.9412963,0,0,valid
1,1117,2,1,1,1117.0,2.0,1117.0,2.0,0,1,2356.77380787,2356.77380787,2356.77380787,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,3555.18524306,0,0,valid
13,1026,853,13,13,78.9230769231,65.6153846154,78.9230769231,65.6153846154,1,4,2903.86679398,2960.17395833,2960.17395833,valid
6,313,66,6,6,52.1666666667,11.0,52.1666666667,11.0,0,1,4061.04099537,0,0,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,0,1,4062.95694444,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,20,10,2,2,10.0,5.0,10.0,5.0,0,2,3948.60699074,0,0,valid
3,243,149,3,3,81.0,49.6666666667,81.0,49.6666666667,0,3,2998.64857639,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,3944.1983912,0,0,valid
1,56,20,1,1,56.0,20.0,56.0,20.0,0,1,1605.94015046,0,0,valid
3,235,26,3,3,78.3333333333,8.66666666667,78.3333333333,8.66666666667,0,2,4215.07979167,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
8,206,190,8,8,25.75,23.75,25.75,23.75,1,2,3539.19664352,3578.01395833,3578.01395833,valid
1,619,779,1,1,619.0,779.0,619.0,779.0,0,1,1827.75118056,0,0,valid
3,159,28,3,3,53.0,9.33333333333,53.0,9.33333333333,0,1,4137.09100694,0,0,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,0,1,1437.17619213,0,0,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,4215.07979167,0,0,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,4215.07979167,0,0,valid
2,628,4,2,2,314.0,2.0,314.0,2.0,0,1,3941.7003125,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
3,1232,94,3,3,410.666666667,31.3333333333,410.666666667,31.3333333333,0,1,4151.1078588,0,0,valid
2,32,52,2,2,16.0,26.0,16.0,26.0,1,2,1598.9412963,0,500.006423611,valid
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,3161.93368056,0,0,valid
3,32,10,3,3,10.6666666667,3.33333333333,10.6666666667,3.33333333333,2,2,1608.22268519,1608.22268519,595.751041667,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
2,77,66,2,2,38.5,33.0,38.5,33.0,0,2,2421.97325231,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,4215.07979167,0,0,valid
6,2045,88,6,6,340.833333333,14.6666666667,340.833333333,14.6666666667,3,2,1577.16596065,1577.16596065,1577.16596065,valid
5,212,210,5,5,42.4,42.0,42.4,42.0,0,3,2976.55584491,0,0,valid
2,564,6,2,2,282.0,3.0,282.0,3.0,0,1,1841.81543981,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,3555.18524306,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,4215.07979167,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,4215.07979167,0,0,valid
10,406,233,10,10,40.6,23.3,40.6,23.3,0,3,2903.9384375,0,0,valid
4,2190,43,4,4,547.5,10.75,547.5,10.75,2,2,1937.93399306,2356.72741898,2356.72741898,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4165.17045139,0,0,valid
1,44,32,1,1,44.0,32.0,44.0,32.0,0,1,1839.69671296,0,0,valid
4,323,94,4,4,80.75,23.5,80.75,23.5,0,1,1899.77409722,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,4215.07979167,0,0,valid
3,30,14,3,3,10.0,4.66666666667,10.0,4.66666666667,0,1,3555.18524306,0,0,valid
5,344,77,5,5,68.8,15.4,68.8,15.4,1,3,3344.88793981,3344.88793981,3344.88793981,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,3156.39693287,0,0,valid
1,1202,2,1,1,1202.0,2.0,1202.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
4,88,38,4,4,22.0,9.5,22.0,9.5,2,3,1437.11490741,1437.11490741,1437.11490741,valid
3,92,267,3,3,30.6666666667,89.0,30.6666666667,89.0,2,2,1437.17619213,1459.66802083,1348.24570602,valid
3,185,30,3,3,61.6666666667,10.0,61.6666666667,10.0,0,1,4137.09100694,0,0,valid
2,580,6,2,2,290.0,3.0,290.0,3.0,0,2,3134.14121528,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,3019.23428241,0,0,valid
5,159,58,5,5,31.8,11.6,31.8,11.6,0,2,3228.89903935,0,0,valid
2,3054,4,2,2,1527.0,2.0,1527.0,2.0,0,1,3176.6721412,0,0,valid
2,247,6,2,2,123.5,3.0,123.5,3.0,0,1,3535.12490741,0,0,valid
10,2032,801,10,10,203.2,80.1,203.2,80.1,5,5,1428.83068287,0,122.118055556,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,4215.07979167,0,0,valid
5,395,36,5,5,79.0,7.2,79.0,7.2,0,1,2153.46621528,0,0,valid
5,30,18,5,5,6.0,3.6,6.0,3.6,0,3,3360.20866898,0,0,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,0,2,2214.56108796,0,0,valid
3,22,8,3,3,7.33333333333,2.66666666667,7.33333333333,2.66666666667,0,2,3555.18524306,0,0,valid
1,917,2,1,1,917.0,2.0,917.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1827.75118056,0,0,valid
1,198,174,1,1,198.0,174.0,198.0,174.0,0,1,4190.89743056,0,0,valid
2,171,14,2,2,85.5,7.0,85.5,7.0,0,2,1723.64771991,0,0,valid
19,441,296,19,19,23.2105263158,15.5789473684,23.2105263158,15.5789473684,0,2,2222.63952546,0,0,valid
3,185,30,3,3,61.6666666667,10.0,61.6666666667,10.0,0,1,4137.09100694,0,0,valid
1,375,58,1,1,375.0,58.0,375.0,58.0,0,1,3924.17633102,0,0,valid
2,68,16,2,2,34.0,8.0,34.0,8.0,1,1,2724.02769676,2724.02769676,2724.02769676,valid
10,321,365,10,10,32.1,36.5,32.1,36.5,2,5,2222.86068287,2222.86068287,2222.86068287,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1777.93666667,1777.93666667,1777.93666667,valid
3,10,12,3,3,3.33333333333,4.0,3.33333333333,4.0,2,1,1452.76050926,1452.77493056,1059.06167824,valid
7,120,114,7,7,17.1428571429,16.2857142857,17.1428571429,16.2857142857,0,3,1849.82844907,0,0,valid
1,1762,2,1,1,1762.0,2.0,1762.0,2.0,0,1,4215.07979167,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,1,3555.18524306,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,4215.07979167,0,0,valid
2,212,244,2,2,106.0,122.0,106.0,122.0,0,2,3069.94896991,0,0,valid
2,7,9,2,2,3.5,4.5,3.5,4.5,0,2,3555.18524306,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,4215.07979167,0,0,valid
4,150,38,4,4,37.5,9.5,37.5,9.5,0,3,2336.74199074,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,4215.07979167,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,4215.07979167,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,4215.07979167,0,0,valid
4,949,331,4,4,237.25,82.75,237.25,82.75,1,2,1843.09486111,0,595.742650463,valid
2,219,219,2,2,109.5,109.5,109.5,109.5,0,1,3386.42112269,0,0,valid
1,847,2,1,1,847.0,2.0,847.0,2.0,0,1,4215.07979167,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
10,800,796,10,10,80.0,79.6,80.0,79.6,0,4,2052.31950232,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,4215.07979167,0,0,valid
5,164,132,5,5,32.8,26.4,32.8,26.4,0,3,1715.87503472,0,0,valid
1,190,2,1,1,190.0,2.0,190.0,2.0,0,1,4015.88065972,0,0,valid
16,674,775,16,16,42.125,48.4375,42.125,48.4375,5,5,1437.1112963,1437.11490741,354.1,valid
5,231,12,5,5,46.2,2.4,46.2,2.4,2,3,1541.82730324,0,532.182395834,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,4215.07979167,0,0,valid
2,44,44,2,2,22.0,22.0,22.0,22.0,0,1,3801.74408565,0,0,valid
7,1827,643,7,7,261.0,91.8571428571,261.0,91.8571428571,4,3,2590.04200231,2695.04584491,354.1,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
4,261,296,4,4,65.25,74.0,65.25,74.0,0,1,2973.98177083,0,0,valid
4,88,84,4,4,22.0,21.0,22.0,21.0,0,1,1605.04873843,0,0,valid
2,46,32,2,2,23.0,16.0,23.0,16.0,1,1,4143.43055556,4196.94204861,4196.94204861,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,4215.07979167,0,0,valid
18,1195,437,18,18,66.3888888889,24.2777777778,66.3888888889,24.2777777778,0,1,3940.97363426,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4215.07979167,0,0,valid
4,14,16,4,4,3.5,4.0,3.5,4.0,0,2,3555.18524306,0,0,valid
2,196,60,2,2,98.0,30.0,98.0,30.0,0,1,2116.99744213,0,0,valid
3,18,10,3,3,6.0,3.33333333333,6.0,3.33333333333,0,2,3555.18524306,0,0,valid
3,305,22,3,3,101.666666667,7.33333333333,101.666666667,7.33333333333,0,2,3367.65747685,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,4215.07979167,0,0,valid
3,335,14,3,3,111.666666667,4.66666666667,111.666666667,4.66666666667,0,2,1437.17619213,0,0,valid
4,1784,70,4,4,446.0,17.5,446.0,17.5,0,4,2903.9384375,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,4215.07979167,0,0,valid
6,526,577,6,6,87.6666666667,96.1666666667,87.6666666667,96.1666666667,3,3,1619.19042824,1619.19042824,354.1,valid
4,327,78,4,4,81.75,19.5,81.75,19.5,0,2,3148.10648148,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,3123.10622685,0,0,valid
9,2539,1525,9,9,282.111111111,169.444444444,282.111111111,169.444444444,2,4,1577.16596065,1577.16596065,531.189710648,valid
2,460,10,2,2,230.0,5.0,230.0,5.0,0,1,3548.17445602,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4201.954375,0,0,valid
3,66,18,3,3,22.0,6.0,22.0,6.0,0,1,2564.63362268,0,0,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,4215.07979167,0,0,valid
4,321,321,4,4,80.25,80.25,80.25,80.25,2,2,1592.94104167,1592.94104167,1373.14803241,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,4215.07979167,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,4215.07979167,0,0,valid
7,100,100,7,7,14.2857142857,14.2857142857,14.2857142857,14.2857142857,0,4,1598.9412963,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,4215.07979167,0,0,valid
7,167,924,7,7,23.8571428571,132.0,23.8571428571,132.0,0,4,1591.02686343,0,0,valid
4,237,237,4,4,59.25,59.25,59.25,59.25,1,2,1541.82434028,0,1373.14803241,valid
2,81,4,2,2,40.5,2.0,40.5,2.0,0,1,3144.90829861,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,1719.77052083,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,1,3106.99930556,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
1,932,2,1,1,932.0,2.0,932.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,4187.66518519,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,3017.36009259,0,0,valid
1,1047,2,1,1,1047.0,2.0,1047.0,2.0,0,1,4215.07979167,0,0,valid
2,171,10,2,2,85.5,5.0,85.5,5.0,1,2,4215.07979167,0,452.908715278,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,4215.07979167,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,4215.07979167,0,0,valid
7,2649,2476,7,7,378.428571429,353.714285714,378.428571429,353.714285714,2,3,1545.00159722,0,545.175023148,valid
11,855,146,11,11,77.7272727273,13.2727272727,77.7272727273,13.2727272727,0,2,2349.11496528,0,0,valid
1,52,40,1,1,52.0,40.0,52.0,40.0,0,1,3368.00671296,0,0,valid
1,175,323,1,1,175.0,323.0,175.0,323.0,0,1,1834.80699074,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,1839.70311343,0,0,valid
2,52,56,2,2,26.0,28.0,26.0,28.0,0,2,3472.95966435,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3161.46832176,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,6,10,2,2,3.0,5.0,3.0,5.0,0,1,3555.18524306,0,0,valid
4,82,425,4,4,20.5,106.25,20.5,106.25,2,3,1607.02726852,1607.02726852,492.919444445,valid
3,136,166,3,3,45.3333333333,55.3333333333,45.3333333333,55.3333333333,0,2,1719.77052083,0,0,valid
11,2758,1724,11,11,250.727272727,156.727272727,250.727272727,156.727272727,0,3,1652.86010417,0,0,valid
17,445,347,17,17,26.1764705882,20.4117647059,26.1764705882,20.4117647059,2,5,1899.73248843,3583.96563657,3583.96563657,valid
2,40,32,2,2,20.0,16.0,20.0,16.0,0,1,1605.04873843,0,0,valid
12,2234,543,12,12,186.166666667,45.25,186.166666667,45.25,2,6,2036.75357639,0,438.05650463,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,0,2,1856.94643519,0,0,valid
4,130,82,4,4,32.5,20.5,32.5,20.5,0,2,1966.73165509,0,0,valid
4,97,89,4,4,24.25,22.25,24.25,22.25,0,1,1605.04873843,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,4215.07979167,0,0,valid
5,330,38,5,5,66.0,7.6,66.0,7.6,1,2,3927.11625,3927.11625,3927.11625,valid
2,215,18,2,2,107.5,9.0,107.5,9.0,0,1,2904.99888889,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3885.84435185,0,0,valid
25,2112,2761,25,25,84.48,110.44,84.48,110.44,6,6,1429.07409722,1554.89268519,614.89962963,valid
2,470,10,2,2,235.0,5.0,235.0,5.0,0,2,3081.00766204,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,4215.07979167,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,4215.07979167,0,0,valid
2,26,40,2,2,13.0,20.0,13.0,20.0,0,2,3176.09733796,0,0,valid
6,208,159,6,6,34.6666666667,26.5,34.6666666667,26.5,0,2,2348.09402778,0,0,valid
5,1318,2853,5,5,263.6,570.6,263.6,570.6,2,3,1605.87167824,0,1059.15476852,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,4215.07979167,0,0,valid
3,138,85,3,3,46.0,28.3333333333,46.0,28.3333333333,0,1,2095.64890046,0,0,valid
12,209,176,12,12,17.4166666667,14.6666666667,17.4166666667,14.6666666667,2,3,1585.00099537,0,595.751041667,valid
12,1034,881,12,12,86.1666666667,73.4166666667,86.1666666667,73.4166666667,0,5,2903.86679398,0,0,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,2421.97325231,0,0,valid
4,195,44,4,4,48.75,11.0,48.75,11.0,0,1,4023.64493056,0,0,valid
1,32,4,1,1,32.0,4.0,32.0,4.0,0,1,1584.93344907,0,0,valid
2,32,4,2,2,16.0,2.0,16.0,2.0,0,1,4199.12090278,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,88,4,2,2,44.0,2.0,44.0,2.0,0,1,4111.98208333,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,4215.07979167,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,3409.80677083,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4215.07979167,0,0,valid
2,115,10,2,2,57.5,5.0,57.5,5.0,0,1,1603.05375,0,0,valid
3,139,14,3,3,46.3333333333,4.66666666667,46.3333333333,4.66666666667,1,2,1585.00099537,0,1373.14803241,valid
1,4447,2,1,1,4447.0,2.0,4447.0,2.0,0,1,4215.07979167,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,4215.07979167,0,0,valid
6,124,130,6,6,20.6666666667,21.6666666667,20.6666666667,21.6666666667,2,4,1437.09422454,1437.11490741,1437.11490741,valid
4,323,146,4,4,80.75,36.5,80.75,36.5,2,2,1843.09421296,0,452.908715278,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,4215.07979167,0,0,valid
2,209,10,2,2,104.5,5.0,104.5,5.0,0,1,3161.93368056,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,4215.07979167,0,0,valid
16,2172,414,16,16,135.75,25.875,135.75,25.875,4,7,1448.77282407,1452.77493056,354.1,valid
1,25,5,1,1,25.0,5.0,25.0,5.0,0,1,1827.75118056,0,0,valid
