% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0194328702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.65475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.06065972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.61694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.9428588,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,162.71724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.77122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.08657407,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,207.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2013.95199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,164.246805555,0,0,valid
3,25,4,3,1,8.33333333333,1.33333333333,8.33333333333,4.0,0,2,126.858113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9161226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.96821759,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,23.9791435185,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.67778935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.69069444,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,164.970590278,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,157.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,387.561122685,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,388.557013889,0,0,valid
2,21,5,2,1,10.5,2.5,10.5,5.0,0,1,281.427569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,388.619872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,193.066539352,0,0,valid
1,0,42,0,1,0.0,42.0,0,42.0,0,1,95.7064236109,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2101.72616898,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,166.387025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1699.47684028,0,0,valid
3,8,4,2,2,2.66666666667,1.33333333333,4.0,2.0,0,1,152.220636574,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,388.619872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68825231,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,290.43630787,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,211.923935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2325.67321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,157.882210648,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,240.928564814,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.37744213,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,162.796238426,162.796238426,162.796238426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.804282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.69069444,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,389.130462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2782.11246528,0,0,valid
2,7,13,2,1,3.5,6.5,3.5,13.0,0,1,60.8136921292,0,0,valid
2,29,13,2,1,14.5,6.5,14.5,13.0,0,2,141.314351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.21290509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.61846065,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,22.6786921294,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.220439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2437.84190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,165.669664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.54226852,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.066469907,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,387.561122685,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,118.212997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2043.93171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,389.140787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.8655555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.813935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,167.4375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.91186343,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,326.322627315,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,211.923935185,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2424.75398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.81203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,388.619872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.71353009,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,164.999293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1906.89498843,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2699.17126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.40928241,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,63.972986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,111.45755787,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.221215277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,389.123703703,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,22.6037152777,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,22.6037152777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2254.78399306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.8755787,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,1,2,387.561122685,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,700.804282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.68583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,700.804282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1684.17835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1656.69849537,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,562.298773148,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
2,15,5,2,2,7.5,2.5,7.5,2.5,0,1,59.556400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2426.12577546,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,17.8655555556,17.8655555556,17.8655555556,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,145.341817129,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4609953701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.40623843,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,699.997916666,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,171.157303241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4609953701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,114.131423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2668.80185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1670.26881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79511574,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,568.000081019,568.000081019,568.000081019,valid
0,0,0,0,0,0,0,0,0,0,0,1695.79600694,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,22.684884259,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,387.561122685,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,2512.68194444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.544780092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,29.7834837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.90784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2325.67321759,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,136.955625,0,0,valid
1,0,29,0,1,0.0,29.0,0,29.0,0,1,95.4713657405,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,157.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.61630787,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,63.8498263885,63.8498263885,63.8498263885,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,31.756099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.813935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2432.10491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,189.866956018,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.0371412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2325.67321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.619247685,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,387.561122685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.4240625,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,700.804282407,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,389.123703703,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,164.246805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,281.386145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1194.92689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2668.80185185,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.561122685,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2424.75398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.68900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.0371412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.246134259,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,165.001203704,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,162.743935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9161226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.61758102,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164.220439814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2357.73427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.410011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1934.76924769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1656.69849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.862083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,7.96804398112,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.79541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.6284375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,110.558425926,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,114.131990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2441.77122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.69069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,790.862083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1999.70266204,2018.53409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,2428.77145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.23193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.99648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9069213,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,342.329548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.41126157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2510.02938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2218.73582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.99648148,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,743.393159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,387.561122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.40623843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,897.803136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1925.74326389,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,59.4744328703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1201.85328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2474.9180787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2446.86864583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,110.558425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9161226852,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.619247685,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,118.212997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,389.020416666,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,22.6037152777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,22.684884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2494.7006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,389.123703703,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,176.432708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2446.86864583,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,164.975844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,389.123703703,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,165.669664352,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,700.804282407,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,389.123703703,0,0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,162.658611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.9077662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2763.75163194,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,136.000127315,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,240.928564814,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,388.619872685,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,261.856030093,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,389.123703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.08657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.08657407,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,1,2,387.561122685,700.804282407,700.804282407,valid
0,0,0,0,0,0,0,0,0,0,0,2225.70119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.84346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2043.34081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,157.882210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.62689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2618.78954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2440.69670139,0,0,valid
